trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
20,False,"{'a': 0.5, 'e': 0.9549022414440739}",20,0,-11.144610979450993,"{0: 15, 1: 4, 2: 1, 3: 0, 4: 0}",0
21,False,"{'a': 0.5, 'e': 0.9500711177409454}",25,0,-64.14979829016379,"{0: 16, 1: 3, 2: 5, 3: 1, 4: 0}",0
22,False,"{'a': 0.5, 'e': 0.9450008187146685}",25,0,-96.94673314417254,"{0: 18, 1: 3, 2: 2, 3: 0, 4: 2}",0
23,False,"{'a': 0.5, 'e': 0.9396926207859084}",25,0,-63.63606747676274,"{0: 20, 1: 2, 2: 1, 3: 1, 4: 1}",0
24,False,"{'a': 0.5, 'e': 0.9341478602651068}",20,0,-42.450064180093946,"{0: 14, 1: 2, 2: 3, 3: 1, 4: 0}",0
25,False,"{'a': 0.5, 'e': 0.9283679330160726}",20,6,-74.68550481842556,"{0: 8, 1: 1, 2: 4, 3: 0, 4: 1}",1
26,False,"{'a': 0.5, 'e': 0.9223542941045814}",20,0,-156.76186073206415,"{0: 9, 1: 3, 2: 5, 3: 1, 4: 2}",0
27,False,"{'a': 0.5, 'e': 0.9161084574320696}",20,0,-9.692187074085279,"{0: 15, 1: 4, 2: 1, 3: 0, 4: 0}",0
28,False,"{'a': 0.5, 'e': 0.9096319953545183}",30,0,-126.96257408237719,"{0: 19, 1: 3, 2: 5, 3: 2, 4: 1}",0
29,False,"{'a': 0.5, 'e': 0.9029265382866212}",20,0,-54.35935224182332,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
30,False,"{'a': 0.5, 'e': 0.8959937742913359}",20,1,-78.16371104653464,"{0: 12, 1: 2, 2: 4, 3: 0, 4: 1}",1
31,False,"{'a': 0.5, 'e': 0.8888354486549235}",20,0,-33.43262898103177,"{0: 14, 1: 3, 2: 3, 3: 0, 4: 0}",0
32,False,"{'a': 0.5, 'e': 0.8814533634475821}",30,0,-32.44139523461385,"{0: 23, 1: 2, 2: 5, 3: 0, 4: 0}",0
33,False,"{'a': 0.5, 'e': 0.8738493770697849}",30,0,-134.40620730103322,"{0: 20, 1: 3, 2: 4, 3: 1, 4: 2}",0
34,False,"{'a': 0.5, 'e': 0.8660254037844386}",25,0,-75.89471330134175,"{0: 18, 1: 1, 2: 5, 3: 0, 4: 1}",0
35,False,"{'a': 0.5, 'e': 0.8579834132349771}",20,0,-10.04679887528097,"{0: 16, 1: 2, 2: 2, 3: 0, 4: 0}",0
36,False,"{'a': 0.5, 'e': 0.8497254299495144}",20,0,-151.14286853364487,"{0: 11, 1: 1, 2: 4, 3: 2, 4: 2}",0
37,False,"{'a': 0.5, 'e': 0.8412535328311812}",30,0,-103.87950769955987,"{0: 22, 1: 1, 2: 5, 3: 0, 4: 2}",0
38,False,"{'a': 0.5, 'e': 0.8325698546347713}",25,15,-9.782947586388316,"{0: 7, 1: 2, 2: 1, 3: 0, 4: 0}",1
39,False,"{'a': 0.5, 'e': 0.8236765814298328}",20,6,-45.75625582329542,"{0: 11, 1: 0, 2: 2, 3: 0, 4: 1}",1
40,False,"{'a': 0.5, 'e': 0.8145759520503357}",25,19,6.948607952970228,"{0: 5, 1: 1, 2: 0, 3: 0, 4: 0}",1
41,False,"{'a': 0.5, 'e': 0.8052702575310586}",25,5,-13.998613576139752,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",1
42,False,"{'a': 0.5, 'e': 0.7957618405308321}",25,0,-20.946242103043506,"{0: 18, 1: 5, 2: 2, 3: 0, 4: 0}",0
43,False,"{'a': 0.5, 'e': 0.7860530947427875}",25,0,-96.43967735877148,"{0: 16, 1: 1, 2: 7, 3: 0, 4: 1}",0
44,False,"{'a': 0.5, 'e': 0.7761464642917568}",20,8,-1.3060033957565635,"{0: 10, 1: 0, 2: 2, 3: 0, 4: 0}",1
45,False,"{'a': 0.5, 'e': 0.766044443118978}",20,0,-39.734702945871845,"{0: 17, 1: 1, 2: 1, 3: 0, 4: 1}",0
46,False,"{'a': 0.5, 'e': 0.7557495743542583}",35,21,1.1255174147909703,"{0: 12, 1: 0, 2: 2, 3: 0, 4: 0}",1
47,False,"{'a': 0.5, 'e': 0.7452644496757548}",25,0,-108.96478185148221,"{0: 18, 1: 1, 2: 2, 3: 3, 4: 1}",0
48,False,"{'a': 0.5, 'e': 0.7345917086575333}",20,0,-16.027476186160307,"{0: 16, 1: 0, 2: 4, 3: 0, 4: 0}",0
49,False,"{'a': 0.5, 'e': 0.7237340381050702}",25,0,-8.837522242295416,"{0: 20, 1: 2, 2: 3, 3: 0, 4: 0}",0
50,False,"{'a': 0.5, 'e': 0.7126941713788629}",20,1,-86.43494482725875,"{0: 14, 1: 2, 2: 0, 3: 1, 4: 2}",1
51,False,"{'a': 0.5, 'e': 0.7014748877063213}",20,6,-46.42457978578792,"{0: 8, 1: 2, 2: 3, 3: 1, 4: 0}",1
52,False,"{'a': 0.5, 'e': 0.690079011482112}",25,0,-55.494818471849676,"{0: 18, 1: 1, 2: 5, 3: 1, 4: 0}",0
53,False,"{'a': 0.5, 'e': 0.6785094115571322}",25,4,-101.20498162799784,"{0: 15, 1: 0, 2: 4, 3: 0, 4: 2}",1
54,False,"{'a': 0.5, 'e': 0.6667690005162916}",20,0,-2.682445420578839,"{0: 17, 1: 2, 2: 1, 3: 0, 4: 0}",0
55,False,"{'a': 0.5, 'e': 0.654860733945285}",30,0,-61.83479361060439,"{0: 21, 1: 2, 2: 6, 3: 1, 4: 0}",1
56,False,"{'a': 0.5, 'e': 0.6427876096865394}",25,10,-6.782518452716286,"{0: 13, 1: 0, 2: 1, 3: 1, 4: 0}",1
57,False,"{'a': 0.5, 'e': 0.6305526670845225}",20,8,-1.9713481906154082,"{0: 11, 1: 0, 2: 0, 3: 1, 4: 0}",1
58,False,"{'a': 0.5, 'e': 0.6181589862206053}",20,10,-1.4889069196712659,"{0: 8, 1: 1, 2: 1, 3: 0, 4: 0}",1
59,False,"{'a': 0.5, 'e': 0.6056096871376666}",20,0,-80.10900823426574,"{0: 16, 1: 1, 2: 1, 3: 0, 4: 2}",0
60,False,"{'a': 0.5, 'e': 0.5929079290546405}",30,0,-76.17793276136048,"{0: 21, 1: 3, 2: 5, 3: 0, 4: 1}",0
61,False,"{'a': 0.5, 'e': 0.5800569095711982}",25,0,-62.868662614819115,"{0: 17, 1: 1, 2: 6, 3: 1, 4: 0}",0
62,False,"{'a': 0.5, 'e': 0.5670598638627707}",25,0,-29.559590471815884,"{0: 19, 1: 2, 2: 4, 3: 0, 4: 0}",0
63,False,"{'a': 0.5, 'e': 0.5539200638661103}",20,3,15.993373304451213,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
64,False,"{'a': 0.5, 'e': 0.5406408174555977}",20,1,22.992787049333,"{0: 18, 1: 1, 2: 0, 3: 0, 4: 0}",1
65,False,"{'a': 0.5, 'e': 0.5272254676105024}",25,17,3.543797708158135,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
66,False,"{'a': 0.5, 'e': 0.5136773915734064}",25,0,-102.83563524918787,"{0: 16, 1: 1, 2: 6, 3: 1, 4: 1}",0
67,False,"{'a': 0.5, 'e': 0.4999999999999999}",20,0,-80.48059795144319,"{0: 16, 1: 1, 2: 1, 3: 0, 4: 2}",0
68,False,"{'a': 0.5, 'e': 0.48619673610046865}",20,9,-25.86261815951751,"{0: 7, 1: 1, 2: 3, 3: 0, 4: 0}",1
69,False,"{'a': 0.5, 'e': 0.4722710747726827}",20,0,-10.651539447367913,"{0: 18, 1: 0, 2: 1, 3: 1, 4: 0}",0
70,False,"{'a': 0.5, 'e': 0.45822652172741046}",20,10,-77.53010315101795,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 2}",1
71,False,"{'a': 0.5, 'e': 0.44406661260577407}",25,11,-79.84712815947324,"{0: 10, 1: 1, 2: 1, 3: 0, 4: 2}",1
72,False,"{'a': 0.5, 'e': 0.4297949120891716}",25,15,-3.212711438021336,"{0: 8, 1: 1, 2: 1, 3: 0, 4: 0}",1
73,False,"{'a': 0.5, 'e': 0.41541501300188644}",20,7,22.475130391374762,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
74,False,"{'a': 0.5, 'e': 0.4009305354066138}",30,0,-36.62164076091011,"{0: 25, 1: 1, 2: 3, 3: 0, 4: 1}",0
75,False,"{'a': 0.5, 'e': 0.38634512569312857}",25,13,-6.816347767638766,"{0: 10, 1: 1, 2: 0, 3: 1, 4: 0}",1
76,False,"{'a': 0.5, 'e': 0.3716624556603275}",35,5,-132.45474654687933,"{0: 21, 1: 1, 2: 5, 3: 1, 4: 2}",1
77,False,"{'a': 0.5, 'e': 0.3568862215918719}",25,0,-4.509952269878462,"{0: 22, 1: 0, 2: 3, 3: 0, 4: 0}",0
78,False,"{'a': 0.5, 'e': 0.3420201433256688}",20,3,16.800271112410112,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
79,False,"{'a': 0.5, 'e': 0.32706796331742155}",20,9,12.159858098237908,"{0: 10, 1: 1, 2: 0, 3: 0, 4: 0}",1
80,False,"{'a': 0.5, 'e': 0.3120334456984871}",30,22,14.882724359156278,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
81,False,"{'a': 0.5, 'e': 0.2969203753282749}",20,9,-36.415996677076826,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 1}",1
82,False,"{'a': 0.5, 'e': 0.2817325568414296}",20,4,17.72358264288815,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 0}",1
83,False,"{'a': 0.5, 'e': 0.266473813690035}",30,17,3.8571181681276023,"{0: 11, 1: 1, 2: 1, 3: 0, 4: 0}",1
84,False,"{'a': 0.5, 'e': 0.2511479871810792}",20,0,-25.45593261354674,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
85,False,"{'a': 0.5, 'e': 0.23575893550942728}",25,8,29.96926506459998,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
86,False,"{'a': 0.5, 'e': 0.22031053278654053}",25,13,-38.642399564035536,"{0: 9, 1: 0, 2: 2, 3: 0, 4: 1}",1
87,False,"{'a': 0.5, 'e': 0.20480666806519066}",20,16,6.251319397198085,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
88,False,"{'a': 0.5, 'e': 0.18925124436041021}",20,13,13.68345455640024,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
89,False,"{'a': 0.5, 'e': 0.17364817766693041}",25,12,11.981783676340042,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
90,False,"{'a': 0.5, 'e': 0.1580013959733498}",20,7,-54.75362647295467,"{0: 9, 1: 0, 2: 3, 3: 0, 4: 1}",1
91,False,"{'a': 0.5, 'e': 0.14231483827328512}",25,6,-10.399688693446937,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 1}",1
92,False,"{'a': 0.5, 'e': 0.1265924535737493}",20,6,27.58410137472115,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
93,False,"{'a': 0.5, 'e': 0.1108381999010111}",25,10,5.5113358926569616,"{0: 14, 1: 0, 2: 0, 3: 1, 4: 0}",1
94,False,"{'a': 0.5, 'e': 0.09505604330418259}",20,2,31.78805116998769,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
95,False,"{'a': 0.5, 'e': 0.07924995685678844}",20,16,8.28354785952642,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
96,False,"{'a': 0.5, 'e': 0.06342391965656456}",30,13,12.289194184869167,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
97,False,"{'a': 0.5, 'e': 0.04758191582374218}",25,0,34.997518790791645,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
98,False,"{'a': 0.5, 'e': 0.031727933498067594}",20,8,20.306226115097076,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
99,False,"{'a': 0.5, 'e': 0.01586596383480793}",20,6,20.28039082290631,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
100,False,"{'a': 0.5, 'e': 6.123233995736766e-17}",25,17,16.136578722759168,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0, 'e': 0}",30,17,14.71897571741264,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0, 'e': 0}",20,6,27.621931405579552,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0, 'e': 0}",20,13,10.634052498488044,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0, 'e': 0}",25,5,34.76057271068422,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,True,"{'a': 0, 'e': 0}",35,18,31.171203907530472,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0, 'e': 0}",20,10,12.766573709576154,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0, 'e': 0}",20,4,18.84798850910253,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0, 'e': 0}",30,16,24.506278630512558,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0, 'e': 0}",25,16,12.800690463214734,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,True,"{'a': 0, 'e': 0}",20,12,15.585561496241592,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
11,True,"{'a': 0, 'e': 0}",20,6,24.184846842474805,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
12,True,"{'a': 0, 'e': 0}",25,5,32.46989541809167,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
13,True,"{'a': 0, 'e': 0}",25,6,26.176979432103508,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
14,True,"{'a': 0, 'e': 0}",25,17,13.922946186761752,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
15,True,"{'a': 0, 'e': 0}",20,12,14.854922154397482,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
16,True,"{'a': 0, 'e': 0}",20,3,29.56136255072332,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
17,True,"{'a': 0, 'e': 0}",35,20,30.33042425728026,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
18,True,"{'a': 0, 'e': 0}",20,6,21.81322915729954,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
19,True,"{'a': 0, 'e': 0}",25,15,20.91942313097369,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
20,True,"{'a': 0, 'e': 0}",20,12,14.043755988911542,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
21,True,"{'a': 0, 'e': 0}",20,6,14.067405091411553,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
22,True,"{'a': 0, 'e': 0}",25,20,8.862745527123309,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
23,True,"{'a': 0, 'e': 0}",25,11,24.33803981058217,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
24,True,"{'a': 0, 'e': 0}",35,15,29.890759387778445,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
25,True,"{'a': 0, 'e': 0}",25,9,29.845220193429874,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
26,True,"{'a': 0, 'e': 0}",25,15,18.07646593325018,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
27,True,"{'a': 0, 'e': 0}",20,16,10.034892473166579,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
28,True,"{'a': 0, 'e': 0}",20,3,24.397173565408668,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
29,True,"{'a': 0, 'e': 0}",20,13,13.79410053779612,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
30,True,"{'a': 0, 'e': 0}",25,7,22.751760456623828,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
31,True,"{'a': 0, 'e': 0}",25,10,26.36881866502839,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
32,True,"{'a': 0, 'e': 0}",20,2,26.73208629194783,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
33,True,"{'a': 0, 'e': 0}",30,16,24.32874634166177,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
34,True,"{'a': 0, 'e': 0}",25,13,23.897076624237663,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
35,True,"{'a': 0, 'e': 0}",25,14,17.46039014983511,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
36,True,"{'a': 0, 'e': 0}",20,9,16.771433487640625,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
37,True,"{'a': 0, 'e': 0}",20,6,26.385151830324304,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
38,True,"{'a': 0, 'e': 0}",20,11,13.601108764470645,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
39,True,"{'a': 0, 'e': 0}",30,14,31.88221564960526,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
40,True,"{'a': 0, 'e': 0}",20,8,20.802605510089492,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
41,True,"{'a': 0, 'e': 0}",25,14,13.673931686437697,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
42,True,"{'a': 0, 'e': 0}",20,9,18.504277692216654,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
43,True,"{'a': 0, 'e': 0}",25,10,26.44178468928806,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
44,True,"{'a': 0, 'e': 0}",20,11,16.144623879892556,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
45,True,"{'a': 0, 'e': 0}",20,14,7.905761469218659,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
46,True,"{'a': 0, 'e': 0}",25,10,24.443146615460638,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
47,True,"{'a': 0, 'e': 0}",35,17,34.89152602010501,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
48,True,"{'a': 0, 'e': 0}",30,16,25.85825302257385,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
49,True,"{'a': 0, 'e': 0}",20,13,11.279172913486278,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
50,True,"{'a': 0, 'e': 0}",20,9,22.36195722967057,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
51,True,"{'a': 0, 'e': 0}",20,3,22.63596805403737,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
52,True,"{'a': 0, 'e': 0}",25,15,18.72134028643828,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
53,True,"{'a': 0, 'e': 0}",30,10,29.38249194839608,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
54,True,"{'a': 0, 'e': 0}",25,11,18.62071975643812,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
55,True,"{'a': 0, 'e': 0}",20,6,14.378805359161799,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
56,True,"{'a': 0, 'e': 0}",25,14,19.857083077637416,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
57,True,"{'a': 0, 'e': 0}",20,14,12.309349272713346,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
58,True,"{'a': 0, 'e': 0}",30,22,16.976745393758552,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
59,True,"{'a': 0, 'e': 0}",20,6,25.61714752315003,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
60,True,"{'a': 0, 'e': 0}",25,13,19.061882470212534,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
61,True,"{'a': 0, 'e': 0}",25,20,9.2880816471794,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
62,True,"{'a': 0, 'e': 0}",20,9,18.485787312812718,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
63,True,"{'a': 0, 'e': 0}",25,12,26.439049685087994,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
64,True,"{'a': 0, 'e': 0}",30,14,28.324443470050692,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
65,True,"{'a': 0, 'e': 0}",25,11,20.966385436179912,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
66,True,"{'a': 0, 'e': 0}",25,13,20.899979593671194,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
67,True,"{'a': 0, 'e': 0}",25,13,15.309016261606326,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
68,True,"{'a': 0, 'e': 0}",30,20,16.97908979441427,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
69,True,"{'a': 0, 'e': 0}",20,10,16.593326728153265,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
70,True,"{'a': 0, 'e': 0}",30,13,32.97012894228367,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
71,True,"{'a': 0, 'e': 0}",25,3,38.970511163668874,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
72,True,"{'a': 0, 'e': 0}",20,7,22.409678278083724,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
73,True,"{'a': 0, 'e': 0}",20,16,9.176018162805725,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
74,True,"{'a': 0, 'e': 0}",20,12,14.151517349948833,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
75,True,"{'a': 0, 'e': 0}",30,12,36.467701064020616,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
76,True,"{'a': 0, 'e': 0}",20,16,8.313763837769674,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
77,True,"{'a': 0, 'e': 0}",30,17,17.97638134556938,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
78,True,"{'a': 0, 'e': 0}",20,8,22.807958749934524,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
79,True,"{'a': 0, 'e': 0}",20,9,22.97103101573975,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
80,True,"{'a': 0, 'e': 0}",20,16,7.152098025865932,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
81,True,"{'a': 0, 'e': 0}",25,13,21.485620313989195,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
82,True,"{'a': 0, 'e': 0}",30,15,24.835464707385757,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
83,True,"{'a': 0, 'e': 0}",35,19,26.459879533614686,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
84,True,"{'a': 0, 'e': 0}",20,14,12.186738091203887,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
85,True,"{'a': 0, 'e': 0}",30,21,17.053759841211424,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
86,True,"{'a': 0, 'e': 0}",20,14,9.859022723421596,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
87,True,"{'a': 0, 'e': 0}",20,10,19.259031813304468,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
88,True,"{'a': 0, 'e': 0}",20,14,11.928361529246418,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
89,True,"{'a': 0, 'e': 0}",20,13,14.553254340425253,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
90,True,"{'a': 0, 'e': 0}",30,24,12.465588017084322,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
91,True,"{'a': 0, 'e': 0}",20,13,9.898833667418732,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
92,True,"{'a': 0, 'e': 0}",30,12,29.600797560216076,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
93,True,"{'a': 0, 'e': 0}",25,15,13.88422679311342,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
94,True,"{'a': 0, 'e': 0}",20,8,18.018386486642566,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
95,True,"{'a': 0, 'e': 0}",20,13,15.364640112931433,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
96,True,"{'a': 0, 'e': 0}",20,6,22.289933389579446,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
