trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
31,False,"{'a': 0.5, 'e': 0.8888354486549235}",20,-95,-304.94382687802954,"{0: 86, 1: 9, 2: 13, 3: 2, 4: 5}",0
32,False,"{'a': 0.5, 'e': 0.8814533634475821}",20,2,-158.1074816568616,"{0: 9, 1: 2, 2: 4, 3: 0, 4: 3}",1
33,False,"{'a': 0.5, 'e': 0.8738493770697849}",20,-6,-118.6430974349533,"{0: 17, 1: 1, 2: 6, 3: 0, 4: 2}",0
34,False,"{'a': 0.5, 'e': 0.8660254037844386}",30,13,-23.90782326069276,"{0: 12, 1: 1, 2: 4, 3: 0, 4: 0}",1
35,False,"{'a': 0.5, 'e': 0.8579834132349771}",25,-17,-147.39640510866246,"{0: 28, 1: 3, 2: 9, 3: 0, 4: 2}",0
36,False,"{'a': 0.5, 'e': 0.8497254299495144}",25,-21,-183.37194165101238,"{0: 28, 1: 2, 2: 12, 3: 3, 4: 1}",0
37,False,"{'a': 0.5, 'e': 0.8412535328311812}",20,-24,-94.32470993652524,"{0: 35, 1: 3, 2: 3, 3: 1, 4: 2}",0
38,False,"{'a': 0.5, 'e': 0.8325698546347713}",20,-9,-63.06697348349021,"{0: 22, 1: 1, 2: 5, 3: 0, 4: 1}",0
39,False,"{'a': 0.5, 'e': 0.8236765814298328}",25,-55,-336.5274720994427,"{0: 55, 1: 7, 2: 10, 3: 2, 4: 6}",0
40,False,"{'a': 0.5, 'e': 0.8145759520503357}",20,-36,-164.60908557831164,"{0: 41, 1: 4, 2: 7, 3: 1, 4: 3}",0
41,False,"{'a': 0.5, 'e': 0.8052702575310586}",20,-66,-338.23970300313795,"{0: 55, 1: 8, 2: 16, 3: 3, 4: 4}",0
42,False,"{'a': 0.5, 'e': 0.7957618405308321}",20,15,2.7618925033126844,"{0: 4, 1: 1, 2: 0, 3: 0, 4: 0}",1
43,False,"{'a': 0.5, 'e': 0.7860530947427875}",25,-17,-117.82385664553411,"{0: 25, 1: 5, 2: 11, 3: 1, 4: 0}",0
44,False,"{'a': 0.5, 'e': 0.7761464642917568}",20,9,-34.34585750294611,"{0: 6, 1: 1, 2: 4, 3: 0, 4: 0}",1
45,False,"{'a': 0.5, 'e': 0.766044443118978}",25,-40,-141.3495937068409,"{0: 44, 1: 8, 2: 11, 3: 1, 4: 1}",0
46,False,"{'a': 0.5, 'e': 0.7557495743542583}",25,-86,-314.35483052191773,"{0: 84, 1: 10, 2: 9, 3: 1, 4: 7}",0
47,False,"{'a': 0.5, 'e': 0.7452644496757548}",30,10,-33.331730985211436,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",1
48,False,"{'a': 0.5, 'e': 0.7345917086575333}",25,-10,-119.87496862108512,"{0: 20, 1: 4, 2: 10, 3: 0, 4: 1}",0
49,False,"{'a': 0.5, 'e': 0.7237340381050702}",25,10,-13.851079804613622,"{0: 11, 1: 1, 2: 3, 3: 0, 4: 0}",1
50,False,"{'a': 0.5, 'e': 0.7126941713788629}",25,8,-52.518621213833896,"{0: 12, 1: 1, 2: 3, 3: 0, 4: 1}",1
51,False,"{'a': 0.5, 'e': 0.7014748877063213}",30,11,-34.625848111635726,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 1}",1
52,False,"{'a': 0.5, 'e': 0.690079011482112}",25,-50,-273.3778283278733,"{0: 50, 1: 6, 2: 14, 3: 1, 4: 4}",0
53,False,"{'a': 0.5, 'e': 0.6785094115571322}",25,-25,-229.86677059487855,"{0: 35, 1: 4, 2: 6, 3: 0, 4: 5}",0
54,False,"{'a': 0.5, 'e': 0.6667690005162916}",25,8,-119.39325139705936,"{0: 8, 1: 3, 2: 4, 3: 0, 4: 2}",1
55,False,"{'a': 0.5, 'e': 0.654860733945285}",20,-3,-66.45745161766291,"{0: 17, 1: 2, 2: 2, 3: 1, 4: 1}",0
56,False,"{'a': 0.5, 'e': 0.6427876096865394}",30,10,8.04616827346404,"{0: 16, 1: 4, 2: 0, 3: 0, 4: 0}",1
57,False,"{'a': 0.5, 'e': 0.6305526670845225}",25,-20,-90.21541314796207,"{0: 32, 1: 6, 2: 5, 3: 1, 4: 1}",0
58,False,"{'a': 0.5, 'e': 0.6181589862206053}",20,-13,-77.06767586448925,"{0: 26, 1: 2, 2: 3, 3: 0, 4: 2}",0
59,False,"{'a': 0.5, 'e': 0.6056096871376666}",25,-1,-43.392910378567635,"{0: 21, 1: 1, 2: 2, 3: 1, 4: 1}",1
60,False,"{'a': 0.5, 'e': 0.5929079290546405}",20,6,-73.25544334648956,"{0: 9, 1: 0, 2: 3, 3: 1, 4: 1}",1
61,False,"{'a': 0.5, 'e': 0.5800569095711982}",20,-8,-25.144338390006748,"{0: 20, 1: 5, 2: 3, 3: 0, 4: 0}",0
62,False,"{'a': 0.5, 'e': 0.5670598638627707}",20,-22,-16.36709321432276,"{0: 34, 1: 2, 2: 6, 3: 0, 4: 0}",0
63,False,"{'a': 0.5, 'e': 0.5539200638661103}",20,14,-29.538885645533583,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 1}",1
64,False,"{'a': 0.5, 'e': 0.5406408174555977}",25,3,5.667410745700197,"{0: 19, 1: 0, 2: 3, 3: 0, 4: 0}",1
65,False,"{'a': 0.5, 'e': 0.5272254676105024}",25,11,-9.959173219485262,"{0: 12, 1: 0, 2: 1, 3: 1, 4: 0}",1
66,False,"{'a': 0.5, 'e': 0.5136773915734064}",25,12,14.809772879144415,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
67,False,"{'a': 0.5, 'e': 0.4999999999999999}",20,5,-2.0543156946220273,"{0: 13, 1: 0, 2: 2, 3: 0, 4: 0}",1
68,False,"{'a': 0.5, 'e': 0.48619673610046865}",25,1,-50.401357505226564,"{0: 18, 1: 2, 2: 3, 3: 0, 4: 1}",1
69,False,"{'a': 0.5, 'e': 0.4722710747726827}",20,-11,-92.22208723829442,"{0: 24, 1: 2, 2: 2, 3: 1, 4: 2}",0
70,False,"{'a': 0.5, 'e': 0.45822652172741046}",20,-26,-132.15847369864315,"{0: 35, 1: 2, 2: 6, 3: 0, 4: 3}",0
71,False,"{'a': 0.5, 'e': 0.44406661260577407}",20,-10,-35.2738283996818,"{0: 23, 1: 2, 2: 4, 3: 1, 4: 0}",0
72,False,"{'a': 0.5, 'e': 0.4297949120891716}",25,17,2.397576839872235,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
73,False,"{'a': 0.5, 'e': 0.41541501300188644}",25,-21,-83.10032811482722,"{0: 35, 1: 2, 2: 7, 3: 1, 4: 1}",0
74,False,"{'a': 0.5, 'e': 0.4009305354066138}",20,3,-17.460739986305192,"{0: 12, 1: 3, 2: 2, 3: 0, 4: 0}",1
75,False,"{'a': 0.5, 'e': 0.38634512569312857}",20,-9,-70.45673634916187,"{0: 23, 1: 2, 2: 2, 3: 0, 4: 2}",0
76,False,"{'a': 0.5, 'e': 0.3716624556603275}",20,-3,21.434042083604695,"{0: 21, 1: 1, 2: 1, 3: 0, 4: 0}",0
77,False,"{'a': 0.5, 'e': 0.3568862215918719}",20,-2,24.807283079618884,"{0: 21, 1: 0, 2: 1, 3: 0, 4: 0}",0
78,False,"{'a': 0.5, 'e': 0.3420201433256688}",25,16,-6.337628092199118,"{0: 7, 1: 0, 2: 2, 3: 0, 4: 0}",1
79,False,"{'a': 0.5, 'e': 0.32706796331742155}",20,14,-9.338052585259666,"{0: 4, 1: 0, 2: 2, 3: 0, 4: 0}",1
80,False,"{'a': 0.5, 'e': 0.3120334456984871}",25,8,33.67022692864348,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
81,False,"{'a': 0.5, 'e': 0.2969203753282749}",25,16,-2.2901638501114063,"{0: 7, 1: 1, 2: 1, 3: 0, 4: 0}",1
82,False,"{'a': 0.5, 'e': 0.2817325568414296}",20,2,26.079632739039905,"{0: 17, 1: 1, 2: 0, 3: 0, 4: 0}",1
83,False,"{'a': 0.5, 'e': 0.266473813690035}",25,16,-36.97484790703411,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 1}",1
84,False,"{'a': 0.5, 'e': 0.2511479871810792}",30,18,21.972512032986067,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
85,False,"{'a': 0.5, 'e': 0.23575893550942728}",20,10,21.869975229406258,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
86,False,"{'a': 0.5, 'e': 0.22031053278654053}",20,12,16.451013066104068,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
87,False,"{'a': 0.5, 'e': 0.20480666806519066}",25,-13,-4.101916815373566,"{0: 35, 1: 1, 2: 1, 3: 0, 4: 1}",0
88,False,"{'a': 0.5, 'e': 0.18925124436041021}",30,16,22.789196919800048,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
89,False,"{'a': 0.5, 'e': 0.17364817766693041}",20,5,23.976763775347756,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
90,False,"{'a': 0.5, 'e': 0.1580013959733498}",35,18,30.78798487918013,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
91,False,"{'a': 0.5, 'e': 0.14231483827328512}",25,9,-0.524718421717314,"{0: 14, 1: 0, 2: 2, 3: 0, 4: 0}",1
92,False,"{'a': 0.5, 'e': 0.1265924535737493}",20,11,16.84531634594904,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
93,False,"{'a': 0.5, 'e': 0.1108381999010111}",25,3,41.97044973588406,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
94,False,"{'a': 0.5, 'e': 0.09505604330418259}",25,11,22.843691801323878,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
95,False,"{'a': 0.5, 'e': 0.07924995685678844}",20,8,-23.19732150858503,"{0: 10, 1: 1, 2: 0, 3: 0, 4: 1}",1
96,False,"{'a': 0.5, 'e': 0.06342391965656456}",30,15,31.123480391270327,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
97,False,"{'a': 0.5, 'e': 0.04758191582374218}",30,14,20.41238475620867,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 0}",1
98,False,"{'a': 0.5, 'e': 0.031727933498067594}",20,14,14.036026537898234,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
99,False,"{'a': 0.5, 'e': 0.01586596383480793}",25,-4,53.085327049811056,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 0}",0
100,False,"{'a': 0.5, 'e': 6.123233995736766e-17}",20,11,16.656942899297494,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0, 'e': 0}",20,16,10.20901966879066,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0, 'e': 0}",30,17,24.904275205796363,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0, 'e': 0}",30,-8,69.55170410044511,"{0: 38, 1: 0, 2: 0, 3: 0, 4: 0}",0
4,True,"{'a': 0, 'e': 0}",20,8,21.464674015189164,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,True,"{'a': 0, 'e': 0}",20,7,24.31807865822671,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0, 'e': 0}",25,15,19.95772227288726,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0, 'e': 0}",20,-31,86.38006962576591,"{0: 51, 1: 0, 2: 0, 3: 0, 4: 0}",0
8,True,"{'a': 0, 'e': 0}",20,14,15.200061667276778,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0, 'e': 0}",30,-4,60.62161780647004,"{0: 34, 1: 0, 2: 0, 3: 0, 4: 0}",0
10,True,"{'a': 0, 'e': 0}",25,-1,51.47762757307605,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
11,True,"{'a': 0, 'e': 0}",30,21,15.80969294776617,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
12,True,"{'a': 0, 'e': 0}",35,22,21.236265561132885,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
13,True,"{'a': 0, 'e': 0}",35,4,56.93620950524821,"{0: 31, 1: 0, 2: 0, 3: 0, 4: 0}",1
14,True,"{'a': 0, 'e': 0}",25,7,32.66288947528788,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
15,True,"{'a': 0, 'e': 0}",25,2,40.89907468233256,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
16,True,"{'a': 0, 'e': 0}",30,12,34.73367389794175,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
17,True,"{'a': 0, 'e': 0}",35,24,20.24010829557359,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
18,True,"{'a': 0, 'e': 0}",25,19,12.208036406756577,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
19,True,"{'a': 0, 'e': 0}",35,12,39.1925708421186,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
20,True,"{'a': 0, 'e': 0}",20,1,35.029098979346685,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
21,True,"{'a': 0, 'e': 0}",20,6,25.236374475672577,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
22,True,"{'a': 0, 'e': 0}",20,3,33.88301201514958,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
23,True,"{'a': 0, 'e': 0}",25,7,32.28799242431854,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
24,True,"{'a': 0, 'e': 0}",25,14,17.516097813700696,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
25,True,"{'a': 0, 'e': 0}",25,-9,60.4139018991722,"{0: 34, 1: 0, 2: 0, 3: 0, 4: 0}",0
26,True,"{'a': 0, 'e': 0}",30,18,21.157921001941094,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
27,True,"{'a': 0, 'e': 0}",30,6,46.478857447023785,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
28,True,"{'a': 0, 'e': 0}",20,8,20.34066535700235,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
29,True,"{'a': 0, 'e': 0}",25,12,23.40860527865484,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
30,True,"{'a': 0, 'e': 0}",25,0,41.31368834641481,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
31,True,"{'a': 0, 'e': 0}",35,23,21.604959796381237,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
32,True,"{'a': 0, 'e': 0}",20,11,17.78640878680233,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
33,True,"{'a': 0, 'e': 0}",20,4,28.272023287343018,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
34,True,"{'a': 0, 'e': 0}",20,16,8.45763314757389,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
35,True,"{'a': 0, 'e': 0}",20,16,8.415626789680736,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
36,True,"{'a': 0, 'e': 0}",35,20,23.990310947633155,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
37,True,"{'a': 0, 'e': 0}",20,16,6.2479591915655845,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
38,True,"{'a': 0, 'e': 0}",20,10,21.47955740789439,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
39,True,"{'a': 0, 'e': 0}",20,9,23.864861953260334,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
40,True,"{'a': 0, 'e': 0}",30,21,18.74483665147647,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
41,True,"{'a': 0, 'e': 0}",25,12,25.370772204823712,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
42,True,"{'a': 0, 'e': 0}",20,10,19.08968605198597,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
43,True,"{'a': 0, 'e': 0}",30,23,13.541436739834998,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
44,True,"{'a': 0, 'e': 0}",20,10,21.59566482088469,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
45,True,"{'a': 0, 'e': 0}",25,3,38.236343922770615,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
46,True,"{'a': 0, 'e': 0}",25,-4,55.92218158830941,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 0}",0
47,True,"{'a': 0, 'e': 0}",25,15,18.568138436474257,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
48,True,"{'a': 0, 'e': 0}",25,12,23.254302225190603,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
49,True,"{'a': 0, 'e': 0}",20,-5,45.063533367022394,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
50,True,"{'a': 0, 'e': 0}",20,14,13.439824313610588,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
