trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
45,False,"{'a': 0.5, 'e': 0.766044443118978}",35,17,18.99162845190233,"{0: 16, 1: 2, 2: 0, 3: 0, 4: 0}",1
46,False,"{'a': 0.5, 'e': 0.7557495743542583}",20,12,-3.8568067759406097,"{0: 6, 1: 1, 2: 1, 3: 0, 4: 0}",1
47,False,"{'a': 0.5, 'e': 0.7452644496757548}",25,0,-51.00518050009203,"{0: 20, 1: 2, 2: 2, 3: 0, 4: 1}",0
48,False,"{'a': 0.5, 'e': 0.7345917086575333}",20,7,-60.879723587758875,"{0: 9, 1: 1, 2: 1, 3: 1, 4: 1}",1
49,False,"{'a': 0.5, 'e': 0.7237340381050702}",30,8,-89.32912982409024,"{0: 13, 1: 2, 2: 6, 3: 0, 4: 1}",1
50,False,"{'a': 0.5, 'e': 0.7126941713788629}",25,0,-36.616174138642265,"{0: 21, 1: 2, 2: 0, 3: 1, 4: 1}",0
51,False,"{'a': 0.5, 'e': 0.7014748877063213}",25,7,-42.630282327435914,"{0: 14, 1: 1, 2: 2, 3: 0, 4: 1}",1
52,False,"{'a': 0.5, 'e': 0.690079011482112}",20,6,-27.900723596392783,"{0: 9, 1: 2, 2: 3, 3: 0, 4: 0}",1
53,False,"{'a': 0.5, 'e': 0.6785094115571322}",20,10,-50.49988174667904,"{0: 7, 1: 0, 2: 2, 3: 0, 4: 1}",1
54,False,"{'a': 0.5, 'e': 0.6667690005162916}",20,14,-6.0362361237769635,"{0: 4, 1: 1, 2: 1, 3: 0, 4: 0}",1
55,False,"{'a': 0.5, 'e': 0.654860733945285}",30,11,-49.190583387367504,"{0: 15, 1: 0, 2: 3, 3: 0, 4: 1}",1
56,False,"{'a': 0.5, 'e': 0.6427876096865394}",25,0,-77.45224395725691,"{0: 14, 1: 3, 2: 8, 3: 0, 4: 0}",0
57,False,"{'a': 0.5, 'e': 0.6305526670845225}",30,1,-68.98795859424226,"{0: 21, 1: 3, 2: 4, 3: 0, 4: 1}",1
58,False,"{'a': 0.5, 'e': 0.6181589862206053}",25,0,-51.31573620817015,"{0: 20, 1: 1, 2: 3, 3: 0, 4: 1}",0
59,False,"{'a': 0.5, 'e': 0.6056096871376666}",25,0,-42.54419526842938,"{0: 21, 1: 0, 2: 3, 3: 0, 4: 1}",0
60,False,"{'a': 0.5, 'e': 0.5929079290546405}",25,10,-33.65525978531593,"{0: 10, 1: 2, 2: 2, 3: 1, 4: 0}",1
61,False,"{'a': 0.5, 'e': 0.5800569095711982}",25,0,-109.09320319121258,"{0: 17, 1: 2, 2: 4, 3: 0, 4: 2}",0
62,False,"{'a': 0.5, 'e': 0.5670598638627707}",20,16,7.0627587412974995,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
63,False,"{'a': 0.5, 'e': 0.5539200638661103}",25,13,-8.582255611114245,"{0: 9, 1: 1, 2: 2, 3: 0, 4: 0}",1
64,False,"{'a': 0.5, 'e': 0.5406408174555977}",25,0,5.582991291678061,"{0: 22, 1: 1, 2: 2, 3: 0, 4: 0}",0
65,False,"{'a': 0.5, 'e': 0.5272254676105024}",25,16,-1.6419528308747147,"{0: 7, 1: 0, 2: 2, 3: 0, 4: 0}",1
66,False,"{'a': 0.5, 'e': 0.5136773915734064}",25,3,15.862130815550671,"{0: 20, 1: 2, 2: 0, 3: 0, 4: 0}",1
67,False,"{'a': 0.5, 'e': 0.4999999999999999}",20,3,8.055172055363052,"{0: 15, 1: 2, 2: 0, 3: 0, 4: 0}",1
68,False,"{'a': 0.5, 'e': 0.48619673610046865}",25,3,-20.667045955688366,"{0: 19, 1: 1, 2: 1, 3: 0, 4: 1}",1
69,False,"{'a': 0.5, 'e': 0.4722710747726827}",20,0,-118.28712857346856,"{0: 11, 1: 2, 2: 4, 3: 2, 4: 1}",0
70,False,"{'a': 0.5, 'e': 0.45822652172741046}",30,9,-58.24021069900135,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 1}",1
71,False,"{'a': 0.5, 'e': 0.44406661260577407}",20,8,-8.653201082488014,"{0: 9, 1: 1, 2: 2, 3: 0, 4: 0}",1
72,False,"{'a': 0.5, 'e': 0.4297949120891716}",20,0,-21.07002482682602,"{0: 16, 1: 2, 2: 1, 3: 1, 4: 0}",1
73,False,"{'a': 0.5, 'e': 0.41541501300188644}",25,7,-33.82861094367105,"{0: 15, 1: 1, 2: 1, 3: 0, 4: 1}",1
74,False,"{'a': 0.5, 'e': 0.4009305354066138}",20,0,-5.709447937063727,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",0
75,False,"{'a': 0.5, 'e': 0.38634512569312857}",20,13,-33.04581193707561,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 1}",1
76,False,"{'a': 0.5, 'e': 0.3716624556603275}",20,3,-6.116186650692085,"{0: 14, 1: 1, 2: 2, 3: 0, 4: 0}",1
77,False,"{'a': 0.5, 'e': 0.3568862215918719}",20,4,6.24124684678627,"{0: 14, 1: 0, 2: 2, 3: 0, 4: 0}",1
78,False,"{'a': 0.5, 'e': 0.3420201433256688}",20,0,-36.32167670380501,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",0
79,False,"{'a': 0.5, 'e': 0.32706796331742155}",20,0,-4.363148865678113,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",0
80,False,"{'a': 0.5, 'e': 0.3120334456984871}",20,0,-106.11643622305138,"{0: 16, 1: 1, 2: 0, 3: 0, 4: 3}",0
81,False,"{'a': 0.5, 'e': 0.2969203753282749}",30,0,17.57272690423514,"{0: 28, 1: 0, 2: 2, 3: 0, 4: 0}",0
82,False,"{'a': 0.5, 'e': 0.2817325568414296}",20,3,11.060865171842298,"{0: 15, 1: 1, 2: 1, 3: 0, 4: 0}",1
83,False,"{'a': 0.5, 'e': 0.266473813690035}",30,17,6.484574613718657,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
84,False,"{'a': 0.5, 'e': 0.2511479871810792}",25,12,-41.11566237355157,"{0: 11, 1: 0, 2: 0, 3: 1, 4: 1}",1
85,False,"{'a': 0.5, 'e': 0.23575893550942728}",25,0,-12.864145828657776,"{0: 21, 1: 2, 2: 1, 3: 1, 4: 0}",0
86,False,"{'a': 0.5, 'e': 0.22031053278654053}",30,17,19.382254062145574,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
87,False,"{'a': 0.5, 'e': 0.20480666806519066}",30,0,20.09054063195932,"{0: 28, 1: 0, 2: 2, 3: 0, 4: 0}",0
88,False,"{'a': 0.5, 'e': 0.18925124436041021}",20,2,-23.399590815037854,"{0: 16, 1: 1, 2: 0, 3: 0, 4: 1}",1
89,False,"{'a': 0.5, 'e': 0.17364817766693041}",30,0,36.18966106730822,"{0: 29, 1: 0, 2: 1, 3: 0, 4: 0}",0
90,False,"{'a': 0.5, 'e': 0.1580013959733498}",25,12,15.897938237993383,"{0: 12, 1: 1, 2: 0, 3: 0, 4: 0}",1
91,False,"{'a': 0.5, 'e': 0.14231483827328512}",20,0,16.024834440796877,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
92,False,"{'a': 0.5, 'e': 0.1265924535737493}",25,6,17.772798279503867,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 0}",1
93,False,"{'a': 0.5, 'e': 0.1108381999010111}",20,13,13.955837211137577,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
94,False,"{'a': 0.5, 'e': 0.09505604330418259}",30,20,18.179124927424116,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
95,False,"{'a': 0.5, 'e': 0.07924995685678844}",25,15,20.97591900521278,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
96,False,"{'a': 0.5, 'e': 0.06342391965656456}",20,12,18.199486853126782,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
97,False,"{'a': 0.5, 'e': 0.04758191582374218}",20,12,12.305113075263478,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
98,False,"{'a': 0.5, 'e': 0.031727933498067594}",25,16,17.595130863109613,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
99,False,"{'a': 0.5, 'e': 0.01586596383480793}",35,21,26.9073431686687,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
100,False,"{'a': 0.5, 'e': 6.123233995736766e-17}",25,16,16.05155248091698,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0, 'e': 0}",30,16,29.040013939200772,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0, 'e': 0}",20,3,31.216231736557454,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0, 'e': 0}",35,12,41.356271857889006,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0, 'e': 0}",20,7,24.561095533586155,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,True,"{'a': 0, 'e': 0}",25,13,20.465177746154996,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0, 'e': 0}",25,14,22.784719122663923,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0, 'e': 0}",25,18,11.023551078776652,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0, 'e': 0}",30,19,22.29676034959705,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0, 'e': 0}",20,10,20.360238487106045,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,True,"{'a': 0, 'e': 0}",20,10,19.11543112699781,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
11,True,"{'a': 0, 'e': 0}",20,14,12.073589201853018,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
12,True,"{'a': 0, 'e': 0}",30,12,36.77524208859916,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
13,True,"{'a': 0, 'e': 0}",20,8,19.3033077212805,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
14,True,"{'a': 0, 'e': 0}",20,9,24.15858198506414,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
15,True,"{'a': 0, 'e': 0}",25,13,25.171244401353444,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
16,True,"{'a': 0, 'e': 0}",20,10,18.475574191025547,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
17,True,"{'a': 0, 'e': 0}",30,18,24.001755432837786,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
18,True,"{'a': 0, 'e': 0}",20,13,12.400510016013133,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
19,True,"{'a': 0, 'e': 0}",20,8,22.726118905868546,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
20,True,"{'a': 0, 'e': 0}",25,14,21.354712271971696,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
21,True,"{'a': 0, 'e': 0}",25,9,26.404831176483206,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
22,True,"{'a': 0, 'e': 0}",30,19,23.37728914707656,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
23,True,"{'a': 0, 'e': 0}",25,17,13.800874616091344,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
24,True,"{'a': 0, 'e': 0}",25,11,27.503284658661958,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
25,True,"{'a': 0, 'e': 0}",25,18,12.854833878050819,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
26,True,"{'a': 0, 'e': 0}",35,18,32.31652880493307,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
27,True,"{'a': 0, 'e': 0}",20,16,8.435287660996124,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
28,True,"{'a': 0, 'e': 0}",25,13,23.40512108243791,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
29,True,"{'a': 0, 'e': 0}",25,13,21.82089622233283,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
30,True,"{'a': 0, 'e': 0}",30,21,17.903364741173398,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
31,True,"{'a': 0, 'e': 0}",25,20,8.964803098127529,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
32,True,"{'a': 0, 'e': 0}",20,16,6.545867082336187,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
33,True,"{'a': 0, 'e': 0}",20,7,26.99351613170866,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
34,True,"{'a': 0, 'e': 0}",30,22,17.505386521909696,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
35,True,"{'a': 0, 'e': 0}",20,6,28.853772116651903,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
36,True,"{'a': 0, 'e': 0}",25,13,24.562530235219107,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
37,True,"{'a': 0, 'e': 0}",30,15,29.87461121001907,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
38,True,"{'a': 0, 'e': 0}",20,10,18.54060373989679,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
39,True,"{'a': 0, 'e': 0}",25,7,30.235914403037455,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
40,True,"{'a': 0, 'e': 0}",20,16,6.8684777846734395,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
41,True,"{'a': 0, 'e': 0}",25,15,20.154703156390877,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
42,True,"{'a': 0, 'e': 0}",20,10,21.306179340396874,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
43,True,"{'a': 0, 'e': 0}",20,7,25.921252491103353,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
44,True,"{'a': 0, 'e': 0}",25,14,19.407478549651163,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
45,True,"{'a': 0, 'e': 0}",35,20,29.32970356582241,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
46,True,"{'a': 0, 'e': 0}",25,13,24.970816486655373,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
47,True,"{'a': 0, 'e': 0}",20,13,12.792555800620448,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
48,True,"{'a': 0, 'e': 0}",25,13,22.359635730263204,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
49,True,"{'a': 0, 'e': 0}",20,13,11.914885628075115,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
50,True,"{'a': 0, 'e': 0}",20,13,16.769777448623977,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
