trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
28,False,"{'a': 0.5, 'e': 0.9537462950672565}",20,-100,-479.1645202803582,"{0: 81, 1: 12, 2: 17, 3: 1, 4: 9}",0
29,False,"{'a': 0.5, 'e': 0.9502244673163395}",30,-100,-597.8605266621811,"{0: 75, 1: 15, 2: 31, 3: 2, 4: 7}",0
30,False,"{'a': 0.5, 'e': 0.9465694767376222}",30,3,-88.58158754120831,"{0: 19, 1: 0, 2: 6, 3: 1, 4: 1}",1
31,False,"{'a': 0.5, 'e': 0.9427807001922152}",30,4,-74.01272135347018,"{0: 18, 1: 3, 2: 3, 3: 1, 4: 1}",1
32,False,"{'a': 0.5, 'e': 0.9388574777076562}",20,-100,-461.7054633917069,"{0: 79, 1: 10, 2: 20, 3: 6, 4: 5}",0
33,False,"{'a': 0.5, 'e': 0.9347991105418239}",25,-38,-170.330331409054,"{0: 44, 1: 8, 2: 7, 3: 2, 4: 2}",0
34,False,"{'a': 0.5, 'e': 0.9306048591020996}",25,-18,-57.860424700061046,"{0: 32, 1: 2, 2: 9, 3: 0, 4: 0}",0
35,False,"{'a': 0.5, 'e': 0.9262739407081347}",25,1,-125.39532001593727,"{0: 14, 1: 2, 2: 6, 3: 0, 4: 2}",1
36,False,"{'a': 0.5, 'e': 0.9218055271853789}",20,-100,-524.2078359490672,"{0: 72, 1: 15, 2: 25, 3: 1, 4: 7}",0
37,False,"{'a': 0.5, 'e': 0.9171987422751849}",30,-36,-439.2220000463349,"{0: 41, 1: 7, 2: 8, 3: 1, 4: 9}",0
38,False,"{'a': 0.5, 'e': 0.9124526588458007}",25,7,-36.90790538013454,"{0: 12, 1: 1, 2: 5, 3: 0, 4: 0}",1
39,False,"{'a': 0.5, 'e': 0.9075662958868805}",25,15,-0.12228197424302545,"{0: 8, 1: 1, 2: 1, 3: 0, 4: 0}",1
40,False,"{'a': 0.5, 'e': 0.9025386152682531}",20,2,-63.00153227967765,"{0: 8, 1: 5, 2: 5, 3: 0, 4: 0}",1
41,False,"{'a': 0.5, 'e': 0.8973685182415632}",25,-23,-104.22569966006405,"{0: 33, 1: 5, 2: 9, 3: 0, 4: 1}",0
42,False,"{'a': 0.5, 'e': 0.8920548416610001}",30,16,-33.693935034633995,"{0: 9, 1: 3, 2: 1, 3: 1, 4: 0}",1
43,False,"{'a': 0.5, 'e': 0.8865963538966238}",20,0,-83.41963747968262,"{0: 11, 1: 4, 2: 4, 3: 0, 4: 1}",1
44,False,"{'a': 0.5, 'e': 0.8809917504107271}",25,-14,-114.82228695645993,"{0: 29, 1: 3, 2: 4, 3: 1, 4: 2}",0
45,False,"{'a': 0.5, 'e': 0.8752396489642011}",20,14,-14.832636432123874,"{0: 4, 1: 0, 2: 2, 3: 0, 4: 0}",1
46,False,"{'a': 0.5, 'e': 0.8693385844159099}",25,-46,-212.40381400499186,"{0: 56, 1: 1, 2: 9, 3: 0, 4: 5}",0
47,False,"{'a': 0.5, 'e': 0.8632870030735751}",25,-18,-119.6969926806916,"{0: 30, 1: 4, 2: 7, 3: 0, 4: 2}",0
48,False,"{'a': 0.5, 'e': 0.8570832565495218}",25,5,-92.13711232493958,"{0: 11, 1: 2, 2: 6, 3: 0, 4: 1}",1
49,False,"{'a': 0.5, 'e': 0.8507255950687449}",30,-30,-293.16130116811223,"{0: 38, 1: 7, 2: 9, 3: 1, 4: 5}",0
50,False,"{'a': 0.5, 'e': 0.8442121601699794}",35,-100,-878.1454954418308,"{0: 75, 1: 18, 2: 25, 3: 2, 4: 15}",0
51,False,"{'a': 0.5, 'e': 0.8375409767326738}",25,-69,-275.37507908475527,"{0: 65, 1: 8, 2: 17, 3: 0, 4: 4}",0
52,False,"{'a': 0.5, 'e': 0.8307099442537762}",20,-2,-46.4993081398613,"{0: 17, 1: 0, 2: 4, 3: 0, 4: 1}",0
53,False,"{'a': 0.5, 'e': 0.8237168272878321}",35,-18,-301.3012353954354,"{0: 35, 1: 4, 2: 6, 3: 2, 4: 6}",0
54,False,"{'a': 0.5, 'e': 0.8165592449518232}",20,12,-35.75093841035847,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 1}",1
55,False,"{'a': 0.5, 'e': 0.8092346593821134}",25,5,-38.038035923701,"{0: 13, 1: 2, 2: 5, 3: 0, 4: 0}",1
56,False,"{'a': 0.5, 'e': 0.8017403630144483}",30,-45,-204.64005939811895,"{0: 50, 1: 8, 2: 14, 3: 1, 4: 2}",0
57,False,"{'a': 0.5, 'e': 0.794073464538718}",20,-10,-110.45364499827295,"{0: 18, 1: 2, 2: 9, 3: 0, 4: 1}",0
58,False,"{'a': 0.5, 'e': 0.7862308733575687}",30,-15,-223.9315700634949,"{0: 30, 1: 3, 2: 7, 3: 1, 4: 4}",0
59,False,"{'a': 0.5, 'e': 0.7782092823512623}",20,-16,-88.70294693304041,"{0: 27, 1: 6, 2: 0, 3: 1, 4: 2}",0
60,False,"{'a': 0.5, 'e': 0.7700051487195657}",30,17,-15.972201394770808,"{0: 10, 1: 1, 2: 1, 3: 1, 4: 0}",1
61,False,"{'a': 0.5, 'e': 0.7616146726338707}",20,-35,-23.31234096548178,"{0: 46, 1: 4, 2: 3, 3: 2, 4: 0}",0
62,False,"{'a': 0.5, 'e': 0.7530337733878679}",25,-15,-152.13754818150193,"{0: 27, 1: 0, 2: 10, 3: 1, 4: 2}",0
63,False,"{'a': 0.5, 'e': 0.7442580626812922}",20,10,7.3378450942966085,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
64,False,"{'a': 0.5, 'e': 0.73528281460646}",25,-16,-166.03342058998695,"{0: 28, 1: 5, 2: 4, 3: 1, 4: 3}",0
65,False,"{'a': 0.5, 'e': 0.726102931828885}",25,-9,-146.42479599366376,"{0: 24, 1: 1, 2: 6, 3: 0, 4: 3}",0
66,False,"{'a': 0.5, 'e': 0.7167129073578948}",20,15,8.752796275674283,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
67,False,"{'a': 0.5, 'e': 0.7071067811865475}",20,1,-48.3719502232124,"{0: 12, 1: 1, 2: 6, 3: 0, 4: 0}",1
68,False,"{'a': 0.5, 'e': 0.6972780909368003}",25,8,-18.706367334727567,"{0: 12, 1: 2, 2: 3, 3: 0, 4: 0}",1
69,False,"{'a': 0.5, 'e': 0.6872198154685899}",20,-51,-92.85959255965385,"{0: 53, 1: 3, 2: 14, 3: 1, 4: 0}",0
70,False,"{'a': 0.5, 'e': 0.6769243101908887}",25,-31,-131.16754985764962,"{0: 41, 1: 5, 2: 7, 3: 1, 4: 2}",0
71,False,"{'a': 0.5, 'e': 0.6663832325364842}",30,-13,27.014292142799167,"{0: 39, 1: 2, 2: 2, 3: 0, 4: 0}",0
72,False,"{'a': 0.5, 'e': 0.6555874557137069}",20,5,-96.51778059839322,"{0: 10, 1: 0, 2: 3, 3: 0, 4: 2}",1
73,False,"{'a': 0.5, 'e': 0.644526968405424}",25,13,-46.51806281529806,"{0: 8, 1: 2, 2: 1, 3: 0, 4: 1}",1
74,False,"{'a': 0.5, 'e': 0.633190757518312}",25,-5,-90.77225886936793,"{0: 19, 1: 5, 2: 4, 3: 1, 4: 1}",0
75,False,"{'a': 0.5, 'e': 0.6215666703525283}",20,-8,-23.981939603243205,"{0: 21, 1: 2, 2: 5, 3: 0, 4: 0}",0
76,False,"{'a': 0.5, 'e': 0.6096412516064899}",20,6,17.81040541862687,"{0: 13, 1: 1, 2: 0, 3: 0, 4: 0}",1
77,False,"{'a': 0.5, 'e': 0.5973995493736766}",20,4,-0.6622727217249396,"{0: 13, 1: 1, 2: 2, 3: 0, 4: 0}",1
78,False,"{'a': 0.5, 'e': 0.5848248826150173}",25,-13,-117.30709541559419,"{0: 27, 1: 2, 2: 7, 3: 0, 4: 2}",0
79,False,"{'a': 0.5, 'e': 0.5718985603386509}",20,8,-102.30493139663562,"{0: 6, 1: 1, 2: 3, 3: 0, 4: 2}",1
80,False,"{'a': 0.5, 'e': 0.5585995396511594}",30,10,-106.48659397658255,"{0: 13, 1: 3, 2: 1, 3: 1, 4: 2}",1
81,False,"{'a': 0.5, 'e': 0.5449040056085795}",30,6,-91.40282077589248,"{0: 18, 1: 1, 2: 2, 3: 1, 4: 2}",1
82,False,"{'a': 0.5, 'e': 0.5307848498604963}",30,18,-53.4983293704362,"{0: 8, 1: 0, 2: 3, 3: 0, 4: 1}",1
83,False,"{'a': 0.5, 'e': 0.5162110166298614}",25,-10,-4.0501498084385625,"{0: 29, 1: 4, 2: 1, 3: 1, 4: 0}",0
84,False,"{'a': 0.5, 'e': 0.5011466723236614}",20,-56,-231.389549654106,"{0: 58, 1: 3, 2: 10, 3: 0, 4: 5}",0
85,False,"{'a': 0.5, 'e': 0.48555013696777727}",20,12,2.437129241211431,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
86,False,"{'a': 0.5, 'e': 0.4693724883144948}",20,12,-14.419037908980979,"{0: 6, 1: 1, 2: 0, 3: 1, 4: 0}",1
87,False,"{'a': 0.5, 'e': 0.45255570714022675}",30,2,-3.4544171938832364,"{0: 23, 1: 1, 2: 4, 3: 0, 4: 0}",1
88,False,"{'a': 0.5, 'e': 0.4350301648856206}",20,-41,6.9822308634040136,"{0: 55, 1: 1, 2: 4, 3: 0, 4: 1}",0
89,False,"{'a': 0.5, 'e': 0.41671114415975297}",20,8,11.30642790631991,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
90,False,"{'a': 0.5, 'e': 0.3974938942592072}",30,19,7.911493044553545,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
91,False,"{'a': 0.5, 'e': 0.37724638934426546}",25,18,11.454530976855729,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
92,False,"{'a': 0.5, 'e': 0.3557983327304237}",25,5,-15.120656871798907,"{0: 16, 1: 0, 2: 4, 3: 0, 4: 0}",1
93,False,"{'a': 0.5, 'e': 0.3329237148372148}",20,9,-2.6565599956896087,"{0: 8, 1: 2, 2: 1, 3: 0, 4: 0}",1
94,False,"{'a': 0.5, 'e': 0.30831160098864685}",25,2,-44.69585961127144,"{0: 18, 1: 1, 2: 3, 3: 0, 4: 1}",1
95,False,"{'a': 0.5, 'e': 0.28151368857799514}",25,0,-12.293140998830447,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 1}",1
96,False,"{'a': 0.5, 'e': 0.25184106030702097}",20,-5,37.55477815519336,"{0: 24, 1: 1, 2: 0, 3: 0, 4: 0}",0
97,False,"{'a': 0.5, 'e': 0.21813279401259725}",30,17,6.382324493549744,"{0: 11, 1: 1, 2: 1, 3: 0, 4: 0}",1
98,False,"{'a': 0.5, 'e': 0.17812336595199293}",20,15,-31.983704454654422,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 1}",1
99,False,"{'a': 0.5, 'e': 0.12596016765155535}",25,12,8.832471697078647,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
100,False,"{'a': 0.5, 'e': 7.825109581173138e-09}",30,10,35.5703516101292,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0, 'e': 0}",20,16,6.717292659477527,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0, 'e': 0}",20,15,10.324611841978065,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0, 'e': 0}",25,18,14.623608095553392,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0, 'e': 0}",20,12,15.348238941246205,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,True,"{'a': 0, 'e': 0}",20,16,7.737386748114501,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0, 'e': 0}",30,14,33.69007682777335,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0, 'e': 0}",25,11,22.389654449994858,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0, 'e': 0}",20,9,18.947022245591576,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0, 'e': 0}",20,11,16.455651360873713,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,True,"{'a': 0, 'e': 0}",30,17,20.723631948620806,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
11,True,"{'a': 0, 'e': 0}",20,2,36.66111653851606,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
12,True,"{'a': 0, 'e': 0}",30,18,21.726400013315224,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
13,True,"{'a': 0, 'e': 0}",20,12,13.595569799755127,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
14,True,"{'a': 0, 'e': 0}",25,20,10.411821589543207,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
15,True,"{'a': 0, 'e': 0}",25,3,42.71022868199111,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
16,True,"{'a': 0, 'e': 0}",20,8,23.285455031145023,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
17,True,"{'a': 0, 'e': 0}",25,13,24.07172717906823,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
18,True,"{'a': 0, 'e': 0}",30,22,16.05087087783713,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
19,True,"{'a': 0, 'e': 0}",20,8,27.065364051956895,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
20,True,"{'a': 0, 'e': 0}",35,18,29.77186480468404,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
21,True,"{'a': 0, 'e': 0}",30,16,25.949461103054254,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
22,True,"{'a': 0, 'e': 0}",20,15,10.915616776976222,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
23,True,"{'a': 0, 'e': 0}",30,18,25.253376168973503,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
24,True,"{'a': 0, 'e': 0}",20,13,13.133888909936003,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
25,True,"{'a': 0, 'e': 0}",20,5,26.02609226743189,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
26,True,"{'a': 0, 'e': 0}",35,17,34.75974076787138,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
27,True,"{'a': 0, 'e': 0}",25,11,28.536201070703797,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
28,True,"{'a': 0, 'e': 0}",20,13,12.839042215808064,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
29,True,"{'a': 0, 'e': 0}",20,10,18.14339878620221,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
30,True,"{'a': 0, 'e': 0}",20,13,11.281265559915072,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
31,True,"{'a': 0, 'e': 0}",20,9,21.21332830791797,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
32,True,"{'a': 0, 'e': 0}",20,11,17.930095355947394,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
33,True,"{'a': 0, 'e': 0}",30,16,25.970993098022582,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
34,True,"{'a': 0, 'e': 0}",25,12,25.04625399621892,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
35,True,"{'a': 0, 'e': 0}",20,14,9.742432474777768,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
36,True,"{'a': 0, 'e': 0}",25,13,22.57897032369524,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
37,True,"{'a': 0, 'e': 0}",25,14,23.278338138690803,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
38,True,"{'a': 0, 'e': 0}",20,14,13.381889030230973,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
39,True,"{'a': 0, 'e': 0}",20,8,21.31944306685309,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
40,True,"{'a': 0, 'e': 0}",20,11,18.371365848772008,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
41,True,"{'a': 0, 'e': 0}",20,14,12.843250602004261,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
42,True,"{'a': 0, 'e': 0}",25,18,11.871651776689017,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
43,True,"{'a': 0, 'e': 0}",35,14,39.635098839480456,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
44,True,"{'a': 0, 'e': 0}",25,17,13.011100170260915,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
45,True,"{'a': 0, 'e': 0}",25,8,30.264131484515435,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
46,True,"{'a': 0, 'e': 0}",20,14,9.215516526403848,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
47,True,"{'a': 0, 'e': 0}",20,9,18.93822715436815,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
48,True,"{'a': 0, 'e': 0}",25,15,20.91773323786436,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
49,True,"{'a': 0, 'e': 0}",30,18,23.719270726617665,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
50,True,"{'a': 0, 'e': 0}",20,13,15.148031143091853,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
