trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
22,False,"{'a': 0.5, 'e': 0.7878787878787878}",30,-45,-89.43955509115384,"{0: 59, 1: 8, 2: 5, 3: 2, 4: 1}",0
23,False,"{'a': 0.5, 'e': 0.7777777777777778}",20,7,-78.68724528130743,"{0: 7, 1: 0, 2: 5, 3: 0, 4: 1}",1
24,False,"{'a': 0.5, 'e': 0.7676767676767676}",30,-19,-96.95922413622085,"{0: 38, 1: 3, 2: 6, 3: 0, 4: 2}",0
25,False,"{'a': 0.5, 'e': 0.7575757575757576}",25,-26,-318.07779088972103,"{0: 27, 1: 2, 2: 17, 3: 1, 4: 4}",0
26,False,"{'a': 0.5, 'e': 0.7474747474747475}",25,12,-2.78667363978603,"{0: 10, 1: 2, 2: 1, 3: 0, 4: 0}",1
27,False,"{'a': 0.5, 'e': 0.7373737373737373}",25,11,-28.903710100447597,"{0: 9, 1: 1, 2: 4, 3: 0, 4: 0}",1
28,False,"{'a': 0.5, 'e': 0.7272727272727273}",20,-4,-40.12914441878431,"{0: 20, 1: 0, 2: 3, 3: 0, 4: 1}",0
29,False,"{'a': 0.5, 'e': 0.7171717171717171}",25,-5,-172.7471425686067,"{0: 15, 1: 3, 2: 10, 3: 0, 4: 2}",0
30,False,"{'a': 0.5, 'e': 0.7070707070707071}",20,-76,-462.44174932759597,"{0: 65, 1: 4, 2: 18, 3: 0, 4: 9}",0
31,False,"{'a': 0.5, 'e': 0.696969696969697}",30,-19,-178.29946834523886,"{0: 32, 1: 4, 2: 10, 3: 1, 4: 2}",0
32,False,"{'a': 0.5, 'e': 0.6868686868686869}",30,18,-33.947465428832004,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 1}",1
33,False,"{'a': 0.5, 'e': 0.6767676767676768}",20,14,3.629642558967885,"{0: 5, 1: 1, 2: 0, 3: 0, 4: 0}",1
34,False,"{'a': 0.5, 'e': 0.6666666666666666}",20,10,-3.6841723684909695,"{0: 8, 1: 0, 2: 2, 3: 0, 4: 0}",1
35,False,"{'a': 0.5, 'e': 0.6565656565656566}",25,-3,-4.50518566421106,"{0: 23, 1: 1, 2: 4, 3: 0, 4: 0}",0
36,False,"{'a': 0.5, 'e': 0.6464646464646465}",30,10,-23.424358589164235,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 0}",1
37,False,"{'a': 0.5, 'e': 0.6363636363636364}",25,7,-9.5516759819633,"{0: 14, 1: 1, 2: 3, 3: 0, 4: 0}",1
38,False,"{'a': 0.5, 'e': 0.6262626262626263}",20,-26,-123.02660825729468,"{0: 33, 1: 3, 2: 8, 3: 0, 4: 2}",0
39,False,"{'a': 0.5, 'e': 0.6161616161616161}",25,-6,-113.62341203964687,"{0: 24, 1: 2, 2: 2, 3: 0, 4: 3}",0
40,False,"{'a': 0.5, 'e': 0.6060606060606061}",25,4,-43.098443040186446,"{0: 16, 1: 2, 2: 2, 3: 0, 4: 1}",1
41,False,"{'a': 0.5, 'e': 0.5959595959595959}",25,-18,-20.864421722006664,"{0: 37, 1: 2, 2: 3, 3: 0, 4: 1}",0
42,False,"{'a': 0.5, 'e': 0.5858585858585859}",25,9,19.199055652017616,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 0}",1
43,False,"{'a': 0.5, 'e': 0.5757575757575758}",30,19,-73.98357280534023,"{0: 6, 1: 0, 2: 3, 3: 1, 4: 1}",1
44,False,"{'a': 0.5, 'e': 0.5656565656565656}",25,14,-69.33263909629015,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 2}",1
45,False,"{'a': 0.5, 'e': 0.5555555555555556}",30,-17,-132.30973224401842,"{0: 36, 1: 2, 2: 5, 3: 1, 4: 3}",0
46,False,"{'a': 0.5, 'e': 0.5454545454545454}",25,-1,-54.50251691934142,"{0: 20, 1: 0, 2: 5, 3: 0, 4: 1}",1
47,False,"{'a': 0.5, 'e': 0.5353535353535354}",20,15,2.3111189942047545,"{0: 4, 1: 1, 2: 0, 3: 0, 4: 0}",1
48,False,"{'a': 0.5, 'e': 0.5252525252525253}",30,1,-24.302352334114985,"{0: 24, 1: 3, 2: 1, 3: 0, 4: 1}",1
49,False,"{'a': 0.5, 'e': 0.5151515151515151}",30,8,-20.90821253502663,"{0: 19, 1: 1, 2: 1, 3: 0, 4: 1}",1
50,False,"{'a': 0.5, 'e': 0.5050505050505051}",30,21,-12.084126377155666,"{0: 6, 1: 1, 2: 2, 3: 0, 4: 0}",1
51,False,"{'a': 0.5, 'e': 0.494949494949495}",25,-11,-1.0998827972935337,"{0: 33, 1: 0, 2: 2, 3: 0, 4: 1}",0
52,False,"{'a': 0.5, 'e': 0.48484848484848486}",35,14,-72.15329661106789,"{0: 15, 1: 0, 2: 5, 3: 0, 4: 1}",1
53,False,"{'a': 0.5, 'e': 0.47474747474747475}",20,8,-72.26929007406207,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 2}",1
54,False,"{'a': 0.5, 'e': 0.46464646464646464}",25,7,-1.2237886528885529,"{0: 15, 1: 0, 2: 3, 3: 0, 4: 0}",1
55,False,"{'a': 0.5, 'e': 0.45454545454545453}",25,-25,-106.08258528003151,"{0: 38, 1: 0, 2: 10, 3: 0, 4: 2}",0
56,False,"{'a': 0.5, 'e': 0.4444444444444444}",35,13,-8.119268102962927,"{0: 18, 1: 0, 2: 4, 3: 0, 4: 0}",1
57,False,"{'a': 0.5, 'e': 0.43434343434343436}",25,11,3.4987552394517993,"{0: 12, 1: 0, 2: 2, 3: 0, 4: 0}",1
58,False,"{'a': 0.5, 'e': 0.42424242424242425}",20,12,-6.7867656658687014,"{0: 6, 1: 0, 2: 2, 3: 0, 4: 0}",1
59,False,"{'a': 0.5, 'e': 0.41414141414141414}",20,14,-12.733882698815062,"{0: 4, 1: 0, 2: 2, 3: 0, 4: 0}",1
60,False,"{'a': 0.5, 'e': 0.40404040404040403}",30,0,-27.25840048744002,"{0: 25, 1: 1, 2: 3, 3: 0, 4: 1}",1
61,False,"{'a': 0.5, 'e': 0.3939393939393939}",20,7,-20.478877824231144,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 1}",1
62,False,"{'a': 0.5, 'e': 0.3838383838383838}",25,-7,-43.93787176055069,"{0: 26, 1: 2, 2: 2, 3: 1, 4: 1}",0
63,False,"{'a': 0.5, 'e': 0.37373737373737376}",20,-23,-81.93953938606667,"{0: 34, 1: 3, 2: 4, 3: 0, 4: 2}",0
64,False,"{'a': 0.5, 'e': 0.36363636363636365}",20,-7,-44.0734693317285,"{0: 21, 1: 1, 2: 4, 3: 0, 4: 1}",0
65,False,"{'a': 0.5, 'e': 0.35353535353535354}",20,-28,62.127177086240046,"{0: 46, 1: 1, 2: 1, 3: 0, 4: 0}",0
66,False,"{'a': 0.5, 'e': 0.3434343434343434}",25,3,-74.44965586598484,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 2}",1
67,False,"{'a': 0.5, 'e': 0.3333333333333333}",20,0,32.04772428280627,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
68,False,"{'a': 0.5, 'e': 0.32323232323232326}",30,13,-32.764035113309454,"{0: 14, 1: 1, 2: 1, 3: 0, 4: 1}",1
69,False,"{'a': 0.5, 'e': 0.31313131313131315}",35,15,-71.3976234979789,"{0: 12, 1: 3, 2: 4, 3: 0, 4: 1}",1
70,False,"{'a': 0.5, 'e': 0.30303030303030304}",25,9,2.893790717400292,"{0: 14, 1: 1, 2: 0, 3: 1, 4: 0}",1
71,False,"{'a': 0.5, 'e': 0.29292929292929293}",20,14,11.307474729029556,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
72,False,"{'a': 0.5, 'e': 0.2828282828282828}",20,10,3.3814923494441933,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
73,False,"{'a': 0.5, 'e': 0.2727272727272727}",25,15,5.574091945754435,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
74,False,"{'a': 0.5, 'e': 0.26262626262626265}",25,-2,-9.13213969986317,"{0: 25, 1: 0, 2: 1, 3: 0, 4: 1}",0
75,False,"{'a': 0.5, 'e': 0.25252525252525254}",20,12,1.2668087326627175,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
76,False,"{'a': 0.5, 'e': 0.24242424242424243}",30,18,24.508263878856397,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
77,False,"{'a': 0.5, 'e': 0.23232323232323232}",25,15,18.95699531917631,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
78,False,"{'a': 0.5, 'e': 0.2222222222222222}",20,16,6.559229998359099,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
79,False,"{'a': 0.5, 'e': 0.21212121212121213}",20,2,26.008259498412208,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
80,False,"{'a': 0.5, 'e': 0.20202020202020202}",20,13,14.327038685003801,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
81,False,"{'a': 0.5, 'e': 0.1919191919191919}",20,14,11.933062154673351,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
82,False,"{'a': 0.5, 'e': 0.18181818181818182}",20,15,10.454063853592181,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
83,False,"{'a': 0.5, 'e': 0.1717171717171717}",20,12,16.97981717540116,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
84,False,"{'a': 0.5, 'e': 0.16161616161616163}",20,6,15.84560160754203,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
85,False,"{'a': 0.5, 'e': 0.15151515151515152}",30,15,31.80916288472271,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
86,False,"{'a': 0.5, 'e': 0.1414141414141414}",30,19,20.9939033226863,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
87,False,"{'a': 0.5, 'e': 0.13131313131313133}",25,11,28.58573599782811,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
88,False,"{'a': 0.5, 'e': 0.12121212121212122}",20,10,5.372069883900925,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
89,False,"{'a': 0.5, 'e': 0.1111111111111111}",30,15,29.966438555502457,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
90,False,"{'a': 0.5, 'e': 0.10101010101010101}",30,18,17.49707365791923,"{0: 11, 1: 1, 2: 0, 3: 0, 4: 0}",1
91,False,"{'a': 0.5, 'e': 0.09090909090909091}",25,7,21.0807831866866,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
92,False,"{'a': 0.5, 'e': 0.08080808080808081}",25,20,9.551166642829962,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
93,False,"{'a': 0.5, 'e': 0.0707070707070707}",20,8,-33.228061429057846,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 1}",1
94,False,"{'a': 0.5, 'e': 0.06060606060606061}",20,13,13.311447800597659,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
95,False,"{'a': 0.5, 'e': 0.050505050505050504}",20,12,14.697763520652526,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
96,False,"{'a': 0.5, 'e': 0.04040404040404041}",30,20,20.462839738935376,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
97,False,"{'a': 0.5, 'e': 0.030303030303030304}",25,13,24.119333507742784,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
98,False,"{'a': 0.5, 'e': 0.020202020202020204}",25,13,25.744601862054807,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
99,False,"{'a': 0.5, 'e': 0.010101010101010102}",20,16,8.482140614604182,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
100,False,"{'a': 0.5, 'e': 0.0}",35,28,11.713818385567084,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0, 'e': 0}",20,6,30.13306668141734,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0, 'e': 0}",20,12,16.711252210338305,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0, 'e': 0}",35,28,14.200439938739413,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0, 'e': 0}",25,7,29.088534084210536,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,True,"{'a': 0, 'e': 0}",25,15,16.850233261549626,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0, 'e': 0}",20,0,38.44608574179297,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0, 'e': 0}",25,3,42.978955312701885,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0, 'e': 0}",25,11,28.53842220747507,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0, 'e': 0}",30,19,24.160333018535386,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,True,"{'a': 0, 'e': 0}",25,15,18.580618366025753,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
11,True,"{'a': 0, 'e': 0}",25,13,23.646418764523176,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
12,True,"{'a': 0, 'e': 0}",20,13,15.879821317382138,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
13,True,"{'a': 0, 'e': 0}",20,16,8.28761967933441,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
14,True,"{'a': 0, 'e': 0}",20,-1,39.35600299499406,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
15,True,"{'a': 0, 'e': 0}",20,3,31.687779251965644,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
16,True,"{'a': 0, 'e': 0}",20,11,14.153922091121093,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
17,True,"{'a': 0, 'e': 0}",25,17,16.07323221112861,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
18,True,"{'a': 0, 'e': 0}",25,18,10.74634567542009,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
19,True,"{'a': 0, 'e': 0}",20,16,8.09236119608203,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
20,True,"{'a': 0, 'e': 0}",25,13,28.38163145392179,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
21,True,"{'a': 0, 'e': 0}",20,-2,33.03590521432103,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",0
22,True,"{'a': 0, 'e': 0}",20,11,18.0649118259259,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
23,True,"{'a': 0, 'e': 0}",25,16,19.734611749702204,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
24,True,"{'a': 0, 'e': 0}",20,14,10.025398788167761,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
25,True,"{'a': 0, 'e': 0}",30,12,34.174603858138674,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
26,True,"{'a': 0, 'e': 0}",20,11,17.364141318497193,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
27,True,"{'a': 0, 'e': 0}",35,14,38.96068140912742,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
28,True,"{'a': 0, 'e': 0}",25,15,17.201189995492708,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
29,True,"{'a': 0, 'e': 0}",20,14,11.546469313081914,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
30,True,"{'a': 0, 'e': 0}",20,-6,47.763405633606716,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",0
31,True,"{'a': 0, 'e': 0}",20,-3,46.291726769745544,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",0
32,True,"{'a': 0, 'e': 0}",20,8,24.24059778844123,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
33,True,"{'a': 0, 'e': 0}",20,4,31.770466553077483,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
34,True,"{'a': 0, 'e': 0}",25,17,14.175354979835605,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
35,True,"{'a': 0, 'e': 0}",20,11,15.936772422474114,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
36,True,"{'a': 0, 'e': 0}",20,12,17.91032196537168,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
37,True,"{'a': 0, 'e': 0}",20,14,12.52824912819645,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
38,True,"{'a': 0, 'e': 0}",20,10,20.926112575329636,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
39,True,"{'a': 0, 'e': 0}",20,12,10.914858249270361,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
40,True,"{'a': 0, 'e': 0}",20,14,10.643852282760008,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
41,True,"{'a': 0, 'e': 0}",30,24,9.997666968760022,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
42,True,"{'a': 0, 'e': 0}",25,11,27.68661198881933,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
43,True,"{'a': 0, 'e': 0}",25,14,23.322800061902207,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
44,True,"{'a': 0, 'e': 0}",20,-7,41.45915039746711,"{0: 27, 1: 0, 2: 0, 3: 0, 4: 0}",0
45,True,"{'a': 0, 'e': 0}",20,9,17.684941223261077,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
46,True,"{'a': 0, 'e': 0}",25,16,15.588277586568495,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
47,True,"{'a': 0, 'e': 0}",20,6,24.069763957467572,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
48,True,"{'a': 0, 'e': 0}",30,20,18.36532157811711,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
49,True,"{'a': 0, 'e': 0}",25,17,15.20276142657227,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
50,True,"{'a': 0, 'e': 0}",20,12,14.752576385877113,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
