trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
35,False,"{'a': 1, 'e': 0.9262739407081347}",25,11,-32.72446830285971,"{0: 9, 1: 1, 2: 4, 3: 0, 4: 0}",1
36,False,"{'a': 1, 'e': 0.9218055271853789}",25,0,-106.74406607633152,"{0: 15, 1: 2, 2: 7, 3: 0, 4: 1}",0
37,False,"{'a': 1, 'e': 0.9171987422751849}",25,0,-144.72130468611468,"{0: 15, 1: 3, 2: 3, 3: 2, 4: 2}",0
38,False,"{'a': 1, 'e': 0.9124526588458007}",25,0,-142.51239708619843,"{0: 13, 1: 6, 2: 4, 3: 0, 4: 2}",0
39,False,"{'a': 1, 'e': 0.9075662958868805}",30,0,-54.21062715094352,"{0: 24, 1: 2, 2: 3, 3: 0, 4: 1}",0
40,False,"{'a': 1, 'e': 0.9025386152682531}",20,0,-22.098943647379933,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 0}",0
41,False,"{'a': 1, 'e': 0.8973685182415632}",25,0,-71.7278038300102,"{0: 18, 1: 2, 2: 4, 3: 0, 4: 1}",0
42,False,"{'a': 1, 'e': 0.8920548416610001}",25,0,-158.00169929074465,"{0: 13, 1: 1, 2: 9, 3: 0, 4: 2}",0
43,False,"{'a': 1, 'e': 0.8865963538966238}",30,0,-194.5215893677194,"{0: 14, 1: 7, 2: 6, 3: 0, 4: 3}",0
44,False,"{'a': 1, 'e': 0.8809917504107271}",30,0,-124.55516074254763,"{0: 19, 1: 3, 2: 6, 3: 0, 4: 2}",0
45,False,"{'a': 1, 'e': 0.8752396489642011}",25,0,-36.1554085799657,"{0: 19, 1: 3, 2: 2, 3: 1, 4: 0}",0
46,False,"{'a': 1, 'e': 0.8693385844159099}",20,0,-68.88106249599001,"{0: 12, 1: 2, 2: 5, 3: 1, 4: 0}",0
47,False,"{'a': 1, 'e': 0.8632870030735751}",20,0,-9.991792053732988,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",0
48,False,"{'a': 1, 'e': 0.8570832565495218}",25,0,-129.7745880197472,"{0: 19, 1: 1, 2: 1, 3: 1, 4: 3}",0
49,False,"{'a': 1, 'e': 0.8507255950687449}",25,0,-53.53262218534394,"{0: 17, 1: 3, 2: 5, 3: 0, 4: 0}",0
50,False,"{'a': 1, 'e': 0.8442121601699794}",20,12,-49.385588823773496,"{0: 5, 1: 0, 2: 2, 3: 0, 4: 1}",1
51,False,"{'a': 1, 'e': 0.8375409767326738}",25,0,-57.78508977702027,"{0: 16, 1: 4, 2: 5, 3: 0, 4: 0}",0
52,False,"{'a': 1, 'e': 0.8307099442537762}",20,0,-167.64321275591752,"{0: 10, 1: 0, 2: 6, 3: 2, 4: 2}",0
53,False,"{'a': 1, 'e': 0.8237168272878321}",20,0,-133.36767159773262,"{0: 13, 1: 2, 2: 2, 3: 0, 4: 3}",0
54,False,"{'a': 1, 'e': 0.8165592449518232}",20,0,-38.18380208777596,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",0
55,False,"{'a': 1, 'e': 0.8092346593821134}",20,0,-160.47280071272243,"{0: 10, 1: 2, 2: 4, 3: 2, 4: 2}",0
56,False,"{'a': 1, 'e': 0.8017403630144483}",20,0,-69.54146211866784,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",0
57,False,"{'a': 1, 'e': 0.794073464538718}",20,11,-68.05541175588743,"{0: 5, 1: 0, 2: 3, 3: 0, 4: 1}",1
58,False,"{'a': 1, 'e': 0.7862308733575687}",25,0,-61.89117867440449,"{0: 18, 1: 1, 2: 5, 3: 1, 4: 0}",0
59,False,"{'a': 1, 'e': 0.7782092823512623}",20,0,-50.948579917529024,"{0: 13, 1: 2, 2: 5, 3: 0, 4: 0}",0
60,False,"{'a': 1, 'e': 0.7700051487195657}",25,5,3.369029484040724,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",1
61,False,"{'a': 1, 'e': 0.7616146726338707}",25,15,-112.25142366780172,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 3}",1
62,False,"{'a': 1, 'e': 0.7530337733878679}",20,0,-117.91830830421186,"{0: 14, 1: 1, 2: 1, 3: 2, 4: 2}",0
63,False,"{'a': 1, 'e': 0.7442580626812922}",25,0,-109.52278707284292,"{0: 16, 1: 4, 2: 3, 3: 0, 4: 2}",0
64,False,"{'a': 1, 'e': 0.73528281460646}",25,0,-58.625389729883224,"{0: 19, 1: 0, 2: 5, 3: 0, 4: 1}",0
65,False,"{'a': 1, 'e': 0.726102931828885}",20,11,-79.54021774634784,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 2}",1
66,False,"{'a': 1, 'e': 0.7167129073578948}",30,11,-93.80848993067202,"{0: 13, 1: 1, 2: 3, 3: 0, 4: 2}",1
67,False,"{'a': 1, 'e': 0.7071067811865475}",30,16,-44.5047242257669,"{0: 10, 1: 1, 2: 2, 3: 0, 4: 1}",1
68,False,"{'a': 1, 'e': 0.6972780909368003}",20,0,-106.98683839985493,"{0: 12, 1: 2, 2: 3, 3: 2, 4: 1}",0
69,False,"{'a': 1, 'e': 0.6872198154685899}",25,0,-178.59734635344,"{0: 12, 1: 2, 2: 8, 3: 1, 4: 2}",0
70,False,"{'a': 1, 'e': 0.6769243101908887}",25,6,-65.9403089755329,"{0: 11, 1: 1, 2: 6, 3: 1, 4: 0}",1
71,False,"{'a': 1, 'e': 0.6663832325364842}",30,0,-61.38493230203738,"{0: 23, 1: 2, 2: 4, 3: 0, 4: 1}",0
72,False,"{'a': 1, 'e': 0.6555874557137069}",20,12,10.210179720077162,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 0}",1
73,False,"{'a': 1, 'e': 0.644526968405424}",30,8,-115.33291474903062,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 3}",1
74,False,"{'a': 1, 'e': 0.633190757518312}",30,0,-51.45636540132461,"{0: 24, 1: 1, 2: 4, 3: 0, 4: 1}",0
75,False,"{'a': 1, 'e': 0.6215666703525283}",25,12,-64.42822384030103,"{0: 8, 1: 1, 2: 3, 3: 0, 4: 1}",1
76,False,"{'a': 1, 'e': 0.6096412516064899}",35,0,-51.53631170653509,"{0: 29, 1: 1, 2: 3, 3: 1, 4: 1}",0
77,False,"{'a': 1, 'e': 0.5973995493736766}",20,0,-4.0411044355417465,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",0
78,False,"{'a': 1, 'e': 0.5848248826150173}",35,3,-104.18456376465791,"{0: 23, 1: 3, 2: 4, 3: 0, 4: 2}",1
79,False,"{'a': 1, 'e': 0.5718985603386509}",20,0,-34.3177487955113,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
80,False,"{'a': 1, 'e': 0.5585995396511594}",30,0,-78.56470021153673,"{0: 19, 1: 4, 2: 6, 3: 1, 4: 0}",0
81,False,"{'a': 1, 'e': 0.5449040056085795}",30,0,4.295625600252316,"{0: 27, 1: 1, 2: 2, 3: 0, 4: 0}",0
82,False,"{'a': 1, 'e': 0.5307848498604963}",25,0,-5.698741442255848,"{0: 20, 1: 2, 2: 3, 3: 0, 4: 0}",0
83,False,"{'a': 1, 'e': 0.5162110166298614}",20,0,-135.3232101503131,"{0: 14, 1: 1, 2: 2, 3: 0, 4: 3}",0
84,False,"{'a': 1, 'e': 0.5011466723236614}",25,11,-64.00409753728214,"{0: 9, 1: 1, 2: 3, 3: 0, 4: 1}",1
85,False,"{'a': 1, 'e': 0.48555013696777727}",25,18,9.909775389475545,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
86,False,"{'a': 1, 'e': 0.4693724883144948}",25,2,-27.196623305261234,"{0: 19, 1: 2, 2: 1, 3: 0, 4: 1}",1
87,False,"{'a': 1, 'e': 0.45255570714022675}",30,0,-82.43077279291171,"{0: 23, 1: 1, 2: 4, 3: 0, 4: 2}",0
88,False,"{'a': 1, 'e': 0.4350301648856206}",25,15,-1.2423187290457904,"{0: 8, 1: 1, 2: 1, 3: 0, 4: 0}",1
89,False,"{'a': 1, 'e': 0.41671114415975297}",25,13,7.311834735730603,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
90,False,"{'a': 1, 'e': 0.3974938942592072}",20,0,-12.061677234417854,"{0: 15, 1: 3, 2: 2, 3: 0, 4: 0}",0
91,False,"{'a': 1, 'e': 0.37724638934426546}",20,2,-39.46747368149333,"{0: 14, 1: 2, 2: 1, 3: 0, 4: 1}",1
92,False,"{'a': 1, 'e': 0.3557983327304237}",25,6,-86.85015922932574,"{0: 14, 1: 1, 2: 2, 3: 0, 4: 2}",1
93,False,"{'a': 1, 'e': 0.3329237148372148}",20,0,-76.49202437866533,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 2}",0
94,False,"{'a': 1, 'e': 0.30831160098864685}",25,15,10.657760727364865,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 0}",1
95,False,"{'a': 1, 'e': 0.28151368857799514}",20,7,10.952786157123944,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
96,False,"{'a': 1, 'e': 0.25184106030702097}",25,12,-95.65961386973073,"{0: 8, 1: 2, 2: 0, 3: 1, 4: 2}",1
97,False,"{'a': 1, 'e': 0.21813279401259725}",20,9,-4.537873246351393,"{0: 9, 1: 1, 2: 0, 3: 1, 4: 0}",1
98,False,"{'a': 1, 'e': 0.17812336595199293}",35,16,25.487939155394855,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
99,False,"{'a': 1, 'e': 0.12596016765155535}",30,18,15.943206317793663,"{0: 11, 1: 1, 2: 0, 3: 0, 4: 0}",1
100,False,"{'a': 1, 'e': 7.825109581173138e-09}",20,12,15.554533178000868,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0, 'e': 0}",30,8,33.86104567004758,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0, 'e': 0}",25,15,16.83241128964134,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0, 'e': 0}",20,0,34.39722604249505,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
4,True,"{'a': 0, 'e': 0}",25,0,40.309687539837896,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
5,True,"{'a': 0, 'e': 0}",25,13,22.477393611077474,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0, 'e': 0}",30,17,3.6700487242300417,"{0: 12, 1: 0, 2: 0, 3: 1, 4: 0}",1
7,True,"{'a': 0, 'e': 0}",20,6,27.0966572367852,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0, 'e': 0}",20,14,-12.327740831351235,"{0: 5, 1: 0, 2: 0, 3: 1, 4: 0}",1
9,True,"{'a': 0, 'e': 0}",35,27,15.20866417564957,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,True,"{'a': 0, 'e': 0}",25,7,35.91266353005833,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
11,True,"{'a': 0, 'e': 0}",30,12,36.79657832329352,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
12,True,"{'a': 0, 'e': 0}",20,14,12.305363830796093,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
13,True,"{'a': 0, 'e': 0}",20,0,28.000130683893325,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
14,True,"{'a': 0, 'e': 0}",20,0,33.72286365689219,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
15,True,"{'a': 0, 'e': 0}",30,8,41.69580380858804,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
16,True,"{'a': 0, 'e': 0}",25,3,36.169090195514954,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
17,True,"{'a': 0, 'e': 0}",20,2,29.247066126482288,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
18,True,"{'a': 0, 'e': 0}",20,1,25.89584376686887,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
19,True,"{'a': 0, 'e': 0}",25,0,17.081112248610562,"{0: 24, 1: 0, 2: 0, 3: 1, 4: 0}",1
20,True,"{'a': 0, 'e': 0}",25,13,18.474438430124327,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
21,True,"{'a': 0, 'e': 0}",25,3,28.69914653642884,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
22,True,"{'a': 0, 'e': 0}",20,0,33.02772757101482,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
23,True,"{'a': 0, 'e': 0}",20,10,16.66407207257813,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
24,True,"{'a': 0, 'e': 0}",20,11,17.603600149481316,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
25,True,"{'a': 0, 'e': 0}",25,15,-4.131949505788308,"{0: 9, 1: 0, 2: 0, 3: 1, 4: 0}",1
26,True,"{'a': 0, 'e': 0}",25,0,35.60147133579442,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
27,True,"{'a': 0, 'e': 0}",25,0,34.379616360922014,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
28,True,"{'a': 0, 'e': 0}",25,20,8.18684287962445,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
29,True,"{'a': 0, 'e': 0}",30,2,47.16224939856333,"{0: 28, 1: 0, 2: 0, 3: 0, 4: 0}",1
30,True,"{'a': 0, 'e': 0}",25,3,19.064089904266037,"{0: 21, 1: 0, 2: 0, 3: 1, 4: 0}",1
31,True,"{'a': 0, 'e': 0}",30,13,32.00993720600526,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
32,True,"{'a': 0, 'e': 0}",20,3,26.092100900750182,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
33,True,"{'a': 0, 'e': 0}",25,4,34.482114636561796,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
34,True,"{'a': 0, 'e': 0}",20,14,12.069102015137652,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
35,True,"{'a': 0, 'e': 0}",20,7,25.560975270517506,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
36,True,"{'a': 0, 'e': 0}",25,11,23.69020120804018,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
37,True,"{'a': 0, 'e': 0}",25,0,44.743390325361375,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
38,True,"{'a': 0, 'e': 0}",20,11,14.320847485380252,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
39,True,"{'a': 0, 'e': 0}",25,3,35.16964373196748,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
40,True,"{'a': 0, 'e': 0}",25,0,36.81667976723906,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
41,True,"{'a': 0, 'e': 0}",20,5,25.290230193227423,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
42,True,"{'a': 0, 'e': 0}",30,22,12.740773217382406,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
43,True,"{'a': 0, 'e': 0}",30,12,28.767896554732935,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
44,True,"{'a': 0, 'e': 0}",25,6,28.9357285829026,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
45,True,"{'a': 0, 'e': 0}",20,13,10.858797560193427,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
46,True,"{'a': 0, 'e': 0}",25,10,24.456388212636686,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
47,True,"{'a': 0, 'e': 0}",20,0,-11.669679161895942,"{0: 18, 1: 0, 2: 0, 3: 2, 4: 0}",1
48,True,"{'a': 0, 'e': 0}",20,12,13.96109801919598,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
49,True,"{'a': 0, 'e': 0}",20,11,13.973823110847714,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
50,True,"{'a': 0, 'e': 0}",30,16,24.86714593851731,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
51,True,"{'a': 0, 'e': 0}",20,7,24.043290715842744,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
52,True,"{'a': 0, 'e': 0}",20,0,29.04092287003613,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
53,True,"{'a': 0, 'e': 0}",20,9,20.360092494110113,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
54,True,"{'a': 0, 'e': 0}",30,19,18.800785895246428,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
55,True,"{'a': 0, 'e': 0}",25,3,36.019388880079894,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
56,True,"{'a': 0, 'e': 0}",20,9,19.254118077916168,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
57,True,"{'a': 0, 'e': 0}",25,10,29.069387044882575,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
58,True,"{'a': 0, 'e': 0}",30,16,4.8153462015374195,"{0: 13, 1: 0, 2: 0, 3: 1, 4: 0}",1
59,True,"{'a': 0, 'e': 0}",25,5,41.51674178732308,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
60,True,"{'a': 0, 'e': 0}",20,4,25.39714545642373,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
61,True,"{'a': 0, 'e': 0}",20,1,34.149644771254735,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
62,True,"{'a': 0, 'e': 0}",20,5,7.337877989094939,"{0: 14, 1: 0, 2: 0, 3: 1, 4: 0}",1
63,True,"{'a': 0, 'e': 0}",25,7,28.187624010520768,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
64,True,"{'a': 0, 'e': 0}",20,6,18.924260396828416,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
65,True,"{'a': 0, 'e': 0}",20,1,-15.508864899329888,"{0: 17, 1: 0, 2: 0, 3: 2, 4: 0}",1
66,True,"{'a': 0, 'e': 0}",25,14,16.88922700857655,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
67,True,"{'a': 0, 'e': 0}",25,0,41.718421555137475,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
68,True,"{'a': 0, 'e': 0}",25,0,35.07352853371979,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
69,True,"{'a': 0, 'e': 0}",25,2,35.70010237531759,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
70,True,"{'a': 0, 'e': 0}",20,8,22.027378758985513,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
71,True,"{'a': 0, 'e': 0}",30,17,21.937800089509228,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
72,True,"{'a': 0, 'e': 0}",20,10,19.244022279508386,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
73,True,"{'a': 0, 'e': 0}",30,7,40.26515619845728,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
74,True,"{'a': 0, 'e': 0}",20,10,16.1683970033051,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
75,True,"{'a': 0, 'e': 0}",35,17,11.536581047832144,"{0: 17, 1: 0, 2: 0, 3: 1, 4: 0}",1
76,True,"{'a': 0, 'e': 0}",30,11,30.709067809085266,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
77,True,"{'a': 0, 'e': 0}",25,8,30.39618912963075,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
78,True,"{'a': 0, 'e': 0}",20,7,23.982638776384853,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
79,True,"{'a': 0, 'e': 0}",25,8,8.287170250318725,"{0: 16, 1: 0, 2: 0, 3: 1, 4: 0}",1
80,True,"{'a': 0, 'e': 0}",25,13,20.43410049016997,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
81,True,"{'a': 0, 'e': 0}",20,9,20.4267540287875,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
82,True,"{'a': 0, 'e': 0}",30,13,28.016633556962663,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
83,True,"{'a': 0, 'e': 0}",30,17,21.834478834553202,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
84,True,"{'a': 0, 'e': 0}",35,18,28.140230261949448,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
85,True,"{'a': 0, 'e': 0}",20,0,29.01561671545166,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
86,True,"{'a': 0, 'e': 0}",20,10,15.351142216554454,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
87,True,"{'a': 0, 'e': 0}",20,0,33.69079374840639,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
88,True,"{'a': 0, 'e': 0}",20,0,26.786650486443886,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
89,True,"{'a': 0, 'e': 0}",25,0,44.063539053207,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
90,True,"{'a': 0, 'e': 0}",25,13,-1.6180108034543297,"{0: 11, 1: 0, 2: 0, 3: 1, 4: 0}",1
91,True,"{'a': 0, 'e': 0}",20,7,24.280868094531254,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
92,True,"{'a': 0, 'e': 0}",20,9,15.434750880188346,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
93,True,"{'a': 0, 'e': 0}",25,6,35.32877740834638,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
94,True,"{'a': 0, 'e': 0}",20,0,26.767451921165915,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
95,True,"{'a': 0, 'e': 0}",25,1,39.1614611485624,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
96,True,"{'a': 0, 'e': 0}",25,12,24.68354386765314,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
97,True,"{'a': 0, 'e': 0}",20,5,23.666241384834453,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
98,True,"{'a': 0, 'e': 0}",25,19,9.737875080448843,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
99,True,"{'a': 0, 'e': 0}",25,13,17.115645148895517,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
