trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
66,False,"{'a': 1, 'e': 1}",25,0,-89.8346643651654,"{0: 15, 1: 5, 2: 4, 3: 0, 4: 1}",0
67,False,"{'a': 1, 'e': 1}",25,0,-150.14440556672736,"{0: 13, 1: 5, 2: 4, 3: 1, 4: 2}",0
68,False,"{'a': 1, 'e': 1}",20,0,-76.2464728126311,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
69,False,"{'a': 1, 'e': 1}",25,0,-71.5456255666533,"{0: 16, 1: 2, 2: 6, 3: 1, 4: 0}",0
70,False,"{'a': 1, 'e': 1}",25,0,-47.6645156803354,"{0: 19, 1: 4, 2: 1, 3: 0, 4: 1}",0
71,False,"{'a': 1, 'e': 1}",20,0,-165.3370934648903,"{0: 9, 1: 3, 2: 4, 3: 2, 4: 2}",0
72,False,"{'a': 1, 'e': 1}",20,0,-16.701993139224932,"{0: 15, 1: 3, 2: 2, 3: 0, 4: 0}",0
73,False,"{'a': 1, 'e': 1}",20,0,-154.08106914717692,"{0: 9, 1: 1, 2: 8, 3: 0, 4: 2}",0
74,False,"{'a': 1, 'e': 1}",25,0,-93.31536130704214,"{0: 14, 1: 2, 2: 8, 3: 1, 4: 0}",0
75,False,"{'a': 1, 'e': 1}",30,0,-153.84280623542014,"{0: 19, 1: 5, 2: 3, 3: 0, 4: 3}",0
76,False,"{'a': 1, 'e': 1}",20,0,-178.36567090083238,"{0: 12, 1: 1, 2: 3, 3: 0, 4: 4}",0
77,False,"{'a': 1, 'e': 1}",20,0,-144.0634797225243,"{0: 13, 1: 0, 2: 4, 3: 0, 4: 3}",0
78,False,"{'a': 1, 'e': 1}",20,0,-54.49658600006676,"{0: 16, 1: 0, 2: 3, 3: 0, 4: 1}",0
79,False,"{'a': 1, 'e': 1}",20,0,-59.12101027945171,"{0: 13, 1: 1, 2: 5, 3: 1, 4: 0}",0
80,False,"{'a': 1, 'e': 1}",20,0,-30.288061932866558,"{0: 13, 1: 5, 2: 2, 3: 0, 4: 0}",0
81,False,"{'a': 1, 'e': 1}",25,0,-136.2048164993295,"{0: 16, 1: 1, 2: 5, 3: 1, 4: 2}",0
82,False,"{'a': 1, 'e': 1}",25,0,-76.59207271112253,"{0: 15, 1: 2, 2: 8, 3: 0, 4: 0}",0
83,False,"{'a': 1, 'e': 1}",30,0,-137.05635918726406,"{0: 15, 1: 7, 2: 6, 3: 1, 4: 1}",0
84,False,"{'a': 1, 'e': 1}",20,0,-110.20879209292575,"{0: 11, 1: 1, 2: 6, 3: 1, 4: 1}",0
85,False,"{'a': 1, 'e': 1}",20,0,-24.610699622121203,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 0}",0
86,False,"{'a': 1, 'e': 1}",30,0,-87.40767361350063,"{0: 22, 1: 3, 2: 3, 3: 1, 4: 1}",0
87,False,"{'a': 1, 'e': 1}",20,0,-179.7125622696493,"{0: 9, 1: 2, 2: 6, 3: 0, 4: 3}",0
88,False,"{'a': 1, 'e': 1}",25,0,-119.4155909557361,"{0: 15, 1: 1, 2: 7, 3: 1, 4: 1}",0
89,False,"{'a': 1, 'e': 1}",25,0,-134.09089789862153,"{0: 14, 1: 6, 2: 2, 3: 1, 4: 2}",0
90,False,"{'a': 1, 'e': 1}",20,0,-121.76470026057346,"{0: 12, 1: 3, 2: 2, 3: 1, 4: 2}",0
91,False,"{'a': 1, 'e': 1}",20,0,-161.0305565661341,"{0: 9, 1: 2, 2: 6, 3: 1, 4: 2}",0
92,False,"{'a': 1, 'e': 1}",20,0,-89.45534785028201,"{0: 10, 1: 6, 2: 3, 3: 0, 4: 1}",0
93,False,"{'a': 1, 'e': 1}",25,0,-121.5506581569958,"{0: 11, 1: 3, 2: 10, 3: 1, 4: 0}",0
94,False,"{'a': 1, 'e': 1}",20,0,-53.922097563877976,"{0: 12, 1: 3, 2: 5, 3: 0, 4: 0}",0
95,False,"{'a': 1, 'e': 1}",30,0,-101.75588253179745,"{0: 22, 1: 3, 2: 3, 3: 0, 4: 2}",0
96,False,"{'a': 1, 'e': 1}",25,0,-199.11609539184215,"{0: 15, 1: 3, 2: 2, 3: 1, 4: 4}",0
97,False,"{'a': 1, 'e': 1}",20,0,-22.832516457946724,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 0}",0
98,False,"{'a': 1, 'e': 1}",20,0,-74.82666873962266,"{0: 14, 1: 0, 2: 5, 3: 0, 4: 1}",0
99,False,"{'a': 1, 'e': 1}",20,0,-57.00103113601312,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
100,False,"{'a': 1, 'e': 1}",20,0,-52.54605396999746,"{0: 12, 1: 3, 2: 5, 3: 0, 4: 0}",0
1,True,"{'a': 0, 'e': 0}",25,10,28.23345374659609,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0, 'e': 0}",20,15,9.846847266313334,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0, 'e': 0}",25,14,21.201928433959104,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0, 'e': 0}",25,11,26.52576269634065,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,True,"{'a': 0, 'e': 0}",20,10,19.14212146338554,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0, 'e': 0}",25,7,33.10761697424465,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0, 'e': 0}",30,18,23.227572888888673,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0, 'e': 0}",25,13,23.007014133588196,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0, 'e': 0}",20,13,13.6497870746458,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,True,"{'a': 0, 'e': 0}",25,15,19.369915815237945,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
