trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
64,False,"{'a': 1, 'e': 1}",25,-15,-139.0,"{0: 25, 1: 5, 2: 7, 3: 2, 4: 1}",0
65,False,"{'a': 1, 'e': 1}",25,-100,-421.0,"{0: 81, 1: 16, 2: 21, 3: 2, 4: 5}",0
66,False,"{'a': 1, 'e': 1}",20,-79,-475.0,"{0: 64, 1: 14, 2: 11, 3: 1, 4: 9}",0
67,False,"{'a': 1, 'e': 1}",25,-100,-610.0,"{0: 76, 1: 11, 2: 28, 3: 1, 4: 9}",0
68,False,"{'a': 1, 'e': 1}",20,-100,-667.0,"{0: 77, 1: 9, 2: 19, 3: 3, 4: 12}",0
69,False,"{'a': 1, 'e': 1}",20,-69,-238.0,"{0: 57, 1: 9, 2: 21, 3: 1, 4: 1}",0
70,False,"{'a': 1, 'e': 1}",20,-67,-194.0,"{0: 59, 1: 13, 2: 13, 3: 0, 4: 2}",0
71,False,"{'a': 1, 'e': 1}",25,-16,-310.0,"{0: 21, 1: 3, 2: 11, 3: 1, 4: 5}",0
72,False,"{'a': 1, 'e': 1}",20,-100,-525.0,"{0: 81, 1: 9, 2: 19, 3: 2, 4: 9}",0
73,False,"{'a': 1, 'e': 1}",20,-34,-309.0,"{0: 27, 1: 5, 2: 18, 3: 1, 4: 3}",0
74,False,"{'a': 1, 'e': 1}",25,-100,-441.0,"{0: 84, 1: 13, 2: 21, 3: 0, 4: 7}",0
75,False,"{'a': 1, 'e': 1}",25,-37,-163.0,"{0: 40, 1: 8, 2: 12, 3: 1, 4: 1}",0
76,False,"{'a': 1, 'e': 1}",30,-12,-298.0,"{0: 23, 1: 4, 2: 9, 3: 1, 4: 5}",0
77,False,"{'a': 1, 'e': 1}",35,-72,-715.0,"{0: 60, 1: 11, 2: 22, 3: 2, 4: 12}",0
78,False,"{'a': 1, 'e': 1}",20,-100,-540.0,"{0: 68, 1: 18, 2: 26, 3: 2, 4: 6}",0
79,False,"{'a': 1, 'e': 1}",35,-30,-369.0,"{0: 36, 1: 8, 2: 14, 3: 2, 4: 5}",0
80,False,"{'a': 1, 'e': 1}",20,-87,-511.0,"{0: 66, 1: 12, 2: 19, 3: 2, 4: 8}",0
81,False,"{'a': 1, 'e': 1}",20,-12,-135.0,"{0: 21, 1: 0, 2: 9, 3: 0, 4: 2}",0
82,False,"{'a': 1, 'e': 1}",30,-1,-44.0,"{0: 20, 1: 9, 2: 1, 3: 1, 4: 0}",1
83,False,"{'a': 1, 'e': 1}",25,-100,-726.0,"{0: 76, 1: 16, 2: 17, 3: 3, 4: 13}",0
84,False,"{'a': 1, 'e': 1}",20,-19,-137.0,"{0: 21, 1: 4, 2: 13, 3: 1, 4: 0}",0
85,False,"{'a': 1, 'e': 1}",20,-10,-141.0,"{0: 16, 1: 7, 2: 5, 3: 0, 4: 2}",0
86,False,"{'a': 1, 'e': 1}",30,-40,-317.0,"{0: 49, 1: 4, 2: 9, 3: 2, 4: 6}",0
87,False,"{'a': 1, 'e': 1}",25,-23,-340.0,"{0: 26, 1: 4, 2: 12, 3: 0, 4: 6}",0
88,False,"{'a': 1, 'e': 1}",20,7,-43.0,"{0: 6, 1: 4, 2: 3, 3: 0, 4: 0}",1
89,False,"{'a': 1, 'e': 1}",20,-70,-384.0,"{0: 56, 1: 9, 2: 18, 3: 2, 4: 5}",0
90,False,"{'a': 1, 'e': 1}",20,-89,-467.0,"{0: 66, 1: 16, 2: 20, 3: 0, 4: 7}",0
91,False,"{'a': 1, 'e': 1}",30,-63,-326.0,"{0: 63, 1: 6, 2: 19, 3: 0, 4: 5}",0
92,False,"{'a': 1, 'e': 1}",30,-7,-140.0,"{0: 19, 1: 4, 2: 13, 3: 1, 4: 0}",0
93,False,"{'a': 1, 'e': 1}",25,-100,-579.0,"{0: 77, 1: 13, 2: 26, 3: 0, 4: 9}",0
94,False,"{'a': 1, 'e': 1}",20,-100,-690.0,"{0: 68, 1: 14, 2: 24, 3: 4, 4: 10}",0
95,False,"{'a': 1, 'e': 1}",20,3,-79.0,"{0: 10, 1: 3, 2: 2, 3: 1, 4: 1}",1
96,False,"{'a': 1, 'e': 1}",25,-11,-101.0,"{0: 25, 1: 1, 2: 9, 3: 0, 4: 1}",0
97,False,"{'a': 1, 'e': 1}",25,-100,-564.0,"{0: 79, 1: 10, 2: 26, 3: 2, 4: 8}",0
98,False,"{'a': 1, 'e': 1}",25,-22,-332.0,"{0: 28, 1: 3, 2: 8, 3: 2, 4: 6}",0
99,False,"{'a': 1, 'e': 1}",25,-100,-720.0,"{0: 64, 1: 20, 2: 29, 3: 3, 4: 9}",0
100,False,"{'a': 1, 'e': 1}",25,-100,-657.0,"{0: 67, 1: 25, 2: 22, 3: 2, 4: 9}",0
101,False,"{'a': 1, 'e': 1}",20,-100,-454.0,"{0: 75, 1: 12, 2: 27, 3: 1, 4: 5}",0
102,False,"{'a': 1, 'e': 1}",25,11,-31.0,"{0: 8, 1: 3, 2: 3, 3: 0, 4: 0}",1
103,False,"{'a': 1, 'e': 1}",30,-100,-716.0,"{0: 71, 1: 20, 2: 27, 3: 2, 4: 10}",0
104,False,"{'a': 1, 'e': 1}",20,-100,-698.0,"{0: 68, 1: 18, 2: 22, 3: 0, 4: 12}",0
105,False,"{'a': 1, 'e': 1}",30,-100,-544.0,"{0: 82, 1: 17, 2: 21, 3: 2, 4: 8}",0
106,False,"{'a': 1, 'e': 1}",30,-20,-221.0,"{0: 34, 1: 8, 2: 3, 3: 0, 4: 5}",0
107,False,"{'a': 1, 'e': 1}",35,8,-84.0,"{0: 19, 1: 1, 2: 5, 3: 1, 4: 1}",1
108,False,"{'a': 1, 'e': 1}",20,-100,-524.0,"{0: 75, 1: 13, 2: 22, 3: 3, 4: 7}",0
109,False,"{'a': 1, 'e': 1}",30,-100,-687.0,"{0: 72, 1: 14, 2: 33, 3: 3, 4: 8}",0
110,False,"{'a': 1, 'e': 1}",25,-21,-298.0,"{0: 23, 1: 8, 2: 9, 3: 2, 4: 4}",0
111,False,"{'a': 1, 'e': 1}",20,-100,-634.0,"{0: 72, 1: 13, 2: 23, 3: 2, 4: 10}",0
112,False,"{'a': 1, 'e': 1}",20,9,-47.0,"{0: 7, 1: 2, 2: 1, 3: 0, 4: 1}",1
113,False,"{'a': 1, 'e': 1}",30,-9,-188.0,"{0: 25, 1: 4, 2: 6, 3: 1, 4: 3}",0
114,False,"{'a': 1, 'e': 1}",20,-15,-116.0,"{0: 18, 1: 8, 2: 8, 3: 1, 4: 0}",0
115,False,"{'a': 1, 'e': 1}",20,0,-82.0,"{0: 11, 1: 4, 2: 4, 3: 0, 4: 1}",1
116,False,"{'a': 1, 'e': 1}",35,-35,-366.0,"{0: 40, 1: 10, 2: 13, 3: 2, 4: 5}",0
117,False,"{'a': 1, 'e': 1}",20,-75,-481.0,"{0: 57, 1: 10, 2: 19, 3: 2, 4: 7}",0
118,False,"{'a': 1, 'e': 1}",35,-100,-637.0,"{0: 77, 1: 14, 2: 32, 3: 6, 4: 6}",0
119,False,"{'a': 1, 'e': 1}",35,-100,-751.0,"{0: 78, 1: 22, 2: 21, 3: 1, 4: 13}",0
120,False,"{'a': 1, 'e': 1}",25,-19,-320.0,"{0: 21, 1: 7, 2: 10, 3: 1, 4: 5}",0
121,False,"{'a': 1, 'e': 1}",30,-1,-148.0,"{0: 21, 1: 2, 2: 5, 3: 0, 4: 3}",1
122,False,"{'a': 1, 'e': 1}",25,-9,-169.0,"{0: 20, 1: 6, 2: 5, 3: 0, 4: 3}",0
123,False,"{'a': 1, 'e': 1}",20,-72,-511.0,"{0: 53, 1: 12, 2: 18, 3: 1, 4: 8}",0
124,False,"{'a': 1, 'e': 1}",25,-100,-414.0,"{0: 88, 1: 7, 2: 22, 3: 2, 4: 6}",0
125,False,"{'a': 1, 'e': 1}",20,-100,-554.0,"{0: 69, 1: 17, 2: 25, 3: 2, 4: 7}",0
126,False,"{'a': 1, 'e': 1}",20,-75,-244.0,"{0: 68, 1: 7, 2: 14, 3: 4, 4: 2}",0
127,False,"{'a': 1, 'e': 1}",25,-14,-63.0,"{0: 27, 1: 6, 2: 5, 3: 1, 4: 0}",0
128,False,"{'a': 1, 'e': 1}",20,-42,-264.0,"{0: 39, 1: 6, 2: 13, 3: 0, 4: 4}",0
129,False,"{'a': 1, 'e': 1}",25,-63,-434.0,"{0: 49, 1: 15, 2: 17, 3: 1, 4: 6}",0
130,False,"{'a': 1, 'e': 1}",30,-18,-355.0,"{0: 23, 1: 4, 2: 15, 3: 1, 4: 5}",0
131,False,"{'a': 1, 'e': 1}",20,-100,-631.0,"{0: 68, 1: 16, 2: 25, 3: 2, 4: 9}",0
132,False,"{'a': 1, 'e': 1}",25,-58,-552.0,"{0: 40, 1: 14, 2: 20, 3: 1, 4: 8}",0
133,False,"{'a': 1, 'e': 1}",25,-100,-538.0,"{0: 73, 1: 15, 2: 28, 3: 4, 4: 5}",0
134,False,"{'a': 1, 'e': 1}",30,-15,-156.0,"{0: 29, 1: 6, 2: 7, 3: 1, 4: 2}",0
135,False,"{'a': 1, 'e': 1}",20,1,-102.0,"{0: 11, 1: 4, 2: 2, 3: 0, 4: 2}",1
136,False,"{'a': 1, 'e': 1}",20,-47,-417.0,"{0: 37, 1: 8, 2: 15, 3: 0, 4: 7}",0
137,False,"{'a': 1, 'e': 1}",25,-4,-83.0,"{0: 20, 1: 1, 2: 7, 3: 0, 4: 1}",0
138,False,"{'a': 1, 'e': 1}",25,-9,-213.0,"{0: 20, 1: 3, 2: 7, 3: 0, 4: 4}",0
139,False,"{'a': 1, 'e': 1}",25,-77,-531.0,"{0: 60, 1: 13, 2: 19, 3: 2, 4: 8}",0
140,False,"{'a': 1, 'e': 1}",20,-100,-699.0,"{0: 67, 1: 23, 2: 16, 3: 2, 4: 12}",0
141,False,"{'a': 1, 'e': 1}",25,-56,-476.0,"{0: 39, 1: 14, 2: 18, 3: 6, 4: 4}",0
142,False,"{'a': 1, 'e': 1}",20,-45,-320.0,"{0: 39, 1: 5, 2: 15, 3: 2, 4: 4}",0
143,False,"{'a': 1, 'e': 1}",20,-41,-219.0,"{0: 42, 1: 7, 2: 8, 3: 0, 4: 4}",0
144,False,"{'a': 1, 'e': 1}",25,17,-12.0,"{0: 5, 1: 2, 2: 1, 3: 0, 4: 0}",1
145,False,"{'a': 1, 'e': 1}",20,-32,-268.0,"{0: 28, 1: 10, 2: 8, 3: 3, 4: 3}",0
146,False,"{'a': 1, 'e': 1}",25,-10,-197.0,"{0: 22, 1: 3, 2: 6, 3: 0, 4: 4}",0
147,False,"{'a': 1, 'e': 1}",20,-15,-43.0,"{0: 24, 1: 7, 2: 4, 3: 0, 4: 0}",0
148,False,"{'a': 1, 'e': 1}",30,-71,-382.0,"{0: 70, 1: 10, 2: 11, 3: 4, 4: 6}",0
149,False,"{'a': 1, 'e': 1}",30,-82,-638.0,"{0: 65, 1: 14, 2: 22, 3: 0, 4: 11}",0
150,False,"{'a': 1, 'e': 1}",20,-100,-592.0,"{0: 76, 1: 14, 2: 17, 3: 3, 4: 10}",0
151,False,"{'a': 1, 'e': 1}",25,-100,-397.0,"{0: 77, 1: 16, 2: 27, 3: 2, 4: 3}",0
152,False,"{'a': 1, 'e': 1}",20,-100,-746.0,"{0: 70, 1: 18, 2: 17, 3: 1, 4: 14}",0
153,False,"{'a': 1, 'e': 1}",25,-100,-727.0,"{0: 76, 1: 18, 2: 14, 3: 4, 4: 13}",0
154,False,"{'a': 1, 'e': 1}",20,-100,-676.0,"{0: 65, 1: 17, 2: 26, 3: 3, 4: 9}",0
155,False,"{'a': 1, 'e': 1}",20,-100,-548.0,"{0: 70, 1: 15, 2: 27, 3: 1, 4: 7}",0
156,False,"{'a': 1, 'e': 1}",20,-32,-213.0,"{0: 33, 1: 4, 2: 12, 3: 0, 4: 3}",0
157,False,"{'a': 1, 'e': 1}",25,-2,-106.0,"{0: 16, 1: 4, 2: 5, 3: 1, 4: 1}",0
158,False,"{'a': 1, 'e': 1}",20,-20,-183.0,"{0: 25, 1: 4, 2: 8, 3: 0, 4: 3}",0
159,False,"{'a': 1, 'e': 1}",25,-100,-626.0,"{0: 72, 1: 13, 2: 30, 3: 2, 4: 8}",0
160,False,"{'a': 1, 'e': 1}",25,-100,-625.0,"{0: 67, 1: 22, 2: 25, 3: 4, 4: 7}",0
161,False,"{'a': 1, 'e': 1}",20,-7,-200.0,"{0: 17, 1: 3, 2: 1, 3: 2, 4: 4}",0
162,False,"{'a': 1, 'e': 1}",20,-33,-164.0,"{0: 38, 1: 4, 2: 8, 3: 0, 4: 3}",0
163,False,"{'a': 1, 'e': 1}",20,-47,-155.0,"{0: 44, 1: 9, 2: 11, 3: 3, 4: 0}",0
164,False,"{'a': 1, 'e': 1}",25,4,-91.0,"{0: 12, 1: 2, 2: 6, 3: 0, 4: 1}",1
165,False,"{'a': 1, 'e': 1}",20,-97,-639.0,"{0: 66, 1: 13, 2: 27, 3: 2, 4: 9}",0
166,False,"{'a': 1, 'e': 1}",25,-100,-558.0,"{0: 71, 1: 18, 2: 26, 3: 5, 4: 5}",0
167,False,"{'a': 1, 'e': 1}",25,3,-102.0,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 3}",1
168,False,"{'a': 1, 'e': 1}",20,-14,-116.0,"{0: 21, 1: 5, 2: 6, 3: 1, 4: 1}",0
169,False,"{'a': 1, 'e': 1}",25,-100,-454.0,"{0: 85, 1: 13, 2: 17, 3: 3, 4: 7}",0
170,False,"{'a': 1, 'e': 1}",20,-100,-663.0,"{0: 71, 1: 13, 2: 22, 3: 4, 4: 10}",0
171,False,"{'a': 1, 'e': 1}",20,-78,-483.0,"{0: 57, 1: 13, 2: 20, 3: 1, 4: 7}",0
172,False,"{'a': 1, 'e': 1}",25,-100,-582.0,"{0: 78, 1: 12, 2: 25, 3: 1, 4: 9}",0
173,False,"{'a': 1, 'e': 1}",20,-93,-478.0,"{0: 68, 1: 11, 2: 28, 3: 0, 4: 6}",0
174,False,"{'a': 1, 'e': 1}",25,-8,-103.0,"{0: 25, 1: 0, 2: 6, 3: 0, 4: 2}",0
175,False,"{'a': 1, 'e': 1}",25,-45,-453.0,"{0: 33, 1: 9, 2: 21, 3: 2, 4: 5}",0
176,False,"{'a': 1, 'e': 1}",20,0,-32.0,"{0: 13, 1: 4, 2: 3, 3: 0, 4: 0}",1
177,False,"{'a': 1, 'e': 1}",25,-52,-412.0,"{0: 42, 1: 13, 2: 15, 3: 1, 4: 6}",0
178,False,"{'a': 1, 'e': 1}",25,2,-76.0,"{0: 12, 1: 3, 2: 8, 3: 0, 4: 0}",1
179,False,"{'a': 1, 'e': 1}",20,-100,-365.0,"{0: 81, 1: 15, 2: 18, 3: 1, 4: 5}",0
180,False,"{'a': 1, 'e': 1}",25,2,-117.0,"{0: 15, 1: 0, 2: 6, 3: 0, 4: 2}",1
181,False,"{'a': 1, 'e': 1}",20,-31,-191.0,"{0: 32, 1: 7, 2: 8, 3: 2, 4: 2}",0
182,False,"{'a': 1, 'e': 1}",30,-56,-355.0,"{0: 51, 1: 8, 2: 21, 3: 3, 4: 3}",0
183,False,"{'a': 1, 'e': 1}",25,4,-68.0,"{0: 14, 1: 0, 2: 5, 3: 2, 4: 0}",1
184,False,"{'a': 1, 'e': 1}",30,-60,-440.0,"{0: 50, 1: 12, 2: 21, 3: 2, 4: 5}",0
185,False,"{'a': 1, 'e': 1}",20,-100,-524.0,"{0: 72, 1: 16, 2: 22, 3: 4, 4: 6}",0
186,False,"{'a': 1, 'e': 1}",25,-4,-132.0,"{0: 17, 1: 4, 2: 6, 3: 0, 4: 2}",0
187,False,"{'a': 1, 'e': 1}",25,-100,-675.0,"{0: 72, 1: 12, 2: 31, 3: 0, 4: 10}",0
188,False,"{'a': 1, 'e': 1}",25,-76,-369.0,"{0: 66, 1: 4, 2: 26, 3: 1, 4: 4}",0
189,False,"{'a': 1, 'e': 1}",25,-3,-124.0,"{0: 17, 1: 4, 2: 5, 3: 0, 4: 2}",0
190,False,"{'a': 1, 'e': 1}",20,-100,-590.0,"{0: 72, 1: 18, 2: 18, 3: 3, 4: 9}",0
191,False,"{'a': 1, 'e': 1}",30,-7,-249.0,"{0: 18, 1: 3, 2: 12, 3: 1, 4: 3}",0
192,False,"{'a': 1, 'e': 1}",25,-100,-565.0,"{0: 73, 1: 15, 2: 29, 3: 1, 4: 7}",0
193,False,"{'a': 1, 'e': 1}",20,-27,-234.0,"{0: 27, 1: 5, 2: 11, 3: 1, 4: 3}",0
194,False,"{'a': 1, 'e': 1}",25,-100,-669.0,"{0: 77, 1: 13, 2: 21, 3: 3, 4: 11}",0
195,False,"{'a': 1, 'e': 1}",20,-73,-392.0,"{0: 55, 1: 11, 2: 21, 3: 2, 4: 4}",0
196,False,"{'a': 1, 'e': 1}",20,-100,-361.0,"{0: 78, 1: 10, 2: 27, 3: 3, 4: 2}",0
197,False,"{'a': 1, 'e': 1}",30,-94,-783.0,"{0: 73, 1: 11, 2: 25, 3: 1, 4: 14}",0
198,False,"{'a': 1, 'e': 1}",20,-100,-641.0,"{0: 74, 1: 7, 2: 27, 3: 2, 4: 10}",0
199,False,"{'a': 1, 'e': 1}",20,1,-41.0,"{0: 12, 1: 2, 2: 5, 3: 0, 4: 0}",1
200,False,"{'a': 1, 'e': 1}",20,-100,-517.0,"{0: 71, 1: 16, 2: 26, 3: 0, 4: 7}",0
1,True,"{'a': 0, 'e': 0}",25,13,24.0,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0, 'e': 0}",25,14,22.0,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0, 'e': 0}",25,18,14.0,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0, 'e': 0}",20,13,14.0,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,True,"{'a': 0, 'e': 0}",25,19,12.0,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0, 'e': 0}",20,6,28.0,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0, 'e': 0}",25,19,12.0,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0, 'e': 0}",30,16,28.0,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0, 'e': 0}",35,18,34.0,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,True,"{'a': 0, 'e': 0}",25,9,32.0,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
