trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
31,False,"{'a': 0.75, 'e': 0.696969696969697}",25,-25,-30.9769939976391,"{0: 41, 1: 2, 2: 6, 3: 1, 4: 0}",0
32,False,"{'a': 0.75, 'e': 0.6868686868686869}",25,5,-12.577303366239242,"{0: 16, 1: 2, 2: 1, 3: 1, 4: 0}",1
33,False,"{'a': 0.75, 'e': 0.6767676767676768}",25,-66,-162.2887672820083,"{0: 69, 1: 4, 2: 15, 3: 1, 4: 2}",0
34,False,"{'a': 0.75, 'e': 0.6666666666666666}",20,16,7.386982956459473,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
35,False,"{'a': 0.75, 'e': 0.6565656565656566}",25,-3,21.60710172089982,"{0: 25, 1: 2, 2: 1, 3: 0, 4: 0}",0
36,False,"{'a': 0.75, 'e': 0.6464646464646465}",25,15,-4.17123220602301,"{0: 8, 1: 0, 2: 2, 3: 0, 4: 0}",1
37,False,"{'a': 0.75, 'e': 0.6363636363636364}",20,10,-36.20261200026665,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 1}",1
38,False,"{'a': 0.75, 'e': 0.6262626262626263}",20,7,-53.60140768976905,"{0: 9, 1: 1, 2: 2, 3: 0, 4: 1}",1
39,False,"{'a': 0.75, 'e': 0.6161616161616161}",20,3,-53.47725158597543,"{0: 12, 1: 1, 2: 3, 3: 0, 4: 1}",1
40,False,"{'a': 0.75, 'e': 0.6060606060606061}",25,6,-57.94298570712628,"{0: 14, 1: 0, 2: 4, 3: 0, 4: 1}",1
41,False,"{'a': 0.75, 'e': 0.5959595959595959}",30,-37,-64.5996830292941,"{0: 53, 1: 3, 2: 10, 3: 0, 4: 1}",0
42,False,"{'a': 0.75, 'e': 0.5858585858585859}",30,-7,-28.336129878030544,"{0: 26, 1: 7, 2: 4, 3: 0, 4: 0}",0
43,False,"{'a': 0.75, 'e': 0.5757575757575758}",30,-17,-93.54125259097677,"{0: 34, 1: 4, 2: 7, 3: 1, 4: 1}",0
44,False,"{'a': 0.75, 'e': 0.5656565656565656}",25,13,6.3328532714791015,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
45,False,"{'a': 0.75, 'e': 0.5555555555555556}",20,8,17.236548421044876,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
46,False,"{'a': 0.75, 'e': 0.5454545454545454}",30,-29,-126.38099247199669,"{0: 43, 1: 6, 2: 7, 3: 1, 4: 2}",0
47,False,"{'a': 0.75, 'e': 0.5353535353535354}",20,-15,-45.24446260442218,"{0: 28, 1: 1, 2: 5, 3: 0, 4: 1}",0
48,False,"{'a': 0.75, 'e': 0.5252525252525253}",20,-33,-98.89622224369772,"{0: 44, 1: 2, 2: 4, 3: 0, 4: 3}",0
49,False,"{'a': 0.75, 'e': 0.5151515151515151}",20,8,-8.709734705180534,"{0: 9, 1: 1, 2: 2, 3: 0, 4: 0}",1
50,False,"{'a': 0.75, 'e': 0.5050505050505051}",25,17,3.345705110136301,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
51,False,"{'a': 0.75, 'e': 0.494949494949495}",20,-18,13.395312555357382,"{0: 34, 1: 2, 2: 1, 3: 1, 4: 0}",0
52,False,"{'a': 0.75, 'e': 0.48484848484848486}",20,14,2.7166167047050083,"{0: 5, 1: 1, 2: 0, 3: 0, 4: 0}",1
53,False,"{'a': 0.75, 'e': 0.47474747474747475}",20,5,9.362661714996563,"{0: 13, 1: 1, 2: 1, 3: 0, 4: 0}",1
54,False,"{'a': 0.75, 'e': 0.46464646464646464}",25,8,-69.4638684931561,"{0: 13, 1: 1, 2: 1, 3: 0, 4: 2}",1
55,False,"{'a': 0.75, 'e': 0.45454545454545453}",20,-26,-112.63441790262314,"{0: 35, 1: 3, 2: 5, 3: 1, 4: 2}",0
56,False,"{'a': 0.75, 'e': 0.4444444444444444}",20,13,1.5195136370177558,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
57,False,"{'a': 0.75, 'e': 0.43434343434343436}",30,17,12.398731010148932,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
58,False,"{'a': 0.75, 'e': 0.42424242424242425}",35,18,21.232125464749856,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
59,False,"{'a': 0.75, 'e': 0.41414141414141414}",30,20,-21.269107839188532,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 1}",1
60,False,"{'a': 0.75, 'e': 0.40404040404040403}",20,0,-22.231487468124566,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",1
61,False,"{'a': 0.75, 'e': 0.3939393939393939}",20,14,11.868126130210268,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
62,False,"{'a': 0.75, 'e': 0.3838383838383838}",30,7,-57.72374289374432,"{0: 20, 1: 0, 2: 1, 3: 0, 4: 2}",1
63,False,"{'a': 0.75, 'e': 0.37373737373737376}",25,8,5.396254516559033,"{0: 15, 1: 0, 2: 2, 3: 0, 4: 0}",1
64,False,"{'a': 0.75, 'e': 0.36363636363636365}",20,14,13.025607516799612,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
65,False,"{'a': 0.75, 'e': 0.35353535353535354}",20,-3,4.861021427001122,"{0: 20, 1: 0, 2: 3, 3: 0, 4: 0}",0
66,False,"{'a': 0.75, 'e': 0.3434343434343434}",25,-7,-26.700402372177507,"{0: 27, 1: 2, 2: 2, 3: 0, 4: 1}",0
67,False,"{'a': 0.75, 'e': 0.3333333333333333}",20,16,8.040599040209733,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
68,False,"{'a': 0.75, 'e': 0.32323232323232326}",20,1,-40.14584568039545,"{0: 12, 1: 2, 2: 5, 3: 0, 4: 0}",1
69,False,"{'a': 0.75, 'e': 0.31313131313131315}",20,-3,3.5452413007918864,"{0: 19, 1: 1, 2: 3, 3: 0, 4: 0}",0
70,False,"{'a': 0.75, 'e': 0.30303030303030304}",25,15,11.851928395376767,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 0}",1
71,False,"{'a': 0.75, 'e': 0.29292929292929293}",20,0,14.168578953414855,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",1
72,False,"{'a': 0.75, 'e': 0.2828282828282828}",20,12,14.785658424976454,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
73,False,"{'a': 0.75, 'e': 0.2727272727272727}",25,7,10.461627700685586,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 0}",1
74,False,"{'a': 0.75, 'e': 0.26262626262626265}",20,8,-29.991468599029563,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 1}",1
75,False,"{'a': 0.75, 'e': 0.25252525252525254}",25,13,1.3986533697470174,"{0: 10, 1: 1, 2: 1, 3: 0, 4: 0}",1
76,False,"{'a': 0.75, 'e': 0.24242424242424243}",20,13,13.134779161512833,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
77,False,"{'a': 0.75, 'e': 0.23232323232323232}",35,24,18.49520060602502,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
78,False,"{'a': 0.75, 'e': 0.2222222222222222}",25,16,9.034743557606857,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
79,False,"{'a': 0.75, 'e': 0.21212121212121213}",25,8,20.32175160921021,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
80,False,"{'a': 0.75, 'e': 0.20202020202020202}",20,-9,28.874929686195436,"{0: 27, 1: 0, 2: 2, 3: 0, 4: 0}",0
81,False,"{'a': 0.75, 'e': 0.1919191919191919}",20,10,5.018804932051959,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
82,False,"{'a': 0.75, 'e': 0.18181818181818182}",25,7,37.28099311198968,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
83,False,"{'a': 0.75, 'e': 0.1717171717171717}",30,21,15.320030620721734,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
84,False,"{'a': 0.75, 'e': 0.16161616161616163}",30,11,38.35559880243431,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
85,False,"{'a': 0.75, 'e': 0.15151515151515152}",25,14,9.716881063230886,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
