trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
38,False,"{'a': 0.5, 'e': 0.9440918981748777}",20,0,-96.29625447780656,"{0: 14, 1: 0, 2: 4, 3: 0, 4: 2}",0
39,False,"{'a': 0.5, 'e': 0.9414297918194333}",30,0,-88.4820354357132,"{0: 21, 1: 4, 2: 3, 3: 1, 4: 1}",0
40,False,"{'a': 0.5, 'e': 0.9386409272658682}",20,0,-60.891156525053724,"{0: 10, 1: 5, 2: 5, 3: 0, 4: 0}",0
41,False,"{'a': 0.5, 'e': 0.9357192688271567}",25,0,-129.8628946975915,"{0: 14, 1: 4, 2: 5, 3: 0, 4: 2}",0
42,False,"{'a': 0.5, 'e': 0.9326584934224917}",20,0,-74.33195864327449,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",0
43,False,"{'a': 0.5, 'e': 0.9294519768928136}",25,12,-45.27880359114414,"{0: 10, 1: 1, 2: 1, 3: 0, 4: 1}",1
44,False,"{'a': 0.5, 'e': 0.9260927796647422}",25,0,-49.69242115497165,"{0: 18, 1: 0, 2: 7, 3: 0, 4: 0}",0
45,False,"{'a': 0.5, 'e': 0.9225736317318873}",35,0,-217.99721421753463,"{0: 20, 1: 1, 2: 9, 3: 3, 4: 2}",0
46,False,"{'a': 0.5, 'e': 0.9188869169210313}",20,0,-76.07271723593827,"{0: 11, 1: 3, 2: 5, 3: 1, 4: 0}",0
47,False,"{'a': 0.5, 'e': 0.9150246564091356}",20,0,-152.3814870194759,"{0: 12, 1: 2, 2: 3, 3: 0, 4: 3}",0
48,False,"{'a': 0.5, 'e': 0.9109784914554961}",20,9,-52.24918449422414,"{0: 6, 1: 0, 2: 4, 3: 1, 4: 0}",1
49,False,"{'a': 0.5, 'e': 0.9067396653116779}",30,0,-153.3114138395593,"{0: 16, 1: 1, 2: 12, 3: 0, 4: 1}",0
50,False,"{'a': 0.5, 'e': 0.9022990042700775}",30,0,-129.6518820180572,"{0: 15, 1: 6, 2: 8, 3: 0, 4: 1}",0
51,False,"{'a': 0.5, 'e': 0.8976468978100973}",30,8,-117.97621436432597,"{0: 12, 1: 0, 2: 8, 3: 1, 4: 1}",1
52,False,"{'a': 0.5, 'e': 0.8927732777989676}",30,0,-235.90159294290908,"{0: 13, 1: 1, 2: 13, 3: 0, 4: 3}",0
53,False,"{'a': 0.5, 'e': 0.8876675967021973}",25,14,-6.7424072307318195,"{0: 9, 1: 0, 2: 2, 3: 0, 4: 0}",1
54,False,"{'a': 0.5, 'e': 0.8823188047565002}",30,0,-140.76499832623114,"{0: 18, 1: 4, 2: 6, 3: 0, 4: 2}",0
55,False,"{'a': 0.5, 'e': 0.8767153260557934}",35,0,-234.37381091642564,"{0: 19, 1: 8, 2: 3, 3: 1, 4: 4}",0
56,False,"{'a': 0.5, 'e': 0.8708450334985116}",20,13,-11.917080775606152,"{0: 4, 1: 2, 2: 1, 3: 0, 4: 0}",1
57,False,"{'a': 0.5, 'e': 0.8646952225420192}",20,0,-62.458306901024116,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
58,False,"{'a': 0.5, 'e': 0.8582525837073195}",20,9,-69.80330390574021,"{0: 7, 1: 0, 2: 2, 3: 1, 4: 1}",1
59,False,"{'a': 0.5, 'e': 0.8515031737745535}",20,0,-150.70616248103963,"{0: 13, 1: 0, 2: 4, 3: 0, 4: 3}",0
60,False,"{'a': 0.5, 'e': 0.8444323856069528}",20,13,6.67850636311903,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 0}",1
61,False,"{'a': 0.5, 'e': 0.8370249165379355}",20,0,-92.52557032036773,"{0: 12, 1: 3, 2: 3, 3: 1, 4: 1}",0
62,False,"{'a': 0.5, 'e': 0.8292647352529309}",20,0,-46.52991947837806,"{0: 14, 1: 2, 2: 3, 3: 1, 4: 0}",0
63,False,"{'a': 0.5, 'e': 0.8211350470942564}",20,0,-58.47747670695063,"{0: 12, 1: 2, 2: 6, 3: 0, 4: 0}",0
64,False,"{'a': 0.5, 'e': 0.8126182577139616}",25,10,-8.832285195527374,"{0: 12, 1: 1, 2: 2, 3: 0, 4: 0}",1
65,False,"{'a': 0.5, 'e': 0.8036959349959729}",20,0,-130.01679778405787,"{0: 11, 1: 1, 2: 6, 3: 0, 4: 2}",0
66,False,"{'a': 0.5, 'e': 0.7943487691651349}",20,3,-19.424527156785036,"{0: 13, 1: 0, 2: 4, 3: 0, 4: 0}",1
67,False,"{'a': 0.5, 'e': 0.7845565309968117}",30,0,-79.1682629196203,"{0: 23, 1: 1, 2: 5, 3: 0, 4: 1}",0
68,False,"{'a': 0.5, 'e': 0.774298028036608}",20,0,-133.36859065445174,"{0: 13, 1: 3, 2: 0, 3: 1, 4: 3}",0
69,False,"{'a': 0.5, 'e': 0.7635510587354593}",30,0,-159.1066047181406,"{0: 20, 1: 1, 2: 6, 3: 0, 4: 3}",0
70,False,"{'a': 0.5, 'e': 0.7522923644008288}",30,4,-91.99146203777458,"{0: 17, 1: 3, 2: 4, 3: 1, 4: 1}",1
71,False,"{'a': 0.5, 'e': 0.7404975788600263}",20,7,-29.995529644858166,"{0: 11, 1: 1, 2: 0, 3: 0, 4: 1}",1
72,False,"{'a': 0.5, 'e': 0.7281411757267059}",20,11,-19.051996742841844,"{0: 5, 1: 2, 2: 2, 3: 0, 4: 0}",1
73,False,"{'a': 0.5, 'e': 0.7151964131564198}",20,0,-114.54600652914297,"{0: 12, 1: 2, 2: 4, 3: 0, 4: 2}",0
74,False,"{'a': 0.5, 'e': 0.7016352759716661}",25,6,-39.35180844284085,"{0: 12, 1: 2, 2: 5, 3: 0, 4: 0}",1
75,False,"{'a': 0.5, 'e': 0.6874284150311764}",20,4,-24.577867996814984,"{0: 14, 1: 1, 2: 0, 3: 0, 4: 1}",1
76,False,"{'a': 0.5, 'e': 0.6725450837122271}",20,2,11.586392839018085,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
77,False,"{'a': 0.5, 'e': 0.6569530713685081}",30,0,-24.004292114983365,"{0: 25, 1: 1, 2: 3, 3: 1, 4: 0}",0
78,False,"{'a': 0.5, 'e': 0.6406186336195372}",25,11,15.23018667589513,"{0: 13, 1: 1, 2: 0, 3: 0, 4: 0}",1
79,False,"{'a': 0.5, 'e': 0.6235064193207531}",20,3,-94.43975341142705,"{0: 10, 1: 3, 2: 2, 3: 0, 4: 2}",1
80,False,"{'a': 0.5, 'e': 0.6055793940562344}",25,0,-63.4665763548739,"{0: 18, 1: 3, 2: 3, 3: 0, 4: 1}",0
81,False,"{'a': 0.5, 'e': 0.5867987599884663}",20,16,6.802231409281921,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
82,False,"{'a': 0.5, 'e': 0.5671238718916941}",25,8,-84.49947754566793,"{0: 12, 1: 1, 2: 2, 3: 0, 4: 2}",1
83,False,"{'a': 0.5, 'e': 0.5465121491871419}",20,3,-33.789437075386,"{0: 13, 1: 0, 2: 3, 3: 1, 4: 0}",1
84,False,"{'a': 0.5, 'e': 0.5249189837897204}",20,0,15.876061077125016,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
85,False,"{'a': 0.5, 'e': 0.5022976435667889}",25,0,-5.689172009200336,"{0: 20, 1: 3, 2: 2, 3: 0, 4: 0}",0
86,False,"{'a': 0.5, 'e': 0.4785991712000315}",20,14,11.814632127325162,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
87,False,"{'a': 0.5, 'e': 0.45377227823156585}",25,1,-18.318390693744643,"{0: 20, 1: 1, 2: 2, 3: 1, 4: 0}",1
88,False,"{'a': 0.5, 'e': 0.4277632340649783}",20,10,-6.889927511538584,"{0: 8, 1: 0, 2: 2, 3: 0, 4: 0}",1
89,False,"{'a': 0.5, 'e': 0.40051574968105896}",25,8,-29.39325510585366,"{0: 14, 1: 1, 2: 1, 3: 0, 4: 1}",1
90,False,"{'a': 0.5, 'e': 0.37197085581657474}",25,11,-1.6470887545157618,"{0: 12, 1: 0, 2: 2, 3: 0, 4: 0}",1
91,False,"{'a': 0.5, 'e': 0.342066775342432}",20,3,-39.96250906116207,"{0: 14, 1: 0, 2: 1, 3: 1, 4: 1}",1
92,False,"{'a': 0.5, 'e': 0.3107387895650302}",25,7,-1.42601653059252,"{0: 16, 1: 0, 2: 1, 3: 1, 4: 0}",1
93,False,"{'a': 0.5, 'e': 0.27791909816145355}",20,0,-0.5064983774686701,"{0: 18, 1: 1, 2: 0, 3: 1, 4: 0}",0
94,False,"{'a': 0.5, 'e': 0.24353667244537114}",20,0,-48.58471901340498,"{0: 16, 1: 0, 2: 3, 3: 0, 4: 1}",0
95,False,"{'a': 0.5, 'e': 0.2075171016460826}",30,0,-16.287271009452606,"{0: 28, 1: 0, 2: 1, 3: 0, 4: 1}",0
96,False,"{'a': 0.5, 'e': 0.16978243186802544}",20,6,-14.689465655524216,"{0: 12, 1: 0, 2: 1, 3: 1, 4: 0}",1
97,False,"{'a': 0.5, 'e': 0.13025099738221668}",25,2,29.787303759697707,"{0: 22, 1: 1, 2: 0, 3: 0, 4: 0}",1
98,False,"{'a': 0.5, 'e': 0.08883724388451075}",30,14,24.161029459333328,"{0: 15, 1: 1, 2: 0, 3: 0, 4: 0}",1
99,False,"{'a': 0.5, 'e': 0.04545154333816592}",20,2,30.31057555417802,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
100,False,"{'a': 0.5, 'e': 0.0}",20,8,20.616706390151247,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0, 'e': 0}",20,10,15.997751676437762,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0, 'e': 0}",20,3,30.647882091100612,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0, 'e': 0}",25,8,33.68211350335951,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0, 'e': 0}",20,9,13.829816961441093,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,True,"{'a': 0, 'e': 0}",25,13,14.693454470605646,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0, 'e': 0}",25,15,16.489136098970633,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0, 'e': 0}",25,3,42.965495629833875,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0, 'e': 0}",30,22,14.397935492023704,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0, 'e': 0}",20,6,18.225637636883178,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,True,"{'a': 0, 'e': 0}",20,6,22.337302250730165,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
11,True,"{'a': 0, 'e': 0}",25,15,19.1123752692624,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
12,True,"{'a': 0, 'e': 0}",25,13,19.61975325438678,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
13,True,"{'a': 0, 'e': 0}",20,13,13.5455095979068,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
14,True,"{'a': 0, 'e': 0}",35,17,30.43995731691848,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
15,True,"{'a': 0, 'e': 0}",20,13,7.813150272119959,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
16,True,"{'a': 0, 'e': 0}",20,9,15.471366453636982,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
17,True,"{'a': 0, 'e': 0}",25,8,29.462868095541126,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
18,True,"{'a': 0, 'e': 0}",25,13,19.31486280017712,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
19,True,"{'a': 0, 'e': 0}",20,6,23.64910248062421,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
20,True,"{'a': 0, 'e': 0}",25,11,19.073393898644145,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
21,True,"{'a': 0, 'e': 0}",20,4,20.874909483827672,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
22,True,"{'a': 0, 'e': 0}",20,8,14.581882836907443,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
23,True,"{'a': 0, 'e': 0}",25,8,28.45259855076258,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
24,True,"{'a': 0, 'e': 0}",30,12,32.32038907020925,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
25,True,"{'a': 0, 'e': 0}",20,8,18.991440321004216,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
26,True,"{'a': 0, 'e': 0}",20,14,11.033585241903456,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
27,True,"{'a': 0, 'e': 0}",35,13,39.071445997579204,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
28,True,"{'a': 0, 'e': 0}",25,15,19.834772808229545,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
29,True,"{'a': 0, 'e': 0}",20,6,24.409112206428347,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
30,True,"{'a': 0, 'e': 0}",25,12,23.956232625550857,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
31,True,"{'a': 0, 'e': 0}",35,16,35.60150219622452,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
32,True,"{'a': 0, 'e': 0}",25,14,21.824490894068536,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
33,True,"{'a': 0, 'e': 0}",20,15,8.645057642749368,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
34,True,"{'a': 0, 'e': 0}",25,16,18.551189929824282,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
35,True,"{'a': 0, 'e': 0}",20,6,21.225961942793468,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
36,True,"{'a': 0, 'e': 0}",25,11,29.54340636260572,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
37,True,"{'a': 0, 'e': 0}",25,11,25.421165794390852,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
38,True,"{'a': 0, 'e': 0}",20,10,15.741965253316721,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
39,True,"{'a': 0, 'e': 0}",25,10,24.257060117084535,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
40,True,"{'a': 0, 'e': 0}",25,13,21.772351837162482,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
41,True,"{'a': 0, 'e': 0}",30,17,22.73457115097552,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
42,True,"{'a': 0, 'e': 0}",20,12,14.789044460544504,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
43,True,"{'a': 0, 'e': 0}",25,20,10.034712873016938,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
44,True,"{'a': 0, 'e': 0}",20,9,22.125021727074614,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
45,True,"{'a': 0, 'e': 0}",30,12,36.505300381453836,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
46,True,"{'a': 0, 'e': 0}",20,8,21.311583774419613,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
47,True,"{'a': 0, 'e': 0}",20,9,23.20974292021763,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
48,True,"{'a': 0, 'e': 0}",30,20,22.163293919980045,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
49,True,"{'a': 0, 'e': 0}",20,12,11.140218643289506,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
50,True,"{'a': 0, 'e': 0}",20,11,17.01602590596741,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
51,True,"{'a': 0, 'e': 0}",25,11,27.11614211101557,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
52,True,"{'a': 0, 'e': 0}",20,13,13.71979580211859,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
53,True,"{'a': 0, 'e': 0}",20,9,20.9178423321414,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
54,True,"{'a': 0, 'e': 0}",20,13,14.242623281589466,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
55,True,"{'a': 0, 'e': 0}",25,15,20.672409010811077,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
56,True,"{'a': 0, 'e': 0}",25,13,22.459625631269052,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
57,True,"{'a': 0, 'e': 0}",20,7,18.495948881228195,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
58,True,"{'a': 0, 'e': 0}",35,19,23.94671881777677,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
59,True,"{'a': 0, 'e': 0}",25,8,25.734898790896693,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
60,True,"{'a': 0, 'e': 0}",20,10,17.10301482136393,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
61,True,"{'a': 0, 'e': 0}",20,6,19.48117265693752,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
62,True,"{'a': 0, 'e': 0}",20,9,17.483913627433495,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
63,True,"{'a': 0, 'e': 0}",20,8,18.769863572157742,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
64,True,"{'a': 0, 'e': 0}",20,6,25.347381600489307,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
65,True,"{'a': 0, 'e': 0}",30,13,31.755842330307846,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
66,True,"{'a': 0, 'e': 0}",25,14,25.05387608696081,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
67,True,"{'a': 0, 'e': 0}",25,13,17.928631876678125,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
68,True,"{'a': 0, 'e': 0}",35,17,29.67891123030789,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
69,True,"{'a': 0, 'e': 0}",35,20,23.502386273261475,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
70,True,"{'a': 0, 'e': 0}",30,22,15.481360309790057,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
71,True,"{'a': 0, 'e': 0}",20,9,23.088815760876543,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
72,True,"{'a': 0, 'e': 0}",30,16,22.355454315537862,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
73,True,"{'a': 0, 'e': 0}",30,16,24.587813161541447,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
74,True,"{'a': 0, 'e': 0}",25,11,27.71846125997017,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
75,True,"{'a': 0, 'e': 0}",25,14,20.931170858641934,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
76,True,"{'a': 0, 'e': 0}",30,13,33.39981366255559,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
77,True,"{'a': 0, 'e': 0}",25,19,10.23223620957928,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
78,True,"{'a': 0, 'e': 0}",20,7,24.325714134294273,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
79,True,"{'a': 0, 'e': 0}",25,18,12.94718139967269,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
80,True,"{'a': 0, 'e': 0}",20,12,14.704971734543898,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
81,True,"{'a': 0, 'e': 0}",20,10,19.798724424906844,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
82,True,"{'a': 0, 'e': 0}",30,22,15.20180134417019,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
83,True,"{'a': 0, 'e': 0}",30,16,19.340207950776186,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
84,True,"{'a': 0, 'e': 0}",25,15,21.24035364418122,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
85,True,"{'a': 0, 'e': 0}",25,18,10.827080187720675,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
86,True,"{'a': 0, 'e': 0}",25,12,23.21116569142932,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
87,True,"{'a': 0, 'e': 0}",30,11,37.272233661802275,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
88,True,"{'a': 0, 'e': 0}",25,11,21.98029324325756,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
89,True,"{'a': 0, 'e': 0}",30,13,29.174602510106123,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
90,True,"{'a': 0, 'e': 0}",30,14,31.317680083686607,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
91,True,"{'a': 0, 'e': 0}",20,8,17.93549060623315,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
92,True,"{'a': 0, 'e': 0}",25,9,27.378502989203497,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
93,True,"{'a': 0, 'e': 0}",20,11,16.275643480867977,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
94,True,"{'a': 0, 'e': 0}",20,6,22.012616163293455,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
95,True,"{'a': 0, 'e': 0}",30,13,29.10359298745379,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
96,True,"{'a': 0, 'e': 0}",20,9,18.837916881069226,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
