trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
34,False,"{'a': 1, 'e': 0.8674698795180723}",30,0,-123.43378878494649,"{0: 20, 1: 3, 2: 5, 3: 0, 4: 2}",0
35,False,"{'a': 1, 'e': 0.8634538152610441}",20,0,-29.33257294814788,"{0: 15, 1: 2, 2: 2, 3: 1, 4: 0}",0
36,False,"{'a': 1, 'e': 0.8594377510040161}",20,0,-62.58134623699394,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
37,False,"{'a': 1, 'e': 0.8554216867469879}",25,0,-74.6379600292803,"{0: 17, 1: 5, 2: 1, 3: 1, 4: 1}",0
38,False,"{'a': 1, 'e': 0.8514056224899599}",20,0,-103.43262973425198,"{0: 13, 1: 2, 2: 3, 3: 0, 4: 2}",0
39,False,"{'a': 1, 'e': 0.8473895582329317}",20,0,-222.20264212538694,"{0: 11, 1: 1, 2: 3, 3: 0, 4: 5}",0
40,False,"{'a': 1, 'e': 0.8433734939759037}",20,0,-65.90998211608594,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",0
41,False,"{'a': 1, 'e': 0.8393574297188755}",20,8,-38.863773714935505,"{0: 7, 1: 2, 2: 2, 3: 1, 4: 0}",1
42,False,"{'a': 1, 'e': 0.8353413654618473}",20,0,-15.32655901944999,"{0: 15, 1: 3, 2: 2, 3: 0, 4: 0}",0
43,False,"{'a': 1, 'e': 0.8313253012048193}",30,0,-132.85720640511153,"{0: 20, 1: 1, 2: 7, 3: 0, 4: 2}",0
44,False,"{'a': 1, 'e': 0.8273092369477911}",20,0,-30.42542381932475,"{0: 14, 1: 3, 2: 3, 3: 0, 4: 0}",0
45,False,"{'a': 1, 'e': 0.8232931726907631}",20,0,-68.31617739791811,"{0: 13, 1: 4, 2: 2, 3: 0, 4: 1}",0
46,False,"{'a': 1, 'e': 0.8192771084337349}",25,0,-44.32160997931646,"{0: 20, 1: 2, 2: 2, 3: 0, 4: 1}",0
47,False,"{'a': 1, 'e': 0.8152610441767069}",30,0,-113.74572455837965,"{0: 23, 1: 0, 2: 4, 3: 1, 4: 2}",0
48,False,"{'a': 1, 'e': 0.8112449799196787}",30,0,-101.9791839109622,"{0: 22, 1: 2, 2: 4, 3: 0, 4: 2}",0
49,False,"{'a': 1, 'e': 0.8072289156626506}",20,0,-63.06450798474948,"{0: 16, 1: 0, 2: 2, 3: 1, 4: 1}",0
50,False,"{'a': 1, 'e': 0.8032128514056225}",20,0,-102.74574353431817,"{0: 12, 1: 4, 2: 2, 3: 0, 4: 2}",0
51,False,"{'a': 1, 'e': 0.7991967871485943}",20,0,-109.70463549536737,"{0: 13, 1: 1, 2: 4, 3: 0, 4: 2}",0
52,False,"{'a': 1, 'e': 0.7951807228915663}",20,12,2.6227360942458606,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
53,False,"{'a': 1, 'e': 0.7911646586345381}",25,12,-67.89760353845216,"{0: 8, 1: 2, 2: 1, 3: 1, 4: 1}",1
54,False,"{'a': 1, 'e': 0.7871485943775101}",20,0,-67.61541462438183,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",0
55,False,"{'a': 1, 'e': 0.7831325301204819}",20,0,-39.23777023134346,"{0: 16, 1: 2, 2: 1, 3: 0, 4: 1}",0
56,False,"{'a': 1, 'e': 0.7791164658634538}",30,0,-71.782116423508,"{0: 22, 1: 2, 2: 5, 3: 0, 4: 1}",0
57,False,"{'a': 1, 'e': 0.7751004016064257}",30,0,-37.60982125265706,"{0: 25, 1: 2, 2: 2, 3: 0, 4: 1}",0
58,False,"{'a': 1, 'e': 0.7710843373493976}",20,0,-52.51151122624222,"{0: 13, 1: 0, 2: 7, 3: 0, 4: 0}",0
59,False,"{'a': 1, 'e': 0.7670682730923695}",20,0,-63.89869716102002,"{0: 13, 1: 4, 2: 2, 3: 0, 4: 1}",0
60,False,"{'a': 1, 'e': 0.7630522088353414}",20,0,-45.90961208469208,"{0: 13, 1: 2, 2: 5, 3: 0, 4: 0}",0
61,False,"{'a': 1, 'e': 0.7590361445783133}",20,0,-93.96653017224732,"{0: 11, 1: 3, 2: 5, 3: 0, 4: 1}",0
62,False,"{'a': 1, 'e': 0.7550200803212851}",20,0,-62.63872501771168,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
63,False,"{'a': 1, 'e': 0.751004016064257}",20,0,-55.625430105644874,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
64,False,"{'a': 1, 'e': 0.7469879518072289}",25,6,-15.886141156885202,"{0: 14, 1: 3, 2: 2, 3: 0, 4: 0}",1
65,False,"{'a': 1, 'e': 0.7429718875502008}",25,13,-29.77746437857542,"{0: 6, 1: 4, 2: 2, 3: 0, 4: 0}",1
66,False,"{'a': 1, 'e': 0.7389558232931727}",25,0,-83.94105781663671,"{0: 16, 1: 3, 2: 5, 3: 0, 4: 1}",0
67,False,"{'a': 1, 'e': 0.7349397590361446}",25,11,-30.206797519657687,"{0: 9, 1: 1, 2: 4, 3: 0, 4: 0}",1
68,False,"{'a': 1, 'e': 0.7309236947791165}",20,0,-21.261799153605434,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 0}",0
69,False,"{'a': 1, 'e': 0.7269076305220884}",20,0,-41.48097739098767,"{0: 13, 1: 2, 2: 5, 3: 0, 4: 0}",0
70,False,"{'a': 1, 'e': 0.7228915662650602}",20,0,-66.21939915398146,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",0
71,False,"{'a': 1, 'e': 0.7188755020080321}",20,0,-63.230394998734646,"{0: 15, 1: 0, 2: 4, 3: 0, 4: 1}",0
72,False,"{'a': 1, 'e': 0.714859437751004}",20,0,-77.01494771579343,"{0: 16, 1: 1, 2: 1, 3: 0, 4: 2}",0
73,False,"{'a': 1, 'e': 0.7108433734939759}",20,9,-16.0558045137336,"{0: 8, 1: 0, 2: 3, 3: 0, 4: 0}",1
74,False,"{'a': 1, 'e': 0.7068273092369478}",30,0,-129.16725195698376,"{0: 19, 1: 3, 2: 6, 3: 0, 4: 2}",0
75,False,"{'a': 1, 'e': 0.7028112449799196}",25,0,-98.27219655610666,"{0: 15, 1: 2, 2: 7, 3: 0, 4: 1}",0
76,False,"{'a': 1, 'e': 0.6987951807228916}",35,0,-127.83055036065218,"{0: 25, 1: 2, 2: 5, 3: 1, 4: 2}",0
77,False,"{'a': 1, 'e': 0.6947791164658634}",25,13,-15.917277934344657,"{0: 9, 1: 0, 2: 3, 3: 0, 4: 0}",1
78,False,"{'a': 1, 'e': 0.6907630522088354}",20,9,-0.019585871437274305,"{0: 9, 1: 1, 2: 1, 3: 0, 4: 0}",1
79,False,"{'a': 1, 'e': 0.6867469879518072}",25,9,-33.68699133789543,"{0: 10, 1: 2, 2: 4, 3: 0, 4: 0}",1
80,False,"{'a': 1, 'e': 0.6827309236947792}",20,0,-66.43797441498965,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",0
81,False,"{'a': 1, 'e': 0.678714859437751}",20,0,-80.86571485167315,"{0: 13, 1: 0, 2: 6, 3: 0, 4: 1}",0
82,False,"{'a': 1, 'e': 0.6746987951807228}",25,0,-89.53782242614349,"{0: 17, 1: 2, 2: 4, 3: 1, 4: 1}",0
83,False,"{'a': 1, 'e': 0.6706827309236948}",20,0,-72.86246543683119,"{0: 15, 1: 0, 2: 3, 3: 1, 4: 1}",0
84,False,"{'a': 1, 'e': 0.6666666666666666}",25,13,-76.91727793434467,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 2}",1
85,False,"{'a': 1, 'e': 0.6626506024096386}",25,0,6.913321357758482,"{0: 22, 1: 1, 2: 2, 3: 0, 4: 0}",0
86,False,"{'a': 1, 'e': 0.6586345381526104}",20,10,-45.63180791895702,"{0: 6, 1: 3, 2: 0, 3: 0, 4: 1}",1
87,False,"{'a': 1, 'e': 0.6546184738955824}",30,0,-74.86524812049899,"{0: 20, 1: 1, 2: 8, 3: 1, 4: 0}",0
88,False,"{'a': 1, 'e': 0.6506024096385542}",30,19,-12.506094915311992,"{0: 8, 1: 1, 2: 2, 3: 0, 4: 0}",1
89,False,"{'a': 1, 'e': 0.6465863453815262}",20,6,-52.698618437813494,"{0: 10, 1: 0, 2: 3, 3: 0, 4: 1}",1
90,False,"{'a': 1, 'e': 0.642570281124498}",25,0,-101.19654685874822,"{0: 18, 1: 3, 2: 1, 3: 1, 4: 2}",0
91,False,"{'a': 1, 'e': 0.6385542168674698}",25,0,-76.28195805810833,"{0: 17, 1: 4, 2: 2, 3: 1, 4: 1}",0
92,False,"{'a': 1, 'e': 0.6345381526104418}",20,0,-51.21741256545935,"{0: 12, 1: 3, 2: 5, 3: 0, 4: 0}",0
93,False,"{'a': 1, 'e': 0.6305220883534136}",20,3,-35.587000789768176,"{0: 14, 1: 0, 2: 2, 3: 0, 4: 1}",1
94,False,"{'a': 1, 'e': 0.6265060240963856}",20,10,-3.829109046415111,"{0: 9, 1: 0, 2: 0, 3: 1, 4: 0}",1
95,False,"{'a': 1, 'e': 0.6224899598393574}",20,12,3.577139525078331,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
96,False,"{'a': 1, 'e': 0.6184738955823293}",30,12,10.03437573985546,"{0: 16, 1: 1, 2: 1, 3: 0, 4: 0}",1
97,False,"{'a': 1, 'e': 0.6144578313253012}",25,11,-19.14534652768503,"{0: 10, 1: 1, 2: 3, 3: 0, 4: 0}",1
98,False,"{'a': 1, 'e': 0.6104417670682731}",20,0,-88.51505534218882,"{0: 15, 1: 0, 2: 3, 3: 0, 4: 2}",0
99,False,"{'a': 1, 'e': 0.606425702811245}",20,0,-37.01935543275031,"{0: 13, 1: 3, 2: 4, 3: 0, 4: 0}",0
100,False,"{'a': 1, 'e': 0.6024096385542169}",25,0,-117.90243817176938,"{0: 14, 1: 3, 2: 6, 3: 1, 4: 1}",0
101,False,"{'a': 1, 'e': 0.5983935742971888}",20,13,12.6497870746458,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
102,False,"{'a': 1, 'e': 0.5943775100401606}",20,0,-17.65378354544148,"{0: 16, 1: 0, 2: 4, 3: 0, 4: 0}",0
103,False,"{'a': 1, 'e': 0.5903614457831325}",20,0,-89.01275919192754,"{0: 14, 1: 3, 2: 1, 3: 0, 4: 2}",0
104,False,"{'a': 1, 'e': 0.5863453815261044}",20,13,12.6497870746458,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
105,False,"{'a': 1, 'e': 0.5823293172690763}",25,0,-124.06608881799956,"{0: 18, 1: 0, 2: 1, 3: 5, 4: 1}",0
106,False,"{'a': 1, 'e': 0.5783132530120482}",25,17,-27.343147716068803,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 1}",1
107,False,"{'a': 1, 'e': 0.5742971887550201}",25,13,-25.76757825735434,"{0: 10, 1: 1, 2: 0, 3: 0, 4: 1}",1
108,False,"{'a': 1, 'e': 0.570281124497992}",35,0,-93.5253045353994,"{0: 27, 1: 2, 2: 4, 3: 0, 4: 2}",0
109,False,"{'a': 1, 'e': 0.5662650602409639}",20,16,7.911835398809013,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
110,False,"{'a': 1, 'e': 0.5622489959839357}",20,6,-18.90066098573176,"{0: 10, 1: 1, 2: 3, 3: 0, 4: 0}",1
111,False,"{'a': 1, 'e': 0.5582329317269076}",25,4,-4.32621575367322,"{0: 18, 1: 0, 2: 3, 3: 0, 4: 0}",1
112,False,"{'a': 1, 'e': 0.5542168674698795}",20,6,-56.53895986055248,"{0: 9, 1: 2, 2: 2, 3: 0, 4: 1}",1
113,False,"{'a': 1, 'e': 0.5502008032128514}",25,17,-11.218655539780686,"{0: 5, 1: 2, 2: 1, 3: 0, 4: 0}",1
114,False,"{'a': 1, 'e': 0.5461847389558233}",25,0,-32.64580947385929,"{0: 18, 1: 5, 2: 1, 3: 1, 4: 0}",0
115,False,"{'a': 1, 'e': 0.5421686746987951}",20,0,-23.866500800084612,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 0}",0
116,False,"{'a': 1, 'e': 0.5381526104417671}",20,11,-6.57729025016696,"{0: 7, 1: 0, 2: 2, 3: 0, 4: 0}",1
117,False,"{'a': 1, 'e': 0.5341365461847389}",20,6,-6.566345407022883,"{0: 11, 1: 1, 2: 2, 3: 0, 4: 0}",1
118,False,"{'a': 1, 'e': 0.5301204819277109}",30,0,-146.33214290581898,"{0: 22, 1: 1, 2: 3, 3: 1, 4: 3}",0
119,False,"{'a': 1, 'e': 0.5261044176706827}",25,0,-151.4841221772036,"{0: 14, 1: 2, 2: 6, 3: 1, 4: 2}",0
120,False,"{'a': 1, 'e': 0.5220883534136547}",20,0,-27.420138142884664,"{0: 16, 1: 0, 2: 3, 3: 1, 4: 0}",0
121,False,"{'a': 1, 'e': 0.5180722891566265}",25,8,-21.09301731406168,"{0: 13, 1: 0, 2: 4, 3: 0, 4: 0}",1
122,False,"{'a': 1, 'e': 0.5140562248995983}",20,0,-0.9615305118963905,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",0
123,False,"{'a': 1, 'e': 0.5100401606425703}",25,16,-2.399192487001355,"{0: 7, 1: 1, 2: 1, 3: 0, 4: 0}",1
124,False,"{'a': 1, 'e': 0.5060240963855421}",20,9,18.901868390033496,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
125,False,"{'a': 1, 'e': 0.5020080321285141}",20,14,-2.1802331126993564,"{0: 4, 1: 2, 2: 0, 3: 0, 4: 0}",1
126,False,"{'a': 1, 'e': 0.4979919678714859}",25,3,1.1214484565869456,"{0: 19, 1: 0, 2: 3, 3: 0, 4: 0}",1
127,False,"{'a': 1, 'e': 0.4939759036144578}",25,0,-27.714818892513577,"{0: 19, 1: 1, 2: 5, 3: 0, 4: 0}",0
128,False,"{'a': 1, 'e': 0.4899598393574297}",25,0,10.364469105307627,"{0: 23, 1: 0, 2: 2, 3: 0, 4: 0}",0
129,False,"{'a': 1, 'e': 0.4859437751004016}",20,8,-78.10565166780705,"{0: 8, 1: 2, 2: 0, 3: 0, 4: 2}",1
130,False,"{'a': 1, 'e': 0.4819277108433735}",25,14,11.266916566454784,"{0: 10, 1: 1, 2: 0, 3: 0, 4: 0}",1
131,False,"{'a': 1, 'e': 0.4779116465863454}",35,9,-27.614159796152077,"{0: 19, 1: 2, 2: 5, 3: 0, 4: 0}",1
132,False,"{'a': 1, 'e': 0.4738955823293173}",20,0,-24.79200663842427,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 0}",0
133,False,"{'a': 1, 'e': 0.46987951807228917}",25,5,-35.444087992758526,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",1
134,False,"{'a': 1, 'e': 0.46586345381526106}",25,11,11.646795599768877,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
135,False,"{'a': 1, 'e': 0.46184738955823296}",20,6,10.190826259136054,"{0: 12, 1: 2, 2: 0, 3: 0, 4: 0}",1
136,False,"{'a': 1, 'e': 0.4578313253012048}",20,13,5.736262564650126,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 0}",1
137,False,"{'a': 1, 'e': 0.4538152610441767}",20,5,8.608008250794267,"{0: 13, 1: 1, 2: 1, 3: 0, 4: 0}",1
138,False,"{'a': 1, 'e': 0.4497991967871486}",25,14,-4.559698932912027,"{0: 8, 1: 2, 2: 1, 3: 0, 4: 0}",1
139,False,"{'a': 1, 'e': 0.4457831325301205}",20,0,-17.722510778051138,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 0}",0
140,False,"{'a': 1, 'e': 0.44176706827309237}",25,20,9.881951206659675,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
141,False,"{'a': 1, 'e': 0.43775100401606426}",30,12,-22.736396137000344,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 1}",1
142,False,"{'a': 1, 'e': 0.43373493975903615}",20,10,-34.77140304661014,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 1}",1
143,False,"{'a': 1, 'e': 0.42971887550200805}",30,16,0.981973465306516,"{0: 12, 1: 0, 2: 2, 3: 0, 4: 0}",1
144,False,"{'a': 1, 'e': 0.42570281124497994}",25,20,9.881951206659675,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
145,False,"{'a': 1, 'e': 0.42168674698795183}",20,11,-38.45877579702866,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 1}",1
146,False,"{'a': 1, 'e': 0.41767068273092367}",25,10,7.539870696501804,"{0: 13, 1: 1, 2: 1, 3: 0, 4: 0}",1
147,False,"{'a': 1, 'e': 0.41365461847389556}",20,7,22.287512212492302,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
148,False,"{'a': 1, 'e': 0.40963855421686746}",30,12,16.942158958159112,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
149,False,"{'a': 1, 'e': 0.40562248995983935}",25,8,-35.83390198995719,"{0: 14, 1: 0, 2: 2, 3: 0, 4: 1}",1
150,False,"{'a': 1, 'e': 0.40160642570281124}",20,7,-11.515730916029502,"{0: 11, 1: 0, 2: 1, 3: 1, 4: 0}",1
151,False,"{'a': 1, 'e': 0.39759036144578314}",30,17,-0.8062804714678495,"{0: 11, 1: 0, 2: 2, 3: 0, 4: 0}",1
152,False,"{'a': 1, 'e': 0.39357429718875503}",30,18,21.227572888888677,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
153,False,"{'a': 1, 'e': 0.3895582329317269}",20,8,-3.828377275070287,"{0: 9, 1: 2, 2: 1, 3: 0, 4: 0}",1
154,False,"{'a': 1, 'e': 0.3855421686746988}",20,3,-13.50948487816541,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 1}",1
155,False,"{'a': 1, 'e': 0.3815261044176707}",25,0,-10.3770553893151,"{0: 21, 1: 0, 2: 4, 3: 0, 4: 0}",0
156,False,"{'a': 1, 'e': 0.37751004016064255}",25,11,9.548236522409251,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
157,False,"{'a': 1, 'e': 0.37349397590361444}",20,0,0.13672034554637413,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",0
158,False,"{'a': 1, 'e': 0.36947791164658633}",30,0,-100.98400650057243,"{0: 24, 1: 3, 2: 0, 3: 0, 4: 3}",0
159,False,"{'a': 1, 'e': 0.3654618473895582}",35,21,1.2318567385247339,"{0: 12, 1: 0, 2: 2, 3: 0, 4: 0}",1
160,False,"{'a': 1, 'e': 0.3614457831325301}",30,2,-9.94327602131984,"{0: 26, 1: 0, 2: 1, 3: 0, 4: 1}",1
161,False,"{'a': 1, 'e': 0.357429718875502}",25,20,8.881951206659675,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
162,False,"{'a': 1, 'e': 0.3534136546184739}",20,10,-4.829109046415111,"{0: 8, 1: 0, 2: 2, 3: 0, 4: 0}",1
163,False,"{'a': 1, 'e': 0.3493975903614458}",30,16,19.948369477035364,"{0: 13, 1: 1, 2: 0, 3: 0, 4: 0}",1
164,False,"{'a': 1, 'e': 0.3453815261044177}",25,17,-26.35490174256594,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 1}",1
165,False,"{'a': 1, 'e': 0.3413654618473896}",25,14,-34.7755977399723,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 1}",1
166,False,"{'a': 1, 'e': 0.3373493975903614}",30,9,-17.32106508608721,"{0: 18, 1: 2, 2: 0, 3: 0, 4: 1}",1
167,False,"{'a': 1, 'e': 0.3333333333333333}",20,6,-4.7039810890860325,"{0: 12, 1: 1, 2: 0, 3: 1, 4: 0}",1
168,False,"{'a': 1, 'e': 0.3293172690763052}",25,2,4.801157146459223,"{0: 19, 1: 3, 2: 1, 3: 0, 4: 0}",1
169,False,"{'a': 1, 'e': 0.3253012048192771}",20,4,5.08046772681258,"{0: 14, 1: 0, 2: 2, 3: 0, 4: 0}",1
170,False,"{'a': 1, 'e': 0.321285140562249}",30,15,-21.06932309092036,"{0: 13, 1: 1, 2: 0, 3: 0, 4: 1}",1
171,False,"{'a': 1, 'e': 0.3172690763052209}",25,0,-16.93413165312356,"{0: 21, 1: 0, 2: 3, 3: 1, 4: 0}",0
172,False,"{'a': 1, 'e': 0.3132530120481928}",20,10,7.1879589683436205,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
173,False,"{'a': 1, 'e': 0.3092369477911647}",20,11,-1.4994137820748976,"{0: 7, 1: 1, 2: 1, 3: 0, 4: 0}",1
174,False,"{'a': 1, 'e': 0.30522088353413657}",20,11,-8.43965456810381,"{0: 6, 1: 2, 2: 1, 3: 0, 4: 0}",1
175,False,"{'a': 1, 'e': 0.30120481927710846}",30,10,4.83196253456323,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",1
176,False,"{'a': 1, 'e': 0.2971887550200803}",25,15,18.369915815237945,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
177,False,"{'a': 1, 'e': 0.2931726907630522}",30,2,-29.683334933232672,"{0: 23, 1: 3, 2: 1, 3: 0, 4: 1}",1
178,False,"{'a': 1, 'e': 0.2891566265060241}",30,23,12.787037352637396,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
179,False,"{'a': 1, 'e': 0.285140562248996}",25,16,5.52406535400583,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
180,False,"{'a': 1, 'e': 0.28112449799196787}",20,7,-18.544500406228853,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 1}",1
181,False,"{'a': 1, 'e': 0.27710843373493976}",25,6,-55.13384816022895,"{0: 14, 1: 0, 2: 4, 3: 0, 4: 1}",1
182,False,"{'a': 1, 'e': 0.27309236947791166}",30,20,7.568198772182749,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
183,False,"{'a': 1, 'e': 0.26907630522088355}",25,15,19.369915815237945,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
184,False,"{'a': 1, 'e': 0.26506024096385544}",25,11,-50.07597376217,"{0: 11, 1: 0, 2: 1, 3: 1, 4: 1}",1
185,False,"{'a': 1, 'e': 0.26104417670682734}",25,12,0.9484786188085488,"{0: 11, 1: 0, 2: 2, 3: 0, 4: 0}",1
186,False,"{'a': 1, 'e': 0.2570281124497992}",35,19,16.863793016296032,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 0}",1
187,False,"{'a': 1, 'e': 0.25301204819277107}",25,14,-33.71321639834064,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 1}",1
188,False,"{'a': 1, 'e': 0.24899598393574296}",25,13,10.175001514867038,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
