trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
15,False,"{'a': 0.5, 'e': 0.9883720930232558}",20,0,-58.767234992559445,"{0: 15, 1: 0, 2: 4, 3: 0, 4: 1}",0
16,False,"{'a': 0.5, 'e': 0.9882352941176471}",20,0,-170.64927226865848,"{0: 10, 1: 2, 2: 5, 3: 0, 4: 3}",0
17,False,"{'a': 0.5, 'e': 0.9880952380952381}",25,0,-217.10056838754238,"{0: 12, 1: 1, 2: 8, 3: 1, 4: 3}",0
18,False,"{'a': 0.5, 'e': 0.9879518072289156}",20,7,-77.23508496541332,"{0: 9, 1: 2, 2: 0, 3: 0, 4: 2}",1
19,False,"{'a': 0.5, 'e': 0.9878048780487805}",25,0,-142.2945911705773,"{0: 14, 1: 3, 2: 6, 3: 0, 4: 2}",0
20,False,"{'a': 0.5, 'e': 0.9876543209876543}",30,0,-99.31103442870003,"{0: 19, 1: 3, 2: 7, 3: 0, 4: 1}",0
21,False,"{'a': 0.5, 'e': 0.9875}",20,0,-16.14386315233844,"{0: 16, 1: 2, 2: 2, 3: 0, 4: 0}",0
22,False,"{'a': 0.5, 'e': 0.9873417721518988}",35,0,-87.53590171964781,"{0: 23, 1: 3, 2: 8, 3: 1, 4: 0}",0
23,False,"{'a': 0.5, 'e': 0.9871794871794872}",25,11,-83.24662127742714,"{0: 7, 1: 1, 2: 5, 3: 0, 4: 1}",1
24,False,"{'a': 0.5, 'e': 0.987012987012987}",20,0,-110.15902422302177,"{0: 12, 1: 4, 2: 2, 3: 0, 4: 2}",0
25,False,"{'a': 0.5, 'e': 0.9868421052631579}",25,0,-160.31293248710028,"{0: 12, 1: 4, 2: 7, 3: 0, 4: 2}",0
26,False,"{'a': 0.5, 'e': 0.9866666666666667}",25,0,-104.97698024292424,"{0: 16, 1: 1, 2: 6, 3: 1, 4: 1}",0
27,False,"{'a': 0.5, 'e': 0.9864864864864865}",20,0,-155.3198414050972,"{0: 8, 1: 3, 2: 7, 3: 0, 4: 2}",0
28,False,"{'a': 0.5, 'e': 0.9863013698630136}",20,2,-130.18604666765427,"{0: 9, 1: 2, 2: 5, 3: 0, 4: 2}",1
29,False,"{'a': 0.5, 'e': 0.9861111111111112}",20,0,-118.28304819264186,"{0: 12, 1: 1, 2: 5, 3: 0, 4: 2}",0
30,False,"{'a': 0.5, 'e': 0.9859154929577465}",25,0,-104.8314376595409,"{0: 18, 1: 1, 2: 4, 3: 0, 4: 2}",0
31,False,"{'a': 0.5, 'e': 0.9857142857142858}",20,0,-163.67299493612742,"{0: 11, 1: 2, 2: 4, 3: 0, 4: 3}",0
32,False,"{'a': 0.5, 'e': 0.9855072463768116}",20,0,-68.75845810496499,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",0
33,False,"{'a': 0.5, 'e': 0.9852941176470589}",20,0,-93.86640950666165,"{0: 12, 1: 2, 2: 4, 3: 1, 4: 1}",0
34,False,"{'a': 0.5, 'e': 0.9850746268656716}",20,0,-115.52204272222197,"{0: 11, 1: 3, 2: 3, 3: 2, 4: 1}",0
35,False,"{'a': 0.5, 'e': 0.9848484848484849}",20,0,-92.54935436283297,"{0: 11, 1: 3, 2: 5, 3: 0, 4: 1}",0
36,False,"{'a': 0.5, 'e': 0.9846153846153847}",30,0,-126.3782891840351,"{0: 19, 1: 5, 2: 4, 3: 0, 4: 2}",0
37,False,"{'a': 0.5, 'e': 0.984375}",35,0,-136.51202902584245,"{0: 21, 1: 8, 2: 4, 3: 0, 4: 2}",0
38,False,"{'a': 0.5, 'e': 0.9841269841269842}",30,0,-92.33594835042214,"{0: 19, 1: 6, 2: 4, 3: 0, 4: 1}",0
39,False,"{'a': 0.5, 'e': 0.9838709677419355}",20,0,-146.59866582628715,"{0: 11, 1: 4, 2: 2, 3: 0, 4: 3}",0
40,False,"{'a': 0.5, 'e': 0.9836065573770492}",35,0,-83.98997877455973,"{0: 24, 1: 7, 2: 3, 3: 0, 4: 1}",0
41,False,"{'a': 0.5, 'e': 0.9833333333333333}",20,0,-297.28068982218844,"{0: 8, 1: 1, 2: 4, 3: 1, 4: 6}",0
42,False,"{'a': 0.5, 'e': 0.9830508474576272}",25,0,-137.16036121699088,"{0: 11, 1: 2, 2: 10, 3: 2, 4: 0}",0
43,False,"{'a': 0.5, 'e': 0.9827586206896551}",20,0,-92.75805884519865,"{0: 14, 1: 2, 2: 2, 3: 0, 4: 2}",0
44,False,"{'a': 0.5, 'e': 0.9824561403508771}",25,0,-102.03836501157393,"{0: 15, 1: 3, 2: 6, 3: 0, 4: 1}",0
45,False,"{'a': 0.5, 'e': 0.9821428571428571}",20,0,-78.88278719341922,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",0
46,False,"{'a': 0.5, 'e': 0.9818181818181818}",20,0,-99.60382132863951,"{0: 12, 1: 1, 2: 5, 3: 1, 4: 1}",0
47,False,"{'a': 0.5, 'e': 0.9814814814814815}",20,0,-167.3692036357978,"{0: 11, 1: 3, 2: 2, 3: 1, 4: 3}",0
48,False,"{'a': 0.5, 'e': 0.9811320754716981}",35,0,-143.7847397362534,"{0: 20, 1: 4, 2: 9, 3: 1, 4: 1}",0
49,False,"{'a': 0.5, 'e': 0.9807692307692307}",30,0,-221.6447071384946,"{0: 14, 1: 3, 2: 10, 3: 0, 4: 3}",0
50,False,"{'a': 0.5, 'e': 0.9803921568627451}",20,0,-166.9147146851452,"{0: 10, 1: 3, 2: 4, 3: 0, 4: 3}",0
51,False,"{'a': 0.5, 'e': 0.98}",25,0,-52.61938748208826,"{0: 17, 1: 1, 2: 7, 3: 0, 4: 0}",0
52,False,"{'a': 0.5, 'e': 0.9795918367346939}",20,0,-58.06011365106317,"{0: 13, 1: 3, 2: 3, 3: 1, 4: 0}",0
53,False,"{'a': 0.5, 'e': 0.9791666666666666}",25,7,-50.146885314551504,"{0: 9, 1: 6, 2: 3, 3: 0, 4: 0}",1
54,False,"{'a': 0.5, 'e': 0.9787234042553191}",25,0,-108.80001053180202,"{0: 11, 1: 3, 2: 11, 3: 0, 4: 0}",0
55,False,"{'a': 0.5, 'e': 0.9782608695652174}",30,0,-24.054702345581717,"{0: 23, 1: 4, 2: 3, 3: 0, 4: 0}",0
56,False,"{'a': 0.5, 'e': 0.9777777777777777}",25,15,-65.54801949881941,"{0: 6, 1: 0, 2: 2, 3: 1, 4: 1}",1
57,False,"{'a': 0.5, 'e': 0.9772727272727273}",20,0,-45.141179412980385,"{0: 11, 1: 5, 2: 4, 3: 0, 4: 0}",0
58,False,"{'a': 0.5, 'e': 0.9767441860465116}",25,0,-149.3908638851624,"{0: 15, 1: 4, 2: 3, 3: 0, 4: 3}",0
59,False,"{'a': 0.5, 'e': 0.9761904761904762}",20,12,-43.017307379054415,"{0: 4, 1: 0, 2: 3, 3: 1, 4: 0}",1
60,False,"{'a': 0.5, 'e': 0.975609756097561}",30,0,-145.01733710784688,"{0: 17, 1: 5, 2: 6, 3: 0, 4: 2}",0
61,False,"{'a': 0.5, 'e': 0.975}",20,0,-160.80250157382093,"{0: 12, 1: 1, 2: 3, 3: 1, 4: 3}",0
62,False,"{'a': 0.5, 'e': 0.9743589743589743}",20,0,-107.75647873913165,"{0: 12, 1: 2, 2: 3, 3: 2, 4: 1}",0
63,False,"{'a': 0.5, 'e': 0.9736842105263158}",30,0,-74.95468543741725,"{0: 23, 1: 1, 2: 5, 3: 0, 4: 1}",0
64,False,"{'a': 0.5, 'e': 0.972972972972973}",20,13,-10.301604865684268,"{0: 4, 1: 2, 2: 1, 3: 0, 4: 0}",1
65,False,"{'a': 0.5, 'e': 0.9722222222222222}",30,19,-35.34941105632647,"{0: 6, 1: 1, 2: 4, 3: 0, 4: 0}",1
66,False,"{'a': 0.5, 'e': 0.9714285714285714}",20,2,-35.807906314340634,"{0: 14, 1: 3, 2: 0, 3: 0, 4: 1}",1
67,False,"{'a': 0.5, 'e': 0.9705882352941176}",20,0,-60.80648603930509,"{0: 12, 1: 2, 2: 6, 3: 0, 4: 0}",0
68,False,"{'a': 0.5, 'e': 0.9696969696969697}",20,0,-93.9713125058289,"{0: 13, 1: 1, 2: 4, 3: 1, 4: 1}",0
69,False,"{'a': 0.5, 'e': 0.96875}",25,0,-34.74778601123423,"{0: 18, 1: 3, 2: 4, 3: 0, 4: 0}",0
70,False,"{'a': 0.5, 'e': 0.967741935483871}",25,0,-195.35971875802568,"{0: 9, 1: 3, 2: 11, 3: 0, 4: 2}",0
71,False,"{'a': 0.5, 'e': 0.9666666666666667}",25,0,-54.30519726979507,"{0: 18, 1: 1, 2: 5, 3: 1, 4: 0}",0
72,False,"{'a': 0.5, 'e': 0.9655172413793104}",20,0,-11.550097085889433,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
73,False,"{'a': 0.5, 'e': 0.9642857142857143}",25,0,-162.382221120371,"{0: 16, 1: 0, 2: 6, 3: 0, 4: 3}",0
74,False,"{'a': 0.5, 'e': 0.962962962962963}",20,0,-127.48139921490312,"{0: 14, 1: 1, 2: 2, 3: 0, 4: 3}",0
75,False,"{'a': 0.5, 'e': 0.9615384615384616}",25,0,-96.8223255470629,"{0: 16, 1: 0, 2: 8, 3: 0, 4: 1}",0
76,False,"{'a': 0.5, 'e': 0.96}",20,0,-58.43401146112584,"{0: 10, 1: 5, 2: 5, 3: 0, 4: 0}",0
77,False,"{'a': 0.5, 'e': 0.9583333333333334}",20,0,-99.8896066605125,"{0: 14, 1: 2, 2: 2, 3: 0, 4: 2}",0
78,False,"{'a': 0.5, 'e': 0.9565217391304348}",20,3,-105.7196079152465,"{0: 11, 1: 0, 2: 4, 3: 0, 4: 2}",1
79,False,"{'a': 0.5, 'e': 0.9545454545454546}",20,0,-32.4030046001053,"{0: 15, 1: 0, 2: 5, 3: 0, 4: 0}",0
80,False,"{'a': 0.5, 'e': 0.9523809523809523}",30,0,-186.89238355441552,"{0: 20, 1: 0, 2: 5, 3: 2, 4: 3}",0
81,False,"{'a': 0.5, 'e': 0.95}",20,6,-39.43881189021084,"{0: 11, 1: 0, 2: 2, 3: 0, 4: 1}",1
82,False,"{'a': 0.5, 'e': 0.9473684210526316}",25,0,-161.27344104915642,"{0: 16, 1: 3, 2: 2, 3: 1, 4: 3}",0
83,False,"{'a': 0.5, 'e': 0.9444444444444444}",20,0,-115.19684093302125,"{0: 12, 1: 2, 2: 4, 3: 0, 4: 2}",0
84,False,"{'a': 0.5, 'e': 0.9411764705882353}",30,0,-112.38774090362816,"{0: 18, 1: 3, 2: 8, 3: 0, 4: 1}",0
85,False,"{'a': 0.5, 'e': 0.9375}",20,3,-29.062752302465768,"{0: 12, 1: 1, 2: 4, 3: 0, 4: 0}",1
86,False,"{'a': 0.5, 'e': 0.9333333333333333}",25,17,-8.512554696542965,"{0: 6, 1: 0, 2: 2, 3: 0, 4: 0}",1
87,False,"{'a': 0.5, 'e': 0.9285714285714286}",20,0,-71.77671357339898,"{0: 11, 1: 2, 2: 7, 3: 0, 4: 0}",0
88,False,"{'a': 0.5, 'e': 0.9230769230769231}",35,0,-222.7128694742178,"{0: 20, 1: 3, 2: 7, 3: 2, 4: 3}",0
89,False,"{'a': 0.5, 'e': 0.9166666666666666}",20,0,-31.135904017501648,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",0
90,False,"{'a': 0.5, 'e': 0.9090909090909091}",20,14,-11.59062168927567,"{0: 4, 1: 0, 2: 2, 3: 0, 4: 0}",1
91,False,"{'a': 0.5, 'e': 0.9}",20,0,-38.79289570693187,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",0
92,False,"{'a': 0.5, 'e': 0.8888888888888888}",20,0,-124.68339931005023,"{0: 11, 1: 3, 2: 4, 3: 0, 4: 2}",0
93,False,"{'a': 0.5, 'e': 0.875}",30,13,-51.182717251232475,"{0: 13, 1: 2, 2: 0, 3: 1, 4: 1}",1
94,False,"{'a': 0.5, 'e': 0.8571428571428572}",30,12,-39.6429134854445,"{0: 11, 1: 2, 2: 5, 3: 0, 4: 0}",1
95,False,"{'a': 0.5, 'e': 0.8333333333333334}",30,0,-99.21590204793397,"{0: 19, 1: 3, 2: 7, 3: 0, 4: 1}",0
96,False,"{'a': 0.5, 'e': 0.8}",20,0,-50.737641973691574,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
97,False,"{'a': 0.5, 'e': 0.75}",30,0,-205.8794458143271,"{0: 14, 1: 6, 2: 7, 3: 0, 4: 3}",0
98,False,"{'a': 0.5, 'e': 0.6666666666666667}",20,0,-47.71352307849113,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
99,False,"{'a': 0.5, 'e': 0.5}",25,13,8.874972898739975,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
100,False,"{'a': 0.5, 'e': 0.0}",20,12,14.803677034186169,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0, 'e': 0}",25,17,15.157553384922277,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0, 'e': 0}",20,2,31.610716306146347,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0, 'e': 0}",20,15,10.30836025617966,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0, 'e': 0}",25,11,25.619132165464173,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,True,"{'a': 0, 'e': 0}",25,16,16.175971662792342,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0, 'e': 0}",25,10,23.724184421956096,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0, 'e': 0}",30,4,41.74673119915449,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0, 'e': 0}",20,1,29.55546470659157,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0, 'e': 0}",20,13,14.697029067155157,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,True,"{'a': 0, 'e': 0}",30,20,19.339210746576867,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
11,True,"{'a': 0, 'e': 0}",25,2,37.55599470960961,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
12,True,"{'a': 0, 'e': 0}",20,14,6.976347383273612,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
13,True,"{'a': 0, 'e': 0}",25,15,18.13496442888652,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
14,True,"{'a': 0, 'e': 0}",20,16,6.608286541492246,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
15,True,"{'a': 0, 'e': 0}",25,9,24.087917534238564,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
16,True,"{'a': 0, 'e': 0}",20,14,10.267749923291035,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
17,True,"{'a': 0, 'e': 0}",20,0,27.468901052638966,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
18,True,"{'a': 0, 'e': 0}",35,23,21.271059321802536,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
19,True,"{'a': 0, 'e': 0}",30,20,17.782987120340557,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
20,True,"{'a': 0, 'e': 0}",30,9,27.438833010511114,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
21,True,"{'a': 0, 'e': 0}",25,17,12.494520279528718,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
22,True,"{'a': 0, 'e': 0}",30,8,44.28887732667559,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
23,True,"{'a': 0, 'e': 0}",25,18,9.264638977672435,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
24,True,"{'a': 0, 'e': 0}",20,3,28.28813456849907,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
25,True,"{'a': 0, 'e': 0}",25,15,15.124961145884063,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
26,True,"{'a': 0, 'e': 0}",20,16,7.484623261554669,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
27,True,"{'a': 0, 'e': 0}",25,13,18.78516179137664,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
28,True,"{'a': 0, 'e': 0}",30,20,15.3897268818334,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
29,True,"{'a': 0, 'e': 0}",25,12,19.931587453537183,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
30,True,"{'a': 0, 'e': 0}",25,12,22.814625855896786,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
31,True,"{'a': 0, 'e': 0}",30,16,26.074850650230736,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
32,True,"{'a': 0, 'e': 0}",20,6,21.825343340946603,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
33,True,"{'a': 0, 'e': 0}",25,16,16.12382059970404,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
34,True,"{'a': 0, 'e': 0}",20,7,26.33527027896125,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
35,True,"{'a': 0, 'e': 0}",30,0,47.27442304771569,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
36,True,"{'a': 0, 'e': 0}",25,5,25.879734387107092,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
37,True,"{'a': 0, 'e': 0}",20,6,24.795700537665596,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
38,True,"{'a': 0, 'e': 0}",25,8,28.84482754691578,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
39,True,"{'a': 0, 'e': 0}",30,20,13.84981062856929,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
40,True,"{'a': 0, 'e': 0}",30,2,47.47488650230151,"{0: 28, 1: 0, 2: 0, 3: 0, 4: 0}",1
41,True,"{'a': 0, 'e': 0}",25,7,24.29717117253243,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
42,True,"{'a': 0, 'e': 0}",30,20,19.938980108632638,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
43,True,"{'a': 0, 'e': 0}",25,6,27.325353104040268,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
44,True,"{'a': 0, 'e': 0}",25,0,37.460020538974646,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
45,True,"{'a': 0, 'e': 0}",20,8,15.580612494755753,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
46,True,"{'a': 0, 'e': 0}",20,12,10.797060337909157,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
47,True,"{'a': 0, 'e': 0}",30,22,12.83665474029395,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
48,True,"{'a': 0, 'e': 0}",20,0,29.043574422579784,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
49,True,"{'a': 0, 'e': 0}",20,7,20.518676050045297,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
50,True,"{'a': 0, 'e': 0}",25,18,12.775219149085125,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
