trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
14,False,"{'a': 0.5, 'e': 0.9816926171970463}",25,0,-105.94239368525945,"{0: 14, 1: 4, 2: 6, 3: 0, 4: 1}",0
15,False,"{'a': 0.5, 'e': 0.9808208973832752}",20,9,-59.62210776402258,"{0: 5, 1: 0, 2: 5, 3: 1, 4: 0}",1
16,False,"{'a': 0.5, 'e': 0.9799076699743495}",20,0,-140.72304264631094,"{0: 14, 1: 1, 2: 1, 3: 1, 4: 3}",0
17,False,"{'a': 0.5, 'e': 0.9789509585548798}",20,0,-76.86870372595347,"{0: 12, 1: 4, 2: 3, 3: 0, 4: 1}",0
18,False,"{'a': 0.5, 'e': 0.9779486926009695}",20,0,-121.56992580830024,"{0: 8, 1: 3, 2: 8, 3: 0, 4: 1}",0
19,False,"{'a': 0.5, 'e': 0.9768987029991684}",25,0,-20.407598514648498,"{0: 21, 1: 0, 2: 4, 3: 0, 4: 0}",0
20,False,"{'a': 0.5, 'e': 0.9757987173520561}",35,0,-233.15211135668494,"{0: 20, 1: 3, 2: 6, 3: 3, 4: 3}",0
21,False,"{'a': 0.5, 'e': 0.9746463550602988}",20,0,-34.992898992657416,"{0: 14, 1: 3, 2: 3, 3: 0, 4: 0}",0
22,False,"{'a': 0.5, 'e': 0.9734391221705331}",20,0,-122.93075899597672,"{0: 10, 1: 1, 2: 7, 3: 1, 4: 1}",0
23,False,"{'a': 0.5, 'e': 0.9721744059779287}",25,0,-70.33249849987843,"{0: 16, 1: 3, 2: 5, 3: 1, 4: 0}",0
24,False,"{'a': 0.5, 'e': 0.9708494693717482}",20,15,1.1909913271579824,"{0: 4, 1: 1, 2: 0, 3: 0, 4: 0}",1
25,False,"{'a': 0.5, 'e': 0.9694614449116659}",20,4,-21.569995506624725,"{0: 12, 1: 2, 2: 1, 3: 1, 4: 0}",1
26,False,"{'a': 0.5, 'e': 0.9680073286220262}",20,0,-53.16090546464851,"{0: 14, 1: 4, 2: 1, 3: 0, 4: 1}",0
27,False,"{'a': 0.5, 'e': 0.9664839734906115}",30,0,-156.04601580357823,"{0: 17, 1: 3, 2: 8, 3: 0, 4: 2}",0
28,False,"{'a': 0.5, 'e': 0.9648880826578486}",20,7,-66.82393809721255,"{0: 5, 1: 3, 2: 4, 3: 1, 4: 0}",1
29,False,"{'a': 0.5, 'e': 0.9632162022817137}",30,0,-158.30157912749252,"{0: 18, 1: 1, 2: 9, 3: 0, 4: 2}",0
30,False,"{'a': 0.5, 'e': 0.9614647140628947}",20,0,-68.61405712932266,"{0: 11, 1: 2, 2: 7, 3: 0, 4: 0}",0
31,False,"{'a': 0.5, 'e': 0.9596298274140345}",30,0,-194.55324114406025,"{0: 15, 1: 5, 2: 7, 3: 0, 4: 3}",0
32,False,"{'a': 0.5, 'e': 0.9577075712561051}",30,0,-86.9156725582343,"{0: 20, 1: 4, 2: 5, 3: 0, 4: 1}",0
33,False,"{'a': 0.5, 'e': 0.9556937854241612}",20,0,-191.8473356852639,"{0: 11, 1: 1, 2: 4, 3: 0, 4: 4}",0
34,False,"{'a': 0.5, 'e': 0.9535841116638722}",20,3,-38.98891726434425,"{0: 14, 1: 0, 2: 2, 3: 0, 4: 1}",1
35,False,"{'a': 0.5, 'e': 0.9513739841993465}",25,0,-76.15042987564928,"{0: 17, 1: 5, 2: 1, 3: 1, 4: 1}",0
36,False,"{'a': 0.5, 'e': 0.9490586198518361}",30,0,-74.26274050969398,"{0: 20, 1: 3, 2: 6, 3: 1, 4: 0}",0
37,False,"{'a': 0.5, 'e': 0.9466330076879369}",30,0,-51.47924470594873,"{0: 21, 1: 2, 2: 7, 3: 0, 4: 0}",0
38,False,"{'a': 0.5, 'e': 0.9440918981748777}",20,0,-139.18355357248427,"{0: 11, 1: 0, 2: 7, 3: 0, 4: 2}",0
39,False,"{'a': 0.5, 'e': 0.9414297918194333}",30,0,-169.42130487050918,"{0: 17, 1: 5, 2: 4, 3: 2, 4: 2}",0
40,False,"{'a': 0.5, 'e': 0.9386409272658682}",30,0,-115.75760324021039,"{0: 20, 1: 5, 2: 3, 3: 0, 4: 2}",0
41,False,"{'a': 0.5, 'e': 0.9357192688271567}",25,0,-29.44841160253356,"{0: 19, 1: 2, 2: 4, 3: 0, 4: 0}",0
42,False,"{'a': 0.5, 'e': 0.9326584934224917}",25,0,-157.75848290699815,"{0: 16, 1: 2, 2: 4, 3: 0, 4: 3}",0
43,False,"{'a': 0.5, 'e': 0.9294519768928136}",20,0,-87.52957631769377,"{0: 11, 1: 4, 2: 4, 3: 0, 4: 1}",0
44,False,"{'a': 0.5, 'e': 0.9260927796647422}",20,0,-54.027708225708,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
45,False,"{'a': 0.5, 'e': 0.9225736317318873}",25,0,-105.63327275572495,"{0: 16, 1: 1, 2: 6, 3: 1, 4: 1}",0
46,False,"{'a': 0.5, 'e': 0.9188869169210313}",20,0,-78.44283229478577,"{0: 12, 1: 2, 2: 4, 3: 2, 4: 0}",0
47,False,"{'a': 0.5, 'e': 0.9150246564091356}",30,17,2.0820890214286942,"{0: 12, 1: 0, 2: 0, 3: 1, 4: 0}",1
48,False,"{'a': 0.5, 'e': 0.9109784914554961}",25,0,-82.84608220306968,"{0: 15, 1: 2, 2: 7, 3: 1, 4: 0}",0
49,False,"{'a': 0.5, 'e': 0.9067396653116779}",30,6,-15.674074899872995,"{0: 17, 1: 5, 2: 2, 3: 0, 4: 0}",1
50,False,"{'a': 0.5, 'e': 0.9022990042700775}",25,0,-76.57274747362702,"{0: 16, 1: 1, 2: 7, 3: 1, 4: 0}",0
51,False,"{'a': 0.5, 'e': 0.8976468978100973}",20,0,-70.91172979135756,"{0: 13, 1: 4, 2: 2, 3: 0, 4: 1}",0
52,False,"{'a': 0.5, 'e': 0.8927732777989676}",30,0,-152.11228669011987,"{0: 18, 1: 2, 2: 7, 3: 1, 4: 2}",0
53,False,"{'a': 0.5, 'e': 0.8876675967021973}",25,0,-79.47853572660091,"{0: 16, 1: 5, 2: 3, 3: 0, 4: 1}",0
54,False,"{'a': 0.5, 'e': 0.8823188047565002}",20,0,-61.858621497685895,"{0: 12, 1: 3, 2: 4, 3: 1, 4: 0}",0
55,False,"{'a': 0.5, 'e': 0.8767153260557934}",20,0,-110.74526356598952,"{0: 12, 1: 2, 2: 4, 3: 0, 4: 2}",0
56,False,"{'a': 0.5, 'e': 0.8708450334985116}",30,0,-130.3607170793572,"{0: 18, 1: 6, 2: 4, 3: 0, 4: 2}",0
57,False,"{'a': 0.5, 'e': 0.8646952225420192}",25,0,-57.45301535327607,"{0: 17, 1: 2, 2: 6, 3: 0, 4: 0}",0
58,False,"{'a': 0.5, 'e': 0.8582525837073195}",30,0,-64.65400910056653,"{0: 23, 1: 1, 2: 5, 3: 0, 4: 1}",0
59,False,"{'a': 0.5, 'e': 0.8515031737745535}",20,0,-90.0159513157319,"{0: 12, 1: 3, 2: 3, 3: 1, 4: 1}",0
60,False,"{'a': 0.5, 'e': 0.8444323856069528}",20,0,-33.319849922714035,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
61,False,"{'a': 0.5, 'e': 0.8370249165379355}",20,0,-69.05805178626764,"{0: 11, 1: 2, 2: 7, 3: 0, 4: 0}",0
62,False,"{'a': 0.5, 'e': 0.8292647352529309}",20,0,-123.65067224528607,"{0: 10, 1: 1, 2: 7, 3: 1, 4: 1}",0
63,False,"{'a': 0.5, 'e': 0.8211350470942564}",20,0,-78.29246138798113,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
64,False,"{'a': 0.5, 'e': 0.8126182577139616}",30,0,-106.591639440893,"{0: 19, 1: 2, 2: 8, 3: 0, 4: 1}",0
65,False,"{'a': 0.5, 'e': 0.8036959349959729}",30,0,-53.65158060434607,"{0: 19, 1: 6, 2: 5, 3: 0, 4: 0}",0
66,False,"{'a': 0.5, 'e': 0.7943487691651349}",25,0,-123.4797653432338,"{0: 15, 1: 4, 2: 4, 3: 0, 4: 2}",0
67,False,"{'a': 0.5, 'e': 0.7845565309968117}",30,14,-87.77049290603432,"{0: 11, 1: 1, 2: 2, 3: 0, 4: 2}",1
68,False,"{'a': 0.5, 'e': 0.774298028036608}",20,0,-101.20235428779425,"{0: 12, 1: 4, 2: 2, 3: 0, 4: 2}",0
69,False,"{'a': 0.5, 'e': 0.7635510587354593}",20,0,-56.61376299499955,"{0: 12, 1: 3, 2: 5, 3: 0, 4: 0}",0
70,False,"{'a': 0.5, 'e': 0.7522923644008288}",20,0,-123.8120323662593,"{0: 12, 1: 2, 2: 3, 3: 1, 4: 2}",0
71,False,"{'a': 0.5, 'e': 0.7404975788600263}",25,9,-29.96021016434683,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 1}",1
72,False,"{'a': 0.5, 'e': 0.7281411757267059}",20,8,-102.58168268183715,"{0: 7, 1: 2, 2: 0, 3: 1, 4: 2}",1
73,False,"{'a': 0.5, 'e': 0.7151964131564198}",30,0,-106.75675838086387,"{0: 22, 1: 3, 2: 2, 3: 1, 4: 2}",0
74,False,"{'a': 0.5, 'e': 0.7016352759716661}",30,17,12.114886767954964,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
75,False,"{'a': 0.5, 'e': 0.6874284150311764}",20,0,-47.30038790204749,"{0: 15, 1: 1, 2: 2, 3: 2, 4: 0}",0
76,False,"{'a': 0.5, 'e': 0.6725450837122271}",30,5,-197.5419890762289,"{0: 13, 1: 5, 2: 1, 3: 3, 4: 3}",1
77,False,"{'a': 0.5, 'e': 0.6569530713685081}",30,0,-154.47255533077598,"{0: 23, 1: 1, 2: 2, 3: 0, 4: 4}",0
78,False,"{'a': 0.5, 'e': 0.6406186336195372}",20,16,8.154153686594316,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
79,False,"{'a': 0.5, 'e': 0.6235064193207531}",25,6,-122.11986037044852,"{0: 11, 1: 1, 2: 5, 3: 0, 4: 2}",1
80,False,"{'a': 0.5, 'e': 0.6055793940562344}",25,0,-79.78389426142907,"{0: 14, 1: 3, 2: 8, 3: 0, 4: 0}",0
81,False,"{'a': 0.5, 'e': 0.5867987599884663}",20,0,-39.870811274647245,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",0
82,False,"{'a': 0.5, 'e': 0.5671238718916941}",25,0,-20.059158539835437,"{0: 19, 1: 2, 2: 4, 3: 0, 4: 0}",0
83,False,"{'a': 0.5, 'e': 0.5465121491871419}",20,8,-51.18806499653811,"{0: 8, 1: 1, 2: 2, 3: 0, 4: 1}",1
84,False,"{'a': 0.5, 'e': 0.5249189837897204}",20,10,-3.9582698912873893,"{0: 8, 1: 1, 2: 1, 3: 0, 4: 0}",1
85,False,"{'a': 0.5, 'e': 0.5022976435667889}",20,0,-9.861651608628067,"{0: 16, 1: 2, 2: 2, 3: 0, 4: 0}",0
86,False,"{'a': 0.5, 'e': 0.4785991712000315}",20,0,-42.196567316374505,"{0: 16, 1: 2, 2: 1, 3: 0, 4: 1}",0
87,False,"{'a': 0.5, 'e': 0.45377227823156585}",20,12,-29.50049981571564,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 1}",1
88,False,"{'a': 0.5, 'e': 0.4277632340649783}",20,0,12.857918740236766,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",1
89,False,"{'a': 0.5, 'e': 0.40051574968105896}",20,11,-4.343110063192347,"{0: 8, 1: 0, 2: 0, 3: 1, 4: 0}",1
90,False,"{'a': 0.5, 'e': 0.37197085581657474}",25,7,-14.691084242630048,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 1}",1
91,False,"{'a': 0.5, 'e': 0.342066775342432}",20,12,-24.405730222567804,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 1}",1
92,False,"{'a': 0.5, 'e': 0.3107387895650302}",30,6,-69.0508236998354,"{0: 20, 1: 1, 2: 1, 3: 0, 4: 2}",1
93,False,"{'a': 0.5, 'e': 0.27791909816145355}",25,19,12.334887923683018,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
94,False,"{'a': 0.5, 'e': 0.24353667244537114}",20,3,-30.965241891346636,"{0: 14, 1: 1, 2: 1, 3: 0, 4: 1}",1
95,False,"{'a': 0.5, 'e': 0.2075171016460826}",20,0,-16.121036352110178,"{0: 18, 1: 1, 2: 0, 3: 0, 4: 1}",0
96,False,"{'a': 0.5, 'e': 0.16978243186802544}",20,8,2.743245253534624,"{0: 10, 1: 1, 2: 1, 3: 0, 4: 0}",1
97,False,"{'a': 0.5, 'e': 0.13025099738221668}",25,9,28.51482551410576,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
98,False,"{'a': 0.5, 'e': 0.08883724388451075}",20,6,15.360221281464758,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
99,False,"{'a': 0.5, 'e': 0.04545154333816592}",20,9,16.987816178377543,"{0: 10, 1: 1, 2: 0, 3: 0, 4: 0}",1
100,False,"{'a': 0.5, 'e': 0.0}",25,14,23.75514948392255,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0, 'e': 0}",20,9,19.052147398491613,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0, 'e': 0}",25,14,18.95419508404044,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0, 'e': 0}",20,10,19.01006279506997,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0, 'e': 0}",25,17,16.812975130352445,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,True,"{'a': 0, 'e': 0}",35,22,26.64264955048452,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0, 'e': 0}",25,8,31.16135462336028,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0, 'e': 0}",20,11,18.065665060803354,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0, 'e': 0}",20,8,19.1329023137002,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0, 'e': 0}",20,15,9.427912048361435,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,True,"{'a': 0, 'e': 0}",20,16,5.781579053476081,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
11,True,"{'a': 0, 'e': 0}",30,15,29.978734622591787,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
12,True,"{'a': 0, 'e': 0}",20,13,14.044280467271284,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
13,True,"{'a': 0, 'e': 0}",20,14,12.591522682136405,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
14,True,"{'a': 0, 'e': 0}",20,16,8.599313301820327,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
15,True,"{'a': 0, 'e': 0}",30,17,25.97264237423373,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
16,True,"{'a': 0, 'e': 0}",20,14,10.347911719172053,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
17,True,"{'a': 0, 'e': 0}",25,16,18.871957497878768,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
18,True,"{'a': 0, 'e': 0}",35,22,24.93710204635243,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
19,True,"{'a': 0, 'e': 0}",20,3,28.862781286874423,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
20,True,"{'a': 0, 'e': 0}",20,7,22.479885669074022,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
21,True,"{'a': 0, 'e': 0}",20,8,19.599881256251734,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
22,True,"{'a': 0, 'e': 0}",30,17,25.00991838220049,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
23,True,"{'a': 0, 'e': 0}",20,11,19.01722777091907,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
24,True,"{'a': 0, 'e': 0}",35,13,38.67935432054125,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
25,True,"{'a': 0, 'e': 0}",25,14,22.27145836010058,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
26,True,"{'a': 0, 'e': 0}",30,15,22.909151210000147,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
27,True,"{'a': 0, 'e': 0}",25,15,19.335545764052938,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
28,True,"{'a': 0, 'e': 0}",20,8,22.815867291458822,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
29,True,"{'a': 0, 'e': 0}",25,20,8.227097350651963,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
30,True,"{'a': 0, 'e': 0}",20,12,13.867083832229474,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
31,True,"{'a': 0, 'e': 0}",20,10,21.01131964861512,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
32,True,"{'a': 0, 'e': 0}",25,8,34.07654047600267,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
33,True,"{'a': 0, 'e': 0}",25,8,29.151343493239445,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
34,True,"{'a': 0, 'e': 0}",25,16,16.766049854988072,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
35,True,"{'a': 0, 'e': 0}",20,9,17.754951285871325,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
36,True,"{'a': 0, 'e': 0}",30,16,26.270546970671024,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
37,True,"{'a': 0, 'e': 0}",20,7,20.72998502734937,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
38,True,"{'a': 0, 'e': 0}",20,6,27.706751724983913,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
39,True,"{'a': 0, 'e': 0}",20,16,9.390741826998589,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
40,True,"{'a': 0, 'e': 0}",20,6,23.847121389108263,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
41,True,"{'a': 0, 'e': 0}",20,6,29.28094099895345,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
42,True,"{'a': 0, 'e': 0}",20,8,21.976404344361086,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
43,True,"{'a': 0, 'e': 0}",35,21,28.90262473264341,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
44,True,"{'a': 0, 'e': 0}",20,0,33.52019458979219,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
45,True,"{'a': 0, 'e': 0}",30,15,23.979406279842426,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
46,True,"{'a': 0, 'e': 0}",25,20,9.657088859562403,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
47,True,"{'a': 0, 'e': 0}",35,25,19.577341833688898,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
48,True,"{'a': 0, 'e': 0}",20,15,9.217358849831504,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
49,True,"{'a': 0, 'e': 0}",20,8,22.90812383822063,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
50,True,"{'a': 0, 'e': 0}",25,11,24.296125738850627,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
