trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
34,False,"{'a': 1, 'e': 0.6666666666666666}",30,0,-139.30854242057222,"{0: 21, 1: 3, 2: 3, 3: 0, 4: 3}",0
35,False,"{'a': 1, 'e': 0.6565656565656566}",30,0,-85.86246006635098,"{0: 21, 1: 1, 2: 7, 3: 0, 4: 1}",0
36,False,"{'a': 1, 'e': 0.6464646464646465}",20,0,-112.45789577250656,"{0: 12, 1: 2, 2: 4, 3: 0, 4: 2}",0
37,False,"{'a': 1, 'e': 0.6363636363636364}",20,0,-56.47493279824521,"{0: 16, 1: 0, 2: 2, 3: 1, 4: 1}",0
38,False,"{'a': 1, 'e': 0.6262626262626263}",20,7,-64.27789817697038,"{0: 9, 1: 0, 2: 2, 3: 1, 4: 1}",1
39,False,"{'a': 1, 'e': 0.6161616161616161}",25,5,9.980305283549768,"{0: 17, 1: 2, 2: 1, 3: 0, 4: 0}",1
40,False,"{'a': 1, 'e': 0.6060606060606061}",20,0,-97.15832513086629,"{0: 14, 1: 1, 2: 3, 3: 0, 4: 2}",0
41,False,"{'a': 1, 'e': 0.5959595959595959}",25,7,-30.09798508305974,"{0: 13, 1: 2, 2: 2, 3: 1, 4: 0}",1
42,False,"{'a': 1, 'e': 0.5858585858585859}",25,9,1.0951466041492834,"{0: 14, 1: 0, 2: 2, 3: 0, 4: 0}",1
43,False,"{'a': 1, 'e': 0.5757575757575758}",20,14,-43.161082485161764,"{0: 4, 1: 0, 2: 1, 3: 0, 4: 1}",1
44,False,"{'a': 1, 'e': 0.5656565656565656}",25,6,-29.736450509813697,"{0: 14, 1: 0, 2: 5, 3: 0, 4: 0}",1
45,False,"{'a': 1, 'e': 0.5555555555555556}",25,6,3.5435320377744057,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 0}",1
46,False,"{'a': 1, 'e': 0.5454545454545454}",30,18,-1.7140636897715014,"{0: 10, 1: 0, 2: 2, 3: 0, 4: 0}",1
47,False,"{'a': 1, 'e': 0.5353535353535354}",25,6,-21.161042073803323,"{0: 17, 1: 1, 2: 0, 3: 0, 4: 1}",1
48,False,"{'a': 1, 'e': 0.5252525252525253}",25,8,-24.50963019135847,"{0: 12, 1: 1, 2: 4, 3: 0, 4: 0}",1
49,False,"{'a': 1, 'e': 0.5151515151515151}",25,13,20.007014133588196,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
50,False,"{'a': 1, 'e': 0.5050505050505051}",20,11,15.34416401130381,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
51,False,"{'a': 1, 'e': 0.494949494949495}",25,2,-32.14070017166735,"{0: 16, 1: 3, 2: 4, 3: 0, 4: 0}",1
52,False,"{'a': 1, 'e': 0.48484848484848486}",30,11,-32.245046620608896,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 1}",1
53,False,"{'a': 1, 'e': 0.47474747474747475}",25,15,17.369915815237945,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
54,False,"{'a': 1, 'e': 0.46464646464646464}",30,6,-70.2606748633482,"{0: 17, 1: 0, 2: 6, 3: 0, 4: 1}",1
55,False,"{'a': 1, 'e': 0.45454545454545453}",20,12,3.577139525078331,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
56,False,"{'a': 1, 'e': 0.4444444444444444}",20,12,-21.262018925550464,"{0: 5, 1: 0, 2: 3, 3: 0, 4: 0}",1
57,False,"{'a': 1, 'e': 0.43434343434343436}",30,10,-28.474500422322706,"{0: 17, 1: 1, 2: 1, 3: 0, 4: 1}",1
58,False,"{'a': 1, 'e': 0.42424242424242425}",25,8,-34.76002059301452,"{0: 14, 1: 0, 2: 2, 3: 0, 4: 1}",1
59,False,"{'a': 1, 'e': 0.41414141414141414}",30,0,-13.304936663983648,"{0: 24, 1: 3, 2: 3, 3: 0, 4: 0}",0
60,False,"{'a': 1, 'e': 0.40404040404040403}",20,8,-22.381257598003813,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 1}",1
61,False,"{'a': 1, 'e': 0.3939393939393939}",20,5,1.874250307802476,"{0: 13, 1: 0, 2: 2, 3: 0, 4: 0}",1
62,False,"{'a': 1, 'e': 0.3838383838383838}",20,6,-12.739958795591804,"{0: 11, 1: 0, 2: 3, 3: 0, 4: 0}",1
63,False,"{'a': 1, 'e': 0.37373737373737376}",20,5,7.082001692925156,"{0: 13, 1: 1, 2: 1, 3: 0, 4: 0}",1
64,False,"{'a': 1, 'e': 0.36363636363636365}",25,17,-16.215778241941468,"{0: 5, 1: 1, 2: 2, 3: 0, 4: 0}",1
65,False,"{'a': 1, 'e': 0.35353535353535354}",20,4,14.183085118101475,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 0}",1
66,False,"{'a': 1, 'e': 0.3434343434343434}",25,1,-51.28542642836722,"{0: 20, 1: 0, 2: 2, 3: 1, 4: 1}",1
67,False,"{'a': 1, 'e': 0.3333333333333333}",20,10,-0.6096581528881058,"{0: 8, 1: 1, 2: 1, 3: 0, 4: 0}",1
68,False,"{'a': 1, 'e': 0.32323232323232326}",25,11,-0.27122653037008226,"{0: 12, 1: 0, 2: 2, 3: 0, 4: 0}",1
69,False,"{'a': 1, 'e': 0.31313131313131315}",20,11,9.481799693366959,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 0}",1
70,False,"{'a': 1, 'e': 0.30303030303030304}",20,14,-0.21085873349163897,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 0}",1
71,False,"{'a': 1, 'e': 0.29292929292929293}",30,17,17.187856028724486,"{0: 12, 1: 1, 2: 0, 3: 0, 4: 0}",1
72,False,"{'a': 1, 'e': 0.2828282828282828}",20,14,10.76037177630901,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
73,False,"{'a': 1, 'e': 0.2727272727272727}",25,15,19.369915815237945,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
74,False,"{'a': 1, 'e': 0.26262626262626265}",30,20,18.503210639687065,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
75,False,"{'a': 1, 'e': 0.25252525252525254}",20,14,-30.21085873349164,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 1}",1
76,False,"{'a': 1, 'e': 0.24242424242424243}",25,15,18.369915815237945,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
77,False,"{'a': 1, 'e': 0.23232323232323232}",20,14,11.76037177630901,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
78,False,"{'a': 1, 'e': 0.2222222222222222}",25,9,28.902223557092206,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
79,False,"{'a': 1, 'e': 0.21212121212121213}",20,1,17.23713849693264,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 0}",1
80,False,"{'a': 1, 'e': 0.20202020202020202}",30,12,-11.004679345204073,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 1}",1
81,False,"{'a': 1, 'e': 0.1919191919191919}",20,14,11.76037177630901,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
82,False,"{'a': 1, 'e': 0.18181818181818182}",25,8,17.778282327965243,"{0: 15, 1: 2, 2: 0, 3: 0, 4: 0}",1
83,False,"{'a': 1, 'e': 0.1717171717171717}",20,11,-1.5452512870329815,"{0: 7, 1: 1, 2: 1, 3: 0, 4: 0}",1
84,False,"{'a': 1, 'e': 0.16161616161616163}",30,18,22.227572888888673,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
85,False,"{'a': 1, 'e': 0.15151515151515152}",20,16,7.911835398809013,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
86,False,"{'a': 1, 'e': 0.1414141414141414}",25,19,11.816963074163995,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
87,False,"{'a': 1, 'e': 0.13131313131313133}",20,8,21.61874240199619,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
88,False,"{'a': 1, 'e': 0.12121212121212122}",30,18,23.227572888888673,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
89,False,"{'a': 1, 'e': 0.1111111111111111}",35,18,29.522979436334793,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
90,False,"{'a': 1, 'e': 0.10101010101010101}",25,19,4.82768287373546,"{0: 5, 1: 1, 2: 0, 3: 0, 4: 0}",1
91,False,"{'a': 1, 'e': 0.09090909090909091}",25,12,22.78257505354353,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
92,False,"{'a': 1, 'e': 0.08080808080808081}",30,7,16.977619641061324,"{0: 21, 1: 0, 2: 2, 3: 0, 4: 0}",1
93,False,"{'a': 1, 'e': 0.0707070707070707}",30,19,19.374940118572415,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
94,False,"{'a': 1, 'e': 0.06060606060606061}",20,4,27.942832044749434,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
95,False,"{'a': 1, 'e': 0.050505050505050504}",20,0,-1.3595084274107099,"{0: 18, 1: 0, 2: 1, 3: 1, 4: 0}",0
96,False,"{'a': 1, 'e': 0.04040404040404041}",20,7,24.287512212492306,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
97,False,"{'a': 1, 'e': 0.030303030303030304}",25,15,19.369915815237945,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
98,False,"{'a': 1, 'e': 0.020202020202020204}",20,8,22.61874240199619,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
99,False,"{'a': 1, 'e': 0.010101010101010102}",20,11,17.34416401130381,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
100,False,"{'a': 1, 'e': 0.0}",25,11,26.52576269634065,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0, 'e': 0}",20,3,30.352879439771442,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0, 'e': 0}",25,15,19.369915815237945,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0, 'e': 0}",20,15,9.846847266313334,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0, 'e': 0}",25,17,15.634378457862592,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,True,"{'a': 0, 'e': 0}",30,18,23.227572888888673,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0, 'e': 0}",20,11,17.34416401130381,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0, 'e': 0}",25,13,23.007014133588196,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0, 'e': 0}",25,20,9.881951206659675,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0, 'e': 0}",20,10,19.14212146338554,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,True,"{'a': 0, 'e': 0}",20,13,13.6497870746458,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
11,True,"{'a': 0, 'e': 0}",20,11,17.34416401130381,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
12,True,"{'a': 0, 'e': 0}",20,16,7.911835398809013,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
13,True,"{'a': 0, 'e': 0}",25,10,28.23345374659609,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
14,True,"{'a': 0, 'e': 0}",25,14,21.201928433959104,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
15,True,"{'a': 0, 'e': 0}",20,13,13.6497870746458,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
16,True,"{'a': 0, 'e': 0}",25,11,26.52576269634065,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
17,True,"{'a': 0, 'e': 0}",20,9,20.901868390033496,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
18,True,"{'a': 0, 'e': 0}",35,25,18.590372860767783,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
19,True,"{'a': 0, 'e': 0}",25,16,17.513345554434366,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
20,True,"{'a': 0, 'e': 0}",25,15,19.369915815237945,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
21,True,"{'a': 0, 'e': 0}",35,23,22.368963556502727,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
22,True,"{'a': 0, 'e': 0}",25,11,26.52576269634065,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
23,True,"{'a': 0, 'e': 0}",30,22,15.708000874397198,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
24,True,"{'a': 0, 'e': 0}",20,13,13.6497870746458,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
25,True,"{'a': 0, 'e': 0}",20,13,13.6497870746458,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
26,True,"{'a': 0, 'e': 0}",25,15,19.369915815237945,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
27,True,"{'a': 0, 'e': 0}",25,13,23.007014133588196,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
28,True,"{'a': 0, 'e': 0}",20,16,7.911835398809013,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
29,True,"{'a': 0, 'e': 0}",20,16,7.911835398809013,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
30,True,"{'a': 0, 'e': 0}",25,8,29.528317076825356,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
31,True,"{'a': 0, 'e': 0}",20,9,20.901868390033496,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
32,True,"{'a': 0, 'e': 0}",20,8,22.61874240199619,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
33,True,"{'a': 0, 'e': 0}",20,11,17.34416401130381,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
34,True,"{'a': 0, 'e': 0}",20,16,7.911835398809013,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
35,True,"{'a': 0, 'e': 0}",25,18,13.734985204302953,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
36,True,"{'a': 0, 'e': 0}",30,22,15.708000874397198,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
37,True,"{'a': 0, 'e': 0}",20,12,15.512151392582652,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
38,True,"{'a': 0, 'e': 0}",20,12,15.512151392582652,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
39,True,"{'a': 0, 'e': 0}",20,16,7.911835398809013,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
40,True,"{'a': 0, 'e': 0}",25,14,21.201928433959104,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
41,True,"{'a': 0, 'e': 0}",20,9,20.901868390033496,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
42,True,"{'a': 0, 'e': 0}",30,24,11.852025485133076,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
43,True,"{'a': 0, 'e': 0}",20,11,17.34416401130381,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
44,True,"{'a': 0, 'e': 0}",25,13,23.007014133588196,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
45,True,"{'a': 0, 'e': 0}",25,16,17.513345554434366,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
46,True,"{'a': 0, 'e': 0}",35,13,41.13110192728737,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
47,True,"{'a': 0, 'e': 0}",30,16,26.869332998795162,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
48,True,"{'a': 0, 'e': 0}",20,11,17.34416401130381,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
49,True,"{'a': 0, 'e': 0}",30,17,25.05958550760983,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
50,True,"{'a': 0, 'e': 0}",30,17,25.05958550760983,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
51,True,"{'a': 0, 'e': 0}",20,3,30.352879439771442,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
52,True,"{'a': 0, 'e': 0}",20,16,7.911835398809013,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
53,True,"{'a': 0, 'e': 0}",20,13,13.6497870746458,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
54,True,"{'a': 0, 'e': 0}",30,17,25.05958550760983,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
55,True,"{'a': 0, 'e': 0}",25,16,17.513345554434366,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
56,True,"{'a': 0, 'e': 0}",25,15,19.369915815237945,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
57,True,"{'a': 0, 'e': 0}",20,12,15.512151392582652,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
58,True,"{'a': 0, 'e': 0}",20,14,11.76037177630901,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
59,True,"{'a': 0, 'e': 0}",25,17,15.634378457862592,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
60,True,"{'a': 0, 'e': 0}",25,15,19.369915815237945,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
61,True,"{'a': 0, 'e': 0}",30,13,32.14650287672547,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
62,True,"{'a': 0, 'e': 0}",25,17,15.634378457862592,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
63,True,"{'a': 0, 'e': 0}",20,9,20.901868390033496,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
64,True,"{'a': 0, 'e': 0}",20,12,15.512151392582652,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
65,True,"{'a': 0, 'e': 0}",20,9,20.901868390033496,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
66,True,"{'a': 0, 'e': 0}",20,15,9.846847266313334,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
67,True,"{'a': 0, 'e': 0}",20,11,17.34416401130381,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
68,True,"{'a': 0, 'e': 0}",20,5,27.456544628294267,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
69,True,"{'a': 0, 'e': 0}",30,22,15.708000874397198,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
70,True,"{'a': 0, 'e': 0}",25,8,31.528317076825356,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
71,True,"{'a': 0, 'e': 0}",35,20,28.917181221328516,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
72,True,"{'a': 0, 'e': 0}",25,14,21.201928433959104,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
73,True,"{'a': 0, 'e': 0}",30,23,13.787037352637396,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
74,True,"{'a': 0, 'e': 0}",20,10,19.14212146338554,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
75,True,"{'a': 0, 'e': 0}",30,16,26.869332998795162,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
76,True,"{'a': 0, 'e': 0}",20,16,7.911835398809013,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
77,True,"{'a': 0, 'e': 0}",20,14,9.760371776309007,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
78,True,"{'a': 0, 'e': 0}",20,16,7.911835398809013,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
79,True,"{'a': 0, 'e': 0}",25,15,19.369915815237945,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
80,True,"{'a': 0, 'e': 0}",20,15,9.846847266313334,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
81,True,"{'a': 0, 'e': 0}",20,6,25.90230822121346,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
82,True,"{'a': 0, 'e': 0}",20,12,15.512151392582652,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
83,True,"{'a': 0, 'e': 0}",20,9,19.901868390033496,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
84,True,"{'a': 0, 'e': 0}",25,13,23.007014133588196,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
85,True,"{'a': 0, 'e': 0}",20,7,24.287512212492306,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
86,True,"{'a': 0, 'e': 0}",30,18,22.227572888888673,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
87,True,"{'a': 0, 'e': 0}",25,10,28.23345374659609,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
88,True,"{'a': 0, 'e': 0}",25,7,33.10761697424465,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
89,True,"{'a': 0, 'e': 0}",30,15,28.655039158281248,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
90,True,"{'a': 0, 'e': 0}",25,14,21.201928433959104,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
91,True,"{'a': 0, 'e': 0}",20,16,7.911835398809013,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
92,True,"{'a': 0, 'e': 0}",25,15,19.369915815237945,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
93,True,"{'a': 0, 'e': 0}",20,16,7.911835398809013,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
94,True,"{'a': 0, 'e': 0}",20,16,7.911835398809013,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
95,True,"{'a': 0, 'e': 0}",20,6,25.90230822121346,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
96,True,"{'a': 0, 'e': 0}",25,13,23.007014133588196,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
97,True,"{'a': 0, 'e': 0}",25,16,17.513345554434366,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
98,True,"{'a': 0, 'e': 0}",20,16,7.911835398809013,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
99,True,"{'a': 0, 'e': 0}",20,12,15.512151392582652,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
