trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
25,False,"{'a': 0.5, 'e': 0.9868421052631579}",35,-27,-353.3258173556256,"{0: 32, 1: 6, 2: 19, 3: 1, 4: 4}",0
26,False,"{'a': 0.5, 'e': 0.9866666666666667}",20,-38,-361.7745333324975,"{0: 32, 1: 12, 2: 7, 3: 0, 4: 7}",0
27,False,"{'a': 0.5, 'e': 0.9864864864864865}",30,-12,-233.9294128269099,"{0: 23, 1: 9, 2: 6, 3: 0, 4: 4}",0
28,False,"{'a': 0.5, 'e': 0.9863013698630136}",25,-100,-643.6251499875649,"{0: 73, 1: 11, 2: 30, 3: 3, 4: 8}",0
29,False,"{'a': 0.5, 'e': 0.9861111111111112}",25,7,-65.87120987437092,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 2}",1
30,False,"{'a': 0.5, 'e': 0.9859154929577465}",20,-100,-530.9662743437974,"{0: 79, 1: 11, 2: 19, 3: 2, 4: 9}",0
31,False,"{'a': 0.5, 'e': 0.9857142857142858}",20,-72,-428.1312298248684,"{0: 55, 1: 11, 2: 19, 3: 1, 4: 6}",0
32,False,"{'a': 0.5, 'e': 0.9855072463768116}",30,8,-82.57444605581617,"{0: 13, 1: 1, 2: 6, 3: 2, 4: 0}",1
33,False,"{'a': 0.5, 'e': 0.9852941176470589}",20,-48,-343.9627533749217,"{0: 38, 1: 13, 2: 11, 3: 1, 4: 5}",0
34,False,"{'a': 0.5, 'e': 0.9850746268656716}",25,17,15.932407823380997,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
35,False,"{'a': 0.5, 'e': 0.9848484848484849}",30,-52,-269.6215949554752,"{0: 52, 1: 9, 2: 16, 3: 3, 4: 2}",0
36,False,"{'a': 0.5, 'e': 0.9846153846153847}",25,-58,-332.9130199377411,"{0: 48, 1: 8, 2: 22, 3: 2, 4: 3}",0
37,False,"{'a': 0.5, 'e': 0.984375}",20,-6,-78.51704838471174,"{0: 16, 1: 2, 2: 7, 3: 1, 4: 0}",0
38,False,"{'a': 0.5, 'e': 0.9841269841269842}",30,-100,-838.0234344775529,"{0: 73, 1: 14, 2: 26, 3: 3, 4: 14}",0
39,False,"{'a': 0.5, 'e': 0.9838709677419355}",20,7,-59.22190338152584,"{0: 8, 1: 1, 2: 3, 3: 0, 4: 1}",1
40,False,"{'a': 0.5, 'e': 0.9836065573770492}",30,-42,-467.0277601922088,"{0: 36, 1: 10, 2: 17, 3: 3, 4: 6}",0
41,False,"{'a': 0.5, 'e': 0.9833333333333333}",20,-18,-186.41801936612916,"{0: 21, 1: 4, 2: 10, 3: 1, 4: 2}",0
42,False,"{'a': 0.5, 'e': 0.9830508474576272}",30,-24,-229.78380345773587,"{0: 35, 1: 5, 2: 9, 3: 2, 4: 3}",0
43,False,"{'a': 0.5, 'e': 0.9827586206896551}",20,-41,-297.47230227980793,"{0: 36, 1: 7, 2: 13, 3: 1, 4: 4}",0
44,False,"{'a': 0.5, 'e': 0.9824561403508771}",20,12,-13.850583319016973,"{0: 6, 1: 1, 2: 0, 3: 1, 4: 0}",1
45,False,"{'a': 0.5, 'e': 0.9821428571428571}",25,10,-63.37987854608553,"{0: 8, 1: 4, 2: 2, 3: 0, 4: 1}",1
46,False,"{'a': 0.5, 'e': 0.9818181818181818}",30,-100,-586.7366650615862,"{0: 77, 1: 14, 2: 27, 3: 6, 4: 6}",0
47,False,"{'a': 0.5, 'e': 0.9814814814814815}",20,-47,-427.5303534585452,"{0: 42, 1: 5, 2: 11, 3: 0, 4: 9}",0
48,False,"{'a': 0.5, 'e': 0.9811320754716981}",20,-100,-712.1992658194059,"{0: 64, 1: 19, 2: 23, 3: 4, 4: 10}",0
49,False,"{'a': 0.5, 'e': 0.9807692307692307}",25,-57,-323.3017535265329,"{0: 54, 1: 12, 2: 9, 3: 2, 4: 5}",0
50,False,"{'a': 0.5, 'e': 0.9803921568627451}",30,-84,-663.4651604438577,"{0: 63, 1: 14, 2: 26, 3: 1, 4: 10}",0
51,False,"{'a': 0.5, 'e': 0.98}",25,-100,-547.1556425754576,"{0: 75, 1: 14, 2: 28, 3: 1, 4: 7}",0
52,False,"{'a': 0.5, 'e': 0.9795918367346939}",25,-26,-195.67898996902488,"{0: 31, 1: 11, 2: 6, 3: 0, 4: 3}",0
53,False,"{'a': 0.5, 'e': 0.9791666666666666}",35,-53,-476.63510872996113,"{0: 54, 1: 9, 2: 15, 3: 2, 4: 8}",0
54,False,"{'a': 0.5, 'e': 0.9787234042553191}",20,-15,-255.3880242139978,"{0: 21, 1: 3, 2: 5, 3: 1, 4: 5}",0
55,False,"{'a': 0.5, 'e': 0.9782608695652174}",20,-100,-584.9642967958565,"{0: 73, 1: 13, 2: 24, 3: 1, 4: 9}",0
56,False,"{'a': 0.5, 'e': 0.9777777777777777}",25,-24,-379.91040041342336,"{0: 27, 1: 3, 2: 11, 3: 1, 4: 7}",0
57,False,"{'a': 0.5, 'e': 0.9772727272727273}",25,-100,-452.70856737270157,"{0: 79, 1: 18, 2: 20, 3: 2, 4: 6}",0
58,False,"{'a': 0.5, 'e': 0.9767441860465116}",25,-100,-629.3170787212987,"{0: 81, 1: 10, 2: 21, 3: 2, 4: 11}",0
59,False,"{'a': 0.5, 'e': 0.9761904761904762}",30,-100,-661.8950595503981,"{0: 80, 1: 8, 2: 30, 3: 2, 4: 10}",0
60,False,"{'a': 0.5, 'e': 0.975609756097561}",25,-19,-217.44961526952648,"{0: 26, 1: 3, 2: 11, 3: 1, 4: 3}",0
61,False,"{'a': 0.5, 'e': 0.975}",25,-10,-139.58281206690614,"{0: 23, 1: 4, 2: 5, 3: 1, 4: 2}",0
62,False,"{'a': 0.5, 'e': 0.9743589743589743}",25,-18,-179.44244665633872,"{0: 26, 1: 4, 2: 10, 3: 1, 4: 2}",0
63,False,"{'a': 0.5, 'e': 0.9736842105263158}",35,-3,-86.48074227541609,"{0: 25, 1: 2, 2: 10, 3: 1, 4: 0}",0
64,False,"{'a': 0.5, 'e': 0.972972972972973}",20,4,-41.54513629153493,"{0: 11, 1: 4, 2: 0, 3: 0, 4: 1}",1
65,False,"{'a': 0.5, 'e': 0.9722222222222222}",25,9,-39.308631675617626,"{0: 11, 1: 1, 2: 3, 3: 1, 4: 0}",1
66,False,"{'a': 0.5, 'e': 0.9714285714285714}",30,-93,-582.8416059015698,"{0: 80, 1: 9, 2: 23, 3: 1, 4: 10}",0
67,False,"{'a': 0.5, 'e': 0.9705882352941176}",20,-100,-490.8398398355923,"{0: 80, 1: 11, 2: 19, 3: 2, 4: 8}",0
68,False,"{'a': 0.5, 'e': 0.9696969696969697}",20,-74,-443.5281584856496,"{0: 54, 1: 15, 2: 17, 3: 2, 4: 6}",0
69,False,"{'a': 0.5, 'e': 0.96875}",35,-2,-119.28801582284966,"{0: 24, 1: 9, 2: 2, 3: 0, 4: 2}",0
70,False,"{'a': 0.5, 'e': 0.967741935483871}",20,-14,-70.8023479701813,"{0: 25, 1: 3, 2: 5, 3: 0, 4: 1}",0
71,False,"{'a': 0.5, 'e': 0.9666666666666667}",20,-17,-162.71107661091548,"{0: 25, 1: 2, 2: 7, 3: 0, 4: 3}",0
72,False,"{'a': 0.5, 'e': 0.9655172413793104}",20,-13,-149.0020128761438,"{0: 19, 1: 4, 2: 8, 3: 0, 4: 2}",0
73,False,"{'a': 0.5, 'e': 0.9642857142857143}",25,-100,-491.16484495560024,"{0: 73, 1: 16, 2: 29, 3: 2, 4: 5}",0
74,False,"{'a': 0.5, 'e': 0.962962962962963}",20,8,9.847895166551323,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
75,False,"{'a': 0.5, 'e': 0.9615384615384616}",30,-43,-334.7557859373082,"{0: 40, 1: 12, 2: 16, 3: 1, 4: 4}",0
76,False,"{'a': 0.5, 'e': 0.96}",30,-100,-592.0311763416797,"{0: 81, 1: 13, 2: 26, 3: 1, 4: 9}",0
77,False,"{'a': 0.5, 'e': 0.9583333333333334}",25,-7,-33.800227981864346,"{0: 24, 1: 3, 2: 4, 3: 1, 4: 0}",0
78,False,"{'a': 0.5, 'e': 0.9565217391304348}",20,-100,-574.8444369850578,"{0: 75, 1: 16, 2: 18, 3: 1, 4: 10}",0
79,False,"{'a': 0.5, 'e': 0.9545454545454546}",20,7,-2.9322185329509027,"{0: 10, 1: 2, 2: 1, 3: 0, 4: 0}",1
80,False,"{'a': 0.5, 'e': 0.9523809523809523}",25,-28,-186.99331604244065,"{0: 34, 1: 5, 2: 11, 3: 1, 4: 2}",0
81,False,"{'a': 0.5, 'e': 0.95}",25,-4,-211.09608052929556,"{0: 17, 1: 0, 2: 8, 3: 0, 4: 4}",0
82,False,"{'a': 0.5, 'e': 0.9473684210526316}",20,-72,-388.6759239308551,"{0: 55, 1: 15, 2: 16, 3: 0, 4: 6}",0
83,False,"{'a': 0.5, 'e': 0.9444444444444444}",20,-30,-248.7044351633359,"{0: 25, 1: 7, 2: 15, 3: 1, 4: 2}",0
84,False,"{'a': 0.5, 'e': 0.9411764705882353}",25,-89,-451.1547614723619,"{0: 73, 1: 7, 2: 27, 3: 1, 4: 6}",0
85,False,"{'a': 0.5, 'e': 0.9375}",20,-100,-539.5369648576113,"{0: 73, 1: 15, 2: 23, 3: 1, 4: 8}",0
86,False,"{'a': 0.5, 'e': 0.9333333333333333}",20,9,-69.31419000991549,"{0: 6, 1: 0, 2: 4, 3: 0, 4: 1}",1
87,False,"{'a': 0.5, 'e': 0.9285714285714286}",35,-51,-460.24829778785715,"{0: 52, 1: 8, 2: 16, 3: 3, 4: 7}",0
88,False,"{'a': 0.5, 'e': 0.9230769230769231}",20,-8,-75.8727313886778,"{0: 18, 1: 2, 2: 6, 3: 2, 4: 0}",0
89,False,"{'a': 0.5, 'e': 0.9166666666666666}",20,-100,-487.2428552574992,"{0: 78, 1: 12, 2: 20, 3: 3, 4: 7}",0
90,False,"{'a': 0.5, 'e': 0.9090909090909091}",20,-31,-292.2683086774396,"{0: 25, 1: 5, 2: 17, 3: 1, 4: 3}",0
91,False,"{'a': 0.5, 'e': 0.9}",20,-100,-637.9430794686621,"{0: 74, 1: 12, 2: 21, 3: 3, 4: 10}",0
92,False,"{'a': 0.5, 'e': 0.8888888888888888}",30,-44,-333.4326608367781,"{0: 47, 1: 7, 2: 13, 3: 2, 4: 5}",0
93,False,"{'a': 0.5, 'e': 0.875}",25,-68,-518.7437939040728,"{0: 56, 1: 9, 2: 19, 3: 0, 4: 9}",0
94,False,"{'a': 0.5, 'e': 0.8571428571428572}",20,-100,-476.6444726900261,"{0: 74, 1: 15, 2: 24, 3: 1, 4: 6}",0
95,False,"{'a': 0.5, 'e': 0.8333333333333334}",20,-100,-482.07054302558623,"{0: 75, 1: 19, 2: 16, 3: 3, 4: 7}",0
96,False,"{'a': 0.5, 'e': 0.8}",20,-91,-263.13712464057625,"{0: 80, 1: 6, 2: 21, 3: 1, 4: 3}",0
97,False,"{'a': 0.5, 'e': 0.75}",25,12,-36.82917826452708,"{0: 8, 1: 2, 2: 2, 3: 1, 4: 0}",1
98,False,"{'a': 0.5, 'e': 0.6666666666666667}",20,-55,-173.57904158256858,"{0: 56, 1: 3, 2: 13, 3: 0, 4: 3}",0
99,False,"{'a': 0.5, 'e': 0.5}",25,11,-36.523557266229275,"{0: 10, 1: 0, 2: 2, 3: 2, 4: 0}",1
100,False,"{'a': 0.5, 'e': 0.0}",20,9,20.280752553072144,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0, 'e': 0}",20,13,13.27554565713628,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0, 'e': 0}",30,-17,95.14387497754251,"{0: 47, 1: 0, 2: 0, 3: 0, 4: 0}",0
3,True,"{'a': 0, 'e': 0}",25,7,38.43663792182952,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0, 'e': 0}",20,6,27.977243033426642,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,True,"{'a': 0, 'e': 0}",20,9,16.15215172639821,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0, 'e': 0}",30,12,34.00895793854778,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0, 'e': 0}",20,3,29.048379560933,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0, 'e': 0}",30,13,29.422852451040523,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0, 'e': 0}",25,14,22.988076384846053,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,True,"{'a': 0, 'e': 0}",20,6,30.793537748114673,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
11,True,"{'a': 0, 'e': 0}",30,13,29.493990122253056,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
12,True,"{'a': 0, 'e': 0}",25,13,23.007084240203348,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
13,True,"{'a': 0, 'e': 0}",30,9,35.56903313065836,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
14,True,"{'a': 0, 'e': 0}",30,19,20.581045041981277,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
15,True,"{'a': 0, 'e': 0}",20,-7,51.228891054352644,"{0: 27, 1: 0, 2: 0, 3: 0, 4: 0}",0
16,True,"{'a': 0, 'e': 0}",25,13,21.21512701203021,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
17,True,"{'a': 0, 'e': 0}",25,16,16.253512521138262,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
18,True,"{'a': 0, 'e': 0}",25,14,21.60215809582012,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
19,True,"{'a': 0, 'e': 0}",25,9,27.054336669305563,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
20,True,"{'a': 0, 'e': 0}",25,11,24.16529155527222,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
21,True,"{'a': 0, 'e': 0}",25,3,41.42576767226812,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
22,True,"{'a': 0, 'e': 0}",25,11,26.59684590176955,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
23,True,"{'a': 0, 'e': 0}",20,15,10.26503701955387,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
24,True,"{'a': 0, 'e': 0}",20,11,16.30164390440049,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
25,True,"{'a': 0, 'e': 0}",20,13,10.773545159664287,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
26,True,"{'a': 0, 'e': 0}",30,23,14.406664999951978,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
27,True,"{'a': 0, 'e': 0}",20,6,29.88793388370411,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
28,True,"{'a': 0, 'e': 0}",30,22,14.44880852020694,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
29,True,"{'a': 0, 'e': 0}",25,8,34.66026663960716,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
30,True,"{'a': 0, 'e': 0}",25,3,39.098792790638356,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
31,True,"{'a': 0, 'e': 0}",25,9,27.9765463055934,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
32,True,"{'a': 0, 'e': 0}",35,25,20.110539774127183,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
33,True,"{'a': 0, 'e': 0}",20,0,38.20976996690134,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
34,True,"{'a': 0, 'e': 0}",30,18,23.94965035634805,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
35,True,"{'a': 0, 'e': 0}",20,14,11.099110845257156,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
36,True,"{'a': 0, 'e': 0}",25,11,23.650906663093423,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
37,True,"{'a': 0, 'e': 0}",25,7,33.48393554329798,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
38,True,"{'a': 0, 'e': 0}",25,-5,52.08882743948632,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
39,True,"{'a': 0, 'e': 0}",25,13,22.700963819452237,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
40,True,"{'a': 0, 'e': 0}",20,6,28.37918201709689,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
41,True,"{'a': 0, 'e': 0}",25,11,27.32656239197759,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
42,True,"{'a': 0, 'e': 0}",30,16,27.730214089106596,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
43,True,"{'a': 0, 'e': 0}",30,18,23.53334460607587,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
44,True,"{'a': 0, 'e': 0}",30,4,53.53638406419843,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
45,True,"{'a': 0, 'e': 0}",35,28,11.109478622253603,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
46,True,"{'a': 0, 'e': 0}",25,16,16.197772067154634,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
47,True,"{'a': 0, 'e': 0}",20,16,8.03931839046569,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
48,True,"{'a': 0, 'e': 0}",20,-11,57.80015903189076,"{0: 31, 1: 0, 2: 0, 3: 0, 4: 0}",0
49,True,"{'a': 0, 'e': 0}",30,10,41.46337219392791,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
50,True,"{'a': 0, 'e': 0}",30,18,21.53367827056285,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
