trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
21,False,"{'a': 0.75, 'e': 0.797979797979798}",30,0,-82.62240646893228,"{0: 20, 1: 4, 2: 5, 3: 0, 4: 1}",0
22,False,"{'a': 0.75, 'e': 0.7878787878787878}",25,0,11.524628657788128,"{0: 23, 1: 0, 2: 2, 3: 0, 4: 0}",0
23,False,"{'a': 0.75, 'e': 0.7777777777777778}",25,0,-5.583997079633342,"{0: 21, 1: 2, 2: 2, 3: 0, 4: 0}",0
24,False,"{'a': 0.75, 'e': 0.7676767676767676}",25,0,-77.99043538618825,"{0: 17, 1: 2, 2: 5, 3: 0, 4: 1}",0
25,False,"{'a': 0.75, 'e': 0.7575757575757576}",25,0,-133.5065153960859,"{0: 18, 1: 0, 2: 4, 3: 0, 4: 3}",0
26,False,"{'a': 0.75, 'e': 0.7474747474747475}",20,3,-24.516869771873036,"{0: 12, 1: 2, 2: 3, 3: 0, 4: 0}",1
27,False,"{'a': 0.75, 'e': 0.7373737373737373}",20,0,-65.89818361516643,"{0: 15, 1: 1, 2: 2, 3: 1, 4: 1}",0
28,False,"{'a': 0.75, 'e': 0.7272727272727273}",20,0,3.6997967708240305,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",0
29,False,"{'a': 0.75, 'e': 0.7171717171717171}",20,0,-61.75441779995344,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
30,False,"{'a': 0.75, 'e': 0.7070707070707071}",20,8,-10.563421307700468,"{0: 9, 1: 1, 2: 2, 3: 0, 4: 0}",1
31,False,"{'a': 0.75, 'e': 0.696969696969697}",30,0,-93.20206298752503,"{0: 22, 1: 4, 2: 2, 3: 0, 4: 2}",0
32,False,"{'a': 0.75, 'e': 0.6868686868686869}",25,0,19.718684113838798,"{0: 23, 1: 1, 2: 1, 3: 0, 4: 0}",0
33,False,"{'a': 0.75, 'e': 0.6767676767676768}",25,15,-21.15532889244856,"{0: 7, 1: 0, 2: 3, 3: 0, 4: 0}",1
34,False,"{'a': 0.75, 'e': 0.6666666666666666}",20,2,-87.74003711849456,"{0: 10, 1: 1, 2: 6, 3: 0, 4: 1}",1
35,False,"{'a': 0.75, 'e': 0.6565656565656566}",20,0,-7.553236415197865,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",0
36,False,"{'a': 0.75, 'e': 0.6464646464646465}",20,0,12.697607156059643,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",0
37,False,"{'a': 0.75, 'e': 0.6363636363636364}",25,7,-53.8656280365416,"{0: 13, 1: 3, 2: 0, 3: 1, 4: 1}",1
38,False,"{'a': 0.75, 'e': 0.6262626262626263}",30,9,-67.22347388732554,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 2}",1
39,False,"{'a': 0.75, 'e': 0.6161616161616161}",30,19,-37.682330451629596,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 1}",1
40,False,"{'a': 0.75, 'e': 0.6060606060606061}",25,13,-99.75997376884757,"{0: 7, 1: 1, 2: 1, 3: 1, 4: 2}",1
41,False,"{'a': 0.75, 'e': 0.5959595959595959}",20,2,-17.99531505807753,"{0: 14, 1: 0, 2: 4, 3: 0, 4: 0}",1
42,False,"{'a': 0.75, 'e': 0.5858585858585859}",30,13,-32.730031871524574,"{0: 14, 1: 1, 2: 1, 3: 0, 4: 1}",1
43,False,"{'a': 0.75, 'e': 0.5757575757575758}",20,11,-14.720257048712625,"{0: 6, 1: 1, 2: 2, 3: 0, 4: 0}",1
44,False,"{'a': 0.75, 'e': 0.5656565656565656}",25,0,-78.35348001093098,"{0: 19, 1: 3, 2: 1, 3: 0, 4: 2}",0
45,False,"{'a': 0.75, 'e': 0.5555555555555556}",25,0,-28.2720665600248,"{0: 18, 1: 3, 2: 4, 3: 0, 4: 0}",1
46,False,"{'a': 0.75, 'e': 0.5454545454545454}",25,11,-3.1681621811310405,"{0: 11, 1: 1, 2: 2, 3: 0, 4: 0}",1
47,False,"{'a': 0.75, 'e': 0.5353535353535354}",30,4,-73.79124425336772,"{0: 22, 1: 0, 2: 2, 3: 0, 4: 2}",1
48,False,"{'a': 0.75, 'e': 0.5252525252525253}",25,7,-3.6281196275139544,"{0: 15, 1: 0, 2: 3, 3: 0, 4: 0}",1
49,False,"{'a': 0.75, 'e': 0.5151515151515151}",20,0,-5.620490936892366,"{0: 16, 1: 3, 2: 1, 3: 0, 4: 0}",0
50,False,"{'a': 0.75, 'e': 0.5050505050505051}",25,16,-3.795568010557596,"{0: 7, 1: 1, 2: 1, 3: 0, 4: 0}",1
51,False,"{'a': 0.75, 'e': 0.494949494949495}",25,17,13.681288185746203,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
52,False,"{'a': 0.75, 'e': 0.48484848484848486}",25,11,-17.209553798975456,"{0: 10, 1: 1, 2: 3, 3: 0, 4: 0}",1
53,False,"{'a': 0.75, 'e': 0.47474747474747475}",20,0,-0.8577873230346608,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",0
54,False,"{'a': 0.75, 'e': 0.46464646464646464}",20,8,20.098363446985196,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
55,False,"{'a': 0.75, 'e': 0.45454545454545453}",20,0,-71.85261161702694,"{0: 14, 1: 0, 2: 5, 3: 0, 4: 1}",1
56,False,"{'a': 0.75, 'e': 0.4444444444444444}",20,0,-14.16753039954501,"{0: 15, 1: 3, 2: 2, 3: 0, 4: 0}",0
57,False,"{'a': 0.75, 'e': 0.43434343434343436}",30,8,13.241166927423581,"{0: 19, 1: 3, 2: 0, 3: 0, 4: 0}",1
58,False,"{'a': 0.75, 'e': 0.42424242424242425}",30,13,-27.600930245616972,"{0: 13, 1: 0, 2: 3, 3: 1, 4: 0}",1
59,False,"{'a': 0.75, 'e': 0.41414141414141414}",20,6,-54.12718734637775,"{0: 10, 1: 0, 2: 3, 3: 0, 4: 1}",1
60,False,"{'a': 0.75, 'e': 0.40404040404040403}",20,0,-29.33664529406712,"{0: 16, 1: 0, 2: 3, 3: 1, 4: 0}",0
61,False,"{'a': 0.75, 'e': 0.3939393939393939}",25,16,3.436428630746987,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
62,False,"{'a': 0.75, 'e': 0.3838383838383838}",30,12,-58.25446423005405,"{0: 15, 1: 1, 2: 0, 3: 0, 4: 2}",1
63,False,"{'a': 0.75, 'e': 0.37373737373737376}",25,11,4.101536832913614,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
64,False,"{'a': 0.75, 'e': 0.36363636363636365}",20,2,-81.97519503362297,"{0: 13, 1: 2, 2: 1, 3: 0, 4: 2}",1
65,False,"{'a': 0.75, 'e': 0.35353535353535354}",20,14,7.973159197218459,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
66,False,"{'a': 0.75, 'e': 0.3434343434343434}",25,13,-31.173421879103405,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 1}",1
67,False,"{'a': 0.75, 'e': 0.3333333333333333}",25,8,-2.490753208742346,"{0: 15, 1: 0, 2: 1, 3: 1, 4: 0}",1
68,False,"{'a': 0.75, 'e': 0.32323232323232326}",20,7,-54.99628329426261,"{0: 9, 1: 0, 2: 3, 3: 0, 4: 1}",1
69,False,"{'a': 0.75, 'e': 0.31313131313131315}",30,22,8.655438608535409,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 0}",1
70,False,"{'a': 0.75, 'e': 0.30303030303030304}",25,15,-8.703434816758524,"{0: 7, 1: 2, 2: 1, 3: 0, 4: 0}",1
71,False,"{'a': 0.75, 'e': 0.29292929292929293}",25,14,-4.899257424836073,"{0: 9, 1: 0, 2: 2, 3: 0, 4: 0}",1
72,False,"{'a': 0.75, 'e': 0.2828282828282828}",30,20,3.6748670382215565,"{0: 8, 1: 2, 2: 0, 3: 0, 4: 0}",1
73,False,"{'a': 0.75, 'e': 0.2727272727272727}",25,2,-130.77634535255663,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 3}",1
74,False,"{'a': 0.75, 'e': 0.26262626262626265}",30,23,11.11074824733357,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
75,False,"{'a': 0.75, 'e': 0.25252525252525254}",30,4,-0.1760386189709382,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 1}",1
76,False,"{'a': 0.75, 'e': 0.24242424242424243}",20,5,-35.566092464753474,"{0: 12, 1: 1, 2: 1, 3: 0, 4: 1}",1
77,False,"{'a': 0.75, 'e': 0.23232323232323232}",30,1,-14.140286157484269,"{0: 26, 1: 0, 2: 2, 3: 0, 4: 1}",1
78,False,"{'a': 0.75, 'e': 0.2222222222222222}",20,9,19.7875028325025,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
79,False,"{'a': 0.75, 'e': 0.21212121212121213}",30,11,33.971788158881516,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
80,False,"{'a': 0.75, 'e': 0.20202020202020202}",20,6,-3.3631373319522755,"{0: 12, 1: 0, 2: 1, 3: 1, 4: 0}",1
81,False,"{'a': 0.75, 'e': 0.1919191919191919}",20,1,-12.628920142394694,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 1}",1
82,False,"{'a': 0.75, 'e': 0.18181818181818182}",25,1,29.224521783452523,"{0: 23, 1: 1, 2: 0, 3: 0, 4: 0}",1
83,False,"{'a': 0.75, 'e': 0.1717171717171717}",25,19,9.6469917492105,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
84,False,"{'a': 0.75, 'e': 0.16161616161616163}",20,12,16.899294852714167,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
85,False,"{'a': 0.75, 'e': 0.15151515151515152}",25,0,-38.95748828741341,"{0: 21, 1: 0, 2: 3, 3: 0, 4: 1}",0
86,False,"{'a': 0.75, 'e': 0.1414141414141414}",20,15,-31.92747127542348,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 1}",1
87,False,"{'a': 0.75, 'e': 0.13131313131313133}",30,0,-1.8428790161245796,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 1}",0
88,False,"{'a': 0.75, 'e': 0.12121212121212122}",20,12,14.290096754216709,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
89,False,"{'a': 0.75, 'e': 0.1111111111111111}",20,12,15.712891601414864,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
90,False,"{'a': 0.75, 'e': 0.10101010101010101}",25,5,17.053359004136286,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",1
91,False,"{'a': 0.75, 'e': 0.09090909090909091}",20,7,16.19486458249005,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
92,False,"{'a': 0.75, 'e': 0.08080808080808081}",25,19,11.122900197543265,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
93,False,"{'a': 0.75, 'e': 0.0707070707070707}",20,11,13.818830350911316,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
94,False,"{'a': 0.75, 'e': 0.06060606060606061}",30,18,20.255867197387005,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
95,False,"{'a': 0.75, 'e': 0.050505050505050504}",20,7,17.03034086386204,"{0: 12, 1: 1, 2: 0, 3: 0, 4: 0}",1
96,False,"{'a': 0.75, 'e': 0.04040404040404041}",20,10,7.788961492755079,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
97,False,"{'a': 0.75, 'e': 0.030303030303030304}",20,11,17.72622634063893,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
98,False,"{'a': 0.75, 'e': 0.020202020202020204}",20,10,16.804748277423204,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
99,False,"{'a': 0.75, 'e': 0.010101010101010102}",20,3,29.228902477280368,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
100,False,"{'a': 0.75, 'e': 0.0}",20,16,8.650107343859126,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0, 'e': 0}",20,9,22.607765419369606,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0, 'e': 0}",20,13,13.778366912463571,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0, 'e': 0}",20,12,15.781742407948737,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0, 'e': 0}",30,12,32.65058220158577,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,True,"{'a': 0, 'e': 0}",25,13,23.47812166581132,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0, 'e': 0}",20,11,18.39185967488114,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0, 'e': 0}",25,15,17.862654189112078,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0, 'e': 0}",25,13,21.789575357014733,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0, 'e': 0}",20,9,20.61198178510425,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,True,"{'a': 0, 'e': 0}",25,14,20.703490516432268,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
11,True,"{'a': 0, 'e': 0}",30,20,22.55452087284645,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
12,True,"{'a': 0, 'e': 0}",25,16,18.200250395429208,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
13,True,"{'a': 0, 'e': 0}",20,15,10.65229470992196,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
14,True,"{'a': 0, 'e': 0}",25,20,8.069108036770261,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
15,True,"{'a': 0, 'e': 0}",30,21,18.49395099549229,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
16,True,"{'a': 0, 'e': 0}",25,20,10.752987787631078,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
17,True,"{'a': 0, 'e': 0}",20,13,12.525122410559819,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
18,True,"{'a': 0, 'e': 0}",20,15,11.17814016149558,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
19,True,"{'a': 0, 'e': 0}",30,12,36.905926071146645,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
20,True,"{'a': 0, 'e': 0}",20,14,11.92953069058764,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
21,True,"{'a': 0, 'e': 0}",20,14,11.240863618966454,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
22,True,"{'a': 0, 'e': 0}",20,10,16.304797192403253,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
23,True,"{'a': 0, 'e': 0}",20,10,18.3500429779105,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
24,True,"{'a': 0, 'e': 0}",20,9,19.773307662059608,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
25,True,"{'a': 0, 'e': 0}",25,14,20.76064348387949,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
26,True,"{'a': 0, 'e': 0}",20,15,8.17615283926806,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
27,True,"{'a': 0, 'e': 0}",30,22,16.786885346991216,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
28,True,"{'a': 0, 'e': 0}",20,8,22.89089822450383,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
29,True,"{'a': 0, 'e': 0}",20,10,16.40580589678501,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
30,True,"{'a': 0, 'e': 0}",20,15,9.081592890829096,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
31,True,"{'a': 0, 'e': 0}",20,8,23.779835966942912,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
32,True,"{'a': 0, 'e': 0}",20,15,9.283166627957222,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
33,True,"{'a': 0, 'e': 0}",20,5,28.494715385580196,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
34,True,"{'a': 0, 'e': 0}",35,27,15.961883110343244,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
35,True,"{'a': 0, 'e': 0}",25,15,19.72777419769702,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
36,True,"{'a': 0, 'e': 0}",25,18,17.144056134386293,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
37,True,"{'a': 0, 'e': 0}",25,18,17.422271082008493,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
38,True,"{'a': 0, 'e': 0}",35,18,34.25514340225578,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
39,True,"{'a': 0, 'e': 0}",25,10,27.740693528931264,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
40,True,"{'a': 0, 'e': 0}",20,9,23.980880612366967,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
41,True,"{'a': 0, 'e': 0}",20,15,9.212289451719212,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
42,True,"{'a': 0, 'e': 0}",20,10,16.799523533972916,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
43,True,"{'a': 0, 'e': 0}",25,17,17.47940623262912,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
44,True,"{'a': 0, 'e': 0}",20,11,18.533718294380368,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
45,True,"{'a': 0, 'e': 0}",20,11,16.641089956261172,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
46,True,"{'a': 0, 'e': 0}",20,16,7.778240792566151,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
47,True,"{'a': 0, 'e': 0}",25,13,23.57269602587048,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
48,True,"{'a': 0, 'e': 0}",20,16,9.233622896211397,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
49,True,"{'a': 0, 'e': 0}",25,13,23.62941892332381,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
50,True,"{'a': 0, 'e': 0}",25,19,10.754493345162812,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
51,True,"{'a': 0, 'e': 0}",30,18,20.43888288307182,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
52,True,"{'a': 0, 'e': 0}",20,9,18.362483346529803,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
53,True,"{'a': 0, 'e': 0}",30,19,18.21527464917177,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
54,True,"{'a': 0, 'e': 0}",25,14,20.638222574560324,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
55,True,"{'a': 0, 'e': 0}",20,14,11.849639348793055,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
56,True,"{'a': 0, 'e': 0}",35,26,16.15867169886289,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
57,True,"{'a': 0, 'e': 0}",25,10,27.418140699284415,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
58,True,"{'a': 0, 'e': 0}",25,14,21.495538883815048,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
59,True,"{'a': 0, 'e': 0}",20,9,18.867777777688868,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
60,True,"{'a': 0, 'e': 0}",20,9,21.446624759380803,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
61,True,"{'a': 0, 'e': 0}",30,13,34.44656958037824,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
62,True,"{'a': 0, 'e': 0}",25,11,23.090222465108425,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
63,True,"{'a': 0, 'e': 0}",25,11,27.91589594829799,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
64,True,"{'a': 0, 'e': 0}",20,11,14.402128146517981,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
65,True,"{'a': 0, 'e': 0}",30,19,19.16760766722229,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
66,True,"{'a': 0, 'e': 0}",25,13,23.982835734709774,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
67,True,"{'a': 0, 'e': 0}",20,8,19.855247287017374,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
68,True,"{'a': 0, 'e': 0}",30,11,33.65177083079884,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
69,True,"{'a': 0, 'e': 0}",30,21,17.275233893358557,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
70,True,"{'a': 0, 'e': 0}",25,12,25.297286186031258,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
71,True,"{'a': 0, 'e': 0}",25,15,21.03228333849244,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
72,True,"{'a': 0, 'e': 0}",20,3,28.932876094278196,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
73,True,"{'a': 0, 'e': 0}",20,15,9.412535807869768,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
74,True,"{'a': 0, 'e': 0}",20,10,16.375380177554373,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
75,True,"{'a': 0, 'e': 0}",25,15,20.205337461388847,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
76,True,"{'a': 0, 'e': 0}",20,12,15.383724897051934,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
77,True,"{'a': 0, 'e': 0}",30,16,24.0906358141197,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
78,True,"{'a': 0, 'e': 0}",20,6,25.868755124973045,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
79,True,"{'a': 0, 'e': 0}",20,13,13.643247124026793,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
80,True,"{'a': 0, 'e': 0}",25,14,18.632565629128162,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
81,True,"{'a': 0, 'e': 0}",30,12,34.70978726417127,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
82,True,"{'a': 0, 'e': 0}",20,12,17.203339091857544,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
83,True,"{'a': 0, 'e': 0}",25,19,9.809510514060342,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
84,True,"{'a': 0, 'e': 0}",25,18,13.408459917209383,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
85,True,"{'a': 0, 'e': 0}",20,9,19.79067989721414,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
86,True,"{'a': 0, 'e': 0}",20,11,20.518557381338795,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
87,True,"{'a': 0, 'e': 0}",25,20,11.07492292482683,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
88,True,"{'a': 0, 'e': 0}",20,6,24.66815821757794,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
89,True,"{'a': 0, 'e': 0}",20,13,13.22863305030301,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
90,True,"{'a': 0, 'e': 0}",20,9,16.16335294738003,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
91,True,"{'a': 0, 'e': 0}",30,19,18.364509934647035,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
92,True,"{'a': 0, 'e': 0}",20,14,11.181374176904903,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
93,True,"{'a': 0, 'e': 0}",25,15,22.860555026400846,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
94,True,"{'a': 0, 'e': 0}",30,15,31.912750964867882,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
95,True,"{'a': 0, 'e': 0}",20,9,20.517166284424764,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
96,True,"{'a': 0, 'e': 0}",20,15,8.815619783571067,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
