trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
75,False,"{'a': 0.5, 'e': 0.6874284150311764}",25,8,-38.20220849172682,"{0: 13, 1: 1, 2: 2, 3: 0, 4: 1}",1
76,False,"{'a': 0.5, 'e': 0.6725450837122271}",20,4,-97.31041764954018,"{0: 10, 1: 1, 2: 3, 3: 0, 4: 2}",1
77,False,"{'a': 0.5, 'e': 0.6569530713685081}",25,-18,-209.12706410389737,"{0: 31, 1: 2, 2: 5, 3: 0, 4: 5}",0
78,False,"{'a': 0.5, 'e': 0.6406186336195372}",20,8,-34.585048797517246,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 1}",1
79,False,"{'a': 0.5, 'e': 0.6235064193207531}",25,12,9.39117737954957,"{0: 11, 1: 2, 2: 0, 3: 0, 4: 0}",1
80,False,"{'a': 0.5, 'e': 0.6055793940562344}",30,-7,-98.3208762147451,"{0: 27, 1: 3, 2: 5, 3: 0, 4: 2}",0
81,False,"{'a': 0.5, 'e': 0.5867987599884663}",20,12,-38.74359000002884,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 1}",1
82,False,"{'a': 0.5, 'e': 0.5671238718916941}",25,14,-11.31190229724216,"{0: 9, 1: 0, 2: 2, 3: 0, 4: 0}",1
83,False,"{'a': 0.5, 'e': 0.5465121491871419}",20,-47,-31.994320750098723,"{0: 55, 1: 1, 2: 10, 3: 1, 4: 0}",0
84,False,"{'a': 0.5, 'e': 0.5249189837897204}",35,13,-16.232465360272396,"{0: 20, 1: 0, 2: 1, 3: 0, 4: 1}",1
85,False,"{'a': 0.5, 'e': 0.5022976435667889}",20,-26,-50.61222670488889,"{0: 36, 1: 3, 2: 6, 3: 0, 4: 1}",0
86,False,"{'a': 0.5, 'e': 0.4785991712000315}",25,4,-11.665197219658165,"{0: 17, 1: 0, 2: 4, 3: 0, 4: 0}",1
87,False,"{'a': 0.5, 'e': 0.45377227823156585}",20,3,6.583668119237202,"{0: 15, 1: 0, 2: 2, 3: 0, 4: 0}",1
88,False,"{'a': 0.5, 'e': 0.4277632340649783}",25,1,-88.06109996144706,"{0: 17, 1: 2, 2: 3, 3: 0, 4: 2}",1
89,False,"{'a': 0.5, 'e': 0.40051574968105896}",20,8,4.7667714167965975,"{0: 10, 1: 0, 2: 2, 3: 0, 4: 0}",1
90,False,"{'a': 0.5, 'e': 0.37197085581657474}",25,-19,-29.01643426221329,"{0: 37, 1: 1, 2: 5, 3: 0, 4: 1}",0
91,False,"{'a': 0.5, 'e': 0.342066775342432}",20,-3,-17.228799561040013,"{0: 20, 1: 1, 2: 1, 3: 0, 4: 1}",0
92,False,"{'a': 0.5, 'e': 0.3107387895650302}",20,10,-20.47494085667179,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 1}",1
93,False,"{'a': 0.5, 'e': 0.27791909816145355}",20,8,13.344993773117771,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
94,False,"{'a': 0.5, 'e': 0.24353667244537114}",30,9,-16.931096708996733,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 1}",1
95,False,"{'a': 0.5, 'e': 0.2075171016460826}",30,0,30.782442740236277,"{0: 28, 1: 1, 2: 1, 3: 0, 4: 0}",1
96,False,"{'a': 0.5, 'e': 0.16978243186802544}",30,13,24.3071179719896,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
97,False,"{'a': 0.5, 'e': 0.13025099738221668}",25,15,16.984983120906943,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
98,False,"{'a': 0.5, 'e': 0.08883724388451075}",25,19,15.050904965447813,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
99,False,"{'a': 0.5, 'e': 0.04545154333816592}",20,11,18.185827818064176,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
100,False,"{'a': 0.5, 'e': 0.0}",30,16,28.638699470696107,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0, 'e': 0}",25,16,17.61757715016805,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0, 'e': 0}",20,-10,52.98324189419958,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
3,True,"{'a': 0, 'e': 0}",30,14,27.5542927438799,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0, 'e': 0}",20,-3,47.04333256021526,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",0
5,True,"{'a': 0, 'e': 0}",30,18,25.020289450497234,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0, 'e': 0}",20,14,12.882214737202116,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0, 'e': 0}",20,-8,43.12893426546293,"{0: 28, 1: 0, 2: 0, 3: 0, 4: 0}",0
8,True,"{'a': 0, 'e': 0}",30,13,35.07177624383047,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0, 'e': 0}",30,18,23.900384335615502,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,True,"{'a': 0, 'e': 0}",30,10,41.85507616280658,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
11,True,"{'a': 0, 'e': 0}",25,6,34.25390867970295,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
12,True,"{'a': 0, 'e': 0}",30,10,34.5705808834527,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
13,True,"{'a': 0, 'e': 0}",30,18,24.52328147414411,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
14,True,"{'a': 0, 'e': 0}",25,9,27.691430430563972,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
15,True,"{'a': 0, 'e': 0}",30,20,18.823527293412912,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
16,True,"{'a': 0, 'e': 0}",25,14,24.644150742704184,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
17,True,"{'a': 0, 'e': 0}",25,13,22.16585291899962,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
18,True,"{'a': 0, 'e': 0}",20,6,24.63436786950733,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
19,True,"{'a': 0, 'e': 0}",25,-2,44.31929100976737,"{0: 27, 1: 0, 2: 0, 3: 0, 4: 0}",0
20,True,"{'a': 0, 'e': 0}",20,10,19.989783047650263,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
21,True,"{'a': 0, 'e': 0}",20,6,29.269098331947305,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
22,True,"{'a': 0, 'e': 0}",25,20,10.813540403830142,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
23,True,"{'a': 0, 'e': 0}",20,-7,54.33433877105742,"{0: 27, 1: 0, 2: 0, 3: 0, 4: 0}",0
24,True,"{'a': 0, 'e': 0}",30,16,30.800575056756383,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
25,True,"{'a': 0, 'e': 0}",25,-5,53.56471066462728,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
26,True,"{'a': 0, 'e': 0}",30,22,14.52709719882455,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
27,True,"{'a': 0, 'e': 0}",25,17,16.74124264663326,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
28,True,"{'a': 0, 'e': 0}",20,-2,43.28579569064678,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",0
29,True,"{'a': 0, 'e': 0}",25,13,21.38232126711574,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
30,True,"{'a': 0, 'e': 0}",35,27,14.973692488477823,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
31,True,"{'a': 0, 'e': 0}",20,7,25.865818993320303,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
32,True,"{'a': 0, 'e': 0}",20,12,14.130289392458913,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
33,True,"{'a': 0, 'e': 0}",20,7,25.512912247357487,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
34,True,"{'a': 0, 'e': 0}",20,10,17.608248738158846,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
35,True,"{'a': 0, 'e': 0}",25,19,12.963042144102378,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
36,True,"{'a': 0, 'e': 0}",25,-1,49.33912656855396,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
37,True,"{'a': 0, 'e': 0}",25,12,24.325525265183966,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
38,True,"{'a': 0, 'e': 0}",25,17,16.445370919374376,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
39,True,"{'a': 0, 'e': 0}",20,6,27.29162943243494,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
40,True,"{'a': 0, 'e': 0}",25,-1,56.60965425593703,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
41,True,"{'a': 0, 'e': 0}",30,16,26.545932940203308,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
42,True,"{'a': 0, 'e': 0}",25,14,19.333897022174746,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
43,True,"{'a': 0, 'e': 0}",20,-12,58.86124581627871,"{0: 32, 1: 0, 2: 0, 3: 0, 4: 0}",0
44,True,"{'a': 0, 'e': 0}",20,4,26.091451595121992,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
45,True,"{'a': 0, 'e': 0}",20,8,22.850043216253336,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
46,True,"{'a': 0, 'e': 0}",25,20,7.993582703094255,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
47,True,"{'a': 0, 'e': 0}",20,12,13.931395653091494,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
48,True,"{'a': 0, 'e': 0}",20,-2,43.18050681134695,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",0
49,True,"{'a': 0, 'e': 0}",20,12,13.533265256903427,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
50,True,"{'a': 0, 'e': 0}",20,9,21.243017587923152,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
