trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
17,False,"{'a': 0.75, 'e': 0.9896721582912493}",20,0,-147.74869897175986,"{0: 12, 1: 1, 2: 4, 3: 0, 4: 3}",0
18,False,"{'a': 0.75, 'e': 0.9896509529833876}",20,0,-103.9182028786742,"{0: 14, 1: 1, 2: 3, 3: 0, 4: 2}",0
19,False,"{'a': 0.75, 'e': 0.9896296604181387}",20,5,-138.0949890220385,"{0: 9, 1: 0, 2: 3, 3: 0, 4: 3}",1
20,False,"{'a': 0.75, 'e': 0.9896082800558113}",25,0,-135.39896154746114,"{0: 17, 1: 2, 2: 3, 3: 0, 4: 3}",0
21,False,"{'a': 0.75, 'e': 0.9895868113522538}",25,0,-75.66834016219178,"{0: 18, 1: 2, 2: 4, 3: 0, 4: 1}",0
22,False,"{'a': 0.75, 'e': 0.9895652537588089}",20,0,-82.12331896529,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",0
23,False,"{'a': 0.75, 'e': 0.9895436067222665}",25,0,-12.639787780566065,"{0: 21, 1: 1, 2: 3, 3: 0, 4: 0}",0
24,False,"{'a': 0.75, 'e': 0.9895218696848161}",20,0,-11.449948822848171,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",0
25,False,"{'a': 0.75, 'e': 0.9895000420839997}",20,0,-211.6974688094007,"{0: 8, 1: 3, 2: 5, 3: 0, 4: 4}",0
26,False,"{'a': 0.75, 'e': 0.989478123352662}",20,0,-153.93634389520327,"{0: 12, 1: 3, 2: 1, 3: 1, 4: 3}",0
27,False,"{'a': 0.75, 'e': 0.9894561129189029}",20,0,-102.68352833977133,"{0: 12, 1: 1, 2: 5, 3: 1, 4: 1}",0
28,False,"{'a': 0.75, 'e': 0.9894340102060262}",25,7,-83.79113784693759,"{0: 8, 1: 1, 2: 9, 3: 0, 4: 0}",1
29,False,"{'a': 0.75, 'e': 0.9894118146324903}",20,0,-84.57242909509321,"{0: 12, 1: 5, 2: 1, 3: 1, 4: 1}",0
30,False,"{'a': 0.75, 'e': 0.9893895256118566}",20,0,-51.40754063036529,"{0: 13, 1: 3, 2: 3, 3: 1, 4: 0}",0
31,False,"{'a': 0.75, 'e': 0.9893671425527382}",25,0,-108.3711433967474,"{0: 16, 1: 0, 2: 8, 3: 0, 4: 1}",0
32,False,"{'a': 0.75, 'e': 0.9893446648587474}",20,0,-168.95159204644034,"{0: 11, 1: 0, 2: 6, 3: 0, 4: 3}",0
33,False,"{'a': 0.75, 'e': 0.989322091928443}",20,0,-31.13018507558023,"{0: 14, 1: 3, 2: 3, 3: 0, 4: 0}",0
34,False,"{'a': 0.75, 'e': 0.9892994231552763}",20,1,-69.48070566589107,"{0: 12, 1: 3, 2: 3, 3: 0, 4: 1}",1
35,False,"{'a': 0.75, 'e': 0.9892766579275368}",20,0,-77.24617745010889,"{0: 10, 1: 3, 2: 7, 3: 0, 4: 0}",0
36,False,"{'a': 0.75, 'e': 0.9892537956282976}",20,0,-54.28541577990906,"{0: 14, 1: 1, 2: 4, 3: 1, 4: 0}",0
37,False,"{'a': 0.75, 'e': 0.9892308356353591}",20,0,-58.172282726302534,"{0: 12, 1: 3, 2: 5, 3: 0, 4: 0}",0
38,False,"{'a': 0.75, 'e': 0.989207777321193}",20,0,-91.93032165776859,"{0: 13, 1: 1, 2: 4, 3: 1, 4: 1}",0
39,False,"{'a': 0.75, 'e': 0.9891846200528849}",25,0,-288.5150677207031,"{0: 12, 1: 1, 2: 6, 3: 0, 4: 6}",0
40,False,"{'a': 0.75, 'e': 0.9891613631920763}",20,12,-11.786307320445694,"{0: 6, 1: 0, 2: 2, 3: 0, 4: 0}",1
41,False,"{'a': 0.75, 'e': 0.9891380060949064}",20,0,-63.44272818521206,"{0: 15, 1: 0, 2: 4, 3: 0, 4: 1}",0
42,False,"{'a': 0.75, 'e': 0.9891145481119522}",25,0,-79.36581809403499,"{0: 17, 1: 2, 2: 5, 3: 0, 4: 1}",0
43,False,"{'a': 0.75, 'e': 0.9890909885881685}",25,18,-36.87536752562816,"{0: 5, 1: 1, 2: 0, 3: 0, 4: 1}",1
44,False,"{'a': 0.75, 'e': 0.9890673268628267}",25,0,-180.39409397785846,"{0: 12, 1: 5, 2: 5, 3: 0, 4: 3}",1
45,False,"{'a': 0.75, 'e': 0.9890435622694537}",20,3,-46.14909086426627,"{0: 13, 1: 1, 2: 2, 3: 0, 4: 1}",1
46,False,"{'a': 0.75, 'e': 0.9890196941357685}",25,15,0.9117555357838156,"{0: 8, 1: 1, 2: 1, 3: 0, 4: 0}",1
47,False,"{'a': 0.75, 'e': 0.9889957217836193}",20,0,-80.77460258347361,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",0
48,False,"{'a': 0.75, 'e': 0.9889716445289191}",25,0,-240.3228835864786,"{0: 13, 1: 0, 2: 7, 3: 1, 4: 4}",0
49,False,"{'a': 0.75, 'e': 0.9889474616815805}",20,0,-59.346034636457134,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
50,False,"{'a': 0.75, 'e': 0.9889231725454505}",30,0,-166.22267236466587,"{0: 19, 1: 1, 2: 6, 3: 2, 4: 2}",0
51,False,"{'a': 0.75, 'e': 0.9888987764182425}",30,0,-174.35062711696045,"{0: 16, 1: 3, 2: 8, 3: 1, 4: 2}",0
52,False,"{'a': 0.75, 'e': 0.9888742725914695}",20,0,-75.26831325768993,"{0: 12, 1: 5, 2: 2, 3: 0, 4: 1}",0
53,False,"{'a': 0.75, 'e': 0.9888496603503754}",25,0,-91.7216537026962,"{0: 13, 1: 3, 2: 9, 3: 0, 4: 0}",0
54,False,"{'a': 0.75, 'e': 0.9888249389738651}",30,0,-146.92630145456005,"{0: 19, 1: 1, 2: 8, 3: 0, 4: 2}",1
55,False,"{'a': 0.75, 'e': 0.9888001077344346}",20,0,-88.60363149764952,"{0: 12, 1: 2, 2: 5, 3: 0, 4: 1}",0
56,False,"{'a': 0.75, 'e': 0.9887751658980992}",20,0,-130.48722705300224,"{0: 11, 1: 2, 2: 5, 3: 0, 4: 2}",0
57,False,"{'a': 0.75, 'e': 0.9887501127243215}",25,0,-85.18222626673155,"{0: 16, 1: 2, 2: 6, 3: 0, 4: 1}",0
58,False,"{'a': 0.75, 'e': 0.9887249474659376}",25,0,-111.50398869695566,"{0: 14, 1: 3, 2: 7, 3: 0, 4: 1}",0
59,False,"{'a': 0.75, 'e': 0.9886996693690837}",20,0,-54.70122111122819,"{0: 12, 1: 3, 2: 5, 3: 0, 4: 0}",0
60,False,"{'a': 0.75, 'e': 0.9886742776731201}",25,0,-49.21748591974312,"{0: 16, 1: 5, 2: 4, 3: 0, 4: 0}",0
61,False,"{'a': 0.75, 'e': 0.9886487716105551}",20,0,-35.89773314447619,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",0
62,False,"{'a': 0.75, 'e': 0.9886231504069675}",25,0,-55.24966807862522,"{0: 16, 1: 4, 2: 5, 3: 0, 4: 0}",0
63,False,"{'a': 0.75, 'e': 0.9885974132809286}",20,0,-194.13931523029774,"{0: 8, 1: 1, 2: 8, 3: 0, 4: 3}",0
64,False,"{'a': 0.75, 'e': 0.9885715594439227}",30,0,-50.02071114398362,"{0: 21, 1: 3, 2: 6, 3: 0, 4: 0}",0
65,False,"{'a': 0.75, 'e': 0.9885455881002663}",25,9,-24.741369910249187,"{0: 10, 1: 4, 2: 2, 3: 0, 4: 0}",1
66,False,"{'a': 0.75, 'e': 0.9885194984470264}",30,0,-153.58788885438543,"{0: 17, 1: 1, 2: 10, 3: 1, 4: 1}",0
67,False,"{'a': 0.75, 'e': 0.9884932896739381}",20,0,-159.5611335270351,"{0: 13, 1: 1, 2: 1, 3: 2, 4: 3}",0
68,False,"{'a': 0.75, 'e': 0.9884669609633208}",30,0,-101.6355940637311,"{0: 18, 1: 3, 2: 7, 3: 2, 4: 0}",0
69,False,"{'a': 0.75, 'e': 0.9884405114899926}",20,0,-119.88152129215602,"{0: 12, 1: 1, 2: 5, 3: 0, 4: 2}",0
70,False,"{'a': 0.75, 'e': 0.9884139404211846}",20,0,-155.8129315451753,"{0: 10, 1: 4, 2: 3, 3: 0, 4: 3}",0
71,False,"{'a': 0.75, 'e': 0.9883872469164533}",25,0,-111.5717274669189,"{0: 13, 1: 2, 2: 8, 3: 2, 4: 0}",0
72,False,"{'a': 0.75, 'e': 0.9883604301275921}",30,0,-158.5513840217028,"{0: 16, 1: 2, 2: 10, 3: 1, 4: 1}",1
73,False,"{'a': 0.75, 'e': 0.9883334891985411}",25,2,-70.75644296893567,"{0: 15, 1: 4, 2: 3, 3: 0, 4: 1}",1
74,False,"{'a': 0.75, 'e': 0.9883064232652966}",35,0,-145.92679515774554,"{0: 23, 1: 3, 2: 7, 3: 0, 4: 2}",0
75,False,"{'a': 0.75, 'e': 0.9882792314558181}",30,0,-171.37501329488055,"{0: 20, 1: 1, 2: 5, 3: 1, 4: 3}",0
76,False,"{'a': 0.75, 'e': 0.9882519128899353}",20,0,-100.27701840385735,"{0: 14, 1: 0, 2: 4, 3: 0, 4: 2}",0
77,False,"{'a': 0.75, 'e': 0.9882244666792525}",20,16,8.667054666390936,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
78,False,"{'a': 0.75, 'e': 0.9881968919270525}",30,0,-71.83818031995321,"{0: 19, 1: 3, 2: 8, 3: 0, 4: 0}",0
79,False,"{'a': 0.75, 'e': 0.9881691877281995}",20,0,-80.62082065297471,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",0
80,False,"{'a': 0.75, 'e': 0.9881413531690392}",20,0,-134.60970712912274,"{0: 11, 1: 3, 2: 3, 3: 1, 4: 2}",0
81,False,"{'a': 0.75, 'e': 0.9881133873272987}",25,4,-43.24151694428459,"{0: 14, 1: 2, 2: 5, 3: 0, 4: 0}",1
82,False,"{'a': 0.75, 'e': 0.9880852892719849}",20,0,-55.02056623573159,"{0: 13, 1: 5, 2: 0, 3: 2, 4: 0}",0
83,False,"{'a': 0.75, 'e': 0.9880570580632808}",25,0,-38.635157566032,"{0: 20, 1: 0, 2: 4, 3: 1, 4: 0}",0
84,False,"{'a': 0.75, 'e': 0.9880286927524411}",20,0,-74.7915604950483,"{0: 13, 1: 0, 2: 5, 3: 2, 4: 0}",0
85,False,"{'a': 0.75, 'e': 0.9880001923816852}",25,0,-152.5313122079103,"{0: 14, 1: 1, 2: 8, 3: 0, 4: 2}",0
86,False,"{'a': 0.75, 'e': 0.9879715559840906}",30,0,-103.88664981154845,"{0: 21, 1: 1, 2: 6, 3: 1, 4: 1}",0
87,False,"{'a': 0.75, 'e': 0.9879427825834823}",30,0,-178.93983357991917,"{0: 16, 1: 6, 2: 5, 3: 0, 4: 3}",0
88,False,"{'a': 0.75, 'e': 0.9879138711943227}",20,0,-54.94593619261299,"{0: 11, 1: 5, 2: 4, 3: 0, 4: 0}",0
89,False,"{'a': 0.75, 'e': 0.9878848208215986}",30,0,-34.52497899214892,"{0: 21, 1: 6, 2: 3, 3: 0, 4: 0}",0
90,False,"{'a': 0.75, 'e': 0.9878556304607072}",20,0,-184.58055747059754,"{0: 9, 1: 3, 2: 4, 3: 1, 4: 3}",0
91,False,"{'a': 0.75, 'e': 0.9878262990973408}",25,0,-75.10366710838645,"{0: 16, 1: 5, 2: 3, 3: 0, 4: 1}",0
92,False,"{'a': 0.75, 'e': 0.9877968257073684}",20,11,-38.43476662178234,"{0: 4, 1: 1, 2: 4, 3: 0, 4: 0}",1
93,False,"{'a': 0.75, 'e': 0.987767209256717}",25,4,-38.73480208343032,"{0: 13, 1: 5, 2: 3, 3: 0, 4: 0}",1
94,False,"{'a': 0.75, 'e': 0.9877374487012508}",20,0,-28.21300605172371,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
95,False,"{'a': 0.75, 'e': 0.9877075429866483}",25,4,-105.45091700563754,"{0: 10, 1: 5, 2: 5, 3: 0, 4: 1}",1
96,False,"{'a': 0.75, 'e': 0.9876774910482775}",25,0,-54.792793774330654,"{0: 16, 1: 4, 2: 5, 3: 0, 4: 0}",0
97,False,"{'a': 0.75, 'e': 0.9876472918110704}",30,8,-97.5083139625907,"{0: 12, 1: 4, 2: 5, 3: 0, 4: 1}",1
98,False,"{'a': 0.75, 'e': 0.9876169441893937}",30,0,-106.0376785577576,"{0: 18, 1: 4, 2: 6, 3: 2, 4: 0}",0
99,False,"{'a': 0.75, 'e': 0.9875864470869198}",25,2,-86.854177885231,"{0: 13, 1: 5, 2: 4, 3: 0, 4: 1}",1
100,False,"{'a': 0.75, 'e': 0.9875557993964936}",20,0,-76.49255569669258,"{0: 12, 1: 4, 2: 3, 3: 0, 4: 1}",0
101,False,"{'a': 0.75, 'e': 0.987525}",25,0,-119.91500090491573,"{0: 17, 1: 0, 2: 6, 3: 0, 4: 2}",0
102,False,"{'a': 0.75, 'e': 0.9874940477682264}",25,0,-131.45790934528156,"{0: 12, 1: 5, 2: 6, 3: 1, 4: 1}",0
103,False,"{'a': 0.75, 'e': 0.9874629415607256}",30,11,-158.92023778661155,"{0: 8, 1: 3, 2: 4, 3: 2, 4: 2}",1
104,False,"{'a': 0.75, 'e': 0.9874316802256756}",20,0,-74.46783807373997,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
105,False,"{'a': 0.75, 'e': 0.9874002625997373}",30,0,-128.37308675839807,"{0: 16, 1: 5, 2: 6, 3: 3, 4: 0}",0
106,False,"{'a': 0.75, 'e': 0.9873686875079104}",25,11,-124.48013059041205,"{0: 9, 1: 1, 2: 1, 3: 0, 4: 3}",1
107,False,"{'a': 0.75, 'e': 0.9873369537633863}",20,0,-117.27690810842678,"{0: 11, 1: 4, 2: 3, 3: 0, 4: 2}",0
108,False,"{'a': 0.75, 'e': 0.9873050601674002}",20,0,-144.49207933992022,"{0: 8, 1: 6, 2: 4, 3: 0, 4: 2}",0
109,False,"{'a': 0.75, 'e': 0.9872730055090798}",20,0,-115.54082094061276,"{0: 12, 1: 2, 2: 4, 3: 0, 4: 2}",0
110,False,"{'a': 0.75, 'e': 0.9872407885652918}",25,0,-60.572553729524614,"{0: 18, 1: 0, 2: 6, 3: 1, 4: 0}",0
111,False,"{'a': 0.75, 'e': 0.987208408100487}",20,0,-273.2800812483654,"{0: 7, 1: 2, 2: 5, 3: 1, 4: 5}",0
112,False,"{'a': 0.75, 'e': 0.9871758628665416}",20,0,-82.9203067653573,"{0: 11, 1: 1, 2: 7, 3: 1, 4: 0}",0
113,False,"{'a': 0.75, 'e': 0.9871431516025971}",30,17,-78.74469322542262,"{0: 9, 1: 1, 2: 1, 3: 0, 4: 2}",1
114,False,"{'a': 0.75, 'e': 0.9871102730348978}",30,0,-82.49034393117519,"{0: 21, 1: 3, 2: 5, 3: 0, 4: 1}",0
115,False,"{'a': 0.75, 'e': 0.987077225876625}",25,0,-34.34026931701845,"{0: 17, 1: 4, 2: 4, 3: 0, 4: 0}",0
116,False,"{'a': 0.75, 'e': 0.9870440088277295}",25,0,-80.83196505061086,"{0: 13, 1: 5, 2: 7, 3: 0, 4: 0}",0
117,False,"{'a': 0.75, 'e': 0.9870106205747605}",25,0,-45.26456151749206,"{0: 18, 1: 1, 2: 6, 3: 0, 4: 0}",0
118,False,"{'a': 0.75, 'e': 0.9869770597906934}",30,0,-114.48824851672354,"{0: 15, 1: 4, 2: 11, 3: 0, 4: 0}",0
119,False,"{'a': 0.75, 'e': 0.9869433251347532}",25,0,-147.21352339948004,"{0: 17, 1: 1, 2: 4, 3: 0, 4: 3}",0
120,False,"{'a': 0.75, 'e': 0.9869094152522364}",30,0,-127.21556030476425,"{0: 17, 1: 5, 2: 6, 3: 1, 4: 1}",0
121,False,"{'a': 0.75, 'e': 0.9868753287743293}",25,0,-31.75210387656507,"{0: 18, 1: 3, 2: 4, 3: 0, 4: 0}",0
122,False,"{'a': 0.75, 'e': 0.9868410643179241}",20,0,-95.78185454181931,"{0: 12, 1: 2, 2: 4, 3: 1, 4: 1}",0
123,False,"{'a': 0.75, 'e': 0.9868066204854318}",25,0,-104.33990887886317,"{0: 14, 1: 6, 2: 3, 3: 1, 4: 1}",0
124,False,"{'a': 0.75, 'e': 0.9867719958645919}",20,0,-70.85235454806339,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",0
125,False,"{'a': 0.75, 'e': 0.9867371890282798}",20,0,-210.27663359708947,"{0: 9, 1: 2, 2: 5, 3: 0, 4: 4}",0
126,False,"{'a': 0.75, 'e': 0.9867021985343105}",30,0,-209.64690666495534,"{0: 18, 1: 5, 2: 2, 3: 1, 4: 4}",0
127,False,"{'a': 0.75, 'e': 0.9866670229252391}",25,0,-166.4355494407916,"{0: 13, 1: 4, 2: 4, 3: 2, 4: 2}",0
128,False,"{'a': 0.75, 'e': 0.9866316607281592}",20,0,-78.77472361249708,"{0: 12, 1: 4, 2: 3, 3: 0, 4: 1}",0
129,False,"{'a': 0.75, 'e': 0.9865961104544966}",35,0,-64.40909288980319,"{0: 25, 1: 2, 2: 8, 3: 0, 4: 0}",0
130,False,"{'a': 0.75, 'e': 0.9865603705998007}",20,0,-149.19512437915762,"{0: 11, 1: 3, 2: 3, 3: 0, 4: 3}",0
131,False,"{'a': 0.75, 'e': 0.9865244396435323}",30,0,-157.79917835452642,"{0: 19, 1: 2, 2: 5, 3: 2, 4: 2}",0
132,False,"{'a': 0.75, 'e': 0.9864883160488479}",20,0,-135.54467127215662,"{0: 9, 1: 0, 2: 10, 3: 0, 4: 1}",0
133,False,"{'a': 0.75, 'e': 0.9864519982623805}",20,0,-120.91120390401694,"{0: 12, 1: 1, 2: 5, 3: 0, 4: 2}",0
134,False,"{'a': 0.75, 'e': 0.9864154847140174}",25,0,-164.7402841947786,"{0: 12, 1: 2, 2: 9, 3: 0, 4: 2}",0
135,False,"{'a': 0.75, 'e': 0.986378773816673}",20,0,-189.0715942446738,"{0: 12, 1: 0, 2: 4, 3: 0, 4: 4}",0
136,False,"{'a': 0.75, 'e': 0.9863418639660599}",35,0,-209.72850651938472,"{0: 20, 1: 4, 2: 7, 3: 1, 4: 3}",0
137,False,"{'a': 0.75, 'e': 0.9863047535404545}",25,12,-73.2641502247914,"{0: 6, 1: 3, 2: 3, 3: 0, 4: 1}",1
138,False,"{'a': 0.75, 'e': 0.9862674409004596}",25,14,-15.064223468928494,"{0: 8, 1: 1, 2: 2, 3: 0, 4: 0}",1
139,False,"{'a': 0.75, 'e': 0.9862299243887632}",20,0,-47.361448610066006,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 1}",0
140,False,"{'a': 0.75, 'e': 0.9861922023298929}",25,0,-172.40839674088994,"{0: 13, 1: 1, 2: 8, 3: 1, 4: 2}",0
141,False,"{'a': 0.75, 'e': 0.9861542730299667}",30,1,-121.17286539250621,"{0: 21, 1: 1, 2: 4, 3: 1, 4: 2}",1
142,False,"{'a': 0.75, 'e': 0.9861161347764391}",20,15,2.6538809323797596,"{0: 4, 1: 1, 2: 0, 3: 0, 4: 0}",1
143,False,"{'a': 0.75, 'e': 0.9860777858378439}",25,0,-46.909990669121996,"{0: 17, 1: 3, 2: 5, 3: 0, 4: 0}",0
144,False,"{'a': 0.75, 'e': 0.9860392244635313}",25,0,-128.76475642960114,"{0: 11, 1: 5, 2: 8, 3: 0, 4: 1}",0
145,False,"{'a': 0.75, 'e': 0.9860004488834025}",30,13,-13.577512478022548,"{0: 12, 1: 4, 2: 1, 3: 0, 4: 0}",1
146,False,"{'a': 0.75, 'e': 0.9859614573076382}",35,0,-98.60622931965665,"{0: 26, 1: 2, 2: 5, 3: 1, 4: 1}",0
147,False,"{'a': 0.75, 'e': 0.9859222479264232}",30,0,-149.32085008140976,"{0: 21, 1: 2, 2: 4, 3: 0, 4: 3}",0
148,False,"{'a': 0.75, 'e': 0.985882818909667}",25,0,-65.17868000944405,"{0: 18, 1: 2, 2: 4, 3: 0, 4: 1}",0
149,False,"{'a': 0.75, 'e': 0.9858431684067182}",25,0,-59.24630186009049,"{0: 16, 1: 2, 2: 7, 3: 0, 4: 0}",0
150,False,"{'a': 0.75, 'e': 0.9858032945460753}",30,0,-64.81590325191488,"{0: 22, 1: 4, 2: 3, 3: 0, 4: 1}",0
151,False,"{'a': 0.75, 'e': 0.9857631954350927}",20,0,-37.05746915266232,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",0
152,False,"{'a': 0.75, 'e': 0.9857228691596807}",20,0,-56.983674557180905,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
153,False,"{'a': 0.75, 'e': 0.985682313784001}",20,0,-117.28290449007065,"{0: 12, 1: 1, 2: 5, 3: 0, 4: 2}",0
154,False,"{'a': 0.75, 'e': 0.9856415273501569}",25,13,-3.0030201642248895,"{0: 11, 1: 0, 2: 0, 3: 1, 4: 0}",1
155,False,"{'a': 0.75, 'e': 0.9856005078778785}",20,0,-116.77537778565991,"{0: 13, 1: 3, 2: 1, 3: 1, 4: 2}",0
156,False,"{'a': 0.75, 'e': 0.985559253364202}",35,0,-220.96146681791973,"{0: 25, 1: 1, 2: 4, 3: 0, 4: 5}",0
157,False,"{'a': 0.75, 'e': 0.9855177617831438}",30,0,-103.67972534703496,"{0: 20, 1: 2, 2: 7, 3: 0, 4: 1}",0
158,False,"{'a': 0.75, 'e': 0.9854760310853683}",20,0,-77.17167908514416,"{0: 11, 1: 0, 2: 9, 3: 0, 4: 0}",0
159,False,"{'a': 0.75, 'e': 0.9854340591978515}",35,0,-201.63903521257737,"{0: 18, 1: 5, 2: 9, 3: 1, 4: 2}",0
160,False,"{'a': 0.75, 'e': 0.985391844023537}",25,0,-164.40796422113908,"{0: 14, 1: 2, 2: 5, 3: 2, 4: 2}",0
161,False,"{'a': 0.75, 'e': 0.9853493834409865}",25,0,-144.09598392901796,"{0: 14, 1: 4, 2: 4, 3: 1, 4: 2}",0
162,False,"{'a': 0.75, 'e': 0.9853066753040252}",20,0,-148.94364595695527,"{0: 13, 1: 0, 2: 4, 3: 0, 4: 3}",0
163,False,"{'a': 0.75, 'e': 0.9852637174413797}",20,0,-23.418607383484872,"{0: 15, 1: 3, 2: 2, 3: 0, 4: 0}",0
164,False,"{'a': 0.75, 'e': 0.9852205076563102}",25,0,-110.03063208608975,"{0: 16, 1: 3, 2: 4, 3: 0, 4: 2}",0
165,False,"{'a': 0.75, 'e': 0.9851770437262357}",30,0,-66.77778727120413,"{0: 21, 1: 3, 2: 5, 3: 1, 4: 0}",0
166,False,"{'a': 0.75, 'e': 0.9851333234023536}",25,0,-201.77572495276965,"{0: 12, 1: 4, 2: 5, 3: 1, 4: 3}",0
167,False,"{'a': 0.75, 'e': 0.9850893444092512}",35,12,-98.8414120491618,"{0: 13, 1: 3, 2: 6, 3: 0, 4: 1}",1
168,False,"{'a': 0.75, 'e': 0.985045104444511}",30,13,-127.13506240415224,"{0: 8, 1: 3, 2: 4, 3: 0, 4: 2}",1
169,False,"{'a': 0.75, 'e': 0.9850006011783095}",25,0,-93.44168527050684,"{0: 19, 1: 1, 2: 3, 3: 0, 4: 2}",0
170,False,"{'a': 0.75, 'e': 0.9849558322530073}",20,0,-124.3302850444179,"{0: 10, 1: 1, 2: 7, 3: 1, 4: 1}",0
171,False,"{'a': 0.75, 'e': 0.9849107952827336}",25,0,-118.13979795282613,"{0: 17, 1: 2, 2: 4, 3: 0, 4: 2}",0
172,False,"{'a': 0.75, 'e': 0.9848654878529617}",25,0,-157.16136039138703,"{0: 12, 1: 5, 2: 5, 3: 1, 4: 2}",0
173,False,"{'a': 0.75, 'e': 0.9848199075200779}",20,0,-74.83709750108858,"{0: 10, 1: 4, 2: 5, 3: 1, 4: 0}",0
174,False,"{'a': 0.75, 'e': 0.9847740518109419}",25,0,-100.47927752766024,"{0: 14, 1: 4, 2: 6, 3: 0, 4: 1}",0
175,False,"{'a': 0.75, 'e': 0.9847279182224399}",25,17,-12.360541818138765,"{0: 6, 1: 0, 2: 2, 3: 0, 4: 0}",1
176,False,"{'a': 0.75, 'e': 0.9846815042210284}",20,0,-99.49045819174233,"{0: 9, 1: 3, 2: 6, 3: 2, 4: 0}",0
177,False,"{'a': 0.75, 'e': 0.9846348072422713}",20,0,-118.44851492051691,"{0: 11, 1: 4, 2: 3, 3: 0, 4: 2}",0
178,False,"{'a': 0.75, 'e': 0.9845878246903667}",25,0,-65.39793716344874,"{0: 19, 1: 3, 2: 1, 3: 1, 4: 1}",0
179,False,"{'a': 0.75, 'e': 0.9845405539376665}",25,0,-73.84856129826515,"{0: 18, 1: 2, 2: 4, 3: 0, 4: 1}",0
180,False,"{'a': 0.75, 'e': 0.9844929923241866}",20,0,-75.23053413157587,"{0: 12, 1: 2, 2: 4, 3: 2, 4: 0}",0
181,False,"{'a': 0.75, 'e': 0.9844451371571072}",25,0,-71.71322031016521,"{0: 15, 1: 3, 2: 7, 3: 0, 4: 0}",0
182,False,"{'a': 0.75, 'e': 0.9843969857102655}",25,0,-169.81191533536264,"{0: 15, 1: 1, 2: 6, 3: 0, 4: 3}",0
183,False,"{'a': 0.75, 'e': 0.9843485352236372}",30,16,-12.076028785015465,"{0: 12, 1: 0, 2: 1, 3: 1, 4: 0}",1
