trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
24,False,"{'a': 1, 'e': 0.9341478602651068}",30,0,-206.40619111023017,"{0: 14, 1: 4, 2: 8, 3: 2, 4: 2}",0
25,False,"{'a': 1, 'e': 0.9283679330160726}",20,0,-178.2613607194143,"{0: 9, 1: 2, 2: 6, 3: 0, 4: 3}",0
26,False,"{'a': 1, 'e': 0.9223542941045814}",30,0,-107.87707201946128,"{0: 17, 1: 6, 2: 6, 3: 0, 4: 1}",0
27,False,"{'a': 1, 'e': 0.9161084574320696}",20,0,-156.33573027299184,"{0: 13, 1: 0, 2: 3, 3: 1, 4: 3}",0
28,False,"{'a': 1, 'e': 0.9096319953545183}",20,0,-77.59184263952251,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
29,False,"{'a': 1, 'e': 0.9029265382866212}",20,0,-63.73220356847018,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
30,False,"{'a': 1, 'e': 0.8959937742913359}",20,0,-37.4116580756782,"{0: 17, 1: 1, 2: 1, 3: 0, 4: 1}",0
31,False,"{'a': 1, 'e': 0.8888354486549235}",20,12,1.2326655617768918,"{0: 6, 1: 2, 2: 0, 3: 0, 4: 0}",1
32,False,"{'a': 1, 'e': 0.8814533634475821}",20,0,-185.61127448954767,"{0: 11, 1: 2, 2: 3, 3: 0, 4: 4}",0
33,False,"{'a': 1, 'e': 0.8738493770697849}",25,0,-138.02075335842687,"{0: 15, 1: 3, 2: 4, 3: 1, 4: 2}",0
34,False,"{'a': 1, 'e': 0.8660254037844386}",20,8,-33.1614559576808,"{0: 6, 1: 3, 2: 3, 3: 0, 4: 0}",1
35,False,"{'a': 1, 'e': 0.8579834132349771}",20,0,-12.840991646044115,"{0: 14, 1: 6, 2: 0, 3: 0, 4: 0}",0
36,False,"{'a': 1, 'e': 0.8497254299495144}",20,0,-13.44521937592816,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
37,False,"{'a': 1, 'e': 0.8412535328311812}",20,6,-29.196518660360937,"{0: 10, 1: 0, 2: 4, 3: 0, 4: 0}",1
38,False,"{'a': 1, 'e': 0.8325698546347713}",30,0,-222.37667901946264,"{0: 18, 1: 2, 2: 4, 3: 2, 4: 4}",0
39,False,"{'a': 1, 'e': 0.8236765814298328}",30,0,-87.22183410971073,"{0: 24, 1: 1, 2: 3, 3: 0, 4: 2}",0
40,False,"{'a': 1, 'e': 0.8145759520503357}",30,16,-42.32614402607079,"{0: 10, 1: 1, 2: 2, 3: 0, 4: 1}",1
41,False,"{'a': 1, 'e': 0.8052702575310586}",20,0,-61.39507137815211,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
42,False,"{'a': 1, 'e': 0.7957618405308321}",25,0,-19.517255607472357,"{0: 19, 1: 3, 2: 3, 3: 0, 4: 0}",0
43,False,"{'a': 1, 'e': 0.7860530947427875}",25,0,-112.48861894456445,"{0: 17, 1: 2, 2: 4, 3: 0, 4: 2}",0
44,False,"{'a': 1, 'e': 0.7761464642917568}",25,10,-30.03031567077659,"{0: 12, 1: 0, 2: 1, 3: 2, 4: 0}",1
45,False,"{'a': 1, 'e': 0.766044443118978}",20,0,-49.20399632884275,"{0: 16, 1: 0, 2: 3, 3: 0, 4: 1}",0
46,False,"{'a': 1, 'e': 0.7557495743542583}",35,9,-23.902908474602036,"{0: 20, 1: 2, 2: 4, 3: 0, 4: 0}",1
47,False,"{'a': 1, 'e': 0.7452644496757548}",30,0,-70.17444297528426,"{0: 22, 1: 3, 2: 4, 3: 0, 4: 1}",0
48,False,"{'a': 1, 'e': 0.7345917086575333}",20,6,-3.5397577861115996,"{0: 12, 1: 0, 2: 2, 3: 0, 4: 0}",1
49,False,"{'a': 1, 'e': 0.7237340381050702}",30,0,-35.52090270800215,"{0: 23, 1: 1, 2: 6, 3: 0, 4: 0}",0
50,False,"{'a': 1, 'e': 0.7126941713788629}",20,0,-101.40922218711668,"{0: 13, 1: 2, 2: 3, 3: 0, 4: 2}",0
51,False,"{'a': 1, 'e': 0.7014748877063213}",20,1,-159.3665689542849,"{0: 10, 1: 2, 2: 4, 3: 0, 4: 3}",1
52,False,"{'a': 1, 'e': 0.690079011482112}",25,0,-106.11164436841155,"{0: 17, 1: 4, 2: 2, 3: 0, 4: 2}",0
53,False,"{'a': 1, 'e': 0.6785094115571322}",30,0,-35.73898653275809,"{0: 22, 1: 4, 2: 4, 3: 0, 4: 0}",0
54,False,"{'a': 1, 'e': 0.6667690005162916}",25,11,10.885760413555088,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
55,False,"{'a': 1, 'e': 0.654860733945285}",25,0,-6.211188068389178,"{0: 21, 1: 2, 2: 2, 3: 0, 4: 0}",0
56,False,"{'a': 1, 'e': 0.6427876096865394}",25,8,4.823117671450823,"{0: 15, 1: 0, 2: 2, 3: 0, 4: 0}",1
57,False,"{'a': 1, 'e': 0.6305526670845225}",20,0,-89.37505515912518,"{0: 12, 1: 1, 2: 6, 3: 0, 4: 1}",0
58,False,"{'a': 1, 'e': 0.6181589862206053}",20,9,-10.600183068249457,"{0: 8, 1: 1, 2: 2, 3: 0, 4: 0}",1
59,False,"{'a': 1, 'e': 0.6056096871376666}",20,14,-3.932883244480731,"{0: 4, 1: 2, 2: 0, 3: 0, 4: 0}",1
60,False,"{'a': 1, 'e': 0.5929079290546405}",20,0,-49.9998785931476,"{0: 16, 1: 0, 2: 3, 3: 0, 4: 1}",0
61,False,"{'a': 1, 'e': 0.5800569095711982}",25,0,-62.04179687353453,"{0: 17, 1: 6, 2: 1, 3: 0, 4: 1}",0
62,False,"{'a': 1, 'e': 0.5670598638627707}",20,5,-64.72370049960097,"{0: 10, 1: 0, 2: 4, 3: 0, 4: 1}",1
63,False,"{'a': 1, 'e': 0.5539200638661103}",20,0,-52.33964452123483,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
64,False,"{'a': 1, 'e': 0.5406408174555977}",20,7,16.223140103684184,"{0: 12, 1: 1, 2: 0, 3: 0, 4: 0}",1
65,False,"{'a': 1, 'e': 0.5272254676105024}",25,0,-80.9968040118763,"{0: 17, 1: 2, 2: 5, 3: 0, 4: 1}",0
66,False,"{'a': 1, 'e': 0.5136773915734064}",30,1,-42.14431759083815,"{0: 24, 1: 2, 2: 2, 3: 0, 4: 1}",1
67,False,"{'a': 1, 'e': 0.4999999999999999}",30,17,-76.2721765109677,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 2}",1
68,False,"{'a': 1, 'e': 0.48619673610046865}",25,0,-78.46908458592688,"{0: 19, 1: 0, 2: 4, 3: 1, 4: 1}",0
69,False,"{'a': 1, 'e': 0.4722710747726827}",30,0,-60.34364259853318,"{0: 27, 1: 0, 2: 1, 3: 0, 4: 2}",0
70,False,"{'a': 1, 'e': 0.45822652172741046}",25,3,-33.16652124707895,"{0: 18, 1: 1, 2: 2, 3: 0, 4: 1}",1
71,False,"{'a': 1, 'e': 0.44406661260577407}",25,17,3.5672392272083546,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
72,False,"{'a': 1, 'e': 0.4297949120891716}",20,10,-7.046918630416553,"{0: 7, 1: 2, 2: 1, 3: 0, 4: 0}",1
73,False,"{'a': 1, 'e': 0.41541501300188644}",30,0,-135.23828448504315,"{0: 21, 1: 3, 2: 3, 3: 0, 4: 3}",0
74,False,"{'a': 1, 'e': 0.4009305354066138}",35,0,5.321468038923797,"{0: 31, 1: 0, 2: 4, 3: 0, 4: 0}",0
75,False,"{'a': 1, 'e': 0.38634512569312857}",25,9,8.320566991211818,"{0: 14, 1: 1, 2: 1, 3: 0, 4: 0}",1
76,False,"{'a': 1, 'e': 0.3716624556603275}",20,0,-49.72637910205293,"{0: 16, 1: 0, 2: 3, 3: 0, 4: 1}",1
77,False,"{'a': 1, 'e': 0.3568862215918719}",25,12,22.821667969314138,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
78,False,"{'a': 1, 'e': 0.3420201433256688}",20,6,-41.74356095776362,"{0: 11, 1: 0, 2: 2, 3: 0, 4: 1}",1
79,False,"{'a': 1, 'e': 0.32706796331742155}",25,0,27.239562289217176,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
80,False,"{'a': 1, 'e': 0.3120334456984871}",20,0,-1.6457402379248682,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",1
81,False,"{'a': 1, 'e': 0.2969203753282749}",25,18,12.284625780816729,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
82,False,"{'a': 1, 'e': 0.2817325568414296}",30,12,24.917844754055857,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
83,False,"{'a': 1, 'e': 0.266473813690035}",25,14,4.85126001750285,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
84,False,"{'a': 1, 'e': 0.2511479871810792}",30,16,6.048668980552837,"{0: 13, 1: 0, 2: 0, 3: 1, 4: 0}",1
85,False,"{'a': 1, 'e': 0.23575893550942728}",20,14,7.482770151290557,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
86,False,"{'a': 1, 'e': 0.22031053278654053}",20,12,15.447532265399333,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
87,False,"{'a': 1, 'e': 0.20480666806519066}",20,0,24.324319135945295,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",0
88,False,"{'a': 1, 'e': 0.18925124436041021}",20,0,-22.219899539418748,"{0: 18, 1: 1, 2: 0, 3: 0, 4: 1}",0
89,False,"{'a': 1, 'e': 0.17364817766693041}",20,2,27.966929716041008,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
90,False,"{'a': 1, 'e': 0.1580013959733498}",20,15,8.629964738096387,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
91,False,"{'a': 1, 'e': 0.14231483827328512}",20,13,14.23819213135828,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
92,False,"{'a': 1, 'e': 0.1265924535737493}",20,6,21.585570455432602,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
93,False,"{'a': 1, 'e': 0.1108381999010111}",20,7,20.516310766718007,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
94,False,"{'a': 1, 'e': 0.09505604330418259}",25,0,-6.65085722562233,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
95,False,"{'a': 1, 'e': 0.07924995685678844}",20,9,17.781296246192156,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
96,False,"{'a': 1, 'e': 0.06342391965656456}",25,0,17.45519668797081,"{0: 23, 1: 1, 2: 1, 3: 0, 4: 0}",0
97,False,"{'a': 1, 'e': 0.04758191582374218}",30,6,36.24147085726371,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
98,False,"{'a': 1, 'e': 0.031727933498067594}",20,7,20.202550390438454,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
99,False,"{'a': 1, 'e': 0.01586596383480793}",20,2,31.055739279664877,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
100,False,"{'a': 1, 'e': 6.123233995736766e-17}",30,18,23.68292675502396,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0, 'e': 0}",30,15,24.440698456290402,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0, 'e': 0}",20,8,19.406184544410838,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0, 'e': 0}",30,14,28.104203593641223,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0, 'e': 0}",30,16,16.610032696898383,"{0: 13, 1: 1, 2: 0, 3: 0, 4: 0}",1
5,True,"{'a': 0, 'e': 0}",20,13,13.218375089643674,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0, 'e': 0}",25,16,15.099505184584025,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0, 'e': 0}",20,5,21.746054418292697,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0, 'e': 0}",25,10,29.52289715247989,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0, 'e': 0}",30,19,19.723004567334826,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,True,"{'a': 0, 'e': 0}",25,0,34.47339679982549,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
11,True,"{'a': 0, 'e': 0}",20,11,14.451371883326193,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
12,True,"{'a': 0, 'e': 0}",25,14,18.150061828759142,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
13,True,"{'a': 0, 'e': 0}",20,12,13.152817001098853,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
14,True,"{'a': 0, 'e': 0}",20,0,27.122158074822373,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
15,True,"{'a': 0, 'e': 0}",20,0,34.33261959792749,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
16,True,"{'a': 0, 'e': 0}",25,11,22.407781497589504,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
17,True,"{'a': 0, 'e': 0}",25,12,20.32965979975146,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
18,True,"{'a': 0, 'e': 0}",20,2,25.768431953586266,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
19,True,"{'a': 0, 'e': 0}",25,14,17.813850420240062,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
20,True,"{'a': 0, 'e': 0}",25,13,21.281401230673563,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
21,True,"{'a': 0, 'e': 0}",30,8,35.29517344987693,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
22,True,"{'a': 0, 'e': 0}",25,7,31.02956771440437,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
23,True,"{'a': 0, 'e': 0}",30,12,33.32261728460634,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
24,True,"{'a': 0, 'e': 0}",25,3,34.29176298844998,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
25,True,"{'a': 0, 'e': 0}",20,0,29.608785976268532,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
26,True,"{'a': 0, 'e': 0}",20,9,17.701124416839164,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
27,True,"{'a': 0, 'e': 0}",20,7,24.352059183731026,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
28,True,"{'a': 0, 'e': 0}",25,9,30.880486072707566,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
29,True,"{'a': 0, 'e': 0}",30,12,33.901138030385255,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
30,True,"{'a': 0, 'e': 0}",20,7,20.252144228729218,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
31,True,"{'a': 0, 'e': 0}",30,11,35.96453962909007,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
32,True,"{'a': 0, 'e': 0}",25,19,7.623524211465463,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
33,True,"{'a': 0, 'e': 0}",20,0,24.553361870992436,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
34,True,"{'a': 0, 'e': 0}",30,0,42.706748187093915,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",1
35,True,"{'a': 0, 'e': 0}",25,12,26.98828469835749,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
36,True,"{'a': 0, 'e': 0}",30,19,15.588301907106434,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
37,True,"{'a': 0, 'e': 0}",20,6,24.26126228457492,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
38,True,"{'a': 0, 'e': 0}",30,4,40.650204867428435,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
39,True,"{'a': 0, 'e': 0}",35,15,30.382907285478424,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
40,True,"{'a': 0, 'e': 0}",20,8,18.269477411015338,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
41,True,"{'a': 0, 'e': 0}",25,2,38.30154387916027,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
42,True,"{'a': 0, 'e': 0}",20,14,10.29473294324416,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
43,True,"{'a': 0, 'e': 0}",20,3,27.349950275522463,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
44,True,"{'a': 0, 'e': 0}",25,8,27.57711473141614,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
45,True,"{'a': 0, 'e': 0}",25,11,23.973141466539666,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
46,True,"{'a': 0, 'e': 0}",25,11,23.712559462042567,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
47,True,"{'a': 0, 'e': 0}",25,7,27.543278504414364,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
48,True,"{'a': 0, 'e': 0}",25,11,31.13511784042373,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
49,True,"{'a': 0, 'e': 0}",30,7,36.59278732278282,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
50,True,"{'a': 0, 'e': 0}",25,0,34.2765183739797,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
51,True,"{'a': 0, 'e': 0}",20,0,30.313675296638642,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
52,True,"{'a': 0, 'e': 0}",30,11,34.910701950636245,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
53,True,"{'a': 0, 'e': 0}",25,18,12.761917024207731,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
54,True,"{'a': 0, 'e': 0}",25,10,29.697869785941553,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
55,True,"{'a': 0, 'e': 0}",20,8,18.05916485942664,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
56,True,"{'a': 0, 'e': 0}",25,8,26.397840793391,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
57,True,"{'a': 0, 'e': 0}",25,4,31.691267770805233,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
58,True,"{'a': 0, 'e': 0}",20,11,14.307350903559014,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
59,True,"{'a': 0, 'e': 0}",30,15,29.2032745201187,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
60,True,"{'a': 0, 'e': 0}",30,16,24.083712507481483,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
61,True,"{'a': 0, 'e': 0}",20,3,26.707729111557796,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
62,True,"{'a': 0, 'e': 0}",20,9,18.468055255023508,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
63,True,"{'a': 0, 'e': 0}",20,0,24.529354476724734,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
64,True,"{'a': 0, 'e': 0}",20,6,25.74077206547838,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
65,True,"{'a': 0, 'e': 0}",20,14,8.726540085152427,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
66,True,"{'a': 0, 'e': 0}",20,2,31.812859242440634,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
67,True,"{'a': 0, 'e': 0}",20,12,13.864375422941533,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
68,True,"{'a': 0, 'e': 0}",20,11,12.087541374490144,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
69,True,"{'a': 0, 'e': 0}",25,7,29.647720116943695,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
70,True,"{'a': 0, 'e': 0}",25,17,16.434663697937335,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
71,True,"{'a': 0, 'e': 0}",25,18,14.798426086090668,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
72,True,"{'a': 0, 'e': 0}",25,0,39.64795679777776,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
73,True,"{'a': 0, 'e': 0}",30,13,26.785354728121646,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
74,True,"{'a': 0, 'e': 0}",25,6,30.58808265466628,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
75,True,"{'a': 0, 'e': 0}",25,11,24.011768942835864,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
76,True,"{'a': 0, 'e': 0}",20,10,17.18373076833782,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
77,True,"{'a': 0, 'e': 0}",25,11,30.078789390198498,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
78,True,"{'a': 0, 'e': 0}",25,0,40.31420837859675,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
79,True,"{'a': 0, 'e': 0}",20,2,33.65390982154566,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
80,True,"{'a': 0, 'e': 0}",35,3,48.12809045381478,"{0: 32, 1: 0, 2: 0, 3: 0, 4: 0}",1
81,True,"{'a': 0, 'e': 0}",20,0,29.596061309101717,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
82,True,"{'a': 0, 'e': 0}",25,5,34.037866915447495,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
83,True,"{'a': 0, 'e': 0}",20,8,18.964488089984,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
84,True,"{'a': 0, 'e': 0}",20,10,15.957642713572893,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
85,True,"{'a': 0, 'e': 0}",20,1,27.985616448783233,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
86,True,"{'a': 0, 'e': 0}",30,16,21.439131669025386,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
87,True,"{'a': 0, 'e': 0}",20,0,34.75292145007137,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
88,True,"{'a': 0, 'e': 0}",25,8,30.464115462910563,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
89,True,"{'a': 0, 'e': 0}",25,9,29.227505395109908,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
90,True,"{'a': 0, 'e': 0}",25,6,21.217895552145915,"{0: 18, 1: 1, 2: 0, 3: 0, 4: 0}",1
91,True,"{'a': 0, 'e': 0}",25,11,24.56081571127449,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
92,True,"{'a': 0, 'e': 0}",25,10,28.06494926811052,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
93,True,"{'a': 0, 'e': 0}",20,0,29.36151205726478,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
94,True,"{'a': 0, 'e': 0}",25,18,9.403670236140398,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
95,True,"{'a': 0, 'e': 0}",30,18,24.27500076648666,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
96,True,"{'a': 0, 'e': 0}",25,18,12.986927393432874,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
97,True,"{'a': 0, 'e': 0}",20,1,27.300947466970634,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
98,True,"{'a': 0, 'e': 0}",30,8,34.774816688029986,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
99,True,"{'a': 0, 'e': 0}",30,13,32.10965667935392,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
