trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
37,False,"{'a': 1, 'e': 0.9870778795987748}",20,-100,-727.1225752035922,"{0: 60, 1: 14, 2: 35, 3: 2, 4: 9}",0
38,False,"{'a': 1, 'e': 0.9863483080139944}",20,-26,-148.01237813488774,"{0: 33, 1: 4, 2: 6, 3: 0, 4: 3}",0
39,False,"{'a': 1, 'e': 0.9855985552861103}",20,-100,-431.4930101589263,"{0: 73, 1: 11, 2: 32, 3: 0, 4: 4}",0
40,False,"{'a': 1, 'e': 0.9848286051951005}",20,-6,-59.66547775354928,"{0: 17, 1: 5, 2: 3, 3: 1, 4: 0}",0
41,False,"{'a': 1, 'e': 0.9840384410088887}",30,-100,-765.0513761814382,"{0: 77, 1: 18, 2: 18, 3: 4, 4: 13}",0
42,False,"{'a': 1, 'e': 0.9832280454766772}",20,-7,-113.6535944315791,"{0: 16, 1: 2, 2: 7, 3: 1, 4: 1}",0
43,False,"{'a': 1, 'e': 0.982397400822057}",20,-100,-513.2664368507138,"{0: 73, 1: 16, 2: 22, 3: 2, 4: 7}",0
44,False,"{'a': 1, 'e': 0.9815464887358855}",30,-6,-109.84733785772401,"{0: 23, 1: 4, 2: 8, 3: 0, 4: 1}",0
45,False,"{'a': 1, 'e': 0.9806752903689298}",25,-100,-449.32367505096124,"{0: 87, 1: 11, 2: 17, 3: 3, 4: 7}",0
46,False,"{'a': 1, 'e': 0.97978378632427}",20,9,-39.58681855162299,"{0: 6, 1: 2, 2: 2, 3: 1, 4: 0}",1
47,False,"{'a': 1, 'e': 0.9788719566494571}",20,-19,-82.75748826489671,"{0: 28, 1: 4, 2: 5, 3: 1, 4: 1}",0
48,False,"{'a': 1, 'e': 0.9779397808284211}",25,-49,-299.4879793174667,"{0: 49, 1: 7, 2: 12, 3: 1, 4: 5}",0
49,False,"{'a': 1, 'e': 0.9769872377731222}",20,-100,-914.4510965925157,"{0: 70, 1: 10, 2: 20, 3: 2, 4: 18}",0
50,False,"{'a': 1, 'e': 0.9760143058149414}",35,-100,-492.45604296407623,"{0: 94, 1: 6, 2: 26, 3: 1, 4: 8}",0
51,False,"{'a': 1, 'e': 0.9750209626958037}",30,-89,-706.5990371888546,"{0: 69, 1: 15, 2: 22, 3: 0, 4: 13}",0
52,False,"{'a': 1, 'e': 0.9740071855590268}",20,-81,-460.41802016886203,"{0: 56, 1: 14, 2: 23, 3: 4, 4: 4}",0
53,False,"{'a': 1, 'e': 0.9729729509398907}",20,-75,-493.53427181633117,"{0: 54, 1: 13, 2: 18, 3: 4, 4: 6}",0
54,False,"{'a': 1, 'e': 0.9719182347559207}",30,1,-82.09505285621216,"{0: 20, 1: 3, 2: 4, 3: 1, 4: 1}",1
55,False,"{'a': 1, 'e': 0.9708430122968763}",20,-8,-102.82560115662419,"{0: 20, 1: 1, 2: 5, 3: 0, 4: 2}",0
56,False,"{'a': 1, 'e': 0.969747258214441}",25,-78,-739.7817138743059,"{0: 60, 1: 7, 2: 20, 3: 2, 4: 14}",0
57,False,"{'a': 1, 'e': 0.9686309465116025}",20,-77,-520.853514471883,"{0: 52, 1: 13, 2: 23, 3: 3, 4: 6}",0
58,False,"{'a': 1, 'e': 0.9674940505317192}",25,-52,-254.4238359823594,"{0: 51, 1: 9, 2: 13, 3: 0, 4: 4}",0
59,False,"{'a': 1, 'e': 0.9663365429472615}",20,-100,-648.9030912068126,"{0: 70, 1: 14, 2: 24, 3: 2, 4: 10}",0
60,False,"{'a': 1, 'e': 0.9651583957482229}",25,-53,-333.7773972197488,"{0: 47, 1: 9, 2: 17, 3: 1, 4: 4}",0
61,False,"{'a': 1, 'e': 0.9639595802301906}",25,-94,-543.0361987777161,"{0: 76, 1: 13, 2: 18, 3: 4, 4: 8}",0
62,False,"{'a': 1, 'e': 0.9627400669820658}",30,18,-97.46869021574267,"{0: 7, 1: 0, 2: 3, 3: 0, 4: 2}",1
63,False,"{'a': 1, 'e': 0.961499825873428}",20,-100,-497.89223165533497,"{0: 75, 1: 13, 2: 23, 3: 2, 4: 7}",0
64,False,"{'a': 1, 'e': 0.9602388260415289}",25,3,-82.70123836378005,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 2}",1
65,False,"{'a': 1, 'e': 0.9589570358779111}",30,-65,-251.87209291290802,"{0: 61, 1: 13, 2: 19, 3: 0, 4: 2}",0
66,False,"{'a': 1, 'e': 0.9576544230146373}",30,-30,-319.2911456685522,"{0: 34, 1: 3, 2: 18, 3: 1, 4: 4}",0
67,False,"{'a': 1, 'e': 0.9563309543101213}",30,-10,-149.60222951788367,"{0: 24, 1: 4, 2: 10, 3: 1, 4: 1}",0
68,False,"{'a': 1, 'e': 0.9549865958345491}",25,-48,-447.4145485381534,"{0: 43, 1: 5, 2: 17, 3: 0, 4: 8}",0
69,False,"{'a': 1, 'e': 0.95362131285488}",25,-100,-605.697132515839,"{0: 79, 1: 15, 2: 18, 3: 3, 4: 10}",0
70,False,"{'a': 1, 'e': 0.9522350698194132}",20,-3,-45.56271924375578,"{0: 17, 1: 4, 2: 1, 3: 0, 4: 1}",0
71,False,"{'a': 1, 'e': 0.9508278303419092}",20,-100,-611.4416020846015,"{0: 70, 1: 15, 2: 23, 3: 4, 4: 8}",0
72,False,"{'a': 1, 'e': 0.9493995571852545}",25,-19,-99.9639731619058,"{0: 30, 1: 6, 2: 7, 3: 0, 4: 1}",0
73,False,"{'a': 1, 'e': 0.9479502122446528}",20,-44,-356.78804213563353,"{0: 41, 1: 6, 2: 10, 3: 0, 4: 7}",0
74,False,"{'a': 1, 'e': 0.9464797565303317}",30,6,-89.43909035353533,"{0: 12, 1: 5, 2: 6, 3: 1, 4: 0}",1
75,False,"{'a': 1, 'e': 0.9449881501497497}",20,-15,-58.71226141779023,"{0: 24, 1: 4, 2: 7, 3: 0, 4: 0}",0
76,False,"{'a': 1, 'e': 0.9434753522892882}",25,-82,-409.91413631446727,"{0: 72, 1: 9, 2: 18, 3: 1, 4: 7}",0
77,False,"{'a': 1, 'e': 0.9419413211954138}",25,-18,-228.42177972412392,"{0: 23, 1: 6, 2: 10, 3: 1, 4: 3}",0
78,False,"{'a': 1, 'e': 0.9403860141552928}",20,-94,-478.970379320468,"{0: 70, 1: 16, 2: 20, 3: 1, 4: 7}",0
79,False,"{'a': 1, 'e': 0.938809387476845}",25,15,0.5206602521264823,"{0: 8, 1: 1, 2: 1, 3: 0, 4: 0}",1
80,False,"{'a': 1, 'e': 0.9372113964682147}",30,-68,-620.0828070505734,"{0: 52, 1: 14, 2: 19, 3: 4, 4: 9}",0
81,False,"{'a': 1, 'e': 0.9355919954166448}",25,-100,-567.1683203729742,"{0: 77, 1: 16, 2: 19, 3: 5, 4: 8}",0
82,False,"{'a': 1, 'e': 0.9339511375667325}",20,11,-38.4405014180226,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 1}",1
83,False,"{'a': 1, 'e': 0.9322887750980486}",35,16,-30.94888758676411,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 0}",1
84,False,"{'a': 1, 'e': 0.9306048591020997}",25,-14,-169.915532464801,"{0: 26, 1: 4, 2: 5, 3: 1, 4: 3}",0
85,False,"{'a': 1, 'e': 0.9288993395586106}",30,-57,-318.93783372776863,"{0: 59, 1: 9, 2: 13, 3: 1, 4: 5}",0
86,False,"{'a': 1, 'e': 0.9271721653111089}",20,-42,-284.684743597488,"{0: 36, 1: 10, 2: 11, 3: 1, 4: 4}",0
87,False,"{'a': 1, 'e': 0.9254232840417839}",20,-39,-277.10388196453164,"{0: 37, 1: 6, 2: 10, 3: 2, 4: 4}",0
88,False,"{'a': 1, 'e': 0.9236526422455992}",20,-53,-247.70464033283804,"{0: 47, 1: 9, 2: 12, 3: 2, 4: 3}",0
89,False,"{'a': 1, 'e': 0.9218601852036336}",30,-100,-383.7146232854389,"{0: 85, 1: 21, 2: 18, 3: 1, 4: 5}",0
90,False,"{'a': 1, 'e': 0.9200458569556239}",20,-60,-269.8953715985668,"{0: 51, 1: 16, 2: 8, 3: 1, 4: 4}",0
91,False,"{'a': 1, 'e': 0.9182096002716833}",25,-10,-93.5527545543479,"{0: 24, 1: 5, 2: 4, 3: 0, 4: 2}",0
92,False,"{'a': 1, 'e': 0.9163513566231667}",25,18,-11.914711770146909,"{0: 5, 1: 0, 2: 2, 3: 0, 4: 0}",1
93,False,"{'a': 1, 'e': 0.914471066152654}",20,-48,-242.35385684902684,"{0: 44, 1: 8, 2: 12, 3: 1, 4: 3}",0
94,False,"{'a': 1, 'e': 0.9125686676430224}",20,-36,-222.88893059290658,"{0: 38, 1: 4, 2: 9, 3: 2, 4: 3}",0
95,False,"{'a': 1, 'e': 0.9106440984855723}",20,-52,-257.6845985749549,"{0: 42, 1: 10, 2: 17, 3: 1, 4: 2}",0
96,False,"{'a': 1, 'e': 0.9086972946471782}",25,-50,-415.83244787914157,"{0: 47, 1: 4, 2: 16, 3: 1, 4: 7}",0
97,False,"{'a': 1, 'e': 0.9067281906364277}",25,-64,-216.85313238183926,"{0: 61, 1: 9, 2: 16, 3: 1, 4: 2}",0
98,False,"{'a': 1, 'e': 0.9047367194687116}",30,17,8.915755451354185,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
99,False,"{'a': 1, 'e': 0.9027228126302304}",20,-90,-524.9477675103362,"{0: 64, 1: 14, 2: 23, 3: 2, 4: 7}",0
100,False,"{'a': 1, 'e': 0.9006864000408757}",25,5,-15.29038721862435,"{0: 14, 1: 4, 2: 2, 3: 0, 4: 0}",1
101,False,"{'a': 1, 'e': 0.8986274100159476}",20,-100,-496.57639621818754,"{0: 76, 1: 15, 2: 19, 3: 3, 4: 7}",0
102,False,"{'a': 1, 'e': 0.8965457692266626}",25,-100,-659.452398732944,"{0: 76, 1: 15, 2: 21, 3: 2, 4: 11}",0
103,False,"{'a': 1, 'e': 0.894441402659411}",20,-100,-518.2483711714269,"{0: 79, 1: 8, 2: 22, 3: 3, 4: 8}",0
104,False,"{'a': 1, 'e': 0.8923142335737136}",20,-9,-27.725651435116692,"{0: 25, 1: 2, 2: 1, 3: 0, 4: 1}",0
105,False,"{'a': 1, 'e': 0.8901641834588325}",20,-6,-79.18221401487358,"{0: 16, 1: 1, 2: 8, 3: 1, 4: 0}",0
106,False,"{'a': 1, 'e': 0.887991171988982}",20,7,-59.36452327919703,"{0: 5, 1: 2, 2: 6, 3: 0, 4: 0}",1
107,False,"{'a': 1, 'e': 0.8857951169770889}",25,-84,-492.57040081238154,"{0: 66, 1: 16, 2: 17, 3: 3, 4: 7}",0
108,False,"{'a': 1, 'e': 0.8835759343270444}",25,-77,-274.27453027978925,"{0: 74, 1: 6, 2: 17, 3: 1, 4: 4}",0
109,False,"{'a': 1, 'e': 0.881333537984392}",20,10,-104.1657758820877,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 3}",1
110,False,"{'a': 1, 'e': 0.879067839885387}",20,-23,-168.69543709736737,"{0: 28, 1: 5, 2: 7, 3: 0, 4: 3}",0
111,False,"{'a': 1, 'e': 0.8767787499043681}",25,-28,-158.79290173570692,"{0: 39, 1: 3, 2: 8, 3: 0, 4: 3}",0
112,False,"{'a': 1, 'e': 0.8744661757993699}",25,-43,-197.7996414440444,"{0: 43, 1: 11, 2: 10, 3: 2, 4: 2}",0
113,False,"{'a': 1, 'e': 0.8721300231559103}",30,-14,-193.0957294834461,"{0: 28, 1: 2, 2: 9, 3: 3, 4: 2}",0
114,False,"{'a': 1, 'e': 0.869770195328876}",30,-25,-361.92667505728474,"{0: 33, 1: 8, 2: 6, 3: 1, 4: 7}",0
115,False,"{'a': 1, 'e': 0.8673865933824325}",20,-100,-463.1497739077152,"{0: 72, 1: 15, 2: 27, 3: 1, 4: 5}",0
116,False,"{'a': 1, 'e': 0.8649791160278758}",25,-100,-241.8303920850195,"{0: 92, 1: 12, 2: 17, 3: 1, 4: 3}",0
117,False,"{'a': 1, 'e': 0.8625476595593422}",20,-4,-14.308644989353066,"{0: 18, 1: 3, 2: 3, 3: 0, 4: 0}",0
118,False,"{'a': 1, 'e': 0.8600921177872872}",25,13,3.528261415228405,"{0: 10, 1: 1, 2: 1, 3: 0, 4: 0}",1
119,False,"{'a': 1, 'e': 0.8576123819696414}",25,-100,-373.30101034261577,"{0: 83, 1: 17, 2: 18, 3: 2, 4: 5}",0
120,False,"{'a': 1, 'e': 0.8551083407405441}",30,-20,-294.015327773489,"{0: 26, 1: 4, 2: 16, 3: 0, 4: 4}",0
121,False,"{'a': 1, 'e': 0.8525798800365534}",35,-25,-295.53218412849884,"{0: 39, 1: 3, 2: 12, 3: 1, 4: 5}",0
122,False,"{'a': 1, 'e': 0.8500268830202247}",25,-63,-398.28582954559107,"{0: 63, 1: 6, 2: 9, 3: 1, 4: 9}",0
123,False,"{'a': 1, 'e': 0.847449230000944}",25,-70,-361.99374299113435,"{0: 65, 1: 8, 2: 15, 3: 1, 4: 6}",0
124,False,"{'a': 1, 'e': 0.844846798352896}",25,13,-32.17079700125288,"{0: 9, 1: 2, 2: 0, 3: 0, 4: 1}",1
125,False,"{'a': 1, 'e': 0.8422194624300448}",20,-94,-316.04615668833475,"{0: 80, 1: 8, 2: 21, 3: 1, 4: 4}",0
126,False,"{'a': 1, 'e': 0.8395670934779901}",25,12,-8.377245657532987,"{0: 11, 1: 0, 2: 2, 3: 0, 4: 0}",1
127,False,"{'a': 1, 'e': 0.8368895595425665}",25,-30,-82.33281879367479,"{0: 42, 1: 8, 2: 3, 3: 0, 4: 2}",0
128,False,"{'a': 1, 'e': 0.8341867253750332}",25,20,6.219664887464186,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
129,False,"{'a': 1, 'e': 0.8314584523337054}",25,-37,-145.45668588545422,"{0: 43, 1: 5, 2: 12, 3: 1, 4: 1}",0
130,False,"{'a': 1, 'e': 0.8287045982818613}",35,-74,-285.8825926422159,"{0: 79, 1: 10, 2: 15, 3: 0, 4: 5}",0
131,False,"{'a': 1, 'e': 0.8259250174817554}",20,-33,-124.66706557138909,"{0: 38, 1: 7, 2: 5, 3: 1, 4: 2}",0
132,False,"{'a': 1, 'e': 0.8231195604845571}",20,-26,-201.94313314024504,"{0: 29, 1: 4, 2: 9, 3: 1, 4: 3}",0
133,False,"{'a': 1, 'e': 0.8202880740160245}",20,-52,-209.11107160878902,"{0: 49, 1: 7, 2: 12, 3: 2, 4: 2}",0
134,False,"{'a': 1, 'e': 0.8174304008577097}",35,-5,-146.11209999833636,"{0: 28, 1: 5, 2: 4, 3: 0, 4: 3}",0
135,False,"{'a': 1, 'e': 0.8145463797234863}",20,-60,-252.97848812865382,"{0: 50, 1: 12, 2: 15, 3: 0, 4: 3}",0
136,False,"{'a': 1, 'e': 0.8116358451311733}",30,-25,-215.47449503781314,"{0: 39, 1: 3, 2: 8, 3: 1, 4: 4}",0
137,False,"{'a': 1, 'e': 0.8086986272690151}",30,-94,-429.416092927873,"{0: 83, 1: 9, 2: 24, 3: 2, 4: 6}",0
138,False,"{'a': 1, 'e': 0.8057345518567718}",30,-4,-105.09997361985737,"{0: 25, 1: 1, 2: 6, 3: 0, 4: 2}",0
139,False,"{'a': 1, 'e': 0.8027434400011483}",25,10,15.316947549903459,"{0: 14, 1: 1, 2: 0, 3: 0, 4: 0}",1
140,False,"{'a': 1, 'e': 0.7997251080452836}",25,3,-72.33820780195401,"{0: 15, 1: 3, 2: 2, 3: 1, 4: 1}",1
141,False,"{'a': 1, 'e': 0.7966793674120023}",20,8,-17.839566623778982,"{0: 9, 1: 0, 2: 3, 3: 0, 4: 0}",1
142,False,"{'a': 1, 'e': 0.79360602444051}",20,-25,-242.23661239304246,"{0: 31, 1: 3, 2: 5, 3: 1, 4: 5}",0
143,False,"{'a': 1, 'e': 0.7905048802161991}",20,3,-52.71791538861867,"{0: 9, 1: 5, 2: 2, 3: 1, 4: 0}",1
144,False,"{'a': 1, 'e': 0.7873757303932086}",30,7,-6.895927208756857,"{0: 19, 1: 0, 2: 4, 3: 0, 4: 0}",1
145,False,"{'a': 1, 'e': 0.7842183650093599}",20,-30,-101.5504965477772,"{0: 35, 1: 5, 2: 9, 3: 0, 4: 1}",0
146,False,"{'a': 1, 'e': 0.7810325682930679}",25,10,-51.72155829599597,"{0: 11, 1: 0, 2: 3, 3: 0, 4: 1}",1
147,False,"{'a': 1, 'e': 0.7778181184618009}",35,11,-62.93370098202901,"{0: 14, 1: 6, 2: 3, 3: 1, 4: 0}",1
148,False,"{'a': 1, 'e': 0.7745747875116358}",20,7,-44.69902508301687,"{0: 10, 1: 0, 2: 2, 3: 0, 4: 1}",1
149,False,"{'a': 1, 'e': 0.7713023409974258}",20,-40,-289.9285820742966,"{0: 40, 1: 3, 2: 11, 3: 1, 4: 5}",0
150,False,"{'a': 1, 'e': 0.7680005378030681}",20,-7,-163.54840885067483,"{0: 15, 1: 2, 2: 6, 3: 2, 4: 2}",0
151,False,"{'a': 1, 'e': 0.7646691299013235}",30,-5,-162.82574342977364,"{0: 21, 1: 4, 2: 7, 3: 1, 4: 2}",0
152,False,"{'a': 1, 'e': 0.7613078621026041}",25,3,-134.53183133204197,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 3}",1
153,False,"{'a': 1, 'e': 0.7579164717921092}",20,-2,-68.60450166393193,"{0: 17, 1: 2, 2: 1, 3: 0, 4: 2}",0
154,False,"{'a': 1, 'e': 0.7544946886546426}",30,-1,-97.95810607962007,"{0: 19, 1: 5, 2: 6, 3: 0, 4: 1}",1
155,False,"{'a': 1, 'e': 0.7510422343864047}",20,12,-3.439314054375902,"{0: 6, 1: 1, 2: 1, 3: 0, 4: 0}",1
156,False,"{'a': 1, 'e': 0.7475588223930004}",25,3,-91.2375524435822,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 2}",1
157,False,"{'a': 1, 'e': 0.7440441574728509}",20,2,4.813989299765826,"{0: 15, 1: 2, 2: 1, 3: 0, 4: 0}",1
158,False,"{'a': 1, 'e': 0.740497935485146}",25,8,-36.543551081762466,"{0: 12, 1: 1, 2: 3, 3: 1, 4: 0}",1
159,False,"{'a': 1, 'e': 0.7369198430014029}",25,14,-62.90100722066156,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 2}",1
160,False,"{'a': 1, 'e': 0.7333095569396406}",20,-38,-221.58716910256396,"{0: 44, 1: 2, 2: 6, 3: 1, 4: 5}",0
161,False,"{'a': 1, 'e': 0.7296667441800987}",20,-100,-286.4728028613431,"{0: 84, 1: 14, 2: 17, 3: 1, 4: 4}",0
162,False,"{'a': 1, 'e': 0.7259910611613559}",25,-4,-55.34285598089823,"{0: 23, 1: 1, 2: 4, 3: 0, 4: 1}",0
163,False,"{'a': 1, 'e': 0.7222821534556177}",30,17,-24.442078214707927,"{0: 8, 1: 2, 2: 3, 3: 0, 4: 0}",1
164,False,"{'a': 1, 'e': 0.7185396553218484}",20,6,-18.548955350059355,"{0: 10, 1: 1, 2: 3, 3: 0, 4: 0}",1
165,False,"{'a': 1, 'e': 0.7147631892353232}",20,-2,-19.115550425401796,"{0: 17, 1: 1, 2: 4, 3: 0, 4: 0}",0
166,False,"{'a': 1, 'e': 0.7109523653920711}",20,-10,-54.79190630726581,"{0: 22, 1: 4, 2: 3, 3: 0, 4: 1}",0
167,False,"{'a': 1, 'e': 0.7071067811865476}",30,7,-72.98601630333528,"{0: 15, 1: 2, 2: 5, 3: 0, 4: 1}",1
168,False,"{'a': 1, 'e': 0.7032260206607652}",20,-36,-65.12703376908176,"{0: 42, 1: 7, 2: 6, 3: 0, 4: 1}",0
169,False,"{'a': 1, 'e': 0.699309653922948}",20,3,-105.19952016836775,"{0: 11, 1: 1, 2: 2, 3: 1, 4: 2}",1
170,False,"{'a': 1, 'e': 0.6953572365336377}",25,7,1.4231246054459707,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 0}",1
171,False,"{'a': 1, 'e': 0.6913683088569964}",25,-87,-411.7494635271947,"{0: 77, 1: 8, 2: 19, 3: 1, 4: 7}",0
172,False,"{'a': 1, 'e': 0.687342395374875}",20,-3,-47.09114334794056,"{0: 20, 1: 1, 2: 0, 3: 0, 4: 2}",0
173,False,"{'a': 1, 'e': 0.6832790039610072}",25,3,-23.02708293241705,"{0: 17, 1: 2, 2: 2, 3: 1, 4: 0}",1
174,False,"{'a': 1, 'e': 0.6791776251124634}",30,4,-77.73275781650658,"{0: 20, 1: 2, 2: 2, 3: 0, 4: 2}",1
175,False,"{'a': 1, 'e': 0.6750377311352616}",20,-30,-172.4491325316142,"{0: 40, 1: 2, 2: 3, 3: 1, 4: 4}",0
176,False,"{'a': 1, 'e': 0.6708587752807502}",20,-9,-58.23305590690925,"{0: 22, 1: 1, 2: 5, 3: 0, 4: 1}",0
177,False,"{'a': 1, 'e': 0.6666401908290889}",20,9,8.48174409289448,"{0: 9, 1: 2, 2: 0, 3: 0, 4: 0}",1
178,False,"{'a': 1, 'e': 0.6623813901158192}",20,-65,-149.8519173679681,"{0: 67, 1: 4, 2: 11, 3: 0, 4: 3}",0
179,False,"{'a': 1, 'e': 0.6580817634971575}",20,-2,-33.35846072699149,"{0: 18, 1: 1, 2: 2, 3: 0, 4: 1}",0
180,False,"{'a': 1, 'e': 0.6537406782492341}",20,-80,-170.95448630793442,"{0: 71, 1: 11, 2: 15, 3: 2, 4: 1}",0
181,False,"{'a': 1, 'e': 0.6493574773960673}",30,9,-41.181630583425395,"{0: 16, 1: 2, 2: 2, 3: 0, 4: 1}",1
182,False,"{'a': 1, 'e': 0.6449314784605581}",25,-4,-47.12227780319359,"{0: 20, 1: 3, 2: 5, 3: 1, 4: 0}",0
183,False,"{'a': 1, 'e': 0.6404619721322471}",30,19,-4.386386756520547,"{0: 9, 1: 0, 2: 2, 3: 0, 4: 0}",1
184,False,"{'a': 1, 'e': 0.6359482208449655}",30,-58,-269.84083731287024,"{0: 68, 1: 8, 2: 5, 3: 0, 4: 7}",0
185,False,"{'a': 1, 'e': 0.6313894572568312}",20,-26,-72.26182771201013,"{0: 34, 1: 5, 2: 6, 3: 0, 4: 1}",0
186,False,"{'a': 1, 'e': 0.6267848826242812}",20,12,2.0023958886501054,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
187,False,"{'a': 1, 'e': 0.6221336650609877}",30,9,14.927825566262591,"{0: 19, 1: 1, 2: 1, 3: 0, 4: 0}",1
