trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
57,False,"{'a': 1, 'e': 0.983233249654723}",25,0,-153.48126335467802,"{0: 17, 1: 1, 2: 3, 3: 1, 4: 3}",0
58,False,"{'a': 1, 'e': 0.9830777964835896}",20,14,-0.5746509328710874,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 0}",1
59,False,"{'a': 1, 'e': 0.9829209020261057}",30,0,-79.24413337238771,"{0: 22, 1: 2, 2: 5, 3: 0, 4: 1}",0
60,False,"{'a': 1, 'e': 0.9827625529193638}",20,11,-7.62659148037319,"{0: 7, 1: 0, 2: 2, 3: 0, 4: 0}",1
61,False,"{'a': 1, 'e': 0.982602735676562}",20,0,-97.3019479342434,"{0: 9, 1: 4, 2: 5, 3: 2, 4: 0}",0
62,False,"{'a': 1, 'e': 0.9824414366858553}",20,0,-134.28901005843133,"{0: 11, 1: 1, 2: 6, 3: 0, 4: 2}",0
63,False,"{'a': 1, 'e': 0.9822786422091964}",25,0,-105.76786111378723,"{0: 14, 1: 2, 2: 7, 3: 2, 4: 0}",0
64,False,"{'a': 1, 'e': 0.9821143383811654}",25,0,-165.52376210884464,"{0: 14, 1: 0, 2: 8, 3: 1, 4: 2}",0
65,False,"{'a': 1, 'e': 0.9819485112077889}",25,0,-161.05362503947597,"{0: 13, 1: 4, 2: 5, 3: 1, 4: 2}",0
66,False,"{'a': 1, 'e': 0.9817811465653483}",20,0,-116.64811364664874,"{0: 10, 1: 3, 2: 5, 3: 1, 4: 1}",0
67,False,"{'a': 1, 'e': 0.9816122301991768}",25,0,-136.59916448266375,"{0: 13, 1: 4, 2: 5, 3: 2, 4: 1}",0
68,False,"{'a': 1, 'e': 0.9814417477224449}",25,0,-62.3925057258094,"{0: 18, 1: 3, 2: 3, 3: 0, 4: 1}",0
69,False,"{'a': 1, 'e': 0.9812696846149356}",30,0,-223.16458950026112,"{0: 20, 1: 1, 2: 4, 3: 0, 4: 5}",0
70,False,"{'a': 1, 'e': 0.9810960262218078}",20,0,-97.95160526652842,"{0: 11, 1: 3, 2: 5, 3: 0, 4: 1}",0
71,False,"{'a': 1, 'e': 0.9809207577523473}",20,0,-187.3028365086379,"{0: 12, 1: 1, 2: 2, 3: 1, 4: 4}",0
72,False,"{'a': 1, 'e': 0.980743864278708}",30,0,-112.83800465288722,"{0: 20, 1: 4, 2: 4, 3: 0, 4: 2}",0
73,False,"{'a': 1, 'e': 0.9805653307346398}",25,0,-172.88363433210517,"{0: 13, 1: 5, 2: 4, 3: 0, 4: 3}",0
74,False,"{'a': 1, 'e': 0.9803851419142057}",20,0,-73.68625224259925,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
75,False,"{'a': 1, 'e': 0.9802032824704867}",25,0,-62.24210432737058,"{0: 15, 1: 4, 2: 6, 3: 0, 4: 0}",0
76,False,"{'a': 1, 'e': 0.9800197369142745}",20,0,-49.199655930057126,"{0: 13, 1: 1, 2: 6, 3: 0, 4: 0}",0
77,False,"{'a': 1, 'e': 0.9798344896127525}",20,0,-14.89702029437383,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
78,False,"{'a': 1, 'e': 0.9796475247881642}",20,0,-73.20800834440642,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
79,False,"{'a': 1, 'e': 0.9794588265164693}",20,0,-116.4418024288331,"{0: 8, 1: 5, 2: 6, 3: 0, 4: 1}",0
80,False,"{'a': 1, 'e': 0.9792683787259877}",20,0,-81.25287588251865,"{0: 9, 1: 4, 2: 7, 3: 0, 4: 0}",0
81,False,"{'a': 1, 'e': 0.9790761651960302}",25,0,-141.11834442823883,"{0: 14, 1: 3, 2: 6, 3: 0, 4: 2}",0
82,False,"{'a': 1, 'e': 0.9788821695555175}",25,0,-108.28173178924892,"{0: 12, 1: 3, 2: 10, 3: 0, 4: 0}",0
83,False,"{'a': 1, 'e': 0.9786863752815856}",20,0,-57.07946763909284,"{0: 16, 1: 0, 2: 2, 3: 1, 4: 1}",0
84,False,"{'a': 1, 'e': 0.9784887656981783}",20,0,-145.39313219820838,"{0: 12, 1: 2, 2: 3, 3: 0, 4: 3}",0
85,False,"{'a': 1, 'e': 0.9782893239746273}",25,0,-61.34024315599911,"{0: 16, 1: 2, 2: 7, 3: 0, 4: 0}",0
86,False,"{'a': 1, 'e': 0.9780880331242185}",20,0,-8.985641198461632,"{0: 16, 1: 2, 2: 2, 3: 0, 4: 0}",0
87,False,"{'a': 1, 'e': 0.9778848760027451}",25,0,-138.36666484892504,"{0: 14, 1: 1, 2: 8, 3: 1, 4: 1}",0
88,False,"{'a': 1, 'e': 0.9776798353070476}",20,0,-81.48546721398478,"{0: 13, 1: 2, 2: 3, 3: 1, 4: 1}",0
89,False,"{'a': 1, 'e': 0.9774728935735402}",35,0,-121.91796636217559,"{0: 21, 1: 6, 2: 7, 3: 0, 4: 1}",0
90,False,"{'a': 1, 'e': 0.9772640331767228}",25,0,-218.43886117716877,"{0: 15, 1: 3, 2: 2, 3: 0, 4: 5}",0
91,False,"{'a': 1, 'e': 0.9770532363276806}",25,8,-55.36062482705276,"{0: 13, 1: 1, 2: 1, 3: 1, 4: 1}",1
92,False,"{'a': 1, 'e': 0.9768404850725685}",20,5,-69.29278039726552,"{0: 9, 1: 2, 2: 3, 3: 0, 4: 1}",1
93,False,"{'a': 1, 'e': 0.9766257612910818}",20,0,-51.1464200244393,"{0: 13, 1: 4, 2: 2, 3: 1, 4: 0}",0
94,False,"{'a': 1, 'e': 0.9764090466949137}",20,0,-102.1914168553559,"{0: 11, 1: 2, 2: 6, 3: 0, 4: 1}",0
95,False,"{'a': 1, 'e': 0.9761903228261964}",20,0,-57.8020318955915,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
96,False,"{'a': 1, 'e': 0.9759695710559303}",30,18,-14.199699647414848,"{0: 9, 1: 1, 2: 2, 3: 0, 4: 0}",1
97,False,"{'a': 1, 'e': 0.9757467725823965}",20,0,-60.47595392439011,"{0: 12, 1: 2, 2: 6, 3: 0, 4: 0}",0
98,False,"{'a': 1, 'e': 0.9755219084295556}",30,0,-226.53480456275486,"{0: 17, 1: 3, 2: 5, 3: 1, 4: 4}",0
99,False,"{'a': 1, 'e': 0.9752949594454318}",25,0,-166.14902094474,"{0: 9, 1: 6, 2: 7, 3: 2, 4: 1}",0
100,False,"{'a': 1, 'e': 0.9750659063004812}",20,0,-79.51134558935141,"{0: 12, 1: 2, 2: 4, 3: 2, 4: 0}",0
101,False,"{'a': 1, 'e': 0.9748347294859461}",30,3,-66.01789333095665,"{0: 20, 1: 3, 2: 3, 3: 0, 4: 1}",1
102,False,"{'a': 1, 'e': 0.9746014093121927}",30,0,-138.355841696316,"{0: 21, 1: 3, 2: 3, 3: 0, 4: 3}",0
103,False,"{'a': 1, 'e': 0.9743659259070349}",25,0,-208.6917558338786,"{0: 12, 1: 3, 2: 6, 3: 1, 4: 3}",0
104,False,"{'a': 1, 'e': 0.9741282592140408}",30,0,-148.03431581387062,"{0: 17, 1: 5, 2: 6, 3: 0, 4: 2}",0
105,False,"{'a': 1, 'e': 0.9738883889908254}",25,0,-125.44256536480538,"{0: 15, 1: 4, 2: 4, 3: 0, 4: 2}",0
106,False,"{'a': 1, 'e': 0.973646294807326}",20,0,-81.86298839968656,"{0: 9, 1: 4, 2: 7, 3: 0, 4: 0}",0
107,False,"{'a': 1, 'e': 0.9734019560440624}",25,0,-183.2467406134887,"{0: 18, 1: 1, 2: 1, 3: 1, 4: 4}",0
108,False,"{'a': 1, 'e': 0.9731553518903804}",20,0,-99.11494795037306,"{0: 12, 1: 1, 2: 5, 3: 1, 4: 1}",0
109,False,"{'a': 1, 'e': 0.9729064613426794}",25,0,-224.42157377077172,"{0: 13, 1: 2, 2: 5, 3: 1, 4: 4}",0
110,False,"{'a': 1, 'e': 0.9726552632026242}",25,0,-226.56748157312143,"{0: 12, 1: 4, 2: 4, 3: 1, 4: 4}",0
111,False,"{'a': 1, 'e': 0.9724017360753382}",25,0,-169.2553176583531,"{0: 13, 1: 1, 2: 8, 3: 1, 4: 2}",0
112,False,"{'a': 1, 'e': 0.9721458583675823}",30,0,-64.79985714149787,"{0: 19, 1: 5, 2: 6, 3: 0, 4: 0}",0
113,False,"{'a': 1, 'e': 0.9718876082859154}",30,0,-132.08746686317076,"{0: 17, 1: 8, 2: 3, 3: 0, 4: 2}",0
114,False,"{'a': 1, 'e': 0.9716269638348378}",25,0,-91.47048295567498,"{0: 15, 1: 3, 2: 5, 3: 2, 4: 0}",0
115,False,"{'a': 1, 'e': 0.9713639028149188}",25,0,-160.58306451050692,"{0: 10, 1: 9, 2: 4, 3: 0, 4: 2}",0
116,False,"{'a': 1, 'e': 0.9710984028209049}",20,0,-94.17242240764014,"{0: 10, 1: 3, 2: 5, 3: 2, 4: 0}",0
117,False,"{'a': 1, 'e': 0.970830441239812}",25,16,-11.858008191565455,"{0: 6, 1: 2, 2: 1, 3: 0, 4: 0}",1
118,False,"{'a': 1, 'e': 0.9705599952489996}",20,0,-150.23260573922184,"{0: 10, 1: 6, 2: 1, 3: 0, 4: 3}",0
119,False,"{'a': 1, 'e': 0.9702870418142266}",25,0,-69.03408123389285,"{0: 18, 1: 5, 2: 0, 3: 1, 4: 1}",0
120,False,"{'a': 1, 'e': 0.9700115576876897}",25,0,-173.4519048423197,"{0: 11, 1: 3, 2: 9, 3: 0, 4: 2}",0
121,False,"{'a': 1, 'e': 0.969733519406043}",30,0,-115.47271252226736,"{0: 17, 1: 5, 2: 7, 3: 0, 4: 1}",0
122,False,"{'a': 1, 'e': 0.9694529032884003}",35,25,-41.5662387714005,"{0: 7, 1: 1, 2: 1, 3: 0, 4: 1}",1
123,False,"{'a': 1, 'e': 0.9691696854343173}",25,0,-36.23111244928654,"{0: 18, 1: 3, 2: 4, 3: 0, 4: 0}",0
124,False,"{'a': 1, 'e': 0.9688838417217563}",25,0,-169.51074602202112,"{0: 12, 1: 6, 2: 3, 3: 2, 4: 2}",0
125,False,"{'a': 1, 'e': 0.9685953478050324}",25,0,-107.73843842009414,"{0: 17, 1: 2, 2: 4, 3: 0, 4: 2}",0
126,False,"{'a': 1, 'e': 0.9683041791127388}",25,0,-277.78840018085845,"{0: 10, 1: 3, 2: 7, 3: 0, 4: 5}",0
127,False,"{'a': 1, 'e': 0.9680103108456546}",20,0,-131.58323693581943,"{0: 9, 1: 5, 2: 4, 3: 0, 4: 2}",0
128,False,"{'a': 1, 'e': 0.9677137179746327}",20,0,-86.84569412498945,"{0: 13, 1: 0, 2: 6, 3: 0, 4: 1}",0
129,False,"{'a': 1, 'e': 0.9674143752384677}",25,0,-17.503484646926847,"{0: 21, 1: 1, 2: 3, 3: 0, 4: 0}",0
130,False,"{'a': 1, 'e': 0.9671122571417449}",25,8,-114.78718872222613,"{0: 10, 1: 2, 2: 2, 3: 1, 4: 2}",1
131,False,"{'a': 1, 'e': 0.9668073379526682}",20,0,-225.78430811055676,"{0: 10, 1: 2, 2: 3, 3: 0, 4: 5}",0
132,False,"{'a': 1, 'e': 0.9664995917008686}",20,13,2.0118130892787964,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
133,False,"{'a': 1, 'e': 0.9661889921751932}",25,9,-75.1266909187864,"{0: 10, 1: 2, 2: 2, 3: 1, 4: 1}",1
134,False,"{'a': 1, 'e': 0.9658755129214711}",25,0,-107.10569213527114,"{0: 18, 1: 2, 2: 3, 3: 0, 4: 2}",0
135,False,"{'a': 1, 'e': 0.9655591272402617}",25,0,-33.77173685754629,"{0: 18, 1: 3, 2: 4, 3: 0, 4: 0}",0
136,False,"{'a': 1, 'e': 0.9652398081845802}",20,0,-73.3635615580995,"{0: 14, 1: 2, 2: 2, 3: 1, 4: 1}",0
137,False,"{'a': 1, 'e': 0.964917528557602}",20,0,-18.99863685313944,"{0: 15, 1: 4, 2: 1, 3: 0, 4: 0}",0
138,False,"{'a': 1, 'e': 0.9645922609103472}",25,18,-2.046418892767811,"{0: 5, 1: 2, 2: 0, 3: 0, 4: 0}",1
139,False,"{'a': 1, 'e': 0.9642639775393421}",20,0,-126.12881613269988,"{0: 11, 1: 2, 2: 5, 3: 0, 4: 2}",0
140,False,"{'a': 1, 'e': 0.9639326504842597}",25,0,-143.20085548854127,"{0: 14, 1: 2, 2: 7, 3: 0, 4: 2}",0
141,False,"{'a': 1, 'e': 0.9635982515255386}",30,0,-246.4771062617283,"{0: 21, 1: 1, 2: 2, 3: 0, 4: 6}",0
142,False,"{'a': 1, 'e': 0.9632607521819793}",25,0,-183.70334842328182,"{0: 14, 1: 2, 2: 5, 3: 1, 4: 3}",0
143,False,"{'a': 1, 'e': 0.9629201237083183}",25,14,-26.67288251211737,"{0: 7, 1: 1, 2: 3, 3: 0, 4: 0}",1
144,False,"{'a': 1, 'e': 0.9625763370927802}",20,0,-99.48501886537295,"{0: 12, 1: 0, 2: 7, 3: 0, 4: 1}",0
145,False,"{'a': 1, 'e': 0.9622293630546063}",20,0,-89.66094020475074,"{0: 14, 1: 2, 2: 2, 3: 0, 4: 2}",0
146,False,"{'a': 1, 'e': 0.9618791720415611}",35,0,-198.99378064815042,"{0: 20, 1: 6, 2: 5, 3: 1, 4: 3}",0
147,False,"{'a': 1, 'e': 0.9615257342274149}",25,0,-211.2303442638294,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 5}",0
148,False,"{'a': 1, 'e': 0.9611690195094039}",30,0,-109.12625747503219,"{0: 17, 1: 6, 2: 6, 3: 0, 4: 1}",0
149,False,"{'a': 1, 'e': 0.960808997505666}",35,10,-102.84806463036574,"{0: 17, 1: 2, 2: 4, 3: 0, 4: 2}",1
150,False,"{'a': 1, 'e': 0.960445637552653}",20,0,-129.908080242775,"{0: 11, 1: 2, 2: 5, 3: 0, 4: 2}",0
151,False,"{'a': 1, 'e': 0.9600789087025194}",25,0,-122.30444283968838,"{0: 13, 1: 3, 2: 8, 3: 0, 4: 1}",0
152,False,"{'a': 1, 'e': 0.9597087797204865}",25,0,-99.97696567230116,"{0: 15, 1: 3, 2: 6, 3: 0, 4: 1}",0
153,False,"{'a': 1, 'e': 0.9593352190821814}",25,0,-50.99930059968433,"{0: 17, 1: 2, 2: 6, 3: 0, 4: 0}",0
154,False,"{'a': 1, 'e': 0.9589581949709529}",25,0,-111.55084317134789,"{0: 15, 1: 3, 2: 5, 3: 1, 4: 1}",0
155,False,"{'a': 1, 'e': 0.958577675275161}",25,0,-108.02306643180131,"{0: 17, 1: 3, 2: 3, 3: 0, 4: 2}",0
156,False,"{'a': 1, 'e': 0.9581936275854424}",25,0,-84.52904598034887,"{0: 18, 1: 2, 2: 2, 3: 2, 4: 1}",0
157,False,"{'a': 1, 'e': 0.9578060191919497}",20,0,-53.22614743620879,"{0: 14, 1: 2, 2: 2, 3: 2, 4: 0}",0
158,False,"{'a': 1, 'e': 0.9574148170815658}",25,1,-109.0229646160422,"{0: 14, 1: 5, 2: 2, 3: 2, 4: 1}",1
159,False,"{'a': 1, 'e': 0.957019987935092}",30,0,-129.48467806793565,"{0: 18, 1: 1, 2: 10, 3: 0, 4: 1}",0
160,False,"{'a': 1, 'e': 0.9566214981244101}",20,0,-47.495367513435234,"{0: 11, 1: 6, 2: 3, 3: 0, 4: 0}",0
161,False,"{'a': 1, 'e': 0.9562193137096183}",20,0,-55.46116987814179,"{0: 12, 1: 3, 2: 5, 3: 0, 4: 0}",0
162,False,"{'a': 1, 'e': 0.9558134004361406}",20,0,-11.778281723540108,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",0
163,False,"{'a': 1, 'e': 0.955403723731809}",20,0,-121.18656419069822,"{0: 13, 1: 0, 2: 5, 3: 0, 4: 2}",0
164,False,"{'a': 1, 'e': 0.9549902487039195}",20,0,-70.73657967631658,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",0
165,False,"{'a': 1, 'e': 0.9545729401362595}",20,0,-59.171131185349665,"{0: 13, 1: 2, 2: 4, 3: 1, 4: 0}",0
166,False,"{'a': 1, 'e': 0.954151762486109}",25,7,-57.98433350210274,"{0: 13, 1: 2, 2: 1, 3: 1, 4: 1}",1
167,False,"{'a': 1, 'e': 0.9537266798812131}",30,8,-53.24302260058754,"{0: 15, 1: 1, 2: 5, 3: 1, 4: 0}",1
168,False,"{'a': 1, 'e': 0.9532976561167267}",30,0,-238.75896499839627,"{0: 19, 1: 0, 2: 6, 3: 0, 4: 5}",0
169,False,"{'a': 1, 'e': 0.9528646546521309}",25,0,-83.76624395424808,"{0: 16, 1: 4, 2: 4, 3: 0, 4: 1}",0
170,False,"{'a': 1, 'e': 0.9524276386081211}",25,0,-99.39607229926398,"{0: 13, 1: 2, 2: 10, 3: 0, 4: 0}",0
171,False,"{'a': 1, 'e': 0.9519865707634655}",30,3,-115.36813438451249,"{0: 19, 1: 0, 2: 6, 3: 0, 4: 2}",1
172,False,"{'a': 1, 'e': 0.9515414135518351}",25,0,-84.04911393316065,"{0: 17, 1: 3, 2: 3, 3: 1, 4: 1}",0
173,False,"{'a': 1, 'e': 0.9510921290586041}",20,2,-46.447253119131645,"{0: 14, 1: 2, 2: 1, 3: 0, 4: 1}",1
174,False,"{'a': 1, 'e': 0.9506386790176209}",20,0,-107.78365896777989,"{0: 14, 1: 0, 2: 4, 3: 0, 4: 2}",0
175,False,"{'a': 1, 'e': 0.9501810248079484}",30,0,-104.81806103689367,"{0: 17, 1: 8, 2: 4, 3: 0, 4: 1}",0
176,False,"{'a': 1, 'e': 0.9497191274505752}",20,0,-55.617091286768066,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
177,False,"{'a': 1, 'e': 0.9492529476050953}",25,9,-101.06610119924868,"{0: 5, 1: 2, 2: 8, 3: 1, 4: 0}",1
178,False,"{'a': 1, 'e': 0.9487824455663576}",20,0,-51.29741317303366,"{0: 14, 1: 4, 2: 1, 3: 0, 4: 1}",0
179,False,"{'a': 1, 'e': 0.9483075812610839}",30,0,-215.93259049452166,"{0: 17, 1: 1, 2: 7, 3: 2, 4: 3}",0
180,False,"{'a': 1, 'e': 0.9478283142444565}",25,0,-179.61101527244315,"{0: 14, 1: 3, 2: 4, 3: 1, 4: 3}",1
181,False,"{'a': 1, 'e': 0.9473446036966724}",30,0,-205.08321179037017,"{0: 17, 1: 2, 2: 7, 3: 1, 4: 3}",0
182,False,"{'a': 1, 'e': 0.9468564084194676}",20,0,-19.531779520800118,"{0: 15, 1: 3, 2: 2, 3: 0, 4: 0}",0
183,False,"{'a': 1, 'e': 0.9463636868326075}",30,22,-0.4917309818899933,"{0: 6, 1: 2, 2: 0, 3: 0, 4: 0}",1
184,False,"{'a': 1, 'e': 0.9458663969703461}",20,0,-130.71950219130454,"{0: 10, 1: 3, 2: 5, 3: 0, 4: 2}",0
185,False,"{'a': 1, 'e': 0.9453644964778513}",20,0,-89.65178712192764,"{0: 16, 1: 1, 2: 0, 3: 1, 4: 2}",0
186,False,"{'a': 1, 'e': 0.9448579426075969}",20,0,-116.8040074415716,"{0: 11, 1: 4, 2: 3, 3: 0, 4: 2}",0
187,False,"{'a': 1, 'e': 0.9443466922157235}",25,0,-52.55199169401275,"{0: 21, 1: 1, 2: 1, 3: 1, 4: 1}",0
188,False,"{'a': 1, 'e': 0.9438307017583619}",30,0,-136.4493291943485,"{0: 17, 1: 3, 2: 8, 3: 1, 4: 1}",0
