trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
27,False,"{'a': 1, 'e': 0.9894561129189029}",20,0,-93.66147021009647,"{0: 8, 1: 3, 2: 9, 3: 0, 4: 0}",0
28,False,"{'a': 1, 'e': 0.9894340102060262}",30,0,-173.54423117681748,"{0: 18, 1: 4, 2: 4, 3: 1, 4: 3}",0
29,False,"{'a': 1, 'e': 0.9894118146324903}",25,0,-136.4101854552421,"{0: 13, 1: 7, 2: 3, 3: 0, 4: 2}",0
30,False,"{'a': 1, 'e': 0.9893895256118566}",20,2,-43.09865013553965,"{0: 12, 1: 0, 2: 6, 3: 0, 4: 0}",1
31,False,"{'a': 1, 'e': 0.9893671425527382}",25,13,-23.30654271860041,"{0: 8, 1: 1, 2: 3, 3: 0, 4: 0}",1
32,False,"{'a': 1, 'e': 0.9893446648587474}",20,0,-40.171776669819415,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",0
33,False,"{'a': 1, 'e': 0.989322091928443}",20,0,-73.2418647190088,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",0
34,False,"{'a': 1, 'e': 0.9892994231552763}",30,0,-192.82403247149784,"{0: 17, 1: 3, 2: 7, 3: 0, 4: 3}",0
35,False,"{'a': 1, 'e': 0.9892766579275368}",20,0,-25.542813343758418,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 0}",0
36,False,"{'a': 1, 'e': 0.9892537956282976}",20,0,-64.61626233450654,"{0: 13, 1: 1, 2: 5, 3: 1, 4: 0}",0
37,False,"{'a': 1, 'e': 0.9892308356353591}",25,0,-74.86045848506427,"{0: 15, 1: 3, 2: 6, 3: 1, 4: 0}",0
38,False,"{'a': 1, 'e': 0.989207777321193}",20,0,-142.00997283261836,"{0: 12, 1: 0, 2: 5, 3: 1, 4: 2}",0
39,False,"{'a': 1, 'e': 0.9891846200528849}",20,0,-97.95407999874409,"{0: 11, 1: 2, 2: 6, 3: 0, 4: 1}",0
40,False,"{'a': 1, 'e': 0.9891613631920763}",30,13,-44.61056347227033,"{0: 13, 1: 1, 2: 2, 3: 0, 4: 1}",1
41,False,"{'a': 1, 'e': 0.9891380060949064}",30,0,-139.7319978289304,"{0: 17, 1: 4, 2: 7, 3: 1, 4: 1}",0
42,False,"{'a': 1, 'e': 0.9891145481119522}",20,0,-170.65494510305018,"{0: 12, 1: 3, 2: 1, 3: 0, 4: 4}",0
43,False,"{'a': 1, 'e': 0.9890909885881685}",25,0,-217.9882581319049,"{0: 11, 1: 4, 2: 5, 3: 2, 4: 3}",0
44,False,"{'a': 1, 'e': 0.9890673268628267}",20,0,-32.17701235022352,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",0
45,False,"{'a': 1, 'e': 0.9890435622694537}",20,0,-185.04793006420383,"{0: 10, 1: 1, 2: 5, 3: 1, 4: 3}",0
46,False,"{'a': 1, 'e': 0.9890196941357685}",20,0,-158.1001203177511,"{0: 7, 1: 8, 2: 2, 3: 1, 4: 2}",0
47,False,"{'a': 1, 'e': 0.9889957217836193}",25,0,-177.8570932906892,"{0: 15, 1: 1, 2: 5, 3: 1, 4: 3}",0
48,False,"{'a': 1, 'e': 0.9889716445289191}",25,0,-116.8298896424024,"{0: 17, 1: 2, 2: 4, 3: 0, 4: 2}",0
49,False,"{'a': 1, 'e': 0.9889474616815805}",25,0,-98.78546087786981,"{0: 18, 1: 2, 2: 3, 3: 0, 4: 2}",0
50,False,"{'a': 1, 'e': 0.9889231725454505}",20,0,-67.71501424446537,"{0: 12, 1: 5, 2: 2, 3: 0, 4: 1}",0
51,False,"{'a': 1, 'e': 0.9888987764182425}",30,0,-120.79727977514771,"{0: 18, 1: 1, 2: 10, 3: 0, 4: 1}",0
52,False,"{'a': 1, 'e': 0.9888742725914695}",25,0,-99.81934729712813,"{0: 16, 1: 3, 2: 4, 3: 1, 4: 1}",0
53,False,"{'a': 1, 'e': 0.9888496603503754}",20,0,-39.25287181410572,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",0
54,False,"{'a': 1, 'e': 0.9888249389738651}",20,0,-135.0112130821884,"{0: 10, 1: 2, 2: 6, 3: 0, 4: 2}",0
55,False,"{'a': 1, 'e': 0.9888001077344346}",35,0,-15.618716462991735,"{0: 28, 1: 4, 2: 3, 3: 0, 4: 0}",0
56,False,"{'a': 1, 'e': 0.9887751658980992}",30,0,-128.8609630667734,"{0: 20, 1: 3, 2: 5, 3: 0, 4: 2}",0
57,False,"{'a': 1, 'e': 0.9887501127243215}",25,0,-121.74278237100705,"{0: 11, 1: 3, 2: 10, 3: 1, 4: 0}",0
58,False,"{'a': 1, 'e': 0.9887249474659376}",30,0,-121.93783214753374,"{0: 17, 1: 6, 2: 5, 3: 1, 4: 1}",0
59,False,"{'a': 1, 'e': 0.9886996693690837}",25,0,-85.80416954318636,"{0: 18, 1: 1, 2: 4, 3: 1, 4: 1}",0
60,False,"{'a': 1, 'e': 0.9886742776731201}",25,0,-56.53972250096557,"{0: 16, 1: 2, 2: 7, 3: 0, 4: 0}",0
61,False,"{'a': 1, 'e': 0.9886487716105551}",35,0,-186.9970997192245,"{0: 21, 1: 4, 2: 7, 3: 0, 4: 3}",0
62,False,"{'a': 1, 'e': 0.9886231504069675}",25,16,-91.88653112686448,"{0: 5, 1: 0, 2: 2, 3: 0, 4: 2}",1
63,False,"{'a': 1, 'e': 0.9885974132809286}",25,0,-129.79233277092442,"{0: 16, 1: 1, 2: 6, 3: 0, 4: 2}",0
64,False,"{'a': 1, 'e': 0.9885715594439227}",25,2,-38.23172789255842,"{0: 15, 1: 5, 2: 3, 3: 0, 4: 0}",1
65,False,"{'a': 1, 'e': 0.9885455881002663}",30,0,-162.8532398782317,"{0: 20, 1: 3, 2: 3, 3: 1, 4: 3}",0
66,False,"{'a': 1, 'e': 0.9885194984470264}",20,0,-115.85140950586174,"{0: 12, 1: 3, 2: 3, 3: 0, 4: 2}",0
67,False,"{'a': 1, 'e': 0.9884932896739381}",25,17,-31.839045182251297,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 1}",1
68,False,"{'a': 1, 'e': 0.9884669609633208}",20,0,-144.6233397573543,"{0: 11, 1: 1, 2: 5, 3: 1, 4: 2}",0
69,False,"{'a': 1, 'e': 0.9884405114899926}",30,0,-221.92406529015403,"{0: 16, 1: 5, 2: 4, 3: 1, 4: 4}",0
70,False,"{'a': 1, 'e': 0.9884139404211846}",25,0,-102.53263214086027,"{0: 14, 1: 6, 2: 4, 3: 0, 4: 1}",0
71,False,"{'a': 1, 'e': 0.9883872469164533}",25,0,-127.25917133318028,"{0: 12, 1: 6, 2: 5, 3: 1, 4: 1}",0
72,False,"{'a': 1, 'e': 0.9883604301275921}",20,0,-117.15659968072765,"{0: 11, 1: 2, 2: 4, 3: 2, 4: 1}",0
73,False,"{'a': 1, 'e': 0.9883334891985411}",25,0,-109.67349035746822,"{0: 16, 1: 5, 2: 2, 3: 0, 4: 2}",0
74,False,"{'a': 1, 'e': 0.9883064232652966}",30,0,-173.74303017150459,"{0: 14, 1: 3, 2: 11, 3: 1, 4: 1}",0
75,False,"{'a': 1, 'e': 0.9882792314558181}",25,0,-36.08369275195027,"{0: 18, 1: 3, 2: 4, 3: 0, 4: 0}",0
76,False,"{'a': 1, 'e': 0.9882519128899353}",20,0,-86.6281949339013,"{0: 10, 1: 5, 2: 4, 3: 0, 4: 1}",0
77,False,"{'a': 1, 'e': 0.9882244666792525}",20,0,-68.04965369275807,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",0
78,False,"{'a': 1, 'e': 0.9881968919270525}",20,0,-78.69996111011534,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",0
79,False,"{'a': 1, 'e': 0.9881691877281995}",30,0,-94.30633041187882,"{0: 21, 1: 3, 2: 4, 3: 1, 4: 1}",0
80,False,"{'a': 1, 'e': 0.9881413531690392}",20,15,4.058812473462219,"{0: 4, 1: 1, 2: 0, 3: 0, 4: 0}",1
81,False,"{'a': 1, 'e': 0.9881133873272987}",30,0,-257.26032630869724,"{0: 16, 1: 2, 2: 7, 3: 0, 4: 5}",0
82,False,"{'a': 1, 'e': 0.9880852892719849}",35,0,-98.45802556273729,"{0: 24, 1: 3, 2: 7, 3: 0, 4: 1}",0
83,False,"{'a': 1, 'e': 0.9880570580632808}",25,0,-87.09191199971097,"{0: 15, 1: 5, 2: 4, 3: 0, 4: 1}",0
84,False,"{'a': 1, 'e': 0.9880286927524411}",20,0,-60.94448310402015,"{0: 11, 1: 3, 2: 6, 3: 0, 4: 0}",0
85,False,"{'a': 1, 'e': 0.9880001923816852}",20,0,-87.6543666957349,"{0: 9, 1: 2, 2: 9, 3: 0, 4: 0}",0
86,False,"{'a': 1, 'e': 0.9879715559840906}",25,0,-41.70529594221043,"{0: 19, 1: 0, 2: 6, 3: 0, 4: 0}",0
87,False,"{'a': 1, 'e': 0.9879427825834823}",30,0,-85.73966348653448,"{0: 21, 1: 3, 2: 4, 3: 1, 4: 1}",0
88,False,"{'a': 1, 'e': 0.9879138711943227}",20,0,-70.66257530508697,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",0
89,False,"{'a': 1, 'e': 0.9878848208215986}",35,20,-98.33554667206427,"{0: 9, 1: 2, 2: 2, 3: 0, 4: 2}",1
90,False,"{'a': 1, 'e': 0.9878556304607072}",25,0,-17.617955870042053,"{0: 21, 1: 0, 2: 4, 3: 0, 4: 0}",0
91,False,"{'a': 1, 'e': 0.9878262990973408}",30,0,-82.29087761678186,"{0: 22, 1: 2, 2: 4, 3: 1, 4: 1}",0
92,False,"{'a': 1, 'e': 0.9877968257073684}",25,0,-182.0498026593574,"{0: 13, 1: 3, 2: 6, 3: 0, 4: 3}",0
93,False,"{'a': 1, 'e': 0.987767209256717}",25,0,-117.3375616317427,"{0: 17, 1: 1, 2: 5, 3: 0, 4: 2}",0
94,False,"{'a': 1, 'e': 0.9877374487012508}",20,0,-107.02679092053192,"{0: 10, 1: 2, 2: 5, 3: 3, 4: 0}",0
95,False,"{'a': 1, 'e': 0.9877075429866483}",25,0,-144.47348744591028,"{0: 13, 1: 5, 2: 4, 3: 1, 4: 2}",0
96,False,"{'a': 1, 'e': 0.9876774910482775}",25,0,-202.86057511039976,"{0: 10, 1: 6, 2: 6, 3: 0, 4: 3}",0
97,False,"{'a': 1, 'e': 0.9876472918110704}",20,0,-160.14465546544898,"{0: 13, 1: 1, 2: 1, 3: 2, 4: 3}",0
98,False,"{'a': 1, 'e': 0.9876169441893937}",25,0,-151.7321709909493,"{0: 14, 1: 4, 2: 4, 3: 1, 4: 2}",0
99,False,"{'a': 1, 'e': 0.9875864470869198}",20,0,-149.57474826727355,"{0: 10, 1: 1, 2: 7, 3: 0, 4: 2}",0
100,False,"{'a': 1, 'e': 0.9875557993964936}",20,0,-81.59372468878895,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",0
101,False,"{'a': 1, 'e': 0.987525}",20,0,-106.39831072989811,"{0: 12, 1: 5, 2: 1, 3: 0, 4: 2}",0
102,False,"{'a': 1, 'e': 0.9874940477682264}",20,0,-98.22571816295881,"{0: 9, 1: 5, 2: 5, 3: 0, 4: 1}",0
103,False,"{'a': 1, 'e': 0.9874629415607256}",20,5,-98.29662681772034,"{0: 10, 1: 1, 2: 1, 3: 1, 4: 2}",1
104,False,"{'a': 1, 'e': 0.9874316802256756}",20,0,-79.90767767557728,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
105,False,"{'a': 1, 'e': 0.9874002625997373}",25,0,-190.89915626151904,"{0: 14, 1: 5, 2: 2, 3: 0, 4: 4}",0
106,False,"{'a': 1, 'e': 0.9873686875079104}",25,0,-84.46764337792042,"{0: 15, 1: 2, 2: 7, 3: 1, 4: 0}",0
107,False,"{'a': 1, 'e': 0.9873369537633863}",20,0,-98.71375034323589,"{0: 14, 1: 1, 2: 3, 3: 0, 4: 2}",0
108,False,"{'a': 1, 'e': 0.9873050601674002}",25,0,-180.01755136332767,"{0: 13, 1: 4, 2: 5, 3: 0, 4: 3}",0
109,False,"{'a': 1, 'e': 0.9872730055090798}",25,0,-105.26600655436314,"{0: 15, 1: 2, 2: 7, 3: 0, 4: 1}",0
110,False,"{'a': 1, 'e': 0.9872407885652918}",20,0,-128.31293335426474,"{0: 12, 1: 0, 2: 6, 3: 0, 4: 2}",0
111,False,"{'a': 1, 'e': 0.987208408100487}",25,0,-99.38946807756724,"{0: 17, 1: 4, 2: 2, 3: 0, 4: 2}",0
112,False,"{'a': 1, 'e': 0.9871758628665416}",20,0,-99.51534970304249,"{0: 11, 1: 2, 2: 6, 3: 0, 4: 1}",0
113,False,"{'a': 1, 'e': 0.9871431516025971}",30,0,-234.09040005100906,"{0: 15, 1: 4, 2: 7, 3: 0, 4: 4}",0
114,False,"{'a': 1, 'e': 0.9871102730348978}",20,0,-55.88829082117772,"{0: 12, 1: 2, 2: 6, 3: 0, 4: 0}",0
115,False,"{'a': 1, 'e': 0.987077225876625}",35,0,-239.3443898830949,"{0: 19, 1: 3, 2: 8, 3: 2, 4: 3}",0
116,False,"{'a': 1, 'e': 0.9870440088277295}",20,0,-91.29445385114724,"{0: 14, 1: 2, 2: 2, 3: 0, 4: 2}",0
117,False,"{'a': 1, 'e': 0.9870106205747605}",25,4,-60.13423222458063,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 1}",1
118,False,"{'a': 1, 'e': 0.9869770597906934}",20,12,-36.60345064711556,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 1}",1
119,False,"{'a': 1, 'e': 0.9869433251347532}",25,0,-125.41711487715006,"{0: 12, 1: 7, 2: 4, 3: 1, 4: 1}",0
120,False,"{'a': 1, 'e': 0.9869094152522364}",30,0,-81.8494319429009,"{0: 21, 1: 2, 2: 6, 3: 0, 4: 1}",0
121,False,"{'a': 1, 'e': 0.9868753287743293}",20,0,-140.75482226763233,"{0: 12, 1: 3, 2: 2, 3: 0, 4: 3}",0
122,False,"{'a': 1, 'e': 0.9868410643179241}",30,0,-141.5837490216283,"{0: 18, 1: 5, 2: 4, 3: 1, 4: 2}",0
123,False,"{'a': 1, 'e': 0.9868066204854318}",25,17,-19.28166235180917,"{0: 5, 1: 1, 2: 2, 3: 0, 4: 0}",1
124,False,"{'a': 1, 'e': 0.9867719958645919}",20,0,-137.733072230103,"{0: 13, 1: 1, 2: 3, 3: 0, 4: 3}",0
125,False,"{'a': 1, 'e': 0.9867371890282798}",25,0,-132.4808326473194,"{0: 16, 1: 1, 2: 5, 3: 1, 4: 2}",0
126,False,"{'a': 1, 'e': 0.9867021985343105}",30,0,-199.053275631276,"{0: 12, 1: 4, 2: 11, 3: 2, 4: 1}",0
127,False,"{'a': 1, 'e': 0.9866670229252391}",25,0,-126.53372416803617,"{0: 14, 1: 2, 2: 7, 3: 1, 4: 1}",0
128,False,"{'a': 1, 'e': 0.9866316607281592}",25,0,-70.58895788423767,"{0: 17, 1: 4, 2: 3, 3: 0, 4: 1}",0
129,False,"{'a': 1, 'e': 0.9865961104544966}",25,0,-14.092627098006206,"{0: 20, 1: 3, 2: 2, 3: 0, 4: 0}",0
130,False,"{'a': 1, 'e': 0.9865603705998007}",30,0,-180.9835017880835,"{0: 15, 1: 1, 2: 12, 3: 0, 4: 2}",0
131,False,"{'a': 1, 'e': 0.9865244396435323}",30,0,-114.61744385834656,"{0: 21, 1: 1, 2: 6, 3: 0, 4: 2}",1
132,False,"{'a': 1, 'e': 0.9864883160488479}",20,16,7.17273015944016,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
133,False,"{'a': 1, 'e': 0.9864519982623805}",30,0,-261.92295321774384,"{0: 14, 1: 4, 2: 6, 3: 2, 4: 4}",0
134,False,"{'a': 1, 'e': 0.9864154847140174}",20,0,-63.971574351955056,"{0: 12, 1: 3, 2: 4, 3: 1, 4: 0}",0
135,False,"{'a': 1, 'e': 0.986378773816673}",20,0,-111.3578165081574,"{0: 14, 1: 0, 2: 3, 3: 1, 4: 2}",0
136,False,"{'a': 1, 'e': 0.9863418639660599}",25,7,-131.20748272950235,"{0: 7, 1: 6, 2: 3, 3: 0, 4: 2}",1
137,False,"{'a': 1, 'e': 0.9863047535404545}",20,0,-155.78581554580546,"{0: 10, 1: 2, 2: 4, 3: 2, 4: 2}",0
138,False,"{'a': 1, 'e': 0.9862674409004596}",20,0,-94.61223836584612,"{0: 11, 1: 3, 2: 5, 3: 0, 4: 1}",0
139,False,"{'a': 1, 'e': 0.9862299243887632}",20,0,-96.84213470705855,"{0: 11, 1: 3, 2: 4, 3: 1, 4: 1}",0
140,False,"{'a': 1, 'e': 0.9861922023298929}",25,0,-94.72057883036499,"{0: 15, 1: 4, 2: 5, 3: 0, 4: 1}",0
141,False,"{'a': 1, 'e': 0.9861542730299667}",20,0,-121.49234364193698,"{0: 12, 1: 1, 2: 5, 3: 0, 4: 2}",0
142,False,"{'a': 1, 'e': 0.9861161347764391}",25,0,-75.77994348427836,"{0: 17, 1: 2, 2: 5, 3: 0, 4: 1}",0
143,False,"{'a': 1, 'e': 0.9860777858378439}",25,0,-88.08450513550606,"{0: 16, 1: 4, 2: 4, 3: 0, 4: 1}",0
144,False,"{'a': 1, 'e': 0.9860392244635313}",25,0,-39.47861125490604,"{0: 16, 1: 6, 2: 3, 3: 0, 4: 0}",0
145,False,"{'a': 1, 'e': 0.9860004488834025}",25,0,-171.09595716297,"{0: 18, 1: 0, 2: 3, 3: 0, 4: 4}",0
146,False,"{'a': 1, 'e': 0.9859614573076382}",25,0,-115.44048538635151,"{0: 15, 1: 2, 2: 6, 3: 1, 4: 1}",0
147,False,"{'a': 1, 'e': 0.9859222479264232}",30,0,-109.19248695463389,"{0: 18, 1: 4, 2: 7, 3: 0, 4: 1}",0
148,False,"{'a': 1, 'e': 0.985882818909667}",20,0,-96.17766027514607,"{0: 14, 1: 2, 2: 2, 3: 0, 4: 2}",0
149,False,"{'a': 1, 'e': 0.9858431684067182}",20,0,-113.61712326958437,"{0: 13, 1: 0, 2: 5, 3: 0, 4: 2}",0
150,False,"{'a': 1, 'e': 0.9858032945460753}",30,2,-58.35258934087288,"{0: 21, 1: 4, 2: 2, 3: 0, 4: 1}",1
151,False,"{'a': 1, 'e': 0.9857631954350927}",30,0,-37.58443818949983,"{0: 22, 1: 5, 2: 3, 3: 0, 4: 0}",0
152,False,"{'a': 1, 'e': 0.9857228691596807}",25,0,-84.21831231360265,"{0: 14, 1: 2, 2: 9, 3: 0, 4: 0}",0
153,False,"{'a': 1, 'e': 0.985682313784001}",25,0,-198.1012339520847,"{0: 12, 1: 3, 2: 5, 3: 3, 4: 2}",0
154,False,"{'a': 1, 'e': 0.9856415273501569}",25,0,-140.23497965317517,"{0: 11, 1: 6, 2: 6, 3: 1, 4: 1}",0
155,False,"{'a': 1, 'e': 0.9856005078778785}",20,8,-68.33245501591526,"{0: 7, 1: 1, 2: 3, 3: 0, 4: 1}",1
156,False,"{'a': 1, 'e': 0.985559253364202}",20,0,-80.4063368762254,"{0: 12, 1: 3, 2: 4, 3: 0, 4: 1}",0
157,False,"{'a': 1, 'e': 0.9855177617831438}",20,0,-188.34842855557093,"{0: 11, 1: 2, 2: 3, 3: 0, 4: 4}",0
158,False,"{'a': 1, 'e': 0.9854760310853683}",20,4,-120.59210983833299,"{0: 8, 1: 2, 2: 4, 3: 0, 4: 2}",1
159,False,"{'a': 1, 'e': 0.9854340591978515}",20,0,-39.546069371543375,"{0: 14, 1: 1, 2: 5, 3: 0, 4: 0}",0
160,False,"{'a': 1, 'e': 0.985391844023537}",30,0,-147.82344679857155,"{0: 19, 1: 2, 2: 6, 3: 1, 4: 2}",0
161,False,"{'a': 1, 'e': 0.9853493834409865}",20,0,-148.06474175886365,"{0: 9, 1: 3, 2: 6, 3: 0, 4: 2}",0
162,False,"{'a': 1, 'e': 0.9853066753040252}",20,0,-87.87077763401558,"{0: 12, 1: 2, 2: 5, 3: 0, 4: 1}",0
163,False,"{'a': 1, 'e': 0.9852637174413797}",25,0,-81.20660326673445,"{0: 15, 1: 1, 2: 9, 3: 0, 4: 0}",0
164,False,"{'a': 1, 'e': 0.9852205076563102}",30,0,-110.62492466584384,"{0: 17, 1: 7, 2: 5, 3: 0, 4: 1}",0
165,False,"{'a': 1, 'e': 0.9851770437262357}",20,0,-87.0950312487189,"{0: 12, 1: 2, 2: 5, 3: 0, 4: 1}",0
166,False,"{'a': 1, 'e': 0.9851333234023536}",25,6,-33.194788994616424,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 0}",1
167,False,"{'a': 1, 'e': 0.9850893444092512}",20,0,-234.91256648857797,"{0: 10, 1: 2, 2: 3, 3: 0, 4: 5}",0
168,False,"{'a': 1, 'e': 0.985045104444511}",25,0,-180.9110081568424,"{0: 14, 1: 1, 2: 7, 3: 0, 4: 3}",0
169,False,"{'a': 1, 'e': 0.9850006011783095}",20,0,-93.05402948268278,"{0: 11, 1: 2, 2: 6, 3: 0, 4: 1}",0
170,False,"{'a': 1, 'e': 0.9849558322530073}",30,0,-110.05734071070572,"{0: 18, 1: 6, 2: 4, 3: 1, 4: 1}",0
171,False,"{'a': 1, 'e': 0.9849107952827336}",25,0,-110.82759647644426,"{0: 15, 1: 3, 2: 5, 3: 1, 4: 1}",0
172,False,"{'a': 1, 'e': 0.9848654878529617}",20,0,-29.24216080278993,"{0: 14, 1: 3, 2: 3, 3: 0, 4: 0}",0
173,False,"{'a': 1, 'e': 0.9848199075200779}",20,0,-67.68683549027098,"{0: 12, 1: 2, 2: 5, 3: 1, 4: 0}",0
174,False,"{'a': 1, 'e': 0.9847740518109419}",25,0,-58.093388816826824,"{0: 17, 1: 4, 2: 3, 3: 1, 4: 0}",0
175,False,"{'a': 1, 'e': 0.9847279182224399}",20,0,-117.00098261210549,"{0: 10, 1: 4, 2: 3, 3: 2, 4: 1}",0
176,False,"{'a': 1, 'e': 0.9846815042210284}",20,0,-133.1199372911852,"{0: 9, 1: 1, 2: 8, 3: 1, 4: 1}",0
177,False,"{'a': 1, 'e': 0.9846348072422713}",20,0,-81.29359008775602,"{0: 10, 1: 3, 2: 7, 3: 0, 4: 0}",0
178,False,"{'a': 1, 'e': 0.9845878246903667}",20,0,-128.54990745621635,"{0: 12, 1: 2, 2: 3, 3: 1, 4: 2}",0
179,False,"{'a': 1, 'e': 0.9845405539376665}",20,0,-123.26881750278578,"{0: 12, 1: 1, 2: 5, 3: 0, 4: 2}",0
180,False,"{'a': 1, 'e': 0.9844929923241866}",20,0,-82.64218927328004,"{0: 11, 1: 4, 2: 4, 3: 0, 4: 1}",0
181,False,"{'a': 1, 'e': 0.9844451371571072}",20,0,-67.80558818756572,"{0: 15, 1: 1, 2: 2, 3: 1, 4: 1}",0
182,False,"{'a': 1, 'e': 0.9843969857102655}",25,0,-129.38270714353234,"{0: 16, 1: 2, 2: 4, 3: 1, 4: 2}",0
183,False,"{'a': 1, 'e': 0.9843485352236372}",25,0,-172.15362224472923,"{0: 12, 1: 3, 2: 7, 3: 1, 4: 2}",0
184,False,"{'a': 1, 'e': 0.9842997829028097}",30,0,-151.5288724681505,"{0: 20, 1: 4, 2: 3, 3: 0, 4: 3}",0
185,False,"{'a': 1, 'e': 0.9842507259184446}",25,0,-103.70695131628385,"{0: 15, 1: 4, 2: 4, 3: 1, 4: 1}",0
186,False,"{'a': 1, 'e': 0.9842013614057306}",20,0,-95.99121347600239,"{0: 13, 1: 3, 2: 2, 3: 0, 4: 2}",0
187,False,"{'a': 1, 'e': 0.9841516864638252}",20,0,-112.1644480936921,"{0: 12, 1: 0, 2: 6, 3: 1, 4: 1}",0
188,False,"{'a': 1, 'e': 0.9841016981552873}",30,0,-159.11800855910613,"{0: 18, 1: 0, 2: 10, 3: 0, 4: 2}",1
