trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
21,False,"{'a': 1, 'e': 0.996017732075927}",30,0,-192.75869393827315,"{0: 16, 1: 5, 2: 6, 3: 0, 4: 3}",0
22,False,"{'a': 1, 'e': 0.9956092481450427}",25,0,-125.36153888632015,"{0: 13, 1: 3, 2: 7, 3: 1, 4: 1}",0
23,False,"{'a': 1, 'e': 0.9951807775765052}",25,0,-153.67933724562855,"{0: 12, 1: 6, 2: 5, 3: 0, 4: 2}",0
24,False,"{'a': 1, 'e': 0.9947323116059896}",30,0,-189.35289654201767,"{0: 21, 1: 0, 2: 5, 3: 0, 4: 4}",0
25,False,"{'a': 1, 'e': 0.9942638410361148}",30,4,-167.8142138855485,"{0: 15, 1: 2, 2: 6, 3: 0, 4: 3}",1
26,False,"{'a': 1, 'e': 0.993775356232904}",20,0,-75.40955194338129,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
27,False,"{'a': 1, 'e': 0.9932668471220718}",30,0,-93.06906116174184,"{0: 17, 1: 3, 2: 10, 3: 0, 4: 0}",0
28,False,"{'a': 1, 'e': 0.9927383031851341}",20,0,-119.68571440795385,"{0: 12, 1: 3, 2: 2, 3: 1, 4: 2}",0
29,False,"{'a': 1, 'e': 0.9921897134553406}",20,0,-81.43109570165356,"{0: 12, 1: 3, 2: 4, 3: 0, 4: 1}",0
30,False,"{'a': 1, 'e': 0.9916210665134251}",20,0,-205.5958366361912,"{0: 7, 1: 1, 2: 9, 3: 0, 4: 3}",0
31,False,"{'a': 1, 'e': 0.9910323504831731}",20,0,-100.95964431230595,"{0: 11, 1: 2, 2: 6, 3: 0, 4: 1}",0
32,False,"{'a': 1, 'e': 0.9904235530268013}",30,0,-123.14767836008477,"{0: 20, 1: 3, 2: 5, 3: 0, 4: 2}",0
33,False,"{'a': 1, 'e': 0.9897946613401498}",20,3,-95.19783163307946,"{0: 11, 1: 2, 2: 2, 3: 0, 4: 2}",1
34,False,"{'a': 1, 'e': 0.9891456621476802}",25,16,5.5275196700487434,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 0}",1
35,False,"{'a': 1, 'e': 0.9884765416972788}",20,0,-73.50711551155504,"{0: 11, 1: 3, 2: 5, 3: 1, 4: 0}",0
36,False,"{'a': 1, 'e': 0.9877872857548613}",20,0,-173.06659337661873,"{0: 11, 1: 1, 2: 4, 3: 1, 4: 3}",0
37,False,"{'a': 1, 'e': 0.9870778795987748}",20,0,-107.01838172842221,"{0: 14, 1: 0, 2: 4, 3: 0, 4: 2}",0
38,False,"{'a': 1, 'e': 0.9863483080139944}",20,0,-65.69146795735018,"{0: 15, 1: 2, 2: 1, 3: 1, 4: 1}",0
39,False,"{'a': 1, 'e': 0.9855985552861103}",25,0,-164.99532768850221,"{0: 12, 1: 4, 2: 6, 3: 1, 4: 2}",0
40,False,"{'a': 1, 'e': 0.9848286051951005}",25,6,-142.07985136190908,"{0: 11, 1: 1, 2: 3, 3: 2, 4: 2}",1
41,False,"{'a': 1, 'e': 0.9840384410088887}",30,3,-193.44831761054218,"{0: 15, 1: 0, 2: 9, 3: 0, 4: 3}",1
42,False,"{'a': 1, 'e': 0.9832280454766772}",20,0,-52.10275852952479,"{0: 13, 1: 1, 2: 6, 3: 0, 4: 0}",0
43,False,"{'a': 1, 'e': 0.982397400822057}",20,0,-152.99409222221584,"{0: 10, 1: 3, 2: 3, 3: 2, 4: 2}",0
44,False,"{'a': 1, 'e': 0.9815464887358855}",25,0,-92.53954425339336,"{0: 18, 1: 3, 2: 2, 3: 0, 4: 2}",0
45,False,"{'a': 1, 'e': 0.9806752903689298}",20,0,-69.11177385518954,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",0
46,False,"{'a': 1, 'e': 0.97978378632427}",25,0,-125.88919799336591,"{0: 16, 1: 3, 2: 3, 3: 1, 4: 2}",0
47,False,"{'a': 1, 'e': 0.9788719566494571}",30,8,-74.70770166966837,"{0: 15, 1: 1, 2: 5, 3: 0, 4: 1}",1
48,False,"{'a': 1, 'e': 0.9779397808284211}",20,0,-148.1912341157542,"{0: 8, 1: 1, 2: 9, 3: 1, 4: 1}",0
49,False,"{'a': 1, 'e': 0.9769872377731222}",30,7,-75.76041114240206,"{0: 13, 1: 2, 2: 7, 3: 1, 4: 0}",1
50,False,"{'a': 1, 'e': 0.9760143058149414}",20,0,-49.32459000931639,"{0: 11, 1: 5, 2: 4, 3: 0, 4: 0}",0
51,False,"{'a': 1, 'e': 0.9750209626958037}",20,1,-21.11165142502156,"{0: 13, 1: 4, 2: 2, 3: 0, 4: 0}",1
52,False,"{'a': 1, 'e': 0.9740071855590268}",20,0,-74.99896258645633,"{0: 12, 1: 1, 2: 6, 3: 1, 4: 0}",0
53,False,"{'a': 1, 'e': 0.9729729509398907}",35,0,-211.1286635666539,"{0: 19, 1: 4, 2: 7, 3: 3, 4: 2}",0
54,False,"{'a': 1, 'e': 0.9719182347559207}",20,0,-25.25096941254564,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 0}",0
55,False,"{'a': 1, 'e': 0.9708430122968763}",20,12,-16.296308390716675,"{0: 5, 1: 1, 2: 2, 3: 0, 4: 0}",1
56,False,"{'a': 1, 'e': 0.969747258214441}",25,0,-154.31919544342094,"{0: 13, 1: 4, 2: 5, 3: 1, 4: 2}",0
57,False,"{'a': 1, 'e': 0.9686309465116025}",20,0,-76.59307380383842,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
58,False,"{'a': 1, 'e': 0.9674940505317192}",30,0,-125.93228322781803,"{0: 20, 1: 4, 2: 3, 3: 1, 4: 2}",0
59,False,"{'a': 1, 'e': 0.9663365429472615}",20,0,-48.62644212279333,"{0: 14, 1: 1, 2: 4, 3: 1, 4: 0}",0
60,False,"{'a': 1, 'e': 0.9651583957482229}",20,0,-80.81132116100895,"{0: 12, 1: 2, 2: 5, 3: 0, 4: 1}",0
61,False,"{'a': 1, 'e': 0.9639595802301906}",30,0,-134.50365271264332,"{0: 19, 1: 4, 2: 4, 3: 1, 4: 2}",0
62,False,"{'a': 1, 'e': 0.9627400669820658}",25,0,-34.36868739504275,"{0: 17, 1: 6, 2: 2, 3: 0, 4: 0}",0
63,False,"{'a': 1, 'e': 0.961499825873428}",30,4,-209.54850419277156,"{0: 12, 1: 4, 2: 6, 3: 1, 4: 3}",1
64,False,"{'a': 1, 'e': 0.9602388260415289}",20,0,-139.52132632686363,"{0: 11, 1: 1, 2: 5, 3: 1, 4: 2}",0
65,False,"{'a': 1, 'e': 0.9589570358779111}",20,0,-44.893995618086656,"{0: 12, 1: 4, 2: 4, 3: 0, 4: 0}",0
66,False,"{'a': 1, 'e': 0.9576544230146373}",20,0,-128.98842507781413,"{0: 7, 1: 5, 2: 7, 3: 0, 4: 1}",0
67,False,"{'a': 1, 'e': 0.9563309543101213}",30,0,-219.9487857758582,"{0: 14, 1: 4, 2: 8, 3: 1, 4: 3}",0
68,False,"{'a': 1, 'e': 0.9549865958345491}",20,0,-127.77284795274737,"{0: 11, 1: 5, 2: 1, 3: 1, 4: 2}",0
69,False,"{'a': 1, 'e': 0.95362131285488}",20,0,-77.22383584343167,"{0: 14, 1: 3, 2: 0, 3: 2, 4: 1}",0
70,False,"{'a': 1, 'e': 0.9522350698194132}",20,0,-84.9876539896486,"{0: 10, 1: 3, 2: 6, 3: 1, 4: 0}",0
71,False,"{'a': 1, 'e': 0.9508278303419092}",20,0,-139.56596622544538,"{0: 13, 1: 1, 2: 3, 3: 0, 4: 3}",0
72,False,"{'a': 1, 'e': 0.9493995571852545}",20,0,-107.91331660530952,"{0: 11, 1: 3, 2: 4, 3: 1, 4: 1}",0
73,False,"{'a': 1, 'e': 0.9479502122446528}",20,0,-68.03639740031639,"{0: 12, 1: 0, 2: 8, 3: 0, 4: 0}",0
74,False,"{'a': 1, 'e': 0.9464797565303317}",25,0,-146.41957072532773,"{0: 12, 1: 2, 2: 9, 3: 1, 4: 1}",0
75,False,"{'a': 1, 'e': 0.9449881501497497}",20,0,-175.89890869990538,"{0: 7, 1: 1, 2: 10, 3: 0, 4: 2}",0
76,False,"{'a': 1, 'e': 0.9434753522892882}",25,0,-94.15510024831825,"{0: 15, 1: 2, 2: 6, 3: 2, 4: 0}",0
77,False,"{'a': 1, 'e': 0.9419413211954138}",35,13,-104.08166704790642,"{0: 11, 1: 2, 2: 7, 3: 2, 4: 0}",1
78,False,"{'a': 1, 'e': 0.9403860141552928}",20,0,-75.68983272409154,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",0
79,False,"{'a': 1, 'e': 0.938809387476845}",30,0,-106.12431779775935,"{0: 21, 1: 3, 2: 4, 3: 0, 4: 2}",0
80,False,"{'a': 1, 'e': 0.9372113964682147}",25,0,-124.8768980809563,"{0: 17, 1: 0, 2: 6, 3: 0, 4: 2}",0
81,False,"{'a': 1, 'e': 0.9355919954166448}",25,0,-94.43392772731947,"{0: 17, 1: 3, 2: 2, 3: 2, 4: 1}",0
82,False,"{'a': 1, 'e': 0.9339511375667325}",20,2,-97.71097206708231,"{0: 12, 1: 0, 2: 4, 3: 0, 4: 2}",1
83,False,"{'a': 1, 'e': 0.9322887750980486}",30,0,-99.39376231497249,"{0: 19, 1: 5, 2: 5, 3: 0, 4: 1}",0
84,False,"{'a': 1, 'e': 0.9306048591020997}",25,0,-65.75387467970654,"{0: 15, 1: 3, 2: 7, 3: 0, 4: 0}",0
85,False,"{'a': 1, 'e': 0.9288993395586106}",20,6,-113.47342350948378,"{0: 7, 1: 1, 2: 4, 3: 0, 4: 2}",1
86,False,"{'a': 1, 'e': 0.9271721653111089}",25,0,-5.159416583392373,"{0: 21, 1: 3, 2: 1, 3: 0, 4: 0}",0
87,False,"{'a': 1, 'e': 0.9254232840417839}",20,0,-122.05363614678342,"{0: 12, 1: 1, 2: 5, 3: 0, 4: 2}",0
88,False,"{'a': 1, 'e': 0.9236526422455992}",25,0,-184.04100366800895,"{0: 10, 1: 3, 2: 10, 3: 0, 4: 2}",0
89,False,"{'a': 1, 'e': 0.9218601852036336}",20,0,-79.12410771897316,"{0: 13, 1: 2, 2: 3, 3: 1, 4: 1}",0
90,False,"{'a': 1, 'e': 0.9200458569556239}",30,0,-177.2617522645762,"{0: 17, 1: 5, 2: 5, 3: 0, 4: 3}",0
91,False,"{'a': 1, 'e': 0.9182096002716833}",20,0,-74.90368172485879,"{0: 12, 1: 4, 2: 3, 3: 0, 4: 1}",0
92,False,"{'a': 1, 'e': 0.9163513566231667}",20,0,-98.05335058228361,"{0: 13, 1: 0, 2: 5, 3: 1, 4: 1}",0
93,False,"{'a': 1, 'e': 0.914471066152654}",35,0,-166.20000328870074,"{0: 25, 1: 3, 2: 2, 3: 2, 4: 3}",0
94,False,"{'a': 1, 'e': 0.9125686676430224}",30,5,-100.09550271295728,"{0: 15, 1: 3, 2: 5, 3: 1, 4: 1}",1
95,False,"{'a': 1, 'e': 0.9106440984855723}",30,0,-112.15099756272869,"{0: 19, 1: 1, 2: 9, 3: 0, 4: 1}",0
96,False,"{'a': 1, 'e': 0.9086972946471782}",25,4,-9.267485924492508,"{0: 17, 1: 1, 2: 3, 3: 0, 4: 0}",1
97,False,"{'a': 1, 'e': 0.9067281906364277}",20,0,-39.118177374498714,"{0: 14, 1: 3, 2: 2, 3: 1, 4: 0}",0
98,False,"{'a': 1, 'e': 0.9047367194687116}",20,0,-67.94043999051333,"{0: 11, 1: 2, 2: 7, 3: 0, 4: 0}",0
99,False,"{'a': 1, 'e': 0.9027228126302304}",25,7,-33.639779425651696,"{0: 15, 1: 1, 2: 1, 3: 0, 4: 1}",1
100,False,"{'a': 1, 'e': 0.9006864000408757}",25,0,-37.85422610082894,"{0: 18, 1: 3, 2: 4, 3: 0, 4: 0}",0
101,False,"{'a': 1, 'e': 0.8986274100159476}",30,0,-147.89154524541365,"{0: 21, 1: 3, 2: 2, 3: 1, 4: 3}",0
102,False,"{'a': 1, 'e': 0.8965457692266626}",20,0,-63.46772688594266,"{0: 15, 1: 0, 2: 4, 3: 0, 4: 1}",0
103,False,"{'a': 1, 'e': 0.894441402659411}",20,0,-117.19592529874603,"{0: 10, 1: 2, 2: 6, 3: 1, 4: 1}",0
104,False,"{'a': 1, 'e': 0.8923142335737136}",30,0,-185.21076864380137,"{0: 17, 1: 1, 2: 8, 3: 2, 4: 2}",0
105,False,"{'a': 1, 'e': 0.8901641834588325}",20,0,-97.07350082401574,"{0: 14, 1: 1, 2: 3, 3: 0, 4: 2}",0
106,False,"{'a': 1, 'e': 0.887991171988982}",30,0,-182.73389266776087,"{0: 21, 1: 1, 2: 4, 3: 0, 4: 4}",0
107,False,"{'a': 1, 'e': 0.8857951169770889}",20,9,-27.302523082416457,"{0: 8, 1: 0, 2: 2, 3: 1, 4: 0}",1
108,False,"{'a': 1, 'e': 0.8835759343270444}",25,0,-150.97119168646717,"{0: 14, 1: 2, 2: 6, 3: 1, 4: 2}",0
109,False,"{'a': 1, 'e': 0.881333537984392}",25,0,-139.67484807848803,"{0: 17, 1: 1, 2: 4, 3: 0, 4: 3}",0
110,False,"{'a': 1, 'e': 0.879067839885387}",20,0,-11.46262208239268,"{0: 16, 1: 2, 2: 2, 3: 0, 4: 0}",0
111,False,"{'a': 1, 'e': 0.8767787499043681}",30,0,-123.64729595529727,"{0: 16, 1: 1, 2: 12, 3: 1, 4: 0}",0
112,False,"{'a': 1, 'e': 0.8744661757993699}",20,0,-53.520098486090724,"{0: 11, 1: 6, 2: 2, 3: 1, 4: 0}",0
113,False,"{'a': 1, 'e': 0.8721300231559103}",20,0,-151.35169711316215,"{0: 10, 1: 2, 2: 5, 3: 1, 4: 2}",0
114,False,"{'a': 1, 'e': 0.869770195328876}",20,0,-32.124424386640506,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",0
115,False,"{'a': 1, 'e': 0.8673865933824325}",30,11,-56.64559597140781,"{0: 11, 1: 3, 2: 4, 3: 1, 4: 0}",1
116,False,"{'a': 1, 'e': 0.8649791160278758}",20,0,-173.07442358283552,"{0: 10, 1: 3, 2: 3, 3: 1, 4: 3}",0
117,False,"{'a': 1, 'e': 0.8625476595593422}",35,0,-97.00999812224967,"{0: 25, 1: 4, 2: 4, 3: 1, 4: 1}",0
118,False,"{'a': 1, 'e': 0.8600921177872872}",25,0,-139.8401983950529,"{0: 17, 1: 3, 2: 2, 3: 0, 4: 3}",0
119,False,"{'a': 1, 'e': 0.8576123819696414}",25,0,-100.49089451904828,"{0: 16, 1: 1, 2: 7, 3: 0, 4: 1}",0
120,False,"{'a': 1, 'e': 0.8551083407405441}",20,0,-100.40359186816396,"{0: 11, 1: 2, 2: 6, 3: 0, 4: 1}",0
121,False,"{'a': 1, 'e': 0.8525798800365534}",20,0,-175.01993336329693,"{0: 10, 1: 3, 2: 3, 3: 1, 4: 3}",0
122,False,"{'a': 1, 'e': 0.8500268830202247}",25,0,-65.79300492318855,"{0: 19, 1: 1, 2: 4, 3: 0, 4: 1}",0
123,False,"{'a': 1, 'e': 0.847449230000944}",25,0,-91.46046449271672,"{0: 20, 1: 0, 2: 2, 3: 1, 4: 2}",0
124,False,"{'a': 1, 'e': 0.844846798352896}",30,0,-135.79283284126393,"{0: 22, 1: 3, 2: 1, 3: 1, 4: 3}",0
125,False,"{'a': 1, 'e': 0.8422194624300448}",25,0,-78.78780934365743,"{0: 15, 1: 3, 2: 6, 3: 1, 4: 0}",0
126,False,"{'a': 1, 'e': 0.8395670934779901}",20,7,-3.1358960871784323,"{0: 10, 1: 2, 2: 1, 3: 0, 4: 0}",1
127,False,"{'a': 1, 'e': 0.8368895595425665}",25,0,-107.26144842141505,"{0: 14, 1: 3, 2: 7, 3: 0, 4: 1}",0
128,False,"{'a': 1, 'e': 0.8341867253750332}",20,0,-34.67456744585506,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",0
129,False,"{'a': 1, 'e': 0.8314584523337054}",20,7,-33.24975717382402,"{0: 9, 1: 0, 2: 3, 3: 1, 4: 0}",1
130,False,"{'a': 1, 'e': 0.8287045982818613}",20,0,-51.12974387183079,"{0: 14, 1: 1, 2: 4, 3: 1, 4: 0}",0
131,False,"{'a': 1, 'e': 0.8259250174817554}",20,0,-65.78660119086561,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
132,False,"{'a': 1, 'e': 0.8231195604845571}",20,5,-70.00022647036943,"{0: 7, 1: 1, 2: 6, 3: 1, 4: 0}",1
133,False,"{'a': 1, 'e': 0.8202880740160245}",20,0,-145.70287878331564,"{0: 12, 1: 2, 2: 3, 3: 0, 4: 3}",0
134,False,"{'a': 1, 'e': 0.8174304008577097}",20,0,-68.38639912547887,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",0
135,False,"{'a': 1, 'e': 0.8145463797234863}",20,9,-37.5108315017359,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 1}",1
136,False,"{'a': 1, 'e': 0.8116358451311733}",20,0,-67.52063339059622,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
137,False,"{'a': 1, 'e': 0.8086986272690151}",20,0,-71.64665485193788,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",0
138,False,"{'a': 1, 'e': 0.8057345518567718}",20,0,-81.613422350146,"{0: 12, 1: 3, 2: 4, 3: 0, 4: 1}",0
139,False,"{'a': 1, 'e': 0.8027434400011483}",20,0,-115.36843554115977,"{0: 14, 1: 0, 2: 3, 3: 1, 4: 2}",0
140,False,"{'a': 1, 'e': 0.7997251080452836}",25,0,-98.31601385945326,"{0: 18, 1: 2, 2: 3, 3: 0, 4: 2}",0
141,False,"{'a': 1, 'e': 0.7966793674120023}",35,0,-125.09227750757596,"{0: 21, 1: 4, 2: 9, 3: 0, 4: 1}",0
142,False,"{'a': 1, 'e': 0.79360602444051}",30,0,-143.09955729516702,"{0: 19, 1: 2, 2: 7, 3: 0, 4: 2}",0
143,False,"{'a': 1, 'e': 0.7905048802161991}",30,0,-57.61053653826342,"{0: 22, 1: 5, 2: 2, 3: 0, 4: 1}",0
144,False,"{'a': 1, 'e': 0.7873757303932086}",30,0,-59.33805223921331,"{0: 21, 1: 0, 2: 9, 3: 0, 4: 0}",0
145,False,"{'a': 1, 'e': 0.7842183650093599}",20,0,-79.8650462544916,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",0
146,False,"{'a': 1, 'e': 0.7810325682930679}",30,1,-79.3650298000276,"{0: 21, 1: 3, 2: 3, 3: 1, 4: 1}",1
147,False,"{'a': 1, 'e': 0.7778181184618009}",25,0,-103.65528582242776,"{0: 14, 1: 3, 2: 7, 3: 0, 4: 1}",0
148,False,"{'a': 1, 'e': 0.7745747875116358}",25,5,-53.156218411252624,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",1
149,False,"{'a': 1, 'e': 0.7713023409974258}",20,1,-96.00183809628865,"{0: 13, 1: 1, 2: 3, 3: 0, 4: 2}",1
150,False,"{'a': 1, 'e': 0.7680005378030681}",25,0,-54.276357656035124,"{0: 19, 1: 3, 2: 2, 3: 0, 4: 1}",0
151,False,"{'a': 1, 'e': 0.7646691299013235}",25,3,-54.9092265291577,"{0: 17, 1: 0, 2: 4, 3: 0, 4: 1}",1
152,False,"{'a': 1, 'e': 0.7613078621026041}",30,2,-28.690600601640345,"{0: 21, 1: 3, 2: 4, 3: 0, 4: 0}",1
153,False,"{'a': 1, 'e': 0.7579164717921092}",20,0,-30.98348291173062,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",0
154,False,"{'a': 1, 'e': 0.7544946886546426}",20,8,-58.63090954653764,"{0: 8, 1: 0, 2: 3, 3: 0, 4: 1}",1
155,False,"{'a': 1, 'e': 0.7510422343864047}",20,0,-41.040435110883735,"{0: 16, 1: 2, 2: 1, 3: 0, 4: 1}",0
156,False,"{'a': 1, 'e': 0.7475588223930004}",20,0,-42.22181722223916,"{0: 15, 1: 1, 2: 3, 3: 1, 4: 0}",0
157,False,"{'a': 1, 'e': 0.7440441574728509}",20,0,-69.51798677919398,"{0: 14, 1: 0, 2: 5, 3: 0, 4: 1}",0
158,False,"{'a': 1, 'e': 0.740497935485146}",25,0,-146.08851730976556,"{0: 14, 1: 4, 2: 4, 3: 1, 4: 2}",0
159,False,"{'a': 1, 'e': 0.7369198430014029}",25,0,-45.336134367506595,"{0: 17, 1: 2, 2: 6, 3: 0, 4: 0}",0
160,False,"{'a': 1, 'e': 0.7333095569396406}",30,18,-73.03919964332951,"{0: 7, 1: 1, 2: 2, 3: 1, 4: 1}",1
161,False,"{'a': 1, 'e': 0.7296667441800987}",25,0,-62.8568471538988,"{0: 20, 1: 1, 2: 2, 3: 1, 4: 1}",0
162,False,"{'a': 1, 'e': 0.7259910611613559}",20,0,-3.6452315986612147,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",0
163,False,"{'a': 1, 'e': 0.7222821534556177}",20,0,-23.74935046794993,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 0}",0
164,False,"{'a': 1, 'e': 0.7185396553218484}",20,0,-28.441368473448396,"{0: 16, 1: 1, 2: 2, 3: 1, 4: 0}",0
165,False,"{'a': 1, 'e': 0.7147631892353232}",30,0,-86.58817846693199,"{0: 19, 1: 4, 2: 5, 3: 2, 4: 0}",0
166,False,"{'a': 1, 'e': 0.7109523653920711}",25,4,-68.10865634289848,"{0: 14, 1: 3, 2: 3, 3: 0, 4: 1}",1
167,False,"{'a': 1, 'e': 0.7071067811865476}",20,0,-43.997920232990296,"{0: 13, 1: 1, 2: 6, 3: 0, 4: 0}",0
168,False,"{'a': 1, 'e': 0.7032260206607652}",35,0,-163.18556509737923,"{0: 25, 1: 0, 2: 7, 3: 0, 4: 3}",0
169,False,"{'a': 1, 'e': 0.699309653922948}",20,0,-105.02419393493676,"{0: 14, 1: 0, 2: 4, 3: 0, 4: 2}",0
170,False,"{'a': 1, 'e': 0.6953572365336377}",25,5,-89.97665790807747,"{0: 15, 1: 0, 2: 3, 3: 0, 4: 2}",1
171,False,"{'a': 1, 'e': 0.6913683088569964}",25,0,-91.24274393156577,"{0: 19, 1: 1, 2: 3, 3: 0, 4: 2}",0
172,False,"{'a': 1, 'e': 0.687342395374875}",25,0,-9.779755656950218,"{0: 20, 1: 2, 2: 3, 3: 0, 4: 0}",0
173,False,"{'a': 1, 'e': 0.6832790039610072}",30,0,-59.913424084055876,"{0: 21, 1: 1, 2: 8, 3: 0, 4: 0}",0
174,False,"{'a': 1, 'e': 0.6791776251124634}",30,0,-4.440287950632214,"{0: 25, 1: 4, 2: 1, 3: 0, 4: 0}",0
175,False,"{'a': 1, 'e': 0.6750377311352616}",20,0,-142.27335357058993,"{0: 14, 1: 1, 2: 1, 3: 1, 4: 3}",0
176,False,"{'a': 1, 'e': 0.6708587752807502}",25,0,-63.87003838839,"{0: 19, 1: 2, 2: 2, 3: 1, 4: 1}",0
177,False,"{'a': 1, 'e': 0.6666401908290889}",25,0,-131.05742310988592,"{0: 17, 1: 1, 2: 3, 3: 2, 4: 2}",0
178,False,"{'a': 1, 'e': 0.6623813901158192}",20,0,-64.84409158588831,"{0: 17, 1: 1, 2: 0, 3: 0, 4: 2}",0
179,False,"{'a': 1, 'e': 0.6580817634971575}",20,0,1.7711538621851526,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
180,False,"{'a': 1, 'e': 0.6537406782492341}",20,0,-9.508889584138032,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",0
181,False,"{'a': 1, 'e': 0.6493574773960673}",20,0,-131.1811007483109,"{0: 14, 1: 0, 2: 3, 3: 0, 4: 3}",0
182,False,"{'a': 1, 'e': 0.6449314784605581}",35,0,-158.04611720363565,"{0: 25, 1: 3, 2: 3, 3: 1, 4: 3}",0
183,False,"{'a': 1, 'e': 0.6404619721322471}",20,0,-76.35054036310208,"{0: 13, 1: 3, 2: 2, 3: 1, 4: 1}",0
184,False,"{'a': 1, 'e': 0.6359482208449655}",20,0,-30.586205678690252,"{0: 17, 1: 2, 2: 0, 3: 0, 4: 1}",0
185,False,"{'a': 1, 'e': 0.6313894572568312}",20,8,-13.340556357280436,"{0: 9, 1: 1, 2: 2, 3: 0, 4: 0}",1
186,False,"{'a': 1, 'e': 0.6267848826242812}",30,14,-23.450849714513836,"{0: 11, 1: 1, 2: 4, 3: 0, 4: 0}",1
187,False,"{'a': 1, 'e': 0.6221336650609877}",20,0,-58.32691691554152,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
188,False,"{'a': 1, 'e': 0.6174349376715507}",25,13,-2.5681571160740737,"{0: 8, 1: 4, 2: 0, 3: 0, 4: 0}",1
