trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
90,False,"{'a': 0.75, 'e': 0.9845235875442849}",25,0,-163.87431460971916,"{0: 17, 1: 0, 2: 4, 3: 1, 4: 3}",0
91,False,"{'a': 0.75, 'e': 0.9844277673545966}",20,0,-67.09704100338263,"{0: 11, 1: 2, 2: 7, 3: 0, 4: 0}",0
92,False,"{'a': 0.75, 'e': 0.9843307532565603}",25,19,5.576090665855553,"{0: 5, 1: 1, 2: 0, 3: 0, 4: 0}",1
93,False,"{'a': 0.75, 'e': 0.9842325227963525}",20,0,-146.74309301090452,"{0: 14, 1: 0, 2: 2, 3: 1, 4: 3}",0
94,False,"{'a': 0.75, 'e': 0.9841330529535461}",35,0,-105.26908519503,"{0: 25, 1: 6, 2: 2, 3: 0, 4: 2}",0
95,False,"{'a': 0.75, 'e': 0.9840323201231242}",30,0,-152.4724654727132,"{0: 14, 1: 6, 2: 8, 3: 1, 4: 1}",0
96,False,"{'a': 0.75, 'e': 0.9839303000968054}",25,0,-168.13427904031096,"{0: 12, 1: 4, 2: 6, 3: 1, 4: 2}",0
97,False,"{'a': 0.75, 'e': 0.9838269680436477}",30,0,-141.39596732719554,"{0: 20, 1: 5, 2: 2, 3: 0, 4: 3}",0
98,False,"{'a': 0.75, 'e': 0.9837222984899}",30,0,-172.10442587020336,"{0: 22, 1: 2, 2: 2, 3: 0, 4: 4}",0
99,False,"{'a': 0.75, 'e': 0.9836162652980656}",25,0,-131.05780187442855,"{0: 14, 1: 0, 2: 9, 3: 1, 4: 1}",0
100,False,"{'a': 0.75, 'e': 0.9835088416451421}",20,0,-54.600325777159746,"{0: 12, 1: 1, 2: 7, 3: 0, 4: 0}",0
101,False,"{'a': 0.75, 'e': 0.9834}",20,0,-86.50619119010143,"{0: 12, 1: 2, 2: 5, 3: 0, 4: 1}",0
102,False,"{'a': 0.75, 'e': 0.983289712099859}",20,0,-65.86027131866024,"{0: 11, 1: 3, 2: 6, 3: 0, 4: 0}",0
103,False,"{'a': 0.75, 'e': 0.9831779489258209}",30,0,-108.6615256641836,"{0: 20, 1: 1, 2: 7, 3: 1, 4: 1}",0
104,False,"{'a': 0.75, 'e': 0.9830646806774128}",35,0,-196.19088372755414,"{0: 20, 1: 7, 2: 4, 3: 1, 4: 3}",0
105,False,"{'a': 0.75, 'e': 0.9829498767460969}",30,0,-186.59734896966953,"{0: 13, 1: 4, 2: 10, 3: 2, 4: 1}",0
106,False,"{'a': 0.75, 'e': 0.9828335056876939}",20,0,-151.56861113586743,"{0: 10, 1: 1, 2: 6, 3: 1, 4: 2}",0
107,False,"{'a': 0.75, 'e': 0.9827155351936693}",30,0,-283.14149963595344,"{0: 13, 1: 5, 2: 7, 3: 0, 4: 5}",0
108,False,"{'a': 0.75, 'e': 0.9825959320612287}",20,0,-79.68791185236029,"{0: 12, 1: 3, 2: 4, 3: 0, 4: 1}",0
109,False,"{'a': 0.75, 'e': 0.9824746621621622}",30,0,-78.68461631613114,"{0: 19, 1: 4, 2: 7, 3: 0, 4: 0}",0
110,False,"{'a': 0.75, 'e': 0.9823516904103764}",25,0,-198.66575116493092,"{0: 12, 1: 2, 2: 8, 3: 0, 4: 3}",0
111,False,"{'a': 0.75, 'e': 0.9822269807280514}",20,0,-140.3107813454659,"{0: 8, 1: 5, 2: 5, 3: 0, 4: 2}",0
112,False,"{'a': 0.75, 'e': 0.9821004960103515}",25,0,-127.1928351506525,"{0: 11, 1: 8, 2: 4, 3: 1, 4: 1}",0
113,False,"{'a': 0.75, 'e': 0.9819721980886186}",20,11,-47.11622181726714,"{0: 6, 1: 0, 2: 2, 3: 0, 4: 1}",1
114,False,"{'a': 0.75, 'e': 0.9818420476919711}",25,0,-61.24181694322482,"{0: 16, 1: 3, 2: 6, 3: 0, 4: 0}",0
115,False,"{'a': 0.75, 'e': 0.9817100044072279}",20,0,-50.33402953682834,"{0: 16, 1: 0, 2: 3, 3: 0, 4: 1}",0
116,False,"{'a': 0.75, 'e': 0.9815760266370699}",25,0,-84.42505553809205,"{0: 13, 1: 4, 2: 8, 3: 0, 4: 0}",0
117,False,"{'a': 0.75, 'e': 0.9814400715563506}",25,0,-78.69073817846868,"{0: 17, 1: 2, 2: 5, 3: 0, 4: 1}",0
118,False,"{'a': 0.75, 'e': 0.9813020950664564}",35,0,-166.83820427876557,"{0: 23, 1: 1, 2: 7, 3: 2, 4: 2}",0
119,False,"{'a': 0.75, 'e': 0.9811620517476168}",30,0,-179.97546944957503,"{0: 16, 1: 3, 2: 8, 3: 1, 4: 2}",0
120,False,"{'a': 0.75, 'e': 0.9810198948090556}",20,0,-111.7585419612962,"{0: 14, 1: 1, 2: 2, 3: 1, 4: 2}",0
121,False,"{'a': 0.75, 'e': 0.9808755760368664}",25,0,-93.52756745549821,"{0: 14, 1: 5, 2: 5, 3: 0, 4: 1}",0
122,False,"{'a': 0.75, 'e': 0.9807290457394938}",20,0,-91.9961529899734,"{0: 14, 1: 2, 2: 2, 3: 0, 4: 2}",0
123,False,"{'a': 0.75, 'e': 0.9805802526906878}",20,0,-126.95120972354258,"{0: 12, 1: 2, 2: 3, 3: 1, 4: 2}",0
124,False,"{'a': 0.75, 'e': 0.9804291440697949}",30,0,-77.41481533579649,"{0: 22, 1: 1, 2: 6, 3: 0, 4: 1}",0
125,False,"{'a': 0.75, 'e': 0.9802756653992395}",20,0,-76.22690398337213,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",0
126,False,"{'a': 0.75, 'e': 0.9801197604790419}",20,0,-135.0319242898039,"{0: 13, 1: 1, 2: 2, 3: 2, 4: 2}",0
127,False,"{'a': 0.75, 'e': 0.9799613713182038}",20,0,-89.46122412811033,"{0: 11, 1: 4, 2: 4, 3: 0, 4: 1}",0
128,False,"{'a': 0.75, 'e': 0.979800438062789}",25,0,-149.91492988752373,"{0: 14, 1: 3, 2: 5, 3: 1, 4: 2}",0
129,False,"{'a': 0.75, 'e': 0.9796368989205103}",25,0,-111.44420520430883,"{0: 17, 1: 2, 2: 4, 3: 0, 4: 2}",0
130,False,"{'a': 0.75, 'e': 0.9794706900816226}",20,8,-39.31930409665312,"{0: 8, 1: 0, 2: 3, 3: 1, 4: 0}",1
131,False,"{'a': 0.75, 'e': 0.9793017456359102}",20,0,-173.63237061336116,"{0: 10, 1: 1, 2: 6, 3: 0, 4: 3}",0
132,False,"{'a': 0.75, 'e': 0.9791299974855419}",25,0,-83.3723296794675,"{0: 20, 1: 1, 2: 2, 3: 0, 4: 2}",0
133,False,"{'a': 0.75, 'e': 0.9789553752535497}",25,0,-127.00775752409956,"{0: 16, 1: 1, 2: 6, 3: 0, 4: 2}",0
134,False,"{'a': 0.75, 'e': 0.9787778061876757}",30,0,-240.31538563062006,"{0: 15, 1: 2, 2: 8, 3: 2, 4: 3}",0
135,False,"{'a': 0.75, 'e': 0.978597215059309}",25,0,-78.98430929949329,"{0: 15, 1: 2, 2: 8, 3: 0, 4: 0}",0
136,False,"{'a': 0.75, 'e': 0.9784135240572172}",20,0,-117.54731508522791,"{0: 8, 1: 4, 2: 6, 3: 2, 4: 0}",0
137,False,"{'a': 0.75, 'e': 0.9782266526757608}",30,0,-132.00698072375206,"{0: 19, 1: 3, 2: 6, 3: 0, 4: 2}",0
138,False,"{'a': 0.75, 'e': 0.978036517597248}",30,0,-145.37340289905947,"{0: 15, 1: 2, 2: 11, 3: 2, 4: 0}",0
139,False,"{'a': 0.75, 'e': 0.9778430325680726}",30,0,-108.09784465234341,"{0: 17, 1: 7, 2: 5, 3: 0, 4: 1}",0
140,False,"{'a': 0.75, 'e': 0.9776461082682467}",35,0,-138.10565410977986,"{0: 22, 1: 5, 2: 6, 3: 0, 4: 2}",0
141,False,"{'a': 0.75, 'e': 0.977445652173913}",25,0,-122.57061058754684,"{0: 14, 1: 1, 2: 9, 3: 0, 4: 1}",0
142,False,"{'a': 0.75, 'e': 0.9772415684123937}",30,0,-216.51846614357956,"{0: 14, 1: 4, 2: 9, 3: 0, 4: 3}",0
143,False,"{'a': 0.75, 'e': 0.9770337576092972}",25,14,-59.38144395787242,"{0: 6, 1: 2, 2: 2, 3: 0, 4: 1}",1
144,False,"{'a': 0.75, 'e': 0.9768221167271712}",25,0,-157.88693949154882,"{0: 10, 1: 4, 2: 9, 3: 1, 4: 1}",0
145,False,"{'a': 0.75, 'e': 0.9766065388951521}",20,0,-124.628956775456,"{0: 14, 1: 2, 2: 1, 3: 0, 4: 3}",0
146,False,"{'a': 0.75, 'e': 0.9763869132290185}",25,0,-180.46779157214925,"{0: 13, 1: 4, 2: 4, 3: 1, 4: 3}",0
147,False,"{'a': 0.75, 'e': 0.976163124641011}",30,0,-133.66841441230412,"{0: 17, 1: 2, 2: 10, 3: 0, 4: 1}",0
148,False,"{'a': 0.75, 'e': 0.9759350536387359}",20,14,2.041979021493284,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 0}",1
149,False,"{'a': 0.75, 'e': 0.9757025761124122}",35,0,-153.51425849504565,"{0: 21, 1: 4, 2: 8, 3: 0, 4: 2}",0
150,False,"{'a': 0.75, 'e': 0.9754655631096659}",35,0,-340.0262174013646,"{0: 17, 1: 4, 2: 6, 3: 2, 4: 6}",0
151,False,"{'a': 0.75, 'e': 0.9752238805970149}",25,0,-140.55568571389145,"{0: 10, 1: 7, 2: 7, 3: 0, 4: 1}",0
152,False,"{'a': 0.75, 'e': 0.9749773892071149}",20,0,-73.25893872595822,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
153,False,"{'a': 0.75, 'e': 0.9747259439707674}",20,0,-241.27046063264928,"{0: 8, 1: 4, 2: 3, 3: 0, 4: 5}",0
154,False,"{'a': 0.75, 'e': 0.9744693940326054}",25,0,-191.03475823758183,"{0: 15, 1: 1, 2: 4, 3: 2, 4: 3}",0
155,False,"{'a': 0.75, 'e': 0.9742075823492853}",25,0,-105.98509678519886,"{0: 16, 1: 1, 2: 6, 3: 1, 4: 1}",0
156,False,"{'a': 0.75, 'e': 0.9739403453689168}",20,15,6.860259850147976,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
157,False,"{'a': 0.75, 'e': 0.9736675126903553}",25,0,-83.59246363382074,"{0: 17, 1: 3, 2: 3, 3: 1, 4: 1}",0
158,False,"{'a': 0.75, 'e': 0.9733889067008656}",20,0,-141.46116399823572,"{0: 10, 1: 2, 2: 6, 3: 0, 4: 2}",0
159,False,"{'a': 0.75, 'e': 0.9731043421905379}",25,0,-28.96247582750778,"{0: 18, 1: 4, 2: 3, 3: 0, 4: 0}",0
160,False,"{'a': 0.75, 'e': 0.9728136259416967}",25,12,-87.68217565956425,"{0: 5, 1: 3, 2: 4, 3: 0, 4: 1}",1
161,False,"{'a': 0.75, 'e': 0.9725165562913908}",25,0,-141.65323220327917,"{0: 11, 1: 4, 2: 9, 3: 0, 4: 1}",0
162,False,"{'a': 0.75, 'e': 0.9722129226648811}",25,0,-197.674507004645,"{0: 11, 1: 4, 2: 7, 3: 0, 4: 3}",0
163,False,"{'a': 0.75, 'e': 0.9719025050778606}",20,0,-60.381124871829186,"{0: 14, 1: 3, 2: 2, 3: 0, 4: 1}",0
164,False,"{'a': 0.75, 'e': 0.9715850736049298}",20,9,-75.97004433750983,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 2}",1
165,False,"{'a': 0.75, 'e': 0.9712603878116344}",30,0,-121.46241227787846,"{0: 14, 1: 4, 2: 12, 3: 0, 4: 0}",0
166,False,"{'a': 0.75, 'e': 0.9709281961471103}",20,0,-128.38603867179552,"{0: 10, 1: 1, 2: 7, 3: 1, 4: 1}",0
167,False,"{'a': 0.75, 'e': 0.9705882352941176}",25,0,-37.31726999672548,"{0: 21, 1: 2, 2: 1, 3: 0, 4: 1}",0
168,False,"{'a': 0.75, 'e': 0.9702402294729293}",20,2,-93.8856295570759,"{0: 10, 1: 2, 2: 5, 3: 0, 4: 1}",1
169,False,"{'a': 0.75, 'e': 0.9698838896952104}",20,0,-65.50689321400588,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
170,False,"{'a': 0.75, 'e': 0.969518912963643}",20,0,-46.36766579459554,"{0: 13, 1: 3, 2: 4, 3: 0, 4: 0}",0
171,False,"{'a': 0.75, 'e': 0.9691449814126394}",35,0,-128.21922312176332,"{0: 23, 1: 2, 2: 8, 3: 1, 4: 1}",0
172,False,"{'a': 0.75, 'e': 0.9687617613850207}",35,19,-110.75654202352355,"{0: 9, 1: 1, 2: 4, 3: 0, 4: 2}",1
173,False,"{'a': 0.75, 'e': 0.9683689024390244}",20,4,-94.2155084339307,"{0: 9, 1: 1, 2: 4, 3: 1, 4: 1}",1
174,False,"{'a': 0.75, 'e': 0.9679660362794288}",20,0,-81.62125218609819,"{0: 13, 1: 0, 2: 6, 3: 0, 4: 1}",0
175,False,"{'a': 0.75, 'e': 0.9675527756059421}",20,0,-64.16148975805092,"{0: 11, 1: 3, 2: 6, 3: 0, 4: 0}",0
176,False,"{'a': 0.75, 'e': 0.9671287128712871}",20,0,-185.90754260324215,"{0: 9, 1: 1, 2: 7, 3: 0, 4: 3}",0
177,False,"{'a': 0.75, 'e': 0.96669341894061}",20,0,-222.24299206236867,"{0: 12, 1: 0, 2: 3, 3: 0, 4: 5}",0
178,False,"{'a': 0.75, 'e': 0.9662464416429443}",25,13,-45.98723417623425,"{0: 6, 1: 4, 2: 1, 3: 1, 4: 0}",1
179,False,"{'a': 0.75, 'e': 0.9657873042044518}",25,0,-91.95869174822684,"{0: 18, 1: 0, 2: 5, 3: 1, 4: 1}",0
180,False,"{'a': 0.75, 'e': 0.9653155035520268}",25,0,-45.68285180068161,"{0: 18, 1: 0, 2: 7, 3: 0, 4: 0}",0
181,False,"{'a': 0.75, 'e': 0.9648305084745763}",20,0,-107.86955758438819,"{0: 11, 1: 1, 2: 6, 3: 1, 4: 1}",0
182,False,"{'a': 0.75, 'e': 0.964331757627847}",30,0,-158.7116566296916,"{0: 17, 1: 3, 2: 8, 3: 0, 4: 2}",0
183,False,"{'a': 0.75, 'e': 0.9638186573670444}",20,0,-113.39021644160577,"{0: 12, 1: 3, 2: 3, 3: 0, 4: 2}",0
