trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
60,False,"{'a': 1, 'e': 0.9893790067936082}",20,0,-167.85729060400897,"{0: 10, 1: 1, 2: 5, 3: 2, 4: 2}",0
61,False,"{'a': 1, 'e': 0.989367816091954}",20,0,-23.96970238452642,"{0: 14, 1: 4, 2: 2, 3: 0, 4: 0}",0
62,False,"{'a': 1, 'e': 0.9893566017834884}",20,0,-45.84076692379817,"{0: 12, 1: 4, 2: 4, 3: 0, 4: 0}",0
63,False,"{'a': 1, 'e': 0.9893453637934344}",25,0,-139.24175044631528,"{0: 14, 1: 3, 2: 6, 3: 0, 4: 2}",0
64,False,"{'a': 1, 'e': 0.9893341020466994}",25,5,-117.82511579972504,"{0: 8, 1: 4, 2: 7, 3: 0, 4: 1}",1
65,False,"{'a': 1, 'e': 0.9893228164678722}",25,0,-109.12588615509067,"{0: 14, 1: 3, 2: 7, 3: 0, 4: 1}",0
66,False,"{'a': 1, 'e': 0.9893115069812229}",30,0,-67.98930518760542,"{0: 20, 1: 5, 2: 4, 3: 1, 4: 0}",0
67,False,"{'a': 1, 'e': 0.9893001735106999}",25,0,-141.94154713761054,"{0: 10, 1: 6, 2: 8, 3: 0, 4: 1}",0
68,False,"{'a': 1, 'e': 0.9892888159799286}",20,0,-57.39221426017622,"{0: 13, 1: 1, 2: 6, 3: 0, 4: 0}",0
69,False,"{'a': 1, 'e': 0.9892774343122102}",30,0,-189.0873142412951,"{0: 18, 1: 3, 2: 5, 3: 1, 4: 3}",0
70,False,"{'a': 1, 'e': 0.9892660284305193}",25,0,-117.12853092704292,"{0: 16, 1: 2, 2: 5, 3: 0, 4: 2}",0
71,False,"{'a': 1, 'e': 0.9892545982575024}",30,0,-189.4785486121312,"{0: 17, 1: 4, 2: 5, 3: 1, 4: 3}",0
72,False,"{'a': 1, 'e': 0.9892431437154763}",20,0,-112.39344984991551,"{0: 11, 1: 5, 2: 2, 3: 0, 4: 2}",0
73,False,"{'a': 1, 'e': 0.9892316647264261}",25,0,-215.58032575046542,"{0: 14, 1: 3, 2: 3, 3: 1, 4: 4}",0
74,False,"{'a': 1, 'e': 0.9892201612120035}",25,0,-180.9111469210634,"{0: 14, 1: 1, 2: 7, 3: 0, 4: 3}",0
75,False,"{'a': 1, 'e': 0.9892086330935251}",25,0,-144.28409130735258,"{0: 13, 1: 4, 2: 6, 3: 0, 4: 2}",0
76,False,"{'a': 1, 'e': 0.9891970802919708}",25,17,8.094012949956738,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 0}",1
77,False,"{'a': 1, 'e': 0.9891855027279813}",20,0,-84.29731060183047,"{0: 13, 1: 2, 2: 3, 3: 1, 4: 1}",0
78,False,"{'a': 1, 'e': 0.989173900321857}",20,0,-75.68934370077042,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",0
79,False,"{'a': 1, 'e': 0.989162272993556}",30,0,-99.31857143123078,"{0: 20, 1: 4, 2: 4, 3: 1, 4: 1}",0
80,False,"{'a': 1, 'e': 0.9891506206626918}",20,4,-62.36096234806907,"{0: 10, 1: 2, 2: 3, 3: 0, 4: 1}",1
81,False,"{'a': 1, 'e': 0.9891389432485322}",30,10,-89.84106900326583,"{0: 13, 1: 0, 2: 5, 3: 1, 4: 1}",1
82,False,"{'a': 1, 'e': 0.989127240669997}",25,0,-280.1064965521715,"{0: 11, 1: 2, 2: 6, 3: 1, 4: 5}",0
83,False,"{'a': 1, 'e': 0.989115512845656}",30,0,-87.35240451589043,"{0: 20, 1: 4, 2: 5, 3: 0, 4: 1}",0
84,False,"{'a': 1, 'e': 0.9891037596937273}",30,0,-135.06706611678845,"{0: 16, 1: 5, 2: 7, 3: 1, 4: 1}",0
85,False,"{'a': 1, 'e': 0.9890919811320755}",20,0,-25.396843775840804,"{0: 14, 1: 4, 2: 2, 3: 0, 4: 0}",0
86,False,"{'a': 1, 'e': 0.9890801770782095}",20,0,-76.34441197289512,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",0
87,False,"{'a': 1, 'e': 0.9890683474492811}",20,0,-105.54393412188313,"{0: 13, 1: 2, 2: 3, 3: 0, 4: 2}",0
88,False,"{'a': 1, 'e': 0.9890564921620822}",20,5,-10.133353340575212,"{0: 10, 1: 5, 2: 0, 3: 0, 4: 0}",1
89,False,"{'a': 1, 'e': 0.9890446111330439}",20,0,-120.58527006800693,"{0: 13, 1: 0, 2: 5, 3: 0, 4: 2}",0
90,False,"{'a': 1, 'e': 0.9890327042782334}",20,0,-38.59797510784942,"{0: 14, 1: 1, 2: 5, 3: 0, 4: 0}",0
91,False,"{'a': 1, 'e': 0.9890207715133531}",25,0,-159.44718742458363,"{0: 13, 1: 2, 2: 8, 3: 0, 4: 2}",0
92,False,"{'a': 1, 'e': 0.989008812753738}",20,0,-70.05728766727762,"{0: 13, 1: 4, 2: 2, 3: 0, 4: 1}",0
93,False,"{'a': 1, 'e': 0.9889968279143537}",30,0,-17.75920880040271,"{0: 25, 1: 2, 2: 3, 3: 0, 4: 0}",0
94,False,"{'a': 1, 'e': 0.9889848169097946}",20,0,-60.837161318652775,"{0: 12, 1: 2, 2: 6, 3: 0, 4: 0}",0
95,False,"{'a': 1, 'e': 0.9889727796542818}",30,0,-140.76912964823785,"{0: 21, 1: 4, 2: 2, 3: 0, 4: 3}",0
96,False,"{'a': 1, 'e': 0.9889607160616609}",20,0,-68.94707566794997,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",0
97,False,"{'a': 1, 'e': 0.9889486260454002}",35,19,-18.01203264059594,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 1}",1
98,False,"{'a': 1, 'e': 0.9889365095185887}",20,0,-81.38796832055229,"{0: 11, 1: 5, 2: 3, 3: 0, 4: 1}",0
99,False,"{'a': 1, 'e': 0.9889243663939333}",30,0,-42.157522228526794,"{0: 23, 1: 2, 2: 5, 3: 0, 4: 0}",0
100,False,"{'a': 1, 'e': 0.9889121965837578}",20,0,-124.6446820596592,"{0: 12, 1: 1, 2: 5, 3: 0, 4: 2}",0
101,False,"{'a': 1, 'e': 0.9889}",30,0,-191.3733975346384,"{0: 18, 1: 5, 2: 3, 3: 0, 4: 4}",0
102,False,"{'a': 1, 'e': 0.9888877765542097}",25,0,-71.00794535618716,"{0: 14, 1: 5, 2: 6, 3: 0, 4: 0}",0
103,False,"{'a': 1, 'e': 0.9888755261575466}",30,0,-190.85553525816132,"{0: 17, 1: 3, 2: 7, 3: 0, 4: 3}",0
104,False,"{'a': 1, 'e': 0.9888632487207786}",20,0,-13.357311061887037,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
105,False,"{'a': 1, 'e': 0.9888509441542789}",25,0,-185.95945083137997,"{0: 12, 1: 2, 2: 7, 3: 2, 4: 2}",0
106,False,"{'a': 1, 'e': 0.9888386123680242}",30,0,-113.1828254034498,"{0: 16, 1: 5, 2: 8, 3: 1, 4: 0}",0
107,False,"{'a': 1, 'e': 0.9888262532715925}",25,0,-126.86187008962744,"{0: 16, 1: 0, 2: 7, 3: 0, 4: 2}",0
108,False,"{'a': 1, 'e': 0.988813866774161}",20,0,-136.70476921121974,"{0: 11, 1: 1, 2: 6, 3: 0, 4: 2}",0
109,False,"{'a': 1, 'e': 0.9888014527845036}",20,0,-101.23963305981955,"{0: 14, 1: 0, 2: 4, 3: 0, 4: 2}",0
110,False,"{'a': 1, 'e': 0.9887890112109888}",20,0,-43.91469171184799,"{0: 14, 1: 1, 2: 5, 3: 0, 4: 0}",0
111,False,"{'a': 1, 'e': 0.9887765419615774}",25,0,-139.42513535938744,"{0: 15, 1: 1, 2: 7, 3: 0, 4: 2}",0
112,False,"{'a': 1, 'e': 0.9887640449438202}",20,0,-99.67820447142812,"{0: 10, 1: 3, 2: 6, 3: 0, 4: 1}",0
113,False,"{'a': 1, 'e': 0.9887515200648561}",30,0,-67.21132722114179,"{0: 23, 1: 2, 2: 4, 3: 0, 4: 1}",0
114,False,"{'a': 1, 'e': 0.9887389672314092}",20,0,-162.73568041208387,"{0: 8, 1: 3, 2: 7, 3: 0, 4: 2}",0
115,False,"{'a': 1, 'e': 0.9887263863497867}",30,0,-57.04705995081151,"{0: 21, 1: 3, 2: 6, 3: 0, 4: 0}",0
116,False,"{'a': 1, 'e': 0.988713777325877}",30,0,-73.08591734726434,"{0: 23, 1: 1, 2: 5, 3: 0, 4: 1}",0
117,False,"{'a': 1, 'e': 0.9887011400651465}",20,0,-44.004090142080514,"{0: 13, 1: 2, 2: 5, 3: 0, 4: 0}",0
118,False,"{'a': 1, 'e': 0.9886884744726383}",30,0,-139.7176634534388,"{0: 18, 1: 4, 2: 6, 3: 0, 4: 2}",0
119,False,"{'a': 1, 'e': 0.9886757804529688}",25,0,-204.02542226529982,"{0: 14, 1: 2, 2: 5, 3: 0, 4: 4}",0
120,False,"{'a': 1, 'e': 0.9886630579103258}",30,0,-103.98095164274804,"{0: 17, 1: 6, 2: 6, 3: 0, 4: 1}",0
121,False,"{'a': 1, 'e': 0.9886503067484662}",25,0,-153.3861401348922,"{0: 11, 1: 2, 2: 10, 3: 1, 4: 1}",0
122,False,"{'a': 1, 'e': 0.9886375268707135}",20,0,-55.653176922831015,"{0: 12, 1: 2, 2: 6, 3: 0, 4: 0}",0
123,False,"{'a': 1, 'e': 0.9886247181799549}",20,0,-121.64845401218459,"{0: 12, 1: 2, 2: 4, 3: 0, 4: 2}",0
124,False,"{'a': 1, 'e': 0.9886118805786396}",30,0,-161.20374021047246,"{0: 17, 1: 2, 2: 9, 3: 0, 4: 2}",0
125,False,"{'a': 1, 'e': 0.9885990139687757}",25,0,-60.22496169630565,"{0: 15, 1: 4, 2: 6, 3: 0, 4: 0}",0
126,False,"{'a': 1, 'e': 0.988586118251928}",20,0,-179.65375265420255,"{0: 13, 1: 1, 2: 1, 3: 1, 4: 4}",0
127,False,"{'a': 1, 'e': 0.9885731933292156}",25,0,-5.458389388120166,"{0: 22, 1: 0, 2: 3, 3: 0, 4: 0}",0
128,False,"{'a': 1, 'e': 0.9885602391013089}",30,0,-292.6820507393869,"{0: 13, 1: 4, 2: 7, 3: 1, 4: 5}",0
129,False,"{'a': 1, 'e': 0.9885472554684276}",20,0,-140.9950658635441,"{0: 12, 1: 2, 2: 3, 3: 0, 4: 3}",0
130,False,"{'a': 1, 'e': 0.9885342423303378}",20,0,-105.33557330286902,"{0: 11, 1: 3, 2: 4, 3: 1, 4: 1}",0
131,False,"{'a': 1, 'e': 0.9885211995863495}",20,0,-56.17823060382518,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
132,False,"{'a': 1, 'e': 0.9885081271353142}",25,0,-129.0352032238289,"{0: 15, 1: 3, 2: 5, 3: 0, 4: 2}",1
133,False,"{'a': 1, 'e': 0.9884950248756219}",30,17,-7.24475146074231,"{0: 10, 1: 2, 2: 1, 3: 0, 4: 0}",1
134,False,"{'a': 1, 'e': 0.9884818927051987}",30,0,-111.1710844358215,"{0: 18, 1: 3, 2: 8, 3: 0, 4: 1}",0
135,False,"{'a': 1, 'e': 0.9884687305215043}",25,0,-81.82301505164584,"{0: 17, 1: 3, 2: 4, 3: 0, 4: 1}",0
136,False,"{'a': 1, 'e': 0.9884555382215289}",25,0,-144.2948565361147,"{0: 15, 1: 6, 2: 1, 3: 0, 4: 3}",0
137,False,"{'a': 1, 'e': 0.988442315701791}",25,0,-107.97804039382143,"{0: 14, 1: 3, 2: 7, 3: 0, 4: 1}",0
138,False,"{'a': 1, 'e': 0.9884290628583342}",25,0,-32.93598144743982,"{0: 20, 1: 0, 2: 5, 3: 0, 4: 0}",0
139,False,"{'a': 1, 'e': 0.9884157795867251}",25,0,-217.44988197798403,"{0: 14, 1: 1, 2: 5, 3: 1, 4: 4}",0
140,False,"{'a': 1, 'e': 0.9884024657820499}",25,11,-53.34674291176282,"{0: 9, 1: 2, 2: 2, 3: 0, 4: 1}",1
141,False,"{'a': 1, 'e': 0.9883891213389121}",25,8,-104.64730419193587,"{0: 8, 1: 1, 2: 7, 3: 0, 4: 1}",1
142,False,"{'a': 1, 'e': 0.9883757461514294}",20,0,-107.27602644736717,"{0: 14, 1: 0, 2: 4, 3: 0, 4: 2}",0
143,False,"{'a': 1, 'e': 0.9883623401132313}",20,12,5.156729286086942,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 0}",1
144,False,"{'a': 1, 'e': 0.9883489031174556}",25,0,-100.68943714836516,"{0: 17, 1: 0, 2: 6, 3: 1, 4: 1}",0
145,False,"{'a': 1, 'e': 0.9883354350567465}",25,0,-112.40007247367996,"{0: 14, 1: 4, 2: 5, 3: 1, 4: 1}",0
146,False,"{'a': 1, 'e': 0.9883219358232509}",20,0,-19.124747217412903,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
147,False,"{'a': 1, 'e': 0.988308405308616}",30,0,-107.8429551253927,"{0: 19, 1: 3, 2: 7, 3: 0, 4: 1}",0
148,False,"{'a': 1, 'e': 0.9882948434039861}",20,0,-99.15850540907681,"{0: 14, 1: 1, 2: 3, 3: 0, 4: 2}",0
149,False,"{'a': 1, 'e': 0.98828125}",25,0,-86.64561606392789,"{0: 17, 1: 2, 2: 5, 3: 0, 4: 1}",0
150,False,"{'a': 1, 'e': 0.9882676249867879}",30,0,-213.4408888197149,"{0: 16, 1: 2, 2: 8, 3: 1, 4: 3}",0
151,False,"{'a': 1, 'e': 0.9882539682539683}",20,0,-89.44227717204863,"{0: 12, 1: 2, 2: 5, 3: 0, 4: 1}",0
152,False,"{'a': 1, 'e': 0.9882402796906452}",20,0,-82.94684092560958,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",0
153,False,"{'a': 1, 'e': 0.9882265591854051}",25,7,-90.47518783791945,"{0: 9, 1: 4, 2: 4, 3: 0, 4: 1}",1
154,False,"{'a': 1, 'e': 0.9882128066263142}",20,8,-73.48393545546793,"{0: 5, 1: 3, 2: 3, 3: 0, 4: 1}",1
155,False,"{'a': 1, 'e': 0.9881990219009144}",20,0,-154.63340822345526,"{0: 11, 1: 3, 2: 3, 3: 0, 4: 3}",0
156,False,"{'a': 1, 'e': 0.9881852048962214}",25,0,-91.14451177464206,"{0: 16, 1: 2, 2: 6, 3: 0, 4: 1}",0
157,False,"{'a': 1, 'e': 0.9881713554987213}",20,0,-138.4800969598333,"{0: 10, 1: 2, 2: 6, 3: 0, 4: 2}",0
158,False,"{'a': 1, 'e': 0.9881574735943668}",25,0,-92.79036964257661,"{0: 18, 1: 1, 2: 4, 3: 1, 4: 1}",0
159,False,"{'a': 1, 'e': 0.9881435590685751}",20,14,1.9257929002561935,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 0}",1
160,False,"{'a': 1, 'e': 0.9881296118062239}",20,0,-94.84696117897306,"{0: 11, 1: 3, 2: 5, 3: 0, 4: 1}",0
161,False,"{'a': 1, 'e': 0.9881156316916488}",20,0,-70.43525375557465,"{0: 11, 1: 3, 2: 5, 3: 1, 4: 0}",0
162,False,"{'a': 1, 'e': 0.9881016186086398}",25,0,-148.7158491521511,"{0: 13, 1: 3, 2: 7, 3: 0, 4: 2}",0
163,False,"{'a': 1, 'e': 0.9880875724404379}",20,8,-55.121172073530516,"{0: 8, 1: 0, 2: 3, 3: 0, 4: 1}",1
164,False,"{'a': 1, 'e': 0.9880734930697325}",25,0,-65.84511854123485,"{0: 18, 1: 3, 2: 3, 3: 0, 4: 1}",0
165,False,"{'a': 1, 'e': 0.9880593803786575}",25,0,-80.76905707002514,"{0: 17, 1: 2, 2: 5, 3: 0, 4: 1}",0
166,False,"{'a': 1, 'e': 0.9880452342487883}",30,0,-64.72676608455433,"{0: 20, 1: 4, 2: 5, 3: 1, 4: 0}",0
167,False,"{'a': 1, 'e': 0.9880310545611387}",25,11,-96.1232621876679,"{0: 6, 1: 1, 2: 6, 3: 0, 4: 1}",1
168,False,"{'a': 1, 'e': 0.9880168411961567}",30,0,-102.59891251570568,"{0: 18, 1: 5, 2: 6, 3: 0, 4: 1}",0
169,False,"{'a': 1, 'e': 0.9880025940337225}",30,0,-209.16388310422124,"{0: 17, 1: 4, 2: 5, 3: 0, 4: 4}",0
170,False,"{'a': 1, 'e': 0.9879883129531436}",20,0,-101.11564379679102,"{0: 13, 1: 2, 2: 3, 3: 0, 4: 2}",0
171,False,"{'a': 1, 'e': 0.9879739978331528}",20,0,-95.16065073528365,"{0: 13, 1: 0, 2: 5, 3: 1, 4: 1}",0
172,False,"{'a': 1, 'e': 0.9879596485519037}",20,0,-34.668258426390686,"{0: 14, 1: 1, 2: 5, 3: 0, 4: 0}",0
173,False,"{'a': 1, 'e': 0.9879452649869679}",25,0,-66.15734010690863,"{0: 17, 1: 1, 2: 6, 3: 1, 4: 0}",0
174,False,"{'a': 1, 'e': 0.9879308470153311}",20,0,-100.65506646315846,"{0: 11, 1: 1, 2: 7, 3: 0, 4: 1}",1
175,False,"{'a': 1, 'e': 0.98791639451339}",20,0,-21.37326305401431,"{0: 14, 1: 4, 2: 2, 3: 0, 4: 0}",0
176,False,"{'a': 1, 'e': 0.9879019073569483}",25,3,-124.49187222551794,"{0: 13, 1: 2, 2: 5, 3: 0, 4: 2}",1
177,False,"{'a': 1, 'e': 0.9878873854212135}",25,12,-13.057107803716297,"{0: 10, 1: 0, 2: 3, 3: 0, 4: 0}",1
178,False,"{'a': 1, 'e': 0.9878728285807932}",20,0,-125.66193894331997,"{0: 13, 1: 2, 2: 1, 3: 2, 4: 2}",0
179,False,"{'a': 1, 'e': 0.9878582367096915}",30,0,-228.98594741579592,"{0: 11, 1: 7, 2: 8, 3: 2, 4: 2}",0
180,False,"{'a': 1, 'e': 0.9878436096813055}",35,0,-166.63199576817084,"{0: 19, 1: 2, 2: 12, 3: 1, 4: 1}",0
181,False,"{'a': 1, 'e': 0.9878289473684211}",20,0,-48.3365546009166,"{0: 12, 1: 3, 2: 5, 3: 0, 4: 0}",0
182,False,"{'a': 1, 'e': 0.98781424964321}",20,0,-105.66543773176166,"{0: 14, 1: 0, 2: 4, 3: 0, 4: 2}",0
183,False,"{'a': 1, 'e': 0.9877995163772257}",20,0,-95.91178339204774,"{0: 12, 1: 1, 2: 6, 3: 0, 4: 1}",0
184,False,"{'a': 1, 'e': 0.9877847474413998}",20,0,-158.6880267096689,"{0: 11, 1: 2, 2: 4, 3: 0, 4: 3}",0
185,False,"{'a': 1, 'e': 0.9877699427060379}",25,0,-123.53940573042556,"{0: 12, 1: 5, 2: 7, 3: 0, 4: 1}",0
186,False,"{'a': 1, 'e': 0.9877551020408163}",20,0,-50.78402837379539,"{0: 13, 1: 1, 2: 6, 3: 0, 4: 0}",0
187,False,"{'a': 1, 'e': 0.987740225314778}",25,0,-179.3426031939861,"{0: 14, 1: 3, 2: 4, 3: 1, 4: 3}",0
188,False,"{'a': 1, 'e': 0.9877253123963287}",20,0,-92.11918624832607,"{0: 11, 1: 3, 2: 4, 3: 1, 4: 1}",0
