trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
30,False,"{'a': 0.25, 'e': 0.9465694767376222}",20,0,-80.10562611521915,"{0: 15, 1: 3, 2: 0, 3: 0, 4: 2}",0
31,False,"{'a': 0.25, 'e': 0.9427807001922152}",20,0,-81.87643150448743,"{0: 11, 1: 4, 2: 4, 3: 0, 4: 1}",0
32,False,"{'a': 0.25, 'e': 0.9388574777076562}",35,0,-74.98407575451449,"{0: 24, 1: 4, 2: 5, 3: 2, 4: 0}",0
33,False,"{'a': 0.25, 'e': 0.9347991105418239}",30,0,-211.13956093323728,"{0: 16, 1: 4, 2: 5, 3: 2, 4: 3}",0
34,False,"{'a': 0.25, 'e': 0.9306048591020996}",20,0,-99.06898785080458,"{0: 11, 1: 2, 2: 6, 3: 0, 4: 1}",0
35,False,"{'a': 0.25, 'e': 0.9262739407081347}",20,9,-13.05851597037023,"{0: 7, 1: 4, 2: 0, 3: 0, 4: 0}",1
36,False,"{'a': 0.25, 'e': 0.9218055271853789}",20,0,-132.25231795761067,"{0: 9, 1: 4, 2: 5, 3: 0, 4: 2}",0
37,False,"{'a': 0.25, 'e': 0.9171987422751849}",25,0,-8.066482530717831,"{0: 22, 1: 1, 2: 2, 3: 0, 4: 0}",0
38,False,"{'a': 0.25, 'e': 0.9124526588458007}",20,0,-50.84855163583655,"{0: 13, 1: 3, 2: 3, 3: 1, 4: 0}",0
39,False,"{'a': 0.25, 'e': 0.9075662958868805}",20,0,-77.7643262108885,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",0
40,False,"{'a': 0.25, 'e': 0.9025386152682531}",20,0,-128.84668611752636,"{0: 11, 1: 2, 2: 5, 3: 0, 4: 2}",0
41,False,"{'a': 0.25, 'e': 0.8973685182415632}",25,0,-116.7706915175729,"{0: 14, 1: 2, 2: 8, 3: 0, 4: 1}",0
42,False,"{'a': 0.25, 'e': 0.8920548416610001}",30,0,-100.17689231257032,"{0: 23, 1: 1, 2: 4, 3: 0, 4: 2}",0
43,False,"{'a': 0.25, 'e': 0.8865963538966238}",25,0,-51.030682184713854,"{0: 16, 1: 4, 2: 5, 3: 0, 4: 0}",0
44,False,"{'a': 0.25, 'e': 0.8809917504107271}",20,0,-81.95102334678711,"{0: 12, 1: 2, 2: 5, 3: 0, 4: 1}",0
45,False,"{'a': 0.25, 'e': 0.8752396489642011}",35,0,-62.85887296312157,"{0: 25, 1: 4, 2: 5, 3: 1, 4: 0}",0
46,False,"{'a': 0.25, 'e': 0.8693385844159099}",25,0,-88.76905908654143,"{0: 16, 1: 3, 2: 5, 3: 0, 4: 1}",0
47,False,"{'a': 0.25, 'e': 0.8632870030735751}",20,0,-100.36419211873181,"{0: 8, 1: 2, 2: 10, 3: 0, 4: 0}",0
48,False,"{'a': 0.25, 'e': 0.8570832565495218}",25,1,-68.66046190302386,"{0: 13, 1: 4, 2: 7, 3: 0, 4: 0}",1
49,False,"{'a': 0.25, 'e': 0.8507255950687449}",20,0,-23.05471477001366,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 0}",0
50,False,"{'a': 0.25, 'e': 0.8442121601699794}",20,0,-99.60072330714375,"{0: 9, 1: 5, 2: 5, 3: 0, 4: 1}",0
51,False,"{'a': 0.25, 'e': 0.8375409767326738}",25,0,-104.90945344987779,"{0: 15, 1: 1, 2: 8, 3: 0, 4: 1}",0
52,False,"{'a': 0.25, 'e': 0.8307099442537762}",20,0,-83.67373020462728,"{0: 12, 1: 4, 2: 2, 3: 1, 4: 1}",0
53,False,"{'a': 0.25, 'e': 0.8237168272878321}",25,0,-18.211766105809716,"{0: 20, 1: 1, 2: 4, 3: 0, 4: 0}",0
54,False,"{'a': 0.25, 'e': 0.8165592449518232}",20,0,-141.5834452555358,"{0: 12, 1: 1, 2: 3, 3: 2, 4: 2}",0
55,False,"{'a': 0.25, 'e': 0.8092346593821134}",20,0,-27.732447711435512,"{0: 15, 1: 3, 2: 1, 3: 1, 4: 0}",0
56,False,"{'a': 0.25, 'e': 0.8017403630144483}",25,7,-78.20899375823998,"{0: 14, 1: 1, 2: 1, 3: 0, 4: 2}",1
57,False,"{'a': 0.25, 'e': 0.794073464538718}",20,0,-49.951936656317706,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 1}",0
58,False,"{'a': 0.25, 'e': 0.7862308733575687}",30,1,-49.59676382499573,"{0: 22, 1: 0, 2: 6, 3: 1, 4: 0}",1
59,False,"{'a': 0.25, 'e': 0.7782092823512623}",25,18,-11.386153189624846,"{0: 5, 1: 0, 2: 2, 3: 0, 4: 0}",1
60,False,"{'a': 0.25, 'e': 0.7700051487195657}",30,18,-56.71108384319347,"{0: 8, 1: 1, 2: 2, 3: 0, 4: 1}",1
61,False,"{'a': 0.25, 'e': 0.7616146726338707}",20,15,9.169322181600123,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
62,False,"{'a': 0.25, 'e': 0.7530337733878679}",25,0,-143.26172446206013,"{0: 14, 1: 3, 2: 5, 3: 1, 4: 2}",0
63,False,"{'a': 0.25, 'e': 0.7442580626812922}",20,0,-36.72388289447036,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",0
64,False,"{'a': 0.25, 'e': 0.73528281460646}",25,11,-10.375234880455196,"{0: 11, 1: 0, 2: 3, 3: 0, 4: 0}",1
65,False,"{'a': 0.25, 'e': 0.726102931828885}",25,0,-67.83218168083074,"{0: 18, 1: 2, 2: 3, 3: 1, 4: 1}",0
66,False,"{'a': 0.25, 'e': 0.7167129073578948}",20,0,-68.47090138742584,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
67,False,"{'a': 0.25, 'e': 0.7071067811865475}",25,0,-72.30961576199286,"{0: 17, 1: 4, 2: 3, 3: 0, 4: 1}",0
68,False,"{'a': 0.25, 'e': 0.6972780909368003}",20,4,-8.832454682313575,"{0: 13, 1: 0, 2: 3, 3: 0, 4: 0}",1
69,False,"{'a': 0.25, 'e': 0.6872198154685899}",25,0,-21.427616719979643,"{0: 18, 1: 5, 2: 2, 3: 0, 4: 0}",0
70,False,"{'a': 0.25, 'e': 0.6769243101908887}",20,0,0.5301816991121016,"{0: 17, 1: 2, 2: 1, 3: 0, 4: 0}",0
71,False,"{'a': 0.25, 'e': 0.6663832325364842}",20,0,-41.29646894111409,"{0: 13, 1: 2, 2: 5, 3: 0, 4: 0}",0
72,False,"{'a': 0.25, 'e': 0.6555874557137069}",20,0,-50.447284271746305,"{0: 16, 1: 0, 2: 3, 3: 0, 4: 1}",0
73,False,"{'a': 0.25, 'e': 0.644526968405424}",20,0,-36.198145078241815,"{0: 14, 1: 0, 2: 6, 3: 0, 4: 0}",0
74,False,"{'a': 0.25, 'e': 0.633190757518312}",20,0,-36.079326962691816,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",0
75,False,"{'a': 0.25, 'e': 0.6215666703525283}",25,7,-37.22622385388235,"{0: 12, 1: 1, 2: 5, 3: 0, 4: 0}",1
76,False,"{'a': 0.25, 'e': 0.6096412516064899}",20,12,-6.731042976067203,"{0: 6, 1: 1, 2: 1, 3: 0, 4: 0}",1
77,False,"{'a': 0.25, 'e': 0.5973995493736766}",20,5,-34.3348025477791,"{0: 9, 1: 2, 2: 4, 3: 0, 4: 0}",1
78,False,"{'a': 0.25, 'e': 0.5848248826150173}",30,9,2.3472759053746195,"{0: 18, 1: 2, 2: 1, 3: 0, 4: 0}",1
79,False,"{'a': 0.25, 'e': 0.5718985603386509}",20,0,-29.69640265795998,"{0: 16, 1: 0, 2: 3, 3: 1, 4: 0}",0
80,False,"{'a': 0.25, 'e': 0.5585995396511594}",20,0,-50.25173604742324,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 1}",0
81,False,"{'a': 0.25, 'e': 0.5449040056085795}",20,11,4.684178544962239,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
82,False,"{'a': 0.25, 'e': 0.5307848498604963}",20,0,-16.52977846426146,"{0: 16, 1: 2, 2: 2, 3: 0, 4: 0}",0
83,False,"{'a': 0.25, 'e': 0.5162110166298614}",30,0,-57.546721392932476,"{0: 24, 1: 1, 2: 4, 3: 0, 4: 1}",1
84,False,"{'a': 0.25, 'e': 0.5011466723236614}",25,5,-38.049117505843434,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",1
85,False,"{'a': 0.25, 'e': 0.48555013696777727}",20,0,-36.497973484079544,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",0
86,False,"{'a': 0.25, 'e': 0.4693724883144948}",20,13,-39.33214176083677,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 1}",1
87,False,"{'a': 0.25, 'e': 0.45255570714022675}",25,9,-3.909394372212438,"{0: 13, 1: 1, 2: 2, 3: 0, 4: 0}",1
88,False,"{'a': 0.25, 'e': 0.4350301648856206}",30,0,-49.09485723893884,"{0: 24, 1: 3, 2: 2, 3: 0, 4: 1}",0
89,False,"{'a': 0.25, 'e': 0.41671114415975297}",25,3,-81.08861031010802,"{0: 15, 1: 1, 2: 4, 3: 1, 4: 1}",1
90,False,"{'a': 0.25, 'e': 0.3974938942592072}",20,9,3.213255857441406,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
91,False,"{'a': 0.25, 'e': 0.37724638934426546}",20,10,-46.260463147720905,"{0: 7, 1: 0, 2: 2, 3: 0, 4: 1}",1
92,False,"{'a': 0.25, 'e': 0.3557983327304237}",20,0,11.875446936908785,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",0
93,False,"{'a': 0.25, 'e': 0.3329237148372148}",20,0,-30.46658228953687,"{0: 17, 1: 1, 2: 1, 3: 0, 4: 1}",0
94,False,"{'a': 0.25, 'e': 0.30831160098864685}",20,0,-22.286470459869705,"{0: 17, 1: 2, 2: 0, 3: 0, 4: 1}",0
95,False,"{'a': 0.25, 'e': 0.28151368857799514}",20,0,-125.09896918704078,"{0: 15, 1: 0, 2: 1, 3: 1, 4: 3}",1
96,False,"{'a': 0.25, 'e': 0.25184106030702097}",25,3,7.135883590391095,"{0: 20, 1: 0, 2: 1, 3: 1, 4: 0}",1
97,False,"{'a': 0.25, 'e': 0.21813279401259725}",30,0,-6.306423965192813,"{0: 28, 1: 0, 2: 1, 3: 0, 4: 1}",0
98,False,"{'a': 0.25, 'e': 0.17812336595199293}",20,15,8.153332970962879,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
99,False,"{'a': 0.25, 'e': 0.12596016765155535}",20,1,16.363941290460964,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 0}",1
100,False,"{'a': 0.25, 'e': 7.825109581173138e-09}",25,12,24.79509562532168,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0, 'e': 0}",25,19,12.142613497433047,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0, 'e': 0}",25,13,16.9211273385342,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0, 'e': 0}",20,3,29.93621384054375,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0, 'e': 0}",25,15,21.007908651998783,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,True,"{'a': 0, 'e': 0}",20,7,21.18822813667055,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0, 'e': 0}",30,9,37.32309275302484,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0, 'e': 0}",20,0,24.982047271817496,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
8,True,"{'a': 0, 'e': 0}",25,16,17.65733205071411,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0, 'e': 0}",20,10,17.546244761543203,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,True,"{'a': 0, 'e': 0}",25,15,17.209194055607554,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
11,True,"{'a': 0, 'e': 0}",20,0,28.52230441919823,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
12,True,"{'a': 0, 'e': 0}",25,0,28.648735202834747,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
13,True,"{'a': 0, 'e': 0}",20,0,30.500657353340618,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
14,True,"{'a': 0, 'e': 0}",25,12,23.27326250128014,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
15,True,"{'a': 0, 'e': 0}",30,0,40.700581762583944,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
16,True,"{'a': 0, 'e': 0}",25,13,24.441370314464866,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
17,True,"{'a': 0, 'e': 0}",20,8,20.60219361424362,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
18,True,"{'a': 0, 'e': 0}",20,0,30.470635926291234,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
19,True,"{'a': 0, 'e': 0}",20,8,19.947788307739525,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
20,True,"{'a': 0, 'e': 0}",25,8,25.75275816319421,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
21,True,"{'a': 0, 'e': 0}",25,16,16.538859407624358,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
22,True,"{'a': 0, 'e': 0}",30,15,24.83865105462788,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
23,True,"{'a': 0, 'e': 0}",20,0,29.40080090014405,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
24,True,"{'a': 0, 'e': 0}",20,8,23.347842988636543,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
25,True,"{'a': 0, 'e': 0}",20,10,12.750282407692088,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
26,True,"{'a': 0, 'e': 0}",25,17,15.088209132898182,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
27,True,"{'a': 0, 'e': 0}",20,0,33.38491489677731,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
28,True,"{'a': 0, 'e': 0}",30,12,34.27788416648507,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
29,True,"{'a': 0, 'e': 0}",25,20,13.396776909077943,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
30,True,"{'a': 0, 'e': 0}",35,25,17.010916237686178,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
31,True,"{'a': 0, 'e': 0}",25,0,39.311625218782446,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
32,True,"{'a': 0, 'e': 0}",25,16,16.921479209541186,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
33,True,"{'a': 0, 'e': 0}",25,3,33.27211724848127,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
34,True,"{'a': 0, 'e': 0}",25,0,39.35394364058391,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
35,True,"{'a': 0, 'e': 0}",25,10,26.15364049446631,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
36,True,"{'a': 0, 'e': 0}",25,7,27.743906866524963,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
37,True,"{'a': 0, 'e': 0}",35,26,18.69419092279307,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
38,True,"{'a': 0, 'e': 0}",20,0,31.40796800566933,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
39,True,"{'a': 0, 'e': 0}",20,0,25.45946657171069,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
40,True,"{'a': 0, 'e': 0}",30,18,25.08637499818264,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
41,True,"{'a': 0, 'e': 0}",30,0,44.02860424829899,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
42,True,"{'a': 0, 'e': 0}",20,16,5.650397661614592,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
43,True,"{'a': 0, 'e': 0}",20,8,20.92245640847954,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
44,True,"{'a': 0, 'e': 0}",25,8,30.446007499184912,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
45,True,"{'a': 0, 'e': 0}",20,3,25.7166106767634,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
46,True,"{'a': 0, 'e': 0}",30,22,11.804571165738178,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
47,True,"{'a': 0, 'e': 0}",20,0,26.716574671536925,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
48,True,"{'a': 0, 'e': 0}",20,10,18.834203493913694,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
49,True,"{'a': 0, 'e': 0}",20,5,23.46918655923738,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
50,True,"{'a': 0, 'e': 0}",20,11,17.03467277450917,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
51,True,"{'a': 0, 'e': 0}",30,21,16.179427024885722,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
52,True,"{'a': 0, 'e': 0}",30,8,38.32259892676678,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
53,True,"{'a': 0, 'e': 0}",20,6,22.447405761034794,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
54,True,"{'a': 0, 'e': 0}",30,3,47.1620405657996,"{0: 27, 1: 0, 2: 0, 3: 0, 4: 0}",1
55,True,"{'a': 0, 'e': 0}",30,17,23.10149181846352,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
56,True,"{'a': 0, 'e': 0}",20,9,21.866293816482724,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
57,True,"{'a': 0, 'e': 0}",25,6,27.43084117804909,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
58,True,"{'a': 0, 'e': 0}",20,15,9.114996648331168,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
59,True,"{'a': 0, 'e': 0}",30,8,37.45778234567034,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
60,True,"{'a': 0, 'e': 0}",25,5,35.25175884392824,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
61,True,"{'a': 0, 'e': 0}",25,0,33.63592844186432,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
62,True,"{'a': 0, 'e': 0}",25,9,26.387415148911327,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
63,True,"{'a': 0, 'e': 0}",25,11,24.759265316961702,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
64,True,"{'a': 0, 'e': 0}",25,9,32.74854873866916,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
65,True,"{'a': 0, 'e': 0}",25,3,36.312325013860054,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
66,True,"{'a': 0, 'e': 0}",20,16,7.07748494838823,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
67,True,"{'a': 0, 'e': 0}",20,0,29.599898523835055,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
68,True,"{'a': 0, 'e': 0}",25,3,39.76507894046869,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
69,True,"{'a': 0, 'e': 0}",30,19,19.67317191206495,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
70,True,"{'a': 0, 'e': 0}",25,13,24.749411257801707,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
71,True,"{'a': 0, 'e': 0}",20,6,26.442652120512488,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
72,True,"{'a': 0, 'e': 0}",20,3,22.96337674743608,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
73,True,"{'a': 0, 'e': 0}",25,8,30.46711989813635,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
74,True,"{'a': 0, 'e': 0}",25,14,18.278741053512203,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
75,True,"{'a': 0, 'e': 0}",30,16,22.80801109906112,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
76,True,"{'a': 0, 'e': 0}",20,0,33.225924842237966,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
77,True,"{'a': 0, 'e': 0}",20,14,9.443829118791761,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
78,True,"{'a': 0, 'e': 0}",25,15,20.904457075547352,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
79,True,"{'a': 0, 'e': 0}",30,17,21.51760498856143,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
80,True,"{'a': 0, 'e': 0}",30,0,45.642648078663186,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
81,True,"{'a': 0, 'e': 0}",25,0,36.11557740298689,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
82,True,"{'a': 0, 'e': 0}",20,0,32.15633554483,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
83,True,"{'a': 0, 'e': 0}",20,0,32.98812666365489,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
84,True,"{'a': 0, 'e': 0}",20,5,29.124131529777507,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
85,True,"{'a': 0, 'e': 0}",20,2,30.065912157510787,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
86,True,"{'a': 0, 'e': 0}",35,17,26.815085323857044,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
87,True,"{'a': 0, 'e': 0}",25,14,17.906118528291955,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
88,True,"{'a': 0, 'e': 0}",20,1,25.587643559565397,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
89,True,"{'a': 0, 'e': 0}",30,12,25.71793302416301,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
90,True,"{'a': 0, 'e': 0}",25,14,21.70404648864642,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
91,True,"{'a': 0, 'e': 0}",30,1,38.30121956864771,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 0}",1
92,True,"{'a': 0, 'e': 0}",25,11,24.160555480000575,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
93,True,"{'a': 0, 'e': 0}",20,0,29.60554889339349,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
94,True,"{'a': 0, 'e': 0}",20,0,24.610334281182745,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
95,True,"{'a': 0, 'e': 0}",25,13,25.654519743966063,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
96,True,"{'a': 0, 'e': 0}",20,7,24.087490897463194,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
