trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
18,False,"{'a': 1, 'e': 0.9996427676622299}",25,14,-43.32689442690927,"{0: 5, 1: 3, 2: 2, 3: 1, 4: 0}",1
19,False,"{'a': 1, 'e': 0.9995995071183217}",20,6,-66.50146628273637,"{0: 9, 1: 0, 2: 4, 3: 0, 4: 1}",1
20,False,"{'a': 1, 'e': 0.9995537752217638}",25,0,-179.9336390401069,"{0: 15, 1: 4, 2: 2, 3: 0, 4: 4}",0
21,False,"{'a': 1, 'e': 0.9995055720856215}",20,0,-79.91228319354768,"{0: 14, 1: 0, 2: 4, 3: 1, 4: 1}",0
22,False,"{'a': 1, 'e': 0.9994548978290693}",20,0,-65.01264956667441,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
23,False,"{'a': 1, 'e': 0.9994017525773913}",30,0,-183.47297295851118,"{0: 19, 1: 2, 2: 5, 3: 1, 4: 3}",0
24,False,"{'a': 1, 'e': 0.9993461364619809}",25,0,-81.40591057408491,"{0: 20, 1: 0, 2: 3, 3: 0, 4: 2}",0
25,False,"{'a': 1, 'e': 0.99928804962034}",20,0,-75.21953662254924,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",0
26,False,"{'a': 1, 'e': 0.9992274921960794}",20,0,-30.14192153974565,"{0: 17, 1: 0, 2: 1, 3: 2, 4: 0}",0
27,False,"{'a': 1, 'e': 0.9991644643389178}",20,0,-77.97761089377262,"{0: 12, 1: 3, 2: 4, 3: 0, 4: 1}",0
28,False,"{'a': 1, 'e': 0.9990989662046815}",35,22,-9.66122354939623,"{0: 10, 1: 1, 2: 2, 3: 0, 4: 0}",1
29,False,"{'a': 1, 'e': 0.9990309979553044}",25,0,-191.11370461935962,"{0: 12, 1: 3, 2: 7, 3: 0, 4: 3}",0
30,False,"{'a': 1, 'e': 0.9989605597588275}",25,0,-75.17583125737622,"{0: 16, 1: 5, 2: 3, 3: 0, 4: 1}",0
31,False,"{'a': 1, 'e': 0.9988876517893979}",25,0,-123.9334052484809,"{0: 12, 1: 3, 2: 8, 3: 2, 4: 0}",0
32,False,"{'a': 1, 'e': 0.9988122742272691}",20,0,-66.7062337209429,"{0: 12, 1: 2, 2: 5, 3: 1, 4: 0}",0
33,False,"{'a': 1, 'e': 0.9987344272588006}",25,0,-46.14224238723394,"{0: 20, 1: 2, 2: 2, 3: 0, 4: 1}",0
34,False,"{'a': 1, 'e': 0.9986541110764564}",20,0,-41.94063887723994,"{0: 15, 1: 1, 2: 3, 3: 1, 4: 0}",0
35,False,"{'a': 1, 'e': 0.9985713258788059}",25,0,-31.767268726728727,"{0: 19, 1: 3, 2: 2, 3: 1, 4: 0}",0
36,False,"{'a': 1, 'e': 0.9984860718705224}",35,10,-107.44922972013126,"{0: 17, 1: 2, 2: 4, 3: 0, 4: 2}",1
37,False,"{'a': 1, 'e': 0.9983983492623831}",20,0,-247.75117696920728,"{0: 10, 1: 0, 2: 4, 3: 1, 4: 5}",0
38,False,"{'a': 1, 'e': 0.9983081582712682}",30,0,-208.5173611096441,"{0: 14, 1: 5, 2: 8, 3: 0, 4: 3}",0
39,False,"{'a': 1, 'e': 0.9982154991201608}",25,0,-97.11113118185122,"{0: 13, 1: 3, 2: 9, 3: 0, 4: 0}",0
40,False,"{'a': 1, 'e': 0.9981203720381463}",20,0,-90.44340861088997,"{0: 12, 1: 2, 2: 5, 3: 0, 4: 1}",0
41,False,"{'a': 1, 'e': 0.9980227772604111}",20,0,-110.03973890938289,"{0: 12, 1: 1, 2: 5, 3: 1, 4: 1}",0
42,False,"{'a': 1, 'e': 0.9979227150282433}",30,0,-153.2857776109421,"{0: 15, 1: 4, 2: 9, 3: 1, 4: 1}",0
43,False,"{'a': 1, 'e': 0.9978201855890307}",20,0,-143.88667243100437,"{0: 12, 1: 2, 2: 3, 3: 0, 4: 3}",0
44,False,"{'a': 1, 'e': 0.9977151891962615}",25,6,-28.178524107479515,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 0}",1
45,False,"{'a': 1, 'e': 0.9976077261095226}",25,0,-218.98453528726074,"{0: 13, 1: 3, 2: 4, 3: 1, 4: 4}",0
46,False,"{'a': 1, 'e': 0.9974977965944997}",20,0,-140.2449372659839,"{0: 13, 1: 1, 2: 3, 3: 0, 4: 3}",0
47,False,"{'a': 1, 'e': 0.9973854009229762}",25,6,-194.95584190835518,"{0: 11, 1: 0, 2: 3, 3: 1, 4: 4}",1
48,False,"{'a': 1, 'e': 0.9972705393728327}",20,0,-132.67766273243154,"{0: 11, 1: 2, 2: 5, 3: 0, 4: 2}",0
49,False,"{'a': 1, 'e': 0.9971532122280464}",30,0,-187.68453437097534,"{0: 15, 1: 3, 2: 9, 3: 1, 4: 2}",0
50,False,"{'a': 1, 'e': 0.9970334197786902}",25,0,-80.88880993641608,"{0: 19, 1: 0, 2: 4, 3: 1, 4: 1}",0
51,False,"{'a': 1, 'e': 0.996911162320932}",25,0,-110.79784326339097,"{0: 17, 1: 2, 2: 4, 3: 0, 4: 2}",0
52,False,"{'a': 1, 'e': 0.9967864401570343}",25,2,-165.3184473189329,"{0: 13, 1: 2, 2: 5, 3: 0, 4: 3}",1
53,False,"{'a': 1, 'e': 0.9966592535953529}",20,0,-118.41658045345613,"{0: 11, 1: 4, 2: 3, 3: 0, 4: 2}",0
54,False,"{'a': 1, 'e': 0.9965296029503368}",35,0,-72.02221159184116,"{0: 23, 1: 5, 2: 7, 3: 0, 4: 0}",0
55,False,"{'a': 1, 'e': 0.9963974885425265}",20,0,-177.3699055596391,"{0: 10, 1: 2, 2: 4, 3: 1, 4: 3}",0
56,False,"{'a': 1, 'e': 0.9962629106985544}",20,0,-137.49495618333404,"{0: 10, 1: 4, 2: 3, 3: 1, 4: 2}",0
57,False,"{'a': 1, 'e': 0.9961258697511429}",20,0,-122.59441548892984,"{0: 9, 1: 2, 2: 8, 3: 0, 4: 1}",0
58,False,"{'a': 1, 'e': 0.9959863660391044}",20,0,-107.49641483364134,"{0: 12, 1: 4, 2: 2, 3: 0, 4: 2}",0
59,False,"{'a': 1, 'e': 0.9958443999073396}",25,0,-122.89163262489147,"{0: 15, 1: 2, 2: 5, 3: 2, 4: 1}",0
60,False,"{'a': 1, 'e': 0.9956999717068377}",25,0,-78.75910556860218,"{0: 18, 1: 1, 2: 5, 3: 0, 4: 1}",0
61,False,"{'a': 1, 'e': 0.9955530817946746}",30,0,-204.87552118506403,"{0: 15, 1: 4, 2: 8, 3: 0, 4: 3}",0
62,False,"{'a': 1, 'e': 0.9954037305340125}",30,12,-100.22565588766847,"{0: 9, 1: 2, 2: 6, 3: 0, 4: 1}",1
63,False,"{'a': 1, 'e': 0.9952519182940991}",25,0,-98.30111895736393,"{0: 18, 1: 3, 2: 2, 3: 0, 4: 2}",0
64,False,"{'a': 1, 'e': 0.995097645450266}",20,0,-98.35439383187806,"{0: 13, 1: 3, 2: 2, 3: 0, 4: 2}",0
65,False,"{'a': 1, 'e': 0.9949409123839288}",30,0,-149.2961293821647,"{0: 20, 1: 5, 2: 2, 3: 0, 4: 3}",0
66,False,"{'a': 1, 'e': 0.9947817194825853}",20,0,-196.30270837018017,"{0: 11, 1: 0, 2: 5, 3: 0, 4: 4}",0
67,False,"{'a': 1, 'e': 0.9946200671398149}",30,0,-181.65481790302977,"{0: 20, 1: 2, 2: 3, 3: 2, 4: 3}",0
68,False,"{'a': 1, 'e': 0.9944559557552776}",20,0,-201.356105905317,"{0: 9, 1: 4, 2: 3, 3: 0, 4: 4}",0
69,False,"{'a': 1, 'e': 0.9942893857347129}",25,0,-170.20337476367493,"{0: 14, 1: 3, 2: 5, 3: 0, 4: 3}",0
70,False,"{'a': 1, 'e': 0.9941203574899393}",25,0,-59.07411063484072,"{0: 16, 1: 4, 2: 5, 3: 0, 4: 0}",0
71,False,"{'a': 1, 'e': 0.9939488714388522}",20,0,-165.23489342480133,"{0: 10, 1: 3, 2: 4, 3: 0, 4: 3}",0
72,False,"{'a': 1, 'e': 0.9937749280054242}",25,0,-51.93298289167722,"{0: 18, 1: 1, 2: 5, 3: 1, 4: 0}",0
73,False,"{'a': 1, 'e': 0.9935985276197029}",20,0,-119.72306525039426,"{0: 12, 1: 1, 2: 5, 3: 0, 4: 2}",0
74,False,"{'a': 1, 'e': 0.9934196707178107}",20,0,-83.65271865209232,"{0: 13, 1: 3, 2: 2, 3: 1, 4: 1}",0
75,False,"{'a': 1, 'e': 0.993238357741943}",20,0,-41.482623684254875,"{0: 13, 1: 3, 2: 4, 3: 0, 4: 0}",0
76,False,"{'a': 1, 'e': 0.9930545891403677}",25,0,-147.21742863372037,"{0: 12, 1: 5, 2: 6, 3: 0, 4: 2}",0
77,False,"{'a': 1, 'e': 0.9928683653674237}",25,0,-174.69396899340398,"{0: 13, 1: 0, 2: 9, 3: 1, 4: 2}",0
78,False,"{'a': 1, 'e': 0.9926796868835203}",25,2,-75.75941148082603,"{0: 14, 1: 2, 2: 6, 3: 1, 4: 0}",1
79,False,"{'a': 1, 'e': 0.992488554155135}",25,2,-81.53399346497406,"{0: 14, 1: 4, 2: 4, 3: 0, 4: 1}",1
80,False,"{'a': 1, 'e': 0.9922949676548137}",20,5,-12.018238562502226,"{0: 13, 1: 1, 2: 0, 3: 1, 4: 0}",1
81,False,"{'a': 1, 'e': 0.9920989278611685}",20,4,-28.106318901375136,"{0: 11, 1: 2, 2: 3, 3: 0, 4: 0}",1
82,False,"{'a': 1, 'e': 0.991900435258877}",25,0,-185.99040661883862,"{0: 14, 1: 2, 2: 5, 3: 1, 4: 3}",0
83,False,"{'a': 1, 'e': 0.9916994903386808}",20,0,-55.48901424465308,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
84,False,"{'a': 1, 'e': 0.9914960935973848}",25,0,-128.1219076952624,"{0: 13, 1: 2, 2: 9, 3: 0, 4: 1}",0
85,False,"{'a': 1, 'e': 0.9912902455378554}",30,0,-178.45589924038765,"{0: 18, 1: 3, 2: 6, 3: 0, 4: 3}",0
86,False,"{'a': 1, 'e': 0.9910819466690196}",20,0,-89.35662974118326,"{0: 12, 1: 3, 2: 3, 3: 1, 4: 1}",0
87,False,"{'a': 1, 'e': 0.9908711975058637}",20,0,-104.07742485889942,"{0: 10, 1: 4, 2: 5, 3: 0, 4: 1}",0
88,False,"{'a': 1, 'e': 0.9906579985694317}",20,0,-90.54258642778217,"{0: 13, 1: 2, 2: 3, 3: 1, 4: 1}",0
89,False,"{'a': 1, 'e': 0.9904423503868246}",30,19,-16.913676850365718,"{0: 6, 1: 5, 2: 0, 3: 0, 4: 0}",1
90,False,"{'a': 1, 'e': 0.9902242534911985}",35,0,-175.1807311607462,"{0: 21, 1: 3, 2: 8, 3: 1, 4: 2}",0
91,False,"{'a': 1, 'e': 0.9900037084217638}",20,0,-65.2580398504133,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",0
92,False,"{'a': 1, 'e': 0.9897807157237835}",25,0,-129.9599494017278,"{0: 14, 1: 5, 2: 4, 3: 0, 4: 2}",0
93,False,"{'a': 1, 'e': 0.989555275948572}",20,0,-132.48697206256895,"{0: 9, 1: 4, 2: 4, 3: 2, 4: 1}",0
94,False,"{'a': 1, 'e': 0.9893273896534935}",20,0,-120.58525493613344,"{0: 12, 1: 2, 2: 4, 3: 0, 4: 2}",0
95,False,"{'a': 1, 'e': 0.9890970574019614}",20,0,-89.99434788688862,"{0: 13, 1: 0, 2: 6, 3: 0, 4: 1}",0
96,False,"{'a': 1, 'e': 0.9888642797634357}",20,0,-144.40712353987013,"{0: 8, 1: 3, 2: 6, 3: 2, 4: 1}",1
97,False,"{'a': 1, 'e': 0.9886290573134227}",20,0,-53.69877808920081,"{0: 13, 1: 3, 2: 3, 3: 1, 4: 0}",0
98,False,"{'a': 1, 'e': 0.9883913906334728}",25,6,-27.385056474649627,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 0}",1
99,False,"{'a': 1, 'e': 0.9881512803111796}",25,0,-135.38360832482186,"{0: 10, 1: 7, 2: 7, 3: 0, 4: 1}",0
100,False,"{'a': 1, 'e': 0.9879087269401781}",20,0,-53.46599158252577,"{0: 14, 1: 4, 2: 1, 3: 0, 4: 1}",0
101,False,"{'a': 1, 'e': 0.9876637311201433}",30,0,-123.3270249331991,"{0: 17, 1: 6, 2: 5, 3: 1, 4: 1}",0
102,False,"{'a': 1, 'e': 0.9874162934567889}",20,0,-95.15949949213018,"{0: 10, 1: 5, 2: 4, 3: 0, 4: 1}",0
103,False,"{'a': 1, 'e': 0.9871664145618657}",25,0,-123.05294862028161,"{0: 17, 1: 1, 2: 5, 3: 0, 4: 2}",0
104,False,"{'a': 1, 'e': 0.98691409505316}",20,2,-48.63046482021952,"{0: 12, 1: 1, 2: 4, 3: 1, 4: 0}",1
105,False,"{'a': 1, 'e': 0.986659335554492}",25,0,-181.1712492308617,"{0: 12, 1: 6, 2: 4, 3: 0, 4: 3}",0
106,False,"{'a': 1, 'e': 0.9864021366957145}",30,0,-118.17917754082106,"{0: 21, 1: 2, 2: 5, 3: 0, 4: 2}",0
107,False,"{'a': 1, 'e': 0.9861424991127115}",20,0,-119.35911137817709,"{0: 10, 1: 5, 2: 3, 3: 0, 4: 2}",0
108,False,"{'a': 1, 'e': 0.9858804234473958}",35,0,-77.6017217265842,"{0: 24, 1: 6, 2: 4, 3: 0, 4: 1}",0
109,False,"{'a': 1, 'e': 0.9856159103477085}",25,0,-124.76908042366209,"{0: 16, 1: 1, 2: 6, 3: 0, 4: 2}",0
110,False,"{'a': 1, 'e': 0.9853489604676164}",25,0,-73.09149939554256,"{0: 18, 1: 2, 2: 4, 3: 0, 4: 1}",0
111,False,"{'a': 1, 'e': 0.9850795744671115}",25,11,-100.89768459259287,"{0: 6, 1: 2, 2: 4, 3: 1, 4: 1}",1
112,False,"{'a': 1, 'e': 0.984807753012208}",25,0,-151.6424712072822,"{0: 13, 1: 2, 2: 8, 3: 0, 4: 2}",0
113,False,"{'a': 1, 'e': 0.984533496774942}",20,0,-228.62034124541367,"{0: 11, 1: 0, 2: 4, 3: 0, 4: 5}",0
114,False,"{'a': 1, 'e': 0.9842568064333687}",25,0,-140.9569919525275,"{0: 13, 1: 6, 2: 4, 3: 0, 4: 2}",0
115,False,"{'a': 1, 'e': 0.9839776826715615}",20,0,-54.7539610014543,"{0: 12, 1: 4, 2: 3, 3: 1, 4: 0}",0
116,False,"{'a': 1, 'e': 0.9836961261796101}",25,0,-163.7706807025542,"{0: 14, 1: 3, 2: 5, 3: 0, 4: 3}",0
117,False,"{'a': 1, 'e': 0.9834121376536187}",20,0,-145.8008560935443,"{0: 12, 1: 2, 2: 3, 3: 0, 4: 3}",0
118,False,"{'a': 1, 'e': 0.9831257177957042}",20,8,-46.863985825196785,"{0: 7, 1: 1, 2: 3, 3: 1, 4: 0}",1
119,False,"{'a': 1, 'e': 0.9828368673139948}",20,0,-67.07230221100232,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",0
120,False,"{'a': 1, 'e': 0.9825455869226277}",30,0,-93.93305121698339,"{0: 23, 1: 1, 2: 4, 3: 0, 4: 2}",0
121,False,"{'a': 1, 'e': 0.9822518773417481}",25,0,-155.1931892261181,"{0: 13, 1: 1, 2: 9, 3: 0, 4: 2}",0
122,False,"{'a': 1, 'e': 0.9819557392975067}",20,0,-26.843566377173282,"{0: 14, 1: 4, 2: 2, 3: 0, 4: 0}",0
123,False,"{'a': 1, 'e': 0.9816571735220582}",20,0,-51.20432391153198,"{0: 15, 1: 3, 2: 1, 3: 0, 4: 1}",0
124,False,"{'a': 1, 'e': 0.9813561807535595}",20,0,-143.29108012592206,"{0: 11, 1: 1, 2: 5, 3: 1, 4: 2}",0
125,False,"{'a': 1, 'e': 0.9810527617361681}",25,10,-74.7078403417972,"{0: 9, 1: 3, 2: 1, 3: 1, 4: 1}",1
126,False,"{'a': 1, 'e': 0.9807469172200396}",20,0,-19.54240068970617,"{0: 15, 1: 3, 2: 2, 3: 0, 4: 0}",0
127,False,"{'a': 1, 'e': 0.9804386479613267}",25,0,-129.87144384761652,"{0: 16, 1: 3, 2: 3, 3: 1, 4: 2}",0
128,False,"{'a': 1, 'e': 0.9801279547221766}",25,0,-76.9851046243343,"{0: 16, 1: 4, 2: 4, 3: 0, 4: 1}",0
129,False,"{'a': 1, 'e': 0.9798148382707295}",20,0,-98.61086010384562,"{0: 7, 1: 5, 2: 8, 3: 0, 4: 0}",0
130,False,"{'a': 1, 'e': 0.9794992993811165}",25,6,0.9485434013021004,"{0: 16, 1: 2, 2: 1, 3: 0, 4: 0}",1
131,False,"{'a': 1, 'e': 0.979181338833458}",20,0,-47.89666618470649,"{0: 13, 1: 3, 2: 4, 3: 0, 4: 0}",0
132,False,"{'a': 1, 'e': 0.9788609574138615}",20,0,-121.65782162390747,"{0: 7, 1: 6, 2: 6, 3: 0, 4: 1}",0
133,False,"{'a': 1, 'e': 0.9785381559144196}",30,3,-102.00171775587698,"{0: 17, 1: 1, 2: 8, 3: 0, 4: 1}",1
134,False,"{'a': 1, 'e': 0.9782129351332084}",25,0,-131.07869921608273,"{0: 14, 1: 2, 2: 7, 3: 1, 4: 1}",0
135,False,"{'a': 1, 'e': 0.9778852958742851}",30,0,-177.29606575149324,"{0: 16, 1: 1, 2: 11, 3: 0, 4: 2}",0
136,False,"{'a': 1, 'e': 0.9775552389476863}",25,0,-78.3773546556627,"{0: 17, 1: 4, 2: 3, 3: 0, 4: 1}",0
137,False,"{'a': 1, 'e': 0.9772227651694256}",30,0,-224.94376034983736,"{0: 15, 1: 6, 2: 5, 3: 0, 4: 4}",0
138,False,"{'a': 1, 'e': 0.9768878753614926}",30,0,-106.6921602295666,"{0: 16, 1: 5, 2: 8, 3: 1, 4: 0}",0
139,False,"{'a': 1, 'e': 0.9765505703518493}",30,0,-105.9771284052792,"{0: 20, 1: 3, 2: 5, 3: 1, 4: 1}",0
140,False,"{'a': 1, 'e': 0.9762108509744296}",30,0,-143.99484151737707,"{0: 16, 1: 3, 2: 9, 3: 1, 4: 1}",0
141,False,"{'a': 1, 'e': 0.9758687180691361}",20,0,-87.94175832840706,"{0: 12, 1: 1, 2: 6, 3: 0, 4: 1}",0
142,False,"{'a': 1, 'e': 0.9755241724818386}",20,0,-36.84833478508875,"{0: 14, 1: 1, 2: 5, 3: 0, 4: 0}",0
143,False,"{'a': 1, 'e': 0.9751772150643722}",20,0,-97.77979166764345,"{0: 11, 1: 2, 2: 6, 3: 0, 4: 1}",0
144,False,"{'a': 1, 'e': 0.9748278466745343}",25,0,-33.654006709440864,"{0: 18, 1: 3, 2: 4, 3: 0, 4: 0}",0
145,False,"{'a': 1, 'e': 0.9744760681760832}",25,6,-168.19101585460373,"{0: 10, 1: 0, 2: 6, 3: 0, 4: 3}",1
146,False,"{'a': 1, 'e': 0.9741218804387363}",20,0,-79.16805594653086,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",0
147,False,"{'a': 1, 'e': 0.9737652843381668}",20,0,-57.834631133338966,"{0: 14, 1: 3, 2: 2, 3: 0, 4: 1}",0
148,False,"{'a': 1, 'e': 0.9734062807560027}",30,0,-212.65936453270726,"{0: 17, 1: 3, 2: 6, 3: 0, 4: 4}",0
149,False,"{'a': 1, 'e': 0.9730448705798238}",30,0,-22.33655200724019,"{0: 25, 1: 0, 2: 5, 3: 0, 4: 0}",1
150,False,"{'a': 1, 'e': 0.9726810547031601}",20,0,-68.17447109219722,"{0: 15, 1: 0, 2: 4, 3: 0, 4: 1}",0
151,False,"{'a': 1, 'e': 0.972314834025489}",20,0,-118.87538300034589,"{0: 13, 1: 1, 2: 4, 3: 0, 4: 2}",0
152,False,"{'a': 1, 'e': 0.9719462094522336}",20,0,-48.99566559337771,"{0: 12, 1: 3, 2: 5, 3: 0, 4: 0}",0
153,False,"{'a': 1, 'e': 0.9715751818947602}",20,0,-119.00136537925354,"{0: 8, 1: 5, 2: 6, 3: 0, 4: 1}",0
154,False,"{'a': 1, 'e': 0.9712017522703763}",20,0,-112.64550025090264,"{0: 9, 1: 4, 2: 6, 3: 0, 4: 1}",0
155,False,"{'a': 1, 'e': 0.9708259215023277}",20,0,-75.64345740042069,"{0: 14, 1: 2, 2: 2, 3: 1, 4: 1}",0
156,False,"{'a': 1, 'e': 0.970447690519797}",20,0,-29.636629794699832,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 0}",0
157,False,"{'a': 1, 'e': 0.9700670602579008}",20,0,-24.523550093507495,"{0: 16, 1: 1, 2: 2, 3: 1, 4: 0}",0
158,False,"{'a': 1, 'e': 0.9696840316576877}",20,0,-52.084948053905336,"{0: 16, 1: 2, 2: 0, 3: 1, 4: 1}",0
159,False,"{'a': 1, 'e': 0.9692986056661355}",30,0,-121.90904501443744,"{0: 21, 1: 3, 2: 3, 3: 1, 4: 2}",0
160,False,"{'a': 1, 'e': 0.9689107832361495}",30,0,-161.93118667594965,"{0: 19, 1: 4, 2: 4, 3: 0, 4: 3}",0
161,False,"{'a': 1, 'e': 0.9685205653265598}",20,0,-88.53052567506032,"{0: 10, 1: 4, 2: 4, 3: 2, 4: 0}",0
162,False,"{'a': 1, 'e': 0.9681279529021187}",20,0,-64.53646967740987,"{0: 11, 1: 3, 2: 6, 3: 0, 4: 0}",0
163,False,"{'a': 1, 'e': 0.9677329469334989}",25,0,-86.98017784451129,"{0: 18, 1: 1, 2: 4, 3: 1, 4: 1}",0
164,False,"{'a': 1, 'e': 0.9673355483972902}",30,0,-166.61681578472871,"{0: 16, 1: 4, 2: 7, 3: 1, 4: 2}",0
165,False,"{'a': 1, 'e': 0.9669357582759983}",30,0,-219.8486704059778,"{0: 13, 1: 6, 2: 8, 3: 0, 4: 3}",0
166,False,"{'a': 1, 'e': 0.9665335775580414}",25,0,-98.13049339581114,"{0: 15, 1: 3, 2: 6, 3: 0, 4: 1}",0
167,False,"{'a': 1, 'e': 0.966129007237748}",25,0,-22.11552675995256,"{0: 20, 1: 1, 2: 4, 3: 0, 4: 0}",0
168,False,"{'a': 1, 'e': 0.9657220483153547}",25,0,-134.9286039810547,"{0: 14, 1: 5, 2: 4, 3: 0, 4: 2}",0
169,False,"{'a': 1, 'e': 0.9653127017970033}",25,0,-202.91564254202086,"{0: 13, 1: 4, 2: 4, 3: 0, 4: 4}",0
170,False,"{'a': 1, 'e': 0.9649009686947391}",20,0,-74.20373462288069,"{0: 15, 1: 2, 2: 1, 3: 0, 4: 2}",0
171,False,"{'a': 1, 'e': 0.964486850026507}",25,0,-219.00925276679357,"{0: 11, 1: 6, 2: 4, 3: 0, 4: 4}",0
172,False,"{'a': 1, 'e': 0.9640703468161507}",25,0,-176.78311730702316,"{0: 12, 1: 6, 2: 4, 3: 0, 4: 3}",0
173,False,"{'a': 1, 'e': 0.9636514600934086}",20,6,-41.43561797547916,"{0: 8, 1: 2, 2: 4, 3: 0, 4: 0}",1
174,False,"{'a': 1, 'e': 0.9632301908939126}",20,0,-148.5449951250822,"{0: 8, 1: 4, 2: 6, 3: 0, 4: 2}",0
175,False,"{'a': 1, 'e': 0.9628065402591843}",20,0,-108.85186635582815,"{0: 12, 1: 4, 2: 2, 3: 0, 4: 2}",0
176,False,"{'a': 1, 'e': 0.9623805092366335}",20,0,-69.27073736763111,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",0
177,False,"{'a': 1, 'e': 0.9619520988795548}",25,0,-123.37598415872418,"{0: 15, 1: 4, 2: 4, 3: 0, 4: 2}",0
178,False,"{'a': 1, 'e': 0.9615213102471255}",20,10,3.23199740039139,"{0: 8, 1: 1, 2: 1, 3: 0, 4: 0}",1
179,False,"{'a': 1, 'e': 0.9610881444044027}",20,0,-171.8405008872516,"{0: 11, 1: 1, 2: 4, 3: 1, 4: 3}",0
180,False,"{'a': 1, 'e': 0.9606526024223211}",20,0,-39.53560708269849,"{0: 13, 1: 3, 2: 4, 3: 0, 4: 0}",0
181,False,"{'a': 1, 'e': 0.9602146853776895}",25,0,-148.29545325034286,"{0: 16, 1: 3, 2: 3, 3: 0, 4: 3}",0
182,False,"{'a': 1, 'e': 0.9597743943531891}",30,0,-99.97267054107766,"{0: 24, 1: 0, 2: 3, 3: 1, 4: 2}",0
183,False,"{'a': 1, 'e': 0.9593317304373702}",20,0,-94.20016869949755,"{0: 14, 1: 2, 2: 2, 3: 0, 4: 2}",0
184,False,"{'a': 1, 'e': 0.9588866947246497}",25,0,-87.84872601247388,"{0: 16, 1: 3, 2: 5, 3: 0, 4: 1}",0
185,False,"{'a': 1, 'e': 0.9584392883153087}",30,0,-138.31624616540765,"{0: 15, 1: 5, 2: 9, 3: 0, 4: 1}",0
186,False,"{'a': 1, 'e': 0.9579895123154889}",20,12,-29.65163122066303,"{0: 4, 1: 1, 2: 3, 3: 0, 4: 0}",1
187,False,"{'a': 1, 'e': 0.9575373678371909}",25,3,-39.258528457936336,"{0: 15, 1: 3, 2: 4, 3: 0, 4: 0}",1
188,False,"{'a': 1, 'e': 0.9570828559982708}",25,0,-129.0710684065726,"{0: 16, 1: 2, 2: 4, 3: 1, 4: 2}",0
