trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
29,False,"{'a': 0.5, 'e': 0.9894118146324903}",20,9,-65.69079385521935,"{0: 6, 1: 1, 2: 3, 3: 0, 4: 1}",1
30,False,"{'a': 0.5, 'e': 0.9893895256118566}",30,0,-93.37984831466848,"{0: 21, 1: 3, 2: 4, 3: 1, 4: 1}",0
31,False,"{'a': 0.5, 'e': 0.9893671425527382}",20,0,-75.74442970395852,"{0: 10, 1: 5, 2: 4, 3: 1, 4: 0}",0
32,False,"{'a': 0.5, 'e': 0.9893446648587474}",20,0,-120.25195483148737,"{0: 10, 1: 2, 2: 6, 3: 1, 4: 1}",0
33,False,"{'a': 0.5, 'e': 0.989322091928443}",30,0,-194.34347956160957,"{0: 16, 1: 3, 2: 8, 3: 0, 4: 3}",0
34,False,"{'a': 0.5, 'e': 0.9892994231552763}",20,0,-183.9318702437471,"{0: 10, 1: 1, 2: 5, 3: 1, 4: 3}",0
35,False,"{'a': 0.5, 'e': 0.9892766579275368}",20,0,-190.86438093028505,"{0: 9, 1: 1, 2: 7, 3: 0, 4: 3}",0
36,False,"{'a': 0.5, 'e': 0.9892537956282976}",30,19,-30.672751235492115,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 1}",1
37,False,"{'a': 0.5, 'e': 0.9892308356353591}",25,0,-158.07935294926975,"{0: 15, 1: 3, 2: 4, 3: 0, 4: 3}",0
38,False,"{'a': 0.5, 'e': 0.989207777321193}",30,0,-13.597384694390895,"{0: 25, 1: 1, 2: 4, 3: 0, 4: 0}",0
39,False,"{'a': 0.5, 'e': 0.9891846200528849}",25,0,-67.49524610922624,"{0: 15, 1: 5, 2: 4, 3: 1, 4: 0}",0
40,False,"{'a': 0.5, 'e': 0.9891613631920763}",20,0,-109.08592988452966,"{0: 9, 1: 5, 2: 4, 3: 1, 4: 1}",0
41,False,"{'a': 0.5, 'e': 0.9891380060949064}",25,0,-138.30040494653858,"{0: 16, 1: 1, 2: 5, 3: 1, 4: 2}",0
42,False,"{'a': 0.5, 'e': 0.9891145481119522}",20,7,-27.700771883685018,"{0: 8, 1: 2, 2: 3, 3: 0, 4: 0}",1
43,False,"{'a': 0.5, 'e': 0.9890909885881685}",20,0,-208.90074191241314,"{0: 11, 1: 0, 2: 4, 3: 1, 4: 4}",0
44,False,"{'a': 0.5, 'e': 0.9890673268628267}",20,0,-99.83062201594963,"{0: 12, 1: 1, 2: 5, 3: 1, 4: 1}",0
45,False,"{'a': 0.5, 'e': 0.9890435622694537}",20,0,-192.9733910846789,"{0: 8, 1: 4, 2: 4, 3: 1, 4: 3}",0
46,False,"{'a': 0.5, 'e': 0.9890196941357685}",25,0,-109.89849206217453,"{0: 14, 1: 3, 2: 7, 3: 0, 4: 1}",0
47,False,"{'a': 0.5, 'e': 0.9889957217836193}",25,0,-20.60598125678831,"{0: 19, 1: 3, 2: 3, 3: 0, 4: 0}",0
48,False,"{'a': 0.5, 'e': 0.9889716445289191}",25,0,-65.11432905416862,"{0: 15, 1: 3, 2: 7, 3: 0, 4: 0}",0
49,False,"{'a': 0.5, 'e': 0.9889474616815805}",30,0,-134.00697273722173,"{0: 16, 1: 5, 2: 8, 3: 0, 4: 1}",0
50,False,"{'a': 0.5, 'e': 0.9889231725454505}",25,0,-144.7495944537252,"{0: 15, 1: 2, 2: 5, 3: 1, 4: 2}",0
51,False,"{'a': 0.5, 'e': 0.9888987764182425}",25,0,-114.04979885858523,"{0: 16, 1: 3, 2: 4, 3: 0, 4: 2}",0
52,False,"{'a': 0.5, 'e': 0.9888742725914695}",25,0,-54.939008603603995,"{0: 21, 1: 2, 2: 0, 3: 1, 4: 1}",0
53,False,"{'a': 0.5, 'e': 0.9888496603503754}",25,0,-141.34216815011047,"{0: 13, 1: 5, 2: 5, 3: 0, 4: 2}",0
54,False,"{'a': 0.5, 'e': 0.9888249389738651}",25,0,-167.7687705534421,"{0: 12, 1: 3, 2: 7, 3: 1, 4: 2}",0
55,False,"{'a': 0.5, 'e': 0.9888001077344346}",20,1,-21.914115185514678,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 0}",1
56,False,"{'a': 0.5, 'e': 0.9887751658980992}",25,0,-137.06479898425013,"{0: 12, 1: 4, 2: 7, 3: 1, 4: 1}",0
57,False,"{'a': 0.5, 'e': 0.9887501127243215}",20,0,-155.41042267207584,"{0: 11, 1: 1, 2: 4, 3: 2, 4: 2}",0
58,False,"{'a': 0.5, 'e': 0.9887249474659376}",25,0,-94.10683508414662,"{0: 14, 1: 2, 2: 8, 3: 1, 4: 0}",0
59,False,"{'a': 0.5, 'e': 0.9886996693690837}",20,0,-68.78341402031383,"{0: 14, 1: 0, 2: 5, 3: 0, 4: 1}",0
60,False,"{'a': 0.5, 'e': 0.9886742776731201}",20,0,-101.9325150796379,"{0: 13, 1: 3, 2: 2, 3: 0, 4: 2}",0
61,False,"{'a': 0.5, 'e': 0.9886487716105551}",25,0,-84.96694831986788,"{0: 15, 1: 6, 2: 3, 3: 0, 4: 1}",0
62,False,"{'a': 0.5, 'e': 0.9886231504069675}",25,0,-64.07137162715752,"{0: 18, 1: 3, 2: 3, 3: 0, 4: 1}",0
63,False,"{'a': 0.5, 'e': 0.9885974132809286}",20,0,-113.00917898725378,"{0: 13, 1: 1, 2: 4, 3: 0, 4: 2}",0
64,False,"{'a': 0.5, 'e': 0.9885715594439227}",25,0,-170.53829396233397,"{0: 12, 1: 2, 2: 9, 3: 0, 4: 2}",0
65,False,"{'a': 0.5, 'e': 0.9885455881002663}",30,0,-102.33423752092426,"{0: 19, 1: 3, 2: 7, 3: 0, 4: 1}",0
66,False,"{'a': 0.5, 'e': 0.9885194984470264}",20,0,-165.93964659431538,"{0: 14, 1: 0, 2: 2, 3: 0, 4: 4}",0
67,False,"{'a': 0.5, 'e': 0.9884932896739381}",20,0,-127.1440208629413,"{0: 14, 1: 1, 2: 2, 3: 0, 4: 3}",0
68,False,"{'a': 0.5, 'e': 0.9884669609633208}",20,0,-45.13404326177018,"{0: 14, 1: 0, 2: 6, 3: 0, 4: 0}",0
69,False,"{'a': 0.5, 'e': 0.9884405114899926}",20,0,-145.9984205216497,"{0: 10, 1: 1, 2: 7, 3: 0, 4: 2}",0
70,False,"{'a': 0.5, 'e': 0.9884139404211846}",20,0,-59.89971489250076,"{0: 13, 1: 0, 2: 7, 3: 0, 4: 0}",0
71,False,"{'a': 0.5, 'e': 0.9883872469164533}",25,0,-137.4375332613496,"{0: 15, 1: 3, 2: 4, 3: 1, 4: 2}",0
72,False,"{'a': 0.5, 'e': 0.9883604301275921}",30,0,-149.26182488408193,"{0: 16, 1: 7, 2: 5, 3: 0, 4: 2}",0
73,False,"{'a': 0.5, 'e': 0.9883334891985411}",25,0,-200.6280283809506,"{0: 13, 1: 4, 2: 4, 3: 0, 4: 4}",0
74,False,"{'a': 0.5, 'e': 0.9883064232652966}",25,0,-95.22692913680562,"{0: 18, 1: 2, 2: 3, 3: 0, 4: 2}",0
75,False,"{'a': 0.5, 'e': 0.9882792314558181}",25,3,-8.680764956967847,"{0: 17, 1: 4, 2: 1, 3: 0, 4: 0}",1
76,False,"{'a': 0.5, 'e': 0.9882519128899353}",30,0,-33.528696100081305,"{0: 27, 1: 0, 2: 2, 3: 0, 4: 1}",0
77,False,"{'a': 0.5, 'e': 0.9882244666792525}",20,0,-52.57107585300924,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
78,False,"{'a': 0.5, 'e': 0.9881968919270525}",20,0,-63.53087980901642,"{0: 13, 1: 4, 2: 2, 3: 0, 4: 1}",0
79,False,"{'a': 0.5, 'e': 0.9881691877281995}",35,12,-188.00420873738688,"{0: 13, 1: 4, 2: 2, 3: 0, 4: 4}",1
80,False,"{'a': 0.5, 'e': 0.9881413531690392}",20,0,-155.866449492568,"{0: 9, 1: 1, 2: 8, 3: 0, 4: 2}",0
81,False,"{'a': 0.5, 'e': 0.9881133873272987}",25,0,-124.04610532576915,"{0: 17, 1: 1, 2: 4, 3: 1, 4: 2}",0
82,False,"{'a': 0.5, 'e': 0.9880852892719849}",20,0,-102.48349697076759,"{0: 14, 1: 1, 2: 3, 3: 0, 4: 2}",0
83,False,"{'a': 0.5, 'e': 0.9880570580632808}",25,0,-101.50659539405535,"{0: 18, 1: 1, 2: 4, 3: 0, 4: 2}",0
84,False,"{'a': 0.5, 'e': 0.9880286927524411}",20,0,-102.85747000371529,"{0: 11, 1: 1, 2: 7, 3: 0, 4: 1}",0
85,False,"{'a': 0.5, 'e': 0.9880001923816852}",25,0,-91.54810869681413,"{0: 14, 1: 5, 2: 5, 3: 0, 4: 1}",0
86,False,"{'a': 0.5, 'e': 0.9879715559840906}",20,0,-135.34245531801258,"{0: 10, 1: 2, 2: 6, 3: 0, 4: 2}",0
87,False,"{'a': 0.5, 'e': 0.9879427825834823}",20,10,-43.507057843694504,"{0: 7, 1: 1, 2: 1, 3: 0, 4: 1}",1
88,False,"{'a': 0.5, 'e': 0.9879138711943227}",20,0,-48.143414281182466,"{0: 14, 1: 0, 2: 6, 3: 0, 4: 0}",0
89,False,"{'a': 0.5, 'e': 0.9878848208215986}",25,0,-102.51876041639193,"{0: 17, 1: 1, 2: 5, 3: 1, 4: 1}",0
90,False,"{'a': 0.5, 'e': 0.9878556304607072}",20,0,-52.09905913574105,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 1}",0
91,False,"{'a': 0.5, 'e': 0.9878262990973408}",30,0,-175.27638415241762,"{0: 16, 1: 4, 2: 7, 3: 1, 4: 2}",0
92,False,"{'a': 0.5, 'e': 0.9877968257073684}",20,0,-58.3772845894715,"{0: 11, 1: 4, 2: 5, 3: 0, 4: 0}",0
93,False,"{'a': 0.5, 'e': 0.987767209256717}",25,0,-144.43279385091878,"{0: 17, 1: 2, 2: 3, 3: 0, 4: 3}",0
94,False,"{'a': 0.5, 'e': 0.9877374487012508}",30,0,-165.11505320256094,"{0: 16, 1: 3, 2: 9, 3: 0, 4: 2}",0
95,False,"{'a': 0.5, 'e': 0.9877075429866483}",20,0,-55.77577183019692,"{0: 13, 1: 2, 2: 4, 3: 1, 4: 0}",0
96,False,"{'a': 0.5, 'e': 0.9876774910482775}",20,0,-149.89166271829208,"{0: 8, 1: 4, 2: 6, 3: 0, 4: 2}",0
97,False,"{'a': 0.5, 'e': 0.9876472918110704}",20,0,-147.18920601510368,"{0: 10, 1: 3, 2: 4, 3: 1, 4: 2}",0
98,False,"{'a': 0.5, 'e': 0.9876169441893937}",30,0,-213.81215149357774,"{0: 16, 1: 3, 2: 7, 3: 1, 4: 3}",0
99,False,"{'a': 0.5, 'e': 0.9875864470869198}",20,0,-108.73470531220451,"{0: 11, 1: 1, 2: 6, 3: 1, 4: 1}",0
100,False,"{'a': 0.5, 'e': 0.9875557993964936}",30,0,-37.24198093824544,"{0: 23, 1: 1, 2: 6, 3: 0, 4: 0}",0
101,False,"{'a': 0.5, 'e': 0.987525}",20,0,-122.06633893948992,"{0: 9, 1: 1, 2: 8, 3: 2, 4: 0}",0
102,False,"{'a': 0.5, 'e': 0.9874940477682264}",30,0,-198.97585525005945,"{0: 17, 1: 1, 2: 9, 3: 0, 4: 3}",0
103,False,"{'a': 0.5, 'e': 0.9874629415607256}",25,0,-67.49270542228639,"{0: 18, 1: 2, 2: 4, 3: 0, 4: 1}",0
104,False,"{'a': 0.5, 'e': 0.9874316802256756}",20,0,-107.58209547725188,"{0: 13, 1: 2, 2: 3, 3: 0, 4: 2}",0
105,False,"{'a': 0.5, 'e': 0.9874002625997373}",20,0,-103.1744421619115,"{0: 13, 1: 3, 2: 2, 3: 0, 4: 2}",0
106,False,"{'a': 0.5, 'e': 0.9873686875079104}",20,0,-94.37432550069336,"{0: 14, 1: 1, 2: 3, 3: 0, 4: 2}",0
107,False,"{'a': 0.5, 'e': 0.9873369537633863}",25,0,-173.75653086950422,"{0: 15, 1: 2, 2: 4, 3: 1, 4: 3}",0
108,False,"{'a': 0.5, 'e': 0.9873050601674002}",25,0,-59.03943068948912,"{0: 16, 1: 5, 2: 3, 3: 1, 4: 0}",0
109,False,"{'a': 0.5, 'e': 0.9872730055090798}",25,0,-152.49048745818317,"{0: 15, 1: 3, 2: 4, 3: 0, 4: 3}",0
110,False,"{'a': 0.5, 'e': 0.9872407885652918}",25,0,-179.54771716593385,"{0: 12, 1: 6, 2: 4, 3: 0, 4: 3}",0
111,False,"{'a': 0.5, 'e': 0.987208408100487}",25,0,-97.0165976963817,"{0: 19, 1: 1, 2: 3, 3: 0, 4: 2}",0
112,False,"{'a': 0.5, 'e': 0.9871758628665416}",25,0,-121.3944619342602,"{0: 15, 1: 6, 2: 2, 3: 0, 4: 2}",0
113,False,"{'a': 0.5, 'e': 0.9871431516025971}",30,0,-134.63063563839813,"{0: 19, 1: 3, 2: 6, 3: 0, 4: 2}",0
114,False,"{'a': 0.5, 'e': 0.9871102730348978}",35,13,-123.83539072102529,"{0: 13, 1: 3, 2: 3, 3: 1, 4: 2}",1
115,False,"{'a': 0.5, 'e': 0.987077225876625}",25,5,-142.20467810757617,"{0: 10, 1: 1, 2: 7, 3: 0, 4: 2}",1
116,False,"{'a': 0.5, 'e': 0.9870440088277295}",25,0,-146.65604370765573,"{0: 17, 1: 0, 2: 5, 3: 0, 4: 3}",0
117,False,"{'a': 0.5, 'e': 0.9870106205747605}",30,0,-92.31382685076926,"{0: 21, 1: 2, 2: 6, 3: 0, 4: 1}",0
118,False,"{'a': 0.5, 'e': 0.9869770597906934}",20,11,-0.8353047377128211,"{0: 7, 1: 2, 2: 0, 3: 0, 4: 0}",1
119,False,"{'a': 0.5, 'e': 0.9869433251347532}",20,0,-103.65656701088876,"{0: 11, 1: 2, 2: 6, 3: 0, 4: 1}",0
120,False,"{'a': 0.5, 'e': 0.9869094152522364}",20,0,-116.4085107267605,"{0: 13, 1: 1, 2: 3, 3: 1, 4: 2}",0
121,False,"{'a': 0.5, 'e': 0.9868753287743293}",20,0,-37.60185923336574,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",0
122,False,"{'a': 0.5, 'e': 0.9868410643179241}",20,0,-37.32317952398353,"{0: 14, 1: 1, 2: 5, 3: 0, 4: 0}",0
123,False,"{'a': 0.5, 'e': 0.9868066204854318}",20,0,-64.90678147321418,"{0: 11, 1: 3, 2: 6, 3: 0, 4: 0}",0
124,False,"{'a': 0.5, 'e': 0.9867719958645919}",20,0,-104.00218955161753,"{0: 13, 1: 1, 2: 4, 3: 0, 4: 2}",0
125,False,"{'a': 0.5, 'e': 0.9867371890282798}",20,0,-105.88135763540325,"{0: 9, 1: 4, 2: 6, 3: 0, 4: 1}",0
126,False,"{'a': 0.5, 'e': 0.9867021985343105}",25,0,-202.0631298842738,"{0: 13, 1: 3, 2: 4, 3: 2, 4: 3}",0
127,False,"{'a': 0.5, 'e': 0.9866670229252391}",20,0,-82.0111893957143,"{0: 9, 1: 4, 2: 7, 3: 0, 4: 0}",0
128,False,"{'a': 0.5, 'e': 0.9866316607281592}",30,0,-106.13924395834557,"{0: 21, 1: 4, 2: 3, 3: 0, 4: 2}",0
129,False,"{'a': 0.5, 'e': 0.9865961104544966}",20,0,-71.42659439246594,"{0: 11, 1: 2, 2: 7, 3: 0, 4: 0}",0
130,False,"{'a': 0.5, 'e': 0.9865603705998007}",20,0,-36.02022666588142,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 0}",0
131,False,"{'a': 0.5, 'e': 0.9865244396435323}",20,0,-78.34867768791345,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",0
132,False,"{'a': 0.5, 'e': 0.9864883160488479}",20,0,-129.32735578801405,"{0: 11, 1: 2, 2: 5, 3: 0, 4: 2}",0
133,False,"{'a': 0.5, 'e': 0.9864519982623805}",30,0,-129.79236496895342,"{0: 18, 1: 6, 2: 4, 3: 0, 4: 2}",0
134,False,"{'a': 0.5, 'e': 0.9864154847140174}",30,3,-119.28255317119577,"{0: 18, 1: 3, 2: 4, 3: 0, 4: 2}",1
135,False,"{'a': 0.5, 'e': 0.986378773816673}",20,0,-97.76256475312829,"{0: 11, 1: 2, 2: 6, 3: 0, 4: 1}",0
136,False,"{'a': 0.5, 'e': 0.9863418639660599}",30,4,-165.73087093470272,"{0: 16, 1: 2, 2: 4, 3: 1, 4: 3}",1
137,False,"{'a': 0.5, 'e': 0.9863047535404545}",35,0,-297.9660519623417,"{0: 16, 1: 8, 2: 5, 3: 1, 4: 5}",0
138,False,"{'a': 0.5, 'e': 0.9862674409004596}",20,0,-96.18584902013286,"{0: 15, 1: 0, 2: 3, 3: 0, 4: 2}",0
139,False,"{'a': 0.5, 'e': 0.9862299243887632}",20,0,-52.421981709679564,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
140,False,"{'a': 0.5, 'e': 0.9861922023298929}",20,0,-46.984140887510776,"{0: 12, 1: 4, 2: 4, 3: 0, 4: 0}",0
141,False,"{'a': 0.5, 'e': 0.9861542730299667}",25,0,-91.6542875404262,"{0: 14, 1: 2, 2: 8, 3: 1, 4: 0}",0
142,False,"{'a': 0.5, 'e': 0.9861161347764391}",35,0,-153.53565784216002,"{0: 21, 1: 5, 2: 7, 3: 0, 4: 2}",0
143,False,"{'a': 0.5, 'e': 0.9860777858378439}",30,0,-217.8430228331947,"{0: 19, 1: 5, 2: 1, 3: 0, 4: 5}",0
144,False,"{'a': 0.5, 'e': 0.9860392244635313}",20,0,-86.58399662369467,"{0: 13, 1: 0, 2: 6, 3: 0, 4: 1}",0
145,False,"{'a': 0.5, 'e': 0.9860004488834025}",25,0,-112.58458824518357,"{0: 14, 1: 2, 2: 8, 3: 0, 4: 1}",0
146,False,"{'a': 0.5, 'e': 0.9859614573076382}",30,0,-70.37545531230523,"{0: 22, 1: 3, 2: 4, 3: 0, 4: 1}",0
147,False,"{'a': 0.5, 'e': 0.9859222479264232}",20,0,-137.60600005222852,"{0: 10, 1: 4, 2: 3, 3: 1, 4: 2}",0
148,False,"{'a': 0.5, 'e': 0.985882818909667}",20,0,-43.99513629481004,"{0: 13, 1: 5, 2: 1, 3: 1, 4: 0}",0
149,False,"{'a': 0.5, 'e': 0.9858431684067182}",25,0,-66.10940771073919,"{0: 19, 1: 1, 2: 4, 3: 0, 4: 1}",0
150,False,"{'a': 0.5, 'e': 0.9858032945460753}",20,0,-108.1436395831567,"{0: 9, 1: 4, 2: 6, 3: 0, 4: 1}",0
151,False,"{'a': 0.5, 'e': 0.9857631954350927}",20,0,-109.07399883202484,"{0: 12, 1: 2, 2: 4, 3: 0, 4: 2}",0
152,False,"{'a': 0.5, 'e': 0.9857228691596807}",30,0,-132.74697816870392,"{0: 18, 1: 6, 2: 4, 3: 0, 4: 2}",0
153,False,"{'a': 0.5, 'e': 0.985682313784001}",20,0,-102.37843936741442,"{0: 13, 1: 2, 2: 2, 3: 2, 4: 1}",0
154,False,"{'a': 0.5, 'e': 0.9856415273501569}",25,0,-129.93146854190724,"{0: 13, 1: 1, 2: 10, 3: 0, 4: 1}",0
155,False,"{'a': 0.5, 'e': 0.9856005078778785}",30,0,-174.123233921445,"{0: 19, 1: 2, 2: 6, 3: 0, 4: 3}",0
156,False,"{'a': 0.5, 'e': 0.985559253364202}",20,0,-108.34803901930002,"{0: 9, 1: 5, 2: 5, 3: 0, 4: 1}",0
157,False,"{'a': 0.5, 'e': 0.9855177617831438}",20,0,-147.9095592755129,"{0: 9, 1: 3, 2: 6, 3: 0, 4: 2}",0
158,False,"{'a': 0.5, 'e': 0.9854760310853683}",30,0,-196.00326468873573,"{0: 16, 1: 2, 2: 8, 3: 2, 4: 2}",0
159,False,"{'a': 0.5, 'e': 0.9854340591978515}",25,2,-75.02013924353767,"{0: 13, 1: 1, 2: 9, 3: 0, 4: 0}",1
160,False,"{'a': 0.5, 'e': 0.985391844023537}",25,0,-58.04853996590487,"{0: 18, 1: 2, 2: 3, 3: 2, 4: 0}",0
161,False,"{'a': 0.5, 'e': 0.9853493834409865}",25,0,-157.62800920047053,"{0: 13, 1: 0, 2: 9, 3: 2, 4: 1}",0
162,False,"{'a': 0.5, 'e': 0.9853066753040252}",20,0,-114.4698034300602,"{0: 11, 1: 5, 2: 2, 3: 0, 4: 2}",0
163,False,"{'a': 0.5, 'e': 0.9852637174413797}",35,0,-160.6232781182408,"{0: 24, 1: 2, 2: 6, 3: 0, 4: 3}",0
164,False,"{'a': 0.5, 'e': 0.9852205076563102}",25,0,-40.036253200808105,"{0: 18, 1: 2, 2: 5, 3: 0, 4: 0}",0
165,False,"{'a': 0.5, 'e': 0.9851770437262357}",30,0,-128.7825839099789,"{0: 17, 1: 3, 2: 9, 3: 0, 4: 1}",0
166,False,"{'a': 0.5, 'e': 0.9851333234023536}",25,0,-210.3307503067267,"{0: 13, 1: 1, 2: 6, 3: 2, 4: 3}",0
167,False,"{'a': 0.5, 'e': 0.9850893444092512}",20,8,-83.25688172856424,"{0: 8, 1: 1, 2: 1, 3: 0, 4: 2}",1
168,False,"{'a': 0.5, 'e': 0.985045104444511}",20,0,-88.18386951264698,"{0: 12, 1: 3, 2: 4, 3: 0, 4: 1}",0
169,False,"{'a': 0.5, 'e': 0.9850006011783095}",20,0,-76.38066711524367,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",0
170,False,"{'a': 0.5, 'e': 0.9849558322530073}",25,0,-46.40986317433651,"{0: 21, 1: 2, 2: 0, 3: 1, 4: 1}",0
171,False,"{'a': 0.5, 'e': 0.9849107952827336}",25,0,-173.8229289558167,"{0: 15, 1: 2, 2: 4, 3: 1, 4: 3}",0
172,False,"{'a': 0.5, 'e': 0.9848654878529617}",20,0,-57.93866911169858,"{0: 16, 1: 1, 2: 1, 3: 1, 4: 1}",0
173,False,"{'a': 0.5, 'e': 0.9848199075200779}",20,0,-95.29193791531301,"{0: 12, 1: 2, 2: 4, 3: 1, 4: 1}",0
174,False,"{'a': 0.5, 'e': 0.9847740518109419}",30,0,-137.4055247762865,"{0: 20, 1: 1, 2: 7, 3: 0, 4: 2}",0
175,False,"{'a': 0.5, 'e': 0.9847279182224399}",25,0,-163.0187302303093,"{0: 12, 1: 4, 2: 7, 3: 0, 4: 2}",0
176,False,"{'a': 0.5, 'e': 0.9846815042210284}",20,0,-99.90163860336317,"{0: 9, 1: 6, 2: 4, 3: 0, 4: 1}",0
177,False,"{'a': 0.5, 'e': 0.9846348072422713}",25,0,-143.3653073791992,"{0: 18, 1: 1, 2: 3, 3: 0, 4: 3}",0
178,False,"{'a': 0.5, 'e': 0.9845878246903667}",20,0,-32.76520784327524,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",0
179,False,"{'a': 0.5, 'e': 0.9845405539376665}",20,10,-53.89310553409614,"{0: 6, 1: 1, 2: 2, 3: 0, 4: 1}",1
180,False,"{'a': 0.5, 'e': 0.9844929923241866}",20,0,-169.47658127112314,"{0: 9, 1: 2, 2: 5, 3: 2, 4: 2}",0
181,False,"{'a': 0.5, 'e': 0.9844451371571072}",20,0,-24.571521879007616,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 0}",0
182,False,"{'a': 0.5, 'e': 0.9843969857102655}",20,0,-92.58512889066674,"{0: 14, 1: 2, 2: 2, 3: 0, 4: 2}",0
183,False,"{'a': 0.5, 'e': 0.9843485352236372}",20,0,-70.14481699894885,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
