trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
30,False,"{'a': 1, 'e': 0.9885696887088552}",20,0,-89.75075314747275,"{0: 14, 1: 1, 2: 2, 3: 2, 4: 1}",0
31,False,"{'a': 1, 'e': 0.9885168758545648}",25,0,-169.09697777799056,"{0: 12, 1: 2, 2: 9, 3: 0, 4: 2}",0
32,False,"{'a': 1, 'e': 0.9884638189826352}",25,0,-50.6803548084059,"{0: 17, 1: 5, 2: 2, 3: 1, 4: 0}",0
33,False,"{'a': 1, 'e': 0.9884105169656019}",25,14,-8.11462376466399,"{0: 8, 1: 2, 2: 1, 3: 0, 4: 0}",1
34,False,"{'a': 1, 'e': 0.9883569686707913}",20,0,-128.58302863685876,"{0: 10, 1: 1, 2: 6, 3: 2, 4: 1}",0
35,False,"{'a': 1, 'e': 0.9883031729602961}",20,0,-85.17746751481673,"{0: 12, 1: 3, 2: 4, 3: 0, 4: 1}",0
36,False,"{'a': 1, 'e': 0.9882491286909519}",25,0,-132.57402693250822,"{0: 14, 1: 4, 2: 5, 3: 0, 4: 2}",0
37,False,"{'a': 1, 'e': 0.9881948347143119}",25,0,-152.38857019669783,"{0: 10, 1: 9, 2: 4, 3: 0, 4: 2}",0
38,False,"{'a': 1, 'e': 0.9881402898766233}",20,0,-93.44015339640882,"{0: 13, 1: 4, 2: 1, 3: 0, 4: 2}",0
39,False,"{'a': 1, 'e': 0.9880854930188022}",30,0,-186.90351784859553,"{0: 15, 1: 6, 2: 5, 3: 2, 4: 2}",0
40,False,"{'a': 1, 'e': 0.9880304429764095}",20,0,-63.32980454420986,"{0: 13, 1: 4, 2: 2, 3: 0, 4: 1}",0
41,False,"{'a': 1, 'e': 0.9879751385796258}",20,0,-116.14609002599927,"{0: 11, 1: 0, 2: 7, 3: 1, 4: 1}",0
42,False,"{'a': 1, 'e': 0.9879195786532267}",25,0,-72.94502666831627,"{0: 18, 1: 1, 2: 5, 3: 0, 4: 1}",0
43,False,"{'a': 1, 'e': 0.9878637620165576}",25,0,-70.9656960220557,"{0: 18, 1: 2, 2: 4, 3: 0, 4: 1}",0
44,False,"{'a': 1, 'e': 0.9878076874835089}",25,0,-90.27824699178878,"{0: 18, 1: 0, 2: 5, 3: 1, 4: 1}",0
45,False,"{'a': 1, 'e': 0.9877513538624907}",35,0,-253.39289173543636,"{0: 22, 1: 1, 2: 7, 3: 0, 4: 5}",0
46,False,"{'a': 1, 'e': 0.9876947599564073}",25,0,-100.99877934232595,"{0: 14, 1: 6, 2: 3, 3: 1, 4: 1}",0
47,False,"{'a': 1, 'e': 0.9876379045626323}",25,0,-104.07672118731035,"{0: 14, 1: 4, 2: 6, 3: 0, 4: 1}",0
48,False,"{'a': 1, 'e': 0.9875807864729822}",30,0,-166.49542978062559,"{0: 16, 1: 3, 2: 9, 3: 0, 4: 2}",0
49,False,"{'a': 1, 'e': 0.9875234044736912}",25,6,-63.2449535997267,"{0: 13, 1: 2, 2: 3, 3: 0, 4: 1}",1
50,False,"{'a': 1, 'e': 0.987465757345386}",20,0,-113.13674976594345,"{0: 13, 1: 1, 2: 4, 3: 0, 4: 2}",0
51,False,"{'a': 1, 'e': 0.9874078438630585}",30,0,-129.4402649531901,"{0: 18, 1: 2, 2: 8, 3: 1, 4: 1}",0
52,False,"{'a': 1, 'e': 0.987349662796041}",25,10,-93.23900373542158,"{0: 10, 1: 0, 2: 3, 3: 0, 4: 2}",1
53,False,"{'a': 1, 'e': 0.9872912129079794}",20,0,-74.75076717100825,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",0
54,False,"{'a': 1, 'e': 0.9872324929568074}",25,0,-107.18842585447703,"{0: 11, 1: 5, 2: 9, 3: 0, 4: 0}",0
55,False,"{'a': 1, 'e': 0.9871735016947194}",20,0,-74.48974332593947,"{0: 12, 1: 4, 2: 3, 3: 0, 4: 1}",0
56,False,"{'a': 1, 'e': 0.9871142378681448}",30,0,-100.17238689973165,"{0: 19, 1: 3, 2: 7, 3: 0, 4: 1}",0
57,False,"{'a': 1, 'e': 0.9870547002177208}",20,0,-68.9904048993335,"{0: 11, 1: 4, 2: 4, 3: 1, 4: 0}",0
58,False,"{'a': 1, 'e': 0.9869948874782659}",25,0,-64.32487938125708,"{0: 19, 1: 1, 2: 4, 3: 0, 4: 1}",0
59,False,"{'a': 1, 'e': 0.9869347983787528}",20,0,-133.16539488050205,"{0: 10, 1: 4, 2: 4, 3: 0, 4: 2}",0
60,False,"{'a': 1, 'e': 0.9868744316422815}",20,0,-92.25797490800258,"{0: 11, 1: 4, 2: 4, 3: 0, 4: 1}",0
61,False,"{'a': 1, 'e': 0.9868137859860525}",30,0,-146.77616525689422,"{0: 18, 1: 3, 2: 7, 3: 0, 4: 2}",0
62,False,"{'a': 1, 'e': 0.9867528601213388}",30,0,-204.8400564581055,"{0: 17, 1: 3, 2: 5, 3: 2, 4: 3}",0
63,False,"{'a': 1, 'e': 0.9866916527534593}",20,0,-62.386767299191206,"{0: 11, 1: 4, 2: 4, 3: 1, 4: 0}",0
64,False,"{'a': 1, 'e': 0.9866301625817505}",25,0,-102.19932635966532,"{0: 16, 1: 3, 2: 4, 3: 1, 4: 1}",0
65,False,"{'a': 1, 'e': 0.9865683882995399}",25,0,-199.94773174630166,"{0: 13, 1: 1, 2: 7, 3: 1, 4: 3}",0
66,False,"{'a': 1, 'e': 0.9865063285941169}",20,0,-96.6960784006104,"{0: 8, 1: 3, 2: 9, 3: 0, 4: 0}",0
67,False,"{'a': 1, 'e': 0.9864439821467064}",20,0,-55.411375822548116,"{0: 14, 1: 3, 2: 2, 3: 0, 4: 1}",1
68,False,"{'a': 1, 'e': 0.9863813476324391}",20,0,-45.392595632093546,"{0: 14, 1: 0, 2: 6, 3: 0, 4: 0}",0
69,False,"{'a': 1, 'e': 0.9863184237203253}",20,0,-162.27108347560113,"{0: 10, 1: 0, 2: 7, 3: 1, 4: 2}",0
70,False,"{'a': 1, 'e': 0.9862552090732246}",25,0,-164.4295102766539,"{0: 15, 1: 2, 2: 5, 3: 0, 4: 3}",0
71,False,"{'a': 1, 'e': 0.986191702347819}",25,0,-74.39872484023265,"{0: 17, 1: 3, 2: 4, 3: 0, 4: 1}",0
72,False,"{'a': 1, 'e': 0.9861279021945838}",30,0,-166.48126700642644,"{0: 19, 1: 2, 2: 6, 3: 0, 4: 3}",0
73,False,"{'a': 1, 'e': 0.9860638072577586}",30,5,-110.17908233788432,"{0: 16, 1: 1, 2: 5, 3: 2, 4: 1}",1
74,False,"{'a': 1, 'e': 0.985999416175319}",30,0,-123.47859861264318,"{0: 18, 1: 6, 2: 4, 3: 0, 4: 2}",0
75,False,"{'a': 1, 'e': 0.9859347275789476}",20,0,-102.88795256572882,"{0: 11, 1: 3, 2: 4, 3: 1, 4: 1}",0
76,False,"{'a': 1, 'e': 0.9858697400940046}",25,0,-78.08398964821657,"{0: 18, 1: 1, 2: 5, 3: 0, 4: 1}",0
77,False,"{'a': 1, 'e': 0.985804452339499}",35,11,-111.45250851633156,"{0: 17, 1: 2, 2: 2, 3: 1, 4: 2}",1
78,False,"{'a': 1, 'e': 0.9857388629280587}",35,0,-219.74965163577411,"{0: 18, 1: 5, 2: 9, 3: 0, 4: 3}",0
79,False,"{'a': 1, 'e': 0.9856729704659016}",20,0,-54.63891980897864,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
80,False,"{'a': 1, 'e': 0.9856067735528059}",20,0,-135.24031609677422,"{0: 10, 1: 5, 2: 2, 3: 1, 4: 2}",0
81,False,"{'a': 1, 'e': 0.9855402707820798}",35,4,-223.33020436479842,"{0: 17, 1: 4, 2: 6, 3: 0, 4: 4}",1
82,False,"{'a': 1, 'e': 0.9854734607405322}",20,0,-170.23927336740405,"{0: 8, 1: 3, 2: 6, 3: 1, 4: 2}",0
83,False,"{'a': 1, 'e': 0.9854063420084425}",25,0,-234.22349471141595,"{0: 13, 1: 3, 2: 3, 3: 2, 4: 4}",0
84,False,"{'a': 1, 'e': 0.9853389131595301}",20,3,-69.10476212862315,"{0: 11, 1: 2, 2: 3, 3: 0, 4: 1}",1
85,False,"{'a': 1, 'e': 0.985271172760925}",20,0,-124.50300329878559,"{0: 11, 1: 3, 2: 4, 3: 0, 4: 2}",0
86,False,"{'a': 1, 'e': 0.985203119373136}",20,0,-104.05527249761954,"{0: 15, 1: 0, 2: 2, 3: 1, 4: 2}",0
87,False,"{'a': 1, 'e': 0.9851347515500214}",20,0,-202.89569873080038,"{0: 8, 1: 4, 2: 3, 3: 2, 4: 3}",0
88,False,"{'a': 1, 'e': 0.9850660678387575}",25,5,-113.34115043738927,"{0: 12, 1: 2, 2: 4, 3: 0, 4: 2}",1
89,False,"{'a': 1, 'e': 0.9849970667798078}",30,0,-199.43674354129433,"{0: 17, 1: 7, 2: 2, 3: 0, 4: 4}",0
90,False,"{'a': 1, 'e': 0.9849277469068924}",20,0,-80.36905256399781,"{0: 14, 1: 4, 2: 0, 3: 0, 4: 2}",0
91,False,"{'a': 1, 'e': 0.9848581067469565}",20,0,-166.89916600463386,"{0: 11, 1: 0, 2: 6, 3: 0, 4: 3}",0
92,False,"{'a': 1, 'e': 0.984788144820139}",25,0,-133.09221588602801,"{0: 13, 1: 1, 2: 9, 3: 1, 4: 1}",0
93,False,"{'a': 1, 'e': 0.9847178596397413}",25,0,-54.06753123602641,"{0: 18, 1: 0, 2: 7, 3: 0, 4: 0}",0
94,False,"{'a': 1, 'e': 0.9846472497121957}",25,0,-107.30810919564593,"{0: 16, 1: 1, 2: 6, 3: 1, 4: 1}",0
95,False,"{'a': 1, 'e': 0.9845763135370337}",25,0,-112.09181927722064,"{0: 18, 1: 1, 2: 4, 3: 0, 4: 2}",0
96,False,"{'a': 1, 'e': 0.9845050496068537}",25,11,-117.85403759012907,"{0: 7, 1: 0, 2: 5, 3: 0, 4: 2}",1
97,False,"{'a': 1, 'e': 0.9844334564072894}",20,0,-96.34725918867062,"{0: 12, 1: 0, 2: 7, 3: 0, 4: 1}",0
98,False,"{'a': 1, 'e': 0.9843615324169775}",20,14,-3.8154504377023786,"{0: 4, 1: 2, 2: 0, 3: 0, 4: 0}",1
99,False,"{'a': 1, 'e': 0.9842892761075255}",20,0,-123.99867835532599,"{0: 9, 1: 1, 2: 9, 3: 0, 4: 1}",0
100,False,"{'a': 1, 'e': 0.9842166859434788}",20,0,-63.84795840801487,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
101,False,"{'a': 1, 'e': 0.9841437603822886}",20,0,-152.7141239563275,"{0: 10, 1: 1, 2: 6, 3: 1, 4: 2}",0
102,False,"{'a': 1, 'e': 0.9840704978742788}",25,0,-138.36385294793268,"{0: 17, 1: 3, 2: 2, 3: 0, 4: 3}",0
103,False,"{'a': 1, 'e': 0.9839968968626129}",25,0,-52.35715358067243,"{0: 16, 1: 5, 2: 3, 3: 1, 4: 0}",0
104,False,"{'a': 1, 'e': 0.9839229557832617}",20,0,-77.2058363609293,"{0: 12, 1: 4, 2: 3, 3: 0, 4: 1}",0
105,False,"{'a': 1, 'e': 0.983848673064969}",20,0,-63.46218362568418,"{0: 16, 1: 0, 2: 2, 3: 1, 4: 1}",0
106,False,"{'a': 1, 'e': 0.9837740471292191}",20,0,-78.39827022551421,"{0: 14, 1: 1, 2: 3, 3: 1, 4: 1}",0
107,False,"{'a': 1, 'e': 0.9836990763902026}",20,0,-7.569839988964905,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",0
108,False,"{'a': 1, 'e': 0.9836237592547831}",20,0,-179.88635194959988,"{0: 9, 1: 2, 2: 6, 3: 0, 4: 3}",0
109,False,"{'a': 1, 'e': 0.9835480941224634}",30,0,-99.56212578071404,"{0: 20, 1: 4, 2: 4, 3: 1, 4: 1}",0
110,False,"{'a': 1, 'e': 0.9834720793853511}",20,8,4.936757366773902,"{0: 10, 1: 2, 2: 0, 3: 0, 4: 0}",1
111,False,"{'a': 1, 'e': 0.9833957134281247}",20,0,-186.65371822308688,"{0: 8, 1: 3, 2: 6, 3: 0, 4: 3}",0
112,False,"{'a': 1, 'e': 0.9833189946279994}",25,0,-84.17947985848532,"{0: 16, 1: 3, 2: 5, 3: 0, 4: 1}",0
113,False,"{'a': 1, 'e': 0.9832419213546923}",25,0,-122.17523141508947,"{0: 16, 1: 2, 2: 5, 3: 0, 4: 2}",0
114,False,"{'a': 1, 'e': 0.983164491970388}",25,0,-104.44183184898034,"{0: 15, 1: 2, 2: 7, 3: 0, 4: 1}",0
115,False,"{'a': 1, 'e': 0.9830867048297035}",20,0,-37.12981942154881,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",0
116,False,"{'a': 1, 'e': 0.9830085582796537}",25,0,-125.25229365029486,"{0: 14, 1: 4, 2: 5, 3: 0, 4: 2}",0
117,False,"{'a': 1, 'e': 0.9829300506596159}",20,0,-36.4047329289441,"{0: 14, 1: 1, 2: 5, 3: 0, 4: 0}",0
118,False,"{'a': 1, 'e': 0.9828511803012946}",20,2,-128.99982963253876,"{0: 10, 1: 2, 2: 3, 3: 1, 4: 2}",1
119,False,"{'a': 1, 'e': 0.9827719455286861}",20,11,-90.20442760117304,"{0: 5, 1: 0, 2: 2, 3: 0, 4: 2}",1
120,False,"{'a': 1, 'e': 0.9826923446580428}",20,0,-77.93237248248575,"{0: 10, 1: 4, 2: 5, 3: 1, 4: 0}",0
121,False,"{'a': 1, 'e': 0.9826123759978375}",30,16,-55.050779485388496,"{0: 10, 1: 0, 2: 3, 3: 0, 4: 1}",1
122,False,"{'a': 1, 'e': 0.9825320378487276}",35,0,-185.52888783696505,"{0: 20, 1: 2, 2: 10, 3: 1, 4: 2}",0
123,False,"{'a': 1, 'e': 0.9824513285035185}",20,0,-61.79301823066727,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
124,False,"{'a': 1, 'e': 0.9823702462471279}",20,0,-135.47332576420638,"{0: 9, 1: 5, 2: 4, 3: 0, 4: 2}",0
125,False,"{'a': 1, 'e': 0.9822887893565491}",30,0,-86.61157925384497,"{0: 19, 1: 6, 2: 4, 3: 0, 4: 1}",0
126,False,"{'a': 1, 'e': 0.9822069561008142}",25,0,-156.5141621185393,"{0: 14, 1: 1, 2: 7, 3: 1, 4: 2}",0
127,False,"{'a': 1, 'e': 0.9821247447409577}",30,0,-193.21139222390246,"{0: 19, 1: 3, 2: 4, 3: 0, 4: 4}",0
128,False,"{'a': 1, 'e': 0.982042153529979}",30,0,-189.8626509737858,"{0: 15, 1: 1, 2: 12, 3: 0, 4: 2}",0
129,False,"{'a': 1, 'e': 0.9819591807128062}",30,0,-203.48398098307916,"{0: 15, 1: 4, 2: 8, 3: 0, 4: 3}",0
130,False,"{'a': 1, 'e': 0.9818758245262577}",20,13,-21.822033123305474,"{0: 5, 1: 0, 2: 1, 3: 1, 4: 0}",1
131,False,"{'a': 1, 'e': 0.9817920831990053}",25,0,-21.365813726939443,"{0: 19, 1: 2, 2: 4, 3: 0, 4: 0}",0
132,False,"{'a': 1, 'e': 0.9817079549515371}",20,0,-196.76830509053283,"{0: 9, 1: 4, 2: 3, 3: 0, 4: 4}",0
133,False,"{'a': 1, 'e': 0.9816234379961183}",25,0,-85.12258567299213,"{0: 17, 1: 0, 2: 6, 3: 2, 4: 0}",0
134,False,"{'a': 1, 'e': 0.9815385305367545}",30,0,-202.06688554122354,"{0: 15, 1: 3, 2: 8, 3: 2, 4: 2}",0
135,False,"{'a': 1, 'e': 0.981453230769153}",25,0,-108.75580187122956,"{0: 14, 1: 3, 2: 7, 3: 0, 4: 1}",0
136,False,"{'a': 1, 'e': 0.9813675368806843}",25,0,-186.63671710994402,"{0: 13, 1: 3, 2: 5, 3: 1, 4: 3}",0
137,False,"{'a': 1, 'e': 0.9812814470503441}",20,0,-99.06338133530146,"{0: 10, 1: 4, 2: 5, 3: 0, 4: 1}",0
138,False,"{'a': 1, 'e': 0.9811949594487142}",20,0,-121.98130580785062,"{0: 8, 1: 5, 2: 5, 3: 1, 4: 1}",0
139,False,"{'a': 1, 'e': 0.9811080722379233}",20,0,-82.90973503989102,"{0: 13, 1: 4, 2: 1, 3: 1, 4: 1}",0
140,False,"{'a': 1, 'e': 0.9810207835716089}",25,0,-71.20939206393659,"{0: 15, 1: 2, 2: 8, 3: 0, 4: 0}",0
141,False,"{'a': 1, 'e': 0.9809330915948775}",25,0,-172.86947803329923,"{0: 12, 1: 4, 2: 6, 3: 1, 4: 2}",0
142,False,"{'a': 1, 'e': 0.9808449944442648}",20,0,-33.20754460368665,"{0: 16, 1: 0, 2: 3, 3: 1, 4: 0}",0
143,False,"{'a': 1, 'e': 0.9807564902476966}",25,0,-106.07449608151748,"{0: 18, 1: 2, 2: 3, 3: 0, 4: 2}",0
144,False,"{'a': 1, 'e': 0.9806675771244495}",20,0,-96.44490071371249,"{0: 12, 1: 2, 2: 4, 3: 1, 4: 1}",0
145,False,"{'a': 1, 'e': 0.9805782531851097}",20,0,-108.75803626191112,"{0: 14, 1: 1, 2: 2, 3: 1, 4: 2}",0
146,False,"{'a': 1, 'e': 0.9804885165315338}",30,0,-296.08892776380753,"{0: 13, 1: 2, 2: 10, 3: 0, 4: 5}",0
147,False,"{'a': 1, 'e': 0.9803983652568081}",25,0,-153.43245724499764,"{0: 15, 1: 4, 2: 3, 3: 0, 4: 3}",0
148,False,"{'a': 1, 'e': 0.9803077974452082}",20,0,-83.83057640150949,"{0: 12, 1: 4, 2: 2, 3: 1, 4: 1}",0
149,False,"{'a': 1, 'e': 0.9802168111721583}",25,0,-53.31263791301046,"{0: 17, 1: 1, 2: 7, 3: 0, 4: 0}",0
150,False,"{'a': 1, 'e': 0.9801254045041902}",20,0,-23.42027618923964,"{0: 14, 1: 3, 2: 3, 3: 0, 4: 0}",0
151,False,"{'a': 1, 'e': 0.980033575498902}",25,0,-46.03790245420705,"{0: 17, 1: 4, 2: 4, 3: 0, 4: 0}",0
152,False,"{'a': 1, 'e': 0.9799413222049177}",20,0,-116.34198488369114,"{0: 11, 1: 5, 2: 2, 3: 0, 4: 2}",0
153,False,"{'a': 1, 'e': 0.9798486426618445}",20,0,-26.900711862191553,"{0: 14, 1: 3, 2: 3, 3: 0, 4: 0}",0
154,False,"{'a': 1, 'e': 0.9797555349002319}",20,0,-95.50309810480589,"{0: 7, 1: 6, 2: 7, 3: 0, 4: 0}",0
155,False,"{'a': 1, 'e': 0.9796619969415302}",20,0,-87.37244736514299,"{0: 14, 1: 3, 2: 1, 3: 0, 4: 2}",0
156,False,"{'a': 1, 'e': 0.9795680267980473}",25,0,-79.73714287485039,"{0: 18, 1: 0, 2: 6, 3: 0, 4: 1}",0
157,False,"{'a': 1, 'e': 0.9794736224729075}",30,0,-171.92364158696077,"{0: 14, 1: 7, 2: 7, 3: 0, 4: 2}",0
158,False,"{'a': 1, 'e': 0.9793787819600086}",25,0,-131.09237355719983,"{0: 15, 1: 3, 2: 5, 3: 0, 4: 2}",0
159,False,"{'a': 1, 'e': 0.9792835032439793}",30,0,-180.6322464874326,"{0: 19, 1: 5, 2: 2, 3: 0, 4: 4}",0
160,False,"{'a': 1, 'e': 0.9791877843001366}",30,16,-24.81657394546906,"{0: 10, 1: 2, 2: 1, 3: 1, 4: 0}",1
161,False,"{'a': 1, 'e': 0.9790916230944425}",20,0,-85.06250119321949,"{0: 12, 1: 3, 2: 4, 3: 0, 4: 1}",0
162,False,"{'a': 1, 'e': 0.9789950175834609}",25,0,-120.96500645700533,"{0: 17, 1: 2, 2: 3, 3: 1, 4: 2}",0
163,False,"{'a': 1, 'e': 0.9788979657143141}",20,0,-56.664287414507086,"{0: 13, 1: 2, 2: 4, 3: 1, 4: 0}",0
164,False,"{'a': 1, 'e': 0.9788004654246393}",25,0,-117.74192437444717,"{0: 16, 1: 4, 2: 3, 3: 0, 4: 2}",0
165,False,"{'a': 1, 'e': 0.9787025146425448}",20,0,-58.100276847835204,"{0: 13, 1: 0, 2: 7, 3: 0, 4: 0}",0
166,False,"{'a': 1, 'e': 0.9786041112865658}",35,0,-132.00260432163304,"{0: 24, 1: 3, 2: 5, 3: 1, 4: 2}",0
167,False,"{'a': 1, 'e': 0.9785052532656202}",20,3,-47.80808088750486,"{0: 13, 1: 0, 2: 3, 3: 0, 4: 1}",1
168,False,"{'a': 1, 'e': 0.9784059384789643}",30,0,-198.72811145743006,"{0: 20, 1: 1, 2: 5, 3: 0, 4: 4}",0
169,False,"{'a': 1, 'e': 0.9783061648161482}",30,0,-99.95486552264946,"{0: 19, 1: 3, 2: 7, 3: 0, 4: 1}",0
170,False,"{'a': 1, 'e': 0.9782059301569704}",20,1,-26.07154976044436,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 0}",1
171,False,"{'a': 1, 'e': 0.9781052323714338}",20,0,-120.90871759315985,"{0: 8, 1: 4, 2: 7, 3: 0, 4: 1}",0
172,False,"{'a': 1, 'e': 0.9780040693196992}",20,0,-148.48601793884797,"{0: 9, 1: 2, 2: 7, 3: 0, 4: 2}",0
173,False,"{'a': 1, 'e': 0.977902438852041}",25,0,-151.56347641625084,"{0: 16, 1: 2, 2: 4, 3: 0, 4: 3}",0
174,False,"{'a': 1, 'e': 0.9778003388088005}",25,0,-119.04517617839359,"{0: 17, 1: 1, 2: 5, 3: 0, 4: 2}",0
175,False,"{'a': 1, 'e': 0.9776977670203406}",25,0,-145.94508036469725,"{0: 17, 1: 1, 2: 4, 3: 0, 4: 3}",0
176,False,"{'a': 1, 'e': 0.9775947213069998}",25,0,-144.14138911110354,"{0: 15, 1: 2, 2: 5, 3: 1, 4: 2}",0
177,False,"{'a': 1, 'e': 0.9774911994790454}",25,16,-18.850721268745545,"{0: 6, 1: 1, 2: 2, 3: 0, 4: 0}",1
178,False,"{'a': 1, 'e': 0.9773871993366272}",25,0,-106.07135021149999,"{0: 18, 1: 0, 2: 5, 3: 0, 4: 2}",0
179,False,"{'a': 1, 'e': 0.9772827186697309}",20,0,-75.27737328497366,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",0
180,False,"{'a': 1, 'e': 0.977177755258131}",35,0,-249.73184897744846,"{0: 20, 1: 3, 2: 6, 3: 2, 4: 4}",0
181,False,"{'a': 1, 'e': 0.9770723068713435}",25,0,-34.05329368896723,"{0: 17, 1: 6, 2: 2, 3: 0, 4: 0}",0
182,False,"{'a': 1, 'e': 0.9769663712685787}",35,26,14.435227829659217,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
183,False,"{'a': 1, 'e': 0.9768599461986934}",30,0,-152.97211428367245,"{0: 22, 1: 1, 2: 3, 3: 1, 4: 3}",0
184,False,"{'a': 1, 'e': 0.9767530294001435}",25,0,-108.74263935129525,"{0: 15, 1: 1, 2: 8, 3: 0, 4: 1}",0
185,False,"{'a': 1, 'e': 0.9766456186009352}",25,0,-65.81870674969066,"{0: 20, 1: 1, 2: 2, 3: 1, 4: 1}",0
186,False,"{'a': 1, 'e': 0.9765377115185774}",20,0,-104.96636568785007,"{0: 13, 1: 2, 2: 3, 3: 0, 4: 2}",0
187,False,"{'a': 1, 'e': 0.9764293058600327}",20,0,-180.31679323539126,"{0: 13, 1: 0, 2: 3, 3: 0, 4: 4}",0
188,False,"{'a': 1, 'e': 0.9763203993216693}",20,0,-90.51991687280088,"{0: 10, 1: 5, 2: 4, 3: 0, 4: 1}",0
