trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
37,False,"{'a': 0.5, 'e': 0.8554216867469879}",25,0,-159.1310461923931,"{0: 15, 1: 2, 2: 5, 3: 0, 4: 3}",0
38,False,"{'a': 0.5, 'e': 0.8514056224899599}",30,0,-158.32609897508567,"{0: 17, 1: 3, 2: 8, 3: 0, 4: 2}",0
39,False,"{'a': 0.5, 'e': 0.8473895582329317}",20,0,-162.53706478471298,"{0: 9, 1: 2, 2: 6, 3: 1, 4: 2}",0
40,False,"{'a': 0.5, 'e': 0.8433734939759037}",20,0,-73.21831272142008,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",0
41,False,"{'a': 0.5, 'e': 0.8393574297188755}",25,3,-80.66504470986608,"{0: 14, 1: 2, 2: 5, 3: 0, 4: 1}",1
42,False,"{'a': 0.5, 'e': 0.8353413654618473}",20,0,-73.22233536230623,"{0: 10, 1: 3, 2: 7, 3: 0, 4: 0}",0
43,False,"{'a': 0.5, 'e': 0.8313253012048193}",35,8,-29.56262367295361,"{0: 23, 1: 2, 2: 1, 3: 0, 4: 1}",1
44,False,"{'a': 0.5, 'e': 0.8273092369477911}",20,0,-35.79674191169317,"{0: 14, 1: 3, 2: 2, 3: 1, 4: 0}",0
45,False,"{'a': 0.5, 'e': 0.8232931726907631}",25,0,-104.99294219128896,"{0: 18, 1: 1, 2: 4, 3: 0, 4: 2}",0
46,False,"{'a': 0.5, 'e': 0.8192771084337349}",25,0,-121.46380192656292,"{0: 15, 1: 4, 2: 4, 3: 0, 4: 2}",0
47,False,"{'a': 0.5, 'e': 0.8152610441767069}",20,0,-131.32985942678036,"{0: 12, 1: 4, 2: 1, 3: 0, 4: 3}",0
48,False,"{'a': 0.5, 'e': 0.8112449799196787}",20,0,-124.72876686318648,"{0: 15, 1: 0, 2: 2, 3: 0, 4: 3}",0
49,False,"{'a': 0.5, 'e': 0.8072289156626506}",20,12,2.0041106284481565,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
50,False,"{'a': 0.5, 'e': 0.8032128514056225}",20,5,9.650823227829362,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
51,False,"{'a': 0.5, 'e': 0.7991967871485943}",20,15,2.9108662199624455,"{0: 4, 1: 1, 2: 0, 3: 0, 4: 0}",1
52,False,"{'a': 0.5, 'e': 0.7951807228915663}",20,0,-96.91623501132558,"{0: 13, 1: 3, 2: 2, 3: 0, 4: 2}",0
53,False,"{'a': 0.5, 'e': 0.7911646586345381}",25,1,-187.11205670897678,"{0: 14, 1: 2, 2: 3, 3: 2, 4: 3}",1
54,False,"{'a': 0.5, 'e': 0.7871485943775101}",30,0,-161.31114055431416,"{0: 19, 1: 3, 2: 5, 3: 0, 4: 3}",0
55,False,"{'a': 0.5, 'e': 0.7831325301204819}",25,6,-163.27263390761402,"{0: 8, 1: 4, 2: 4, 3: 0, 4: 3}",1
56,False,"{'a': 0.5, 'e': 0.7791164658634538}",30,0,-129.7683320071588,"{0: 18, 1: 5, 2: 5, 3: 0, 4: 2}",0
57,False,"{'a': 0.5, 'e': 0.7751004016064257}",25,0,-76.34148632167158,"{0: 18, 1: 0, 2: 6, 3: 0, 4: 1}",0
58,False,"{'a': 0.5, 'e': 0.7710843373493976}",25,0,-110.73515481717571,"{0: 15, 1: 1, 2: 8, 3: 0, 4: 1}",0
59,False,"{'a': 0.5, 'e': 0.7670682730923695}",25,2,-14.12742885502277,"{0: 18, 1: 2, 2: 3, 3: 0, 4: 0}",1
60,False,"{'a': 0.5, 'e': 0.7630522088353414}",20,5,-23.660093109255968,"{0: 11, 1: 0, 2: 4, 3: 0, 4: 0}",1
61,False,"{'a': 0.5, 'e': 0.7590361445783133}",20,0,-95.73684392934344,"{0: 11, 1: 2, 2: 6, 3: 0, 4: 1}",0
62,False,"{'a': 0.5, 'e': 0.7550200803212851}",30,0,-93.20794168832816,"{0: 24, 1: 0, 2: 4, 3: 0, 4: 2}",0
63,False,"{'a': 0.5, 'e': 0.751004016064257}",25,0,-194.0534551414995,"{0: 17, 1: 1, 2: 1, 3: 2, 4: 4}",0
64,False,"{'a': 0.5, 'e': 0.7469879518072289}",30,8,-9.041578404826586,"{0: 18, 1: 1, 2: 3, 3: 0, 4: 0}",1
65,False,"{'a': 0.5, 'e': 0.7429718875502008}",20,0,-54.22393484177303,"{0: 15, 1: 3, 2: 1, 3: 0, 4: 1}",0
66,False,"{'a': 0.5, 'e': 0.7389558232931727}",20,0,-126.09503440417124,"{0: 12, 1: 2, 2: 3, 3: 1, 4: 2}",0
67,False,"{'a': 0.5, 'e': 0.7349397590361446}",20,4,-34.26486777469989,"{0: 10, 1: 3, 2: 3, 3: 0, 4: 0}",1
68,False,"{'a': 0.5, 'e': 0.7309236947791165}",20,12,-19.322553374309038,"{0: 4, 1: 2, 2: 2, 3: 0, 4: 0}",1
69,False,"{'a': 0.5, 'e': 0.7269076305220884}",30,0,-143.5923784779974,"{0: 20, 1: 4, 2: 3, 3: 0, 4: 3}",0
70,False,"{'a': 0.5, 'e': 0.7228915662650602}",25,0,-131.45396012466324,"{0: 17, 1: 3, 2: 2, 3: 0, 4: 3}",0
71,False,"{'a': 0.5, 'e': 0.7188755020080321}",25,0,-22.138240948282185,"{0: 19, 1: 3, 2: 3, 3: 0, 4: 0}",0
72,False,"{'a': 0.5, 'e': 0.714859437751004}",30,0,-52.05149203429738,"{0: 22, 1: 1, 2: 7, 3: 0, 4: 0}",0
73,False,"{'a': 0.5, 'e': 0.7108433734939759}",20,9,-27.74060116432958,"{0: 7, 1: 1, 2: 3, 3: 0, 4: 0}",1
74,False,"{'a': 0.5, 'e': 0.7068273092369478}",20,11,-70.28377523740589,"{0: 4, 1: 1, 2: 3, 3: 0, 4: 1}",1
75,False,"{'a': 0.5, 'e': 0.7028112449799196}",20,0,-94.30435286395053,"{0: 13, 1: 4, 2: 1, 3: 0, 4: 2}",0
76,False,"{'a': 0.5, 'e': 0.6987951807228916}",25,0,-88.45259252920758,"{0: 16, 1: 3, 2: 5, 3: 0, 4: 1}",0
77,False,"{'a': 0.5, 'e': 0.6947791164658634}",25,3,-35.38321983490587,"{0: 14, 1: 5, 2: 3, 3: 0, 4: 0}",1
78,False,"{'a': 0.5, 'e': 0.6907630522088354}",20,0,-87.42989380752009,"{0: 15, 1: 0, 2: 3, 3: 0, 4: 2}",0
79,False,"{'a': 0.5, 'e': 0.6867469879518072}",20,0,-27.831776295977793,"{0: 13, 1: 5, 2: 2, 3: 0, 4: 0}",0
80,False,"{'a': 0.5, 'e': 0.6827309236947792}",30,0,-60.638591690364485,"{0: 20, 1: 3, 2: 7, 3: 0, 4: 0}",0
81,False,"{'a': 0.5, 'e': 0.678714859437751}",25,0,-67.42567077389113,"{0: 18, 1: 2, 2: 4, 3: 0, 4: 1}",0
82,False,"{'a': 0.5, 'e': 0.6746987951807228}",35,14,-23.557010200320995,"{0: 16, 1: 0, 2: 5, 3: 0, 4: 0}",1
83,False,"{'a': 0.5, 'e': 0.6706827309236948}",25,6,-46.87350290942405,"{0: 14, 1: 2, 2: 2, 3: 0, 4: 1}",1
84,False,"{'a': 0.5, 'e': 0.6666666666666666}",30,0,-80.16485795763263,"{0: 21, 1: 3, 2: 5, 3: 0, 4: 1}",0
85,False,"{'a': 0.5, 'e': 0.6626506024096386}",25,0,2.6564872105260346,"{0: 21, 1: 2, 2: 2, 3: 0, 4: 0}",0
86,False,"{'a': 0.5, 'e': 0.6586345381526104}",25,0,-108.01645103770575,"{0: 16, 1: 4, 2: 3, 3: 0, 4: 2}",0
87,False,"{'a': 0.5, 'e': 0.6546184738955824}",25,14,6.637882125108548,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
88,False,"{'a': 0.5, 'e': 0.6506024096385542}",30,18,-21.3669593995425,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 1}",1
89,False,"{'a': 0.5, 'e': 0.6465863453815262}",25,0,3.446179294403319,"{0: 23, 1: 0, 2: 2, 3: 0, 4: 0}",0
90,False,"{'a': 0.5, 'e': 0.642570281124498}",20,0,-7.4844164684203465,"{0: 15, 1: 5, 2: 0, 3: 0, 4: 0}",0
91,False,"{'a': 0.5, 'e': 0.6385542168674698}",20,10,8.272205332652366,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 0}",1
92,False,"{'a': 0.5, 'e': 0.6345381526104418}",20,0,-52.27955156556331,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
93,False,"{'a': 0.5, 'e': 0.6305220883534136}",25,0,-77.32219239325515,"{0: 18, 1: 1, 2: 5, 3: 0, 4: 1}",0
94,False,"{'a': 0.5, 'e': 0.6265060240963856}",20,12,-34.93791384231339,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 1}",1
95,False,"{'a': 0.5, 'e': 0.6224899598393574}",20,0,-4.714869947251247,"{0: 16, 1: 3, 2: 1, 3: 0, 4: 0}",0
96,False,"{'a': 0.5, 'e': 0.6184738955823293}",20,15,-2.1487178966500724,"{0: 4, 1: 0, 2: 1, 3: 0, 4: 0}",1
97,False,"{'a': 0.5, 'e': 0.6144578313253012}",20,0,-37.93752858383001,"{0: 16, 1: 2, 2: 1, 3: 0, 4: 1}",0
98,False,"{'a': 0.5, 'e': 0.6104417670682731}",25,3,-7.46762192552046,"{0: 19, 1: 0, 2: 3, 3: 0, 4: 0}",1
99,False,"{'a': 0.5, 'e': 0.606425702811245}",25,0,-53.17395975259215,"{0: 20, 1: 2, 2: 1, 3: 1, 4: 1}",0
100,False,"{'a': 0.5, 'e': 0.6024096385542169}",25,3,-22.56909453943386,"{0: 16, 1: 3, 2: 3, 3: 0, 4: 0}",1
101,False,"{'a': 0.5, 'e': 0.5983935742971888}",30,13,-48.86311818800144,"{0: 14, 1: 0, 2: 1, 3: 1, 4: 1}",1
102,False,"{'a': 0.5, 'e': 0.5943775100401606}",25,0,-48.60263827353393,"{0: 16, 1: 4, 2: 5, 3: 0, 4: 0}",0
103,False,"{'a': 0.5, 'e': 0.5903614457831325}",25,0,-127.11718179994513,"{0: 16, 1: 2, 2: 4, 3: 1, 4: 2}",0
104,False,"{'a': 0.5, 'e': 0.5863453815261044}",20,8,8.720982827745928,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
105,False,"{'a': 0.5, 'e': 0.5823293172690763}",30,12,-37.84192355468483,"{0: 15, 1: 0, 2: 2, 3: 0, 4: 1}",1
106,False,"{'a': 0.5, 'e': 0.5783132530120482}",25,5,-43.773855705702076,"{0: 15, 1: 3, 2: 1, 3: 0, 4: 1}",1
107,False,"{'a': 0.5, 'e': 0.5742971887550201}",20,0,-116.6660669415555,"{0: 15, 1: 1, 2: 1, 3: 0, 4: 3}",0
108,False,"{'a': 0.5, 'e': 0.570281124497992}",20,6,-40.368645735779985,"{0: 9, 1: 2, 2: 2, 3: 1, 4: 0}",1
109,False,"{'a': 0.5, 'e': 0.5662650602409639}",25,0,-146.58128545972139,"{0: 16, 1: 2, 2: 4, 3: 0, 4: 3}",0
110,False,"{'a': 0.5, 'e': 0.5622489959839357}",25,20,9.180749152208534,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
111,False,"{'a': 0.5, 'e': 0.5582329317269076}",25,0,-78.84106266304994,"{0: 19, 1: 3, 2: 1, 3: 0, 4: 2}",0
112,False,"{'a': 0.5, 'e': 0.5542168674698795}",20,14,11.021504952991194,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
113,False,"{'a': 0.5, 'e': 0.5502008032128514}",20,0,-59.13341959006187,"{0: 11, 1: 4, 2: 5, 3: 0, 4: 0}",0
114,False,"{'a': 0.5, 'e': 0.5461847389558233}",20,0,-50.99056727076033,"{0: 16, 1: 0, 2: 3, 3: 0, 4: 1}",0
115,False,"{'a': 0.5, 'e': 0.5421686746987951}",25,10,-30.768401256479343,"{0: 12, 1: 2, 2: 0, 3: 0, 4: 1}",1
116,False,"{'a': 0.5, 'e': 0.5381526104417671}",25,0,-131.23954060343482,"{0: 18, 1: 1, 2: 3, 3: 0, 4: 3}",1
117,False,"{'a': 0.5, 'e': 0.5341365461847389}",30,21,-5.794204164438998,"{0: 6, 1: 3, 2: 0, 3: 0, 4: 0}",1
118,False,"{'a': 0.5, 'e': 0.5301204819277109}",20,0,-31.055354448481204,"{0: 17, 1: 1, 2: 1, 3: 0, 4: 1}",0
119,False,"{'a': 0.5, 'e': 0.5261044176706827}",30,8,-43.910370571916054,"{0: 17, 1: 2, 2: 2, 3: 0, 4: 1}",1
120,False,"{'a': 0.5, 'e': 0.5220883534136547}",20,14,-0.048062528715314023,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 0}",1
121,False,"{'a': 0.5, 'e': 0.5180722891566265}",20,0,-25.71917998323236,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",1
122,False,"{'a': 0.5, 'e': 0.5140562248995983}",30,0,-38.25931238886694,"{0: 22, 1: 4, 2: 3, 3: 1, 4: 0}",0
123,False,"{'a': 0.5, 'e': 0.5100401606425703}",20,12,-4.2943185975242315,"{0: 6, 1: 1, 2: 1, 3: 0, 4: 0}",1
124,False,"{'a': 0.5, 'e': 0.5060240963855421}",20,0,-26.87551339169543,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
125,False,"{'a': 0.5, 'e': 0.5020080321285141}",25,15,19.37987480255031,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
126,False,"{'a': 0.5, 'e': 0.4979919678714859}",20,0,-23.38651119742315,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 0}",0
127,False,"{'a': 0.5, 'e': 0.4939759036144578}",20,0,-93.17755383361931,"{0: 15, 1: 0, 2: 3, 3: 0, 4: 2}",0
128,False,"{'a': 0.5, 'e': 0.4899598393574297}",35,0,-78.68984713239121,"{0: 30, 1: 2, 2: 0, 3: 0, 4: 3}",0
129,False,"{'a': 0.5, 'e': 0.4859437751004016}",30,19,17.34771243762573,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
130,False,"{'a': 0.5, 'e': 0.4819277108433735}",25,5,-42.74341137694913,"{0: 17, 1: 0, 2: 1, 3: 1, 4: 1}",1
131,False,"{'a': 0.5, 'e': 0.4779116465863454}",25,0,-117.53271134252343,"{0: 20, 1: 1, 2: 0, 3: 1, 4: 3}",0
132,False,"{'a': 0.5, 'e': 0.4738955823293173}",25,12,-42.50508676692852,"{0: 10, 1: 0, 2: 2, 3: 0, 4: 1}",1
133,False,"{'a': 0.5, 'e': 0.46987951807228917}",25,8,-5.8839943723689565,"{0: 14, 1: 1, 2: 2, 3: 0, 4: 0}",1
134,False,"{'a': 0.5, 'e': 0.46586345381526106}",30,10,-34.44244591205729,"{0: 16, 1: 2, 2: 1, 3: 0, 4: 1}",1
135,False,"{'a': 0.5, 'e': 0.46184738955823296}",30,14,9.217244800531954,"{0: 14, 1: 0, 2: 2, 3: 0, 4: 0}",1
136,False,"{'a': 0.5, 'e': 0.4578313253012048}",25,20,10.277059257632315,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
137,False,"{'a': 0.5, 'e': 0.4538152610441767}",25,0,-129.89734379280824,"{0: 17, 1: 3, 2: 2, 3: 0, 4: 3}",0
138,False,"{'a': 0.5, 'e': 0.4497991967871486}",20,7,4.798729378488812,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
139,False,"{'a': 0.5, 'e': 0.4457831325301205}",25,2,-37.02355897124294,"{0: 17, 1: 2, 2: 3, 3: 1, 4: 0}",1
140,False,"{'a': 0.5, 'e': 0.44176706827309237}",25,11,18.68765066221431,"{0: 13, 1: 1, 2: 0, 3: 0, 4: 0}",1
141,False,"{'a': 0.5, 'e': 0.43775100401606426}",25,16,6.014736787453492,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
142,False,"{'a': 0.5, 'e': 0.43373493975903615}",20,12,-12.987272066565348,"{0: 5, 1: 1, 2: 2, 3: 0, 4: 0}",1
143,False,"{'a': 0.5, 'e': 0.42971887550200805}",20,0,-15.975522289378995,"{0: 16, 1: 2, 2: 1, 3: 1, 4: 0}",0
144,False,"{'a': 0.5, 'e': 0.42570281124497994}",20,11,4.098245515305701,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
145,False,"{'a': 0.5, 'e': 0.42168674698795183}",25,17,-0.7755311496513784,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
146,False,"{'a': 0.5, 'e': 0.41767068273092367}",25,16,-27.401865008638286,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 1}",1
147,False,"{'a': 0.5, 'e': 0.41365461847389556}",25,9,-71.93773236034662,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 2}",1
148,False,"{'a': 0.5, 'e': 0.40963855421686746}",30,10,-11.984683590725115,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",1
149,False,"{'a': 0.5, 'e': 0.40562248995983935}",30,13,5.692161904087123,"{0: 15, 1: 0, 2: 2, 3: 0, 4: 0}",1
150,False,"{'a': 0.5, 'e': 0.40160642570281124}",20,1,-65.25327134133387,"{0: 13, 1: 1, 2: 4, 3: 0, 4: 1}",1
151,False,"{'a': 0.5, 'e': 0.39759036144578314}",30,17,-8.607573033486123,"{0: 10, 1: 1, 2: 2, 3: 0, 4: 0}",1
152,False,"{'a': 0.5, 'e': 0.39357429718875503}",35,9,28.067615635305938,"{0: 24, 1: 1, 2: 1, 3: 0, 4: 0}",1
153,False,"{'a': 0.5, 'e': 0.3895582329317269}",30,0,-175.7201137342664,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 5}",0
154,False,"{'a': 0.5, 'e': 0.3855421686746988}",25,0,13.198693324359725,"{0: 23, 1: 1, 2: 1, 3: 0, 4: 0}",0
155,False,"{'a': 0.5, 'e': 0.3815261044176707}",20,0,17.95822069746364,"{0: 18, 1: 2, 2: 0, 3: 0, 4: 0}",0
156,False,"{'a': 0.5, 'e': 0.37751004016064255}",20,10,16.454130451990835,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
157,False,"{'a': 0.5, 'e': 0.37349397590361444}",20,7,11.205652232201835,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
158,False,"{'a': 0.5, 'e': 0.36947791164658633}",20,6,18.593707189424215,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
159,False,"{'a': 0.5, 'e': 0.3654618473895582}",30,6,-38.23317760726703,"{0: 17, 1: 1, 2: 6, 3: 0, 4: 0}",1
160,False,"{'a': 0.5, 'e': 0.3614457831325301}",20,0,-106.12942093329511,"{0: 11, 1: 2, 2: 5, 3: 1, 4: 1}",0
161,False,"{'a': 0.5, 'e': 0.357429718875502}",25,18,1.4492432834728728,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
162,False,"{'a': 0.5, 'e': 0.3534136546184739}",30,0,-40.57418897271048,"{0: 26, 1: 1, 2: 1, 3: 1, 4: 1}",0
163,False,"{'a': 0.5, 'e': 0.3493975903614458}",20,5,1.0579790460316796,"{0: 13, 1: 0, 2: 2, 3: 0, 4: 0}",1
164,False,"{'a': 0.5, 'e': 0.3453815261044177}",20,0,18.342658126664386,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
165,False,"{'a': 0.5, 'e': 0.3413654618473896}",30,14,0.6245666358447655,"{0: 14, 1: 0, 2: 2, 3: 0, 4: 0}",1
166,False,"{'a': 0.5, 'e': 0.3373493975903614}",25,0,-35.872492250578524,"{0: 22, 1: 0, 2: 2, 3: 0, 4: 1}",0
167,False,"{'a': 0.5, 'e': 0.3333333333333333}",25,13,-39.37341525561675,"{0: 9, 1: 1, 2: 1, 3: 0, 4: 1}",1
168,False,"{'a': 0.5, 'e': 0.3293172690763052}",20,0,-90.576169206168,"{0: 12, 1: 2, 2: 5, 3: 0, 4: 1}",0
169,False,"{'a': 0.5, 'e': 0.3253012048192771}",20,0,21.117105351360852,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
170,False,"{'a': 0.5, 'e': 0.321285140562249}",30,6,-87.95656787528975,"{0: 18, 1: 0, 2: 4, 3: 0, 4: 2}",1
171,False,"{'a': 0.5, 'e': 0.3172690763052209}",20,0,-162.87709052924384,"{0: 14, 1: 0, 2: 2, 3: 0, 4: 4}",0
172,False,"{'a': 0.5, 'e': 0.3132530120481928}",25,18,11.722097942405783,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
173,False,"{'a': 0.5, 'e': 0.3092369477911647}",30,20,15.598796549704643,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
174,False,"{'a': 0.5, 'e': 0.30522088353413657}",20,0,23.917907946730878,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",0
175,False,"{'a': 0.5, 'e': 0.30120481927710846}",20,10,19.22243082559594,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
176,False,"{'a': 0.5, 'e': 0.2971887550200803}",25,0,25.65397132676751,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
177,False,"{'a': 0.5, 'e': 0.2931726907630522}",25,3,33.09613844715277,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
178,False,"{'a': 0.5, 'e': 0.2891566265060241}",30,13,6.976103007595574,"{0: 15, 1: 1, 2: 1, 3: 0, 4: 0}",1
179,False,"{'a': 0.5, 'e': 0.285140562248996}",30,10,-70.54612997201376,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 2}",1
180,False,"{'a': 0.5, 'e': 0.28112449799196787}",25,0,-43.43941497098505,"{0: 20, 1: 2, 2: 2, 3: 0, 4: 1}",0
181,False,"{'a': 0.5, 'e': 0.27710843373493976}",20,9,1.2328114632546148,"{0: 9, 1: 1, 2: 1, 3: 0, 4: 0}",1
182,False,"{'a': 0.5, 'e': 0.27309236947791166}",25,15,-24.00850125369726,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 1}",1
183,False,"{'a': 0.5, 'e': 0.26907630522088355}",20,2,-31.829351520453503,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 1}",1
