trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
47,False,"{'a': 0.5, 'e': 0.9947534220881127}",20,0,-31.028217546102248,"{0: 15, 1: 0, 2: 5, 3: 0, 4: 0}",0
48,False,"{'a': 0.5, 'e': 0.9945226175213845}",25,0,-22.364172196447896,"{0: 19, 1: 3, 2: 3, 3: 0, 4: 0}",0
49,False,"{'a': 0.5, 'e': 0.9942868307633189}",20,0,-55.99637537360786,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
50,False,"{'a': 0.5, 'e': 0.9940460606059028}",25,1,-43.73964630016353,"{0: 16, 1: 4, 2: 4, 3: 0, 4: 0}",1
51,False,"{'a': 0.5, 'e': 0.9938003058138364}",20,0,-65.37271996272892,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",0
52,False,"{'a': 0.5, 'e': 0.9935495651244143}",20,0,-39.14968124862202,"{0: 13, 1: 4, 2: 3, 3: 0, 4: 0}",0
53,False,"{'a': 0.5, 'e': 0.9932938372474046}",20,7,-97.787192425178,"{0: 7, 1: 2, 2: 2, 3: 0, 4: 2}",1
54,False,"{'a': 0.5, 'e': 0.9930331208649241}",25,0,-35.62083334920311,"{0: 21, 1: 3, 2: 0, 3: 0, 4: 1}",0
55,False,"{'a': 0.5, 'e': 0.9927674146313121}",25,0,-50.88593837779982,"{0: 17, 1: 1, 2: 7, 3: 0, 4: 0}",0
56,False,"{'a': 0.5, 'e': 0.9924967171729998}",20,1,-91.90888534813234,"{0: 9, 1: 2, 2: 7, 3: 1, 4: 0}",1
57,False,"{'a': 0.5, 'e': 0.9922210270883784}",35,0,-276.75483509541715,"{0: 18, 1: 4, 2: 7, 3: 1, 4: 5}",0
58,False,"{'a': 0.5, 'e': 0.9919403429476636}",20,0,-105.90937791967289,"{0: 13, 1: 3, 2: 2, 3: 0, 4: 2}",0
59,False,"{'a': 0.5, 'e': 0.991654663292757}",20,0,-60.7516379665078,"{0: 15, 1: 2, 2: 1, 3: 1, 4: 1}",0
60,False,"{'a': 0.5, 'e': 0.9913639866371051}",25,0,-252.39898475986098,"{0: 10, 1: 4, 2: 6, 3: 1, 4: 4}",0
61,False,"{'a': 0.5, 'e': 0.9910683114655557}",25,0,-120.26740003807835,"{0: 16, 1: 2, 2: 5, 3: 0, 4: 2}",0
62,False,"{'a': 0.5, 'e': 0.9907676362342105}",20,0,-69.07963245061677,"{0: 15, 1: 1, 2: 2, 3: 1, 4: 1}",0
63,False,"{'a': 0.5, 'e': 0.9904619593702751}",20,0,-107.17335052903374,"{0: 10, 1: 3, 2: 6, 3: 0, 4: 1}",0
64,False,"{'a': 0.5, 'e': 0.9901512792719068}",20,0,-41.597877803835914,"{0: 13, 1: 3, 2: 4, 3: 0, 4: 0}",0
65,False,"{'a': 0.5, 'e': 0.9898355943080579}",20,0,-40.511709299762494,"{0: 12, 1: 5, 2: 3, 3: 0, 4: 0}",0
66,False,"{'a': 0.5, 'e': 0.9895149028183177}",20,0,-118.24943863250084,"{0: 12, 1: 1, 2: 5, 3: 0, 4: 2}",0
67,False,"{'a': 0.5, 'e': 0.9891892031127498}",20,0,-36.180300791640555,"{0: 13, 1: 5, 2: 1, 3: 1, 4: 0}",0
68,False,"{'a': 0.5, 'e': 0.9888584934717278}",25,0,-112.5040594162024,"{0: 14, 1: 5, 2: 4, 3: 1, 4: 1}",0
69,False,"{'a': 0.5, 'e': 0.9885227721457668}",35,0,-90.85127941903178,"{0: 22, 1: 4, 2: 9, 3: 0, 4: 0}",0
70,False,"{'a': 0.5, 'e': 0.9881820373553523}",20,0,-50.57384942799355,"{0: 13, 1: 2, 2: 5, 3: 0, 4: 0}",0
71,False,"{'a': 0.5, 'e': 0.9878362872907659}",30,7,-154.1609122754597,"{0: 13, 1: 3, 2: 4, 3: 0, 4: 3}",1
72,False,"{'a': 0.5, 'e': 0.9874855201119084}",25,0,-151.13760817606067,"{0: 13, 1: 3, 2: 7, 3: 0, 4: 2}",0
73,False,"{'a': 0.5, 'e': 0.9871297339481179}",25,0,-99.13083295248579,"{0: 15, 1: 3, 2: 6, 3: 0, 4: 1}",0
74,False,"{'a': 0.5, 'e': 0.9867689268979868}",30,0,-135.65298843308605,"{0: 18, 1: 5, 2: 4, 3: 1, 4: 2}",0
75,False,"{'a': 0.5, 'e': 0.9864030970291744}",20,6,-23.934331572889338,"{0: 10, 1: 1, 2: 3, 3: 0, 4: 0}",1
76,False,"{'a': 0.5, 'e': 0.9860322423782164}",20,0,-116.4679356089178,"{0: 11, 1: 4, 2: 3, 3: 0, 4: 2}",0
77,False,"{'a': 0.5, 'e': 0.985656360950331}",30,16,-25.790948583707706,"{0: 10, 1: 0, 2: 4, 3: 0, 4: 0}",1
78,False,"{'a': 0.5, 'e': 0.9852754507192221}",20,0,-115.68976344976973,"{0: 15, 1: 1, 2: 1, 3: 0, 4: 3}",0
79,False,"{'a': 0.5, 'e': 0.9848895096268782}",25,0,-228.33628281872348,"{0: 14, 1: 4, 2: 2, 3: 0, 4: 5}",0
80,False,"{'a': 0.5, 'e': 0.9844985355833689}",20,0,-43.896038924503145,"{0: 13, 1: 2, 2: 5, 3: 0, 4: 0}",0
81,False,"{'a': 0.5, 'e': 0.9841025264666377}",20,1,-99.27514264098444,"{0: 11, 1: 1, 2: 5, 3: 1, 4: 1}",1
82,False,"{'a': 0.5, 'e': 0.9837014801222903}",30,0,-189.6606957510832,"{0: 20, 1: 2, 2: 4, 3: 0, 4: 4}",0
83,False,"{'a': 0.5, 'e': 0.9832953943633814}",20,0,-35.362299327168685,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",0
84,False,"{'a': 0.5, 'e': 0.9828842669701957}",20,0,-75.33877445392349,"{0: 14, 1: 3, 2: 1, 3: 1, 4: 1}",0
85,False,"{'a': 0.5, 'e': 0.9824680956900269}",20,3,-5.20087768369528,"{0: 14, 1: 1, 2: 2, 3: 0, 4: 0}",1
86,False,"{'a': 0.5, 'e': 0.9820468782369525}",25,0,-228.05697763240693,"{0: 14, 1: 0, 2: 6, 3: 1, 4: 4}",0
87,False,"{'a': 0.5, 'e': 0.9816206122916048}",20,0,-129.97697438046373,"{0: 11, 1: 3, 2: 3, 3: 1, 4: 2}",0
88,False,"{'a': 0.5, 'e': 0.9811892955009388}",25,0,-59.55436670437748,"{0: 18, 1: 3, 2: 3, 3: 0, 4: 1}",0
89,False,"{'a': 0.5, 'e': 0.9807529254779955}",20,0,-53.315107084501854,"{0: 16, 1: 1, 2: 1, 3: 1, 4: 1}",0
90,False,"{'a': 0.5, 'e': 0.9803114998016623}",30,0,-238.539896126754,"{0: 15, 1: 3, 2: 6, 3: 3, 4: 3}",0
91,False,"{'a': 0.5, 'e': 0.9798650160164288}",35,0,-140.846830634836,"{0: 24, 1: 3, 2: 5, 3: 1, 4: 2}",0
92,False,"{'a': 0.5, 'e': 0.9794134716321392}",30,5,-152.5064563608033,"{0: 15, 1: 2, 2: 4, 3: 2, 4: 2}",1
93,False,"{'a': 0.5, 'e': 0.9789568641237409}",20,0,-71.23119411008625,"{0: 14, 1: 2, 2: 2, 3: 1, 4: 1}",0
94,False,"{'a': 0.5, 'e': 0.9784951909310288}",20,0,-110.38219024180445,"{0: 13, 1: 1, 2: 4, 3: 0, 4: 2}",0
95,False,"{'a': 0.5, 'e': 0.9780284494583859}",25,0,-185.98301792879064,"{0: 16, 1: 1, 2: 4, 3: 0, 4: 4}",0
96,False,"{'a': 0.5, 'e': 0.9775566370745193}",30,0,-152.4625124961239,"{0: 23, 1: 0, 2: 2, 3: 2, 4: 3}",0
97,False,"{'a': 0.5, 'e': 0.9770797511121935}",25,0,-57.498266942830064,"{0: 19, 1: 2, 2: 3, 3: 0, 4: 1}",0
98,False,"{'a': 0.5, 'e': 0.9765977888679577}",25,0,-45.71415899789984,"{0: 16, 1: 5, 2: 4, 3: 0, 4: 0}",0
99,False,"{'a': 0.5, 'e': 0.9761107476018706}",20,0,-105.12860619438484,"{0: 12, 1: 1, 2: 5, 3: 1, 4: 1}",0
100,False,"{'a': 0.5, 'e': 0.9756186245372196}",25,0,-164.77667382118943,"{0: 18, 1: 1, 2: 2, 3: 0, 4: 4}",0
101,False,"{'a': 0.5, 'e': 0.9751214168602371}",20,13,-7.1984621510906175,"{0: 5, 1: 1, 2: 1, 3: 0, 4: 0}",1
102,False,"{'a': 0.5, 'e': 0.9746191217198117}",20,0,-69.77667267671626,"{0: 12, 1: 5, 2: 2, 3: 0, 4: 1}",0
103,False,"{'a': 0.5, 'e': 0.9741117362271944}",20,0,-72.02379630344308,"{0: 12, 1: 4, 2: 3, 3: 0, 4: 1}",0
104,False,"{'a': 0.5, 'e': 0.9735992574557021}",20,0,-90.97199199999956,"{0: 14, 1: 2, 2: 2, 3: 0, 4: 2}",0
105,False,"{'a': 0.5, 'e': 0.9730816824404152}",20,0,-80.13772177487907,"{0: 13, 1: 0, 2: 6, 3: 0, 4: 1}",0
106,False,"{'a': 0.5, 'e': 0.972559008177871}",30,0,-135.6736208416599,"{0: 19, 1: 3, 2: 5, 3: 1, 4: 2}",0
107,False,"{'a': 0.5, 'e': 0.9720312316257532}",20,0,-11.81777169232344,"{0: 16, 1: 2, 2: 2, 3: 0, 4: 0}",0
108,False,"{'a': 0.5, 'e': 0.9714983497025759}",30,0,-131.3948268662784,"{0: 18, 1: 4, 2: 5, 3: 2, 4: 1}",0
109,False,"{'a': 0.5, 'e': 0.9709603592873629}",30,0,-168.21669537754488,"{0: 20, 1: 1, 2: 6, 3: 0, 4: 3}",0
110,False,"{'a': 0.5, 'e': 0.9704172572193236}",30,0,-291.20343719775144,"{0: 13, 1: 3, 2: 9, 3: 0, 4: 5}",0
111,False,"{'a': 0.5, 'e': 0.9698690402975224}",30,0,-139.36541789186523,"{0: 19, 1: 3, 2: 6, 3: 0, 4: 2}",0
112,False,"{'a': 0.5, 'e': 0.969315705280544}",30,20,-30.20371596878348,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 1}",1
113,False,"{'a': 0.5, 'e': 0.9687572488861541}",20,0,-136.69141479005714,"{0: 12, 1: 1, 2: 3, 3: 2, 4: 2}",0
114,False,"{'a': 0.5, 'e': 0.9681936677909546}",20,0,-83.73815728348194,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 2}",0
115,False,"{'a': 0.5, 'e': 0.9676249586300338}",20,0,-141.22404558901943,"{0: 9, 1: 4, 2: 5, 3: 0, 4: 2}",0
116,False,"{'a': 0.5, 'e': 0.967051117996612}",30,0,-155.38464724508054,"{0: 15, 1: 2, 2: 10, 3: 3, 4: 0}",0
117,False,"{'a': 0.5, 'e': 0.9664721424416811}",25,0,-135.23841462670754,"{0: 16, 1: 4, 2: 2, 3: 0, 4: 3}",0
118,False,"{'a': 0.5, 'e': 0.9658880284736399}",20,0,-54.105298013799576,"{0: 14, 1: 4, 2: 1, 3: 0, 4: 1}",0
119,False,"{'a': 0.5, 'e': 0.9652987725579233}",30,0,-209.5122947064412,"{0: 16, 1: 3, 2: 7, 3: 1, 4: 3}",0
120,False,"{'a': 0.5, 'e': 0.9647043711166267}",25,0,-107.44594714162683,"{0: 17, 1: 2, 2: 4, 3: 0, 4: 2}",0
121,False,"{'a': 0.5, 'e': 0.9641048205281243}",30,0,-168.44185195792187,"{0: 16, 1: 5, 2: 6, 3: 1, 4: 2}",0
122,False,"{'a': 0.5, 'e': 0.9635001171266828}",25,0,-30.10614553931969,"{0: 18, 1: 4, 2: 3, 3: 0, 4: 0}",0
123,False,"{'a': 0.5, 'e': 0.9628902572020689}",20,0,-92.75532122777844,"{0: 11, 1: 3, 2: 5, 3: 0, 4: 1}",0
124,False,"{'a': 0.5, 'e': 0.962275236999151}",25,9,-58.85328428497633,"{0: 10, 1: 4, 2: 1, 3: 0, 4: 1}",1
125,False,"{'a': 0.5, 'e': 0.9616550527174953}",30,6,-83.29951688064743,"{0: 15, 1: 4, 2: 4, 3: 0, 4: 1}",1
126,False,"{'a': 0.5, 'e': 0.961029700510957}",25,3,-36.181226996906915,"{0: 16, 1: 2, 2: 3, 3: 1, 4: 0}",1
127,False,"{'a': 0.5, 'e': 0.9603991764872641}",20,13,-20.902666407985897,"{0: 4, 1: 1, 2: 2, 3: 0, 4: 0}",1
128,False,"{'a': 0.5, 'e': 0.9597634767075963}",25,0,-136.53413266263325,"{0: 15, 1: 2, 2: 6, 3: 0, 4: 2}",0
129,False,"{'a': 0.5, 'e': 0.9591225971861571}",25,12,-39.47780570922525,"{0: 8, 1: 2, 2: 2, 3: 1, 4: 0}",1
130,False,"{'a': 0.5, 'e': 0.9584765338897407}",25,0,-110.34426596754732,"{0: 17, 1: 1, 2: 4, 3: 2, 4: 1}",0
131,False,"{'a': 0.5, 'e': 0.957825282737292}",30,0,-159.51655579996248,"{0: 19, 1: 3, 2: 5, 3: 0, 4: 3}",0
132,False,"{'a': 0.5, 'e': 0.95716883959946}",20,0,-141.15924649124253,"{0: 13, 1: 2, 2: 2, 3: 0, 4: 3}",0
133,False,"{'a': 0.5, 'e': 0.9565072002981461}",30,0,-121.16384119840289,"{0: 19, 1: 5, 2: 4, 3: 0, 4: 2}",0
134,False,"{'a': 0.5, 'e': 0.9558403606060444}",25,0,-143.61767752613645,"{0: 14, 1: 2, 2: 7, 3: 0, 4: 2}",0
135,False,"{'a': 0.5, 'e': 0.9551683162461764}",20,0,-87.52636851118476,"{0: 13, 1: 1, 2: 4, 3: 1, 4: 1}",0
136,False,"{'a': 0.5, 'e': 0.9544910628914189}",25,0,-150.1969102572147,"{0: 13, 1: 2, 2: 8, 3: 0, 4: 2}",0
137,False,"{'a': 0.5, 'e': 0.9538085961640248}",20,0,-104.02020355229091,"{0: 13, 1: 2, 2: 3, 3: 0, 4: 2}",0
138,False,"{'a': 0.5, 'e': 0.9531209116351373}",25,0,-167.8646327163841,"{0: 16, 1: 2, 2: 3, 3: 1, 4: 3}",0
139,False,"{'a': 0.5, 'e': 0.9524280048242973}",25,0,-227.57478839246184,"{0: 13, 1: 2, 2: 5, 3: 1, 4: 4}",0
140,False,"{'a': 0.5, 'e': 0.9517298711989431}",25,0,-96.8502544618203,"{0: 19, 1: 0, 2: 4, 3: 0, 4: 2}",0
141,False,"{'a': 0.5, 'e': 0.9510265061739043}",30,0,-225.77612514218032,"{0: 21, 1: 3, 2: 0, 3: 0, 4: 6}",0
142,False,"{'a': 0.5, 'e': 0.9503179051108865}",20,0,-136.59526169311704,"{0: 12, 1: 1, 2: 4, 3: 1, 4: 2}",0
143,False,"{'a': 0.5, 'e': 0.9496040633179507}",25,0,-156.66223779144462,"{0: 15, 1: 4, 2: 3, 3: 0, 4: 3}",0
144,False,"{'a': 0.5, 'e': 0.9488849760489834}",20,0,-58.47787178498522,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
145,False,"{'a': 0.5, 'e': 0.948160638503161}",20,0,-64.54547322795975,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
146,False,"{'a': 0.5, 'e': 0.9474310458244046}",30,0,-77.754832746046,"{0: 22, 1: 2, 2: 4, 3: 1, 4: 1}",0
147,False,"{'a': 0.5, 'e': 0.9466961931008283}",35,0,-118.93359597652974,"{0: 20, 1: 6, 2: 7, 3: 2, 4: 0}",0
148,False,"{'a': 0.5, 'e': 0.945956075364179}",20,0,-98.39469599815315,"{0: 12, 1: 1, 2: 5, 3: 1, 4: 1}",0
149,False,"{'a': 0.5, 'e': 0.9452106875892688}",20,0,-16.39225451689731,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",0
150,False,"{'a': 0.5, 'e': 0.9444600246933987}",25,0,-248.1545592053546,"{0: 11, 1: 6, 2: 3, 3: 0, 4: 5}",0
151,False,"{'a': 0.5, 'e': 0.9437040815357736}",25,0,-39.55959833627621,"{0: 16, 1: 6, 2: 3, 3: 0, 4: 0}",0
152,False,"{'a': 0.5, 'e': 0.94294285291691}",30,0,-63.02493688500195,"{0: 23, 1: 3, 2: 3, 3: 0, 4: 1}",0
153,False,"{'a': 0.5, 'e': 0.9421763335780349}",25,0,-100.66919635331729,"{0: 15, 1: 2, 2: 7, 3: 0, 4: 1}",0
154,False,"{'a': 0.5, 'e': 0.941404518200475}",25,0,-129.69369692487106,"{0: 15, 1: 2, 2: 6, 3: 0, 4: 2}",0
155,False,"{'a': 0.5, 'e': 0.9406274014050385}",20,8,-36.58395175392711,"{0: 7, 1: 2, 2: 3, 3: 0, 4: 0}",1
156,False,"{'a': 0.5, 'e': 0.9398449777513873}",20,0,-83.25712441354817,"{0: 13, 1: 2, 2: 3, 3: 1, 4: 1}",0
157,False,"{'a': 0.5, 'e': 0.9390572417374}",20,0,-234.25887602920275,"{0: 9, 1: 3, 2: 3, 3: 0, 4: 5}",0
158,False,"{'a': 0.5, 'e': 0.9382641877985262}",30,0,-79.8394494727212,"{0: 18, 1: 5, 2: 7, 3: 0, 4: 0}",0
159,False,"{'a': 0.5, 'e': 0.937465810307131}",20,0,-230.8560588310791,"{0: 5, 1: 4, 2: 6, 3: 2, 4: 3}",0
160,False,"{'a': 0.5, 'e': 0.9366621035718304}",25,4,-114.68583872224349,"{0: 12, 1: 4, 2: 3, 3: 0, 4: 2}",1
161,False,"{'a': 0.5, 'e': 0.9358530618368166}",20,0,-170.4167642240768,"{0: 9, 1: 4, 2: 4, 3: 0, 4: 3}",0
162,False,"{'a': 0.5, 'e': 0.9350386792811745}",25,0,-220.27101993990414,"{0: 13, 1: 1, 2: 7, 3: 0, 4: 4}",0
163,False,"{'a': 0.5, 'e': 0.9342189500181862}",25,0,-78.46212762760481,"{0: 15, 1: 6, 2: 3, 3: 0, 4: 1}",0
164,False,"{'a': 0.5, 'e': 0.9333938680946289}",25,0,-86.25971084506719,"{0: 17, 1: 3, 2: 3, 3: 1, 4: 1}",1
165,False,"{'a': 0.5, 'e': 0.9325634274900578}",20,0,-50.515153859948775,"{0: 13, 1: 2, 2: 5, 3: 0, 4: 0}",0
166,False,"{'a': 0.5, 'e': 0.9317276221160836}",20,0,-101.89782978226785,"{0: 11, 1: 2, 2: 6, 3: 0, 4: 1}",0
167,False,"{'a': 0.5, 'e': 0.9308864458156357}",35,0,-59.12262524453964,"{0: 23, 1: 6, 2: 6, 3: 0, 4: 0}",0
168,False,"{'a': 0.5, 'e': 0.9300398923622161}",20,0,-86.84072522325913,"{0: 12, 1: 3, 2: 4, 3: 0, 4: 1}",0
169,False,"{'a': 0.5, 'e': 0.9291879554591425}",20,0,-104.41332344030468,"{0: 10, 1: 3, 2: 6, 3: 0, 4: 1}",0
170,False,"{'a': 0.5, 'e': 0.9283306287387801}",20,0,-140.94905281098593,"{0: 10, 1: 4, 2: 3, 3: 1, 4: 2}",0
171,False,"{'a': 0.5, 'e': 0.9274679057617617}",20,0,-80.0376247153621,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",0
172,False,"{'a': 0.5, 'e': 0.9265997800161971}",20,0,-55.40045448134621,"{0: 13, 1: 2, 2: 4, 3: 1, 4: 0}",0
173,False,"{'a': 0.5, 'e': 0.9257262449168702}",25,0,-76.17607214575219,"{0: 16, 1: 0, 2: 9, 3: 0, 4: 0}",0
174,False,"{'a': 0.5, 'e': 0.924847293804424}",20,0,-25.213717577790543,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 0}",0
175,False,"{'a': 0.5, 'e': 0.9239629199445354}",20,0,-31.66876352140138,"{0: 16, 1: 1, 2: 2, 3: 1, 4: 0}",0
176,False,"{'a': 0.5, 'e': 0.9230731165270748}",20,0,-93.19221752595604,"{0: 15, 1: 0, 2: 3, 3: 0, 4: 2}",0
177,False,"{'a': 0.5, 'e': 0.9221778766652559}",25,8,-49.9966165373495,"{0: 13, 1: 1, 2: 2, 3: 0, 4: 1}",1
178,False,"{'a': 0.5, 'e': 0.9212771933947714}",20,0,-82.4220152543258,"{0: 14, 1: 0, 2: 4, 3: 1, 4: 1}",0
179,False,"{'a': 0.5, 'e': 0.9203710596729163}",20,10,-31.86348234881199,"{0: 6, 1: 0, 2: 4, 3: 0, 4: 0}",1
180,False,"{'a': 0.5, 'e': 0.9194594683776981}",30,0,-86.4504121503901,"{0: 22, 1: 0, 2: 7, 3: 0, 4: 1}",0
181,False,"{'a': 0.5, 'e': 0.9185424123069333}",20,0,-90.54309737978079,"{0: 11, 1: 5, 2: 2, 3: 1, 4: 1}",0
182,False,"{'a': 0.5, 'e': 0.9176198841773312}",25,0,-41.75140996054422,"{0: 17, 1: 5, 2: 2, 3: 1, 4: 0}",0
183,False,"{'a': 0.5, 'e': 0.9166918766235633}",20,0,-206.25535513618962,"{0: 8, 1: 4, 2: 4, 3: 0, 4: 4}",0
