trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
72,False,"{'a': 0.5, 'e': 0.9493995571852545}",20,0,-116.43854166271234,"{0: 11, 1: 4, 2: 3, 3: 0, 4: 2}",0
73,False,"{'a': 0.5, 'e': 0.9479502122446528}",20,0,-75.20858999597928,"{0: 14, 1: 2, 2: 2, 3: 1, 4: 1}",0
74,False,"{'a': 0.5, 'e': 0.9464797565303317}",20,0,-2.5353461654928657,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
75,False,"{'a': 0.5, 'e': 0.9449881501497497}",30,0,-14.900982356360988,"{0: 24, 1: 4, 2: 2, 3: 0, 4: 0}",0
76,False,"{'a': 0.5, 'e': 0.9434753522892882}",35,0,-125.47301213593349,"{0: 21, 1: 7, 2: 5, 3: 1, 4: 1}",0
77,False,"{'a': 0.5, 'e': 0.9419413211954138}",20,0,-132.21744614214086,"{0: 12, 1: 1, 2: 4, 3: 1, 4: 2}",0
78,False,"{'a': 0.5, 'e': 0.9403860141552928}",20,0,-60.83830510921115,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
79,False,"{'a': 0.5, 'e': 0.938809387476845}",20,5,-29.959904918778157,"{0: 9, 1: 3, 2: 3, 3: 0, 4: 0}",1
80,False,"{'a': 0.5, 'e': 0.9372113964682147}",30,0,-83.46111554820745,"{0: 22, 1: 2, 2: 5, 3: 0, 4: 1}",0
81,False,"{'a': 0.5, 'e': 0.9355919954166448}",20,0,-150.5277830421656,"{0: 11, 1: 2, 2: 3, 3: 2, 4: 2}",0
82,False,"{'a': 0.5, 'e': 0.9339511375667325}",20,0,-199.38317660407466,"{0: 10, 1: 2, 2: 4, 3: 0, 4: 4}",0
83,False,"{'a': 0.5, 'e': 0.9322887750980486}",30,0,-69.93339714163648,"{0: 18, 1: 7, 2: 5, 3: 0, 4: 0}",0
84,False,"{'a': 0.5, 'e': 0.9306048591020997}",20,0,-66.6415102153474,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",0
85,False,"{'a': 0.5, 'e': 0.9288993395586106}",25,0,-165.0103488519161,"{0: 13, 1: 3, 2: 5, 3: 2, 4: 2}",0
86,False,"{'a': 0.5, 'e': 0.9271721653111089}",25,0,-128.06400656705907,"{0: 15, 1: 3, 2: 5, 3: 0, 4: 2}",0
87,False,"{'a': 0.5, 'e': 0.9254232840417839}",20,0,-63.22879451287609,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
88,False,"{'a': 0.5, 'e': 0.9236526422455992}",20,0,-111.22579329559004,"{0: 13, 1: 1, 2: 4, 3: 0, 4: 2}",0
89,False,"{'a': 0.5, 'e': 0.9218601852036336}",30,0,-90.67624059106346,"{0: 21, 1: 4, 2: 3, 3: 1, 4: 1}",0
90,False,"{'a': 0.5, 'e': 0.9200458569556239}",25,0,-111.27793146405378,"{0: 13, 1: 5, 2: 6, 3: 0, 4: 1}",0
91,False,"{'a': 0.5, 'e': 0.9182096002716833}",20,0,-151.45027853986582,"{0: 14, 1: 0, 2: 1, 3: 2, 4: 3}",0
92,False,"{'a': 0.5, 'e': 0.9163513566231667}",25,0,-100.46850852892926,"{0: 18, 1: 3, 2: 2, 3: 0, 4: 2}",0
93,False,"{'a': 0.5, 'e': 0.914471066152654}",25,0,-104.54422344171657,"{0: 15, 1: 2, 2: 7, 3: 0, 4: 1}",0
94,False,"{'a': 0.5, 'e': 0.9125686676430224}",30,0,-178.70289453669324,"{0: 16, 1: 5, 2: 5, 3: 2, 4: 2}",0
95,False,"{'a': 0.5, 'e': 0.9106440984855723}",25,0,-170.4220133269647,"{0: 17, 1: 1, 2: 3, 3: 0, 4: 4}",0
96,False,"{'a': 0.5, 'e': 0.9086972946471782}",25,0,-40.3955575867808,"{0: 16, 1: 7, 2: 2, 3: 0, 4: 0}",0
97,False,"{'a': 0.5, 'e': 0.9067281906364277}",25,0,-106.69569848747824,"{0: 17, 1: 2, 2: 4, 3: 0, 4: 2}",0
98,False,"{'a': 0.5, 'e': 0.9047367194687116}",25,16,3.5718304248516928,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
99,False,"{'a': 0.5, 'e': 0.9027228126302304}",30,0,-42.07635420129929,"{0: 25, 1: 2, 2: 2, 3: 0, 4: 1}",0
100,False,"{'a': 0.5, 'e': 0.9006864000408757}",30,0,-179.7714598420807,"{0: 17, 1: 6, 2: 3, 3: 1, 4: 3}",0
101,False,"{'a': 0.5, 'e': 0.8986274100159476}",25,9,-139.0698010611374,"{0: 6, 1: 4, 2: 3, 3: 1, 4: 2}",1
102,False,"{'a': 0.5, 'e': 0.8965457692266626}",20,0,-84.45880646196865,"{0: 11, 1: 4, 2: 4, 3: 0, 4: 1}",0
103,False,"{'a': 0.5, 'e': 0.894441402659411}",25,9,-61.888290036297875,"{0: 10, 1: 3, 2: 2, 3: 0, 4: 1}",1
104,False,"{'a': 0.5, 'e': 0.8923142335737136}",25,0,-139.737338873629,"{0: 14, 1: 2, 2: 7, 3: 0, 4: 2}",0
105,False,"{'a': 0.5, 'e': 0.8901641834588325}",30,0,-186.2475587964164,"{0: 16, 1: 2, 2: 9, 3: 1, 4: 2}",0
106,False,"{'a': 0.5, 'e': 0.887991171988982}",20,0,-99.54456268482838,"{0: 11, 1: 2, 2: 5, 3: 1, 4: 1}",0
107,False,"{'a': 0.5, 'e': 0.8857951169770889}",25,0,-157.48622606486632,"{0: 14, 1: 2, 2: 6, 3: 1, 4: 2}",0
108,False,"{'a': 0.5, 'e': 0.8835759343270444}",25,9,-51.49994910397082,"{0: 12, 1: 0, 2: 3, 3: 0, 4: 1}",1
109,False,"{'a': 0.5, 'e': 0.881333537984392}",20,0,-144.09023044581267,"{0: 11, 1: 1, 2: 5, 3: 1, 4: 2}",0
110,False,"{'a': 0.5, 'e': 0.879067839885387}",20,0,-71.6163238625285,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",0
111,False,"{'a': 0.5, 'e': 0.8767787499043681}",25,0,-139.60964553762625,"{0: 13, 1: 1, 2: 9, 3: 1, 4: 1}",0
112,False,"{'a': 0.5, 'e': 0.8744661757993699}",25,0,-12.692532923350498,"{0: 21, 1: 1, 2: 3, 3: 0, 4: 0}",0
113,False,"{'a': 0.5, 'e': 0.8721300231559103}",20,0,-90.76225683650102,"{0: 11, 1: 3, 2: 5, 3: 0, 4: 1}",0
114,False,"{'a': 0.5, 'e': 0.869770195328876}",30,0,-108.83310438401774,"{0: 19, 1: 5, 2: 4, 3: 1, 4: 1}",0
115,False,"{'a': 0.5, 'e': 0.8673865933824325}",25,8,-59.76580079128076,"{0: 12, 1: 1, 2: 3, 3: 0, 4: 1}",1
116,False,"{'a': 0.5, 'e': 0.8649791160278758}",20,0,-27.654827973811283,"{0: 14, 1: 3, 2: 3, 3: 0, 4: 0}",0
117,False,"{'a': 0.5, 'e': 0.8625476595593422}",20,0,-114.4444539033915,"{0: 9, 1: 5, 2: 4, 3: 1, 4: 1}",0
118,False,"{'a': 0.5, 'e': 0.8600921177872872}",20,0,-83.85997363208698,"{0: 13, 1: 2, 2: 3, 3: 1, 4: 1}",1
119,False,"{'a': 0.5, 'e': 0.8576123819696414}",30,0,-160.517112936658,"{0: 16, 1: 4, 2: 8, 3: 0, 4: 2}",0
120,False,"{'a': 0.5, 'e': 0.8551083407405441}",25,0,-29.404341697476575,"{0: 19, 1: 2, 2: 4, 3: 0, 4: 0}",0
121,False,"{'a': 0.5, 'e': 0.8525798800365534}",30,0,-64.44793616372341,"{0: 21, 1: 3, 2: 5, 3: 1, 4: 0}",0
122,False,"{'a': 0.5, 'e': 0.8500268830202247}",30,0,-151.28922570020418,"{0: 19, 1: 3, 2: 4, 3: 2, 4: 2}",1
123,False,"{'a': 0.5, 'e': 0.847449230000944}",20,14,-7.490955349262733,"{0: 4, 1: 1, 2: 1, 3: 0, 4: 0}",1
124,False,"{'a': 0.5, 'e': 0.844846798352896}",20,0,-61.92976885240951,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
125,False,"{'a': 0.5, 'e': 0.8422194624300448}",20,0,-38.59156390050732,"{0: 17, 1: 1, 2: 1, 3: 0, 4: 1}",0
126,False,"{'a': 0.5, 'e': 0.8395670934779901}",30,0,-106.13907727386321,"{0: 17, 1: 7, 2: 5, 3: 0, 4: 1}",0
127,False,"{'a': 0.5, 'e': 0.8368895595425665}",20,9,-48.31598540251224,"{0: 8, 1: 0, 2: 2, 3: 0, 4: 1}",1
128,False,"{'a': 0.5, 'e': 0.8341867253750332}",30,0,-150.6530681068953,"{0: 20, 1: 4, 2: 3, 3: 0, 4: 3}",0
129,False,"{'a': 0.5, 'e': 0.8314584523337054}",25,10,-30.327160557794322,"{0: 8, 1: 5, 2: 2, 3: 0, 4: 0}",1
130,False,"{'a': 0.5, 'e': 0.8287045982818613}",20,0,-39.47793951129037,"{0: 13, 1: 3, 2: 4, 3: 0, 4: 0}",0
131,False,"{'a': 0.5, 'e': 0.8259250174817554}",30,0,-148.71811806509544,"{0: 17, 1: 3, 2: 7, 3: 2, 4: 1}",0
132,False,"{'a': 0.5, 'e': 0.8231195604845571}",20,0,-6.104527089211424,"{0: 16, 1: 3, 2: 1, 3: 0, 4: 0}",0
133,False,"{'a': 0.5, 'e': 0.8202880740160245}",30,0,-126.38100269689983,"{0: 16, 1: 5, 2: 8, 3: 0, 4: 1}",0
134,False,"{'a': 0.5, 'e': 0.8174304008577097}",20,3,-19.15725318989399,"{0: 12, 1: 3, 2: 2, 3: 0, 4: 0}",1
135,False,"{'a': 0.5, 'e': 0.8145463797234863}",30,12,17.668724733138085,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
136,False,"{'a': 0.5, 'e': 0.8116358451311733}",35,0,-112.08993231769509,"{0: 22, 1: 5, 2: 7, 3: 0, 4: 1}",0
137,False,"{'a': 0.5, 'e': 0.8086986272690151}",30,0,-132.35179487340474,"{0: 19, 1: 3, 2: 6, 3: 0, 4: 2}",0
138,False,"{'a': 0.5, 'e': 0.8057345518567718}",20,0,-75.32032982137218,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
139,False,"{'a': 0.5, 'e': 0.8027434400011483}",30,12,2.369593773414289,"{0: 15, 1: 2, 2: 1, 3: 0, 4: 0}",1
140,False,"{'a': 0.5, 'e': 0.7997251080452836}",20,11,-2.148763417625098,"{0: 7, 1: 1, 2: 1, 3: 0, 4: 0}",1
141,False,"{'a': 0.5, 'e': 0.7966793674120023}",25,0,-152.96836263921404,"{0: 16, 1: 2, 2: 4, 3: 0, 4: 3}",0
142,False,"{'a': 0.5, 'e': 0.79360602444051}",30,0,-128.95720192391312,"{0: 21, 1: 5, 2: 1, 3: 0, 4: 3}",1
143,False,"{'a': 0.5, 'e': 0.7905048802161991}",30,9,-22.692043568157903,"{0: 16, 1: 2, 2: 3, 3: 0, 4: 0}",1
144,False,"{'a': 0.5, 'e': 0.7873757303932086}",25,0,-93.55189177850505,"{0: 16, 1: 3, 2: 4, 3: 1, 4: 1}",0
145,False,"{'a': 0.5, 'e': 0.7842183650093599}",35,2,-158.5554016980616,"{0: 20, 1: 5, 2: 5, 3: 1, 4: 2}",1
146,False,"{'a': 0.5, 'e': 0.7810325682930679}",20,0,-19.845249005826023,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
147,False,"{'a': 0.5, 'e': 0.7778181184618009}",25,0,-47.42101330774015,"{0: 19, 1: 0, 2: 5, 3: 1, 4: 0}",0
148,False,"{'a': 0.5, 'e': 0.7745747875116358}",30,0,-64.54376380392263,"{0: 20, 1: 4, 2: 5, 3: 1, 4: 0}",0
149,False,"{'a': 0.5, 'e': 0.7713023409974258}",30,0,-88.36465590857253,"{0: 22, 1: 2, 2: 4, 3: 1, 4: 1}",0
150,False,"{'a': 0.5, 'e': 0.7680005378030681}",20,0,-32.01885836624536,"{0: 13, 1: 5, 2: 2, 3: 0, 4: 0}",0
151,False,"{'a': 0.5, 'e': 0.7646691299013235}",20,0,-63.38834188516618,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
152,False,"{'a': 0.5, 'e': 0.7613078621026041}",25,0,-156.00483540475827,"{0: 13, 1: 3, 2: 7, 3: 0, 4: 2}",0
153,False,"{'a': 0.5, 'e': 0.7579164717921092}",20,0,-67.70015306777562,"{0: 8, 1: 9, 2: 3, 3: 0, 4: 0}",0
154,False,"{'a': 0.5, 'e': 0.7544946886546426}",20,10,-52.55104179017218,"{0: 7, 1: 0, 2: 2, 3: 0, 4: 1}",1
155,False,"{'a': 0.5, 'e': 0.7510422343864047}",30,0,-147.70590244814122,"{0: 20, 1: 3, 2: 4, 3: 0, 4: 3}",0
156,False,"{'a': 0.5, 'e': 0.7475588223930004}",20,0,-25.296897720009294,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
157,False,"{'a': 0.5, 'e': 0.7440441574728509}",25,0,-92.64021144911982,"{0: 16, 1: 3, 2: 4, 3: 1, 4: 1}",0
158,False,"{'a': 0.5, 'e': 0.740497935485146}",20,0,-96.93510486844326,"{0: 10, 1: 5, 2: 4, 3: 0, 4: 1}",1
159,False,"{'a': 0.5, 'e': 0.7369198430014029}",25,10,-80.27588477636395,"{0: 9, 1: 0, 2: 5, 3: 0, 4: 1}",1
160,False,"{'a': 0.5, 'e': 0.7333095569396406}",25,0,-55.1151492560557,"{0: 18, 1: 1, 2: 6, 3: 0, 4: 0}",0
161,False,"{'a': 0.5, 'e': 0.7296667441800987}",35,0,-111.0529683049401,"{0: 26, 1: 1, 2: 6, 3: 0, 4: 2}",0
162,False,"{'a': 0.5, 'e': 0.7259910611613559}",25,0,-122.22866100774573,"{0: 18, 1: 2, 2: 2, 3: 0, 4: 3}",0
163,False,"{'a': 0.5, 'e': 0.7222821534556177}",35,15,-156.80397021745404,"{0: 10, 1: 4, 2: 3, 3: 0, 4: 3}",1
164,False,"{'a': 0.5, 'e': 0.7185396553218484}",25,13,-20.95178666107101,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 1}",1
165,False,"{'a': 0.5, 'e': 0.7147631892353232}",25,0,-105.91867331800454,"{0: 18, 1: 1, 2: 4, 3: 0, 4: 2}",0
166,False,"{'a': 0.5, 'e': 0.7109523653920711}",25,0,-168.2016164720129,"{0: 17, 1: 2, 2: 2, 3: 0, 4: 4}",0
167,False,"{'a': 0.5, 'e': 0.7071067811865476}",20,0,-141.84788869379148,"{0: 13, 1: 3, 2: 0, 3: 1, 4: 3}",0
168,False,"{'a': 0.5, 'e': 0.7032260206607652}",35,0,-92.94830735498218,"{0: 23, 1: 5, 2: 6, 3: 0, 4: 1}",0
169,False,"{'a': 0.5, 'e': 0.699309653922948}",30,16,-26.664965739646377,"{0: 9, 1: 1, 2: 4, 3: 0, 4: 0}",1
170,False,"{'a': 0.5, 'e': 0.6953572365336377}",25,0,-67.6283693945834,"{0: 18, 1: 4, 2: 1, 3: 1, 4: 1}",0
171,False,"{'a': 0.5, 'e': 0.6913683088569964}",30,18,3.20817395483017,"{0: 10, 1: 1, 2: 1, 3: 0, 4: 0}",1
172,False,"{'a': 0.5, 'e': 0.687342395374875}",25,0,-164.54316159983506,"{0: 15, 1: 1, 2: 6, 3: 0, 4: 3}",0
173,False,"{'a': 0.5, 'e': 0.6832790039610072}",20,5,-79.72667344586819,"{0: 11, 1: 1, 2: 1, 3: 0, 4: 2}",1
174,False,"{'a': 0.5, 'e': 0.6791776251124634}",25,10,-13.347595568894098,"{0: 11, 1: 2, 2: 2, 3: 0, 4: 0}",1
175,False,"{'a': 0.5, 'e': 0.6750377311352616}",25,0,-64.99572388479386,"{0: 17, 1: 3, 2: 4, 3: 0, 4: 1}",0
176,False,"{'a': 0.5, 'e': 0.6708587752807502}",25,0,-49.56561297978673,"{0: 18, 1: 0, 2: 7, 3: 0, 4: 0}",0
177,False,"{'a': 0.5, 'e': 0.6666401908290889}",30,8,-16.97522795320495,"{0: 17, 1: 2, 2: 3, 3: 0, 4: 0}",1
178,False,"{'a': 0.5, 'e': 0.6623813901158192}",20,0,-91.77760822695511,"{0: 14, 1: 2, 2: 2, 3: 0, 4: 2}",0
179,False,"{'a': 0.5, 'e': 0.6580817634971575}",25,8,-52.56213222797518,"{0: 12, 1: 2, 2: 2, 3: 0, 4: 1}",1
180,False,"{'a': 0.5, 'e': 0.6537406782492341}",20,3,-46.10487696397156,"{0: 13, 1: 0, 2: 3, 3: 0, 4: 1}",1
181,False,"{'a': 0.5, 'e': 0.6493574773960673}",20,14,8.355829519219622,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
182,False,"{'a': 0.5, 'e': 0.6449314784605581}",20,4,-88.40365025547253,"{0: 9, 1: 0, 2: 6, 3: 0, 4: 1}",1
183,False,"{'a': 0.5, 'e': 0.6404619721322471}",20,9,-37.617618397284296,"{0: 7, 1: 0, 2: 3, 3: 1, 4: 0}",1
