trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
18,False,"{'a': 1, 'e': 0.8282828282828283}",35,-100,-602.5655898535812,"{0: 86, 1: 18, 2: 19, 3: 1, 4: 11}",0
19,False,"{'a': 1, 'e': 0.8181818181818182}",20,0,-164.38889169826717,"{0: 10, 1: 2, 2: 5, 3: 0, 4: 3}",1
20,False,"{'a': 1, 'e': 0.8080808080808081}",20,6,-4.233894670368912,"{0: 11, 1: 1, 2: 2, 3: 0, 4: 0}",1
21,False,"{'a': 1, 'e': 0.797979797979798}",20,-14,-96.17586500612734,"{0: 24, 1: 4, 2: 4, 3: 0, 4: 2}",0
22,False,"{'a': 1, 'e': 0.7878787878787878}",30,-2,-77.66877689966209,"{0: 24, 1: 1, 2: 5, 3: 1, 4: 1}",0
23,False,"{'a': 1, 'e': 0.7777777777777778}",30,-45,-395.8207099831303,"{0: 48, 1: 3, 2: 16, 3: 1, 4: 7}",0
24,False,"{'a': 1, 'e': 0.7676767676767676}",25,-2,-41.61094130282638,"{0: 20, 1: 2, 2: 4, 3: 1, 4: 0}",0
25,False,"{'a': 1, 'e': 0.7575757575757576}",20,-63,-300.890692121534,"{0: 59, 1: 2, 2: 16, 3: 1, 4: 5}",0
26,False,"{'a': 1, 'e': 0.7474747474747475}",25,-21,-371.63800981757845,"{0: 23, 1: 3, 2: 13, 3: 1, 4: 6}",0
27,False,"{'a': 1, 'e': 0.7373737373737373}",20,-9,-88.37565891593081,"{0: 18, 1: 4, 2: 6, 3: 0, 4: 1}",0
28,False,"{'a': 1, 'e': 0.7272727272727273}",20,-73,-222.07555043769767,"{0: 69, 1: 8, 2: 11, 3: 1, 4: 4}",0
29,False,"{'a': 1, 'e': 0.7171717171717171}",20,4,-62.850756730511584,"{0: 11, 1: 0, 2: 4, 3: 0, 4: 1}",1
30,False,"{'a': 1, 'e': 0.7070707070707071}",20,10,-5.461694884058536,"{0: 8, 1: 0, 2: 2, 3: 0, 4: 0}",1
31,False,"{'a': 1, 'e': 0.696969696969697}",20,-4,-45.91113538461878,"{0: 17, 1: 2, 2: 4, 3: 1, 4: 0}",0
32,False,"{'a': 1, 'e': 0.6868686868686869}",30,-94,-222.20780142159177,"{0: 99, 1: 9, 2: 10, 3: 1, 4: 5}",0
33,False,"{'a': 1, 'e': 0.6767676767676768}",25,11,-9.280722967038948,"{0: 11, 1: 0, 2: 3, 3: 0, 4: 0}",1
34,False,"{'a': 1, 'e': 0.6666666666666666}",25,-8,-65.60210961685206,"{0: 25, 1: 2, 2: 4, 3: 1, 4: 1}",0
35,False,"{'a': 1, 'e': 0.6565656565656566}",25,-7,-50.4152293867927,"{0: 26, 1: 0, 2: 5, 3: 0, 4: 1}",0
36,False,"{'a': 1, 'e': 0.6464646464646465}",20,-30,-244.63568734428688,"{0: 34, 1: 5, 2: 5, 3: 1, 4: 5}",0
37,False,"{'a': 1, 'e': 0.6363636363636364}",20,6,-28.986575928354146,"{0: 9, 1: 1, 2: 4, 3: 0, 4: 0}",1
38,False,"{'a': 1, 'e': 0.6262626262626263}",20,-4,-60.83665777835235,"{0: 17, 1: 2, 2: 4, 3: 0, 4: 1}",0
39,False,"{'a': 1, 'e': 0.6161616161616161}",20,-6,-79.52880722920212,"{0: 20, 1: 3, 2: 1, 3: 0, 4: 2}",0
40,False,"{'a': 1, 'e': 0.6060606060606061}",30,10,-37.977148992019565,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 1}",1
41,False,"{'a': 1, 'e': 0.5959595959595959}",35,2,-41.30014467807991,"{0: 24, 1: 3, 2: 5, 3: 1, 4: 0}",1
42,False,"{'a': 1, 'e': 0.5858585858585859}",20,12,3.1214329426446215,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
43,False,"{'a': 1, 'e': 0.5757575757575758}",30,16,16.996380368105534,"{0: 13, 1: 1, 2: 0, 3: 0, 4: 0}",1
44,False,"{'a': 1, 'e': 0.5656565656565656}",30,13,-58.45772120909611,"{0: 12, 1: 0, 2: 4, 3: 0, 4: 1}",1
45,False,"{'a': 1, 'e': 0.5555555555555556}",35,3,-32.54857465577187,"{0: 26, 1: 3, 2: 2, 3: 0, 4: 1}",1
46,False,"{'a': 1, 'e': 0.5454545454545454}",20,-24,-50.959219654562865,"{0: 34, 1: 3, 2: 6, 3: 0, 4: 1}",0
47,False,"{'a': 1, 'e': 0.5353535353535354}",20,-3,-3.4079050183183615,"{0: 19, 1: 1, 2: 3, 3: 0, 4: 0}",0
48,False,"{'a': 1, 'e': 0.5252525252525253}",20,-4,-3.1024815140060715,"{0: 19, 1: 4, 2: 1, 3: 0, 4: 0}",0
49,False,"{'a': 1, 'e': 0.5151515151515151}",30,-75,-46.80294938491826,"{0: 89, 1: 3, 2: 11, 3: 0, 4: 2}",0
50,False,"{'a': 1, 'e': 0.5050505050505051}",30,1,-62.07024137317139,"{0: 22, 1: 0, 2: 6, 3: 0, 4: 1}",1
51,False,"{'a': 1, 'e': 0.494949494949495}",30,9,-40.168344004378916,"{0: 17, 1: 2, 2: 0, 3: 1, 4: 1}",1
52,False,"{'a': 1, 'e': 0.48484848484848486}",20,8,11.010320584989579,"{0: 11, 1: 1, 2: 0, 3: 0, 4: 0}",1
53,False,"{'a': 1, 'e': 0.47474747474747475}",20,6,-19.743617873770443,"{0: 9, 1: 2, 2: 3, 3: 0, 4: 0}",1
54,False,"{'a': 1, 'e': 0.46464646464646464}",25,8,-59.117994959375324,"{0: 13, 1: 0, 2: 2, 3: 1, 4: 1}",1
55,False,"{'a': 1, 'e': 0.45454545454545453}",20,-25,-30.964782158009154,"{0: 37, 1: 4, 2: 3, 3: 0, 4: 1}",0
56,False,"{'a': 1, 'e': 0.4444444444444444}",25,9,-27.046311831323937,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 1}",1
57,False,"{'a': 1, 'e': 0.43434343434343436}",30,19,-51.50820831634705,"{0: 7, 1: 1, 2: 2, 3: 0, 4: 1}",1
58,False,"{'a': 1, 'e': 0.42424242424242425}",20,-19,-47.169220693459714,"{0: 32, 1: 1, 2: 4, 3: 1, 4: 1}",0
59,False,"{'a': 1, 'e': 0.41414141414141414}",35,11,-16.823253343009814,"{0: 19, 1: 1, 2: 4, 3: 0, 4: 0}",1
60,False,"{'a': 1, 'e': 0.40404040404040403}",25,-21,-5.695556257118794,"{0: 41, 1: 3, 2: 1, 3: 0, 4: 1}",0
61,False,"{'a': 1, 'e': 0.3939393939393939}",35,-10,30.090919176016754,"{0: 41, 1: 1, 2: 3, 3: 0, 4: 0}",0
62,False,"{'a': 1, 'e': 0.3838383838383838}",30,-17,53.051862115784424,"{0: 44, 1: 2, 2: 1, 3: 0, 4: 0}",0
63,False,"{'a': 1, 'e': 0.37373737373737376}",20,5,16.807676858961898,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
64,False,"{'a': 1, 'e': 0.36363636363636365}",25,19,11.153264787970672,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
65,False,"{'a': 1, 'e': 0.35353535353535354}",20,3,-11.838834152904488,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 1}",1
66,False,"{'a': 1, 'e': 0.3434343434343434}",20,8,25.149055751110033,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
67,False,"{'a': 1, 'e': 0.3333333333333333}",25,19,0.18024830596498997,"{0: 5, 1: 1, 2: 0, 3: 0, 4: 0}",1
68,False,"{'a': 1, 'e': 0.32323232323232326}",30,5,3.600057928430245,"{0: 21, 1: 1, 2: 3, 3: 0, 4: 0}",1
69,False,"{'a': 1, 'e': 0.31313131313131315}",20,-31,-34.05193265000798,"{0: 41, 1: 7, 2: 1, 3: 1, 4: 1}",0
70,False,"{'a': 1, 'e': 0.30303030303030304}",25,12,-19.292755588751092,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 1}",1
71,False,"{'a': 1, 'e': 0.29292929292929293}",20,12,15.19636457717339,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
72,False,"{'a': 1, 'e': 0.2828282828282828}",30,18,20.48241539587278,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
73,False,"{'a': 1, 'e': 0.2727272727272727}",20,0,17.509683584567654,"{0: 18, 1: 2, 2: 0, 3: 0, 4: 0}",1
74,False,"{'a': 1, 'e': 0.26262626262626265}",20,2,31.132183943014315,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
75,False,"{'a': 1, 'e': 0.25252525252525254}",30,20,18.173380276723627,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
76,False,"{'a': 1, 'e': 0.24242424242424243}",30,10,38.378409963960785,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
77,False,"{'a': 1, 'e': 0.23232323232323232}",20,5,8.733529763679098,"{0: 14, 1: 0, 2: 0, 3: 1, 4: 0}",1
78,False,"{'a': 1, 'e': 0.2222222222222222}",25,15,18.94072992849258,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
79,False,"{'a': 1, 'e': 0.21212121212121213}",30,13,15.027845855205227,"{0: 15, 1: 1, 2: 1, 3: 0, 4: 0}",1
80,False,"{'a': 1, 'e': 0.20202020202020202}",35,23,16.35397914126421,"{0: 11, 1: 1, 2: 0, 3: 0, 4: 0}",1
81,False,"{'a': 1, 'e': 0.1919191919191919}",20,4,-10.335781970247075,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 1}",1
82,False,"{'a': 1, 'e': 0.18181818181818182}",20,9,4.897581180687849,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
83,False,"{'a': 1, 'e': 0.1717171717171717}",25,19,2.8694567484587212,"{0: 5, 1: 1, 2: 0, 3: 0, 4: 0}",1
84,False,"{'a': 1, 'e': 0.16161616161616163}",25,9,7.910398646347353,"{0: 15, 1: 0, 2: 0, 3: 1, 4: 0}",1
85,False,"{'a': 1, 'e': 0.15151515151515152}",20,16,7.009745300296004,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
86,False,"{'a': 1, 'e': 0.1414141414141414}",20,7,15.564433971749445,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
87,False,"{'a': 1, 'e': 0.13131313131313133}",20,-15,45.95509062298823,"{0: 33, 1: 0, 2: 2, 3: 0, 4: 0}",0
88,False,"{'a': 1, 'e': 0.12121212121212122}",25,-11,-34.81320153529776,"{0: 33, 1: 0, 2: 1, 3: 0, 4: 2}",0
89,False,"{'a': 1, 'e': 0.1111111111111111}",20,7,26.07057171668079,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
90,False,"{'a': 1, 'e': 0.10101010101010101}",25,18,1.4160241067961932,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
91,False,"{'a': 1, 'e': 0.09090909090909091}",35,11,35.133066451723124,"{0: 23, 1: 1, 2: 0, 3: 0, 4: 0}",1
92,False,"{'a': 1, 'e': 0.08080808080808081}",30,16,5.11670308218151,"{0: 12, 1: 0, 2: 2, 3: 0, 4: 0}",1
93,False,"{'a': 1, 'e': 0.0707070707070707}",20,14,9.270491658560093,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
94,False,"{'a': 1, 'e': 0.06060606060606061}",25,13,9.45336470377047,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
95,False,"{'a': 1, 'e': 0.050505050505050504}",20,3,35.092849842382336,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
96,False,"{'a': 1, 'e': 0.04040404040404041}",20,12,13.684385952667387,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
97,False,"{'a': 1, 'e': 0.030303030303030304}",30,14,21.393300376076866,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 0}",1
98,False,"{'a': 1, 'e': 0.020202020202020204}",20,10,18.39053457704763,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
99,False,"{'a': 1, 'e': 0.010101010101010102}",20,2,31.315029195919607,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
100,False,"{'a': 1, 'e': 0.0}",20,16,7.328565816370862,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0, 'e': 0}",20,10,14.29643746662006,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0, 'e': 0}",20,9,21.508936416856507,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0, 'e': 0}",30,24,12.192686192953959,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0, 'e': 0}",20,14,8.87541808787729,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,True,"{'a': 0, 'e': 0}",25,-5,56.77065479889952,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
6,True,"{'a': 0, 'e': 0}",25,16,16.463214571141933,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0, 'e': 0}",20,6,26.51850979786463,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0, 'e': 0}",20,15,11.46872313621261,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0, 'e': 0}",20,10,18.146471006060445,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,True,"{'a': 0, 'e': 0}",20,7,27.220511771117078,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
11,True,"{'a': 0, 'e': 0}",20,12,15.95679505155041,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
12,True,"{'a': 0, 'e': 0}",25,11,25.827145122461708,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
13,True,"{'a': 0, 'e': 0}",20,3,31.529235318091022,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
14,True,"{'a': 0, 'e': 0}",20,9,21.793920334344335,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
15,True,"{'a': 0, 'e': 0}",25,5,38.438284038731815,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
16,True,"{'a': 0, 'e': 0}",30,6,37.669753688982105,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
17,True,"{'a': 0, 'e': 0}",25,14,20.668980332543775,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
18,True,"{'a': 0, 'e': 0}",20,9,22.047386043036106,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
19,True,"{'a': 0, 'e': 0}",25,17,12.938623606200101,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
20,True,"{'a': 0, 'e': 0}",30,-9,74.31542400950148,"{0: 39, 1: 0, 2: 0, 3: 0, 4: 0}",0
21,True,"{'a': 0, 'e': 0}",30,9,36.56911336763569,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
22,True,"{'a': 0, 'e': 0}",20,12,17.924107096314675,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
23,True,"{'a': 0, 'e': 0}",20,14,14.461296787342645,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
24,True,"{'a': 0, 'e': 0}",20,6,30.117086470062592,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
25,True,"{'a': 0, 'e': 0}",25,8,29.73774368686027,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
26,True,"{'a': 0, 'e': 0}",30,20,20.174079531177725,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
27,True,"{'a': 0, 'e': 0}",30,21,17.08547276891479,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
28,True,"{'a': 0, 'e': 0}",25,11,26.653329413872157,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
29,True,"{'a': 0, 'e': 0}",25,15,19.166283165607464,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
30,True,"{'a': 0, 'e': 0}",20,6,24.996377399269146,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
31,True,"{'a': 0, 'e': 0}",25,15,19.79453198004591,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
32,True,"{'a': 0, 'e': 0}",30,15,28.0522233770259,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
33,True,"{'a': 0, 'e': 0}",20,13,14.531115809683884,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
34,True,"{'a': 0, 'e': 0}",25,11,26.12888101918723,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
35,True,"{'a': 0, 'e': 0}",20,11,16.828858984459064,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
36,True,"{'a': 0, 'e': 0}",30,22,18.232520202558035,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
37,True,"{'a': 0, 'e': 0}",25,14,22.949966202953945,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
38,True,"{'a': 0, 'e': 0}",25,19,14.260274178987038,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
39,True,"{'a': 0, 'e': 0}",25,19,11.166775373948186,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
40,True,"{'a': 0, 'e': 0}",35,13,36.01686359863607,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
41,True,"{'a': 0, 'e': 0}",20,14,13.037637683862286,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
42,True,"{'a': 0, 'e': 0}",20,14,10.230721865782296,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
43,True,"{'a': 0, 'e': 0}",20,14,12.694049613786655,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
44,True,"{'a': 0, 'e': 0}",20,8,25.02813045765619,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
45,True,"{'a': 0, 'e': 0}",20,12,13.680355620241041,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
46,True,"{'a': 0, 'e': 0}",25,12,29.00064402327194,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
47,True,"{'a': 0, 'e': 0}",25,16,18.89408207075505,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
48,True,"{'a': 0, 'e': 0}",20,13,10.246254271398719,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
49,True,"{'a': 0, 'e': 0}",20,4,30.371674729381866,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
50,True,"{'a': 0, 'e': 0}",30,5,48.103802879628994,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
51,True,"{'a': 0, 'e': 0}",20,9,21.284805832280345,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
52,True,"{'a': 0, 'e': 0}",30,16,25.93462608123601,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
53,True,"{'a': 0, 'e': 0}",25,7,32.10945823506281,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
54,True,"{'a': 0, 'e': 0}",30,18,24.07338755065536,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
55,True,"{'a': 0, 'e': 0}",20,10,15.16222396243801,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
56,True,"{'a': 0, 'e': 0}",25,11,28.13852087347903,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
57,True,"{'a': 0, 'e': 0}",25,11,25.688586235499763,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
58,True,"{'a': 0, 'e': 0}",30,17,26.036485791150778,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
59,True,"{'a': 0, 'e': 0}",20,16,9.422769900459816,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
60,True,"{'a': 0, 'e': 0}",30,22,15.019544803567316,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
61,True,"{'a': 0, 'e': 0}",25,13,24.804445345435568,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
62,True,"{'a': 0, 'e': 0}",25,13,25.36143596420796,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
63,True,"{'a': 0, 'e': 0}",20,6,31.171542192689586,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
64,True,"{'a': 0, 'e': 0}",20,13,12.407682387677383,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
65,True,"{'a': 0, 'e': 0}",20,13,14.350470164561331,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
66,True,"{'a': 0, 'e': 0}",20,11,19.188526422517185,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
67,True,"{'a': 0, 'e': 0}",20,13,12.655935347933625,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
68,True,"{'a': 0, 'e': 0}",20,7,23.39494582880287,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
69,True,"{'a': 0, 'e': 0}",30,17,22.21787960310837,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
70,True,"{'a': 0, 'e': 0}",20,7,25.84730424714648,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
71,True,"{'a': 0, 'e': 0}",25,16,16.873471864302665,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
72,True,"{'a': 0, 'e': 0}",20,0,38.0680801733602,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
73,True,"{'a': 0, 'e': 0}",25,14,19.48038475726923,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
74,True,"{'a': 0, 'e': 0}",20,12,14.137090340084313,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
75,True,"{'a': 0, 'e': 0}",20,4,28.79811271123473,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
76,True,"{'a': 0, 'e': 0}",25,13,20.599328274119,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
77,True,"{'a': 0, 'e': 0}",20,12,16.12808054554626,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
78,True,"{'a': 0, 'e': 0}",25,17,16.323313711569803,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
79,True,"{'a': 0, 'e': 0}",25,18,14.565813554376213,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
80,True,"{'a': 0, 'e': 0}",20,16,7.681914370999952,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
81,True,"{'a': 0, 'e': 0}",30,24,13.672905409064683,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
82,True,"{'a': 0, 'e': 0}",20,12,12.392481877136804,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
83,True,"{'a': 0, 'e': 0}",35,16,34.66364868120093,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
84,True,"{'a': 0, 'e': 0}",25,-3,53.91119575091902,"{0: 28, 1: 0, 2: 0, 3: 0, 4: 0}",0
85,True,"{'a': 0, 'e': 0}",20,2,32.336250878772994,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
86,True,"{'a': 0, 'e': 0}",20,16,5.4399185737210605,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
87,True,"{'a': 0, 'e': 0}",20,15,10.443461262542606,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
88,True,"{'a': 0, 'e': 0}",20,12,16.317968792249836,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
89,True,"{'a': 0, 'e': 0}",30,19,21.603516002573524,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
90,True,"{'a': 0, 'e': 0}",20,16,7.5301936565168655,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
91,True,"{'a': 0, 'e': 0}",25,9,32.36170002196877,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
92,True,"{'a': 0, 'e': 0}",20,12,13.991385351581798,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
93,True,"{'a': 0, 'e': 0}",30,21,16.428885292741803,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
94,True,"{'a': 0, 'e': 0}",20,13,14.406360011035058,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
95,True,"{'a': 0, 'e': 0}",20,1,33.847091016784134,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
96,True,"{'a': 0, 'e': 0}",30,3,48.82889499294132,"{0: 27, 1: 0, 2: 0, 3: 0, 4: 0}",1
97,True,"{'a': 0, 'e': 0}",30,9,41.35785189154341,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
98,True,"{'a': 0, 'e': 0}",20,-15,62.69477691641457,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
99,True,"{'a': 0, 'e': 0}",20,16,11.00917344900321,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
