trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
44,False,"{'a': 1, 'e': 0.9138276553106213}",20,-18,-91.07156231495425,"{0: 29, 1: 3, 2: 4, 3: 0, 4: 2}",0
45,False,"{'a': 1, 'e': 0.9118236472945892}",25,0,-100.54224102652908,"{0: 15, 1: 3, 2: 5, 3: 1, 4: 1}",1
46,False,"{'a': 1, 'e': 0.9098196392785571}",30,-29,-201.55025578339155,"{0: 35, 1: 4, 2: 19, 3: 0, 4: 1}",0
47,False,"{'a': 1, 'e': 0.9078156312625251}",25,-20,-162.85342432908845,"{0: 29, 1: 5, 2: 8, 3: 1, 4: 2}",0
48,False,"{'a': 1, 'e': 0.905811623246493}",25,-2,-211.2533886938601,"{0: 15, 1: 1, 2: 7, 3: 0, 4: 4}",0
49,False,"{'a': 1, 'e': 0.9038076152304609}",20,14,-10.535483886192052,"{0: 4, 1: 1, 2: 1, 3: 0, 4: 0}",1
50,False,"{'a': 1, 'e': 0.9018036072144289}",25,-17,-88.05352732296333,"{0: 32, 1: 2, 2: 5, 3: 2, 4: 1}",0
51,False,"{'a': 1, 'e': 0.8997995991983968}",30,-100,-343.80054901572765,"{0: 89, 1: 8, 2: 30, 3: 0, 4: 3}",0
52,False,"{'a': 1, 'e': 0.8977955911823647}",20,-100,-555.4384629306636,"{0: 83, 1: 4, 2: 22, 3: 1, 4: 10}",0
53,False,"{'a': 1, 'e': 0.8957915831663327}",30,-41,-325.8894268734394,"{0: 41, 1: 12, 2: 13, 3: 0, 4: 5}",0
54,False,"{'a': 1, 'e': 0.8937875751503006}",25,2,-24.59611345691686,"{0: 17, 1: 2, 2: 4, 3: 0, 4: 0}",1
55,False,"{'a': 1, 'e': 0.8917835671342685}",20,-16,-162.65804217374142,"{0: 19, 1: 7, 2: 8, 3: 0, 4: 2}",0
56,False,"{'a': 1, 'e': 0.8897795591182365}",20,-47,-212.86421305416565,"{0: 48, 1: 7, 2: 7, 3: 1, 4: 4}",0
57,False,"{'a': 1, 'e': 0.8877755511022044}",25,-13,-55.950012041161166,"{0: 29, 1: 3, 2: 5, 3: 0, 4: 1}",0
58,False,"{'a': 1, 'e': 0.8857715430861723}",20,-30,-297.84058446831335,"{0: 26, 1: 5, 2: 15, 3: 0, 4: 4}",0
59,False,"{'a': 1, 'e': 0.8837675350701403}",30,14,-37.964222288007626,"{0: 13, 1: 0, 2: 2, 3: 0, 4: 1}",1
60,False,"{'a': 1, 'e': 0.8817635270541082}",20,-100,-501.9294506746871,"{0: 75, 1: 10, 2: 26, 3: 3, 4: 6}",0
61,False,"{'a': 1, 'e': 0.8797595190380761}",20,-100,-513.8774953826229,"{0: 77, 1: 13, 2: 20, 3: 2, 4: 8}",0
62,False,"{'a': 1, 'e': 0.8777555110220441}",20,-100,-551.8157988514558,"{0: 73, 1: 10, 2: 28, 3: 1, 4: 8}",0
63,False,"{'a': 1, 'e': 0.875751503006012}",25,19,0.14820372305656315,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 0}",1
64,False,"{'a': 1, 'e': 0.87374749498998}",25,-45,-249.9245509928858,"{0: 48, 1: 7, 2: 9, 3: 2, 4: 4}",0
65,False,"{'a': 1, 'e': 0.8717434869739479}",20,-14,-123.6101020486267,"{0: 23, 1: 3, 2: 6, 3: 0, 4: 2}",0
66,False,"{'a': 1, 'e': 0.8697394789579158}",25,-79,-359.865687780619,"{0: 68, 1: 11, 2: 20, 3: 0, 4: 5}",0
67,False,"{'a': 1, 'e': 0.8677354709418837}",20,-22,-209.2402016297255,"{0: 28, 1: 2, 2: 8, 3: 0, 4: 4}",0
68,False,"{'a': 1, 'e': 0.8657314629258517}",20,-38,-347.5883128314253,"{0: 32, 1: 7, 2: 12, 3: 2, 4: 5}",0
69,False,"{'a': 1, 'e': 0.8637274549098196}",20,4,-56.14803274444484,"{0: 11, 1: 1, 2: 3, 3: 0, 4: 1}",1
70,False,"{'a': 1, 'e': 0.8617234468937875}",25,-61,-382.8368416561784,"{0: 55, 1: 10, 2: 14, 3: 0, 4: 7}",0
71,False,"{'a': 1, 'e': 0.8597194388777555}",20,-51,-209.09099293030033,"{0: 44, 1: 9, 2: 16, 3: 1, 4: 1}",0
72,False,"{'a': 1, 'e': 0.8577154308617234}",25,-100,-488.5066478722294,"{0: 86, 1: 9, 2: 19, 3: 3, 4: 8}",0
73,False,"{'a': 1, 'e': 0.8557114228456913}",25,11,-69.12499588501683,"{0: 8, 1: 2, 2: 3, 3: 0, 4: 1}",1
74,False,"{'a': 1, 'e': 0.8537074148296593}",20,-33,-154.34465780452163,"{0: 37, 1: 3, 2: 10, 3: 1, 4: 2}",0
75,False,"{'a': 1, 'e': 0.8517034068136272}",25,-16,-161.66516658793495,"{0: 26, 1: 3, 2: 9, 3: 1, 4: 2}",0
76,False,"{'a': 1, 'e': 0.8496993987975952}",25,-45,-375.1318696959867,"{0: 40, 1: 7, 2: 15, 3: 3, 4: 5}",0
77,False,"{'a': 1, 'e': 0.8476953907815631}",20,-82,-205.37932868156548,"{0: 73, 1: 7, 2: 20, 3: 0, 4: 2}",0
78,False,"{'a': 1, 'e': 0.845691382765531}",20,-5,-84.12349498980379,"{0: 16, 1: 2, 2: 6, 3: 0, 4: 1}",0
79,False,"{'a': 1, 'e': 0.843687374749499}",30,-77,-359.0580306908771,"{0: 69, 1: 14, 2: 18, 3: 1, 4: 5}",0
80,False,"{'a': 1, 'e': 0.8416833667334669}",25,-34,-239.2996746437892,"{0: 37, 1: 5, 2: 13, 3: 1, 4: 3}",0
81,False,"{'a': 1, 'e': 0.8396793587174348}",20,-2,-73.83794969655122,"{0: 16, 1: 0, 2: 4, 3: 1, 4: 1}",0
82,False,"{'a': 1, 'e': 0.8376753507014028}",20,-16,-196.32160339552053,"{0: 23, 1: 3, 2: 6, 3: 0, 4: 4}",0
83,False,"{'a': 1, 'e': 0.8356713426853707}",20,-6,-23.974692222851555,"{0: 21, 1: 0, 2: 5, 3: 0, 4: 0}",0
84,False,"{'a': 1, 'e': 0.8336673346693386}",25,-37,-145.0979274498432,"{0: 44, 1: 8, 2: 6, 3: 2, 4: 2}",0
85,False,"{'a': 1, 'e': 0.8316633266533067}",30,-97,-517.6864713835909,"{0: 81, 1: 9, 2: 28, 3: 2, 4: 7}",0
86,False,"{'a': 1, 'e': 0.8296593186372746}",25,-17,-180.67599250018344,"{0: 28, 1: 4, 2: 6, 3: 1, 4: 3}",0
87,False,"{'a': 1, 'e': 0.8276553106212425}",20,16,6.312390398566421,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
88,False,"{'a': 1, 'e': 0.8256513026052105}",20,-7,-125.2497353302652,"{0: 20, 1: 0, 2: 4, 3: 0, 4: 3}",0
89,False,"{'a': 1, 'e': 0.8236472945891784}",25,-24,-279.9108669301053,"{0: 30, 1: 3, 2: 11, 3: 0, 4: 5}",0
90,False,"{'a': 1, 'e': 0.8216432865731463}",20,-5,-120.68556266285213,"{0: 14, 1: 1, 2: 8, 3: 1, 4: 1}",0
91,False,"{'a': 1, 'e': 0.8196392785571143}",20,16,6.795366861807607,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
92,False,"{'a': 1, 'e': 0.8176352705410822}",35,-10,-93.4017548516738,"{0: 31, 1: 4, 2: 9, 3: 0, 4: 1}",0
93,False,"{'a': 1, 'e': 0.8156312625250501}",20,-63,-280.248138582969,"{0: 59, 1: 5, 2: 13, 3: 1, 4: 5}",0
94,False,"{'a': 1, 'e': 0.8136272545090181}",25,-97,-427.7900020441106,"{0: 87, 1: 11, 2: 14, 3: 2, 4: 8}",0
95,False,"{'a': 1, 'e': 0.811623246492986}",30,-6,-134.10663925092544,"{0: 25, 1: 2, 2: 6, 3: 1, 4: 2}",0
96,False,"{'a': 1, 'e': 0.8096192384769539}",25,-18,-125.36559522535805,"{0: 26, 1: 7, 2: 9, 3: 0, 4: 1}",0
97,False,"{'a': 1, 'e': 0.8076152304609219}",20,-7,-74.94634695234734,"{0: 22, 1: 0, 2: 3, 3: 0, 4: 2}",0
98,False,"{'a': 1, 'e': 0.8056112224448898}",20,14,4.89745638236773,"{0: 5, 1: 1, 2: 0, 3: 0, 4: 0}",1
99,False,"{'a': 1, 'e': 0.8036072144288577}",20,-100,-531.996838399684,"{0: 74, 1: 7, 2: 31, 3: 1, 4: 7}",0
100,False,"{'a': 1, 'e': 0.8016032064128257}",25,-3,-52.59116712659334,"{0: 18, 1: 4, 2: 6, 3: 0, 4: 0}",0
101,False,"{'a': 1, 'e': 0.7995991983967936}",20,-8,-124.05196516870318,"{0: 14, 1: 6, 2: 6, 3: 1, 4: 1}",0
102,False,"{'a': 1, 'e': 0.7975951903807615}",30,1,-88.9095955911507,"{0: 19, 1: 4, 2: 4, 3: 1, 4: 1}",1
103,False,"{'a': 1, 'e': 0.7955911823647295}",20,-100,-478.574346268697,"{0: 77, 1: 10, 2: 25, 3: 1, 4: 7}",0
104,False,"{'a': 1, 'e': 0.7935871743486974}",20,-6,-41.181890002270436,"{0: 17, 1: 4, 2: 5, 3: 0, 4: 0}",0
105,False,"{'a': 1, 'e': 0.7915831663326653}",25,-14,-146.66684991386737,"{0: 24, 1: 5, 2: 8, 3: 0, 4: 2}",0
106,False,"{'a': 1, 'e': 0.7895791583166333}",25,-5,-71.57920334004864,"{0: 21, 1: 2, 2: 6, 3: 0, 4: 1}",0
107,False,"{'a': 1, 'e': 0.7875751503006012}",20,0,-218.7220732027028,"{0: 11, 1: 1, 2: 3, 3: 0, 4: 5}",1
108,False,"{'a': 1, 'e': 0.7855711422845691}",20,-43,-151.6851174154206,"{0: 45, 1: 8, 2: 7, 3: 0, 4: 3}",0
109,False,"{'a': 1, 'e': 0.7835671342685371}",20,-46,-235.9756147057661,"{0: 44, 1: 4, 2: 14, 3: 1, 4: 3}",0
110,False,"{'a': 1, 'e': 0.781563126252505}",20,-45,-207.65142283652304,"{0: 48, 1: 4, 2: 8, 3: 1, 4: 4}",0
111,False,"{'a': 1, 'e': 0.779559118236473}",30,-8,-160.36167015569336,"{0: 22, 1: 3, 2: 10, 3: 2, 4: 1}",0
112,False,"{'a': 1, 'e': 0.7775551102204409}",20,1,-77.35637953689498,"{0: 10, 1: 5, 2: 3, 3: 0, 4: 1}",1
113,False,"{'a': 1, 'e': 0.7755511022044088}",30,-94,-452.74708983266,"{0: 82, 1: 15, 2: 18, 3: 1, 4: 8}",0
114,False,"{'a': 1, 'e': 0.7735470941883767}",25,-22,-98.27362092224044,"{0: 33, 1: 4, 2: 9, 3: 0, 4: 1}",0
115,False,"{'a': 1, 'e': 0.7715430861723447}",35,8,-59.3868663185339,"{0: 22, 1: 2, 2: 1, 3: 0, 4: 2}",1
116,False,"{'a': 1, 'e': 0.7695390781563126}",30,6,-74.07686976291984,"{0: 15, 1: 3, 2: 5, 3: 0, 4: 1}",1
117,False,"{'a': 1, 'e': 0.7675350701402806}",25,-63,-299.5389460974774,"{0: 65, 1: 3, 2: 13, 3: 2, 4: 5}",0
118,False,"{'a': 1, 'e': 0.7655310621242485}",25,-30,-157.52036308991168,"{0: 40, 1: 5, 2: 6, 3: 1, 4: 3}",0
119,False,"{'a': 1, 'e': 0.7635270541082164}",25,-6,-79.75600754181849,"{0: 22, 1: 1, 2: 7, 3: 0, 4: 1}",0
120,False,"{'a': 1, 'e': 0.7615230460921844}",20,14,-3.7819465142624393,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 0}",1
121,False,"{'a': 1, 'e': 0.7595190380761523}",20,-73,-366.8184087486862,"{0: 59, 1: 5, 2: 24, 3: 0, 4: 5}",0
122,False,"{'a': 1, 'e': 0.7575150300601202}",25,2,-20.131899828844073,"{0: 18, 1: 0, 2: 5, 3: 0, 4: 0}",1
123,False,"{'a': 1, 'e': 0.7555110220440882}",20,-4,-121.45329093054457,"{0: 17, 1: 2, 2: 2, 3: 0, 4: 3}",0
124,False,"{'a': 1, 'e': 0.7535070140280561}",25,-46,-165.47433498488266,"{0: 50, 1: 5, 2: 14, 3: 0, 4: 2}",0
125,False,"{'a': 1, 'e': 0.751503006012024}",20,-65,-498.0142836369632,"{0: 50, 1: 6, 2: 20, 3: 1, 4: 8}",0
126,False,"{'a': 1, 'e': 0.749498997995992}",20,-8,-20.533643486488938,"{0: 23, 1: 1, 2: 3, 3: 1, 4: 0}",0
127,False,"{'a': 1, 'e': 0.7474949899799599}",25,-7,-82.15020568800736,"{0: 20, 1: 4, 2: 7, 3: 1, 4: 0}",0
128,False,"{'a': 1, 'e': 0.7454909819639278}",25,-43,-309.2309967740244,"{0: 43, 1: 5, 2: 13, 3: 3, 4: 4}",0
129,False,"{'a': 1, 'e': 0.7434869739478958}",25,13,-44.26586635394698,"{0: 8, 1: 2, 2: 1, 3: 0, 4: 1}",1
130,False,"{'a': 1, 'e': 0.7414829659318637}",20,-58,-119.46189139638149,"{0: 63, 1: 2, 2: 11, 3: 0, 4: 2}",0
131,False,"{'a': 1, 'e': 0.7394789579158316}",30,-88,-375.967276905006,"{0: 76, 1: 19, 2: 16, 3: 2, 4: 5}",0
132,False,"{'a': 1, 'e': 0.7374749498997996}",25,-50,-294.67335138572,"{0: 49, 1: 7, 2: 14, 3: 0, 4: 5}",0
133,False,"{'a': 1, 'e': 0.7354709418837675}",25,-4,-64.85740662714039,"{0: 21, 1: 2, 2: 5, 3: 0, 4: 1}",0
134,False,"{'a': 1, 'e': 0.7334669338677354}",20,-12,-74.24800555506341,"{0: 23, 1: 2, 2: 6, 3: 0, 4: 1}",0
135,False,"{'a': 1, 'e': 0.7314629258517034}",25,-89,-337.04567222795754,"{0: 78, 1: 11, 2: 18, 3: 3, 4: 4}",0
136,False,"{'a': 1, 'e': 0.7294589178356713}",25,-2,-31.027827671865072,"{0: 20, 1: 1, 2: 6, 3: 0, 4: 0}",0
137,False,"{'a': 1, 'e': 0.7274549098196392}",25,-53,-192.43981915954907,"{0: 52, 1: 5, 2: 19, 3: 1, 4: 1}",0
138,False,"{'a': 1, 'e': 0.7254509018036072}",20,14,0.455691636452614,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 0}",1
139,False,"{'a': 1, 'e': 0.7234468937875751}",20,14,-13.362564888286759,"{0: 4, 1: 1, 2: 0, 3: 1, 4: 0}",1
140,False,"{'a': 1, 'e': 0.7214428857715431}",30,8,-13.53607245945193,"{0: 17, 1: 3, 2: 2, 3: 0, 4: 0}",1
141,False,"{'a': 1, 'e': 0.7194388777555111}",20,-28,-110.74996008225156,"{0: 39, 1: 2, 2: 4, 3: 0, 4: 3}",0
142,False,"{'a': 1, 'e': 0.717434869739479}",25,-1,-57.61743957503848,"{0: 16, 1: 4, 2: 5, 3: 1, 4: 0}",1
143,False,"{'a': 1, 'e': 0.7154308617234469}",20,4,-49.36351524094125,"{0: 10, 1: 1, 2: 4, 3: 1, 4: 0}",1
144,False,"{'a': 1, 'e': 0.7134268537074149}",20,2,-143.41187783149138,"{0: 10, 1: 2, 2: 3, 3: 0, 4: 3}",1
145,False,"{'a': 1, 'e': 0.7114228456913828}",30,19,-26.90350950251353,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 1}",1
146,False,"{'a': 1, 'e': 0.7094188376753507}",25,-6,-109.33534150559782,"{0: 16, 1: 4, 2: 10, 3: 1, 4: 0}",0
147,False,"{'a': 1, 'e': 0.7074148296593187}",30,-53,-301.7768827906801,"{0: 57, 1: 4, 2: 16, 3: 1, 4: 5}",0
148,False,"{'a': 1, 'e': 0.7054108216432866}",30,10,23.191549473888994,"{0: 18, 1: 2, 2: 0, 3: 0, 4: 0}",1
149,False,"{'a': 1, 'e': 0.7034068136272545}",20,-15,-160.38512815052658,"{0: 19, 1: 6, 2: 8, 3: 0, 4: 2}",0
150,False,"{'a': 1, 'e': 0.7014028056112225}",25,-5,-25.557518985897865,"{0: 26, 1: 0, 2: 3, 3: 0, 4: 1}",0
151,False,"{'a': 1, 'e': 0.6993987975951904}",20,-7,-138.36823188097628,"{0: 17, 1: 2, 2: 5, 3: 1, 4: 2}",0
152,False,"{'a': 1, 'e': 0.6973947895791583}",25,11,-27.208183730984313,"{0: 10, 1: 1, 2: 2, 3: 1, 4: 0}",1
153,False,"{'a': 1, 'e': 0.6953907815631263}",25,9,-17.93608235220806,"{0: 11, 1: 3, 2: 2, 3: 0, 4: 0}",1
154,False,"{'a': 1, 'e': 0.6933867735470942}",30,7,-71.14813888340493,"{0: 16, 1: 1, 2: 5, 3: 0, 4: 1}",1
155,False,"{'a': 1, 'e': 0.6913827655310621}",30,8,-72.17347952578953,"{0: 14, 1: 2, 2: 5, 3: 0, 4: 1}",1
156,False,"{'a': 1, 'e': 0.6893787575150301}",20,5,-14.03949660182841,"{0: 11, 1: 1, 2: 3, 3: 0, 4: 0}",1
157,False,"{'a': 1, 'e': 0.687374749498998}",20,-13,-85.70120064994299,"{0: 22, 1: 2, 2: 7, 3: 2, 4: 0}",0
158,False,"{'a': 1, 'e': 0.685370741482966}",20,-95,-289.07614434347306,"{0: 81, 1: 10, 2: 20, 3: 0, 4: 4}",0
159,False,"{'a': 1, 'e': 0.6833667334669339}",30,-42,-339.8035999715142,"{0: 46, 1: 5, 2: 13, 3: 3, 4: 5}",0
160,False,"{'a': 1, 'e': 0.6813627254509018}",30,-45,-301.9572694249029,"{0: 51, 1: 6, 2: 10, 3: 3, 4: 5}",0
161,False,"{'a': 1, 'e': 0.6793587174348698}",30,0,-80.0047157473426,"{0: 22, 1: 2, 2: 3, 3: 2, 4: 1}",1
162,False,"{'a': 1, 'e': 0.6773547094188377}",20,-9,-46.271266348833,"{0: 22, 1: 1, 2: 5, 3: 1, 4: 0}",0
163,False,"{'a': 1, 'e': 0.6753507014028056}",20,-48,-182.9696683771538,"{0: 54, 1: 1, 2: 9, 3: 0, 4: 4}",0
164,False,"{'a': 1, 'e': 0.6733466933867736}",35,4,-41.66620077106562,"{0: 25, 1: 2, 2: 3, 3: 0, 4: 1}",1
165,False,"{'a': 1, 'e': 0.6713426853707415}",30,-11,-26.30604421984424,"{0: 31, 1: 4, 2: 6, 3: 0, 4: 0}",0
166,False,"{'a': 1, 'e': 0.6693386773547094}",25,-15,-123.32121578024598,"{0: 30, 1: 2, 2: 5, 3: 0, 4: 3}",0
167,False,"{'a': 1, 'e': 0.6673346693386774}",20,8,-43.98279941058217,"{0: 9, 1: 0, 2: 2, 3: 0, 4: 1}",1
168,False,"{'a': 1, 'e': 0.6653306613226453}",35,-46,-187.41387106281064,"{0: 61, 1: 5, 2: 11, 3: 1, 4: 3}",0
169,False,"{'a': 1, 'e': 0.6633266533066132}",25,-43,-160.550300431234,"{0: 49, 1: 5, 2: 11, 3: 1, 4: 2}",0
170,False,"{'a': 1, 'e': 0.6613226452905812}",20,4,-49.24912417762414,"{0: 12, 1: 0, 2: 3, 3: 0, 4: 1}",1
171,False,"{'a': 1, 'e': 0.6593186372745491}",20,-90,-356.06372754823974,"{0: 77, 1: 10, 2: 16, 3: 1, 4: 6}",0
172,False,"{'a': 1, 'e': 0.657314629258517}",20,-17,-44.58963544011307,"{0: 29, 1: 2, 2: 5, 3: 0, 4: 1}",0
173,False,"{'a': 1, 'e': 0.655310621242485}",20,11,-80.94330488173851,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 2}",1
174,False,"{'a': 1, 'e': 0.6533066132264529}",25,16,0.22592910662019694,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
175,False,"{'a': 1, 'e': 0.6513026052104208}",35,27,16.097035645256575,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
176,False,"{'a': 1, 'e': 0.6492985971943888}",20,-53,-90.38779549017974,"{0: 58, 1: 4, 2: 8, 3: 2, 4: 1}",0
177,False,"{'a': 1, 'e': 0.6472945891783567}",30,-6,-45.40509282019718,"{0: 29, 1: 2, 2: 4, 3: 0, 4: 1}",0
178,False,"{'a': 1, 'e': 0.6452905811623246}",25,16,6.018758674564815,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
179,False,"{'a': 1, 'e': 0.6432865731462926}",20,9,17.5861305374999,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
180,False,"{'a': 1, 'e': 0.6412825651302605}",20,2,-56.66427447952463,"{0: 14, 1: 1, 2: 0, 3: 2, 4: 1}",1
181,False,"{'a': 1, 'e': 0.6392785571142284}",30,15,-58.9838763616508,"{0: 10, 1: 0, 2: 4, 3: 0, 4: 1}",1
182,False,"{'a': 1, 'e': 0.6372745490981964}",25,-7,-81.81116519195272,"{0: 22, 1: 3, 2: 6, 3: 0, 4: 1}",0
183,False,"{'a': 1, 'e': 0.6352705410821643}",25,2,-39.70708495217207,"{0: 18, 1: 1, 2: 3, 3: 0, 4: 1}",1
184,False,"{'a': 1, 'e': 0.6332665330661322}",20,-42,-197.56383411184152,"{0: 44, 1: 4, 2: 10, 3: 1, 4: 3}",0
185,False,"{'a': 1, 'e': 0.6312625250501002}",25,-25,-49.68366237231468,"{0: 39, 1: 1, 2: 9, 3: 1, 4: 0}",0
186,False,"{'a': 1, 'e': 0.6292585170340681}",20,8,-32.29718779473538,"{0: 9, 1: 1, 2: 0, 3: 2, 4: 0}",1
187,False,"{'a': 1, 'e': 0.627254509018036}",25,11,24.52073275834873,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
