trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
15,False,"{'a': 0.25, 'e': 0.9995144098055877}",25,0,-51.55583198016726,"{0: 14, 1: 8, 2: 3, 3: 0, 4: 0}",0
16,False,"{'a': 0.25, 'e': 0.9994425555939923}",20,0,-185.70625460817857,"{0: 10, 1: 1, 2: 5, 3: 1, 4: 3}",0
17,False,"{'a': 0.25, 'e': 0.9993657440130066}",20,0,-34.21468759924548,"{0: 13, 1: 4, 2: 3, 3: 0, 4: 0}",0
18,False,"{'a': 0.25, 'e': 0.9992839746806943}",25,0,-147.48690091472577,"{0: 14, 1: 1, 2: 8, 3: 0, 4: 2}",0
19,False,"{'a': 0.25, 'e': 0.9991972471902738}",25,0,-241.22598909294433,"{0: 11, 1: 3, 2: 6, 3: 1, 4: 4}",0
20,False,"{'a': 0.25, 'e': 0.9991055611100801}",20,0,-120.04061442038108,"{0: 9, 1: 3, 2: 7, 3: 0, 4: 1}",0
21,False,"{'a': 0.25, 'e': 0.9990089159835238}",25,0,-109.21661736775015,"{0: 14, 1: 3, 2: 7, 3: 0, 4: 1}",0
22,False,"{'a': 0.25, 'e': 0.9989073113290481}",20,0,-111.32630541855912,"{0: 14, 1: 1, 2: 2, 3: 1, 4: 2}",0
23,False,"{'a': 0.25, 'e': 0.9988007466400833}",35,0,-240.41840885455986,"{0: 19, 1: 5, 2: 6, 3: 1, 4: 4}",0
24,False,"{'a': 0.25, 'e': 0.9986892213849989}",25,0,-118.38103477768016,"{0: 13, 1: 4, 2: 6, 3: 1, 4: 1}",0
25,False,"{'a': 0.25, 'e': 0.9985727350070537}",20,0,-56.851483344432374,"{0: 11, 1: 4, 2: 5, 3: 0, 4: 0}",0
26,False,"{'a': 0.25, 'e': 0.9984512869243423}",20,0,-52.56506102847474,"{0: 13, 1: 3, 2: 3, 3: 1, 4: 0}",0
27,False,"{'a': 0.25, 'e': 0.998324876529741}",25,0,-24.30080293469974,"{0: 21, 1: 1, 2: 2, 3: 1, 4: 0}",0
28,False,"{'a': 0.25, 'e': 0.9981935031908499}",30,0,-43.24767225444023,"{0: 22, 1: 1, 2: 7, 3: 0, 4: 0}",0
29,False,"{'a': 0.25, 'e': 0.9980571662499331}",20,0,-119.78142283911366,"{0: 12, 1: 1, 2: 5, 3: 0, 4: 2}",0
30,False,"{'a': 0.25, 'e': 0.9979158650238564}",20,0,-125.78448241694424,"{0: 12, 1: 1, 2: 5, 3: 0, 4: 2}",0
31,False,"{'a': 0.25, 'e': 0.9977695988040224}",20,0,-118.60108665213394,"{0: 10, 1: 1, 2: 8, 3: 0, 4: 1}",0
32,False,"{'a': 0.25, 'e': 0.9976183668563038}",25,6,-93.18952142634706,"{0: 9, 1: 4, 2: 5, 3: 0, 4: 1}",1
33,False,"{'a': 0.25, 'e': 0.9974621684209732}",25,0,-62.32378807786248,"{0: 16, 1: 3, 2: 5, 3: 1, 4: 0}",0
34,False,"{'a': 0.25, 'e': 0.9973010027126313}",20,0,-14.475506531391677,"{0: 15, 1: 4, 2: 1, 3: 0, 4: 0}",0
35,False,"{'a': 0.25, 'e': 0.9971348689201325}",20,0,-179.98170700447656,"{0: 10, 1: 0, 2: 7, 3: 0, 4: 3}",0
36,False,"{'a': 0.25, 'e': 0.9969637662065073}",20,0,-79.40441648729923,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",0
37,False,"{'a': 0.25, 'e': 0.9967876937088833}",20,0,-110.39310473874991,"{0: 13, 1: 1, 2: 4, 3: 0, 4: 2}",0
38,False,"{'a': 0.25, 'e': 0.9966066505384029}",20,4,-11.732113918528611,"{0: 12, 1: 2, 2: 2, 3: 0, 4: 0}",1
39,False,"{'a': 0.25, 'e': 0.9964206357801387}",20,6,-22.03858731177551,"{0: 9, 1: 3, 2: 2, 3: 0, 4: 0}",1
40,False,"{'a': 0.25, 'e': 0.9962296484930063}",20,0,-106.34790114666183,"{0: 11, 1: 6, 2: 1, 3: 0, 4: 2}",0
41,False,"{'a': 0.25, 'e': 0.9960336877096748}",25,0,-79.37159770716994,"{0: 18, 1: 0, 2: 6, 3: 0, 4: 1}",0
42,False,"{'a': 0.25, 'e': 0.9958327524364743}",20,0,-19.657511551454498,"{0: 14, 1: 5, 2: 1, 3: 0, 4: 0}",0
43,False,"{'a': 0.25, 'e': 0.9956268416533014}",20,0,-95.4941064971097,"{0: 14, 1: 2, 2: 2, 3: 0, 4: 2}",0
44,False,"{'a': 0.25, 'e': 0.9954159543135218}",20,0,-103.56206761340316,"{0: 12, 1: 4, 2: 2, 3: 0, 4: 2}",0
45,False,"{'a': 0.25, 'e': 0.9952000893438697}",20,0,-15.412298039551633,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
46,False,"{'a': 0.25, 'e': 0.9949792456443461}",25,0,-88.84430952131007,"{0: 17, 1: 2, 2: 5, 3: 0, 4: 1}",0
47,False,"{'a': 0.25, 'e': 0.9947534220881127}",20,0,-36.13865760471242,"{0: 14, 1: 1, 2: 5, 3: 0, 4: 0}",0
48,False,"{'a': 0.25, 'e': 0.9945226175213845}",20,0,-44.82557908852985,"{0: 11, 1: 6, 2: 3, 3: 0, 4: 0}",0
49,False,"{'a': 0.25, 'e': 0.9942868307633189}",20,0,-125.66203620121607,"{0: 10, 1: 2, 2: 5, 3: 2, 4: 1}",0
50,False,"{'a': 0.25, 'e': 0.9940460606059028}",20,6,-0.5963227290896675,"{0: 12, 1: 0, 2: 2, 3: 0, 4: 0}",1
51,False,"{'a': 0.25, 'e': 0.9938003058138364}",20,0,-111.88367945100404,"{0: 12, 1: 3, 2: 3, 3: 0, 4: 2}",0
52,False,"{'a': 0.25, 'e': 0.9935495651244143}",35,0,-249.83885821109453,"{0: 20, 1: 3, 2: 6, 3: 2, 4: 4}",0
53,False,"{'a': 0.25, 'e': 0.9932938372474046}",30,0,-106.90929154209046,"{0: 21, 1: 2, 2: 5, 3: 0, 4: 2}",0
54,False,"{'a': 0.25, 'e': 0.9930331208649241}",20,3,-133.98203165155877,"{0: 7, 1: 3, 2: 5, 3: 0, 4: 2}",1
55,False,"{'a': 0.25, 'e': 0.9927674146313121}",30,0,-91.32391760057895,"{0: 20, 1: 4, 2: 5, 3: 0, 4: 1}",0
56,False,"{'a': 0.25, 'e': 0.9924967171729998}",25,0,-48.11954155821299,"{0: 18, 1: 1, 2: 6, 3: 0, 4: 0}",0
57,False,"{'a': 0.25, 'e': 0.9922210270883784}",25,0,-172.94952320676197,"{0: 18, 1: 0, 2: 3, 3: 0, 4: 4}",0
58,False,"{'a': 0.25, 'e': 0.9919403429476636}",30,0,-244.23529185708634,"{0: 16, 1: 3, 2: 6, 3: 1, 4: 4}",0
59,False,"{'a': 0.25, 'e': 0.991654663292757}",30,0,-135.61299680778916,"{0: 19, 1: 1, 2: 8, 3: 0, 4: 2}",0
60,False,"{'a': 0.25, 'e': 0.9913639866371051}",35,0,-269.84645911925026,"{0: 18, 1: 4, 2: 8, 3: 1, 4: 4}",0
61,False,"{'a': 0.25, 'e': 0.9910683114655557}",25,0,-83.75865736072458,"{0: 16, 1: 1, 2: 7, 3: 1, 4: 0}",0
62,False,"{'a': 0.25, 'e': 0.9907676362342105}",20,0,-147.05993732853494,"{0: 11, 1: 2, 2: 3, 3: 2, 4: 2}",0
63,False,"{'a': 0.25, 'e': 0.9904619593702751}",25,0,-53.46316652836173,"{0: 19, 1: 3, 2: 2, 3: 0, 4: 1}",0
64,False,"{'a': 0.25, 'e': 0.9901512792719068}",25,0,-229.79467689989932,"{0: 14, 1: 4, 2: 2, 3: 0, 4: 5}",0
65,False,"{'a': 0.25, 'e': 0.9898355943080579}",25,0,-104.15989167767054,"{0: 17, 1: 3, 2: 3, 3: 0, 4: 2}",0
66,False,"{'a': 0.25, 'e': 0.9895149028183177}",30,0,-102.51791286951884,"{0: 21, 1: 4, 2: 3, 3: 0, 4: 2}",0
67,False,"{'a': 0.25, 'e': 0.9891892031127498}",20,0,-190.7784881169501,"{0: 10, 1: 3, 2: 3, 3: 0, 4: 4}",0
68,False,"{'a': 0.25, 'e': 0.9888584934717278}",20,0,-1.8712997280230406,"{0: 17, 1: 2, 2: 1, 3: 0, 4: 0}",0
69,False,"{'a': 0.25, 'e': 0.9885227721457668}",25,0,-160.5178659382377,"{0: 16, 1: 0, 2: 6, 3: 0, 4: 3}",0
70,False,"{'a': 0.25, 'e': 0.9881820373553523}",30,0,-228.53658225362457,"{0: 16, 1: 6, 2: 2, 3: 2, 4: 4}",0
71,False,"{'a': 0.25, 'e': 0.9878362872907659}",20,0,-78.83511910018211,"{0: 9, 1: 5, 2: 6, 3: 0, 4: 0}",0
72,False,"{'a': 0.25, 'e': 0.9874855201119084}",25,0,-52.49337091520616,"{0: 17, 1: 2, 2: 6, 3: 0, 4: 0}",0
73,False,"{'a': 0.25, 'e': 0.9871297339481179}",30,0,-188.15241698874675,"{0: 19, 1: 4, 2: 3, 3: 0, 4: 4}",0
74,False,"{'a': 0.25, 'e': 0.9867689268979868}",30,0,-227.60233679347485,"{0: 18, 1: 5, 2: 2, 3: 0, 4: 5}",0
75,False,"{'a': 0.25, 'e': 0.9864030970291744}",25,17,-41.69478188347335,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 1}",1
76,False,"{'a': 0.25, 'e': 0.9860322423782164}",25,0,-58.63603502506082,"{0: 19, 1: 2, 2: 3, 3: 0, 4: 1}",0
77,False,"{'a': 0.25, 'e': 0.985656360950331}",20,2,-68.63192751274057,"{0: 11, 1: 4, 2: 2, 3: 0, 4: 1}",1
78,False,"{'a': 0.25, 'e': 0.9852754507192221}",30,0,-125.88000307869748,"{0: 23, 1: 2, 2: 2, 3: 0, 4: 3}",0
79,False,"{'a': 0.25, 'e': 0.9848895096268782}",20,0,-117.83393299188222,"{0: 11, 1: 5, 2: 2, 3: 0, 4: 2}",0
80,False,"{'a': 0.25, 'e': 0.9844985355833689}",20,0,-229.91916675865264,"{0: 11, 1: 1, 2: 2, 3: 1, 4: 5}",0
81,False,"{'a': 0.25, 'e': 0.9841025264666377}",30,0,-48.756012865255435,"{0: 20, 1: 6, 2: 4, 3: 0, 4: 0}",0
82,False,"{'a': 0.25, 'e': 0.9837014801222903}",20,0,-81.87820507405152,"{0: 13, 1: 2, 2: 3, 3: 1, 4: 1}",0
83,False,"{'a': 0.25, 'e': 0.9832953943633814}",30,0,-85.98377004469096,"{0: 21, 1: 2, 2: 6, 3: 0, 4: 1}",0
84,False,"{'a': 0.25, 'e': 0.9828842669701957}",30,0,-141.64089423105287,"{0: 18, 1: 4, 2: 6, 3: 0, 4: 2}",0
85,False,"{'a': 0.25, 'e': 0.9824680956900269}",25,0,-116.43682213891192,"{0: 16, 1: 3, 2: 4, 3: 0, 4: 2}",0
86,False,"{'a': 0.25, 'e': 0.9820468782369525}",20,0,-55.21307684249235,"{0: 12, 1: 3, 2: 5, 3: 0, 4: 0}",0
87,False,"{'a': 0.25, 'e': 0.9816206122916048}",20,0,-130.59323298965478,"{0: 10, 1: 4, 2: 4, 3: 0, 4: 2}",0
88,False,"{'a': 0.25, 'e': 0.9811892955009388}",20,0,-157.4104031766057,"{0: 11, 1: 2, 2: 4, 3: 0, 4: 3}",0
89,False,"{'a': 0.25, 'e': 0.9807529254779955}",25,0,-73.30884143982874,"{0: 17, 1: 3, 2: 4, 3: 0, 4: 1}",0
90,False,"{'a': 0.25, 'e': 0.9803114998016623}",25,0,-58.28865711770711,"{0: 18, 1: 4, 2: 2, 3: 0, 4: 1}",0
91,False,"{'a': 0.25, 'e': 0.9798650160164288}",20,0,-84.16931978492953,"{0: 11, 1: 5, 2: 3, 3: 0, 4: 1}",0
92,False,"{'a': 0.25, 'e': 0.9794134716321392}",35,0,-125.09375122887025,"{0: 21, 1: 5, 2: 7, 3: 1, 4: 1}",0
93,False,"{'a': 0.25, 'e': 0.9789568641237409}",20,0,-136.90999642571845,"{0: 13, 1: 1, 2: 3, 3: 0, 4: 3}",0
94,False,"{'a': 0.25, 'e': 0.9784951909310288}",30,0,-95.55168503278095,"{0: 23, 1: 2, 2: 3, 3: 0, 4: 2}",0
95,False,"{'a': 0.25, 'e': 0.9780284494583859}",20,0,-41.686728214433515,"{0: 14, 1: 1, 2: 5, 3: 0, 4: 0}",0
96,False,"{'a': 0.25, 'e': 0.9775566370745193}",20,0,-124.63861079692768,"{0: 12, 1: 2, 2: 3, 3: 1, 4: 2}",0
97,False,"{'a': 0.25, 'e': 0.9770797511121935}",20,0,-73.51018688808914,"{0: 12, 1: 4, 2: 3, 3: 0, 4: 1}",0
98,False,"{'a': 0.25, 'e': 0.9765977888679577}",20,0,-63.10264030781973,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
99,False,"{'a': 0.25, 'e': 0.9761107476018706}",30,17,-53.37269200543354,"{0: 7, 1: 1, 2: 4, 3: 1, 4: 0}",1
100,False,"{'a': 0.25, 'e': 0.9756186245372196}",20,0,-33.90962190412373,"{0: 13, 1: 3, 2: 4, 3: 0, 4: 0}",0
101,False,"{'a': 0.25, 'e': 0.9751214168602371}",35,0,-151.40584250828692,"{0: 22, 1: 6, 2: 4, 3: 1, 4: 2}",0
102,False,"{'a': 0.25, 'e': 0.9746191217198117}",25,0,-189.3198116168661,"{0: 13, 1: 3, 2: 6, 3: 0, 4: 3}",0
103,False,"{'a': 0.25, 'e': 0.9741117362271944}",30,0,-146.54418938349806,"{0: 20, 1: 1, 2: 6, 3: 1, 4: 2}",0
104,False,"{'a': 0.25, 'e': 0.9735992574557021}",30,0,-264.380567230684,"{0: 11, 1: 4, 2: 11, 3: 1, 4: 3}",0
105,False,"{'a': 0.25, 'e': 0.9730816824404152}",20,9,-6.6610096646795744,"{0: 9, 1: 0, 2: 2, 3: 0, 4: 0}",1
106,False,"{'a': 0.25, 'e': 0.972559008177871}",20,0,-79.48586952406114,"{0: 10, 1: 4, 2: 5, 3: 1, 4: 0}",0
107,False,"{'a': 0.25, 'e': 0.9720312316257532}",20,0,-117.62199112947395,"{0: 10, 1: 4, 2: 3, 3: 2, 4: 1}",0
108,False,"{'a': 0.25, 'e': 0.9714983497025759}",20,0,-79.02042879015565,"{0: 12, 1: 4, 2: 3, 3: 0, 4: 1}",0
109,False,"{'a': 0.25, 'e': 0.9709603592873629}",20,0,-107.49747671649995,"{0: 9, 1: 4, 2: 6, 3: 0, 4: 1}",0
110,False,"{'a': 0.25, 'e': 0.9704172572193236}",20,0,-104.46231846382848,"{0: 13, 1: 2, 2: 3, 3: 0, 4: 2}",0
111,False,"{'a': 0.25, 'e': 0.9698690402975224}",20,0,-63.66426631174171,"{0: 11, 1: 5, 2: 3, 3: 1, 4: 0}",0
112,False,"{'a': 0.25, 'e': 0.969315705280544}",20,8,-34.99157913093184,"{0: 8, 1: 0, 2: 4, 3: 0, 4: 0}",1
113,False,"{'a': 0.25, 'e': 0.9687572488861541}",20,0,-62.17537002347202,"{0: 12, 1: 2, 2: 6, 3: 0, 4: 0}",0
114,False,"{'a': 0.25, 'e': 0.9681936677909546}",25,0,-53.216717065433535,"{0: 18, 1: 2, 2: 4, 3: 1, 4: 0}",0
115,False,"{'a': 0.25, 'e': 0.9676249586300338}",35,0,-204.46874585270024,"{0: 17, 1: 9, 2: 6, 3: 0, 4: 3}",0
116,False,"{'a': 0.25, 'e': 0.967051117996612}",20,0,-131.83671470632578,"{0: 11, 1: 2, 2: 5, 3: 0, 4: 2}",0
117,False,"{'a': 0.25, 'e': 0.9664721424416811}",20,0,-123.93554264176598,"{0: 11, 1: 3, 2: 4, 3: 0, 4: 2}",0
118,False,"{'a': 0.25, 'e': 0.9658880284736399}",20,0,-178.03434812482132,"{0: 7, 1: 7, 2: 3, 3: 0, 4: 3}",0
119,False,"{'a': 0.25, 'e': 0.9652987725579233}",35,0,-160.7297313350934,"{0: 24, 1: 3, 2: 5, 3: 0, 4: 3}",0
120,False,"{'a': 0.25, 'e': 0.9647043711166267}",25,0,-67.03912841689204,"{0: 18, 1: 3, 2: 3, 3: 0, 4: 1}",0
121,False,"{'a': 0.25, 'e': 0.9641048205281243}",25,0,-76.89147133591051,"{0: 17, 1: 3, 2: 4, 3: 0, 4: 1}",0
122,False,"{'a': 0.25, 'e': 0.9635001171266828}",20,0,-218.80581928368343,"{0: 8, 1: 2, 2: 6, 3: 0, 4: 4}",0
123,False,"{'a': 0.25, 'e': 0.9628902572020689}",20,0,-17.702120147555743,"{0: 15, 1: 3, 2: 2, 3: 0, 4: 0}",0
124,False,"{'a': 0.25, 'e': 0.962275236999151}",35,0,-154.15665075102945,"{0: 22, 1: 6, 2: 4, 3: 1, 4: 2}",0
125,False,"{'a': 0.25, 'e': 0.9616550527174953}",25,0,-143.1999492007779,"{0: 16, 1: 3, 2: 3, 3: 0, 4: 3}",0
126,False,"{'a': 0.25, 'e': 0.961029700510957}",25,0,-248.19145509642766,"{0: 12, 1: 4, 2: 4, 3: 0, 4: 5}",0
127,False,"{'a': 0.25, 'e': 0.9603991764872641}",30,0,-205.53565641037542,"{0: 18, 1: 4, 2: 4, 3: 0, 4: 4}",0
128,False,"{'a': 0.25, 'e': 0.9597634767075963}",30,0,-343.9089091584451,"{0: 11, 1: 3, 2: 10, 3: 0, 4: 6}",0
129,False,"{'a': 0.25, 'e': 0.9591225971861571}",20,0,-123.8538892201139,"{0: 11, 1: 2, 2: 5, 3: 0, 4: 2}",0
130,False,"{'a': 0.25, 'e': 0.9584765338897407}",25,0,-144.78069863303543,"{0: 17, 1: 1, 2: 4, 3: 0, 4: 3}",0
131,False,"{'a': 0.25, 'e': 0.957825282737292}",20,0,-173.7721293231758,"{0: 7, 1: 2, 2: 9, 3: 0, 4: 2}",0
132,False,"{'a': 0.25, 'e': 0.95716883959946}",30,0,-170.42134195919775,"{0: 19, 1: 2, 2: 6, 3: 0, 4: 3}",0
133,False,"{'a': 0.25, 'e': 0.9565072002981461}",20,13,3.753595886537653,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 0}",1
134,False,"{'a': 0.25, 'e': 0.9558403606060444}",25,0,-220.89129748753876,"{0: 13, 1: 3, 2: 4, 3: 1, 4: 4}",0
135,False,"{'a': 0.25, 'e': 0.9551683162461764}",20,0,-10.329126978252571,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",0
136,False,"{'a': 0.25, 'e': 0.9544910628914189}",25,0,-65.07497115408127,"{0: 15, 1: 3, 2: 7, 3: 0, 4: 0}",0
137,False,"{'a': 0.25, 'e': 0.9538085961640248}",20,0,-73.69271336618688,"{0: 13, 1: 3, 2: 2, 3: 1, 4: 1}",0
138,False,"{'a': 0.25, 'e': 0.9531209116351373}",35,0,-234.20655915138593,"{0: 15, 1: 3, 2: 14, 3: 1, 4: 2}",0
139,False,"{'a': 0.25, 'e': 0.9524280048242973}",20,0,-102.07598072880731,"{0: 14, 1: 1, 2: 3, 3: 0, 4: 2}",0
140,False,"{'a': 0.25, 'e': 0.9517298711989431}",30,0,-108.19021140082562,"{0: 19, 1: 3, 2: 7, 3: 0, 4: 1}",0
141,False,"{'a': 0.25, 'e': 0.9510265061739043}",25,0,-37.892971195609796,"{0: 18, 1: 2, 2: 5, 3: 0, 4: 0}",0
142,False,"{'a': 0.25, 'e': 0.9503179051108865}",20,0,-111.82815903794888,"{0: 12, 1: 2, 2: 4, 3: 0, 4: 2}",0
143,False,"{'a': 0.25, 'e': 0.9496040633179507}",20,0,-47.02988481427603,"{0: 15, 1: 3, 2: 1, 3: 0, 4: 1}",0
144,False,"{'a': 0.25, 'e': 0.9488849760489834}",25,0,-169.55357752879434,"{0: 15, 1: 1, 2: 6, 3: 0, 4: 3}",0
145,False,"{'a': 0.25, 'e': 0.948160638503161}",20,0,-17.150015214189025,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
146,False,"{'a': 0.25, 'e': 0.9474310458244046}",20,0,-120.38464301286686,"{0: 12, 1: 2, 2: 4, 3: 0, 4: 2}",0
147,False,"{'a': 0.25, 'e': 0.9466961931008283}",20,0,-46.959773187114855,"{0: 12, 1: 3, 2: 5, 3: 0, 4: 0}",0
148,False,"{'a': 0.25, 'e': 0.945956075364179}",25,7,-48.812207812652304,"{0: 14, 1: 0, 2: 3, 3: 0, 4: 1}",1
149,False,"{'a': 0.25, 'e': 0.9452106875892688}",25,0,-103.14731129606339,"{0: 17, 1: 4, 2: 2, 3: 0, 4: 2}",0
150,False,"{'a': 0.25, 'e': 0.9444600246933987}",20,10,-44.83547940941902,"{0: 7, 1: 1, 2: 1, 3: 0, 4: 1}",1
151,False,"{'a': 0.25, 'e': 0.9437040815357736}",25,0,-125.5122181365845,"{0: 16, 1: 3, 2: 3, 3: 1, 4: 2}",0
152,False,"{'a': 0.25, 'e': 0.94294285291691}",20,6,-17.0671952550881,"{0: 10, 1: 1, 2: 3, 3: 0, 4: 0}",1
153,False,"{'a': 0.25, 'e': 0.9421763335780349}",25,0,-121.84558858960175,"{0: 14, 1: 7, 2: 2, 3: 0, 4: 2}",0
154,False,"{'a': 0.25, 'e': 0.941404518200475}",25,0,-150.7398961677367,"{0: 14, 1: 2, 2: 7, 3: 0, 4: 2}",0
155,False,"{'a': 0.25, 'e': 0.9406274014050385}",25,0,-96.52027994372162,"{0: 16, 1: 2, 2: 6, 3: 0, 4: 1}",0
156,False,"{'a': 0.25, 'e': 0.9398449777513873}",25,0,-101.66229586643286,"{0: 12, 1: 3, 2: 10, 3: 0, 4: 0}",0
157,False,"{'a': 0.25, 'e': 0.9390572417374}",20,0,-94.76552281020136,"{0: 11, 1: 2, 2: 6, 3: 0, 4: 1}",0
158,False,"{'a': 0.25, 'e': 0.9382641877985262}",35,0,-79.36562391547301,"{0: 25, 1: 1, 2: 8, 3: 1, 4: 0}",0
159,False,"{'a': 0.25, 'e': 0.937465810307131}",25,6,-62.42123622888028,"{0: 11, 1: 3, 2: 4, 3: 1, 4: 0}",1
160,False,"{'a': 0.25, 'e': 0.9366621035718304}",20,11,2.7223908616535546,"{0: 7, 1: 2, 2: 0, 3: 0, 4: 0}",1
161,False,"{'a': 0.25, 'e': 0.9358530618368166}",20,0,-51.60432839277179,"{0: 13, 1: 1, 2: 6, 3: 0, 4: 0}",0
162,False,"{'a': 0.25, 'e': 0.9350386792811745}",25,0,-126.87471329312743,"{0: 14, 1: 5, 2: 4, 3: 0, 4: 2}",0
163,False,"{'a': 0.25, 'e': 0.9342189500181862}",20,0,-43.28063704398439,"{0: 15, 1: 4, 2: 0, 3: 0, 4: 1}",0
164,False,"{'a': 0.25, 'e': 0.9333938680946289}",20,0,-138.87509623586627,"{0: 10, 1: 4, 2: 3, 3: 1, 4: 2}",0
165,False,"{'a': 0.25, 'e': 0.9325634274900578}",20,16,8.576429690915502,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
166,False,"{'a': 0.25, 'e': 0.9317276221160836}",25,0,-144.28065467282352,"{0: 16, 1: 4, 2: 2, 3: 0, 4: 3}",0
167,False,"{'a': 0.25, 'e': 0.9308864458156357}",30,0,-10.667559066188797,"{0: 25, 1: 2, 2: 3, 3: 0, 4: 0}",0
168,False,"{'a': 0.25, 'e': 0.9300398923622161}",20,0,-192.512933112157,"{0: 12, 1: 1, 2: 2, 3: 1, 4: 4}",0
169,False,"{'a': 0.25, 'e': 0.9291879554591425}",20,0,-43.49217694715802,"{0: 13, 1: 2, 2: 5, 3: 0, 4: 0}",0
170,False,"{'a': 0.25, 'e': 0.9283306287387801}",20,0,-70.01826396682475,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",0
171,False,"{'a': 0.25, 'e': 0.9274679057617617}",20,0,-102.57750105866806,"{0: 10, 1: 4, 2: 5, 3: 0, 4: 1}",0
172,False,"{'a': 0.25, 'e': 0.9265997800161971}",25,0,-172.88427915835652,"{0: 15, 1: 2, 2: 4, 3: 1, 4: 3}",0
173,False,"{'a': 0.25, 'e': 0.9257262449168702}",25,0,-64.78099348223179,"{0: 18, 1: 3, 2: 3, 3: 0, 4: 1}",0
174,False,"{'a': 0.25, 'e': 0.924847293804424}",25,0,-72.30222099886356,"{0: 16, 1: 7, 2: 1, 3: 0, 4: 1}",0
175,False,"{'a': 0.25, 'e': 0.9239629199445354}",20,0,-170.23491676159213,"{0: 13, 1: 1, 2: 2, 3: 0, 4: 4}",0
176,False,"{'a': 0.25, 'e': 0.9230731165270748}",20,0,-99.88561572212946,"{0: 12, 1: 5, 2: 1, 3: 0, 4: 2}",0
177,False,"{'a': 0.25, 'e': 0.9221778766652559}",30,0,-139.4983187800582,"{0: 15, 1: 5, 2: 9, 3: 0, 4: 1}",0
178,False,"{'a': 0.25, 'e': 0.9212771933947714}",20,6,-26.91459226909862,"{0: 10, 1: 0, 2: 4, 3: 0, 4: 0}",1
179,False,"{'a': 0.25, 'e': 0.9203710596729163}",20,0,-145.03394100252487,"{0: 10, 1: 2, 2: 6, 3: 0, 4: 2}",0
180,False,"{'a': 0.25, 'e': 0.9194594683776981}",20,0,-23.325166018291796,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 0}",0
181,False,"{'a': 0.25, 'e': 0.9185424123069333}",20,0,-149.10318924076336,"{0: 12, 1: 2, 2: 3, 3: 0, 4: 3}",0
182,False,"{'a': 0.25, 'e': 0.9176198841773312}",20,0,-89.85234662966111,"{0: 12, 1: 3, 2: 3, 3: 1, 4: 1}",0
183,False,"{'a': 0.25, 'e': 0.9166918766235633}",20,0,-91.64106675076408,"{0: 15, 1: 0, 2: 3, 3: 0, 4: 2}",0
