trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
24,False,"{'a': 0.25, 'e': 0.9539078156312625}",25,0,-179.14817542834612,"{0: 14, 1: 2, 2: 5, 3: 1, 4: 3}",0
25,False,"{'a': 0.25, 'e': 0.9519038076152304}",20,0,-25.207225254988945,"{0: 16, 1: 0, 2: 4, 3: 0, 4: 0}",0
26,False,"{'a': 0.25, 'e': 0.9498997995991983}",20,0,-145.47666949222975,"{0: 10, 1: 1, 2: 7, 3: 0, 4: 2}",0
27,False,"{'a': 0.25, 'e': 0.9478957915831663}",20,0,-56.90561618459218,"{0: 15, 1: 0, 2: 4, 3: 0, 4: 1}",0
28,False,"{'a': 0.25, 'e': 0.9458917835671342}",30,0,-70.24033661159447,"{0: 20, 1: 5, 2: 3, 3: 2, 4: 0}",0
29,False,"{'a': 0.25, 'e': 0.9438877755511023}",30,0,-94.39908811232192,"{0: 20, 1: 4, 2: 4, 3: 1, 4: 1}",0
30,False,"{'a': 0.25, 'e': 0.9418837675350702}",25,0,-128.60142896750514,"{0: 16, 1: 3, 2: 3, 3: 1, 4: 2}",0
31,False,"{'a': 0.25, 'e': 0.9398797595190381}",20,0,-127.30258367939939,"{0: 11, 1: 4, 2: 2, 3: 1, 4: 2}",0
32,False,"{'a': 0.25, 'e': 0.9378757515030061}",30,9,-57.23887467022122,"{0: 13, 1: 6, 2: 1, 3: 0, 4: 1}",1
33,False,"{'a': 0.25, 'e': 0.935871743486974}",20,0,-139.1828123265233,"{0: 13, 1: 2, 2: 2, 3: 0, 4: 3}",0
34,False,"{'a': 0.25, 'e': 0.9338677354709419}",25,0,-64.88287110571139,"{0: 19, 1: 0, 2: 5, 3: 0, 4: 1}",0
35,False,"{'a': 0.25, 'e': 0.9318637274549099}",25,0,-128.4173318824917,"{0: 16, 1: 1, 2: 6, 3: 0, 4: 2}",0
36,False,"{'a': 0.25, 'e': 0.9298597194388778}",25,0,-176.47245924973546,"{0: 14, 1: 3, 2: 5, 3: 0, 4: 3}",0
37,False,"{'a': 0.25, 'e': 0.9278557114228457}",20,0,-99.39517278009501,"{0: 14, 1: 1, 2: 3, 3: 0, 4: 2}",0
38,False,"{'a': 0.25, 'e': 0.9258517034068137}",20,16,7.301605807725445,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
39,False,"{'a': 0.25, 'e': 0.9238476953907816}",20,0,-98.30731783968429,"{0: 11, 1: 1, 2: 7, 3: 0, 4: 1}",0
40,False,"{'a': 0.25, 'e': 0.9218436873747495}",20,0,-97.6415938160819,"{0: 11, 1: 2, 2: 6, 3: 0, 4: 1}",0
41,False,"{'a': 0.25, 'e': 0.9198396793587175}",30,0,-99.24178490873028,"{0: 18, 1: 6, 2: 5, 3: 0, 4: 1}",0
42,False,"{'a': 0.25, 'e': 0.9178356713426854}",25,0,-109.28015431200264,"{0: 18, 1: 1, 2: 3, 3: 1, 4: 2}",0
43,False,"{'a': 0.25, 'e': 0.9158316633266533}",25,0,-61.91336797588437,"{0: 14, 1: 6, 2: 5, 3: 0, 4: 0}",0
44,False,"{'a': 0.25, 'e': 0.9138276553106213}",25,16,2.183959012356658,"{0: 7, 1: 2, 2: 0, 3: 0, 4: 0}",1
45,False,"{'a': 0.25, 'e': 0.9118236472945892}",25,0,-49.310989479779586,"{0: 18, 1: 2, 2: 4, 3: 1, 4: 0}",0
46,False,"{'a': 0.25, 'e': 0.9098196392785571}",20,0,-92.9519416577578,"{0: 13, 1: 0, 2: 5, 3: 1, 4: 1}",0
47,False,"{'a': 0.25, 'e': 0.9078156312625251}",20,0,-256.3531065189969,"{0: 9, 1: 1, 2: 4, 3: 1, 4: 5}",0
48,False,"{'a': 0.25, 'e': 0.905811623246493}",25,8,-107.81275606979821,"{0: 10, 1: 2, 2: 3, 3: 0, 4: 2}",1
49,False,"{'a': 0.25, 'e': 0.9038076152304609}",25,0,-146.0769414706668,"{0: 16, 1: 3, 2: 3, 3: 0, 4: 3}",0
50,False,"{'a': 0.25, 'e': 0.9018036072144289}",20,0,-47.71603592596113,"{0: 12, 1: 4, 2: 4, 3: 0, 4: 0}",0
51,False,"{'a': 0.25, 'e': 0.8997995991983968}",20,0,-152.03226996671137,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 4}",0
52,False,"{'a': 0.25, 'e': 0.8977955911823647}",20,4,-100.44929337393901,"{0: 9, 1: 3, 2: 2, 3: 0, 4: 2}",1
53,False,"{'a': 0.25, 'e': 0.8957915831663327}",20,10,-42.53823633231716,"{0: 7, 1: 1, 2: 1, 3: 0, 4: 1}",1
54,False,"{'a': 0.25, 'e': 0.8937875751503006}",20,0,-117.7449676860064,"{0: 11, 1: 5, 2: 2, 3: 0, 4: 2}",0
55,False,"{'a': 0.25, 'e': 0.8917835671342685}",25,0,-43.908043170082,"{0: 20, 1: 3, 2: 1, 3: 0, 4: 1}",0
56,False,"{'a': 0.25, 'e': 0.8897795591182365}",20,0,-49.89656804336838,"{0: 13, 1: 3, 2: 3, 3: 1, 4: 0}",0
57,False,"{'a': 0.25, 'e': 0.8877755511022044}",20,0,-61.24686671409171,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
58,False,"{'a': 0.25, 'e': 0.8857715430861723}",20,0,-10.031882651555009,"{0: 15, 1: 3, 2: 2, 3: 0, 4: 0}",0
59,False,"{'a': 0.25, 'e': 0.8837675350701403}",25,0,-67.37761601467092,"{0: 18, 1: 2, 2: 4, 3: 0, 4: 1}",0
60,False,"{'a': 0.25, 'e': 0.8817635270541082}",25,6,-48.97418600603816,"{0: 11, 1: 3, 2: 5, 3: 0, 4: 0}",1
61,False,"{'a': 0.25, 'e': 0.8797595190380761}",25,0,-69.50790395104515,"{0: 15, 1: 2, 2: 8, 3: 0, 4: 0}",0
62,False,"{'a': 0.25, 'e': 0.8777555110220441}",25,0,-63.26853670549722,"{0: 15, 1: 5, 2: 4, 3: 1, 4: 0}",0
63,False,"{'a': 0.25, 'e': 0.875751503006012}",20,14,7.810496981948965,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
64,False,"{'a': 0.25, 'e': 0.87374749498998}",25,0,-67.39734777625353,"{0: 17, 1: 5, 2: 2, 3: 0, 4: 1}",0
65,False,"{'a': 0.25, 'e': 0.8717434869739479}",20,0,-120.47159636628712,"{0: 9, 1: 4, 2: 5, 3: 1, 4: 1}",0
66,False,"{'a': 0.25, 'e': 0.8697394789579158}",25,0,-90.42685269861195,"{0: 17, 1: 3, 2: 3, 3: 1, 4: 1}",0
67,False,"{'a': 0.25, 'e': 0.8677354709418837}",25,0,-57.527435257069186,"{0: 18, 1: 4, 2: 2, 3: 0, 4: 1}",0
68,False,"{'a': 0.25, 'e': 0.8657314629258517}",25,11,-14.37270128580866,"{0: 11, 1: 0, 2: 3, 3: 0, 4: 0}",1
69,False,"{'a': 0.25, 'e': 0.8637274549098196}",20,14,-1.9216117613082988,"{0: 4, 1: 2, 2: 0, 3: 0, 4: 0}",1
70,False,"{'a': 0.25, 'e': 0.8617234468937875}",25,2,-128.0472127426943,"{0: 14, 1: 1, 2: 6, 3: 0, 4: 2}",1
71,False,"{'a': 0.25, 'e': 0.8597194388777555}",20,0,-107.04896491357178,"{0: 13, 1: 2, 2: 3, 3: 0, 4: 2}",0
72,False,"{'a': 0.25, 'e': 0.8577154308617234}",20,7,-55.03140101049134,"{0: 8, 1: 2, 2: 2, 3: 0, 4: 1}",1
73,False,"{'a': 0.25, 'e': 0.8557114228456913}",35,0,-268.2904922626898,"{0: 19, 1: 7, 2: 3, 3: 1, 4: 5}",0
74,False,"{'a': 0.25, 'e': 0.8537074148296593}",25,0,-75.73506477803048,"{0: 17, 1: 3, 2: 4, 3: 0, 4: 1}",0
75,False,"{'a': 0.25, 'e': 0.8517034068136272}",20,0,-35.69003332811907,"{0: 16, 1: 2, 2: 1, 3: 0, 4: 1}",0
76,False,"{'a': 0.25, 'e': 0.8496993987975952}",20,7,-11.772614856102164,"{0: 9, 1: 3, 2: 1, 3: 0, 4: 0}",1
77,False,"{'a': 0.25, 'e': 0.8476953907815631}",20,0,-79.59347852472574,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",0
78,False,"{'a': 0.25, 'e': 0.845691382765531}",20,5,-38.19373089793734,"{0: 11, 1: 0, 2: 3, 3: 1, 4: 0}",1
79,False,"{'a': 0.25, 'e': 0.843687374749499}",25,6,-54.24363811195099,"{0: 14, 1: 2, 2: 2, 3: 0, 4: 1}",1
80,False,"{'a': 0.25, 'e': 0.8416833667334669}",20,0,-55.61241127663416,"{0: 16, 1: 0, 2: 3, 3: 0, 4: 1}",0
81,False,"{'a': 0.25, 'e': 0.8396793587174348}",25,0,-91.18500997480722,"{0: 16, 1: 2, 2: 6, 3: 0, 4: 1}",0
82,False,"{'a': 0.25, 'e': 0.8376753507014028}",25,0,-30.973500665108613,"{0: 17, 1: 5, 2: 3, 3: 0, 4: 0}",0
83,False,"{'a': 0.25, 'e': 0.8356713426853707}",25,0,-234.87901665410496,"{0: 12, 1: 0, 2: 9, 3: 0, 4: 4}",0
84,False,"{'a': 0.25, 'e': 0.8336673346693386}",20,0,-52.99702751077205,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
85,False,"{'a': 0.25, 'e': 0.8316633266533067}",25,0,-129.63308323731562,"{0: 14, 1: 0, 2: 9, 3: 1, 4: 1}",0
86,False,"{'a': 0.25, 'e': 0.8296593186372746}",20,0,-90.51035610407112,"{0: 13, 1: 2, 2: 3, 3: 1, 4: 1}",0
87,False,"{'a': 0.25, 'e': 0.8276553106212425}",20,0,-74.28147194724549,"{0: 12, 1: 4, 2: 3, 3: 0, 4: 1}",0
88,False,"{'a': 0.25, 'e': 0.8256513026052105}",30,0,-231.74484210152966,"{0: 15, 1: 6, 2: 4, 3: 1, 4: 4}",0
89,False,"{'a': 0.25, 'e': 0.8236472945891784}",25,11,-9.906492258235803,"{0: 11, 1: 1, 2: 2, 3: 0, 4: 0}",1
90,False,"{'a': 0.25, 'e': 0.8216432865731463}",25,0,-77.5752289022458,"{0: 14, 1: 5, 2: 5, 3: 1, 4: 0}",0
91,False,"{'a': 0.25, 'e': 0.8196392785571143}",25,0,-104.84909058021837,"{0: 18, 1: 2, 2: 2, 3: 1, 4: 2}",0
92,False,"{'a': 0.25, 'e': 0.8176352705410822}",20,0,-134.96255132263929,"{0: 9, 1: 2, 2: 6, 3: 2, 4: 1}",0
93,False,"{'a': 0.25, 'e': 0.8156312625250501}",30,3,-177.0840483494421,"{0: 14, 1: 5, 2: 5, 3: 0, 4: 3}",1
94,False,"{'a': 0.25, 'e': 0.8136272545090181}",30,0,-108.35346134861511,"{0: 20, 1: 3, 2: 5, 3: 1, 4: 1}",0
95,False,"{'a': 0.25, 'e': 0.811623246492986}",20,0,-108.29821560090107,"{0: 13, 1: 2, 2: 3, 3: 0, 4: 2}",0
96,False,"{'a': 0.25, 'e': 0.8096192384769539}",20,0,-86.46507712502104,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",0
97,False,"{'a': 0.25, 'e': 0.8076152304609219}",20,0,-143.11363062030685,"{0: 10, 1: 3, 2: 4, 3: 1, 4: 2}",0
98,False,"{'a': 0.25, 'e': 0.8056112224448898}",30,0,-114.35665008376577,"{0: 19, 1: 3, 2: 6, 3: 1, 4: 1}",0
99,False,"{'a': 0.25, 'e': 0.8036072144288577}",20,16,5.803150958852145,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
100,False,"{'a': 0.25, 'e': 0.8016032064128257}",25,12,-11.731353734771867,"{0: 10, 1: 0, 2: 3, 3: 0, 4: 0}",1
101,False,"{'a': 0.25, 'e': 0.7995991983967936}",30,14,-22.420155430099072,"{0: 11, 1: 2, 2: 3, 3: 0, 4: 0}",1
102,False,"{'a': 0.25, 'e': 0.7975951903807615}",25,13,-23.661503814759175,"{0: 7, 1: 3, 2: 2, 3: 0, 4: 0}",1
103,False,"{'a': 0.25, 'e': 0.7955911823647295}",20,16,7.106634973203658,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
104,False,"{'a': 0.25, 'e': 0.7935871743486974}",20,4,-51.18099406786877,"{0: 11, 1: 2, 2: 2, 3: 0, 4: 1}",1
105,False,"{'a': 0.25, 'e': 0.7915831663326653}",20,0,-153.94137895771834,"{0: 13, 1: 0, 2: 3, 3: 1, 4: 3}",0
106,False,"{'a': 0.25, 'e': 0.7895791583166333}",25,0,-68.27381836770908,"{0: 13, 1: 7, 2: 5, 3: 0, 4: 0}",0
107,False,"{'a': 0.25, 'e': 0.7875751503006012}",20,11,-95.09582038619617,"{0: 4, 1: 2, 2: 1, 3: 0, 4: 2}",1
108,False,"{'a': 0.25, 'e': 0.7855711422845691}",20,0,-28.017049618449995,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 0}",0
109,False,"{'a': 0.25, 'e': 0.7835671342685371}",35,0,-88.58079555575158,"{0: 25, 1: 2, 2: 7, 3: 0, 4: 1}",0
110,False,"{'a': 0.25, 'e': 0.781563126252505}",20,0,-46.75678182062884,"{0: 13, 1: 2, 2: 5, 3: 0, 4: 0}",0
111,False,"{'a': 0.25, 'e': 0.779559118236473}",35,0,-155.6157331720314,"{0: 24, 1: 3, 2: 5, 3: 0, 4: 3}",0
112,False,"{'a': 0.25, 'e': 0.7775551102204409}",20,0,-105.48138751914348,"{0: 14, 1: 0, 2: 4, 3: 0, 4: 2}",0
113,False,"{'a': 0.25, 'e': 0.7755511022044088}",20,0,-66.35159122699656,"{0: 15, 1: 0, 2: 4, 3: 0, 4: 1}",0
114,False,"{'a': 0.25, 'e': 0.7735470941883767}",20,0,-28.116386471987916,"{0: 15, 1: 0, 2: 5, 3: 0, 4: 0}",0
115,False,"{'a': 0.25, 'e': 0.7715430861723447}",25,7,-86.2769276794546,"{0: 13, 1: 1, 2: 2, 3: 0, 4: 2}",1
116,False,"{'a': 0.25, 'e': 0.7695390781563126}",20,0,-56.54893707579509,"{0: 12, 1: 4, 2: 3, 3: 1, 4: 0}",0
117,False,"{'a': 0.25, 'e': 0.7675350701402806}",25,0,-5.365770124781442,"{0: 21, 1: 2, 2: 2, 3: 0, 4: 0}",0
118,False,"{'a': 0.25, 'e': 0.7655310621242485}",20,0,-29.792963611566318,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",0
119,False,"{'a': 0.25, 'e': 0.7635270541082164}",20,0,-113.87121102263937,"{0: 12, 1: 1, 2: 5, 3: 0, 4: 2}",0
120,False,"{'a': 0.25, 'e': 0.7615230460921844}",30,13,-99.39493935557047,"{0: 11, 1: 1, 2: 3, 3: 0, 4: 2}",1
121,False,"{'a': 0.25, 'e': 0.7595190380761523}",20,11,-7.709814350185312,"{0: 6, 1: 2, 2: 1, 3: 0, 4: 0}",1
122,False,"{'a': 0.25, 'e': 0.7575150300601202}",20,0,-37.416443254020066,"{0: 16, 1: 2, 2: 1, 3: 0, 4: 1}",0
123,False,"{'a': 0.25, 'e': 0.7555110220440882}",25,0,-121.27721909459194,"{0: 14, 1: 1, 2: 9, 3: 0, 4: 1}",0
124,False,"{'a': 0.25, 'e': 0.7535070140280561}",30,0,-85.18453414379555,"{0: 24, 1: 0, 2: 4, 3: 0, 4: 2}",0
125,False,"{'a': 0.25, 'e': 0.751503006012024}",30,0,-34.49113024780398,"{0: 25, 1: 2, 2: 2, 3: 0, 4: 1}",0
126,False,"{'a': 0.25, 'e': 0.749498997995992}",20,0,-72.16974237651094,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
127,False,"{'a': 0.25, 'e': 0.7474949899799599}",20,2,-26.074871644575627,"{0: 15, 1: 2, 2: 0, 3: 0, 4: 1}",1
128,False,"{'a': 0.25, 'e': 0.7454909819639278}",25,0,-31.776200034489385,"{0: 20, 1: 0, 2: 4, 3: 1, 4: 0}",0
129,False,"{'a': 0.25, 'e': 0.7434869739478958}",20,0,-105.95053708249274,"{0: 14, 1: 1, 2: 2, 3: 1, 4: 2}",0
130,False,"{'a': 0.25, 'e': 0.7414829659318637}",20,0,-93.24662500923046,"{0: 15, 1: 1, 2: 1, 3: 1, 4: 2}",0
131,False,"{'a': 0.25, 'e': 0.7394789579158316}",20,0,-31.664437793648656,"{0: 15, 1: 0, 2: 5, 3: 0, 4: 0}",0
132,False,"{'a': 0.25, 'e': 0.7374749498997996}",30,0,-133.13503577430725,"{0: 18, 1: 5, 2: 5, 3: 0, 4: 2}",0
133,False,"{'a': 0.25, 'e': 0.7354709418837675}",20,0,-8.728413374314115,"{0: 16, 1: 2, 2: 2, 3: 0, 4: 0}",0
134,False,"{'a': 0.25, 'e': 0.7334669338677354}",25,2,-104.19168098688458,"{0: 11, 1: 0, 2: 12, 3: 0, 4: 0}",1
135,False,"{'a': 0.25, 'e': 0.7314629258517034}",20,0,-18.93122035497745,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 0}",0
136,False,"{'a': 0.25, 'e': 0.7294589178356713}",20,0,-28.016902339595052,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 0}",0
137,False,"{'a': 0.25, 'e': 0.7274549098196392}",25,1,-56.32389791570071,"{0: 19, 1: 0, 2: 4, 3: 0, 4: 1}",1
138,False,"{'a': 0.25, 'e': 0.7254509018036072}",25,0,-63.882553691556794,"{0: 17, 1: 4, 2: 3, 3: 0, 4: 1}",0
139,False,"{'a': 0.25, 'e': 0.7234468937875751}",20,0,-19.535035091575555,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 0}",0
140,False,"{'a': 0.25, 'e': 0.7214428857715431}",25,0,-46.22448272047894,"{0: 21, 1: 1, 2: 2, 3: 0, 4: 1}",0
141,False,"{'a': 0.25, 'e': 0.7194388777555111}",35,20,-73.1428241359649,"{0: 9, 1: 1, 2: 4, 3: 0, 4: 1}",1
142,False,"{'a': 0.25, 'e': 0.717434869739479}",30,0,-154.88389784326688,"{0: 16, 1: 2, 2: 10, 3: 1, 4: 1}",0
143,False,"{'a': 0.25, 'e': 0.7154308617234469}",30,0,-73.5381696091356,"{0: 21, 1: 3, 2: 5, 3: 0, 4: 1}",0
144,False,"{'a': 0.25, 'e': 0.7134268537074149}",25,0,-48.37709144091346,"{0: 18, 1: 0, 2: 7, 3: 0, 4: 0}",0
145,False,"{'a': 0.25, 'e': 0.7114228456913828}",20,4,-40.62939362607189,"{0: 11, 1: 1, 2: 3, 3: 1, 4: 0}",1
146,False,"{'a': 0.25, 'e': 0.7094188376753507}",25,0,-55.01668895945553,"{0: 19, 1: 3, 2: 2, 3: 0, 4: 1}",0
147,False,"{'a': 0.25, 'e': 0.7074148296593187}",20,0,-21.79708483454514,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 0}",0
148,False,"{'a': 0.25, 'e': 0.7054108216432866}",20,0,-143.88433149246032,"{0: 13, 1: 1, 2: 3, 3: 0, 4: 3}",0
149,False,"{'a': 0.25, 'e': 0.7034068136272545}",20,0,-74.61447054748292,"{0: 16, 1: 1, 2: 1, 3: 0, 4: 2}",0
150,False,"{'a': 0.25, 'e': 0.7014028056112225}",25,14,-23.03176741829593,"{0: 7, 1: 2, 2: 2, 3: 0, 4: 0}",1
151,False,"{'a': 0.25, 'e': 0.6993987975951904}",20,0,-67.02282696439067,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",0
152,False,"{'a': 0.25, 'e': 0.6973947895791583}",25,2,13.959524044399327,"{0: 21, 1: 0, 2: 2, 3: 0, 4: 0}",1
153,False,"{'a': 0.25, 'e': 0.6953907815631263}",25,0,-124.68567451940352,"{0: 16, 1: 2, 2: 5, 3: 0, 4: 2}",0
154,False,"{'a': 0.25, 'e': 0.6933867735470942}",20,0,-72.76721197439349,"{0: 12, 1: 4, 2: 3, 3: 0, 4: 1}",0
155,False,"{'a': 0.25, 'e': 0.6913827655310621}",25,0,-66.61265473484144,"{0: 19, 1: 1, 2: 4, 3: 0, 4: 1}",0
156,False,"{'a': 0.25, 'e': 0.6893787575150301}",20,5,-52.42970947756309,"{0: 11, 1: 0, 2: 3, 3: 0, 4: 1}",1
157,False,"{'a': 0.25, 'e': 0.687374749498998}",20,0,-83.99596517207294,"{0: 12, 1: 2, 2: 5, 3: 0, 4: 1}",0
158,False,"{'a': 0.25, 'e': 0.685370741482966}",20,0,-26.34926100319221,"{0: 16, 1: 1, 2: 2, 3: 1, 4: 0}",0
159,False,"{'a': 0.25, 'e': 0.6833667334669339}",20,2,-10.380491683523543,"{0: 15, 1: 0, 2: 3, 3: 0, 4: 0}",1
160,False,"{'a': 0.25, 'e': 0.6813627254509018}",25,0,-117.3835279494304,"{0: 16, 1: 2, 2: 5, 3: 0, 4: 2}",0
161,False,"{'a': 0.25, 'e': 0.6793587174348698}",25,0,-24.71875598470573,"{0: 18, 1: 4, 2: 3, 3: 0, 4: 0}",0
162,False,"{'a': 0.25, 'e': 0.6773547094188377}",20,0,-76.32574550978336,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",0
163,False,"{'a': 0.25, 'e': 0.6753507014028056}",30,0,-137.8452668059454,"{0: 19, 1: 1, 2: 8, 3: 0, 4: 2}",0
164,False,"{'a': 0.25, 'e': 0.6733466933867736}",20,1,-98.20043381736481,"{0: 13, 1: 1, 2: 3, 3: 0, 4: 2}",1
165,False,"{'a': 0.25, 'e': 0.6713426853707415}",20,0,-9.234860061668204,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",0
166,False,"{'a': 0.25, 'e': 0.6693386773547094}",25,0,-69.02372684833819,"{0: 19, 1: 0, 2: 5, 3: 0, 4: 1}",0
167,False,"{'a': 0.25, 'e': 0.6673346693386774}",35,0,-124.51181882754575,"{0: 21, 1: 5, 2: 7, 3: 1, 4: 1}",0
168,False,"{'a': 0.25, 'e': 0.6653306613226453}",20,0,-122.37111533860744,"{0: 13, 1: 0, 2: 4, 3: 1, 4: 2}",0
169,False,"{'a': 0.25, 'e': 0.6633266533066132}",25,0,-76.74692795968441,"{0: 20, 1: 2, 2: 1, 3: 0, 4: 2}",1
170,False,"{'a': 0.25, 'e': 0.6613226452905812}",20,11,-23.753897630564506,"{0: 5, 1: 1, 2: 3, 3: 0, 4: 0}",1
171,False,"{'a': 0.25, 'e': 0.6593186372745491}",20,7,-8.89539664057542,"{0: 10, 1: 1, 2: 2, 3: 0, 4: 0}",1
172,False,"{'a': 0.25, 'e': 0.657314629258517}",20,0,-46.55657564791413,"{0: 13, 1: 3, 2: 3, 3: 1, 4: 0}",0
173,False,"{'a': 0.25, 'e': 0.655310621242485}",20,0,-44.72011709073016,"{0: 15, 1: 3, 2: 1, 3: 0, 4: 1}",0
174,False,"{'a': 0.25, 'e': 0.6533066132264529}",25,0,-23.83460234909096,"{0: 20, 1: 1, 2: 4, 3: 0, 4: 0}",0
175,False,"{'a': 0.25, 'e': 0.6513026052104208}",25,12,-31.495484881314162,"{0: 8, 1: 1, 2: 4, 3: 0, 4: 0}",1
176,False,"{'a': 0.25, 'e': 0.6492985971943888}",25,0,-50.285123597403626,"{0: 16, 1: 4, 2: 5, 3: 0, 4: 0}",0
177,False,"{'a': 0.25, 'e': 0.6472945891783567}",20,5,-23.976362081893605,"{0: 10, 1: 3, 2: 2, 3: 0, 4: 0}",1
178,False,"{'a': 0.25, 'e': 0.6452905811623246}",25,19,-1.77480574864316,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 0}",1
179,False,"{'a': 0.25, 'e': 0.6432865731462926}",25,8,-28.903169155800843,"{0: 14, 1: 1, 2: 1, 3: 0, 4: 1}",1
180,False,"{'a': 0.25, 'e': 0.6412825651302605}",25,0,-77.52673069227916,"{0: 18, 1: 1, 2: 5, 3: 0, 4: 1}",0
181,False,"{'a': 0.25, 'e': 0.6392785571142284}",20,0,-41.52123261525684,"{0: 16, 1: 2, 2: 1, 3: 0, 4: 1}",0
182,False,"{'a': 0.25, 'e': 0.6372745490981964}",20,3,-63.185963639453654,"{0: 10, 1: 0, 2: 6, 3: 1, 4: 0}",1
183,False,"{'a': 0.25, 'e': 0.6352705410821643}",30,9,-7.783692228204817,"{0: 17, 1: 2, 2: 2, 3: 0, 4: 0}",1
