trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
33,False,"{'a': 0.5, 'e': 0.9897946613401498}",20,5,-33.76148438259653,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 1}",1
34,False,"{'a': 0.5, 'e': 0.9891456621476802}",20,0,-18.610009557719543,"{0: 15, 1: 4, 2: 1, 3: 0, 4: 0}",0
35,False,"{'a': 0.5, 'e': 0.9884765416972788}",30,16,-21.478837468731033,"{0: 10, 1: 1, 2: 3, 3: 0, 4: 0}",1
36,False,"{'a': 0.5, 'e': 0.9877872857548613}",20,0,-35.5085652113554,"{0: 14, 1: 2, 2: 3, 3: 1, 4: 0}",0
37,False,"{'a': 0.5, 'e': 0.9870778795987748}",20,0,-123.72921529886013,"{0: 11, 1: 3, 2: 4, 3: 0, 4: 2}",0
38,False,"{'a': 0.5, 'e': 0.9863483080139944}",30,0,-214.30967344142425,"{0: 22, 1: 0, 2: 2, 3: 1, 4: 5}",0
39,False,"{'a': 0.5, 'e': 0.9855985552861103}",20,0,-121.20438443889809,"{0: 10, 1: 5, 2: 3, 3: 0, 4: 2}",0
40,False,"{'a': 0.5, 'e': 0.9848286051951005}",20,8,-3.2459141162356424,"{0: 10, 1: 0, 2: 2, 3: 0, 4: 0}",1
41,False,"{'a': 0.5, 'e': 0.9840384410088887}",25,0,-107.91272495085838,"{0: 15, 1: 6, 2: 2, 3: 0, 4: 2}",0
42,False,"{'a': 0.5, 'e': 0.9832280454766772}",20,0,-168.97605546181097,"{0: 13, 1: 1, 2: 2, 3: 0, 4: 4}",0
43,False,"{'a': 0.5, 'e': 0.982397400822057}",25,0,-142.75430863977633,"{0: 16, 1: 0, 2: 6, 3: 1, 4: 2}",0
44,False,"{'a': 0.5, 'e': 0.9815464887358855}",25,0,-168.21951217414448,"{0: 12, 1: 4, 2: 6, 3: 1, 4: 2}",0
45,False,"{'a': 0.5, 'e': 0.9806752903689298}",25,0,-191.36138209411752,"{0: 15, 1: 3, 2: 3, 3: 0, 4: 4}",0
46,False,"{'a': 0.5, 'e': 0.97978378632427}",20,0,-53.435385951438974,"{0: 13, 1: 2, 2: 4, 3: 1, 4: 0}",0
47,False,"{'a': 0.5, 'e': 0.9788719566494571}",30,0,-77.36669664730908,"{0: 21, 1: 5, 2: 3, 3: 0, 4: 1}",0
48,False,"{'a': 0.5, 'e': 0.9779397808284211}",20,0,-108.06321555338755,"{0: 13, 1: 1, 2: 4, 3: 0, 4: 2}",0
49,False,"{'a': 0.5, 'e': 0.9769872377731222}",30,0,-50.300969614169375,"{0: 24, 1: 2, 2: 2, 3: 2, 4: 0}",0
50,False,"{'a': 0.5, 'e': 0.9760143058149414}",25,0,-80.59113065304571,"{0: 15, 1: 2, 2: 7, 3: 1, 4: 0}",0
51,False,"{'a': 0.5, 'e': 0.9750209626958037}",20,0,-73.58527247712658,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
52,False,"{'a': 0.5, 'e': 0.9740071855590268}",20,0,-127.25543584897424,"{0: 11, 1: 3, 2: 4, 3: 0, 4: 2}",0
53,False,"{'a': 0.5, 'e': 0.9729729509398907}",25,0,-66.2357928147366,"{0: 16, 1: 6, 2: 2, 3: 0, 4: 1}",0
54,False,"{'a': 0.5, 'e': 0.9719182347559207}",25,0,-109.72733857326298,"{0: 13, 1: 6, 2: 5, 3: 0, 4: 1}",0
55,False,"{'a': 0.5, 'e': 0.9708430122968763}",20,0,-38.54709793987059,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",0
56,False,"{'a': 0.5, 'e': 0.969747258214441}",25,0,-55.839678621751965,"{0: 17, 1: 1, 2: 7, 3: 0, 4: 0}",0
57,False,"{'a': 0.5, 'e': 0.9686309465116025}",25,0,-43.14999916241946,"{0: 18, 1: 1, 2: 6, 3: 0, 4: 0}",0
58,False,"{'a': 0.5, 'e': 0.9674940505317192}",25,0,-118.80580155916508,"{0: 14, 1: 1, 2: 9, 3: 0, 4: 1}",0
59,False,"{'a': 0.5, 'e': 0.9663365429472615}",35,0,-309.3454369956627,"{0: 14, 1: 6, 2: 9, 3: 2, 4: 4}",0
60,False,"{'a': 0.5, 'e': 0.9651583957482229}",20,0,-75.84199887594855,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
61,False,"{'a': 0.5, 'e': 0.9639595802301906}",30,0,-186.43653645571135,"{0: 17, 1: 1, 2: 8, 3: 2, 4: 2}",0
62,False,"{'a': 0.5, 'e': 0.9627400669820658}",25,0,-90.00272973165653,"{0: 14, 1: 2, 2: 9, 3: 0, 4: 0}",0
63,False,"{'a': 0.5, 'e': 0.961499825873428}",25,0,-101.81606275990032,"{0: 19, 1: 2, 2: 1, 3: 1, 4: 2}",0
64,False,"{'a': 0.5, 'e': 0.9602388260415289}",25,0,-172.21975660423837,"{0: 14, 1: 3, 2: 5, 3: 0, 4: 3}",0
65,False,"{'a': 0.5, 'e': 0.9589570358779111}",20,0,-24.630207928881813,"{0: 14, 1: 3, 2: 3, 3: 0, 4: 0}",0
66,False,"{'a': 0.5, 'e': 0.9576544230146373}",30,0,-142.664995827115,"{0: 18, 1: 3, 2: 7, 3: 0, 4: 2}",0
67,False,"{'a': 0.5, 'e': 0.9563309543101213}",30,0,-169.3583908852896,"{0: 19, 1: 1, 2: 7, 3: 0, 4: 3}",0
68,False,"{'a': 0.5, 'e': 0.9549865958345491}",25,6,-73.13116271186266,"{0: 13, 1: 0, 2: 5, 3: 0, 4: 1}",1
69,False,"{'a': 0.5, 'e': 0.95362131285488}",25,0,-166.770162242066,"{0: 16, 1: 2, 2: 3, 3: 1, 4: 3}",0
70,False,"{'a': 0.5, 'e': 0.9522350698194132}",25,0,-33.18615195056953,"{0: 18, 1: 3, 2: 4, 3: 0, 4: 0}",0
71,False,"{'a': 0.5, 'e': 0.9508278303419092}",35,0,-160.58563452863842,"{0: 23, 1: 5, 2: 4, 3: 0, 4: 3}",0
72,False,"{'a': 0.5, 'e': 0.9493995571852545}",30,0,-61.637526189586524,"{0: 23, 1: 3, 2: 2, 3: 1, 4: 1}",0
73,False,"{'a': 0.5, 'e': 0.9479502122446528}",20,0,-93.32696225036649,"{0: 11, 1: 2, 2: 6, 3: 0, 4: 1}",0
74,False,"{'a': 0.5, 'e': 0.9464797565303317}",35,0,-124.92824670987625,"{0: 22, 1: 3, 2: 9, 3: 0, 4: 1}",0
75,False,"{'a': 0.5, 'e': 0.9449881501497497}",20,0,-56.370127786642286,"{0: 12, 1: 1, 2: 7, 3: 0, 4: 0}",0
76,False,"{'a': 0.5, 'e': 0.9434753522892882}",25,0,-153.43614449202028,"{0: 10, 1: 10, 2: 2, 3: 1, 4: 2}",0
77,False,"{'a': 0.5, 'e': 0.9419413211954138}",35,0,-115.10270548122355,"{0: 23, 1: 1, 2: 10, 3: 0, 4: 1}",0
78,False,"{'a': 0.5, 'e': 0.9403860141552928}",25,0,-104.2491495347041,"{0: 16, 1: 5, 2: 2, 3: 0, 4: 2}",0
79,False,"{'a': 0.5, 'e': 0.938809387476845}",25,0,-129.44272008024242,"{0: 13, 1: 4, 2: 6, 3: 1, 4: 1}",0
80,False,"{'a': 0.5, 'e': 0.9372113964682147}",30,0,-34.696271077303,"{0: 21, 1: 6, 2: 3, 3: 0, 4: 0}",0
81,False,"{'a': 0.5, 'e': 0.9355919954166448}",25,6,-72.2803475272849,"{0: 12, 1: 2, 2: 4, 3: 0, 4: 1}",1
82,False,"{'a': 0.5, 'e': 0.9339511375667325}",20,0,-76.68364531725216,"{0: 12, 1: 4, 2: 3, 3: 0, 4: 1}",0
83,False,"{'a': 0.5, 'e': 0.9322887750980486}",20,0,-103.5943584477439,"{0: 10, 1: 2, 2: 7, 3: 0, 4: 1}",0
84,False,"{'a': 0.5, 'e': 0.9306048591020997}",30,0,-84.93106470522952,"{0: 18, 1: 8, 2: 3, 3: 0, 4: 1}",0
85,False,"{'a': 0.5, 'e': 0.9288993395586106}",30,0,-205.51168018273762,"{0: 17, 1: 2, 2: 7, 3: 1, 4: 3}",0
86,False,"{'a': 0.5, 'e': 0.9271721653111089}",20,0,-36.849478687492,"{0: 15, 1: 2, 2: 2, 3: 1, 4: 0}",0
87,False,"{'a': 0.5, 'e': 0.9254232840417839}",20,0,-154.19912114548973,"{0: 12, 1: 0, 2: 5, 3: 0, 4: 3}",0
88,False,"{'a': 0.5, 'e': 0.9236526422455992}",25,0,-132.14549161138896,"{0: 10, 1: 8, 2: 6, 3: 0, 4: 1}",0
89,False,"{'a': 0.5, 'e': 0.9218601852036336}",20,0,-45.363001336662265,"{0: 14, 1: 2, 2: 3, 3: 1, 4: 0}",0
90,False,"{'a': 0.5, 'e': 0.9200458569556239}",30,0,-83.2449807435716,"{0: 21, 1: 1, 2: 7, 3: 0, 4: 1}",0
91,False,"{'a': 0.5, 'e': 0.9182096002716833}",25,0,-107.97911196322447,"{0: 18, 1: 2, 2: 3, 3: 0, 4: 2}",0
92,False,"{'a': 0.5, 'e': 0.9163513566231667}",20,14,7.343294761596664,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
93,False,"{'a': 0.5, 'e': 0.914471066152654}",20,0,-58.55609257722788,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
94,False,"{'a': 0.5, 'e': 0.9125686676430224}",20,0,-100.8297456926533,"{0: 11, 1: 1, 2: 7, 3: 0, 4: 1}",0
95,False,"{'a': 0.5, 'e': 0.9106440984855723}",20,0,-132.94838457466813,"{0: 10, 1: 4, 2: 4, 3: 0, 4: 2}",0
96,False,"{'a': 0.5, 'e': 0.9086972946471782}",30,0,-112.73159929048515,"{0: 19, 1: 2, 2: 8, 3: 0, 4: 1}",0
97,False,"{'a': 0.5, 'e': 0.9067281906364277}",20,0,-152.42108468515727,"{0: 9, 1: 2, 2: 7, 3: 0, 4: 2}",0
98,False,"{'a': 0.5, 'e': 0.9047367194687116}",25,2,-104.78555529656441,"{0: 13, 1: 4, 2: 4, 3: 1, 4: 1}",1
99,False,"{'a': 0.5, 'e': 0.9027228126302304}",30,0,-137.0497904721261,"{0: 16, 1: 6, 2: 6, 3: 1, 4: 1}",0
100,False,"{'a': 0.5, 'e': 0.9006864000408757}",30,0,-149.0748907315343,"{0: 17, 1: 6, 2: 5, 3: 0, 4: 2}",0
101,False,"{'a': 0.5, 'e': 0.8986274100159476}",30,0,-115.8253273054319,"{0: 20, 1: 3, 2: 5, 3: 0, 4: 2}",0
102,False,"{'a': 0.5, 'e': 0.8965457692266626}",25,5,-125.78279127738972,"{0: 11, 1: 3, 2: 3, 3: 1, 4: 2}",1
103,False,"{'a': 0.5, 'e': 0.894441402659411}",20,0,-21.132181099868596,"{0: 15, 1: 3, 2: 2, 3: 0, 4: 0}",0
104,False,"{'a': 0.5, 'e': 0.8923142335737136}",25,8,-71.73538206381916,"{0: 12, 1: 0, 2: 3, 3: 1, 4: 1}",1
105,False,"{'a': 0.5, 'e': 0.8901641834588325}",20,9,-90.8441855470828,"{0: 7, 1: 0, 2: 2, 3: 0, 4: 2}",1
106,False,"{'a': 0.5, 'e': 0.887991171988982}",25,0,-138.18496401836168,"{0: 14, 1: 2, 2: 7, 3: 0, 4: 2}",0
107,False,"{'a': 0.5, 'e': 0.8857951169770889}",30,0,-47.41218226388975,"{0: 24, 1: 3, 2: 2, 3: 0, 4: 1}",1
108,False,"{'a': 0.5, 'e': 0.8835759343270444}",20,0,-149.18771478227106,"{0: 12, 1: 1, 2: 4, 3: 0, 4: 3}",0
109,False,"{'a': 0.5, 'e': 0.881333537984392}",20,0,-149.64948575464055,"{0: 9, 1: 2, 2: 7, 3: 0, 4: 2}",0
110,False,"{'a': 0.5, 'e': 0.879067839885387}",25,0,-60.00725202925121,"{0: 18, 1: 0, 2: 6, 3: 1, 4: 0}",0
111,False,"{'a': 0.5, 'e': 0.8767787499043681}",25,0,-92.29731917264924,"{0: 20, 1: 0, 2: 3, 3: 0, 4: 2}",0
112,False,"{'a': 0.5, 'e': 0.8744661757993699}",20,0,-73.87965911264371,"{0: 14, 1: 2, 2: 2, 3: 1, 4: 1}",0
113,False,"{'a': 0.5, 'e': 0.8721300231559103}",30,0,-117.66943336136036,"{0: 20, 1: 4, 2: 4, 3: 0, 4: 2}",0
114,False,"{'a': 0.5, 'e': 0.869770195328876}",25,0,-156.13300834794498,"{0: 14, 1: 0, 2: 9, 3: 0, 4: 2}",0
115,False,"{'a': 0.5, 'e': 0.8673865933824325}",20,0,-104.71286268577744,"{0: 10, 1: 3, 2: 6, 3: 0, 4: 1}",0
116,False,"{'a': 0.5, 'e': 0.8649791160278758}",20,6,-0.14921032117203725,"{0: 12, 1: 0, 2: 2, 3: 0, 4: 0}",1
117,False,"{'a': 0.5, 'e': 0.8625476595593422}",25,0,-73.59292031572156,"{0: 13, 1: 7, 2: 5, 3: 0, 4: 0}",0
118,False,"{'a': 0.5, 'e': 0.8600921177872872}",25,5,-103.84791752764468,"{0: 13, 1: 1, 2: 4, 3: 0, 4: 2}",1
119,False,"{'a': 0.5, 'e': 0.8576123819696414}",25,0,-146.696722785418,"{0: 13, 1: 4, 2: 6, 3: 0, 4: 2}",0
120,False,"{'a': 0.5, 'e': 0.8551083407405441}",25,0,-34.628896157579796,"{0: 19, 1: 1, 2: 5, 3: 0, 4: 0}",0
121,False,"{'a': 0.5, 'e': 0.8525798800365534}",25,0,-74.80988602243879,"{0: 19, 1: 1, 2: 3, 3: 1, 4: 1}",0
122,False,"{'a': 0.5, 'e': 0.8500268830202247}",20,0,-139.83224273029276,"{0: 10, 1: 3, 2: 4, 3: 1, 4: 2}",1
123,False,"{'a': 0.5, 'e': 0.847449230000944}",30,0,-123.69872651700152,"{0: 19, 1: 4, 2: 4, 3: 2, 4: 1}",0
124,False,"{'a': 0.5, 'e': 0.844846798352896}",30,15,10.071873289150018,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
125,False,"{'a': 0.5, 'e': 0.8422194624300448}",20,0,-65.83828033507353,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
126,False,"{'a': 0.5, 'e': 0.8395670934779901}",25,0,-85.79239129226772,"{0: 16, 1: 2, 2: 6, 3: 0, 4: 1}",1
127,False,"{'a': 0.5, 'e': 0.8368895595425665}",20,0,-33.59603719402017,"{0: 13, 1: 4, 2: 3, 3: 0, 4: 0}",0
128,False,"{'a': 0.5, 'e': 0.8341867253750332}",20,6,-62.119684473299614,"{0: 9, 1: 0, 2: 4, 3: 0, 4: 1}",1
129,False,"{'a': 0.5, 'e': 0.8314584523337054}",35,0,-132.9989568573212,"{0: 25, 1: 2, 2: 5, 3: 1, 4: 2}",0
130,False,"{'a': 0.5, 'e': 0.8287045982818613}",20,12,12.34779444040975,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
131,False,"{'a': 0.5, 'e': 0.8259250174817554}",25,3,-137.88283645346772,"{0: 13, 1: 1, 2: 5, 3: 1, 4: 2}",1
132,False,"{'a': 0.5, 'e': 0.8231195604845571}",20,0,-53.30683289443155,"{0: 15, 1: 1, 2: 2, 3: 1, 4: 1}",0
133,False,"{'a': 0.5, 'e': 0.8202880740160245}",35,6,-29.36204457184778,"{0: 21, 1: 5, 2: 3, 3: 0, 4: 0}",1
134,False,"{'a': 0.5, 'e': 0.8174304008577097}",25,9,-25.821372919399337,"{0: 11, 1: 1, 2: 4, 3: 0, 4: 0}",1
135,False,"{'a': 0.5, 'e': 0.8145463797234863}",35,0,-122.8656890739464,"{0: 26, 1: 1, 2: 5, 3: 1, 4: 2}",0
136,False,"{'a': 0.5, 'e': 0.8116358451311733}",30,13,-23.341428868908846,"{0: 11, 1: 4, 2: 2, 3: 0, 4: 0}",1
137,False,"{'a': 0.5, 'e': 0.8086986272690151}",20,0,-130.55930684368073,"{0: 11, 1: 1, 2: 6, 3: 0, 4: 2}",0
138,False,"{'a': 0.5, 'e': 0.8057345518567718}",20,3,-70.98934591716566,"{0: 10, 1: 3, 2: 3, 3: 0, 4: 1}",1
139,False,"{'a': 0.5, 'e': 0.8027434400011483}",35,0,-182.241383781347,"{0: 21, 1: 1, 2: 10, 3: 1, 4: 2}",0
140,False,"{'a': 0.5, 'e': 0.7997251080452836}",25,0,-90.03344939948644,"{0: 17, 1: 2, 2: 4, 3: 1, 4: 1}",0
141,False,"{'a': 0.5, 'e': 0.7966793674120023}",30,0,-15.308664539010667,"{0: 24, 1: 4, 2: 1, 3: 1, 4: 0}",0
142,False,"{'a': 0.5, 'e': 0.79360602444051}",20,0,-213.7578063417095,"{0: 8, 1: 3, 2: 5, 3: 0, 4: 4}",0
143,False,"{'a': 0.5, 'e': 0.7905048802161991}",35,0,-246.6234924083848,"{0: 18, 1: 4, 2: 9, 3: 0, 4: 4}",0
144,False,"{'a': 0.5, 'e': 0.7873757303932086}",20,0,-191.3246104335007,"{0: 10, 1: 2, 2: 4, 3: 0, 4: 4}",0
145,False,"{'a': 0.5, 'e': 0.7842183650093599}",25,0,-101.65846571694085,"{0: 18, 1: 0, 2: 5, 3: 0, 4: 2}",0
146,False,"{'a': 0.5, 'e': 0.7810325682930679}",25,0,-114.55005342273445,"{0: 16, 1: 3, 2: 4, 3: 0, 4: 2}",0
147,False,"{'a': 0.5, 'e': 0.7778181184618009}",20,0,-134.6789841221871,"{0: 10, 1: 2, 2: 6, 3: 0, 4: 2}",0
148,False,"{'a': 0.5, 'e': 0.7745747875116358}",30,0,-88.22235354943267,"{0: 24, 1: 0, 2: 4, 3: 0, 4: 2}",0
149,False,"{'a': 0.5, 'e': 0.7713023409974258}",25,6,-28.0514871317358,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 1}",1
150,False,"{'a': 0.5, 'e': 0.7680005378030681}",30,0,-46.28083011432801,"{0: 24, 1: 4, 2: 1, 3: 0, 4: 1}",0
151,False,"{'a': 0.5, 'e': 0.7646691299013235}",30,0,-27.563782869370133,"{0: 27, 1: 1, 2: 1, 3: 0, 4: 1}",0
152,False,"{'a': 0.5, 'e': 0.7613078621026041}",20,0,-24.90961972463046,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 0}",0
153,False,"{'a': 0.5, 'e': 0.7579164717921092}",20,0,-121.58274515987222,"{0: 9, 1: 4, 2: 5, 3: 1, 4: 1}",0
154,False,"{'a': 0.5, 'e': 0.7544946886546426}",20,0,-83.24245696766909,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",0
155,False,"{'a': 0.5, 'e': 0.7510422343864047}",25,3,-20.13896986159968,"{0: 17, 1: 1, 2: 4, 3: 0, 4: 0}",1
156,False,"{'a': 0.5, 'e': 0.7475588223930004}",30,0,-135.54868223546265,"{0: 17, 1: 4, 2: 7, 3: 1, 4: 1}",0
157,False,"{'a': 0.5, 'e': 0.7440441574728509}",25,0,-112.25846649087606,"{0: 17, 1: 3, 2: 2, 3: 1, 4: 2}",0
158,False,"{'a': 0.5, 'e': 0.740497935485146}",25,0,-57.778099969499856,"{0: 18, 1: 0, 2: 6, 3: 1, 4: 0}",0
159,False,"{'a': 0.5, 'e': 0.7369198430014029}",20,9,5.13601163579458,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
160,False,"{'a': 0.5, 'e': 0.7333095569396406}",20,0,-78.4916574313864,"{0: 12, 1: 2, 2: 5, 3: 0, 4: 1}",0
161,False,"{'a': 0.5, 'e': 0.7296667441800987}",20,4,-62.74393243928102,"{0: 10, 1: 1, 2: 4, 3: 0, 4: 1}",1
162,False,"{'a': 0.5, 'e': 0.7259910611613559}",20,0,-80.11643727481106,"{0: 11, 1: 2, 2: 6, 3: 1, 4: 0}",0
163,False,"{'a': 0.5, 'e': 0.7222821534556177}",20,1,-30.77203736716707,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 0}",1
164,False,"{'a': 0.5, 'e': 0.7185396553218484}",35,0,-62.23831500468771,"{0: 24, 1: 5, 2: 6, 3: 0, 4: 0}",0
165,False,"{'a': 0.5, 'e': 0.7147631892353232}",30,0,-97.27001290854069,"{0: 19, 1: 3, 2: 6, 3: 2, 4: 0}",0
166,False,"{'a': 0.5, 'e': 0.7109523653920711}",25,10,-126.76422196440521,"{0: 10, 1: 0, 2: 2, 3: 0, 4: 3}",1
167,False,"{'a': 0.5, 'e': 0.7071067811865476}",30,21,-48.09792981730776,"{0: 6, 1: 0, 2: 2, 3: 0, 4: 1}",1
168,False,"{'a': 0.5, 'e': 0.7032260206607652}",20,0,-45.1415760433865,"{0: 13, 1: 1, 2: 6, 3: 0, 4: 0}",0
169,False,"{'a': 0.5, 'e': 0.699309653922948}",20,2,-25.317834092492863,"{0: 13, 1: 1, 2: 4, 3: 0, 4: 0}",1
170,False,"{'a': 0.5, 'e': 0.6953572365336377}",25,11,-24.242885774813843,"{0: 9, 1: 2, 2: 3, 3: 0, 4: 0}",1
171,False,"{'a': 0.5, 'e': 0.6913683088569964}",25,0,-68.6807028544697,"{0: 19, 1: 0, 2: 5, 3: 0, 4: 1}",0
172,False,"{'a': 0.5, 'e': 0.687342395374875}",20,13,11.340009155680384,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
173,False,"{'a': 0.5, 'e': 0.6832790039610072}",20,0,-54.782068713914654,"{0: 16, 1: 0, 2: 3, 3: 0, 4: 1}",0
174,False,"{'a': 0.5, 'e': 0.6791776251124634}",20,0,-73.29012070786598,"{0: 16, 1: 2, 2: 0, 3: 0, 4: 2}",0
175,False,"{'a': 0.5, 'e': 0.6750377311352616}",30,12,1.264036326379191,"{0: 15, 1: 2, 2: 1, 3: 0, 4: 0}",1
176,False,"{'a': 0.5, 'e': 0.6708587752807502}",35,0,-80.70023961849417,"{0: 23, 1: 4, 2: 7, 3: 1, 4: 0}",0
177,False,"{'a': 0.5, 'e': 0.6666401908290889}",20,0,-47.55752314838011,"{0: 16, 1: 0, 2: 3, 3: 0, 4: 1}",0
178,False,"{'a': 0.5, 'e': 0.6623813901158192}",25,0,-95.31696610440358,"{0: 17, 1: 1, 2: 5, 3: 1, 4: 1}",0
179,False,"{'a': 0.5, 'e': 0.6580817634971575}",30,0,-146.89334823846957,"{0: 22, 1: 0, 2: 5, 3: 0, 4: 3}",0
180,False,"{'a': 0.5, 'e': 0.6537406782492341}",20,10,-6.661503181376346,"{0: 8, 1: 0, 2: 2, 3: 0, 4: 0}",1
181,False,"{'a': 0.5, 'e': 0.6493574773960673}",25,0,-57.98903353168827,"{0: 18, 1: 2, 2: 3, 3: 2, 4: 0}",0
182,False,"{'a': 0.5, 'e': 0.6449314784605581}",25,6,-84.15750221181557,"{0: 11, 1: 2, 2: 5, 3: 0, 4: 1}",1
183,False,"{'a': 0.5, 'e': 0.6404619721322471}",30,1,-141.25301406369005,"{0: 16, 1: 1, 2: 10, 3: 1, 4: 1}",1
