trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
19,False,"{'a': 0.5, 'e': 0.9991972471902738}",25,0,-75.7604341526974,"{0: 16, 1: 5, 2: 3, 3: 0, 4: 1}",0
20,False,"{'a': 0.5, 'e': 0.9991055611100801}",25,0,-128.1201995225507,"{0: 16, 1: 3, 2: 3, 3: 1, 4: 2}",0
21,False,"{'a': 0.5, 'e': 0.9990089159835238}",25,0,-174.6948082759962,"{0: 13, 1: 4, 2: 5, 3: 0, 4: 3}",0
22,False,"{'a': 0.5, 'e': 0.9989073113290481}",20,0,-149.35725215212582,"{0: 10, 1: 6, 2: 1, 3: 0, 4: 3}",0
23,False,"{'a': 0.5, 'e': 0.9988007466400833}",20,0,-60.5277170040449,"{0: 12, 1: 3, 2: 4, 3: 1, 4: 0}",0
24,False,"{'a': 0.5, 'e': 0.9986892213849989}",25,0,-38.1952292956797,"{0: 18, 1: 3, 2: 4, 3: 0, 4: 0}",0
25,False,"{'a': 0.5, 'e': 0.9985727350070537}",20,0,-127.33536753624931,"{0: 12, 1: 2, 2: 3, 3: 1, 4: 2}",0
26,False,"{'a': 0.5, 'e': 0.9984512869243423}",20,0,-94.84800216211532,"{0: 14, 1: 1, 2: 3, 3: 0, 4: 2}",0
27,False,"{'a': 0.5, 'e': 0.998324876529741}",20,0,-37.68243653096371,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",0
28,False,"{'a': 0.5, 'e': 0.9981935031908499}",20,0,-48.6327775017784,"{0: 14, 1: 0, 2: 6, 3: 0, 4: 0}",0
29,False,"{'a': 0.5, 'e': 0.9980571662499331}",25,0,-144.36685213697993,"{0: 15, 1: 6, 2: 1, 3: 0, 4: 3}",0
30,False,"{'a': 0.5, 'e': 0.9979158650238564}",25,0,-254.40953917846258,"{0: 11, 1: 4, 2: 5, 3: 0, 4: 5}",0
31,False,"{'a': 0.5, 'e': 0.9977695988040224}",35,0,-221.87714070860312,"{0: 19, 1: 2, 2: 11, 3: 0, 4: 3}",0
32,False,"{'a': 0.5, 'e': 0.9976183668563038}",25,6,-145.88454956582353,"{0: 12, 1: 1, 2: 2, 3: 1, 4: 3}",1
33,False,"{'a': 0.5, 'e': 0.9974621684209732}",25,0,-90.97768091645173,"{0: 16, 1: 2, 2: 6, 3: 0, 4: 1}",0
34,False,"{'a': 0.5, 'e': 0.9973010027126313}",25,0,-56.34372542388246,"{0: 16, 1: 4, 2: 5, 3: 0, 4: 0}",0
35,False,"{'a': 0.5, 'e': 0.9971348689201325}",30,0,-98.9862790025589,"{0: 20, 1: 2, 2: 7, 3: 0, 4: 1}",0
36,False,"{'a': 0.5, 'e': 0.9969637662065073}",25,0,-121.83368226490283,"{0: 17, 1: 0, 2: 6, 3: 0, 4: 2}",0
37,False,"{'a': 0.5, 'e': 0.9967876937088833}",30,0,-98.0762811755898,"{0: 21, 1: 3, 2: 4, 3: 1, 4: 1}",0
38,False,"{'a': 0.5, 'e': 0.9966066505384029}",20,0,-100.78905691013092,"{0: 10, 1: 1, 2: 7, 3: 2, 4: 0}",0
39,False,"{'a': 0.5, 'e': 0.9964206357801387}",20,0,-166.03150175767087,"{0: 11, 1: 0, 2: 6, 3: 0, 4: 3}",0
40,False,"{'a': 0.5, 'e': 0.9962296484930063}",20,0,-140.41967104948102,"{0: 12, 1: 3, 2: 2, 3: 0, 4: 3}",0
41,False,"{'a': 0.5, 'e': 0.9960336877096748}",30,0,-240.64811709783598,"{0: 16, 1: 1, 2: 9, 3: 0, 4: 4}",0
42,False,"{'a': 0.5, 'e': 0.9958327524364743}",30,0,-207.2002641681012,"{0: 14, 1: 6, 2: 7, 3: 0, 4: 3}",0
43,False,"{'a': 0.5, 'e': 0.9956268416533014}",20,0,-77.52707788205785,"{0: 12, 1: 3, 2: 4, 3: 0, 4: 1}",0
44,False,"{'a': 0.5, 'e': 0.9954159543135218}",25,1,-60.9834381366333,"{0: 17, 1: 4, 2: 2, 3: 0, 4: 1}",1
45,False,"{'a': 0.5, 'e': 0.9952000893438697}",25,0,-142.25059464139102,"{0: 12, 1: 3, 2: 8, 3: 1, 4: 1}",0
46,False,"{'a': 0.5, 'e': 0.9949792456443461}",25,0,-106.25165711015799,"{0: 14, 1: 4, 2: 6, 3: 0, 4: 1}",0
47,False,"{'a': 0.5, 'e': 0.9947534220881127}",20,0,-99.24739804020379,"{0: 6, 1: 7, 2: 7, 3: 0, 4: 0}",0
48,False,"{'a': 0.5, 'e': 0.9945226175213845}",25,0,-148.51818503275595,"{0: 13, 1: 1, 2: 8, 3: 2, 4: 1}",0
49,False,"{'a': 0.5, 'e': 0.9942868307633189}",30,0,-160.21879355939564,"{0: 19, 1: 5, 2: 3, 3: 0, 4: 3}",0
50,False,"{'a': 0.5, 'e': 0.9940460606059028}",25,0,-88.18220982400565,"{0: 16, 1: 4, 2: 3, 3: 1, 4: 1}",0
51,False,"{'a': 0.5, 'e': 0.9938003058138364}",25,0,-106.29197118735163,"{0: 13, 1: 7, 2: 4, 3: 0, 4: 1}",0
52,False,"{'a': 0.5, 'e': 0.9935495651244143}",30,0,-229.01870612851343,"{0: 18, 1: 3, 2: 3, 3: 2, 4: 4}",0
53,False,"{'a': 0.5, 'e': 0.9932938372474046}",30,8,-114.00747082686262,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 2}",1
54,False,"{'a': 0.5, 'e': 0.9930331208649241}",20,0,-45.79515178258456,"{0: 13, 1: 2, 2: 5, 3: 0, 4: 0}",0
55,False,"{'a': 0.5, 'e': 0.9927674146313121}",25,0,-13.772664638832238,"{0: 20, 1: 2, 2: 3, 3: 0, 4: 0}",0
56,False,"{'a': 0.5, 'e': 0.9924967171729998}",20,0,-55.259894532148486,"{0: 12, 1: 2, 2: 6, 3: 0, 4: 0}",0
57,False,"{'a': 0.5, 'e': 0.9922210270883784}",20,0,-174.7248728053978,"{0: 10, 1: 1, 2: 4, 3: 3, 4: 2}",0
58,False,"{'a': 0.5, 'e': 0.9919403429476636}",20,0,-135.66517754432456,"{0: 8, 1: 4, 2: 6, 3: 1, 4: 1}",0
59,False,"{'a': 0.5, 'e': 0.991654663292757}",20,0,-129.9306177584938,"{0: 10, 1: 4, 2: 4, 3: 0, 4: 2}",0
60,False,"{'a': 0.5, 'e': 0.9913639866371051}",20,0,-41.65379452819541,"{0: 14, 1: 2, 2: 3, 3: 1, 4: 0}",0
61,False,"{'a': 0.5, 'e': 0.9910683114655557}",20,0,-77.92646399666499,"{0: 11, 1: 2, 2: 6, 3: 1, 4: 0}",0
62,False,"{'a': 0.5, 'e': 0.9907676362342105}",35,0,-232.48725883390566,"{0: 18, 1: 4, 2: 9, 3: 1, 4: 3}",0
63,False,"{'a': 0.5, 'e': 0.9904619593702751}",35,0,-163.69656690090656,"{0: 21, 1: 5, 2: 6, 3: 1, 4: 2}",0
64,False,"{'a': 0.5, 'e': 0.9901512792719068}",20,5,-75.9864420757638,"{0: 8, 1: 3, 2: 3, 3: 0, 4: 1}",1
65,False,"{'a': 0.5, 'e': 0.9898355943080579}",20,0,-19.300520829583522,"{0: 16, 1: 0, 2: 4, 3: 0, 4: 0}",0
66,False,"{'a': 0.5, 'e': 0.9895149028183177}",20,0,-160.29358432526928,"{0: 12, 1: 1, 2: 3, 3: 1, 4: 3}",0
67,False,"{'a': 0.5, 'e': 0.9891892031127498}",20,0,-93.4824938848479,"{0: 10, 1: 4, 2: 5, 3: 0, 4: 1}",0
68,False,"{'a': 0.5, 'e': 0.9888584934717278}",25,0,-162.27739241477985,"{0: 15, 1: 2, 2: 5, 3: 0, 4: 3}",0
69,False,"{'a': 0.5, 'e': 0.9885227721457668}",20,0,-189.81586772555454,"{0: 8, 1: 3, 2: 6, 3: 0, 4: 3}",0
70,False,"{'a': 0.5, 'e': 0.9881820373553523}",20,0,-171.97531038348947,"{0: 13, 1: 1, 2: 2, 3: 0, 4: 4}",0
71,False,"{'a': 0.5, 'e': 0.9878362872907659}",20,0,-35.63585608228162,"{0: 13, 1: 4, 2: 3, 3: 0, 4: 0}",0
72,False,"{'a': 0.5, 'e': 0.9874855201119084}",25,0,-177.10149429664273,"{0: 13, 1: 1, 2: 7, 3: 2, 4: 2}",0
73,False,"{'a': 0.5, 'e': 0.9871297339481179}",25,0,-123.84371620168506,"{0: 17, 1: 1, 2: 4, 3: 1, 4: 2}",0
74,False,"{'a': 0.5, 'e': 0.9867689268979868}",20,0,-227.2900591049797,"{0: 7, 1: 3, 2: 6, 3: 0, 4: 4}",0
75,False,"{'a': 0.5, 'e': 0.9864030970291744}",20,0,-30.13489853427114,"{0: 13, 1: 5, 2: 2, 3: 0, 4: 0}",0
76,False,"{'a': 0.5, 'e': 0.9860322423782164}",20,0,-99.65176563246436,"{0: 11, 1: 2, 2: 6, 3: 0, 4: 1}",0
77,False,"{'a': 0.5, 'e': 0.985656360950331}",20,0,-44.59010561775856,"{0: 12, 1: 4, 2: 4, 3: 0, 4: 0}",0
78,False,"{'a': 0.5, 'e': 0.9852754507192221}",25,0,-91.59511425637974,"{0: 18, 1: 3, 2: 2, 3: 0, 4: 2}",0
79,False,"{'a': 0.5, 'e': 0.9848895096268782}",20,0,-40.90859257678474,"{0: 14, 1: 1, 2: 5, 3: 0, 4: 0}",0
80,False,"{'a': 0.5, 'e': 0.9844985355833689}",20,0,-133.7180551985572,"{0: 14, 1: 1, 2: 2, 3: 0, 4: 3}",0
81,False,"{'a': 0.5, 'e': 0.9841025264666377}",25,0,-192.5236071503484,"{0: 13, 1: 3, 2: 5, 3: 1, 4: 3}",0
82,False,"{'a': 0.5, 'e': 0.9837014801222903}",30,0,-170.4926848196258,"{0: 19, 1: 3, 2: 4, 3: 1, 4: 3}",0
83,False,"{'a': 0.5, 'e': 0.9832953943633814}",25,0,-187.9116745280309,"{0: 14, 1: 1, 2: 6, 3: 1, 4: 3}",0
84,False,"{'a': 0.5, 'e': 0.9828842669701957}",25,0,-52.96602950781447,"{0: 16, 1: 4, 2: 5, 3: 0, 4: 0}",0
85,False,"{'a': 0.5, 'e': 0.9824680956900269}",20,0,-72.65284570347842,"{0: 14, 1: 2, 2: 2, 3: 1, 4: 1}",0
86,False,"{'a': 0.5, 'e': 0.9820468782369525}",25,0,-32.47094580256501,"{0: 21, 1: 1, 2: 2, 3: 0, 4: 1}",0
87,False,"{'a': 0.5, 'e': 0.9816206122916048}",25,0,-179.97297051049793,"{0: 14, 1: 1, 2: 7, 3: 0, 4: 3}",0
88,False,"{'a': 0.5, 'e': 0.9811892955009388}",20,2,-177.24759596442982,"{0: 6, 1: 5, 2: 4, 3: 0, 4: 3}",1
89,False,"{'a': 0.5, 'e': 0.9807529254779955}",20,0,-27.5014641638018,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",0
90,False,"{'a': 0.5, 'e': 0.9803114998016623}",25,0,-103.9216255298593,"{0: 14, 1: 4, 2: 6, 3: 0, 4: 1}",0
91,False,"{'a': 0.5, 'e': 0.9798650160164288}",25,0,-138.01025220080226,"{0: 15, 1: 3, 2: 4, 3: 1, 4: 2}",0
92,False,"{'a': 0.5, 'e': 0.9794134716321392}",25,0,-86.7012004370153,"{0: 13, 1: 4, 2: 8, 3: 0, 4: 0}",0
93,False,"{'a': 0.5, 'e': 0.9789568641237409}",20,0,-198.3444128444318,"{0: 9, 1: 4, 2: 3, 3: 0, 4: 4}",0
94,False,"{'a': 0.5, 'e': 0.9784951909310288}",20,0,-114.17241919061915,"{0: 12, 1: 2, 2: 4, 3: 0, 4: 2}",0
95,False,"{'a': 0.5, 'e': 0.9780284494583859}",30,0,-61.416527803581886,"{0: 23, 1: 2, 2: 4, 3: 0, 4: 1}",0
96,False,"{'a': 0.5, 'e': 0.9775566370745193}",35,0,-216.31052079248232,"{0: 22, 1: 3, 2: 5, 3: 1, 4: 4}",0
97,False,"{'a': 0.5, 'e': 0.9770797511121935}",25,0,-167.82630908701614,"{0: 14, 1: 5, 2: 2, 3: 1, 4: 3}",0
98,False,"{'a': 0.5, 'e': 0.9765977888679577}",30,0,-256.7243629939324,"{0: 16, 1: 0, 2: 9, 3: 1, 4: 4}",0
99,False,"{'a': 0.5, 'e': 0.9761107476018706}",30,0,-129.06744068012642,"{0: 16, 1: 5, 2: 8, 3: 0, 4: 1}",0
100,False,"{'a': 0.5, 'e': 0.9756186245372196}",20,0,-124.84215113240649,"{0: 10, 1: 4, 2: 4, 3: 0, 4: 2}",0
101,False,"{'a': 0.5, 'e': 0.9751214168602371}",25,7,-21.860979483270476,"{0: 14, 1: 2, 2: 1, 3: 1, 4: 0}",1
102,False,"{'a': 0.5, 'e': 0.9746191217198117}",25,0,-185.64975099157058,"{0: 13, 1: 2, 2: 7, 3: 0, 4: 3}",0
103,False,"{'a': 0.5, 'e': 0.9741117362271944}",20,0,-51.425630729505336,"{0: 11, 1: 5, 2: 4, 3: 0, 4: 0}",0
104,False,"{'a': 0.5, 'e': 0.9735992574557021}",25,0,-59.398848623963126,"{0: 16, 1: 3, 2: 6, 3: 0, 4: 0}",0
105,False,"{'a': 0.5, 'e': 0.9730816824404152}",25,0,-211.76046328300995,"{0: 12, 1: 6, 2: 2, 3: 1, 4: 4}",0
106,False,"{'a': 0.5, 'e': 0.972559008177871}",25,0,-142.3480311036913,"{0: 15, 1: 1, 2: 6, 3: 1, 4: 2}",0
107,False,"{'a': 0.5, 'e': 0.9720312316257532}",25,0,-119.86587466897923,"{0: 13, 1: 3, 2: 8, 3: 0, 4: 1}",0
108,False,"{'a': 0.5, 'e': 0.9714983497025759}",25,0,-70.64640383702422,"{0: 19, 1: 1, 2: 4, 3: 0, 4: 1}",0
109,False,"{'a': 0.5, 'e': 0.9709603592873629}",20,0,-103.52145690760265,"{0: 10, 1: 3, 2: 6, 3: 0, 4: 1}",0
110,False,"{'a': 0.5, 'e': 0.9704172572193236}",20,0,-106.71981392605579,"{0: 10, 1: 3, 2: 6, 3: 0, 4: 1}",0
111,False,"{'a': 0.5, 'e': 0.9698690402975224}",25,0,-191.77881268313985,"{0: 13, 1: 0, 2: 9, 3: 0, 4: 3}",0
112,False,"{'a': 0.5, 'e': 0.969315705280544}",20,0,-176.2935379395125,"{0: 12, 1: 1, 2: 3, 3: 0, 4: 4}",0
113,False,"{'a': 0.5, 'e': 0.9687572488861541}",25,0,-264.4889294762079,"{0: 14, 1: 3, 2: 1, 3: 1, 4: 6}",0
114,False,"{'a': 0.5, 'e': 0.9681936677909546}",20,0,-103.04324889455275,"{0: 14, 1: 1, 2: 3, 3: 0, 4: 2}",0
115,False,"{'a': 0.5, 'e': 0.9676249586300338}",20,0,-55.202844420204734,"{0: 16, 1: 0, 2: 3, 3: 0, 4: 1}",0
116,False,"{'a': 0.5, 'e': 0.967051117996612}",25,0,-111.21941738228334,"{0: 17, 1: 2, 2: 4, 3: 0, 4: 2}",0
117,False,"{'a': 0.5, 'e': 0.9664721424416811}",25,0,-71.99213991085779,"{0: 18, 1: 1, 2: 5, 3: 0, 4: 1}",0
118,False,"{'a': 0.5, 'e': 0.9658880284736399}",25,0,-127.10048900982771,"{0: 14, 1: 6, 2: 3, 3: 0, 4: 2}",0
119,False,"{'a': 0.5, 'e': 0.9652987725579233}",35,0,-162.2950424768326,"{0: 22, 1: 6, 2: 4, 3: 0, 4: 3}",0
120,False,"{'a': 0.5, 'e': 0.9647043711166267}",25,0,-70.11581904934879,"{0: 14, 1: 4, 2: 7, 3: 0, 4: 0}",0
121,False,"{'a': 0.5, 'e': 0.9641048205281243}",25,0,-150.02197245616014,"{0: 10, 1: 6, 2: 7, 3: 1, 4: 1}",0
122,False,"{'a': 0.5, 'e': 0.9635001171266828}",20,5,-92.26565692152195,"{0: 10, 1: 1, 2: 2, 3: 0, 4: 2}",1
123,False,"{'a': 0.5, 'e': 0.9628902572020689}",20,9,-89.92242826853227,"{0: 7, 1: 0, 2: 2, 3: 0, 4: 2}",1
124,False,"{'a': 0.5, 'e': 0.962275236999151}",25,0,-64.20463926420376,"{0: 16, 1: 2, 2: 7, 3: 0, 4: 0}",0
125,False,"{'a': 0.5, 'e': 0.9616550527174953}",20,0,-69.4989384712537,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",0
126,False,"{'a': 0.5, 'e': 0.961029700510957}",20,0,-188.41067316734032,"{0: 11, 1: 2, 2: 3, 3: 0, 4: 4}",0
127,False,"{'a': 0.5, 'e': 0.9603991764872641}",25,0,-108.0466525343342,"{0: 16, 1: 2, 2: 4, 3: 2, 4: 1}",0
128,False,"{'a': 0.5, 'e': 0.9597634767075963}",25,0,-85.59494942928532,"{0: 17, 1: 1, 2: 6, 3: 0, 4: 1}",0
129,False,"{'a': 0.5, 'e': 0.9591225971861571}",20,0,-26.34542894001091,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 0}",0
130,False,"{'a': 0.5, 'e': 0.9584765338897407}",20,0,-150.04790485486583,"{0: 10, 1: 4, 2: 2, 3: 2, 4: 2}",0
131,False,"{'a': 0.5, 'e': 0.957825282737292}",25,0,-113.71518839176252,"{0: 14, 1: 4, 2: 5, 3: 1, 4: 1}",0
132,False,"{'a': 0.5, 'e': 0.95716883959946}",30,0,-179.4861198631066,"{0: 16, 1: 3, 2: 8, 3: 1, 4: 2}",0
133,False,"{'a': 0.5, 'e': 0.9565072002981461}",30,0,-234.56810920673894,"{0: 13, 1: 10, 2: 2, 3: 1, 4: 4}",0
134,False,"{'a': 0.5, 'e': 0.9558403606060444}",30,0,-134.2320486425209,"{0: 16, 1: 5, 2: 8, 3: 0, 4: 1}",0
135,False,"{'a': 0.5, 'e': 0.9551683162461764}",30,22,12.529424881209344,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
136,False,"{'a': 0.5, 'e': 0.9544910628914189}",20,0,-102.50118313799643,"{0: 13, 1: 3, 2: 2, 3: 0, 4: 2}",0
137,False,"{'a': 0.5, 'e': 0.9538085961640248}",30,0,-77.89851750804668,"{0: 21, 1: 4, 2: 4, 3: 0, 4: 1}",0
138,False,"{'a': 0.5, 'e': 0.9531209116351373}",25,0,-80.92608341109123,"{0: 18, 1: 1, 2: 5, 3: 0, 4: 1}",0
139,False,"{'a': 0.5, 'e': 0.9524280048242973}",20,0,-70.85544238112314,"{0: 15, 1: 2, 2: 1, 3: 1, 4: 1}",0
140,False,"{'a': 0.5, 'e': 0.9517298711989431}",20,16,7.232459713900207,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
141,False,"{'a': 0.5, 'e': 0.9510265061739043}",30,0,-157.59852376599983,"{0: 20, 1: 3, 2: 4, 3: 0, 4: 3}",0
142,False,"{'a': 0.5, 'e': 0.9503179051108865}",20,0,-39.10774140173539,"{0: 14, 1: 3, 2: 2, 3: 1, 4: 0}",0
143,False,"{'a': 0.5, 'e': 0.9496040633179507}",30,0,-132.21638070130325,"{0: 17, 1: 7, 2: 4, 3: 0, 4: 2}",0
144,False,"{'a': 0.5, 'e': 0.9488849760489834}",30,8,-82.8938860030671,"{0: 14, 1: 1, 2: 6, 3: 0, 4: 1}",1
145,False,"{'a': 0.5, 'e': 0.948160638503161}",25,0,-96.6263175235604,"{0: 15, 1: 3, 2: 6, 3: 0, 4: 1}",0
146,False,"{'a': 0.5, 'e': 0.9474310458244046}",20,10,-17.669932692317825,"{0: 7, 1: 0, 2: 3, 3: 0, 4: 0}",1
147,False,"{'a': 0.5, 'e': 0.9466961931008283}",20,0,-44.56559793733159,"{0: 13, 1: 2, 2: 5, 3: 0, 4: 0}",0
148,False,"{'a': 0.5, 'e': 0.945956075364179}",30,3,-99.28751874156629,"{0: 18, 1: 0, 2: 8, 3: 0, 4: 1}",1
149,False,"{'a': 0.5, 'e': 0.9452106875892688}",20,0,-95.0965797831875,"{0: 14, 1: 1, 2: 3, 3: 0, 4: 2}",0
150,False,"{'a': 0.5, 'e': 0.9444600246933987}",20,0,-165.48638419035976,"{0: 10, 1: 3, 2: 4, 3: 0, 4: 3}",0
151,False,"{'a': 0.5, 'e': 0.9437040815357736}",25,0,-109.74256307770568,"{0: 16, 1: 3, 2: 4, 3: 0, 4: 2}",0
152,False,"{'a': 0.5, 'e': 0.94294285291691}",25,0,-133.36500630228275,"{0: 15, 1: 2, 2: 6, 3: 0, 4: 2}",0
153,False,"{'a': 0.5, 'e': 0.9421763335780349}",25,0,-75.55235110868074,"{0: 17, 1: 4, 2: 3, 3: 0, 4: 1}",0
154,False,"{'a': 0.5, 'e': 0.941404518200475}",25,6,-33.06517243792428,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 0}",1
155,False,"{'a': 0.5, 'e': 0.9406274014050385}",20,0,-23.569406293688992,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
156,False,"{'a': 0.5, 'e': 0.9398449777513873}",20,0,-89.66050367137252,"{0: 11, 1: 3, 2: 5, 3: 0, 4: 1}",0
157,False,"{'a': 0.5, 'e': 0.9390572417374}",20,0,-148.63985376463754,"{0: 10, 1: 2, 2: 5, 3: 1, 4: 2}",0
158,False,"{'a': 0.5, 'e': 0.9382641877985262}",30,0,-143.97469712837426,"{0: 19, 1: 1, 2: 8, 3: 0, 4: 2}",0
159,False,"{'a': 0.5, 'e': 0.937465810307131}",30,16,-55.17096292679409,"{0: 9, 1: 2, 2: 2, 3: 0, 4: 1}",1
160,False,"{'a': 0.5, 'e': 0.9366621035718304}",25,0,-139.34806244290328,"{0: 14, 1: 3, 2: 6, 3: 0, 4: 2}",0
161,False,"{'a': 0.5, 'e': 0.9358530618368166}",20,0,-59.37261849348021,"{0: 11, 1: 4, 2: 5, 3: 0, 4: 0}",0
162,False,"{'a': 0.5, 'e': 0.9350386792811745}",20,0,-42.809186226843046,"{0: 15, 1: 1, 2: 2, 3: 2, 4: 0}",0
163,False,"{'a': 0.5, 'e': 0.9342189500181862}",30,0,-168.5907997681961,"{0: 15, 1: 7, 2: 5, 3: 1, 4: 2}",0
164,False,"{'a': 0.5, 'e': 0.9333938680946289}",20,0,-67.49910020476534,"{0: 11, 1: 2, 2: 6, 3: 1, 4: 0}",0
165,False,"{'a': 0.5, 'e': 0.9325634274900578}",35,0,-180.33118131818352,"{0: 20, 1: 4, 2: 8, 3: 1, 4: 2}",0
166,False,"{'a': 0.5, 'e': 0.9317276221160836}",20,3,-19.73555435470751,"{0: 13, 1: 1, 2: 3, 3: 0, 4: 0}",1
167,False,"{'a': 0.5, 'e': 0.9308864458156357}",30,0,-167.37660564409168,"{0: 20, 1: 0, 2: 7, 3: 0, 4: 3}",0
168,False,"{'a': 0.5, 'e': 0.9300398923622161}",25,0,-40.96445707681322,"{0: 19, 1: 3, 2: 2, 3: 1, 4: 0}",0
169,False,"{'a': 0.5, 'e': 0.9291879554591425}",20,0,-116.81049357309054,"{0: 10, 1: 3, 2: 5, 3: 1, 4: 1}",0
170,False,"{'a': 0.5, 'e': 0.9283306287387801}",25,0,-74.94978202176851,"{0: 14, 1: 4, 2: 7, 3: 0, 4: 0}",0
171,False,"{'a': 0.5, 'e': 0.9274679057617617}",20,0,-52.16264432552917,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
172,False,"{'a': 0.5, 'e': 0.9265997800161971}",30,0,-96.28321320239857,"{0: 23, 1: 1, 2: 4, 3: 0, 4: 2}",0
173,False,"{'a': 0.5, 'e': 0.9257262449168702}",20,0,-40.93202958628176,"{0: 14, 1: 1, 2: 5, 3: 0, 4: 0}",0
174,False,"{'a': 0.5, 'e': 0.924847293804424}",20,0,-61.65582684009637,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
175,False,"{'a': 0.5, 'e': 0.9239629199445354}",20,0,-13.986098904975847,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
176,False,"{'a': 0.5, 'e': 0.9230731165270748}",25,0,-98.96416502661616,"{0: 13, 1: 7, 2: 4, 3: 0, 4: 1}",0
177,False,"{'a': 0.5, 'e': 0.9221778766652559}",20,0,-23.596470390984617,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 0}",0
178,False,"{'a': 0.5, 'e': 0.9212771933947714}",30,0,-178.36538778141443,"{0: 19, 1: 0, 2: 8, 3: 0, 4: 3}",0
179,False,"{'a': 0.5, 'e': 0.9203710596729163}",25,13,-28.716600731763016,"{0: 6, 1: 5, 2: 1, 3: 0, 4: 0}",1
180,False,"{'a': 0.5, 'e': 0.9194594683776981}",25,0,-71.82558166475482,"{0: 16, 1: 2, 2: 6, 3: 1, 4: 0}",0
181,False,"{'a': 0.5, 'e': 0.9185424123069333}",30,3,-170.34257275193934,"{0: 12, 1: 5, 2: 8, 3: 0, 4: 2}",1
182,False,"{'a': 0.5, 'e': 0.9176198841773312}",25,0,-133.2707365162584,"{0: 13, 1: 3, 2: 7, 3: 1, 4: 1}",0
183,False,"{'a': 0.5, 'e': 0.9166918766235633}",25,0,-186.22380650097625,"{0: 13, 1: 4, 2: 4, 3: 1, 4: 3}",0
