trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
58,False,"{'a': 1, 'e': 0.7710843373493976}",20,4,-98.65022587657147,"{0: 8, 1: 2, 2: 4, 3: 1, 4: 1}",1
59,False,"{'a': 1, 'e': 0.7670682730923695}",30,-93,-304.02150968907625,"{0: 89, 1: 10, 2: 17, 3: 3, 4: 4}",0
60,False,"{'a': 1, 'e': 0.7630522088353414}",20,11,-18.163610633118367,"{0: 6, 1: 0, 2: 3, 3: 0, 4: 0}",1
61,False,"{'a': 1, 'e': 0.7590361445783133}",20,-14,-135.02046422807499,"{0: 22, 1: 2, 2: 8, 3: 0, 4: 2}",0
62,False,"{'a': 1, 'e': 0.7550200803212851}",20,-70,-233.3339988573382,"{0: 63, 1: 12, 2: 11, 3: 0, 4: 4}",0
63,False,"{'a': 1, 'e': 0.751004016064257}",20,12,-19.14923745742638,"{0: 5, 1: 0, 2: 3, 3: 0, 4: 0}",1
64,False,"{'a': 1, 'e': 0.7469879518072289}",25,-100,-588.2350435904964,"{0: 76, 1: 12, 2: 28, 3: 0, 4: 9}",0
65,False,"{'a': 1, 'e': 0.7429718875502008}",30,15,-15.819853622044533,"{0: 11, 1: 1, 2: 3, 3: 0, 4: 0}",1
66,False,"{'a': 1, 'e': 0.7389558232931727}",20,-39,-132.58386579070248,"{0: 40, 1: 4, 2: 14, 3: 0, 4: 1}",0
67,False,"{'a': 1, 'e': 0.7349397590361446}",20,-8,-66.89273723560977,"{0: 21, 1: 0, 2: 6, 3: 0, 4: 1}",0
68,False,"{'a': 1, 'e': 0.7309236947791165}",25,-16,-26.99990182792623,"{0: 33, 1: 2, 2: 6, 3: 0, 4: 0}",0
69,False,"{'a': 1, 'e': 0.7269076305220884}",20,-7,-91.7370288968626,"{0: 16, 1: 4, 2: 6, 3: 0, 4: 1}",0
70,False,"{'a': 1, 'e': 0.7228915662650602}",25,-53,-415.7948768823835,"{0: 44, 1: 8, 2: 18, 3: 3, 4: 5}",0
71,False,"{'a': 1, 'e': 0.7188755020080321}",20,-12,-123.58311224643745,"{0: 19, 1: 4, 2: 7, 3: 1, 4: 1}",0
72,False,"{'a': 1, 'e': 0.714859437751004}",25,1,-73.1638085241977,"{0: 15, 1: 4, 2: 4, 3: 0, 4: 1}",1
73,False,"{'a': 1, 'e': 0.7108433734939759}",20,-14,-113.03157726604432,"{0: 23, 1: 4, 2: 5, 3: 0, 4: 2}",0
74,False,"{'a': 1, 'e': 0.7068273092369478}",20,-10,-43.75377302232073,"{0: 20, 1: 4, 2: 6, 3: 0, 4: 0}",0
75,False,"{'a': 1, 'e': 0.7028112449799196}",25,-14,-59.33792189750464,"{0: 26, 1: 5, 2: 8, 3: 0, 4: 0}",0
76,False,"{'a': 1, 'e': 0.6987951807228916}",20,11,-38.03870857737739,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 1}",1
77,False,"{'a': 1, 'e': 0.6947791164658634}",30,-18,-225.05410335246793,"{0: 33, 1: 5, 2: 5, 3: 0, 4: 5}",0
78,False,"{'a': 1, 'e': 0.6907630522088354}",20,-18,-99.45926432521615,"{0: 29, 1: 2, 2: 4, 3: 1, 4: 2}",0
79,False,"{'a': 1, 'e': 0.6867469879518072}",20,-10,-78.01308598435547,"{0: 22, 1: 2, 2: 4, 3: 1, 4: 1}",0
80,False,"{'a': 1, 'e': 0.6827309236947792}",20,-68,-278.4248590074064,"{0: 60, 1: 10, 2: 13, 3: 0, 4: 5}",0
81,False,"{'a': 1, 'e': 0.678714859437751}",20,1,-15.280951097997459,"{0: 15, 1: 0, 2: 4, 3: 0, 4: 0}",1
82,False,"{'a': 1, 'e': 0.6746987951807228}",25,-13,-92.81592220883789,"{0: 29, 1: 3, 2: 4, 3: 0, 4: 2}",0
83,False,"{'a': 1, 'e': 0.6706827309236948}",20,-22,-121.65638458592755,"{0: 29, 1: 4, 2: 7, 3: 0, 4: 2}",0
84,False,"{'a': 1, 'e': 0.6666666666666666}",20,-9,-88.55108903351682,"{0: 19, 1: 2, 2: 7, 3: 0, 4: 1}",0
85,False,"{'a': 1, 'e': 0.6626506024096386}",20,-28,-133.48318058366834,"{0: 37, 1: 2, 2: 6, 3: 0, 4: 3}",0
86,False,"{'a': 1, 'e': 0.6586345381526104}",20,-4,-167.18658801343983,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 4}",0
87,False,"{'a': 1, 'e': 0.6546184738955824}",25,5,-46.77214542099715,"{0: 14, 1: 1, 2: 4, 3: 1, 4: 0}",1
88,False,"{'a': 1, 'e': 0.6506024096385542}",25,-34,-77.20200024097262,"{0: 45, 1: 7, 2: 5, 3: 1, 4: 1}",0
89,False,"{'a': 1, 'e': 0.6465863453815262}",25,7,-47.43710767620912,"{0: 14, 1: 0, 2: 3, 3: 0, 4: 1}",1
90,False,"{'a': 1, 'e': 0.642570281124498}",30,10,-32.053237617257594,"{0: 14, 1: 1, 2: 5, 3: 0, 4: 0}",1
91,False,"{'a': 1, 'e': 0.6385542168674698}",25,17,-1.2024036805014688,"{0: 6, 1: 2, 2: 0, 3: 0, 4: 0}",1
92,False,"{'a': 1, 'e': 0.6345381526104418}",25,6,-88.82239517930975,"{0: 13, 1: 2, 2: 2, 3: 0, 4: 2}",1
93,False,"{'a': 1, 'e': 0.6305220883534136}",30,-8,14.49052131604931,"{0: 34, 1: 1, 2: 3, 3: 0, 4: 0}",0
94,False,"{'a': 1, 'e': 0.6265060240963856}",20,-2,-50.828485745328834,"{0: 17, 1: 2, 2: 1, 3: 1, 4: 1}",0
95,False,"{'a': 1, 'e': 0.6224899598393574}",20,5,-9.401810319282815,"{0: 12, 1: 0, 2: 3, 3: 0, 4: 0}",1
96,False,"{'a': 1, 'e': 0.6184738955823293}",20,-13,-90.16043683815528,"{0: 22, 1: 2, 2: 8, 3: 0, 4: 1}",0
97,False,"{'a': 1, 'e': 0.6144578313253012}",20,-33,-98.15107970161802,"{0: 40, 1: 5, 2: 6, 3: 0, 4: 2}",0
98,False,"{'a': 1, 'e': 0.6104417670682731}",25,1,-63.26018455808754,"{0: 20, 1: 1, 2: 1, 3: 0, 4: 2}",1
99,False,"{'a': 1, 'e': 0.606425702811245}",20,10,-6.156880876303348,"{0: 8, 1: 0, 2: 2, 3: 0, 4: 0}",1
100,False,"{'a': 1, 'e': 0.6024096385542169}",20,3,-115.69479237156327,"{0: 12, 1: 1, 2: 1, 3: 0, 4: 3}",1
101,False,"{'a': 1, 'e': 0.5983935742971888}",25,-13,-134.58081454841937,"{0: 31, 1: 2, 2: 1, 3: 0, 4: 4}",0
102,False,"{'a': 1, 'e': 0.5943775100401606}",20,-2,-123.54181995151953,"{0: 14, 1: 2, 2: 3, 3: 1, 4: 2}",0
103,False,"{'a': 1, 'e': 0.5903614457831325}",30,4,-83.86082558356848,"{0: 20, 1: 1, 2: 3, 3: 0, 4: 2}",1
104,False,"{'a': 1, 'e': 0.5863453815261044}",25,5,-23.336995427644098,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 0}",1
105,False,"{'a': 1, 'e': 0.5823293172690763}",30,19,15.470108476395524,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
106,False,"{'a': 1, 'e': 0.5783132530120482}",20,-37,-159.5379091185125,"{0: 43, 1: 4, 2: 5, 3: 2, 4: 3}",0
107,False,"{'a': 1, 'e': 0.5742971887550201}",30,-13,-31.794851422590092,"{0: 34, 1: 5, 2: 3, 3: 0, 4: 1}",0
108,False,"{'a': 1, 'e': 0.570281124497992}",20,6,-15.96839792518114,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 1}",1
109,False,"{'a': 1, 'e': 0.5662650602409639}",20,10,22.222460163386653,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
110,False,"{'a': 1, 'e': 0.5622489959839357}",35,5,-17.55025425668508,"{0: 24, 1: 1, 2: 5, 3: 0, 4: 0}",1
111,False,"{'a': 1, 'e': 0.5582329317269076}",20,9,-22.59630927849125,"{0: 6, 1: 4, 2: 1, 3: 0, 4: 0}",1
112,False,"{'a': 1, 'e': 0.5542168674698795}",30,-7,-34.94080107146971,"{0: 29, 1: 2, 2: 5, 3: 1, 4: 0}",0
113,False,"{'a': 1, 'e': 0.5502008032128514}",20,5,-42.481459796596376,"{0: 12, 1: 1, 2: 1, 3: 0, 4: 1}",1
114,False,"{'a': 1, 'e': 0.5461847389558233}",20,15,6.26954446245993,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
115,False,"{'a': 1, 'e': 0.5421686746987951}",20,-19,-132.35626997428847,"{0: 26, 1: 4, 2: 6, 3: 1, 4: 2}",0
116,False,"{'a': 1, 'e': 0.5381526104417671}",20,5,-36.89440853562549,"{0: 12, 1: 0, 2: 2, 3: 0, 4: 1}",1
117,False,"{'a': 1, 'e': 0.5341365461847389}",30,10,-8.890050451925159,"{0: 15, 1: 3, 2: 2, 3: 0, 4: 0}",1
118,False,"{'a': 1, 'e': 0.5301204819277109}",20,-55,-173.22753283886567,"{0: 55, 1: 6, 2: 9, 3: 3, 4: 2}",0
119,False,"{'a': 1, 'e': 0.5261044176706827}",20,12,16.578611705046384,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
120,False,"{'a': 1, 'e': 0.5220883534136547}",25,-22,-71.02308188079962,"{0: 40, 1: 1, 2: 2, 3: 2, 4: 2}",0
121,False,"{'a': 1, 'e': 0.5180722891566265}",35,20,-33.638520020957756,"{0: 12, 1: 1, 2: 1, 3: 0, 4: 1}",1
122,False,"{'a': 1, 'e': 0.5140562248995983}",25,0,-28.064760748747776,"{0: 21, 1: 2, 2: 1, 3: 0, 4: 1}",1
123,False,"{'a': 1, 'e': 0.5100401606425703}",20,11,15.346406874736036,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
124,False,"{'a': 1, 'e': 0.5060240963855421}",30,12,-13.75058913000399,"{0: 14, 1: 0, 2: 4, 3: 0, 4: 0}",1
125,False,"{'a': 1, 'e': 0.5020080321285141}",20,-36,-169.79727832732453,"{0: 43, 1: 4, 2: 4, 3: 1, 4: 4}",0
126,False,"{'a': 1, 'e': 0.4979919678714859}",20,1,-32.968314497799646,"{0: 17, 1: 0, 2: 0, 3: 1, 4: 1}",1
127,False,"{'a': 1, 'e': 0.4939759036144578}",25,5,6.974305616715168,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",1
128,False,"{'a': 1, 'e': 0.4899598393574297}",25,6,-51.46267693961282,"{0: 14, 1: 1, 2: 3, 3: 0, 4: 1}",1
129,False,"{'a': 1, 'e': 0.4859437751004016}",25,-1,-78.81664134121533,"{0: 20, 1: 1, 2: 3, 3: 0, 4: 2}",1
130,False,"{'a': 1, 'e': 0.4819277108433735}",25,-10,-63.47163361553511,"{0: 26, 1: 3, 2: 5, 3: 0, 4: 1}",0
131,False,"{'a': 1, 'e': 0.4779116465863454}",20,15,9.103327022492165,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
132,False,"{'a': 1, 'e': 0.4738955823293173}",20,-18,15.08678073802006,"{0: 34, 1: 1, 2: 2, 3: 1, 4: 0}",0
133,False,"{'a': 1, 'e': 0.46987951807228917}",35,15,-13.779804988250957,"{0: 16, 1: 0, 2: 4, 3: 0, 4: 0}",1
134,False,"{'a': 1, 'e': 0.46586345381526106}",30,-17,13.876376036565993,"{0: 44, 1: 0, 2: 2, 3: 0, 4: 1}",0
135,False,"{'a': 1, 'e': 0.46184738955823296}",25,2,8.185094871890207,"{0: 18, 1: 4, 2: 1, 3: 0, 4: 0}",1
136,False,"{'a': 1, 'e': 0.4578313253012048}",20,3,18.719532241531248,"{0: 15, 1: 2, 2: 0, 3: 0, 4: 0}",1
137,False,"{'a': 1, 'e': 0.4538152610441767}",25,7,-46.96252675816794,"{0: 14, 1: 0, 2: 3, 3: 0, 4: 1}",1
138,False,"{'a': 1, 'e': 0.4497991967871486}",20,3,11.699479585444259,"{0: 15, 1: 1, 2: 1, 3: 0, 4: 0}",1
139,False,"{'a': 1, 'e': 0.4457831325301205}",20,14,-10.530677649060248,"{0: 4, 1: 0, 2: 2, 3: 0, 4: 0}",1
140,False,"{'a': 1, 'e': 0.44176706827309237}",25,14,-2.453350542394368,"{0: 9, 1: 0, 2: 2, 3: 0, 4: 0}",1
141,False,"{'a': 1, 'e': 0.43775100401606426}",25,16,-25.642894366172825,"{0: 7, 1: 0, 2: 0, 3: 2, 4: 0}",1
142,False,"{'a': 1, 'e': 0.43373493975903615}",25,8,-15.53778697103452,"{0: 15, 1: 1, 2: 0, 3: 0, 4: 1}",1
143,False,"{'a': 1, 'e': 0.42971887550200805}",20,13,11.893687015420005,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
144,False,"{'a': 1, 'e': 0.42570281124497994}",25,12,-7.938848783133458,"{0: 9, 1: 3, 2: 1, 3: 0, 4: 0}",1
145,False,"{'a': 1, 'e': 0.42168674698795183}",25,11,-0.6810760728051175,"{0: 10, 1: 4, 2: 0, 3: 0, 4: 0}",1
146,False,"{'a': 1, 'e': 0.41767068273092367}",20,11,-4.526942749293649,"{0: 7, 1: 0, 2: 2, 3: 0, 4: 0}",1
147,False,"{'a': 1, 'e': 0.41365461847389556}",20,-7,26.36165124917208,"{0: 25, 1: 1, 2: 1, 3: 0, 4: 0}",0
148,False,"{'a': 1, 'e': 0.40963855421686746}",20,14,11.152521172640327,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
149,False,"{'a': 1, 'e': 0.40562248995983935}",30,13,-23.603709672883333,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 1}",1
150,False,"{'a': 1, 'e': 0.40160642570281124}",25,16,3.276153000083007,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
151,False,"{'a': 1, 'e': 0.39759036144578314}",25,15,14.023799897990067,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 0}",1
152,False,"{'a': 1, 'e': 0.39357429718875503}",25,-76,-80.30662579506566,"{0: 88, 1: 3, 2: 5, 3: 2, 4: 3}",0
153,False,"{'a': 1, 'e': 0.3895582329317269}",30,15,14.549001176212164,"{0: 13, 1: 2, 2: 0, 3: 0, 4: 0}",1
154,False,"{'a': 1, 'e': 0.3855421686746988}",20,6,-32.43806671570407,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 1}",1
155,False,"{'a': 1, 'e': 0.3815261044176707}",25,0,10.806477185558853,"{0: 22, 1: 1, 2: 2, 3: 0, 4: 0}",1
156,False,"{'a': 1, 'e': 0.37751004016064255}",30,17,-19.331713270884304,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 1}",1
157,False,"{'a': 1, 'e': 0.37349397590361444}",25,11,-38.55868031578556,"{0: 11, 1: 1, 2: 1, 3: 0, 4: 1}",1
158,False,"{'a': 1, 'e': 0.36947791164658633}",25,15,-13.828262421995596,"{0: 7, 1: 1, 2: 2, 3: 0, 4: 0}",1
159,False,"{'a': 1, 'e': 0.3654618473895582}",25,20,12.837988475292342,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
160,False,"{'a': 1, 'e': 0.3614457831325301}",30,-6,-15.410813423123846,"{0: 32, 1: 0, 2: 3, 3: 0, 4: 1}",0
161,False,"{'a': 1, 'e': 0.357429718875502}",20,-7,-23.016701040308774,"{0: 23, 1: 2, 2: 1, 3: 0, 4: 1}",0
162,False,"{'a': 1, 'e': 0.3534136546184739}",20,12,7.790305975441912,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 0}",1
163,False,"{'a': 1, 'e': 0.3493975903614458}",30,4,35.34959487281152,"{0: 24, 1: 1, 2: 1, 3: 0, 4: 0}",1
164,False,"{'a': 1, 'e': 0.3453815261044177}",20,-18,-12.57496126007258,"{0: 30, 1: 3, 2: 5, 3: 0, 4: 0}",0
165,False,"{'a': 1, 'e': 0.3413654618473896}",25,19,11.363510345585391,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
166,False,"{'a': 1, 'e': 0.3373493975903614}",20,1,-6.848962865934858,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 1}",1
167,False,"{'a': 1, 'e': 0.3333333333333333}",25,9,17.86453301213374,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 0}",1
168,False,"{'a': 1, 'e': 0.3293172690763052}",25,17,0.29068726074890106,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
169,False,"{'a': 1, 'e': 0.3253012048192771}",25,16,-71.1369958134529,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 2}",1
170,False,"{'a': 1, 'e': 0.321285140562249}",25,8,11.235615661573586,"{0: 15, 1: 0, 2: 2, 3: 0, 4: 0}",1
171,False,"{'a': 1, 'e': 0.3172690763052209}",20,5,-20.70690648277583,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 1}",1
172,False,"{'a': 1, 'e': 0.3132530120481928}",20,6,-80.87920437603813,"{0: 10, 1: 1, 2: 1, 3: 0, 4: 2}",1
173,False,"{'a': 1, 'e': 0.3092369477911647}",25,11,28.368235004903774,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
174,False,"{'a': 1, 'e': 0.30522088353413657}",25,16,-25.922389747267324,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 1}",1
175,False,"{'a': 1, 'e': 0.30120481927710846}",25,12,4.925323755729868,"{0: 11, 1: 1, 2: 1, 3: 0, 4: 0}",1
176,False,"{'a': 1, 'e': 0.2971887550200803}",25,11,25.956624004025343,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
177,False,"{'a': 1, 'e': 0.2931726907630522}",30,21,6.064686769466892,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 0}",1
178,False,"{'a': 1, 'e': 0.2891566265060241}",30,9,-2.920388293558762,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 1}",1
179,False,"{'a': 1, 'e': 0.285140562248996}",20,12,1.2107284778379117,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
180,False,"{'a': 1, 'e': 0.28112449799196787}",25,5,-0.586970517773455,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",1
181,False,"{'a': 1, 'e': 0.27710843373493976}",30,7,22.868098969017346,"{0: 21, 1: 0, 2: 2, 3: 0, 4: 0}",1
182,False,"{'a': 1, 'e': 0.27309236947791166}",35,14,37.4374201733007,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
183,False,"{'a': 1, 'e': 0.26907630522088355}",30,18,1.6943167814727151,"{0: 10, 1: 1, 2: 1, 3: 0, 4: 0}",1
184,False,"{'a': 1, 'e': 0.26506024096385544}",25,13,21.060713654625104,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
185,False,"{'a': 1, 'e': 0.26104417670682734}",20,8,15.310718496955602,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
186,False,"{'a': 1, 'e': 0.2570281124497992}",30,-10,-44.00695722836388,"{0: 32, 1: 3, 2: 4, 3: 0, 4: 1}",0
187,False,"{'a': 1, 'e': 0.25301204819277107}",25,8,-9.853379140837816,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 1}",1
