trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
27,False,"{'a': 0.75, 'e': 0.9571355480975877}",30,0,-188.50691580316965,"{0: 13, 1: 5, 2: 10, 3: 0, 4: 2}",0
28,False,"{'a': 0.75, 'e': 0.9537462950672565}",20,0,-71.99501349067951,"{0: 12, 1: 5, 2: 2, 3: 0, 4: 1}",0
29,False,"{'a': 0.75, 'e': 0.9502244673163395}",30,0,-159.2389619697964,"{0: 16, 1: 5, 2: 7, 3: 0, 4: 2}",0
30,False,"{'a': 0.75, 'e': 0.9465694767376222}",20,0,-8.90866628860864,"{0: 16, 1: 2, 2: 2, 3: 0, 4: 0}",0
31,False,"{'a': 0.75, 'e': 0.9427807001922152}",25,6,-69.53034280546093,"{0: 11, 1: 1, 2: 6, 3: 1, 4: 0}",1
32,False,"{'a': 0.75, 'e': 0.9388574777076562}",20,0,-161.7709056864601,"{0: 10, 1: 0, 2: 7, 3: 1, 4: 2}",0
33,False,"{'a': 0.75, 'e': 0.9347991105418239}",25,0,-149.9817032351342,"{0: 13, 1: 2, 2: 8, 3: 0, 4: 2}",0
34,False,"{'a': 0.75, 'e': 0.9306048591020996}",25,0,-91.75552091084779,"{0: 16, 1: 2, 2: 6, 3: 0, 4: 1}",0
35,False,"{'a': 0.75, 'e': 0.9262739407081347}",20,0,-77.07784939711917,"{0: 10, 1: 2, 2: 8, 3: 0, 4: 0}",0
36,False,"{'a': 0.75, 'e': 0.9218055271853789}",20,0,-134.56987641096572,"{0: 13, 1: 2, 2: 2, 3: 0, 4: 3}",0
37,False,"{'a': 0.75, 'e': 0.9171987422751849}",20,1,-29.357328300549348,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 0}",1
38,False,"{'a': 0.75, 'e': 0.9124526588458007}",20,0,-157.38276853575368,"{0: 11, 1: 3, 2: 3, 3: 0, 4: 3}",0
39,False,"{'a': 0.75, 'e': 0.9075662958868805}",20,15,2.391335284633596,"{0: 4, 1: 1, 2: 0, 3: 0, 4: 0}",1
40,False,"{'a': 0.75, 'e': 0.9025386152682531}",35,0,-154.98533607682592,"{0: 18, 1: 6, 2: 10, 3: 0, 4: 1}",0
41,False,"{'a': 0.75, 'e': 0.8973685182415632}",20,0,-57.564399001116385,"{0: 12, 1: 2, 2: 6, 3: 0, 4: 0}",0
42,False,"{'a': 0.75, 'e': 0.8920548416610001}",25,0,-122.6396350641649,"{0: 17, 1: 2, 2: 3, 3: 1, 4: 2}",0
43,False,"{'a': 0.75, 'e': 0.8865963538966238}",25,0,-174.5519424859491,"{0: 15, 1: 5, 2: 1, 3: 0, 4: 4}",0
44,False,"{'a': 0.75, 'e': 0.8809917504107271}",20,0,-152.86475604062986,"{0: 12, 1: 1, 2: 4, 3: 0, 4: 3}",0
45,False,"{'a': 0.75, 'e': 0.8752396489642011}",25,0,-46.86186689497008,"{0: 20, 1: 2, 2: 2, 3: 0, 4: 1}",0
46,False,"{'a': 0.75, 'e': 0.8693385844159099}",20,0,5.191099618735766,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",0
47,False,"{'a': 0.75, 'e': 0.8632870030735751}",35,0,-110.23978778921143,"{0: 27, 1: 0, 2: 6, 3: 0, 4: 2}",0
48,False,"{'a': 0.75, 'e': 0.8570832565495218}",20,0,-117.04753193860688,"{0: 12, 1: 1, 2: 5, 3: 0, 4: 2}",0
49,False,"{'a': 0.75, 'e': 0.8507255950687449}",30,16,-73.33663472795696,"{0: 9, 1: 1, 2: 2, 3: 1, 4: 1}",1
50,False,"{'a': 0.75, 'e': 0.8442121601699794}",20,0,-58.27222269747464,"{0: 12, 1: 2, 2: 6, 3: 0, 4: 0}",0
51,False,"{'a': 0.75, 'e': 0.8375409767326738}",20,0,-207.6018671462175,"{0: 7, 1: 3, 2: 6, 3: 1, 4: 3}",0
52,False,"{'a': 0.75, 'e': 0.8307099442537762}",20,0,-23.060237225435817,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 0}",0
53,False,"{'a': 0.75, 'e': 0.8237168272878321}",25,16,-8.748636728433393,"{0: 7, 1: 0, 2: 2, 3: 0, 4: 0}",1
54,False,"{'a': 0.75, 'e': 0.8165592449518232}",20,0,-71.5737948179347,"{0: 14, 1: 0, 2: 5, 3: 0, 4: 1}",0
55,False,"{'a': 0.75, 'e': 0.8092346593821134}",25,0,-69.4521671490906,"{0: 15, 1: 2, 2: 8, 3: 0, 4: 0}",0
56,False,"{'a': 0.75, 'e': 0.8017403630144483}",20,0,-126.15101903811029,"{0: 14, 1: 2, 2: 1, 3: 0, 4: 3}",0
57,False,"{'a': 0.75, 'e': 0.794073464538718}",20,0,-27.095566719580336,"{0: 16, 1: 0, 2: 4, 3: 0, 4: 0}",0
58,False,"{'a': 0.75, 'e': 0.7862308733575687}",25,0,-194.2436230996245,"{0: 15, 1: 2, 2: 4, 3: 0, 4: 4}",0
59,False,"{'a': 0.75, 'e': 0.7782092823512623}",20,0,-188.94967257135676,"{0: 12, 1: 1, 2: 2, 3: 1, 4: 4}",0
60,False,"{'a': 0.75, 'e': 0.7700051487195657}",30,0,-155.09470697683398,"{0: 20, 1: 3, 2: 4, 3: 0, 4: 3}",0
61,False,"{'a': 0.75, 'e': 0.7616146726338707}",25,0,-66.19284947962691,"{0: 19, 1: 3, 2: 1, 3: 1, 4: 1}",0
62,False,"{'a': 0.75, 'e': 0.7530337733878679}",25,0,-149.587367189144,"{0: 17, 1: 0, 2: 5, 3: 0, 4: 3}",0
63,False,"{'a': 0.75, 'e': 0.7442580626812922}",25,0,-103.66090080122247,"{0: 16, 1: 0, 2: 8, 3: 0, 4: 1}",0
64,False,"{'a': 0.75, 'e': 0.73528281460646}",20,7,-25.309877081175927,"{0: 9, 1: 1, 2: 3, 3: 0, 4: 0}",1
65,False,"{'a': 0.75, 'e': 0.726102931828885}",30,10,-1.42764914305788,"{0: 18, 1: 0, 2: 1, 3: 1, 4: 0}",1
66,False,"{'a': 0.75, 'e': 0.7167129073578948}",20,0,-96.2970709674966,"{0: 15, 1: 0, 2: 3, 3: 0, 4: 2}",0
67,False,"{'a': 0.75, 'e': 0.7071067811865475}",25,0,-42.94464875939273,"{0: 17, 1: 3, 2: 5, 3: 0, 4: 0}",0
68,False,"{'a': 0.75, 'e': 0.6972780909368003}",20,0,-116.8757489837655,"{0: 9, 1: 3, 2: 7, 3: 0, 4: 1}",0
69,False,"{'a': 0.75, 'e': 0.6872198154685899}",20,0,-72.78981727735155,"{0: 15, 1: 0, 2: 3, 3: 1, 4: 1}",0
70,False,"{'a': 0.75, 'e': 0.6769243101908887}",25,12,-70.0454563585408,"{0: 7, 1: 2, 2: 3, 3: 0, 4: 1}",1
71,False,"{'a': 0.75, 'e': 0.6663832325364842}",30,18,16.815548303077446,"{0: 11, 1: 1, 2: 0, 3: 0, 4: 0}",1
72,False,"{'a': 0.75, 'e': 0.6555874557137069}",25,0,-13.86529175834924,"{0: 20, 1: 1, 2: 4, 3: 0, 4: 0}",0
73,False,"{'a': 0.75, 'e': 0.644526968405424}",35,0,-89.00797911793076,"{0: 27, 1: 3, 2: 3, 3: 0, 4: 2}",0
74,False,"{'a': 0.75, 'e': 0.633190757518312}",30,0,-160.14365382211878,"{0: 22, 1: 1, 2: 2, 3: 2, 4: 3}",1
75,False,"{'a': 0.75, 'e': 0.6215666703525283}",20,5,-23.097859146412056,"{0: 11, 1: 2, 2: 1, 3: 1, 4: 0}",1
76,False,"{'a': 0.75, 'e': 0.6096412516064899}",35,0,-128.13410470760556,"{0: 26, 1: 0, 2: 6, 3: 1, 4: 2}",0
77,False,"{'a': 0.75, 'e': 0.5973995493736766}",30,0,-99.34680840441929,"{0: 23, 1: 1, 2: 4, 3: 0, 4: 2}",0
78,False,"{'a': 0.75, 'e': 0.5848248826150173}",30,0,-18.55183555000563,"{0: 25, 1: 0, 2: 5, 3: 0, 4: 0}",0
79,False,"{'a': 0.75, 'e': 0.5718985603386509}",25,0,-14.090370272281294,"{0: 21, 1: 0, 2: 4, 3: 0, 4: 0}",0
80,False,"{'a': 0.75, 'e': 0.5585995396511594}",35,0,-51.82337164109783,"{0: 28, 1: 3, 2: 3, 3: 0, 4: 1}",0
81,False,"{'a': 0.75, 'e': 0.5449040056085795}",20,8,-22.72635843920067,"{0: 9, 1: 1, 2: 1, 3: 1, 4: 0}",1
82,False,"{'a': 0.75, 'e': 0.5307848498604963}",20,0,-60.74097014388702,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
83,False,"{'a': 0.75, 'e': 0.5162110166298614}",25,1,-110.5755748437051,"{0: 17, 1: 0, 2: 4, 3: 1, 4: 2}",1
84,False,"{'a': 0.75, 'e': 0.5011466723236614}",20,8,-19.87735644785596,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 1}",1
85,False,"{'a': 0.75, 'e': 0.48555013696777727}",20,0,-24.935183562387497,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
86,False,"{'a': 0.75, 'e': 0.4693724883144948}",25,9,2.8638964225297743,"{0: 14, 1: 0, 2: 2, 3: 0, 4: 0}",1
87,False,"{'a': 0.75, 'e': 0.45255570714022675}",20,0,5.488083353295447,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
88,False,"{'a': 0.75, 'e': 0.4350301648856206}",20,7,8.088888091464073,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
89,False,"{'a': 0.75, 'e': 0.41671114415975297}",25,0,-55.49229766102066,"{0: 19, 1: 2, 2: 3, 3: 0, 4: 1}",0
90,False,"{'a': 0.75, 'e': 0.3974938942592072}",20,0,-19.84446192961603,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
91,False,"{'a': 0.75, 'e': 0.37724638934426546}",20,0,-8.317307831019043,"{0: 16, 1: 2, 2: 2, 3: 0, 4: 0}",0
92,False,"{'a': 0.75, 'e': 0.3557983327304237}",20,0,1.7540105556433032,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
93,False,"{'a': 0.75, 'e': 0.3329237148372148}",25,13,12.704153524698468,"{0: 11, 1: 1, 2: 0, 3: 0, 4: 0}",1
94,False,"{'a': 0.75, 'e': 0.30831160098864685}",20,0,-33.71253295605627,"{0: 16, 1: 2, 2: 1, 3: 0, 4: 1}",0
95,False,"{'a': 0.75, 'e': 0.28151368857799514}",20,5,5.19111913606741,"{0: 13, 1: 0, 2: 2, 3: 0, 4: 0}",1
96,False,"{'a': 0.75, 'e': 0.25184106030702097}",20,0,-5.1860638833180355,"{0: 17, 1: 2, 2: 0, 3: 1, 4: 0}",0
97,False,"{'a': 0.75, 'e': 0.21813279401259725}",20,4,-20.377352526864772,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 1}",1
98,False,"{'a': 0.75, 'e': 0.17812336595199293}",20,0,15.994832606595793,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",1
99,False,"{'a': 0.75, 'e': 0.12596016765155535}",35,24,8.218782371503362,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
100,False,"{'a': 0.75, 'e': 7.825109581173138e-09}",25,13,22.301152602305002,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0, 'e': 0}",25,16,17.04532864909742,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0, 'e': 0}",20,0,32.842289859025485,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
3,True,"{'a': 0, 'e': 0}",25,6,24.938488951771724,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0, 'e': 0}",20,12,13.9550936276895,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,True,"{'a': 0, 'e': 0}",25,14,19.746688981605406,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0, 'e': 0}",20,13,14.65625560269844,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0, 'e': 0}",25,10,26.143691488285725,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0, 'e': 0}",20,0,30.670062877091688,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
9,True,"{'a': 0, 'e': 0}",35,16,38.402163344897545,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,True,"{'a': 0, 'e': 0}",30,18,21.40673251114905,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
11,True,"{'a': 0, 'e': 0}",20,6,22.98338849972996,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
12,True,"{'a': 0, 'e': 0}",30,19,22.602971864004253,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
13,True,"{'a': 0, 'e': 0}",25,11,18.7165834500213,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
14,True,"{'a': 0, 'e': 0}",25,15,17.569739771799554,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
15,True,"{'a': 0, 'e': 0}",20,0,25.872223039935953,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
16,True,"{'a': 0, 'e': 0}",25,20,12.038252839673115,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
17,True,"{'a': 0, 'e': 0}",20,14,9.00487256503712,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
18,True,"{'a': 0, 'e': 0}",20,9,23.96251356781818,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
19,True,"{'a': 0, 'e': 0}",30,21,12.498089080060234,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
20,True,"{'a': 0, 'e': 0}",20,5,25.12413556347083,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
21,True,"{'a': 0, 'e': 0}",25,16,16.279992091520526,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
22,True,"{'a': 0, 'e': 0}",20,12,16.90350591395201,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
23,True,"{'a': 0, 'e': 0}",25,19,8.169362393233081,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
24,True,"{'a': 0, 'e': 0}",20,3,22.43853271678051,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
25,True,"{'a': 0, 'e': 0}",20,0,27.10617112965439,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
26,True,"{'a': 0, 'e': 0}",20,0,28.238290297192513,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
27,True,"{'a': 0, 'e': 0}",20,10,17.357877193339554,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
28,True,"{'a': 0, 'e': 0}",20,6,17.4510881419215,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
29,True,"{'a': 0, 'e': 0}",25,5,31.42357217631358,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
30,True,"{'a': 0, 'e': 0}",20,14,12.35922569804103,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
31,True,"{'a': 0, 'e': 0}",25,11,25.19475148053765,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
32,True,"{'a': 0, 'e': 0}",20,8,20.40920991623733,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
33,True,"{'a': 0, 'e': 0}",20,15,8.339416013182653,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
34,True,"{'a': 0, 'e': 0}",20,4,25.57556018703449,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
35,True,"{'a': 0, 'e': 0}",25,0,32.472317073852516,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
36,True,"{'a': 0, 'e': 0}",20,0,-17.303973751262237,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
37,True,"{'a': 0, 'e': 0}",25,3,-12.39441109478945,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 1}",1
38,True,"{'a': 0, 'e': 0}",20,6,23.698647844216673,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
39,True,"{'a': 0, 'e': 0}",20,4,26.641901876227102,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
40,True,"{'a': 0, 'e': 0}",25,4,29.74956852446115,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
41,True,"{'a': 0, 'e': 0}",25,0,28.72632995410618,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
42,True,"{'a': 0, 'e': 0}",20,13,14.005731975455987,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
43,True,"{'a': 0, 'e': 0}",35,10,35.676837650257596,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
44,True,"{'a': 0, 'e': 0}",20,12,14.12580297664186,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
45,True,"{'a': 0, 'e': 0}",35,0,10.794404802988787,"{0: 34, 1: 0, 2: 0, 3: 0, 4: 1}",0
46,True,"{'a': 0, 'e': 0}",25,10,25.82118040927369,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
47,True,"{'a': 0, 'e': 0}",35,9,51.244103229970534,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
48,True,"{'a': 0, 'e': 0}",30,3,49.669701489363625,"{0: 27, 1: 0, 2: 0, 3: 0, 4: 0}",1
49,True,"{'a': 0, 'e': 0}",20,4,23.59159517841192,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
50,True,"{'a': 0, 'e': 0}",30,20,14.3540699969335,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
51,True,"{'a': 0, 'e': 0}",20,9,16.695851322918717,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
52,True,"{'a': 0, 'e': 0}",30,13,-10.921010198347906,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 1}",1
53,True,"{'a': 0, 'e': 0}",30,20,16.51926999419214,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
54,True,"{'a': 0, 'e': 0}",25,13,21.132896422559472,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
55,True,"{'a': 0, 'e': 0}",30,13,33.5377223674223,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
56,True,"{'a': 0, 'e': 0}",30,10,36.1492756925149,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
57,True,"{'a': 0, 'e': 0}",30,0,3.7373197139219982,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 1}",0
58,True,"{'a': 0, 'e': 0}",20,0,-15.00038341360096,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
59,True,"{'a': 0, 'e': 0}",20,5,24.911033240710736,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
60,True,"{'a': 0, 'e': 0}",25,0,36.94035792905961,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
61,True,"{'a': 0, 'e': 0}",20,14,13.403063728722135,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
62,True,"{'a': 0, 'e': 0}",25,9,24.19632764004134,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
63,True,"{'a': 0, 'e': 0}",25,9,-22.1312958298365,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 1}",1
64,True,"{'a': 0, 'e': 0}",20,12,14.371669984508815,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
65,True,"{'a': 0, 'e': 0}",20,8,21.52890338335345,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
66,True,"{'a': 0, 'e': 0}",20,14,13.805552667518672,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
67,True,"{'a': 0, 'e': 0}",25,0,36.296024614311264,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
68,True,"{'a': 0, 'e': 0}",25,16,15.038924425543552,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
69,True,"{'a': 0, 'e': 0}",20,13,13.35746633978457,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
70,True,"{'a': 0, 'e': 0}",20,6,25.26575202388486,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
71,True,"{'a': 0, 'e': 0}",30,20,15.500115343827774,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
72,True,"{'a': 0, 'e': 0}",25,10,21.793333806315996,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
73,True,"{'a': 0, 'e': 0}",20,15,7.550409431051298,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
74,True,"{'a': 0, 'e': 0}",25,6,-56.90748985720461,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 2}",1
75,True,"{'a': 0, 'e': 0}",30,0,0.7917232303061659,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 1}",0
76,True,"{'a': 0, 'e': 0}",20,10,15.349015584637453,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
77,True,"{'a': 0, 'e': 0}",25,10,24.143911399411223,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
78,True,"{'a': 0, 'e': 0}",20,12,13.368327606174892,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
79,True,"{'a': 0, 'e': 0}",30,16,23.816095319859457,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
80,True,"{'a': 0, 'e': 0}",25,7,29.875843819537476,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
81,True,"{'a': 0, 'e': 0}",20,7,17.038312474136642,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
82,True,"{'a': 0, 'e': 0}",25,11,22.308213858850507,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
83,True,"{'a': 0, 'e': 0}",25,0,42.08378779405523,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
84,True,"{'a': 0, 'e': 0}",25,6,28.521345224365064,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
85,True,"{'a': 0, 'e': 0}",25,13,21.18531362709905,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
86,True,"{'a': 0, 'e': 0}",25,9,27.59414021742506,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
87,True,"{'a': 0, 'e': 0}",35,4,51.84513241646927,"{0: 31, 1: 0, 2: 0, 3: 0, 4: 0}",1
88,True,"{'a': 0, 'e': 0}",20,7,20.60303254553372,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
89,True,"{'a': 0, 'e': 0}",20,12,11.468461371189214,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
90,True,"{'a': 0, 'e': 0}",25,7,27.941190864989213,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
91,True,"{'a': 0, 'e': 0}",25,0,32.76043642320089,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
92,True,"{'a': 0, 'e': 0}",20,3,29.889564205747394,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
93,True,"{'a': 0, 'e': 0}",25,11,23.693609407827655,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
94,True,"{'a': 0, 'e': 0}",30,17,20.056574145774913,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
95,True,"{'a': 0, 'e': 0}",20,8,18.443888590172897,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
96,True,"{'a': 0, 'e': 0}",20,13,12.372129206238213,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
