trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
57,False,"{'a': 0.25, 'e': 0.43434343434343436}",35,14,-33.443284890619495,"{0: 15, 1: 3, 2: 2, 3: 1, 4: 0}",1
58,False,"{'a': 0.25, 'e': 0.42424242424242425}",35,0,36.708588142862766,"{0: 33, 1: 2, 2: 0, 3: 0, 4: 0}",0
59,False,"{'a': 0.25, 'e': 0.41414141414141414}",25,1,11.588412878213648,"{0: 22, 1: 0, 2: 2, 3: 0, 4: 0}",1
60,False,"{'a': 0.25, 'e': 0.40404040404040403}",30,14,-86.55523819896436,"{0: 11, 1: 1, 2: 2, 3: 0, 4: 2}",1
61,False,"{'a': 0.25, 'e': 0.3939393939393939}",30,13,4.161287609673337,"{0: 15, 1: 1, 2: 1, 3: 0, 4: 0}",1
62,False,"{'a': 0.25, 'e': 0.3838383838383838}",25,0,2.241923946546432,"{0: 22, 1: 0, 2: 3, 3: 0, 4: 0}",0
63,False,"{'a': 0.25, 'e': 0.37373737373737376}",35,0,-60.10250198129547,"{0: 30, 1: 1, 2: 2, 3: 0, 4: 2}",0
64,False,"{'a': 0.25, 'e': 0.36363636363636365}",25,0,-2.286739166215643,"{0: 21, 1: 2, 2: 2, 3: 0, 4: 0}",0
65,False,"{'a': 0.25, 'e': 0.35353535353535354}",25,0,-44.94998694915326,"{0: 21, 1: 1, 2: 1, 3: 1, 4: 1}",1
66,False,"{'a': 0.25, 'e': 0.3434343434343434}",25,10,6.6231019388901675,"{0: 13, 1: 1, 2: 1, 3: 0, 4: 0}",1
67,False,"{'a': 0.25, 'e': 0.3333333333333333}",30,2,-0.336348322629374,"{0: 24, 1: 3, 2: 0, 3: 1, 4: 0}",1
68,False,"{'a': 0.25, 'e': 0.32323232323232326}",25,7,20.081757211613347,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
69,False,"{'a': 0.25, 'e': 0.31313131313131315}",25,17,-5.868804698793853,"{0: 6, 1: 0, 2: 2, 3: 0, 4: 0}",1
70,False,"{'a': 0.25, 'e': 0.30303030303030304}",20,4,-50.52174737508928,"{0: 11, 1: 3, 2: 1, 3: 0, 4: 1}",1
71,False,"{'a': 0.25, 'e': 0.29292929292929293}",25,11,14.457027508045673,"{0: 13, 1: 1, 2: 0, 3: 0, 4: 0}",1
72,False,"{'a': 0.25, 'e': 0.2828282828282828}",20,15,-2.5254194746888627,"{0: 4, 1: 0, 2: 1, 3: 0, 4: 0}",1
73,False,"{'a': 0.25, 'e': 0.2727272727272727}",25,3,-27.78600135660539,"{0: 19, 1: 0, 2: 2, 3: 0, 4: 1}",1
74,False,"{'a': 0.25, 'e': 0.26262626262626265}",20,4,27.474723853649415,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
75,False,"{'a': 0.25, 'e': 0.25252525252525254}",25,8,11.412679261823431,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
76,False,"{'a': 0.25, 'e': 0.24242424242424243}",20,0,21.19595290265502,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",0
77,False,"{'a': 0.25, 'e': 0.23232323232323232}",20,15,9.160089776975916,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
78,False,"{'a': 0.25, 'e': 0.2222222222222222}",20,11,-38.48966222035499,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 1}",1
79,False,"{'a': 0.25, 'e': 0.21212121212121213}",20,13,13.71390456664265,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
80,False,"{'a': 0.25, 'e': 0.20202020202020202}",20,16,6.1493272242237795,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
81,False,"{'a': 0.25, 'e': 0.1919191919191919}",35,21,18.44896836168998,"{0: 13, 1: 1, 2: 0, 3: 0, 4: 0}",1
82,False,"{'a': 0.25, 'e': 0.18181818181818182}",20,0,-67.72560178964386,"{0: 16, 1: 2, 2: 0, 3: 0, 4: 2}",1
83,False,"{'a': 0.25, 'e': 0.1717171717171717}",25,11,16.545617650985566,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
84,False,"{'a': 0.25, 'e': 0.16161616161616163}",25,9,16.957560251727333,"{0: 15, 1: 1, 2: 0, 3: 0, 4: 0}",1
85,False,"{'a': 0.25, 'e': 0.15151515151515152}",25,8,22.460632402657293,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
86,False,"{'a': 0.25, 'e': 0.1414141414141414}",35,17,-0.5132413064806738,"{0: 16, 1: 0, 2: 1, 3: 1, 4: 0}",1
87,False,"{'a': 0.25, 'e': 0.13131313131313133}",30,19,22.28497941760743,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
88,False,"{'a': 0.25, 'e': 0.12121212121212122}",20,9,8.805975457671064,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
89,False,"{'a': 0.25, 'e': 0.1111111111111111}",20,16,7.5032537945596305,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
90,False,"{'a': 0.25, 'e': 0.10101010101010101}",20,13,14.908638584217986,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
91,False,"{'a': 0.25, 'e': 0.09090909090909091}",25,18,14.029099178603873,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
92,False,"{'a': 0.25, 'e': 0.08080808080808081}",25,9,-13.407634186465549,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 1}",1
93,False,"{'a': 0.25, 'e': 0.0707070707070707}",20,15,10.353635612112715,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
94,False,"{'a': 0.25, 'e': 0.06060606060606061}",25,11,22.196958211826836,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
95,False,"{'a': 0.25, 'e': 0.050505050505050504}",20,14,11.197149439766687,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
96,False,"{'a': 0.25, 'e': 0.04040404040404041}",25,11,24.827828569996782,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
97,False,"{'a': 0.25, 'e': 0.030303030303030304}",30,0,17.467644960903222,"{0: 28, 1: 0, 2: 1, 3: 1, 4: 0}",1
98,False,"{'a': 0.25, 'e': 0.020202020202020204}",20,11,16.623705537870087,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
99,False,"{'a': 0.25, 'e': 0.010101010101010102}",30,19,21.721662277579064,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
100,False,"{'a': 0.25, 'e': 0.0}",20,0,30.5023643510703,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
1,True,"{'a': 0, 'e': 0}",25,17,13.76547006695933,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0, 'e': 0}",20,3,28.709756393720063,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0, 'e': 0}",30,20,18.26400488949213,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0, 'e': 0}",30,16,25.450239766067906,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,True,"{'a': 0, 'e': 0}",20,7,25.152893256604358,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0, 'e': 0}",20,5,28.017264835929673,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0, 'e': 0}",20,13,13.614799785572417,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0, 'e': 0}",25,0,37.25039165986275,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
9,True,"{'a': 0, 'e': 0}",20,16,5.431506006761978,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,True,"{'a': 0, 'e': 0}",20,15,9.405621277521648,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
11,True,"{'a': 0, 'e': 0}",20,13,14.50906339489651,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
12,True,"{'a': 0, 'e': 0}",25,13,20.900374761036613,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
13,True,"{'a': 0, 'e': 0}",20,2,30.062235749388755,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
14,True,"{'a': 0, 'e': 0}",20,13,12.857548691990331,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
15,True,"{'a': 0, 'e': 0}",25,7,27.484117764596068,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
16,True,"{'a': 0, 'e': 0}",25,9,25.8666489843692,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
17,True,"{'a': 0, 'e': 0}",20,0,28.116987650774607,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
18,True,"{'a': 0, 'e': 0}",20,16,9.540678390747434,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
19,True,"{'a': 0, 'e': 0}",20,0,31.504476136561415,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
20,True,"{'a': 0, 'e': 0}",25,0,34.72563039536547,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
21,True,"{'a': 0, 'e': 0}",25,0,33.24544256834045,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
22,True,"{'a': 0, 'e': 0}",20,0,27.185750037106416,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
23,True,"{'a': 0, 'e': 0}",25,10,1.170328300188358,"{0: 14, 1: 0, 2: 0, 3: 1, 4: 0}",1
24,True,"{'a': 0, 'e': 0}",20,3,28.379777455205097,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
25,True,"{'a': 0, 'e': 0}",25,12,20.293557867033314,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
26,True,"{'a': 0, 'e': 0}",25,3,30.129786177891845,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
27,True,"{'a': 0, 'e': 0}",20,12,10.743354150346907,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
28,True,"{'a': 0, 'e': 0}",35,20,27.71205949412965,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
29,True,"{'a': 0, 'e': 0}",20,14,10.771752037750069,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
30,True,"{'a': 0, 'e': 0}",20,8,19.08682680723447,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
31,True,"{'a': 0, 'e': 0}",20,9,19.054284799164687,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
32,True,"{'a': 0, 'e': 0}",20,0,25.147179718210026,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
33,True,"{'a': 0, 'e': 0}",25,12,23.2238168656425,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
34,True,"{'a': 0, 'e': 0}",20,0,-14.674930600668421,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",1
35,True,"{'a': 0, 'e': 0}",25,0,33.88150063923058,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
36,True,"{'a': 0, 'e': 0}",25,12,22.580818138008755,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
37,True,"{'a': 0, 'e': 0}",30,13,25.492250358333493,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
38,True,"{'a': 0, 'e': 0}",25,0,35.8016556158206,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
39,True,"{'a': 0, 'e': 0}",25,20,7.2946030533153365,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
40,True,"{'a': 0, 'e': 0}",20,13,12.758659426982584,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
41,True,"{'a': 0, 'e': 0}",20,8,15.553065399621254,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
42,True,"{'a': 0, 'e': 0}",25,20,7.4557892954625125,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
43,True,"{'a': 0, 'e': 0}",30,10,30.94357047739753,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
44,True,"{'a': 0, 'e': 0}",20,14,11.525804994638262,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
45,True,"{'a': 0, 'e': 0}",20,4,25.909268101424026,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
46,True,"{'a': 0, 'e': 0}",35,18,33.29015798392328,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
47,True,"{'a': 0, 'e': 0}",30,9,33.336829980588305,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
48,True,"{'a': 0, 'e': 0}",20,9,18.666152409233568,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
49,True,"{'a': 0, 'e': 0}",30,21,17.43586721649495,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
50,True,"{'a': 0, 'e': 0}",30,21,15.629386870527139,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
51,True,"{'a': 0, 'e': 0}",30,8,35.22639414010323,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
52,True,"{'a': 0, 'e': 0}",25,0,41.57992926637967,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
53,True,"{'a': 0, 'e': 0}",20,0,28.682194755027332,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
54,True,"{'a': 0, 'e': 0}",20,0,28.417528582795747,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
55,True,"{'a': 0, 'e': 0}",30,12,26.96007518440775,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
56,True,"{'a': 0, 'e': 0}",30,17,22.84168762720284,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
57,True,"{'a': 0, 'e': 0}",20,6,20.734298465631934,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
58,True,"{'a': 0, 'e': 0}",20,9,22.92020672716501,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
59,True,"{'a': 0, 'e': 0}",20,0,28.517500861370618,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
60,True,"{'a': 0, 'e': 0}",20,0,29.637596590407192,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
61,True,"{'a': 0, 'e': 0}",20,10,20.0970676359754,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
62,True,"{'a': 0, 'e': 0}",30,16,24.819484891089388,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
63,True,"{'a': 0, 'e': 0}",20,8,21.49180740984729,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
64,True,"{'a': 0, 'e': 0}",25,15,21.116255083889342,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
65,True,"{'a': 0, 'e': 0}",25,11,26.370083825432168,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
66,True,"{'a': 0, 'e': 0}",30,16,3.580804563555732,"{0: 13, 1: 0, 2: 0, 3: 1, 4: 0}",1
67,True,"{'a': 0, 'e': 0}",20,14,9.646823520520222,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
68,True,"{'a': 0, 'e': 0}",25,8,26.66090567295665,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
69,True,"{'a': 0, 'e': 0}",25,14,21.84200086799476,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
70,True,"{'a': 0, 'e': 0}",25,0,32.69139195214107,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
71,True,"{'a': 0, 'e': 0}",30,21,20.64092579023592,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
72,True,"{'a': 0, 'e': 0}",20,11,14.403765034070528,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
73,True,"{'a': 0, 'e': 0}",30,8,37.53823684524389,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
74,True,"{'a': 0, 'e': 0}",30,16,32.54757538797449,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
75,True,"{'a': 0, 'e': 0}",25,11,22.890007803549757,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
76,True,"{'a': 0, 'e': 0}",20,10,16.2854336175363,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
77,True,"{'a': 0, 'e': 0}",20,5,27.765335366864775,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
78,True,"{'a': 0, 'e': 0}",20,0,17.01593529850932,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",0
79,True,"{'a': 0, 'e': 0}",25,17,15.415015038824263,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
80,True,"{'a': 0, 'e': 0}",30,19,22.23316798464801,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
81,True,"{'a': 0, 'e': 0}",20,0,8.305616121286267,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
82,True,"{'a': 0, 'e': 0}",25,13,24.910617655829782,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
83,True,"{'a': 0, 'e': 0}",30,11,32.76427632648091,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
84,True,"{'a': 0, 'e': 0}",25,1,30.394941460373136,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
85,True,"{'a': 0, 'e': 0}",25,0,40.39183607861944,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
86,True,"{'a': 0, 'e': 0}",20,0,31.028478388041737,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
87,True,"{'a': 0, 'e': 0}",20,0,22.464219831217623,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
88,True,"{'a': 0, 'e': 0}",20,11,17.492978886710578,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
89,True,"{'a': 0, 'e': 0}",20,11,15.750325625878478,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
90,True,"{'a': 0, 'e': 0}",35,22,19.69310567297687,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
91,True,"{'a': 0, 'e': 0}",25,9,7.314809108751783,"{0: 15, 1: 0, 2: 0, 3: 1, 4: 0}",1
92,True,"{'a': 0, 'e': 0}",30,17,23.40157375432838,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
93,True,"{'a': 0, 'e': 0}",20,1,33.26473261333639,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
94,True,"{'a': 0, 'e': 0}",25,0,41.121862098929356,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
95,True,"{'a': 0, 'e': 0}",25,14,19.582037493728045,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
96,True,"{'a': 0, 'e': 0}",20,8,19.62903947402159,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
