trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
24,False,"{'a': 1, 'e': 0.9894923717529955}",25,0,-96.88217032930284,"{0: 16, 1: 1, 2: 7, 3: 0, 4: 1}",0
25,False,"{'a': 1, 'e': 0.9885605855918885}",20,0,-76.12212222485158,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
26,False,"{'a': 1, 'e': 0.9875894586558354}",25,0,-109.87926646757619,"{0: 14, 1: 3, 2: 7, 3: 0, 4: 1}",0
27,False,"{'a': 1, 'e': 0.9865790295918211}",25,0,-109.29965113926144,"{0: 18, 1: 1, 2: 4, 3: 0, 4: 2}",0
28,False,"{'a': 1, 'e': 0.9855293386108992}",25,0,-97.13259224634206,"{0: 16, 1: 1, 2: 7, 3: 0, 4: 1}",0
29,False,"{'a': 1, 'e': 0.9844404274865908}",20,0,-133.67739991561953,"{0: 10, 1: 4, 2: 4, 3: 0, 4: 2}",0
30,False,"{'a': 1, 'e': 0.9833123395532226}",25,0,-43.930330246334,"{0: 18, 1: 1, 2: 6, 3: 0, 4: 0}",0
31,False,"{'a': 1, 'e': 0.9821451197042027}",20,0,-17.58690903978777,"{0: 15, 1: 3, 2: 2, 3: 0, 4: 0}",0
32,False,"{'a': 1, 'e': 0.9809388143902331}",20,7,-71.56505996828656,"{0: 10, 1: 1, 2: 0, 3: 0, 4: 2}",1
33,False,"{'a': 1, 'e': 0.9796934716174619}",30,0,-160.7195428934901,"{0: 18, 1: 2, 2: 7, 3: 1, 4: 2}",0
34,False,"{'a': 1, 'e': 0.9784091409455727}",30,0,-115.38788195033352,"{0: 17, 1: 7, 2: 4, 3: 1, 4: 1}",0
35,False,"{'a': 1, 'e': 0.9770858734858122}",30,16,-72.93107636505626,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 2}",1
36,False,"{'a': 1, 'e': 0.975723721898956}",30,0,-183.42149898892765,"{0: 14, 1: 6, 2: 7, 3: 1, 4: 2}",0
37,False,"{'a': 1, 'e': 0.9743227403932134}",25,0,-92.45546844544089,"{0: 19, 1: 1, 2: 3, 3: 0, 4: 2}",1
38,False,"{'a': 1, 'e': 0.9728829847220697}",25,0,-80.279859822888,"{0: 16, 1: 4, 2: 4, 3: 0, 4: 1}",0
39,False,"{'a': 1, 'e': 0.9714045121820677}",25,0,-33.72817294414713,"{0: 18, 1: 2, 2: 5, 3: 0, 4: 0}",0
40,False,"{'a': 1, 'e': 0.9698873816105272}",25,0,-126.40823292706803,"{0: 16, 1: 3, 2: 3, 3: 1, 4: 2}",0
41,False,"{'a': 1, 'e': 0.968331653383204}",25,7,-106.71209817302888,"{0: 11, 1: 1, 2: 4, 3: 0, 4: 2}",1
42,False,"{'a': 1, 'e': 0.9667373894118868}",25,13,-37.27830686852513,"{0: 5, 1: 5, 2: 2, 3: 0, 4: 0}",1
43,False,"{'a': 1, 'e': 0.9651046531419333}",20,0,-139.5913201145711,"{0: 9, 1: 1, 2: 7, 3: 2, 4: 1}",0
44,False,"{'a': 1, 'e': 0.9634335095497458}",25,10,1.107290476249596,"{0: 13, 1: 1, 2: 1, 3: 0, 4: 0}",1
45,False,"{'a': 1, 'e': 0.9617240251401847}",30,0,-133.24067128107188,"{0: 19, 1: 3, 2: 6, 3: 0, 4: 2}",0
46,False,"{'a': 1, 'e': 0.9599762679439228}",20,0,-113.14610030557162,"{0: 13, 1: 0, 2: 5, 3: 0, 4: 2}",0
47,False,"{'a': 1, 'e': 0.9581903075147368}",30,0,-114.72859106025356,"{0: 22, 1: 1, 2: 5, 3: 0, 4: 2}",0
48,False,"{'a': 1, 'e': 0.9563662149267405}",20,0,-149.23883947391562,"{0: 12, 1: 2, 2: 3, 3: 0, 4: 3}",0
49,False,"{'a': 1, 'e': 0.9545040627715552}",20,0,-68.34196004803793,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",0
50,False,"{'a': 1, 'e': 0.952603925155422}",30,0,-94.56825868319915,"{0: 16, 1: 5, 2: 9, 3: 0, 4: 0}",0
51,False,"{'a': 1, 'e': 0.9506658776962519}",25,0,-45.695034400723216,"{0: 21, 1: 1, 2: 2, 3: 0, 4: 1}",0
52,False,"{'a': 1, 'e': 0.9486899975206164}",30,0,-105.58531914522067,"{0: 21, 1: 2, 2: 4, 3: 2, 4: 1}",0
53,False,"{'a': 1, 'e': 0.9466763632606789}",25,0,-95.94509302048425,"{0: 14, 1: 5, 2: 5, 3: 0, 4: 1}",0
54,False,"{'a': 1, 'e': 0.9446250550510649}",25,0,-47.918779641556675,"{0: 16, 1: 5, 2: 4, 3: 0, 4: 0}",0
55,False,"{'a': 1, 'e': 0.9425361545256727}",25,0,-208.6402415138714,"{0: 12, 1: 5, 2: 4, 3: 0, 4: 4}",0
56,False,"{'a': 1, 'e': 0.9404097448144256}",20,0,-77.22801678181754,"{0: 14, 1: 2, 2: 2, 3: 1, 4: 1}",0
57,False,"{'a': 1, 'e': 0.9382459105399631}",25,9,-39.7717226059414,"{0: 11, 1: 0, 2: 4, 3: 1, 4: 0}",1
58,False,"{'a': 1, 'e': 0.9360447378142728}",25,0,-215.2386946715591,"{0: 11, 1: 6, 2: 4, 3: 0, 4: 4}",0
59,False,"{'a': 1, 'e': 0.9338063142352645}",20,0,-131.76798556478826,"{0: 10, 1: 1, 2: 6, 3: 2, 4: 1}",0
60,False,"{'a': 1, 'e': 0.9315307288832834}",30,0,-157.12719360091668,"{0: 17, 1: 3, 2: 8, 3: 0, 4: 2}",0
61,False,"{'a': 1, 'e': 0.9292180723175653}",30,0,-144.3759379366205,"{0: 20, 1: 3, 2: 3, 3: 2, 4: 2}",0
62,False,"{'a': 1, 'e': 0.9268684365726326}",20,2,-58.81548082954566,"{0: 11, 1: 5, 2: 1, 3: 0, 4: 1}",1
63,False,"{'a': 1, 'e': 0.9244819151546323}",20,0,-102.84529657979243,"{0: 13, 1: 1, 2: 3, 3: 2, 4: 1}",0
64,False,"{'a': 1, 'e': 0.9220586030376136}",20,0,-132.2080236629707,"{0: 12, 1: 0, 2: 5, 3: 1, 4: 2}",0
65,False,"{'a': 1, 'e': 0.9195985966597493}",20,0,-111.8989563508342,"{0: 11, 1: 1, 2: 6, 3: 1, 4: 1}",0
66,False,"{'a': 1, 'e': 0.917101993919498}",20,0,-23.363882682350695,"{0: 16, 1: 0, 2: 4, 3: 0, 4: 0}",0
67,False,"{'a': 1, 'e': 0.9145688941717073}",20,0,-122.68518756616672,"{0: 12, 1: 1, 2: 5, 3: 0, 4: 2}",0
68,False,"{'a': 1, 'e': 0.9119993982236606}",20,0,-143.2118777550447,"{0: 13, 1: 1, 2: 3, 3: 0, 4: 3}",0
69,False,"{'a': 1, 'e': 0.9093936083310651}",20,0,-96.45960429535752,"{0: 14, 1: 2, 2: 2, 3: 0, 4: 2}",0
70,False,"{'a': 1, 'e': 0.9067516281939827}",20,0,-150.45986172387646,"{0: 12, 1: 2, 2: 3, 3: 0, 4: 3}",0
71,False,"{'a': 1, 'e': 0.9040735629527025}",30,0,-112.7059366513181,"{0: 22, 1: 1, 2: 5, 3: 0, 4: 2}",0
72,False,"{'a': 1, 'e': 0.9013595191835573}",20,0,-84.0776262026526,"{0: 13, 1: 0, 2: 6, 3: 0, 4: 1}",0
73,False,"{'a': 1, 'e': 0.8986096048946822}",20,0,-72.3935803868842,"{0: 11, 1: 1, 2: 8, 3: 0, 4: 0}",0
74,False,"{'a': 1, 'e': 0.8958239295217159}",20,7,-43.1264136389115,"{0: 10, 1: 0, 2: 2, 3: 0, 4: 1}",1
75,False,"{'a': 1, 'e': 0.8930026039234458}",20,0,-153.64784279585615,"{0: 10, 1: 1, 2: 6, 3: 1, 4: 2}",0
76,False,"{'a': 1, 'e': 0.8901457403773966}",20,0,-9.691375048041552,"{0: 18, 1: 0, 2: 1, 3: 1, 4: 0}",0
77,False,"{'a': 1, 'e': 0.8872534525753617}",30,0,-29.89190939659519,"{0: 22, 1: 5, 2: 3, 3: 0, 4: 0}",0
78,False,"{'a': 1, 'e': 0.8843258556188786}",25,0,-69.19315925157099,"{0: 16, 1: 0, 2: 9, 3: 0, 4: 0}",1
79,False,"{'a': 1, 'e': 0.8813630660146489}",30,0,-81.2446374860887,"{0: 20, 1: 5, 2: 4, 3: 0, 4: 1}",0
80,False,"{'a': 1, 'e': 0.8783652016699012}",30,0,-127.84602428646296,"{0: 20, 1: 2, 2: 6, 3: 0, 4: 2}",0
81,False,"{'a': 1, 'e': 0.8753323818876991}",25,10,-77.74730648006638,"{0: 8, 1: 2, 2: 4, 3: 0, 4: 1}",1
82,False,"{'a': 1, 'e': 0.8722647273621938}",25,0,-106.19941177847389,"{0: 15, 1: 3, 2: 6, 3: 0, 4: 1}",0
83,False,"{'a': 1, 'e': 0.86916236017382}",30,0,-75.82696907905246,"{0: 19, 1: 4, 2: 6, 3: 1, 4: 0}",0
84,False,"{'a': 1, 'e': 0.8660254037844387}",35,17,-108.34742621314896,"{0: 11, 1: 2, 2: 3, 3: 0, 4: 2}",1
85,False,"{'a': 1, 'e': 0.8628539830324229}",25,0,-142.66487380096257,"{0: 17, 1: 0, 2: 4, 3: 2, 4: 2}",0
86,False,"{'a': 1, 'e': 0.8596482241276903}",20,13,5.677510924378214,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 0}",1
87,False,"{'a': 1, 'e': 0.8564082546466801}",20,13,11.471503827249645,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
88,False,"{'a': 1, 'e': 0.8531342035272768}",20,3,-20.838813901799774,"{0: 12, 1: 3, 2: 2, 3: 0, 4: 0}",1
89,False,"{'a': 1, 'e': 0.8498262010636775}",30,17,16.93114614399979,"{0: 12, 1: 1, 2: 0, 3: 0, 4: 0}",1
90,False,"{'a': 1, 'e': 0.8464843789012083}",25,0,-43.951532799593764,"{0: 18, 1: 0, 2: 7, 3: 0, 4: 0}",0
91,False,"{'a': 1, 'e': 0.8431088700310844}",25,0,-84.31229124493376,"{0: 17, 1: 1, 2: 6, 3: 0, 4: 1}",0
92,False,"{'a': 1, 'e': 0.839699808785118}",20,7,-3.5742820282639105,"{0: 10, 1: 3, 2: 0, 3: 0, 4: 0}",1
93,False,"{'a': 1, 'e': 0.8362573308303718}",20,7,-35.464194197352384,"{0: 9, 1: 0, 2: 3, 3: 1, 4: 0}",1
94,False,"{'a': 1, 'e': 0.832781573163761}",30,1,-83.3879584913815,"{0: 19, 1: 3, 2: 6, 3: 0, 4: 1}",1
95,False,"{'a': 1, 'e': 0.8292726741066005}",25,0,-126.41132960498668,"{0: 16, 1: 1, 2: 6, 3: 0, 4: 2}",0
96,False,"{'a': 1, 'e': 0.8257307732991006}",20,0,-153.0540159826528,"{0: 12, 1: 2, 2: 3, 3: 0, 4: 3}",0
97,False,"{'a': 1, 'e': 0.82215601169481}",20,0,-40.32815856092423,"{0: 13, 1: 3, 2: 4, 3: 0, 4: 0}",0
98,False,"{'a': 1, 'e': 0.8185485315550062}",25,0,-139.60921019076648,"{0: 19, 1: 0, 2: 2, 3: 1, 4: 3}",0
99,False,"{'a': 1, 'e': 0.8149084764430339}",20,11,-14.718438517973102,"{0: 6, 1: 1, 2: 2, 3: 0, 4: 0}",1
100,False,"{'a': 1, 'e': 0.8112359912185924}",20,0,-81.39133484384901,"{0: 14, 1: 1, 2: 3, 3: 1, 4: 1}",0
101,False,"{'a': 1, 'e': 0.8075312220319699}",25,5,-81.15834828581556,"{0: 15, 1: 1, 2: 2, 3: 0, 4: 2}",1
102,False,"{'a': 1, 'e': 0.8037943163182282}",20,13,10.81502009805343,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
103,False,"{'a': 1, 'e': 0.8000254227913345}",25,0,-101.15150164589446,"{0: 14, 1: 5, 2: 5, 3: 0, 4: 1}",0
104,False,"{'a': 1, 'e': 0.7962246914382439}",25,0,-159.77460827485604,"{0: 16, 1: 0, 2: 6, 3: 0, 4: 3}",0
105,False,"{'a': 1, 'e': 0.79239227351293}",25,0,-130.22623831267782,"{0: 16, 1: 1, 2: 6, 3: 0, 4: 2}",0
106,False,"{'a': 1, 'e': 0.7885283215303659}",20,0,-35.44383691884643,"{0: 13, 1: 4, 2: 3, 3: 0, 4: 0}",0
107,False,"{'a': 1, 'e': 0.7846329892604545}",25,0,-53.03118465994752,"{0: 20, 1: 1, 2: 3, 3: 0, 4: 1}",0
108,False,"{'a': 1, 'e': 0.7807064317219095}",30,8,-25.351706255050946,"{0: 15, 1: 4, 2: 3, 3: 0, 4: 0}",1
109,False,"{'a': 1, 'e': 0.7767488051760856}",30,0,-169.99515089029006,"{0: 19, 1: 2, 2: 6, 3: 0, 4: 3}",0
110,False,"{'a': 1, 'e': 0.7727602671207603}",20,0,-3.877767948878763,"{0: 16, 1: 2, 2: 2, 3: 0, 4: 0}",0
111,False,"{'a': 1, 'e': 0.7687409762838665}",20,0,-46.100976851164134,"{0: 13, 1: 2, 2: 4, 3: 1, 4: 0}",0
112,False,"{'a': 1, 'e': 0.7646910926171746}",20,1,2.405584438370485,"{0: 16, 1: 2, 2: 1, 3: 0, 4: 0}",1
113,False,"{'a': 1, 'e': 0.7606107772899287}",20,2,-13.73434056923648,"{0: 14, 1: 1, 2: 3, 3: 0, 4: 0}",1
114,False,"{'a': 1, 'e': 0.7565001926824312}",20,0,-127.80371054256713,"{0: 10, 1: 0, 2: 8, 3: 1, 4: 1}",0
115,False,"{'a': 1, 'e': 0.7523595023795813}",20,0,-20.901119546470703,"{0: 17, 1: 0, 2: 2, 3: 1, 4: 0}",0
116,False,"{'a': 1, 'e': 0.7481888711643655}",30,11,-8.71029241067245,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 0}",1
117,False,"{'a': 1, 'e': 0.7439884650112989}",25,0,-64.90926877861708,"{0: 18, 1: 3, 2: 3, 3: 0, 4: 1}",0
118,False,"{'a': 1, 'e': 0.7397584510798209}",25,0,-43.695263512788166,"{0: 17, 1: 3, 2: 5, 3: 0, 4: 0}",0
119,False,"{'a': 1, 'e': 0.7354989977076422}",30,7,-69.15438510898296,"{0: 16, 1: 1, 2: 5, 3: 0, 4: 1}",1
120,False,"{'a': 1, 'e': 0.7312102744040465}",25,0,-60.49407177863515,"{0: 19, 1: 2, 2: 2, 3: 1, 4: 1}",0
121,False,"{'a': 1, 'e': 0.7268924518431438}",20,0,-55.760366929455515,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
122,False,"{'a': 1, 'e': 0.7225457018570788}",25,0,-32.04079121423486,"{0: 19, 1: 3, 2: 2, 3: 1, 4: 0}",0
123,False,"{'a': 1, 'e': 0.7181701974291927}",30,0,-115.16656456079988,"{0: 18, 1: 5, 2: 5, 3: 1, 4: 1}",0
124,False,"{'a': 1, 'e': 0.713766112687139}",20,9,-8.95831717389074,"{0: 9, 1: 0, 2: 2, 3: 0, 4: 0}",1
125,False,"{'a': 1, 'e': 0.7093336228959535}",25,4,-13.472782101431825,"{0: 17, 1: 0, 2: 4, 3: 0, 4: 0}",1
126,False,"{'a': 1, 'e': 0.7048729044510801}",20,0,-86.28533642622781,"{0: 12, 1: 2, 2: 4, 3: 1, 4: 1}",0
127,False,"{'a': 1, 'e': 0.7003841348713509}",25,0,-47.01696800064193,"{0: 18, 1: 3, 2: 3, 3: 1, 4: 0}",0
128,False,"{'a': 1, 'e': 0.6958674927919211}",30,19,1.1175554854360352,"{0: 8, 1: 3, 2: 0, 3: 0, 4: 0}",1
129,False,"{'a': 1, 'e': 0.6913231579571607}",20,0,-49.94361489947504,"{0: 13, 1: 2, 2: 4, 3: 1, 4: 0}",0
130,False,"{'a': 1, 'e': 0.6867513112135011}",25,0,-79.26042813453797,"{0: 18, 1: 0, 2: 6, 3: 0, 4: 1}",0
131,False,"{'a': 1, 'e': 0.6821521345022379}",30,0,-146.55857294677412,"{0: 21, 1: 2, 2: 4, 3: 0, 4: 3}",1
132,False,"{'a': 1, 'e': 0.6775258108522906}",25,0,-79.16924972009356,"{0: 17, 1: 2, 2: 5, 3: 0, 4: 1}",0
133,False,"{'a': 1, 'e': 0.6728725243729189}",25,0,-110.1046193041065,"{0: 16, 1: 4, 2: 3, 3: 0, 4: 2}",0
134,False,"{'a': 1, 'e': 0.6681924602463959}",25,15,-10.211001340957415,"{0: 7, 1: 1, 2: 2, 3: 0, 4: 0}",1
135,False,"{'a': 1, 'e': 0.663485804720638}",25,2,-60.79726188846928,"{0: 17, 1: 4, 2: 0, 3: 1, 4: 1}",1
136,False,"{'a': 1, 'e': 0.6587527451017938}",20,0,-70.3445634622417,"{0: 15, 1: 1, 2: 2, 3: 1, 4: 1}",0
137,False,"{'a': 1, 'e': 0.6539934697467894}",20,0,-5.1947617308294625,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",0
138,False,"{'a': 1, 'e': 0.6492081680558329}",20,0,-28.283721392984912,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 0}",0
139,False,"{'a': 1, 'e': 0.6443970304648772}",25,17,-52.372744389339545,"{0: 5, 1: 0, 2: 2, 3: 0, 4: 1}",1
140,False,"{'a': 1, 'e': 0.6395602484380405}",30,0,-54.87387398450091,"{0: 20, 1: 3, 2: 7, 3: 0, 4: 0}",0
141,False,"{'a': 1, 'e': 0.6346980144599881}",20,0,2.488358968619063,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",0
142,False,"{'a': 1, 'e': 0.6298105220282713}",25,11,2.2271076290881577,"{0: 12, 1: 1, 2: 1, 3: 0, 4: 0}",1
143,False,"{'a': 1, 'e': 0.6248979656456273}",25,0,-99.22668084654809,"{0: 17, 1: 3, 2: 3, 3: 0, 4: 2}",0
144,False,"{'a': 1, 'e': 0.6199605408122387}",25,8,-35.492823788291545,"{0: 14, 1: 0, 2: 2, 3: 0, 4: 1}",1
145,False,"{'a': 1, 'e': 0.6149984440179537}",25,0,-120.81688915491635,"{0: 19, 1: 0, 2: 3, 3: 0, 4: 3}",0
146,False,"{'a': 1, 'e': 0.6100118727344658}",30,0,-36.1712281715829,"{0: 25, 1: 3, 2: 1, 3: 0, 4: 1}",0
147,False,"{'a': 1, 'e': 0.6050010254074561}",30,0,-73.91484341375401,"{0: 25, 1: 0, 2: 3, 3: 0, 4: 2}",0
148,False,"{'a': 1, 'e': 0.5999661014486957}",25,4,-17.0596145826533,"{0: 17, 1: 0, 2: 4, 3: 0, 4: 0}",1
149,False,"{'a': 1, 'e': 0.5949073012281092}",20,0,-27.399629936218624,"{0: 15, 1: 0, 2: 5, 3: 0, 4: 0}",0
150,False,"{'a': 1, 'e': 0.5898248260658019}",30,0,-108.37557275329102,"{0: 21, 1: 2, 2: 5, 3: 0, 4: 2}",0
151,False,"{'a': 1, 'e': 0.5847188782240471}",20,0,-81.93871899416703,"{0: 13, 1: 2, 2: 3, 3: 1, 4: 1}",0
152,False,"{'a': 1, 'e': 0.5795896608992377}",20,0,-29.40427080301859,"{0: 17, 1: 2, 2: 0, 3: 0, 4: 1}",0
153,False,"{'a': 1, 'e': 0.574437378213799}",20,4,-62.00671682774457,"{0: 11, 1: 1, 2: 3, 3: 0, 4: 1}",1
154,False,"{'a': 1, 'e': 0.5692622352080661}",30,20,8.572721492676546,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
155,False,"{'a': 1, 'e': 0.5640644378321233}",20,1,-92.62537680766015,"{0: 13, 1: 1, 2: 3, 3: 0, 4: 2}",1
156,False,"{'a': 1, 'e': 0.5588441929376096}",20,1,-6.134814494224447,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 0}",1
157,False,"{'a': 1, 'e': 0.5536017082694845}",30,4,-114.18327253934845,"{0: 17, 1: 2, 2: 5, 3: 0, 4: 2}",1
158,False,"{'a': 1, 'e': 0.5483371924577634}",20,6,-106.44548409609172,"{0: 9, 1: 0, 2: 2, 3: 1, 4: 2}",1
159,False,"{'a': 1, 'e': 0.5430508550092122}",30,22,-29.01755597505388,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 1}",1
160,False,"{'a': 1, 'e': 0.537742906299012}",25,5,-132.2376105577921,"{0: 13, 1: 1, 2: 3, 3: 0, 4: 3}",1
161,False,"{'a': 1, 'e': 0.5324135575623856}",25,0,4.4443776235848445,"{0: 22, 1: 1, 2: 2, 3: 0, 4: 0}",0
162,False,"{'a': 1, 'e': 0.5270630208861916}",25,0,-77.96678050122063,"{0: 18, 1: 1, 2: 4, 3: 1, 4: 1}",0
163,False,"{'a': 1, 'e': 0.5216915092004846}",25,0,-87.9819875353633,"{0: 19, 1: 1, 2: 3, 3: 0, 4: 2}",0
164,False,"{'a': 1, 'e': 0.5162992362700406}",25,0,-23.435612494285483,"{0: 20, 1: 0, 2: 5, 3: 0, 4: 0}",0
165,False,"{'a': 1, 'e': 0.5108864166858506}",20,3,-25.28181479274437,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 1}",1
166,False,"{'a': 1, 'e': 0.5054532658565809}",30,0,-115.81845632293455,"{0: 22, 1: 0, 2: 6, 3: 0, 4: 2}",0
167,False,"{'a': 1, 'e': 0.5000000000000001}",30,22,14.729555284434497,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
168,False,"{'a': 1, 'e': 0.4945268361343749}",35,9,7.028574229252869,"{0: 23, 1: 1, 2: 2, 3: 0, 4: 0}",1
169,False,"{'a': 1, 'e': 0.4890339920698333}",25,0,-27.715075909926444,"{0: 22, 1: 1, 2: 1, 3: 0, 4: 1}",0
170,False,"{'a': 1, 'e': 0.4835216863996974}",25,0,12.946292154263789,"{0: 23, 1: 0, 2: 2, 3: 0, 4: 0}",0
171,False,"{'a': 1, 'e': 0.4779901384917832}",30,0,-113.86908470746971,"{0: 25, 1: 0, 2: 2, 3: 0, 4: 3}",0
172,False,"{'a': 1, 'e': 0.472439568479671}",25,4,16.087152547004127,"{0: 19, 1: 1, 2: 1, 3: 0, 4: 0}",1
173,False,"{'a': 1, 'e': 0.46687019725394596}",20,7,-71.63493238281404,"{0: 10, 1: 1, 2: 0, 3: 0, 4: 2}",1
174,False,"{'a': 1, 'e': 0.4612822464534058}",20,6,0.4590596800081199,"{0: 12, 1: 0, 2: 2, 3: 0, 4: 0}",1
175,False,"{'a': 1, 'e': 0.4556759384562416}",20,5,-21.372234262535077,"{0: 13, 1: 1, 2: 0, 3: 0, 4: 1}",1
176,False,"{'a': 1, 'e': 0.4500514963711881}",20,14,-12.098523483258909,"{0: 4, 1: 0, 2: 2, 3: 0, 4: 0}",1
177,False,"{'a': 1, 'e': 0.444409144028644}",20,14,-12.755189054341361,"{0: 4, 1: 0, 2: 2, 3: 0, 4: 0}",1
178,False,"{'a': 1, 'e': 0.43874910597176514}",30,2,-56.16660312744399,"{0: 22, 1: 0, 2: 5, 3: 0, 4: 1}",1
179,False,"{'a': 1, 'e': 0.43307160744752876}",30,0,-68.97666319551774,"{0: 23, 1: 0, 2: 6, 3: 0, 4: 1}",0
180,False,"{'a': 1, 'e': 0.4273768743977686}",25,0,-14.645545445744105,"{0: 20, 1: 2, 2: 3, 3: 0, 4: 0}",0
181,False,"{'a': 1, 'e': 0.421665133450184}",20,4,7.057327730526082,"{0: 14, 1: 1, 2: 1, 3: 0, 4: 0}",1
182,False,"{'a': 1, 'e': 0.41593661190932135}",30,12,-27.72003893624042,"{0: 15, 1: 2, 2: 0, 3: 0, 4: 1}",1
183,False,"{'a': 1, 'e': 0.4101915377475273}",30,1,-59.577606996628845,"{0: 24, 1: 0, 2: 3, 3: 1, 4: 1}",1
184,False,"{'a': 1, 'e': 0.404430139595877}",30,15,-44.22540146716586,"{0: 11, 1: 1, 2: 2, 3: 0, 4: 1}",1
185,False,"{'a': 1, 'e': 0.3986526467350758}",25,2,-46.44832576162115,"{0: 18, 1: 1, 2: 3, 3: 0, 4: 1}",1
186,False,"{'a': 1, 'e': 0.392859289086334}",25,1,-77.52166315523111,"{0: 17, 1: 2, 2: 3, 3: 1, 4: 1}",1
187,False,"{'a': 1, 'e': 0.3870502972022171}",25,5,21.686544821057392,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",1
188,False,"{'a': 1, 'e': 0.38122590225747166}",20,5,-10.447512253685959,"{0: 12, 1: 1, 2: 2, 3: 0, 4: 0}",1
