trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
75,False,"{'a': 0.5, 'e': 0.9615384615384616}",25,0,-160.3232539531272,"{0: 12, 1: 2, 2: 8, 3: 2, 4: 1}",0
76,False,"{'a': 0.5, 'e': 0.96}",20,0,-89.84517022598129,"{0: 12, 1: 4, 2: 2, 3: 1, 4: 1}",0
77,False,"{'a': 0.5, 'e': 0.9583333333333334}",20,0,-41.38466385369033,"{0: 15, 1: 0, 2: 4, 3: 1, 4: 0}",0
78,False,"{'a': 0.5, 'e': 0.9565217391304348}",25,0,-92.89001217223648,"{0: 15, 1: 4, 2: 5, 3: 0, 4: 1}",0
79,False,"{'a': 0.5, 'e': 0.9545454545454546}",30,0,-115.47027387421588,"{0: 21, 1: 2, 2: 5, 3: 0, 4: 2}",0
80,False,"{'a': 0.5, 'e': 0.9523809523809523}",30,0,-171.1949443976444,"{0: 18, 1: 3, 2: 6, 3: 0, 4: 3}",0
81,False,"{'a': 0.5, 'e': 0.95}",25,8,-54.36368009231667,"{0: 14, 1: 0, 2: 1, 3: 1, 4: 1}",1
82,False,"{'a': 0.5, 'e': 0.9473684210526316}",20,13,-13.44453868457825,"{0: 5, 1: 0, 2: 2, 3: 0, 4: 0}",1
83,False,"{'a': 0.5, 'e': 0.9444444444444444}",20,0,-81.2655931961297,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",0
84,False,"{'a': 0.5, 'e': 0.9411764705882353}",20,0,-132.37036960314248,"{0: 10, 1: 3, 2: 5, 3: 0, 4: 2}",0
85,False,"{'a': 0.5, 'e': 0.9375}",25,0,-15.437885800676975,"{0: 20, 1: 2, 2: 3, 3: 0, 4: 0}",0
86,False,"{'a': 0.5, 'e': 0.9333333333333333}",20,8,-35.315972272128086,"{0: 7, 1: 1, 2: 4, 3: 0, 4: 0}",1
87,False,"{'a': 0.5, 'e': 0.9285714285714286}",30,0,-123.54507477985015,"{0: 19, 1: 1, 2: 8, 3: 1, 4: 1}",0
88,False,"{'a': 0.5, 'e': 0.9230769230769231}",25,0,-63.59673686476836,"{0: 16, 1: 3, 2: 5, 3: 1, 4: 0}",0
89,False,"{'a': 0.5, 'e': 0.9166666666666666}",20,0,-25.157049252066386,"{0: 14, 1: 4, 2: 2, 3: 0, 4: 0}",0
90,False,"{'a': 0.5, 'e': 0.9090909090909091}",20,12,-43.65666232401895,"{0: 5, 1: 1, 2: 1, 3: 0, 4: 1}",1
91,False,"{'a': 0.5, 'e': 0.9}",30,0,-120.91740602230153,"{0: 18, 1: 2, 2: 9, 3: 0, 4: 1}",0
92,False,"{'a': 0.5, 'e': 0.8888888888888888}",25,0,-188.06755737684608,"{0: 13, 1: 2, 2: 7, 3: 0, 4: 3}",0
93,False,"{'a': 0.5, 'e': 0.875}",25,0,-41.25633354081119,"{0: 17, 1: 3, 2: 5, 3: 0, 4: 0}",0
94,False,"{'a': 0.5, 'e': 0.8571428571428572}",25,0,-137.70189003478617,"{0: 17, 1: 3, 2: 2, 3: 0, 4: 3}",0
95,False,"{'a': 0.5, 'e': 0.8333333333333334}",20,7,-26.85026368017803,"{0: 10, 1: 0, 2: 2, 3: 1, 4: 0}",1
96,False,"{'a': 0.5, 'e': 0.8}",20,0,-43.81047513254207,"{0: 13, 1: 2, 2: 5, 3: 0, 4: 0}",0
97,False,"{'a': 0.5, 'e': 0.75}",25,0,-74.64995449822268,"{0: 18, 1: 3, 2: 2, 3: 1, 4: 1}",1
98,False,"{'a': 0.5, 'e': 0.6666666666666667}",20,0,-82.51823446597962,"{0: 14, 1: 0, 2: 4, 3: 1, 4: 1}",0
99,False,"{'a': 0.5, 'e': 0.5}",35,15,-73.16492556590663,"{0: 14, 1: 1, 2: 3, 3: 1, 4: 1}",1
100,False,"{'a': 0.5, 'e': 0.0}",20,16,7.168302818196313,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0, 'e': 0}",25,18,13.771497022567985,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0, 'e': 0}",20,8,17.812218501175998,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0, 'e': 0}",30,14,29.06571386489747,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0, 'e': 0}",30,9,29.079103990744784,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,True,"{'a': 0, 'e': 0}",20,15,7.224859554779933,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0, 'e': 0}",30,0,39.284405855138196,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
7,True,"{'a': 0, 'e': 0}",20,6,18.637969463711737,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0, 'e': 0}",25,0,23.98366702776009,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
9,True,"{'a': 0, 'e': 0}",20,0,30.92056717699079,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
10,True,"{'a': 0, 'e': 0}",20,0,28.893065461682085,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
11,True,"{'a': 0, 'e': 0}",20,0,24.04143877397219,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
12,True,"{'a': 0, 'e': 0}",20,5,18.63567962469106,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
13,True,"{'a': 0, 'e': 0}",20,16,8.470160734362505,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
14,True,"{'a': 0, 'e': 0}",20,7,22.475707655221022,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
15,True,"{'a': 0, 'e': 0}",30,4,38.98809183204735,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
16,True,"{'a': 0, 'e': 0}",20,0,33.970526545435085,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
17,True,"{'a': 0, 'e': 0}",25,17,13.650994222554305,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
18,True,"{'a': 0, 'e': 0}",30,0,46.01914835524634,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
19,True,"{'a': 0, 'e': 0}",20,0,26.563803567843955,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
20,True,"{'a': 0, 'e': 0}",20,0,-15.025914738653064,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
21,True,"{'a': 0, 'e': 0}",25,13,20.944776517637504,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
22,True,"{'a': 0, 'e': 0}",30,18,18.87496820156888,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
23,True,"{'a': 0, 'e': 0}",20,11,16.663953331463524,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
24,True,"{'a': 0, 'e': 0}",25,0,31.120744893206364,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
25,True,"{'a': 0, 'e': 0}",20,0,30.982390488292474,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
26,True,"{'a': 0, 'e': 0}",20,0,25.532661508110326,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
27,True,"{'a': 0, 'e': 0}",20,0,31.42791380439421,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
28,True,"{'a': 0, 'e': 0}",30,15,24.541932735946794,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
29,True,"{'a': 0, 'e': 0}",25,13,24.625948054985972,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
30,True,"{'a': 0, 'e': 0}",20,0,18.99241050687025,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
31,True,"{'a': 0, 'e': 0}",20,0,30.075157089719827,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
32,True,"{'a': 0, 'e': 0}",20,9,21.547976786439136,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
33,True,"{'a': 0, 'e': 0}",25,0,33.51620493643482,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
34,True,"{'a': 0, 'e': 0}",30,15,23.532481697246723,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
35,True,"{'a': 0, 'e': 0}",20,2,26.786574912841107,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
36,True,"{'a': 0, 'e': 0}",25,0,35.975702402936626,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
37,True,"{'a': 0, 'e': 0}",25,5,30.516027700723228,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
38,True,"{'a': 0, 'e': 0}",20,10,15.037237898968428,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
39,True,"{'a': 0, 'e': 0}",35,9,-7.250758956970399,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 1}",1
40,True,"{'a': 0, 'e': 0}",25,16,16.58100752971862,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
41,True,"{'a': 0, 'e': 0}",20,0,29.78006639739453,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
42,True,"{'a': 0, 'e': 0}",25,10,21.653956169359958,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
43,True,"{'a': 0, 'e': 0}",20,13,10.715589072797037,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
44,True,"{'a': 0, 'e': 0}",25,0,35.52890948697247,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
45,True,"{'a': 0, 'e': 0}",20,6,21.346820042874,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
46,True,"{'a': 0, 'e': 0}",20,0,28.565810109749712,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
47,True,"{'a': 0, 'e': 0}",20,0,23.00641579783885,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
48,True,"{'a': 0, 'e': 0}",20,10,16.528710060689907,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
49,True,"{'a': 0, 'e': 0}",20,0,34.34711036001025,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
50,True,"{'a': 0, 'e': 0}",30,0,40.388208372159845,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
51,True,"{'a': 0, 'e': 0}",30,2,44.61998213063542,"{0: 28, 1: 0, 2: 0, 3: 0, 4: 0}",1
52,True,"{'a': 0, 'e': 0}",25,19,8.575714658586065,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
53,True,"{'a': 0, 'e': 0}",20,0,24.553123397033097,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
54,True,"{'a': 0, 'e': 0}",25,13,21.176861399289887,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
55,True,"{'a': 0, 'e': 0}",20,10,15.880719296267547,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
56,True,"{'a': 0, 'e': 0}",25,2,34.385898698632445,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
57,True,"{'a': 0, 'e': 0}",20,0,26.808326005846943,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
58,True,"{'a': 0, 'e': 0}",20,0,29.482828077515446,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
59,True,"{'a': 0, 'e': 0}",20,4,28.679019219912078,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
60,True,"{'a': 0, 'e': 0}",20,7,23.780546159965137,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
61,True,"{'a': 0, 'e': 0}",25,8,26.620522374602235,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
62,True,"{'a': 0, 'e': 0}",20,3,24.268310766926028,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
63,True,"{'a': 0, 'e': 0}",20,12,17.726596365186786,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
64,True,"{'a': 0, 'e': 0}",35,19,24.59748097925836,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
65,True,"{'a': 0, 'e': 0}",25,18,10.359531928157118,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
66,True,"{'a': 0, 'e': 0}",25,9,24.924278551882356,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
67,True,"{'a': 0, 'e': 0}",20,0,28.214549457276362,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
68,True,"{'a': 0, 'e': 0}",25,5,-13.07481085199098,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",1
69,True,"{'a': 0, 'e': 0}",20,16,7.218734349868693,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
70,True,"{'a': 0, 'e': 0}",30,3,49.08254633780795,"{0: 27, 1: 0, 2: 0, 3: 0, 4: 0}",1
71,True,"{'a': 0, 'e': 0}",30,18,20.530776155295538,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
72,True,"{'a': 0, 'e': 0}",30,10,34.23893973157294,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
73,True,"{'a': 0, 'e': 0}",20,3,24.38683278511556,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
74,True,"{'a': 0, 'e': 0}",30,12,-10.19335860557989,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 1}",1
75,True,"{'a': 0, 'e': 0}",20,8,13.34163586444895,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
76,True,"{'a': 0, 'e': 0}",20,0,30.372401050257228,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
77,True,"{'a': 0, 'e': 0}",25,9,22.135266254638168,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
78,True,"{'a': 0, 'e': 0}",25,0,29.03552361868197,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
79,True,"{'a': 0, 'e': 0}",25,4,30.70233165061885,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
80,True,"{'a': 0, 'e': 0}",20,0,27.100369891458577,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
81,True,"{'a': 0, 'e': 0}",25,8,31.707162918113628,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
82,True,"{'a': 0, 'e': 0}",25,0,29.801446317587917,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
83,True,"{'a': 0, 'e': 0}",20,14,11.732483447116653,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
84,True,"{'a': 0, 'e': 0}",20,0,23.156182013548236,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
85,True,"{'a': 0, 'e': 0}",25,9,24.449983042563282,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
86,True,"{'a': 0, 'e': 0}",20,3,21.332901683668776,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
87,True,"{'a': 0, 'e': 0}",25,11,24.509676712249473,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
88,True,"{'a': 0, 'e': 0}",20,0,25.77122881646324,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
89,True,"{'a': 0, 'e': 0}",20,0,33.88015968577642,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
90,True,"{'a': 0, 'e': 0}",20,7,25.08963343840089,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
91,True,"{'a': 0, 'e': 0}",20,6,24.34253741729753,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
92,True,"{'a': 0, 'e': 0}",25,2,34.84535674389925,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
93,True,"{'a': 0, 'e': 0}",20,7,22.629137667111756,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
94,True,"{'a': 0, 'e': 0}",20,0,25.263245600914928,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
95,True,"{'a': 0, 'e': 0}",25,8,25.215379816914506,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
96,True,"{'a': 0, 'e': 0}",30,12,26.625299140583195,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
97,True,"{'a': 0, 'e': 0}",25,11,22.417932733579857,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
