trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
42,False,"{'a': 0.5, 'e': 0.978653962449303}",25,0,-126.18694844004604,"{0: 11, 1: 7, 2: 5, 3: 1, 4: 1}",0
43,False,"{'a': 0.5, 'e': 0.9782555014129017}",20,7,-49.82329692725254,"{0: 7, 1: 0, 2: 6, 3: 0, 4: 0}",1
44,False,"{'a': 0.5, 'e': 0.9778496024060034}",25,0,-49.97555760187524,"{0: 16, 1: 4, 2: 5, 3: 0, 4: 0}",0
45,False,"{'a': 0.5, 'e': 0.9774361265859106}",20,0,-7.688341679216157,"{0: 16, 1: 3, 2: 1, 3: 0, 4: 0}",0
46,False,"{'a': 0.5, 'e': 0.9770149325181848}",35,26,-35.776311125290704,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 1}",1
47,False,"{'a': 0.5, 'e': 0.9765858761282666}",25,12,0.9441951590621639,"{0: 11, 1: 1, 2: 1, 3: 0, 4: 0}",1
48,False,"{'a': 0.5, 'e': 0.976148810652194}",20,0,-41.146103791073756,"{0: 16, 1: 2, 2: 1, 3: 0, 4: 1}",0
49,False,"{'a': 0.5, 'e': 0.9757035865863992}",20,0,-113.14951393534066,"{0: 8, 1: 7, 2: 3, 3: 1, 4: 1}",0
50,False,"{'a': 0.5, 'e': 0.9752500516365695}",20,0,-92.12661492706512,"{0: 12, 1: 3, 2: 3, 3: 1, 4: 1}",0
51,False,"{'a': 0.5, 'e': 0.9747880506655533}",25,0,-109.7326557670088,"{0: 13, 1: 4, 2: 7, 3: 0, 4: 1}",0
52,False,"{'a': 0.5, 'e': 0.9743174256402931}",30,16,-92.50340052499236,"{0: 8, 1: 1, 2: 2, 3: 2, 4: 1}",1
53,False,"{'a': 0.5, 'e': 0.973838015577769}",30,0,-166.78731234655467,"{0: 16, 1: 4, 2: 7, 3: 1, 4: 2}",0
54,False,"{'a': 0.5, 'e': 0.9733496564899318}",35,0,-182.08506075543755,"{0: 20, 1: 7, 2: 5, 3: 0, 4: 3}",0
55,False,"{'a': 0.5, 'e': 0.9728521813276093}",30,14,-26.76131496517922,"{0: 11, 1: 1, 2: 4, 3: 0, 4: 0}",1
56,False,"{'a': 0.5, 'e': 0.9723454199233653}",25,0,-136.11807325246812,"{0: 13, 1: 6, 2: 4, 3: 0, 4: 2}",0
57,False,"{'a': 0.5, 'e': 0.9718291989332913}",25,0,-95.48028309823952,"{0: 18, 1: 3, 2: 2, 3: 0, 4: 2}",0
58,False,"{'a': 0.5, 'e': 0.971303341777712}",25,0,-128.871640624769,"{0: 12, 1: 4, 2: 8, 3: 0, 4: 1}",0
59,False,"{'a': 0.5, 'e': 0.970767668580785}",25,0,-54.1095874686686,"{0: 18, 1: 3, 2: 3, 3: 0, 4: 1}",0
60,False,"{'a': 0.5, 'e': 0.9702219961089709}",20,0,-64.07058481134023,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
61,False,"{'a': 0.5, 'e': 0.9696661377083566}",30,0,-65.72861499246503,"{0: 19, 1: 5, 2: 6, 3: 0, 4: 0}",0
62,False,"{'a': 0.5, 'e': 0.9690999032408084}",25,0,-144.36549383903065,"{0: 17, 1: 3, 2: 2, 3: 0, 4: 3}",0
63,False,"{'a': 0.5, 'e': 0.9685230990189323}",20,0,-117.16842775129103,"{0: 14, 1: 0, 2: 3, 3: 1, 4: 2}",0
64,False,"{'a': 0.5, 'e': 0.9679355277398212}",25,3,-150.38041460034637,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 3}",1
65,False,"{'a': 0.5, 'e': 0.9673369884175648}",30,0,-27.17853849062283,"{0: 23, 1: 3, 2: 4, 3: 0, 4: 0}",0
66,False,"{'a': 0.5, 'e': 0.9667272763145005}",20,0,-56.31134803646079,"{0: 13, 1: 2, 2: 4, 3: 1, 4: 0}",0
67,False,"{'a': 0.5, 'e': 0.9661061828711797}",30,0,-150.87173953405042,"{0: 18, 1: 2, 2: 8, 3: 0, 4: 2}",0
68,False,"{'a': 0.5, 'e': 0.9654734956350276}",20,0,-116.38638244848728,"{0: 13, 1: 2, 2: 2, 3: 1, 4: 2}",0
69,False,"{'a': 0.5, 'e': 0.964828998187672}",20,0,-118.54220430473968,"{0: 12, 1: 3, 2: 2, 3: 1, 4: 2}",0
70,False,"{'a': 0.5, 'e': 0.9641724700709137}",30,0,-93.1707470053417,"{0: 19, 1: 4, 2: 6, 3: 0, 4: 1}",0
71,False,"{'a': 0.5, 'e': 0.9635036867113165}",25,0,-74.18901217251825,"{0: 17, 1: 3, 2: 4, 3: 0, 4: 1}",0
72,False,"{'a': 0.5, 'e': 0.9628224193433894}",20,0,-37.220123566402435,"{0: 14, 1: 3, 2: 2, 3: 1, 4: 0}",0
73,False,"{'a': 0.5, 'e': 0.9621284349313343}",30,0,-167.69585840138149,"{0: 18, 1: 1, 2: 8, 3: 1, 4: 2}",0
74,False,"{'a': 0.5, 'e': 0.9614214960893332}",20,0,-154.387907141688,"{0: 9, 1: 4, 2: 4, 3: 1, 4: 2}",0
75,False,"{'a': 0.5, 'e': 0.9607013610003479}",25,0,-108.72978241110133,"{0: 11, 1: 5, 2: 9, 3: 0, 4: 0}",0
76,False,"{'a': 0.5, 'e': 0.9599677833334027}",20,0,-131.12136892257143,"{0: 10, 1: 4, 2: 4, 3: 0, 4: 2}",0
77,False,"{'a': 0.5, 'e': 0.9592205121593251}",25,0,-146.07233983342906,"{0: 13, 1: 5, 2: 4, 3: 1, 4: 2}",0
78,False,"{'a': 0.5, 'e': 0.9584592918649113}",20,0,-29.43183297976212,"{0: 13, 1: 5, 2: 2, 3: 0, 4: 0}",0
79,False,"{'a': 0.5, 'e': 0.9576838620654912}",25,0,-77.4898355155347,"{0: 16, 1: 4, 2: 4, 3: 0, 4: 1}",0
80,False,"{'a': 0.5, 'e': 0.9568939575158604}",20,0,-123.49628704622359,"{0: 11, 1: 3, 2: 4, 3: 0, 4: 2}",0
81,False,"{'a': 0.5, 'e': 0.95608930801955}",30,0,-89.9421969317307,"{0: 21, 1: 2, 2: 6, 3: 0, 4: 1}",0
82,False,"{'a': 0.5, 'e': 0.9552696383364028}",25,0,-74.56953532826915,"{0: 16, 1: 4, 2: 4, 3: 0, 4: 1}",0
83,False,"{'a': 0.5, 'e': 0.9544346680884234}",25,0,-50.58088907874989,"{0: 17, 1: 4, 2: 3, 3: 1, 4: 0}",0
84,False,"{'a': 0.5, 'e': 0.9535841116638721}",20,10,-52.12480337041321,"{0: 7, 1: 0, 2: 2, 3: 0, 4: 1}",1
85,False,"{'a': 0.5, 'e': 0.952717678119568}",25,7,-190.24893029126278,"{0: 9, 1: 1, 2: 4, 3: 0, 4: 4}",1
86,False,"{'a': 0.5, 'e': 0.9518350710813674}",20,0,-80.58039267198339,"{0: 12, 1: 1, 2: 5, 3: 2, 4: 0}",0
87,False,"{'a': 0.5, 'e': 0.9509359886427868}",25,0,-166.94802497217378,"{0: 14, 1: 1, 2: 7, 3: 1, 4: 2}",0
88,False,"{'a': 0.5, 'e': 0.950020123261731}",20,0,-99.25204429391124,"{0: 12, 1: 1, 2: 6, 3: 0, 4: 1}",0
89,False,"{'a': 0.5, 'e': 0.949087161655295}",20,0,-47.34979517285956,"{0: 14, 1: 0, 2: 6, 3: 0, 4: 0}",0
90,False,"{'a': 0.5, 'e': 0.948136784692602}",20,0,-61.13288842181362,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
91,False,"{'a': 0.5, 'e': 0.9471686672856402}",20,0,-146.4508366785267,"{0: 13, 1: 1, 2: 3, 3: 0, 4: 3}",0
92,False,"{'a': 0.5, 'e': 0.946182478278063}",20,0,-9.503349434404196,"{0: 15, 1: 4, 2: 1, 3: 0, 4: 0}",0
93,False,"{'a': 0.5, 'e': 0.9451778803319129}",25,0,-216.65874803306835,"{0: 12, 1: 4, 2: 5, 3: 0, 4: 4}",0
94,False,"{'a': 0.5, 'e': 0.9441545298122306}",25,17,-4.187401446058439,"{0: 6, 1: 1, 2: 1, 3: 0, 4: 0}",1
95,False,"{'a': 0.5, 'e': 0.9431120766695109}",25,0,-110.37406325388945,"{0: 13, 1: 6, 2: 4, 3: 1, 4: 1}",0
96,False,"{'a': 0.5, 'e': 0.9420501643199636}",25,0,-33.32546766027603,"{0: 18, 1: 4, 2: 3, 3: 0, 4: 0}",0
97,False,"{'a': 0.5, 'e': 0.94096842952354}",35,0,-157.2215774880163,"{0: 20, 1: 5, 2: 7, 3: 2, 4: 1}",0
98,False,"{'a': 0.5, 'e': 0.9398665022596822}",25,0,-70.29608687388257,"{0: 16, 1: 1, 2: 8, 3: 0, 4: 0}",0
99,False,"{'a': 0.5, 'e': 0.9387440056007526}",20,0,-58.98471025994293,"{0: 13, 1: 4, 2: 1, 3: 2, 4: 0}",0
100,False,"{'a': 0.5, 'e': 0.9376005555831018}",25,0,-80.76546040730118,"{0: 13, 1: 5, 2: 7, 3: 0, 4: 0}",0
101,False,"{'a': 0.5, 'e': 0.9364357610757291}",25,0,-127.56299551608278,"{0: 13, 1: 5, 2: 4, 3: 2, 4: 1}",0
102,False,"{'a': 0.5, 'e': 0.9352492236464909}",20,0,-98.97759153620312,"{0: 10, 1: 3, 2: 6, 3: 0, 4: 1}",0
103,False,"{'a': 0.5, 'e': 0.9340405374258126}",25,11,-86.25767836889378,"{0: 9, 1: 2, 2: 1, 3: 0, 4: 2}",1
104,False,"{'a': 0.5, 'e': 0.9328092889678558}",20,0,-77.25519217203173,"{0: 13, 1: 3, 2: 2, 3: 1, 4: 1}",0
105,False,"{'a': 0.5, 'e': 0.9315550571090939}",20,0,-138.31336893483802,"{0: 13, 1: 2, 2: 2, 3: 0, 4: 3}",0
106,False,"{'a': 0.5, 'e': 0.9302774128242487}",25,0,-179.48366667574518,"{0: 11, 1: 3, 2: 8, 3: 1, 4: 2}",0
107,False,"{'a': 0.5, 'e': 0.9289759190795362}",20,0,-16.994796779528084,"{0: 15, 1: 3, 2: 2, 3: 0, 4: 0}",0
108,False,"{'a': 0.5, 'e': 0.9276501306831744}",30,0,-202.00469459452538,"{0: 14, 1: 6, 2: 7, 3: 0, 4: 3}",0
109,False,"{'a': 0.5, 'e': 0.9262995941330997}",25,0,-18.228839182121312,"{0: 20, 1: 2, 2: 3, 3: 0, 4: 0}",0
110,False,"{'a': 0.5, 'e': 0.9249238474618415}",30,0,-126.02633503261202,"{0: 18, 1: 3, 2: 7, 3: 1, 4: 1}",0
111,False,"{'a': 0.5, 'e': 0.9235224200785003}",20,0,-120.70038354354693,"{0: 10, 1: 7, 2: 0, 3: 1, 4: 2}",0
112,False,"{'a': 0.5, 'e': 0.922094832607776}",30,0,-155.1522553264935,"{0: 18, 1: 2, 2: 7, 3: 1, 4: 2}",0
113,False,"{'a': 0.5, 'e': 0.9206405967259924}",30,0,-128.55249097158153,"{0: 20, 1: 2, 2: 6, 3: 0, 4: 2}",0
114,False,"{'a': 0.5, 'e': 0.9191592149940597}",25,0,-164.85450849842337,"{0: 13, 1: 2, 2: 7, 3: 1, 4: 2}",0
115,False,"{'a': 0.5, 'e': 0.9176501806873196}",20,7,-18.692723610243167,"{0: 9, 1: 2, 2: 2, 3: 0, 4: 0}",1
116,False,"{'a': 0.5, 'e': 0.916112977622214}",25,0,-186.06550011056123,"{0: 12, 1: 3, 2: 7, 3: 0, 4: 3}",0
117,False,"{'a': 0.5, 'e': 0.9145470799797177}",25,0,-91.16975417337858,"{0: 15, 1: 1, 2: 8, 3: 1, 4: 0}",0
118,False,"{'a': 0.5, 'e': 0.9129519521254763}",20,0,-132.90314792700624,"{0: 14, 1: 0, 2: 3, 3: 0, 4: 3}",0
119,False,"{'a': 0.5, 'e': 0.9113270484265853}",20,0,-144.35643251947232,"{0: 9, 1: 5, 2: 3, 3: 1, 4: 2}",0
120,False,"{'a': 0.5, 'e': 0.9096718130649502}",30,0,-125.09704281148564,"{0: 21, 1: 0, 2: 7, 3: 0, 4: 2}",0
121,False,"{'a': 0.5, 'e': 0.9079856798471616}",25,0,-92.26253914121821,"{0: 15, 1: 4, 2: 5, 3: 0, 4: 1}",0
122,False,"{'a': 0.5, 'e': 0.9062680720108226}",30,0,-61.81039221012057,"{0: 24, 1: 2, 2: 2, 3: 1, 4: 1}",0
123,False,"{'a': 0.5, 'e': 0.9045184020272597}",25,3,-94.59221219032035,"{0: 10, 1: 8, 2: 3, 3: 0, 4: 1}",1
124,False,"{'a': 0.5, 'e': 0.9027360714005515}",20,0,-49.678022469324546,"{0: 13, 1: 1, 2: 6, 3: 0, 4: 0}",0
125,False,"{'a': 0.5, 'e': 0.9009204704628058}",20,0,-80.92708817611567,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",0
126,False,"{'a': 0.5, 'e': 0.8990709781656157}",20,0,-102.49387994648485,"{0: 14, 1: 1, 2: 3, 3: 0, 4: 2}",0
127,False,"{'a': 0.5, 'e': 0.8971869618676218}",30,0,-171.82500131266488,"{0: 18, 1: 5, 2: 3, 3: 1, 4: 3}",0
128,False,"{'a': 0.5, 'e': 0.8952677771181106}",35,4,-154.20657783781456,"{0: 19, 1: 3, 2: 6, 3: 1, 4: 2}",1
129,False,"{'a': 0.5, 'e': 0.8933127674365704}",30,0,-143.71860761268275,"{0: 22, 1: 2, 2: 3, 3: 0, 4: 3}",0
130,False,"{'a': 0.5, 'e': 0.8913212640881363}",35,0,-122.1297629284434,"{0: 26, 1: 1, 2: 6, 3: 0, 4: 2}",0
131,False,"{'a': 0.5, 'e': 0.88929258585484}",20,0,-26.61783803521001,"{0: 16, 1: 0, 2: 4, 3: 0, 4: 0}",0
132,False,"{'a': 0.5, 'e': 0.8872260388025909}",25,0,-64.67706246222194,"{0: 16, 1: 1, 2: 8, 3: 0, 4: 0}",0
133,False,"{'a': 0.5, 'e': 0.8851209160438083}",20,0,-69.90842611156187,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
134,False,"{'a': 0.5, 'e': 0.8829764974956209}",20,0,-136.06103363122602,"{0: 8, 1: 4, 2: 5, 3: 2, 4: 1}",0
135,False,"{'a': 0.5, 'e': 0.8807920496335546}",35,0,-108.53993004798946,"{0: 24, 1: 3, 2: 6, 3: 1, 4: 1}",0
136,False,"{'a': 0.5, 'e': 0.8785668252406208}",20,0,-31.786906713104713,"{0: 15, 1: 0, 2: 5, 3: 0, 4: 0}",0
137,False,"{'a': 0.5, 'e': 0.8763000631517223}",30,15,-121.66629707248589,"{0: 10, 1: 1, 2: 1, 3: 0, 4: 3}",1
138,False,"{'a': 0.5, 'e': 0.873990987993287}",30,0,-254.49527463492618,"{0: 15, 1: 1, 2: 9, 3: 1, 4: 4}",0
139,False,"{'a': 0.5, 'e': 0.8716388099180423}",20,0,-146.82846001132975,"{0: 12, 1: 1, 2: 4, 3: 0, 4: 3}",0
140,False,"{'a': 0.5, 'e': 0.869242724334838}",20,0,-79.50220169822622,"{0: 14, 1: 2, 2: 2, 3: 1, 4: 1}",0
141,False,"{'a': 0.5, 'e': 0.8668019116334262}",25,0,-145.78662768253076,"{0: 15, 1: 2, 2: 5, 3: 1, 4: 2}",0
142,False,"{'a': 0.5, 'e': 0.8643155369041038}",20,0,-72.34670728756399,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",0
143,False,"{'a': 0.5, 'e': 0.8617827496521212}",30,7,-86.53831083896564,"{0: 13, 1: 4, 2: 5, 3: 0, 4: 1}",1
144,False,"{'a': 0.5, 'e': 0.8592026835067603}",20,10,-20.901283149011782,"{0: 6, 1: 2, 2: 2, 3: 0, 4: 0}",1
145,False,"{'a': 0.5, 'e': 0.8565744559249818}",20,0,-91.07923285388779,"{0: 12, 1: 1, 2: 6, 3: 0, 4: 1}",0
146,False,"{'a': 0.5, 'e': 0.8538971678895408}",25,0,-108.51616583538532,"{0: 18, 1: 2, 2: 2, 3: 1, 4: 2}",0
147,False,"{'a': 0.5, 'e': 0.851169903601467}",25,0,-127.34265601026186,"{0: 16, 1: 2, 2: 5, 3: 0, 4: 2}",0
148,False,"{'a': 0.5, 'e': 0.8483917301668039}",20,0,-80.21387355869962,"{0: 14, 1: 1, 2: 3, 3: 1, 4: 1}",0
149,False,"{'a': 0.5, 'e': 0.845561697277502}",20,0,-47.332029297904825,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
150,False,"{'a': 0.5, 'e': 0.8426788368863538}",25,0,-119.76759030401145,"{0: 17, 1: 2, 2: 3, 3: 1, 4: 2}",0
151,False,"{'a': 0.5, 'e': 0.8397421628758615}",25,6,-106.30464286549783,"{0: 12, 1: 1, 2: 4, 3: 0, 4: 2}",1
152,False,"{'a': 0.5, 'e': 0.8367506707209237}",25,0,-111.7804748280425,"{0: 14, 1: 3, 2: 7, 3: 0, 4: 1}",0
153,False,"{'a': 0.5, 'e': 0.8337033371452252}",25,0,-96.9213943591323,"{0: 15, 1: 2, 2: 7, 3: 0, 4: 1}",0
154,False,"{'a': 0.5, 'e': 0.8305991197712128}",25,0,-103.96467134156018,"{0: 18, 1: 2, 2: 3, 3: 0, 4: 2}",0
155,False,"{'a': 0.5, 'e': 0.8274369567635377}",20,0,-66.43202788786837,"{0: 10, 1: 6, 2: 3, 3: 1, 4: 0}",0
156,False,"{'a': 0.5, 'e': 0.8242157664658414}",20,0,-125.22977128472475,"{0: 15, 1: 1, 2: 1, 3: 0, 4: 3}",0
157,False,"{'a': 0.5, 'e': 0.8209344470307622}",25,7,-84.47644919925781,"{0: 10, 1: 4, 2: 2, 3: 1, 4: 1}",1
158,False,"{'a': 0.5, 'e': 0.817591876043035}",20,0,-99.53114374973792,"{0: 12, 1: 1, 2: 5, 3: 1, 4: 1}",0
159,False,"{'a': 0.5, 'e': 0.8141869101355549}",20,0,-262.6485859855583,"{0: 10, 1: 1, 2: 3, 3: 0, 4: 6}",0
160,False,"{'a': 0.5, 'e': 0.8107183845982755}",25,0,-86.2323628275481,"{0: 18, 1: 0, 2: 5, 3: 1, 4: 1}",1
161,False,"{'a': 0.5, 'e': 0.8071851129798049}",30,0,-35.86534099724989,"{0: 23, 1: 4, 2: 2, 3: 1, 4: 0}",0
162,False,"{'a': 0.5, 'e': 0.8035858866815657}",20,0,-84.71401399761841,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",0
163,False,"{'a': 0.5, 'e': 0.7999194745443794}",25,0,-116.4310338262635,"{0: 15, 1: 1, 2: 7, 3: 1, 4: 1}",0
164,False,"{'a': 0.5, 'e': 0.7961846224273332}",20,7,-32.50869970754708,"{0: 6, 1: 5, 2: 2, 3: 0, 4: 0}",1
165,False,"{'a': 0.5, 'e': 0.7923800527787861}",25,5,-29.84202593893237,"{0: 15, 1: 0, 2: 5, 3: 0, 4: 0}",1
166,False,"{'a': 0.5, 'e': 0.7885044641993662}",35,0,-44.56394164528026,"{0: 27, 1: 2, 2: 5, 3: 1, 4: 0}",0
167,False,"{'a': 0.5, 'e': 0.7845565309968116}",25,13,-2.332031682417356,"{0: 10, 1: 0, 2: 2, 3: 0, 4: 0}",1
168,False,"{'a': 0.5, 'e': 0.7805349027325016}",20,0,-75.97374174451423,"{0: 15, 1: 0, 2: 3, 3: 1, 4: 1}",0
169,False,"{'a': 0.5, 'e': 0.7764382037595221}",20,0,-88.42282402293995,"{0: 12, 1: 1, 2: 6, 3: 0, 4: 1}",0
170,False,"{'a': 0.5, 'e': 0.7722650327521089}",20,0,-53.477874979855514,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 1}",0
171,False,"{'a': 0.5, 'e': 0.7680139622263077}",20,0,-82.86158582763835,"{0: 15, 1: 2, 2: 1, 3: 0, 4: 2}",0
172,False,"{'a': 0.5, 'e': 0.7636835380516851}",20,0,-149.4708763519083,"{0: 12, 1: 1, 2: 4, 3: 0, 4: 3}",0
173,False,"{'a': 0.5, 'e': 0.7592722789539261}",20,0,-110.69297112629708,"{0: 12, 1: 3, 2: 3, 3: 0, 4: 2}",0
174,False,"{'a': 0.5, 'e': 0.7547786760081459}",20,0,-39.956781214806284,"{0: 15, 1: 0, 2: 4, 3: 1, 4: 0}",0
175,False,"{'a': 0.5, 'e': 0.750201192122744}",20,0,-76.12886018154585,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
176,False,"{'a': 0.5, 'e': 0.7455382615136235}",30,0,-80.44253864966217,"{0: 21, 1: 2, 2: 6, 3: 0, 4: 1}",0
177,False,"{'a': 0.5, 'e': 0.7407882891685944}",25,0,-33.64472001021034,"{0: 19, 1: 2, 2: 3, 3: 1, 4: 0}",0
178,False,"{'a': 0.5, 'e': 0.7359496503017819}",30,17,-3.512254972205888,"{0: 11, 1: 0, 2: 2, 3: 0, 4: 0}",1
179,False,"{'a': 0.5, 'e': 0.7310206897978477}",20,10,-14.645999334157558,"{0: 7, 1: 1, 2: 2, 3: 0, 4: 0}",1
180,False,"{'a': 0.5, 'e': 0.7259997216458376}",30,14,-12.095832696851167,"{0: 12, 1: 2, 2: 2, 3: 0, 4: 0}",1
181,False,"{'a': 0.5, 'e': 0.7208850283624613}",35,21,-61.477702607982486,"{0: 9, 1: 0, 2: 4, 3: 0, 4: 1}",1
182,False,"{'a': 0.5, 'e': 0.7156748604046059}",20,5,-13.035426461356295,"{0: 12, 1: 1, 2: 1, 3: 1, 4: 0}",1
183,False,"{'a': 0.5, 'e': 0.710367435570884}",30,0,33.1332412503558,"{0: 29, 1: 1, 2: 0, 3: 0, 4: 0}",0
