trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
19,False,"{'a': 0.25, 'e': 0.927710843373494}",25,0,-82.30867183163244,"{0: 16, 1: 2, 2: 5, 3: 2, 4: 0}",0
20,False,"{'a': 0.25, 'e': 0.9236947791164659}",30,0,-198.1166302992597,"{0: 18, 1: 1, 2: 7, 3: 1, 4: 3}",0
21,False,"{'a': 0.25, 'e': 0.9196787148594378}",30,0,-200.9960078334896,"{0: 15, 1: 5, 2: 7, 3: 0, 4: 3}",0
22,False,"{'a': 0.25, 'e': 0.9156626506024096}",20,12,-10.701022121619866,"{0: 5, 1: 2, 2: 1, 3: 0, 4: 0}",1
23,False,"{'a': 0.25, 'e': 0.9116465863453815}",20,9,-52.171785056628714,"{0: 7, 1: 1, 2: 2, 3: 0, 4: 1}",1
24,False,"{'a': 0.25, 'e': 0.9076305220883534}",20,0,-51.19492925724772,"{0: 15, 1: 1, 2: 2, 3: 2, 4: 0}",0
25,False,"{'a': 0.25, 'e': 0.9036144578313253}",25,13,-71.77661348023886,"{0: 6, 1: 1, 2: 4, 3: 0, 4: 1}",1
26,False,"{'a': 0.25, 'e': 0.8995983935742972}",20,14,-30.236888725882565,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 1}",1
27,False,"{'a': 0.25, 'e': 0.8955823293172691}",25,0,-84.19054024016242,"{0: 15, 1: 6, 2: 3, 3: 0, 4: 1}",0
28,False,"{'a': 0.25, 'e': 0.891566265060241}",20,0,-144.02028732071412,"{0: 11, 1: 2, 2: 3, 3: 2, 4: 2}",0
29,False,"{'a': 0.25, 'e': 0.8875502008032129}",30,0,-202.22032721078685,"{0: 20, 1: 1, 2: 4, 3: 1, 4: 4}",0
30,False,"{'a': 0.25, 'e': 0.8835341365461847}",25,14,-75.83142085347559,"{0: 6, 1: 1, 2: 2, 3: 1, 4: 1}",1
31,False,"{'a': 0.25, 'e': 0.8795180722891566}",20,0,-62.2151008510312,"{0: 11, 1: 2, 2: 7, 3: 0, 4: 0}",0
32,False,"{'a': 0.25, 'e': 0.8755020080321285}",30,0,-262.90608554948636,"{0: 15, 1: 3, 2: 7, 3: 0, 4: 5}",0
33,False,"{'a': 0.25, 'e': 0.8714859437751004}",30,18,-22.767780603128102,"{0: 7, 1: 3, 2: 2, 3: 0, 4: 0}",1
34,False,"{'a': 0.25, 'e': 0.8674698795180723}",25,0,-274.9584687333401,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 6}",0
35,False,"{'a': 0.25, 'e': 0.8634538152610441}",20,0,-118.03360251141838,"{0: 12, 1: 2, 2: 4, 3: 0, 4: 2}",0
36,False,"{'a': 0.25, 'e': 0.8594377510040161}",20,0,-147.27168603580515,"{0: 9, 1: 2, 2: 7, 3: 0, 4: 2}",0
37,False,"{'a': 0.25, 'e': 0.8554216867469879}",20,0,-66.11434212000505,"{0: 13, 1: 4, 2: 2, 3: 0, 4: 1}",0
38,False,"{'a': 0.25, 'e': 0.8514056224899599}",20,0,-88.35419367277089,"{0: 12, 1: 2, 2: 5, 3: 0, 4: 1}",0
39,False,"{'a': 0.25, 'e': 0.8473895582329317}",25,0,-51.454527742048846,"{0: 17, 1: 4, 2: 3, 3: 1, 4: 0}",0
40,False,"{'a': 0.25, 'e': 0.8433734939759037}",20,0,-107.34841885320135,"{0: 14, 1: 0, 2: 4, 3: 0, 4: 2}",0
41,False,"{'a': 0.25, 'e': 0.8393574297188755}",20,0,-63.56063614994474,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
42,False,"{'a': 0.25, 'e': 0.8353413654618473}",20,0,-132.10371792736728,"{0: 14, 1: 1, 2: 2, 3: 0, 4: 3}",0
43,False,"{'a': 0.25, 'e': 0.8313253012048193}",20,6,-13.58236999819473,"{0: 11, 1: 0, 2: 3, 3: 0, 4: 0}",1
44,False,"{'a': 0.25, 'e': 0.8273092369477911}",25,0,-131.16451116581914,"{0: 17, 1: 0, 2: 5, 3: 1, 4: 2}",0
45,False,"{'a': 0.25, 'e': 0.8232931726907631}",20,0,-91.64573804650188,"{0: 14, 1: 3, 2: 1, 3: 0, 4: 2}",0
46,False,"{'a': 0.25, 'e': 0.8192771084337349}",30,0,-93.83235478341561,"{0: 22, 1: 3, 2: 3, 3: 0, 4: 2}",0
47,False,"{'a': 0.25, 'e': 0.8152610441767069}",30,0,-14.495059057245635,"{0: 24, 1: 3, 2: 3, 3: 0, 4: 0}",0
48,False,"{'a': 0.25, 'e': 0.8112449799196787}",25,0,-95.69066673590177,"{0: 15, 1: 4, 2: 5, 3: 0, 4: 1}",0
49,False,"{'a': 0.25, 'e': 0.8072289156626506}",20,0,-65.15529526365242,"{0: 15, 1: 1, 2: 2, 3: 1, 4: 1}",0
50,False,"{'a': 0.25, 'e': 0.8032128514056225}",25,0,-101.10815973012029,"{0: 15, 1: 3, 2: 6, 3: 0, 4: 1}",0
51,False,"{'a': 0.25, 'e': 0.7991967871485943}",20,0,-16.192879138392,"{0: 16, 1: 2, 2: 2, 3: 0, 4: 0}",0
52,False,"{'a': 0.25, 'e': 0.7951807228915663}",25,0,-68.39560606384458,"{0: 18, 1: 1, 2: 5, 3: 0, 4: 1}",0
53,False,"{'a': 0.25, 'e': 0.7911646586345381}",25,7,-30.400960483503155,"{0: 13, 1: 0, 2: 5, 3: 0, 4: 0}",1
54,False,"{'a': 0.25, 'e': 0.7871485943775101}",25,0,-110.94776520111824,"{0: 16, 1: 4, 2: 3, 3: 0, 4: 2}",0
55,False,"{'a': 0.25, 'e': 0.7831325301204819}",25,19,4.096926741583305,"{0: 5, 1: 1, 2: 0, 3: 0, 4: 0}",1
56,False,"{'a': 0.25, 'e': 0.7791164658634538}",20,1,-30.56038218272181,"{0: 14, 1: 0, 2: 5, 3: 0, 4: 0}",1
57,False,"{'a': 0.25, 'e': 0.7751004016064257}",20,0,-13.24909882172221,"{0: 15, 1: 3, 2: 2, 3: 0, 4: 0}",0
58,False,"{'a': 0.25, 'e': 0.7710843373493976}",25,15,-15.179388100902145,"{0: 7, 1: 0, 2: 3, 3: 0, 4: 0}",1
59,False,"{'a': 0.25, 'e': 0.7670682730923695}",30,0,-176.6419978634266,"{0: 14, 1: 1, 2: 13, 3: 1, 4: 1}",0
60,False,"{'a': 0.25, 'e': 0.7630522088353414}",20,0,-72.82883952605103,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
61,False,"{'a': 0.25, 'e': 0.7590361445783133}",25,0,-61.351408113104256,"{0: 19, 1: 1, 2: 4, 3: 0, 4: 1}",0
62,False,"{'a': 0.25, 'e': 0.7550200803212851}",30,0,-98.79792609478069,"{0: 20, 1: 4, 2: 4, 3: 1, 4: 1}",1
63,False,"{'a': 0.25, 'e': 0.751004016064257}",20,0,-57.82759308817515,"{0: 16, 1: 1, 2: 1, 3: 1, 4: 1}",0
64,False,"{'a': 0.25, 'e': 0.7469879518072289}",30,0,-86.58712640283437,"{0: 20, 1: 3, 2: 6, 3: 0, 4: 1}",0
65,False,"{'a': 0.25, 'e': 0.7429718875502008}",30,5,-68.22733397763169,"{0: 19, 1: 1, 2: 3, 3: 1, 4: 1}",1
66,False,"{'a': 0.25, 'e': 0.7389558232931727}",20,0,-72.38989596657234,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",0
67,False,"{'a': 0.25, 'e': 0.7349397590361446}",25,0,-15.335186039590095,"{0: 21, 1: 0, 2: 4, 3: 0, 4: 0}",0
68,False,"{'a': 0.25, 'e': 0.7309236947791165}",20,1,-80.54029692453157,"{0: 14, 1: 2, 2: 1, 3: 0, 4: 2}",1
69,False,"{'a': 0.25, 'e': 0.7269076305220884}",20,0,-89.54377363696506,"{0: 10, 1: 2, 2: 7, 3: 1, 4: 0}",0
70,False,"{'a': 0.25, 'e': 0.7228915662650602}",20,7,-57.546863069019864,"{0: 9, 1: 0, 2: 3, 3: 0, 4: 1}",1
71,False,"{'a': 0.25, 'e': 0.7188755020080321}",20,16,6.808586636098318,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
72,False,"{'a': 0.25, 'e': 0.714859437751004}",20,0,0.20182051276094304,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",0
73,False,"{'a': 0.25, 'e': 0.7108433734939759}",25,0,-35.5655184768154,"{0: 21, 1: 2, 2: 1, 3: 0, 4: 1}",0
74,False,"{'a': 0.25, 'e': 0.7068273092369478}",20,14,-40.57816789490415,"{0: 4, 1: 0, 2: 1, 3: 0, 4: 1}",1
75,False,"{'a': 0.25, 'e': 0.7028112449799196}",30,0,-166.15009887763017,"{0: 18, 1: 5, 2: 4, 3: 0, 4: 3}",0
76,False,"{'a': 0.25, 'e': 0.6987951807228916}",30,0,-57.06405147583452,"{0: 23, 1: 2, 2: 4, 3: 0, 4: 1}",0
77,False,"{'a': 0.25, 'e': 0.6947791164658634}",20,0,-49.53694735975222,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
78,False,"{'a': 0.25, 'e': 0.6907630522088354}",20,0,-22.897177424869817,"{0: 16, 1: 0, 2: 4, 3: 0, 4: 0}",0
79,False,"{'a': 0.25, 'e': 0.6867469879518072}",30,0,-56.4311341189595,"{0: 24, 1: 2, 2: 2, 3: 1, 4: 1}",0
80,False,"{'a': 0.25, 'e': 0.6827309236947792}",20,12,-23.00335055726692,"{0: 4, 1: 2, 2: 2, 3: 0, 4: 0}",1
81,False,"{'a': 0.25, 'e': 0.678714859437751}",30,8,-83.35888623301844,"{0: 16, 1: 3, 2: 1, 3: 0, 4: 2}",1
82,False,"{'a': 0.25, 'e': 0.6746987951807228}",30,1,-127.57296587008265,"{0: 20, 1: 2, 2: 4, 3: 1, 4: 2}",1
83,False,"{'a': 0.25, 'e': 0.6706827309236948}",25,0,-14.703557153013257,"{0: 21, 1: 0, 2: 4, 3: 0, 4: 0}",0
84,False,"{'a': 0.25, 'e': 0.6666666666666666}",30,10,-84.985674133867,"{0: 13, 1: 0, 2: 6, 3: 0, 4: 1}",1
85,False,"{'a': 0.25, 'e': 0.6626506024096386}",25,0,-84.5497061287823,"{0: 17, 1: 4, 2: 2, 3: 1, 4: 1}",0
86,False,"{'a': 0.25, 'e': 0.6586345381526104}",20,0,-2.1288390830098787,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
87,False,"{'a': 0.25, 'e': 0.6546184738955824}",30,5,-72.01788117202207,"{0: 17, 1: 4, 2: 3, 3: 0, 4: 1}",1
88,False,"{'a': 0.25, 'e': 0.6506024096385542}",25,0,-93.94717270843044,"{0: 16, 1: 2, 2: 6, 3: 0, 4: 1}",0
89,False,"{'a': 0.25, 'e': 0.6465863453815262}",20,0,-44.202845207347835,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 1}",0
90,False,"{'a': 0.25, 'e': 0.642570281124498}",25,3,-33.62956133660319,"{0: 19, 1: 0, 2: 2, 3: 0, 4: 1}",1
91,False,"{'a': 0.25, 'e': 0.6385542168674698}",20,0,-65.09438337844828,"{0: 15, 1: 1, 2: 2, 3: 1, 4: 1}",0
92,False,"{'a': 0.25, 'e': 0.6345381526104418}",25,11,8.499116096265718,"{0: 12, 1: 1, 2: 1, 3: 0, 4: 0}",1
93,False,"{'a': 0.25, 'e': 0.6305220883534136}",20,0,-49.918322688077396,"{0: 16, 1: 0, 2: 3, 3: 0, 4: 1}",0
94,False,"{'a': 0.25, 'e': 0.6265060240963856}",20,4,10.72054829325423,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 0}",1
95,False,"{'a': 0.25, 'e': 0.6224899598393574}",35,18,-99.93135691174416,"{0: 11, 1: 1, 2: 3, 3: 0, 4: 2}",1
96,False,"{'a': 0.25, 'e': 0.6184738955823293}",20,0,-81.51416682984188,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 2}",0
97,False,"{'a': 0.25, 'e': 0.6144578313253012}",20,0,-18.35886625747512,"{0: 16, 1: 0, 2: 4, 3: 0, 4: 0}",0
98,False,"{'a': 0.25, 'e': 0.6104417670682731}",30,0,-37.7758679250114,"{0: 26, 1: 0, 2: 3, 3: 0, 4: 1}",0
99,False,"{'a': 0.25, 'e': 0.606425702811245}",20,0,-35.367398466270004,"{0: 15, 1: 1, 2: 3, 3: 1, 4: 0}",0
100,False,"{'a': 0.25, 'e': 0.6024096385542169}",25,0,-97.30328361337264,"{0: 18, 1: 3, 2: 2, 3: 0, 4: 2}",0
101,False,"{'a': 0.25, 'e': 0.5983935742971888}",20,0,-1.6229519398112022,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",0
102,False,"{'a': 0.25, 'e': 0.5943775100401606}",20,0,-10.345812351321877,"{0: 15, 1: 4, 2: 1, 3: 0, 4: 0}",0
103,False,"{'a': 0.25, 'e': 0.5903614457831325}",25,3,-30.77836938834413,"{0: 16, 1: 1, 2: 5, 3: 0, 4: 0}",1
104,False,"{'a': 0.25, 'e': 0.5863453815261044}",25,13,19.88841859924785,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
105,False,"{'a': 0.25, 'e': 0.5823293172690763}",20,14,-13.87329860233093,"{0: 4, 1: 0, 2: 2, 3: 0, 4: 0}",1
106,False,"{'a': 0.25, 'e': 0.5783132530120482}",25,0,-140.09437830724488,"{0: 16, 1: 1, 2: 5, 3: 1, 4: 2}",0
107,False,"{'a': 0.25, 'e': 0.5742971887550201}",20,0,17.18247146188697,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",0
108,False,"{'a': 0.25, 'e': 0.570281124497992}",25,0,-100.51144297578855,"{0: 18, 1: 1, 2: 4, 3: 0, 4: 2}",0
109,False,"{'a': 0.25, 'e': 0.5662650602409639}",25,0,-20.03860728471173,"{0: 21, 1: 0, 2: 4, 3: 0, 4: 0}",0
110,False,"{'a': 0.25, 'e': 0.5622489959839357}",20,0,17.86058560219723,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",0
111,False,"{'a': 0.25, 'e': 0.5582329317269076}",25,0,-46.62647412886008,"{0: 20, 1: 1, 2: 3, 3: 0, 4: 1}",0
112,False,"{'a': 0.25, 'e': 0.5542168674698795}",25,6,-53.372886670489954,"{0: 14, 1: 1, 2: 3, 3: 0, 4: 1}",1
113,False,"{'a': 0.25, 'e': 0.5502008032128514}",25,13,-73.64169942935023,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 2}",1
114,False,"{'a': 0.25, 'e': 0.5461847389558233}",20,0,-49.50210084902262,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
115,False,"{'a': 0.25, 'e': 0.5421686746987951}",30,0,-223.92346508013785,"{0: 18, 1: 1, 2: 6, 3: 1, 4: 4}",0
116,False,"{'a': 0.25, 'e': 0.5381526104417671}",20,0,-82.02459330490758,"{0: 15, 1: 1, 2: 2, 3: 0, 4: 2}",0
117,False,"{'a': 0.25, 'e': 0.5341365461847389}",20,0,-91.06716790516037,"{0: 15, 1: 0, 2: 3, 3: 0, 4: 2}",0
118,False,"{'a': 0.25, 'e': 0.5301204819277109}",20,7,-37.9779964791851,"{0: 8, 1: 0, 2: 5, 3: 0, 4: 0}",1
119,False,"{'a': 0.25, 'e': 0.5261044176706827}",25,5,4.122940545091818,"{0: 17, 1: 2, 2: 1, 3: 0, 4: 0}",1
120,False,"{'a': 0.25, 'e': 0.5220883534136547}",25,0,-77.2143813094191,"{0: 19, 1: 0, 2: 4, 3: 1, 4: 1}",0
121,False,"{'a': 0.25, 'e': 0.5180722891566265}",25,0,-112.93455996842808,"{0: 15, 1: 1, 2: 7, 3: 1, 4: 1}",0
122,False,"{'a': 0.25, 'e': 0.5140562248995983}",25,11,8.842915797404839,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
123,False,"{'a': 0.25, 'e': 0.5100401606425703}",20,0,-1.648441990701139,"{0: 16, 1: 2, 2: 2, 3: 0, 4: 0}",0
124,False,"{'a': 0.25, 'e': 0.5060240963855421}",20,0,0.7068343874982969,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
125,False,"{'a': 0.25, 'e': 0.5020080321285141}",30,0,-55.04537051110626,"{0: 24, 1: 0, 2: 5, 3: 0, 4: 1}",0
126,False,"{'a': 0.25, 'e': 0.4979919678714859}",20,16,5.8401002127896255,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
127,False,"{'a': 0.25, 'e': 0.4939759036144578}",30,15,-6.489937465511694,"{0: 11, 1: 2, 2: 2, 3: 0, 4: 0}",1
128,False,"{'a': 0.25, 'e': 0.4899598393574297}",20,0,-61.618982272277954,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 2}",0
129,False,"{'a': 0.25, 'e': 0.4859437751004016}",30,0,-99.9134755342817,"{0: 22, 1: 4, 2: 1, 3: 1, 4: 2}",0
130,False,"{'a': 0.25, 'e': 0.4819277108433735}",35,0,-37.74021443681105,"{0: 28, 1: 3, 2: 3, 3: 0, 4: 1}",0
131,False,"{'a': 0.25, 'e': 0.4779116465863454}",25,12,-4.964277594308209,"{0: 10, 1: 1, 2: 2, 3: 0, 4: 0}",1
132,False,"{'a': 0.25, 'e': 0.4738955823293173}",20,8,-51.656044491241566,"{0: 8, 1: 1, 2: 2, 3: 0, 4: 1}",1
133,False,"{'a': 0.25, 'e': 0.46987951807228917}",20,0,-44.57535711973337,"{0: 15, 1: 0, 2: 3, 3: 2, 4: 0}",0
134,False,"{'a': 0.25, 'e': 0.46586345381526106}",20,5,-9.828349717536806,"{0: 13, 1: 0, 2: 1, 3: 1, 4: 0}",1
135,False,"{'a': 0.25, 'e': 0.46184738955823296}",25,0,-67.55285967323339,"{0: 20, 1: 3, 2: 0, 3: 0, 4: 2}",0
136,False,"{'a': 0.25, 'e': 0.4578313253012048}",20,0,-36.289709090883186,"{0: 17, 1: 1, 2: 1, 3: 0, 4: 1}",0
137,False,"{'a': 0.25, 'e': 0.4538152610441767}",20,14,1.8909120159878978,"{0: 5, 1: 1, 2: 0, 3: 0, 4: 0}",1
138,False,"{'a': 0.25, 'e': 0.4497991967871486}",30,8,-52.16753468681712,"{0: 17, 1: 0, 2: 4, 3: 0, 4: 1}",1
139,False,"{'a': 0.25, 'e': 0.4457831325301205}",25,15,-13.584005080134354,"{0: 7, 1: 1, 2: 2, 3: 0, 4: 0}",1
140,False,"{'a': 0.25, 'e': 0.44176706827309237}",20,4,-8.041149036159842,"{0: 12, 1: 2, 2: 2, 3: 0, 4: 0}",1
141,False,"{'a': 0.25, 'e': 0.43775100401606426}",25,0,-54.85189352372118,"{0: 19, 1: 2, 2: 3, 3: 0, 4: 1}",0
142,False,"{'a': 0.25, 'e': 0.43373493975903615}",25,9,-15.050141950063818,"{0: 12, 1: 1, 2: 3, 3: 0, 4: 0}",1
143,False,"{'a': 0.25, 'e': 0.42971887550200805}",25,5,-3.198357193080982,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",1
144,False,"{'a': 0.25, 'e': 0.42570281124497994}",30,15,-29.22101408803281,"{0: 12, 1: 2, 2: 0, 3: 0, 4: 1}",1
145,False,"{'a': 0.25, 'e': 0.42168674698795183}",30,7,-16.308084268335094,"{0: 21, 1: 0, 2: 1, 3: 0, 4: 1}",1
146,False,"{'a': 0.25, 'e': 0.41767068273092367}",20,11,-13.659999439465249,"{0: 6, 1: 1, 2: 2, 3: 0, 4: 0}",1
147,False,"{'a': 0.25, 'e': 0.41365461847389556}",25,4,2.127136972768014,"{0: 18, 1: 1, 2: 2, 3: 0, 4: 0}",1
148,False,"{'a': 0.25, 'e': 0.40963855421686746}",30,8,-28.55208207926678,"{0: 19, 1: 0, 2: 2, 3: 0, 4: 1}",1
149,False,"{'a': 0.25, 'e': 0.40562248995983935}",20,1,12.21567499189549,"{0: 17, 1: 2, 2: 0, 3: 0, 4: 0}",1
150,False,"{'a': 0.25, 'e': 0.40160642570281124}",20,0,-24.602645137694264,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
151,False,"{'a': 0.25, 'e': 0.39759036144578314}",25,0,-37.92907770074963,"{0: 19, 1: 1, 2: 4, 3: 1, 4: 0}",0
152,False,"{'a': 0.25, 'e': 0.39357429718875503}",25,12,-32.91646503426903,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 1}",1
153,False,"{'a': 0.25, 'e': 0.3895582329317269}",20,0,0.6219001614016064,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",0
154,False,"{'a': 0.25, 'e': 0.3855421686746988}",20,9,0.0056494592957307965,"{0: 9, 1: 1, 2: 1, 3: 0, 4: 0}",1
155,False,"{'a': 0.25, 'e': 0.3815261044176707}",20,8,-18.497975715932736,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 1}",1
156,False,"{'a': 0.25, 'e': 0.37751004016064255}",25,12,10.619171772915411,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
157,False,"{'a': 0.25, 'e': 0.37349397590361444}",25,0,-74.50972166019977,"{0: 18, 1: 1, 2: 5, 3: 0, 4: 1}",0
158,False,"{'a': 0.25, 'e': 0.36947791164658633}",20,12,10.506382190402249,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
159,False,"{'a': 0.25, 'e': 0.3654618473895582}",20,0,-23.410420557791205,"{0: 16, 1: 0, 2: 3, 3: 1, 4: 0}",0
160,False,"{'a': 0.25, 'e': 0.3614457831325301}",20,6,12.542914738624148,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
161,False,"{'a': 0.25, 'e': 0.357429718875502}",20,8,7.126309777630044,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
162,False,"{'a': 0.25, 'e': 0.3534136546184739}",30,4,11.670852363738595,"{0: 24, 1: 0, 2: 2, 3: 0, 4: 0}",1
163,False,"{'a': 0.25, 'e': 0.3493975903614458}",20,13,-21.626337462389802,"{0: 4, 1: 0, 2: 3, 3: 0, 4: 0}",1
164,False,"{'a': 0.25, 'e': 0.3453815261044177}",30,0,16.31185308023649,"{0: 27, 1: 2, 2: 1, 3: 0, 4: 0}",0
165,False,"{'a': 0.25, 'e': 0.3413654618473896}",30,10,13.555256167419302,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",1
166,False,"{'a': 0.25, 'e': 0.3373493975903614}",25,6,-57.587546714891204,"{0: 14, 1: 0, 2: 4, 3: 0, 4: 1}",1
167,False,"{'a': 0.25, 'e': 0.3333333333333333}",20,15,-2.880272267931093,"{0: 4, 1: 0, 2: 1, 3: 0, 4: 0}",1
168,False,"{'a': 0.25, 'e': 0.3293172690763052}",20,0,10.126448957183435,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",0
169,False,"{'a': 0.25, 'e': 0.3253012048192771}",30,11,1.544776537452568,"{0: 15, 1: 3, 2: 1, 3: 0, 4: 0}",1
170,False,"{'a': 0.25, 'e': 0.321285140562249}",20,9,-16.672897798968442,"{0: 9, 1: 0, 2: 1, 3: 1, 4: 0}",1
171,False,"{'a': 0.25, 'e': 0.3172690763052209}",20,0,-36.213147863559875,"{0: 16, 1: 2, 2: 1, 3: 0, 4: 1}",0
172,False,"{'a': 0.25, 'e': 0.3132530120481928}",35,19,18.900450356841127,"{0: 15, 1: 1, 2: 0, 3: 0, 4: 0}",1
173,False,"{'a': 0.25, 'e': 0.3092369477911647}",30,10,-25.556628680184872,"{0: 17, 1: 1, 2: 1, 3: 0, 4: 1}",1
174,False,"{'a': 0.25, 'e': 0.30522088353413657}",30,11,-16.40260301648077,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 0}",1
175,False,"{'a': 0.25, 'e': 0.30120481927710846}",35,22,10.717945673190904,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
176,False,"{'a': 0.25, 'e': 0.2971887550200803}",30,15,13.73083868430492,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
177,False,"{'a': 0.25, 'e': 0.2931726907630522}",25,5,16.818083694313405,"{0: 18, 1: 2, 2: 0, 3: 0, 4: 0}",1
178,False,"{'a': 0.25, 'e': 0.2891566265060241}",20,13,9.023280311048705,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
179,False,"{'a': 0.25, 'e': 0.285140562248996}",35,22,12.870081903706657,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
180,False,"{'a': 0.25, 'e': 0.28112449799196787}",30,20,17.306926429221946,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
181,False,"{'a': 0.25, 'e': 0.27710843373493976}",20,1,16.61657323132305,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 0}",1
182,False,"{'a': 0.25, 'e': 0.27309236947791166}",30,15,1.1083019775727743,"{0: 13, 1: 0, 2: 2, 3: 0, 4: 0}",1
183,False,"{'a': 0.25, 'e': 0.26907630522088355}",25,8,-52.0229173012048,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 2}",1
