trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
18,False,"{'a': 0.5, 'e': 0.9883013358689869}",30,0,-220.60250933439576,"{0: 14, 1: 5, 2: 7, 3: 1, 4: 3}",0
19,False,"{'a': 0.5, 'e': 0.9881928715333381}",20,0,-56.208200324224435,"{0: 13, 1: 0, 2: 7, 3: 0, 4: 0}",0
20,False,"{'a': 0.5, 'e': 0.9880834015690144}",30,0,-105.95821652651735,"{0: 17, 1: 3, 2: 9, 3: 1, 4: 0}",0
21,False,"{'a': 0.5, 'e': 0.9879729166523149}",20,0,-52.75102997661974,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
22,False,"{'a': 0.5, 'e': 0.9878614073730937}",25,0,-77.63060461778328,"{0: 16, 1: 5, 2: 3, 3: 0, 4: 1}",0
23,False,"{'a': 0.5, 'e': 0.9877488642339588}",20,14,-8.67183426968194,"{0: 4, 1: 1, 2: 1, 3: 0, 4: 0}",1
24,False,"{'a': 0.5, 'e': 0.9876352776494628}",20,0,-29.564116183904364,"{0: 15, 1: 0, 2: 5, 3: 0, 4: 0}",0
25,False,"{'a': 0.5, 'e': 0.9875206379452869}",30,0,-40.60729813402048,"{0: 23, 1: 1, 2: 6, 3: 0, 4: 0}",0
26,False,"{'a': 0.5, 'e': 0.9874049353574165}",25,0,-1.2280706486941462,"{0: 22, 1: 0, 2: 3, 3: 0, 4: 0}",0
27,False,"{'a': 0.5, 'e': 0.9872881600313097}",20,0,-53.05570484364836,"{0: 14, 1: 4, 2: 1, 3: 0, 4: 1}",0
28,False,"{'a': 0.5, 'e': 0.9871703020210585}",25,0,-116.64098354606998,"{0: 16, 1: 5, 2: 1, 3: 1, 4: 2}",0
29,False,"{'a': 0.5, 'e': 0.9870513512885409}",30,0,-99.81858796455101,"{0: 23, 1: 2, 2: 3, 3: 0, 4: 2}",0
30,False,"{'a': 0.5, 'e': 0.9869312977025665}",25,13,-31.71139949908705,"{0: 7, 1: 2, 2: 3, 3: 0, 4: 0}",1
31,False,"{'a': 0.5, 'e': 0.9868101310380133}",20,0,-83.38334017445459,"{0: 11, 1: 5, 2: 3, 3: 0, 4: 1}",0
32,False,"{'a': 0.5, 'e': 0.9866878409749569}",20,0,-118.0812222479342,"{0: 11, 1: 4, 2: 3, 3: 0, 4: 2}",0
33,False,"{'a': 0.5, 'e': 0.9865644170977917}",20,0,-89.52072499745327,"{0: 12, 1: 3, 2: 3, 3: 1, 4: 1}",0
34,False,"{'a': 0.5, 'e': 0.9864398488943437}",30,0,-149.53744407746848,"{0: 18, 1: 2, 2: 8, 3: 0, 4: 2}",0
35,False,"{'a': 0.5, 'e': 0.9863141257549748}",30,0,-149.5891550325475,"{0: 17, 1: 2, 2: 8, 3: 2, 4: 1}",0
36,False,"{'a': 0.5, 'e': 0.9861872369716799}",25,2,-183.2108294032483,"{0: 12, 1: 3, 2: 4, 3: 1, 4: 3}",1
37,False,"{'a': 0.5, 'e': 0.9860591717371742}",20,0,-102.31938432380556,"{0: 11, 1: 1, 2: 7, 3: 0, 4: 1}",0
38,False,"{'a': 0.5, 'e': 0.9859299191439731}",20,0,-78.37000289397497,"{0: 12, 1: 1, 2: 5, 3: 2, 4: 0}",0
39,False,"{'a': 0.5, 'e': 0.9857994681834632}",20,0,-115.23597710461324,"{0: 9, 1: 4, 2: 6, 3: 0, 4: 1}",0
40,False,"{'a': 0.5, 'e': 0.9856678077449642}",25,0,-109.18727437366606,"{0: 14, 1: 4, 2: 6, 3: 0, 4: 1}",0
41,False,"{'a': 0.5, 'e': 0.9855349266147835}",20,0,-119.38089734799604,"{0: 12, 1: 1, 2: 5, 3: 0, 4: 2}",0
42,False,"{'a': 0.5, 'e': 0.9854008134752602}",20,0,-118.21101832233751,"{0: 14, 1: 0, 2: 3, 3: 1, 4: 2}",0
43,False,"{'a': 0.5, 'e': 0.9852654569038016}",20,0,-83.75166818947396,"{0: 13, 1: 2, 2: 3, 3: 1, 4: 1}",0
44,False,"{'a': 0.5, 'e': 0.9851288453719105}",25,0,-106.08366100882154,"{0: 12, 1: 7, 2: 5, 3: 0, 4: 1}",0
45,False,"{'a': 0.5, 'e': 0.9849909672442027}",30,10,-107.7587829902042,"{0: 11, 1: 2, 2: 5, 3: 1, 4: 1}",1
46,False,"{'a': 0.5, 'e': 0.9848518107774166}",25,0,-176.21778119122686,"{0: 14, 1: 3, 2: 4, 3: 1, 4: 3}",0
47,False,"{'a': 0.5, 'e': 0.9847113641194127}",35,0,-96.90882723908511,"{0: 25, 1: 2, 2: 7, 3: 0, 4: 1}",0
48,False,"{'a': 0.5, 'e': 0.9845696153081643}",20,0,-94.37925702299945,"{0: 10, 1: 3, 2: 5, 3: 2, 4: 0}",0
49,False,"{'a': 0.5, 'e': 0.9844265522707386}",25,0,-44.23693934836005,"{0: 20, 1: 3, 2: 1, 3: 0, 4: 1}",0
50,False,"{'a': 0.5, 'e': 0.9842821628222683}",20,0,-27.46759391451348,"{0: 14, 1: 4, 2: 2, 3: 0, 4: 0}",0
51,False,"{'a': 0.5, 'e': 0.9841364346649141}",20,0,-110.59215618742628,"{0: 13, 1: 2, 2: 3, 3: 0, 4: 2}",0
52,False,"{'a': 0.5, 'e': 0.9839893553868169}",20,0,-29.48099353890645,"{0: 14, 1: 4, 2: 2, 3: 0, 4: 0}",0
53,False,"{'a': 0.5, 'e': 0.9838409124610408}",25,0,-113.74258071024299,"{0: 15, 1: 2, 2: 6, 3: 1, 4: 1}",0
54,False,"{'a': 0.5, 'e': 0.9836910932445067}",25,0,-225.84071102820607,"{0: 14, 1: 0, 2: 6, 3: 1, 4: 4}",0
55,False,"{'a': 0.5, 'e': 0.9835398849769145}",25,9,-58.35372324317342,"{0: 11, 1: 1, 2: 3, 3: 0, 4: 1}",1
56,False,"{'a': 0.5, 'e': 0.983387274779657}",25,0,-75.26479799753244,"{0: 14, 1: 4, 2: 7, 3: 0, 4: 0}",0
57,False,"{'a': 0.5, 'e': 0.983233249654723}",20,0,-29.78980010683844,"{0: 14, 1: 4, 2: 2, 3: 0, 4: 0}",0
58,False,"{'a': 0.5, 'e': 0.9830777964835896}",20,0,-111.31206990531494,"{0: 10, 1: 2, 2: 7, 3: 0, 4: 1}",0
59,False,"{'a': 0.5, 'e': 0.9829209020261057}",20,0,-77.55808888220383,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",0
60,False,"{'a': 0.5, 'e': 0.9827625529193638}",20,12,-43.33847249428979,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 1}",1
61,False,"{'a': 0.5, 'e': 0.982602735676562}",25,0,-171.0567985929445,"{0: 12, 1: 3, 2: 7, 3: 1, 4: 2}",0
62,False,"{'a': 0.5, 'e': 0.9824414366858553}",20,0,-82.22663713291826,"{0: 11, 1: 4, 2: 4, 3: 0, 4: 1}",0
63,False,"{'a': 0.5, 'e': 0.9822786422091964}",20,0,-73.32964515455208,"{0: 10, 1: 3, 2: 7, 3: 0, 4: 0}",0
64,False,"{'a': 0.5, 'e': 0.9821143383811654}",35,0,-164.64923163333447,"{0: 22, 1: 2, 2: 8, 3: 1, 4: 2}",0
65,False,"{'a': 0.5, 'e': 0.9819485112077889}",25,0,-50.19229649941037,"{0: 15, 1: 6, 2: 4, 3: 0, 4: 0}",0
66,False,"{'a': 0.5, 'e': 0.9817811465653483}",20,10,-10.383689311997827,"{0: 7, 1: 2, 2: 1, 3: 0, 4: 0}",1
67,False,"{'a': 0.5, 'e': 0.9816122301991768}",20,0,-160.0862939783762,"{0: 10, 1: 3, 2: 4, 3: 0, 4: 3}",0
68,False,"{'a': 0.5, 'e': 0.9814417477224449}",20,0,-89.47270671793778,"{0: 11, 1: 4, 2: 4, 3: 0, 4: 1}",0
69,False,"{'a': 0.5, 'e': 0.9812696846149356}",25,0,-39.00364464351126,"{0: 19, 1: 1, 2: 4, 3: 1, 4: 0}",0
70,False,"{'a': 0.5, 'e': 0.9810960262218078}",20,14,-11.13532117860425,"{0: 4, 1: 1, 2: 1, 3: 0, 4: 0}",1
71,False,"{'a': 0.5, 'e': 0.9809207577523473}",25,0,-161.5265332068307,"{0: 15, 1: 2, 2: 5, 3: 0, 4: 3}",0
72,False,"{'a': 0.5, 'e': 0.980743864278708}",20,0,-99.40599186502087,"{0: 11, 1: 4, 2: 3, 3: 1, 4: 1}",0
73,False,"{'a': 0.5, 'e': 0.9805653307346398}",30,17,-6.793968343379863,"{0: 10, 1: 1, 2: 2, 3: 0, 4: 0}",1
74,False,"{'a': 0.5, 'e': 0.9803851419142057}",20,0,-21.205844554006205,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
75,False,"{'a': 0.5, 'e': 0.9802032824704867}",30,0,-148.7501636054648,"{0: 15, 1: 5, 2: 8, 3: 1, 4: 1}",0
76,False,"{'a': 0.5, 'e': 0.9800197369142745}",20,0,-242.5173691603749,"{0: 10, 1: 0, 2: 5, 3: 0, 4: 5}",0
77,False,"{'a': 0.5, 'e': 0.9798344896127525}",25,0,-129.34097184151025,"{0: 15, 1: 3, 2: 5, 3: 0, 4: 2}",0
78,False,"{'a': 0.5, 'e': 0.9796475247881642}",20,0,-88.33861861447471,"{0: 15, 1: 2, 2: 1, 3: 0, 4: 2}",0
79,False,"{'a': 0.5, 'e': 0.9794588265164693}",20,0,-103.06955297212767,"{0: 11, 1: 1, 2: 7, 3: 0, 4: 1}",0
80,False,"{'a': 0.5, 'e': 0.9792683787259877}",30,0,-151.5773858611941,"{0: 18, 1: 4, 2: 5, 3: 1, 4: 2}",0
81,False,"{'a': 0.5, 'e': 0.9790761651960302}",20,0,-73.66338963871445,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",0
82,False,"{'a': 0.5, 'e': 0.9788821695555175}",25,0,-140.66162177905892,"{0: 13, 1: 5, 2: 5, 3: 0, 4: 2}",0
83,False,"{'a': 0.5, 'e': 0.9786863752815856}",25,0,-124.87879527149659,"{0: 18, 1: 0, 2: 4, 3: 1, 4: 2}",0
84,False,"{'a': 0.5, 'e': 0.9784887656981783}",25,0,-165.15436385173848,"{0: 15, 1: 2, 2: 5, 3: 0, 4: 3}",0
85,False,"{'a': 0.5, 'e': 0.9782893239746273}",25,0,-18.35869124748124,"{0: 19, 1: 2, 2: 4, 3: 0, 4: 0}",0
86,False,"{'a': 0.5, 'e': 0.9780880331242185}",25,0,-117.34117276933743,"{0: 14, 1: 4, 2: 5, 3: 1, 4: 1}",0
87,False,"{'a': 0.5, 'e': 0.9778848760027451}",25,0,-70.52992234604203,"{0: 17, 1: 3, 2: 4, 3: 0, 4: 1}",0
88,False,"{'a': 0.5, 'e': 0.9776798353070476}",20,0,-107.68050756144801,"{0: 14, 1: 1, 2: 2, 3: 1, 4: 2}",0
89,False,"{'a': 0.5, 'e': 0.9774728935735402}",20,0,-80.69283503454655,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 2}",0
90,False,"{'a': 0.5, 'e': 0.9772640331767228}",25,0,-158.99671100978279,"{0: 15, 1: 4, 2: 3, 3: 0, 4: 3}",0
91,False,"{'a': 0.5, 'e': 0.9770532363276806}",20,0,-157.47575677493083,"{0: 8, 1: 2, 2: 8, 3: 0, 4: 2}",0
92,False,"{'a': 0.5, 'e': 0.9768404850725685}",25,0,-111.90848804274187,"{0: 16, 1: 1, 2: 6, 3: 1, 4: 1}",0
93,False,"{'a': 0.5, 'e': 0.9766257612910818}",20,0,-135.57639706448424,"{0: 12, 1: 0, 2: 5, 3: 1, 4: 2}",0
94,False,"{'a': 0.5, 'e': 0.9764090466949137}",20,0,-44.12311299458369,"{0: 16, 1: 2, 2: 1, 3: 0, 4: 1}",0
95,False,"{'a': 0.5, 'e': 0.9761903228261964}",20,0,-75.01590788531925,"{0: 13, 1: 4, 2: 1, 3: 1, 4: 1}",0
96,False,"{'a': 0.5, 'e': 0.9759695710559303}",20,0,-106.35283596206075,"{0: 12, 1: 3, 2: 3, 3: 0, 4: 2}",0
97,False,"{'a': 0.5, 'e': 0.9757467725823965}",20,0,-96.66342419208786,"{0: 11, 1: 4, 2: 3, 3: 1, 4: 1}",0
98,False,"{'a': 0.5, 'e': 0.9755219084295556}",20,0,-198.5117312766221,"{0: 8, 1: 1, 2: 8, 3: 0, 4: 3}",0
99,False,"{'a': 0.5, 'e': 0.9752949594454318}",20,0,-49.19365041653147,"{0: 13, 1: 2, 2: 5, 3: 0, 4: 0}",0
100,False,"{'a': 0.5, 'e': 0.9750659063004812}",20,0,-83.77078823429169,"{0: 12, 1: 4, 2: 3, 3: 0, 4: 1}",0
101,False,"{'a': 0.5, 'e': 0.9748347294859461}",20,0,-145.4725893607528,"{0: 13, 1: 1, 2: 3, 3: 0, 4: 3}",0
102,False,"{'a': 0.5, 'e': 0.9746014093121927}",20,0,-39.42494178805227,"{0: 12, 1: 5, 2: 3, 3: 0, 4: 0}",0
103,False,"{'a': 0.5, 'e': 0.9743659259070349}",30,0,-230.84871274709482,"{0: 17, 1: 2, 2: 6, 3: 1, 4: 4}",0
104,False,"{'a': 0.5, 'e': 0.9741282592140408}",30,0,-161.6557989153613,"{0: 16, 1: 1, 2: 10, 3: 2, 4: 1}",0
105,False,"{'a': 0.5, 'e': 0.9738883889908254}",30,0,-154.2909812627436,"{0: 17, 1: 3, 2: 8, 3: 0, 4: 2}",0
106,False,"{'a': 0.5, 'e': 0.973646294807326}",20,0,-193.62132118721908,"{0: 10, 1: 2, 2: 4, 3: 0, 4: 4}",0
107,False,"{'a': 0.5, 'e': 0.9734019560440624}",20,0,-19.39281097938927,"{0: 16, 1: 2, 2: 1, 3: 1, 4: 0}",0
108,False,"{'a': 0.5, 'e': 0.9731553518903804}",20,0,-77.12618475041062,"{0: 12, 1: 3, 2: 4, 3: 0, 4: 1}",0
109,False,"{'a': 0.5, 'e': 0.9729064613426794}",25,0,-135.3540663755864,"{0: 14, 1: 5, 2: 4, 3: 0, 4: 2}",0
110,False,"{'a': 0.5, 'e': 0.9726552632026242}",25,0,-154.84757724664658,"{0: 14, 1: 2, 2: 6, 3: 1, 4: 2}",0
111,False,"{'a': 0.5, 'e': 0.9724017360753382}",35,0,-217.4745296016839,"{0: 22, 1: 2, 2: 6, 3: 1, 4: 4}",0
112,False,"{'a': 0.5, 'e': 0.9721458583675823}",25,0,-183.85877393806362,"{0: 14, 1: 0, 2: 8, 3: 0, 4: 3}",0
113,False,"{'a': 0.5, 'e': 0.9718876082859154}",20,0,-154.4990672869947,"{0: 10, 1: 4, 2: 3, 3: 0, 4: 3}",0
114,False,"{'a': 0.5, 'e': 0.9716269638348378}",25,0,-46.71199699942576,"{0: 18, 1: 2, 2: 5, 3: 0, 4: 0}",0
115,False,"{'a': 0.5, 'e': 0.9713639028149188}",20,0,-66.84505469828918,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",0
116,False,"{'a': 0.5, 'e': 0.9710984028209049}",25,0,-48.3690742863949,"{0: 17, 1: 4, 2: 3, 3: 1, 4: 0}",0
117,False,"{'a': 0.5, 'e': 0.970830441239812}",25,0,-52.016653477805484,"{0: 15, 1: 6, 2: 4, 3: 0, 4: 0}",0
118,False,"{'a': 0.5, 'e': 0.9705599952489996}",20,0,-73.52747022251593,"{0: 12, 1: 5, 2: 2, 3: 0, 4: 1}",0
119,False,"{'a': 0.5, 'e': 0.9702870418142266}",20,0,-85.56599259334921,"{0: 11, 1: 5, 2: 3, 3: 0, 4: 1}",0
120,False,"{'a': 0.5, 'e': 0.9700115576876897}",20,0,-96.78252948410315,"{0: 11, 1: 2, 2: 6, 3: 0, 4: 1}",0
121,False,"{'a': 0.5, 'e': 0.969733519406043}",30,0,-102.79458033337224,"{0: 21, 1: 1, 2: 6, 3: 1, 4: 1}",0
122,False,"{'a': 0.5, 'e': 0.9694529032884003}",25,0,-69.16165915438009,"{0: 19, 1: 2, 2: 2, 3: 1, 4: 1}",0
123,False,"{'a': 0.5, 'e': 0.9691696854343173}",20,0,-33.622038784969206,"{0: 14, 1: 3, 2: 3, 3: 0, 4: 0}",0
124,False,"{'a': 0.5, 'e': 0.9688838417217563}",25,0,-52.60990199483845,"{0: 17, 1: 2, 2: 6, 3: 0, 4: 0}",0
125,False,"{'a': 0.5, 'e': 0.9685953478050324}",20,0,-121.16547708872329,"{0: 15, 1: 0, 2: 2, 3: 0, 4: 3}",0
126,False,"{'a': 0.5, 'e': 0.9683041791127388}",20,0,-112.59395247431283,"{0: 12, 1: 2, 2: 4, 3: 0, 4: 2}",0
127,False,"{'a': 0.5, 'e': 0.9680103108456546}",20,0,-70.34980734377781,"{0: 12, 1: 0, 2: 7, 3: 1, 4: 0}",0
128,False,"{'a': 0.5, 'e': 0.9677137179746327}",30,21,-34.481105905071,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 1}",1
129,False,"{'a': 0.5, 'e': 0.9674143752384677}",20,10,-30.83429704535865,"{0: 6, 1: 0, 2: 4, 3: 0, 4: 0}",1
130,False,"{'a': 0.5, 'e': 0.9671122571417449}",25,0,-190.10724282667118,"{0: 16, 1: 1, 2: 4, 3: 0, 4: 4}",0
131,False,"{'a': 0.5, 'e': 0.9668073379526682}",25,0,-201.0222693649962,"{0: 15, 1: 3, 2: 2, 3: 1, 4: 4}",0
132,False,"{'a': 0.5, 'e': 0.9664995917008686}",25,2,-94.93869414259666,"{0: 13, 1: 3, 2: 4, 3: 3, 4: 0}",1
133,False,"{'a': 0.5, 'e': 0.9661889921751932}",20,0,-95.84546039601248,"{0: 14, 1: 2, 2: 2, 3: 0, 4: 2}",0
134,False,"{'a': 0.5, 'e': 0.9658755129214711}",30,0,-242.0594359073928,"{0: 17, 1: 3, 2: 5, 3: 0, 4: 5}",0
135,False,"{'a': 0.5, 'e': 0.9655591272402617}",20,0,-92.57654237141861,"{0: 10, 1: 1, 2: 8, 3: 1, 4: 0}",0
136,False,"{'a': 0.5, 'e': 0.9652398081845802}",20,0,-147.2612168869236,"{0: 12, 1: 2, 2: 3, 3: 0, 4: 3}",0
137,False,"{'a': 0.5, 'e': 0.964917528557602}",30,0,-118.98529910647014,"{0: 19, 1: 2, 2: 7, 3: 1, 4: 1}",0
138,False,"{'a': 0.5, 'e': 0.9645922609103472}",20,5,-116.55415135903883,"{0: 8, 1: 0, 2: 5, 3: 0, 4: 2}",1
139,False,"{'a': 0.5, 'e': 0.9642639775393421}",25,0,-53.23134363166162,"{0: 16, 1: 4, 2: 5, 3: 0, 4: 0}",0
140,False,"{'a': 0.5, 'e': 0.9639326504842597}",20,0,-135.92165149227523,"{0: 9, 1: 5, 2: 4, 3: 0, 4: 2}",0
141,False,"{'a': 0.5, 'e': 0.9635982515255386}",20,0,-41.791773860353324,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",0
142,False,"{'a': 0.5, 'e': 0.9632607521819793}",20,0,-116.61261841168755,"{0: 10, 1: 1, 2: 8, 3: 0, 4: 1}",0
143,False,"{'a': 0.5, 'e': 0.9629201237083183}",30,10,-4.7281415320790785,"{0: 15, 1: 4, 2: 1, 3: 0, 4: 0}",1
144,False,"{'a': 0.5, 'e': 0.9625763370927802}",20,0,-79.53497154239489,"{0: 14, 1: 1, 2: 3, 3: 1, 4: 1}",0
145,False,"{'a': 0.5, 'e': 0.9622293630546063}",25,0,-143.0116381855088,"{0: 17, 1: 3, 2: 2, 3: 0, 4: 3}",0
146,False,"{'a': 0.5, 'e': 0.9618791720415611}",25,0,-174.85569151965927,"{0: 13, 1: 1, 2: 8, 3: 1, 4: 2}",0
147,False,"{'a': 0.5, 'e': 0.9615257342274149}",30,0,-52.32323025339309,"{0: 22, 1: 1, 2: 7, 3: 0, 4: 0}",0
148,False,"{'a': 0.5, 'e': 0.9611690195094039}",20,0,-85.10776418643702,"{0: 9, 1: 3, 2: 8, 3: 0, 4: 0}",0
149,False,"{'a': 0.5, 'e': 0.960808997505666}",30,0,-140.78062350591648,"{0: 16, 1: 3, 2: 9, 3: 1, 4: 1}",0
150,False,"{'a': 0.5, 'e': 0.960445637552653}",30,16,-39.56741289742179,"{0: 9, 1: 0, 2: 5, 3: 0, 4: 0}",1
151,False,"{'a': 0.5, 'e': 0.9600789087025194}",20,0,-115.96607801440413,"{0: 12, 1: 1, 2: 5, 3: 0, 4: 2}",0
152,False,"{'a': 0.5, 'e': 0.9597087797204865}",25,0,-144.68766374275123,"{0: 12, 1: 6, 2: 5, 3: 0, 4: 2}",0
153,False,"{'a': 0.5, 'e': 0.9593352190821814}",20,0,-47.01433473657557,"{0: 12, 1: 3, 2: 5, 3: 0, 4: 0}",0
154,False,"{'a': 0.5, 'e': 0.9589581949709529}",30,0,-109.69532238553101,"{0: 23, 1: 0, 2: 5, 3: 0, 4: 2}",0
155,False,"{'a': 0.5, 'e': 0.958577675275161}",30,7,-124.04745424226486,"{0: 16, 1: 1, 2: 2, 3: 2, 4: 2}",1
156,False,"{'a': 0.5, 'e': 0.9581936275854424}",20,0,-7.228021801199518,"{0: 16, 1: 3, 2: 1, 3: 0, 4: 0}",0
157,False,"{'a': 0.5, 'e': 0.9578060191919497}",20,0,-9.339467964577564,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",0
158,False,"{'a': 0.5, 'e': 0.9574148170815658}",25,0,-137.84071110272276,"{0: 16, 1: 2, 2: 4, 3: 1, 4: 2}",0
159,False,"{'a': 0.5, 'e': 0.957019987935092}",25,6,-48.33143243289874,"{0: 15, 1: 0, 2: 3, 3: 0, 4: 1}",1
160,False,"{'a': 0.5, 'e': 0.9566214981244101}",30,0,-134.95317195941288,"{0: 19, 1: 5, 2: 3, 3: 1, 4: 2}",0
161,False,"{'a': 0.5, 'e': 0.9562193137096183}",20,0,-33.13795312995051,"{0: 13, 1: 4, 2: 3, 3: 0, 4: 0}",0
162,False,"{'a': 0.5, 'e': 0.9558134004361406}",20,0,-48.86114786880318,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 1}",0
163,False,"{'a': 0.5, 'e': 0.955403723731809}",20,0,-135.8826442319527,"{0: 10, 1: 5, 2: 2, 3: 1, 4: 2}",0
164,False,"{'a': 0.5, 'e': 0.9549902487039195}",20,0,-100.35019258040099,"{0: 12, 1: 6, 2: 0, 3: 0, 4: 2}",0
165,False,"{'a': 0.5, 'e': 0.9545729401362595}",30,0,-102.77318900286488,"{0: 17, 1: 8, 2: 4, 3: 0, 4: 1}",0
166,False,"{'a': 0.5, 'e': 0.954151762486109}",20,0,-71.23431324872877,"{0: 12, 1: 1, 2: 6, 3: 1, 4: 0}",0
167,False,"{'a': 0.5, 'e': 0.9537266798812131}",20,0,-88.57328918773689,"{0: 11, 1: 4, 2: 4, 3: 0, 4: 1}",0
168,False,"{'a': 0.5, 'e': 0.9532976561167267}",20,0,-66.52691812928884,"{0: 11, 1: 2, 2: 7, 3: 0, 4: 0}",0
169,False,"{'a': 0.5, 'e': 0.9528646546521309}",25,0,-142.76561687448537,"{0: 13, 1: 3, 2: 6, 3: 2, 4: 1}",0
170,False,"{'a': 0.5, 'e': 0.9524276386081211}",35,0,-190.9652324670763,"{0: 19, 1: 5, 2: 7, 3: 2, 4: 2}",0
171,False,"{'a': 0.5, 'e': 0.9519865707634655}",20,0,-81.34754871675307,"{0: 11, 1: 2, 2: 6, 3: 1, 4: 0}",0
172,False,"{'a': 0.5, 'e': 0.9515414135518351}",25,0,-83.16734081096239,"{0: 16, 1: 3, 2: 5, 3: 0, 4: 1}",0
173,False,"{'a': 0.5, 'e': 0.9510921290586041}",20,12,-15.964972238581627,"{0: 5, 1: 1, 2: 2, 3: 0, 4: 0}",1
174,False,"{'a': 0.5, 'e': 0.9506386790176209}",30,0,-35.72989071941816,"{0: 23, 1: 4, 2: 2, 3: 1, 4: 0}",0
175,False,"{'a': 0.5, 'e': 0.9501810248079484}",30,0,-136.40712426640857,"{0: 17, 1: 3, 2: 8, 3: 1, 4: 1}",0
176,False,"{'a': 0.5, 'e': 0.9497191274505752}",20,0,-160.4925892035583,"{0: 12, 1: 1, 2: 3, 3: 1, 4: 3}",0
177,False,"{'a': 0.5, 'e': 0.9492529476050953}",25,0,-100.60878033691077,"{0: 18, 1: 2, 2: 3, 3: 0, 4: 2}",0
178,False,"{'a': 0.5, 'e': 0.9487824455663576}",20,0,-64.99542768355138,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
179,False,"{'a': 0.5, 'e': 0.9483075812610839}",30,0,-188.25725346982748,"{0: 16, 1: 4, 2: 7, 3: 0, 4: 3}",0
180,False,"{'a': 0.5, 'e': 0.9478283142444565}",20,0,-147.85460484192356,"{0: 12, 1: 2, 2: 3, 3: 0, 4: 3}",0
181,False,"{'a': 0.5, 'e': 0.9473446036966724}",20,3,-28.374078929993594,"{0: 12, 1: 1, 2: 4, 3: 0, 4: 0}",1
182,False,"{'a': 0.5, 'e': 0.9468564084194676}",30,0,-200.43075825819187,"{0: 14, 1: 6, 2: 7, 3: 0, 4: 3}",0
183,False,"{'a': 0.5, 'e': 0.9463636868326075}",20,0,-70.26272364726917,"{0: 14, 1: 3, 2: 1, 3: 1, 4: 1}",0
