trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
44,False,"{'a': 1, 'e': 0.7761464642917568}",20,-21,-128.5648222271393,"{0: 31, 1: 2, 2: 4, 3: 2, 4: 2}",0
45,False,"{'a': 1, 'e': 0.766044443118978}",25,-2,-157.88384919103206,"{0: 15, 1: 1, 2: 8, 3: 1, 4: 2}",0
46,False,"{'a': 1, 'e': 0.7557495743542583}",30,-53,-230.69861143572555,"{0: 64, 1: 5, 2: 8, 3: 1, 4: 5}",0
47,False,"{'a': 1, 'e': 0.7452644496757548}",30,7,-79.09636079060729,"{0: 19, 1: 0, 2: 1, 3: 1, 4: 2}",1
48,False,"{'a': 1, 'e': 0.7345917086575333}",20,-7,-67.48061376281883,"{0: 19, 1: 4, 2: 2, 3: 1, 4: 1}",0
49,False,"{'a': 1, 'e': 0.7237340381050702}",20,-25,-79.74604483890056,"{0: 32, 1: 4, 2: 7, 3: 2, 4: 0}",0
50,False,"{'a': 1, 'e': 0.7126941713788629}",30,-7,-221.2580179776232,"{0: 25, 1: 3, 2: 4, 3: 0, 4: 5}",0
51,False,"{'a': 1, 'e': 0.7014748877063213}",20,-18,-113.52407797997222,"{0: 27, 1: 2, 2: 7, 3: 0, 4: 2}",0
52,False,"{'a': 1, 'e': 0.690079011482112}",25,-12,-181.52892321404173,"{0: 23, 1: 4, 2: 6, 3: 1, 4: 3}",0
53,False,"{'a': 1, 'e': 0.6785094115571322}",30,9,-203.82378249188176,"{0: 12, 1: 3, 2: 1, 3: 0, 4: 5}",1
54,False,"{'a': 1, 'e': 0.6667690005162916}",25,-19,-170.69138781198097,"{0: 25, 1: 7, 2: 10, 3: 0, 4: 2}",0
55,False,"{'a': 1, 'e': 0.654860733945285}",25,-10,-159.5917385764227,"{0: 20, 1: 6, 2: 6, 3: 1, 4: 2}",0
56,False,"{'a': 1, 'e': 0.6427876096865394}",25,-7,-109.19175725687211,"{0: 22, 1: 4, 2: 3, 3: 1, 4: 2}",0
57,False,"{'a': 1, 'e': 0.6305526670845225}",25,-8,-76.30204934661742,"{0: 26, 1: 3, 2: 2, 3: 0, 4: 2}",0
58,False,"{'a': 1, 'e': 0.6181589862206053}",20,10,-0.15021309868661503,"{0: 8, 1: 1, 2: 1, 3: 0, 4: 0}",1
59,False,"{'a': 1, 'e': 0.6056096871376666}",25,3,-68.35125084604107,"{0: 16, 1: 1, 2: 3, 3: 1, 4: 1}",1
60,False,"{'a': 1, 'e': 0.5929079290546405}",25,7,-17.613680893164048,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 1}",1
61,False,"{'a': 1, 'e': 0.5800569095711982}",30,-28,-203.7685243193218,"{0: 40, 1: 5, 2: 9, 3: 0, 4: 4}",0
62,False,"{'a': 1, 'e': 0.5670598638627707}",25,-35,-110.0353800525149,"{0: 46, 1: 6, 2: 4, 3: 2, 4: 2}",0
63,False,"{'a': 1, 'e': 0.5539200638661103}",20,10,-7.024551766117114,"{0: 7, 1: 2, 2: 1, 3: 0, 4: 0}",1
64,False,"{'a': 1, 'e': 0.5406408174555977}",30,2,-1.2608231032456954,"{0: 24, 1: 1, 2: 3, 3: 0, 4: 0}",1
65,False,"{'a': 1, 'e': 0.5272254676105024}",20,14,0.29418748956895424,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 0}",1
66,False,"{'a': 1, 'e': 0.5136773915734064}",20,-37,-190.69726008336443,"{0: 42, 1: 4, 2: 6, 3: 1, 4: 4}",0
67,False,"{'a': 1, 'e': 0.4999999999999999}",20,-11,-106.38854064081949,"{0: 25, 1: 1, 2: 2, 3: 0, 4: 3}",0
68,False,"{'a': 1, 'e': 0.48619673610046865}",20,4,7.576837972077639,"{0: 14, 1: 1, 2: 1, 3: 0, 4: 0}",1
69,False,"{'a': 1, 'e': 0.4722710747726827}",25,13,-43.953599941478956,"{0: 9, 1: 0, 2: 2, 3: 0, 4: 1}",1
70,False,"{'a': 1, 'e': 0.45822652172741046}",20,2,3.299319822621058,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 0}",1
71,False,"{'a': 1, 'e': 0.44406661260577407}",20,-2,-47.50809638042549,"{0: 17, 1: 1, 2: 3, 3: 0, 4: 1}",0
72,False,"{'a': 1, 'e': 0.4297949120891716}",20,12,-38.661400441790384,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 1}",1
73,False,"{'a': 1, 'e': 0.41541501300188644}",20,7,-0.4044663478089352,"{0: 11, 1: 0, 2: 2, 3: 0, 4: 0}",1
74,False,"{'a': 1, 'e': 0.4009305354066138}",30,16,25.488695912602285,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
75,False,"{'a': 1, 'e': 0.38634512569312857}",20,3,-24.4147937195405,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 1}",1
76,False,"{'a': 1, 'e': 0.3716624556603275}",35,28,10.523445657076044,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
77,False,"{'a': 1, 'e': 0.3568862215918719}",25,4,-30.407097986569802,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 1}",1
78,False,"{'a': 1, 'e': 0.3420201433256688}",25,-10,42.82700149241607,"{0: 34, 1: 0, 2: 1, 3: 0, 4: 0}",0
79,False,"{'a': 1, 'e': 0.32706796331742155}",30,12,2.214610952090314,"{0: 14, 1: 4, 2: 0, 3: 0, 4: 0}",1
80,False,"{'a': 1, 'e': 0.3120334456984871}",30,12,21.34943736412,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
81,False,"{'a': 1, 'e': 0.2969203753282749}",20,13,10.985875852346192,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
82,False,"{'a': 1, 'e': 0.2817325568414296}",20,-21,-60.74429293670468,"{0: 34, 1: 1, 2: 3, 3: 2, 4: 1}",0
83,False,"{'a': 1, 'e': 0.266473813690035}",20,12,5.813868297618402,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
84,False,"{'a': 1, 'e': 0.2511479871810792}",20,-9,18.34537898728975,"{0: 26, 1: 1, 2: 2, 3: 0, 4: 0}",0
85,False,"{'a': 1, 'e': 0.23575893550942728}",25,13,2.411165904261514,"{0: 10, 1: 0, 2: 2, 3: 0, 4: 0}",1
86,False,"{'a': 1, 'e': 0.22031053278654053}",20,9,20.448125255613828,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
87,False,"{'a': 1, 'e': 0.20480666806519066}",25,7,-12.424336150972461,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 1}",1
88,False,"{'a': 1, 'e': 0.18925124436041021}",25,13,11.983392849368947,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
89,False,"{'a': 1, 'e': 0.17364817766693041}",30,18,12.060968209012152,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
90,False,"{'a': 1, 'e': 0.1580013959733498}",20,13,9.190163280418778,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
91,False,"{'a': 1, 'e': 0.14231483827328512}",25,7,27.91949500321269,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
92,False,"{'a': 1, 'e': 0.1265924535737493}",20,16,8.544766732821957,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
93,False,"{'a': 1, 'e': 0.1108381999010111}",20,12,-7.037586703676534,"{0: 6, 1: 0, 2: 2, 3: 0, 4: 0}",1
94,False,"{'a': 1, 'e': 0.09505604330418259}",25,9,20.304271675933474,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 0}",1
95,False,"{'a': 1, 'e': 0.07924995685678844}",30,21,21.821676848992638,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
96,False,"{'a': 1, 'e': 0.06342391965656456}",20,15,11.531516642546134,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
97,False,"{'a': 1, 'e': 0.04758191582374218}",35,17,33.0481101827164,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
98,False,"{'a': 1, 'e': 0.031727933498067594}",30,18,24.265180512442228,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
99,False,"{'a': 1, 'e': 0.01586596383480793}",25,14,20.017888117864445,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
100,False,"{'a': 1, 'e': 6.123233995736766e-17}",20,10,22.757935313913652,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0, 'e': 0}",20,6,27.92346884398993,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0, 'e': 0}",20,13,14.567842656044686,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0, 'e': 0}",30,4,48.71553919720738,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0, 'e': 0}",30,13,32.57122911546554,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,True,"{'a': 0, 'e': 0}",30,6,52.07477183991214,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0, 'e': 0}",20,10,18.943332365788812,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0, 'e': 0}",20,7,29.252285142463723,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0, 'e': 0}",35,25,19.52752879331563,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0, 'e': 0}",20,13,14.71731910381148,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,True,"{'a': 0, 'e': 0}",25,17,13.840004976066584,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
11,True,"{'a': 0, 'e': 0}",20,7,25.875629897462048,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
12,True,"{'a': 0, 'e': 0}",25,16,17.553913761793197,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
13,True,"{'a': 0, 'e': 0}",20,12,14.238709208199163,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
14,True,"{'a': 0, 'e': 0}",30,11,34.36624244363158,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
15,True,"{'a': 0, 'e': 0}",25,20,10.764285940509943,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
16,True,"{'a': 0, 'e': 0}",20,10,20.59117078146844,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
17,True,"{'a': 0, 'e': 0}",20,6,27.21761053043593,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
18,True,"{'a': 0, 'e': 0}",25,16,19.174217738761413,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
19,True,"{'a': 0, 'e': 0}",35,26,16.992260063004082,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
20,True,"{'a': 0, 'e': 0}",25,13,21.333445174222643,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
21,True,"{'a': 0, 'e': 0}",25,19,14.240012613911308,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
22,True,"{'a': 0, 'e': 0}",20,14,8.590044870418417,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
23,True,"{'a': 0, 'e': 0}",25,8,28.87116239806057,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
24,True,"{'a': 0, 'e': 0}",25,8,30.365557449320786,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
25,True,"{'a': 0, 'e': 0}",25,17,15.6372698864039,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
26,True,"{'a': 0, 'e': 0}",20,14,9.774015244472338,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
27,True,"{'a': 0, 'e': 0}",25,18,13.562345309140124,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
28,True,"{'a': 0, 'e': 0}",20,14,9.19201893476872,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
29,True,"{'a': 0, 'e': 0}",25,8,32.52852995314726,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
30,True,"{'a': 0, 'e': 0}",25,16,19.52448868529252,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
31,True,"{'a': 0, 'e': 0}",25,8,30.292011280568268,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
32,True,"{'a': 0, 'e': 0}",30,14,34.46961368132271,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
33,True,"{'a': 0, 'e': 0}",25,13,21.696477601077454,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
34,True,"{'a': 0, 'e': 0}",35,18,34.248939444728265,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
35,True,"{'a': 0, 'e': 0}",20,8,24.75875542873926,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
36,True,"{'a': 0, 'e': 0}",20,16,6.623668431542926,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
37,True,"{'a': 0, 'e': 0}",20,14,8.97878347017586,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
38,True,"{'a': 0, 'e': 0}",20,15,8.591079506768446,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
39,True,"{'a': 0, 'e': 0}",20,13,14.184874596556346,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
40,True,"{'a': 0, 'e': 0}",20,8,21.82422107271873,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
41,True,"{'a': 0, 'e': 0}",20,10,17.456402082231005,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
42,True,"{'a': 0, 'e': 0}",25,12,22.416221288682404,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
43,True,"{'a': 0, 'e': 0}",20,14,9.702369479650228,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
44,True,"{'a': 0, 'e': 0}",25,11,25.900622171037682,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
45,True,"{'a': 0, 'e': 0}",25,19,11.328364610597951,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
46,True,"{'a': 0, 'e': 0}",35,21,26.572436831593464,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
47,True,"{'a': 0, 'e': 0}",25,12,21.976466438921765,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
48,True,"{'a': 0, 'e': 0}",25,14,21.768912840096775,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
49,True,"{'a': 0, 'e': 0}",20,8,19.756141007205944,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
50,True,"{'a': 0, 'e': 0}",25,11,24.249281940910695,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
51,True,"{'a': 0, 'e': 0}",25,14,23.607263132578602,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
52,True,"{'a': 0, 'e': 0}",20,-6,48.874592950628625,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",0
53,True,"{'a': 0, 'e': 0}",25,16,17.663014609375804,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
54,True,"{'a': 0, 'e': 0}",20,4,30.98646787543808,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
55,True,"{'a': 0, 'e': 0}",20,7,24.345392025679832,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
56,True,"{'a': 0, 'e': 0}",25,11,27.098845245741057,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
57,True,"{'a': 0, 'e': 0}",20,12,16.14952017488117,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
58,True,"{'a': 0, 'e': 0}",25,18,13.76831817815425,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
59,True,"{'a': 0, 'e': 0}",25,17,16.118213643848243,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
60,True,"{'a': 0, 'e': 0}",20,10,19.882874679103075,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
61,True,"{'a': 0, 'e': 0}",25,19,12.734166494359632,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
62,True,"{'a': 0, 'e': 0}",25,11,23.043761619291207,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
63,True,"{'a': 0, 'e': 0}",20,14,14.032899949173236,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
64,True,"{'a': 0, 'e': 0}",25,10,27.375705761852238,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
65,True,"{'a': 0, 'e': 0}",30,21,16.14608173428059,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
66,True,"{'a': 0, 'e': 0}",20,7,23.64470680537805,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
67,True,"{'a': 0, 'e': 0}",30,18,23.14642930594359,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
68,True,"{'a': 0, 'e': 0}",30,20,21.076762222156994,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
69,True,"{'a': 0, 'e': 0}",25,19,14.074700131322926,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
70,True,"{'a': 0, 'e': 0}",30,21,17.97284645607221,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
71,True,"{'a': 0, 'e': 0}",30,20,16.49954191623789,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
72,True,"{'a': 0, 'e': 0}",25,13,23.89890388110509,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
73,True,"{'a': 0, 'e': 0}",20,-2,42.98068880197836,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",0
74,True,"{'a': 0, 'e': 0}",25,8,36.60458166360437,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
75,True,"{'a': 0, 'e': 0}",25,10,19.117273634134687,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
76,True,"{'a': 0, 'e': 0}",30,19,20.810276482997335,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
77,True,"{'a': 0, 'e': 0}",20,9,18.114480059211534,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
78,True,"{'a': 0, 'e': 0}",25,13,22.919515583927094,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
79,True,"{'a': 0, 'e': 0}",30,23,11.263783700696681,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
80,True,"{'a': 0, 'e': 0}",25,20,10.160722817511804,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
81,True,"{'a': 0, 'e': 0}",20,9,18.202933223936213,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
82,True,"{'a': 0, 'e': 0}",20,10,13.314124544189298,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
83,True,"{'a': 0, 'e': 0}",25,13,23.546515373478424,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
84,True,"{'a': 0, 'e': 0}",30,15,30.05889495418642,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
85,True,"{'a': 0, 'e': 0}",20,13,12.551769585927971,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
86,True,"{'a': 0, 'e': 0}",20,9,19.70162556357015,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
87,True,"{'a': 0, 'e': 0}",20,8,23.091199508008536,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
88,True,"{'a': 0, 'e': 0}",20,14,11.873179551278017,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
89,True,"{'a': 0, 'e': 0}",25,16,14.507507251690365,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
90,True,"{'a': 0, 'e': 0}",30,12,37.420807741924996,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
91,True,"{'a': 0, 'e': 0}",20,-1,32.677037864300736,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
92,True,"{'a': 0, 'e': 0}",25,8,34.090025362514005,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
93,True,"{'a': 0, 'e': 0}",20,14,9.50479592685027,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
94,True,"{'a': 0, 'e': 0}",25,12,31.320463636273626,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
95,True,"{'a': 0, 'e': 0}",20,5,30.080944032358627,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
96,True,"{'a': 0, 'e': 0}",20,14,9.701266707989356,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
97,True,"{'a': 0, 'e': 0}",25,-3,58.00595524389094,"{0: 28, 1: 0, 2: 0, 3: 0, 4: 0}",0
98,True,"{'a': 0, 'e': 0}",20,16,4.597755170224931,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
