trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
22,False,"{'a': 1, 'e': 0.989088996976469}",20,-95,-612.689442436311,"{0: 68, 1: 10, 2: 23, 3: 6, 4: 8}",0
23,False,"{'a': 1, 'e': 0.9890414576181674}",20,-45,-222.13402882950413,"{0: 43, 1: 3, 2: 15, 3: 2, 4: 2}",0
24,False,"{'a': 1, 'e': 0.9889935021880387}",25,9,-128.14721168631715,"{0: 7, 1: 2, 2: 5, 3: 0, 4: 2}",1
25,False,"{'a': 1, 'e': 0.988945125199787}",20,-100,-501.9929738116189,"{0: 74, 1: 15, 2: 24, 3: 0, 4: 7}",0
26,False,"{'a': 1, 'e': 0.9888963210702341}",20,-30,-390.7624020958964,"{0: 29, 1: 4, 2: 7, 3: 3, 4: 7}",0
27,False,"{'a': 1, 'e': 0.9888470841171728}",30,-68,-553.0771706396406,"{0: 60, 1: 8, 2: 20, 3: 0, 4: 10}",0
28,False,"{'a': 1, 'e': 0.9887974085571603}",20,-100,-507.44538535890644,"{0: 73, 1: 12, 2: 26, 3: 4, 4: 5}",0
29,False,"{'a': 1, 'e': 0.9887472885032538}",20,-16,-62.79429020595051,"{0: 28, 1: 1, 2: 6, 3: 0, 4: 1}",0
30,False,"{'a': 1, 'e': 0.9886967179626855}",20,-72,-470.58292672699173,"{0: 51, 1: 15, 2: 17, 3: 3, 4: 6}",0
31,False,"{'a': 1, 'e': 0.9886456908344733}",30,-38,-141.96114782929055,"{0: 47, 1: 7, 2: 13, 3: 0, 4: 1}",0
32,False,"{'a': 1, 'e': 0.9885942009069671}",30,-100,-498.70772865359106,"{0: 88, 1: 12, 2: 21, 3: 1, 4: 8}",0
33,False,"{'a': 1, 'e': 0.9885422418553286}",25,-30,-201.5692854334078,"{0: 34, 1: 7, 2: 11, 3: 1, 4: 2}",0
34,False,"{'a': 1, 'e': 0.9884898072389405}",20,-71,-496.1103558724844,"{0: 58, 1: 3, 2: 20, 3: 2, 4: 8}",0
35,False,"{'a': 1, 'e': 0.9884368904987462}",20,-6,-166.51064242619228,"{0: 12, 1: 4, 2: 7, 3: 1, 4: 2}",0
36,False,"{'a': 1, 'e': 0.9883834849545137}",25,10,0.5541644510353478,"{0: 13, 1: 0, 2: 2, 3: 0, 4: 0}",1
37,False,"{'a': 1, 'e': 0.9883295838020247}",25,2,-114.90797379282752,"{0: 17, 1: 2, 2: 1, 3: 0, 4: 3}",1
38,False,"{'a': 1, 'e': 0.988275180110185}",30,2,-54.149462043637314,"{0: 21, 1: 3, 2: 3, 3: 0, 4: 1}",1
39,False,"{'a': 1, 'e': 0.9882202668180528}",20,-44,-318.7434527127631,"{0: 34, 1: 7, 2: 17, 3: 4, 4: 2}",0
40,False,"{'a': 1, 'e': 0.9881648367317838}",30,-51,-499.7663900738834,"{0: 45, 1: 10, 2: 17, 3: 1, 4: 8}",0
41,False,"{'a': 1, 'e': 0.98810888252149}",25,-100,-672.4725584422675,"{0: 63, 1: 23, 2: 29, 3: 2, 4: 8}",0
42,False,"{'a': 1, 'e': 0.9880523967180078}",25,-32,-260.7837123492444,"{0: 33, 1: 3, 2: 18, 3: 0, 4: 3}",0
43,False,"{'a': 1, 'e': 0.9879953717095747}",20,1,-17.266735200702975,"{0: 14, 1: 3, 2: 2, 3: 0, 4: 0}",1
44,False,"{'a': 1, 'e': 0.9879377997384101}",25,15,-22.718866153198746,"{0: 6, 1: 1, 2: 3, 3: 0, 4: 0}",1
45,False,"{'a': 1, 'e': 0.9878796728971962}",25,-100,-784.1388093224642,"{0: 75, 1: 17, 2: 16, 3: 2, 4: 15}",0
46,False,"{'a': 1, 'e': 0.9878209831254585}",20,-100,-517.665089772175,"{0: 81, 1: 10, 2: 19, 3: 1, 4: 9}",0
47,False,"{'a': 1, 'e': 0.987761722205839}",30,-22,-322.56561574527285,"{0: 33, 1: 3, 2: 9, 3: 1, 4: 6}",0
48,False,"{'a': 1, 'e': 0.9877018817602607}",25,-55,-306.3623361336945,"{0: 48, 1: 10, 2: 18, 3: 0, 4: 4}",0
49,False,"{'a': 1, 'e': 0.9876414532459797}",20,-20,-62.80163861366778,"{0: 27, 1: 4, 2: 9, 3: 0, 4: 0}",0
50,False,"{'a': 1, 'e': 0.9875804279515188}",25,-13,-202.1095722430574,"{0: 20, 1: 5, 2: 9, 3: 2, 4: 2}",0
51,False,"{'a': 1, 'e': 0.9875187969924812}",20,-100,-479.99713567507524,"{0: 74, 1: 12, 2: 27, 3: 1, 4: 6}",0
52,False,"{'a': 1, 'e': 0.987456551307239}",20,-100,-740.5257727174022,"{0: 68, 1: 15, 2: 21, 3: 5, 4: 11}",0
53,False,"{'a': 1, 'e': 0.9873936816524909}",30,4,-173.32985304274197,"{0: 12, 1: 3, 2: 8, 3: 1, 4: 2}",1
54,False,"{'a': 1, 'e': 0.9873301785986872}",25,-100,-704.500785855641,"{0: 70, 1: 15, 2: 29, 3: 0, 4: 11}",0
55,False,"{'a': 1, 'e': 0.9872660325253145}",20,-11,-127.99217760246225,"{0: 23, 1: 2, 2: 3, 3: 0, 4: 3}",0
56,False,"{'a': 1, 'e': 0.987201233616037}",25,-100,-385.47492518934285,"{0: 83, 1: 16, 2: 19, 3: 3, 4: 4}",0
57,False,"{'a': 1, 'e': 0.9871357718536887}",25,-100,-449.91261028765956,"{0: 86, 1: 13, 2: 16, 3: 3, 4: 7}",0
58,False,"{'a': 1, 'e': 0.9870696370151114}",25,-86,-724.4366077923173,"{0: 58, 1: 14, 2: 27, 3: 0, 4: 12}",0
59,False,"{'a': 1, 'e': 0.9870028186658315}",20,9,-27.776635259434197,"{0: 7, 1: 1, 2: 3, 3: 0, 4: 0}",1
60,False,"{'a': 1, 'e': 0.9869353061545726}",20,-80,-306.6121117314455,"{0: 65, 1: 10, 2: 20, 3: 3, 4: 2}",0
61,False,"{'a': 1, 'e': 0.986867088607595}",25,-26,-194.75529746150525,"{0: 31, 1: 6, 2: 11, 3: 1, 4: 2}",0
62,False,"{'a': 1, 'e': 0.9867981549228567}",25,-34,-479.95493228125895,"{0: 26, 1: 9, 2: 16, 3: 1, 4: 7}",0
63,False,"{'a': 1, 'e': 0.9867284937639911}",20,-36,-234.8644337245939,"{0: 36, 1: 7, 2: 8, 3: 1, 4: 4}",0
64,False,"{'a': 1, 'e': 0.986658093554091}",20,-93,-533.2705308934873,"{0: 70, 1: 13, 2: 19, 3: 3, 4: 8}",0
65,False,"{'a': 1, 'e': 0.9865869424692955}",30,-36,-216.57156469836627,"{0: 40, 1: 8, 2: 16, 3: 0, 4: 2}",0
66,False,"{'a': 1, 'e': 0.986515028432169}",20,14,-14.762897239135953,"{0: 4, 1: 0, 2: 2, 3: 0, 4: 0}",1
67,False,"{'a': 1, 'e': 0.9864423391048677}",25,-100,-569.078680764874,"{0: 81, 1: 16, 2: 16, 3: 2, 4: 10}",0
68,False,"{'a': 1, 'e': 0.9863688618820824}",25,-13,-228.8294853879015,"{0: 24, 1: 2, 2: 6, 3: 2, 4: 4}",0
69,False,"{'a': 1, 'e': 0.9862945838837517}",20,-36,-286.984282100173,"{0: 29, 1: 11, 2: 12, 3: 0, 4: 4}",0
70,False,"{'a': 1, 'e': 0.9862194919475344}",30,-22,-170.1350356949901,"{0: 34, 1: 2, 2: 13, 3: 2, 4: 1}",0
71,False,"{'a': 1, 'e': 0.986143572621035}",25,-100,-600.1328067931912,"{0: 76, 1: 18, 2: 19, 3: 3, 4: 9}",0
72,False,"{'a': 1, 'e': 0.9860668121537687}",30,-9,-56.10752196915865,"{0: 27, 1: 6, 2: 6, 3: 0, 4: 0}",0
73,False,"{'a': 1, 'e': 0.9859891964888589}",25,-66,-357.3365310183507,"{0: 59, 1: 9, 2: 17, 3: 1, 4: 5}",0
74,False,"{'a': 1, 'e': 0.985910711254456}",35,-78,-704.3017896480903,"{0: 61, 1: 15, 2: 23, 3: 4, 4: 10}",0
75,False,"{'a': 1, 'e': 0.9858313417548652}",25,-33,-208.82029840660772,"{0: 39, 1: 7, 2: 7, 3: 2, 4: 3}",0
76,False,"{'a': 1, 'e': 0.9857510729613734}",25,-13,-133.65397617364573,"{0: 28, 1: 3, 2: 4, 3: 0, 4: 3}",0
77,False,"{'a': 1, 'e': 0.9856698895027625}",25,-100,-656.3430319217905,"{0: 80, 1: 10, 2: 22, 3: 1, 4: 12}",0
78,False,"{'a': 1, 'e': 0.9855877756554957}",20,-100,-521.5482605723399,"{0: 83, 1: 9, 2: 18, 3: 0, 4: 10}",0
79,False,"{'a': 1, 'e': 0.9855047153335662}",25,1,-80.41180943193909,"{0: 15, 1: 3, 2: 5, 3: 0, 4: 1}",1
80,False,"{'a': 1, 'e': 0.9854206920779905}",20,-100,-597.1984824646607,"{0: 69, 1: 14, 2: 27, 3: 2, 4: 8}",0
81,False,"{'a': 1, 'e': 0.9853356890459364}",25,-17,-275.98809080677125,"{0: 24, 1: 4, 2: 9, 3: 0, 4: 5}",0
82,False,"{'a': 1, 'e': 0.9852496889994669}",20,-100,-394.83366583875403,"{0: 77, 1: 19, 2: 18, 3: 1, 4: 5}",0
83,False,"{'a': 1, 'e': 0.9851626742938863}",20,1,-71.00609785856147,"{0: 11, 1: 4, 2: 3, 3: 0, 4: 1}",1
84,False,"{'a': 1, 'e': 0.9850746268656716}",25,10,-50.51272734198185,"{0: 7, 1: 4, 2: 4, 3: 0, 4: 0}",1
85,False,"{'a': 1, 'e': 0.9849855282199711}",25,-18,-196.54670992188372,"{0: 25, 1: 8, 2: 7, 3: 0, 4: 3}",0
86,False,"{'a': 1, 'e': 0.9848953594176524}",25,-84,-641.168291878726,"{0: 58, 1: 16, 2: 24, 3: 2, 4: 9}",0
87,False,"{'a': 1, 'e': 0.9848041010618821}",25,-87,-516.0471564349036,"{0: 68, 1: 13, 2: 21, 3: 3, 4: 7}",0
88,False,"{'a': 1, 'e': 0.9847117332842144}",20,-100,-508.65456536356584,"{0: 75, 1: 15, 2: 20, 3: 3, 4: 7}",0
89,False,"{'a': 1, 'e': 0.9846182357301705}",20,11,-5.111001343960937,"{0: 7, 1: 1, 2: 1, 3: 0, 4: 0}",1
90,False,"{'a': 1, 'e': 0.9845235875442849}",20,-100,-669.3174951324922,"{0: 65, 1: 16, 2: 29, 3: 1, 4: 9}",0
91,False,"{'a': 1, 'e': 0.9844277673545966}",20,9,-47.41115593524944,"{0: 6, 1: 0, 2: 4, 3: 1, 4: 0}",1
92,False,"{'a': 1, 'e': 0.9843307532565603}",30,-100,-597.9846640059351,"{0: 79, 1: 19, 2: 22, 3: 0, 4: 10}",0
93,False,"{'a': 1, 'e': 0.9842325227963525}",20,-100,-637.8087698043066,"{0: 65, 1: 16, 2: 30, 3: 1, 4: 8}",0
94,False,"{'a': 1, 'e': 0.9841330529535461}",20,-26,-162.15667069749946,"{0: 34, 1: 0, 2: 9, 3: 0, 4: 3}",0
95,False,"{'a': 1, 'e': 0.9840323201231242}",25,-51,-368.5787639855895,"{0: 47, 1: 9, 2: 14, 3: 0, 4: 6}",0
96,False,"{'a': 1, 'e': 0.9839303000968054}",30,0,-34.54152041035617,"{0: 21, 1: 4, 2: 5, 3: 0, 4: 0}",1
97,False,"{'a': 1, 'e': 0.9838269680436477}",35,-95,-644.9643273402188,"{0: 74, 1: 19, 2: 25, 3: 4, 4: 8}",0
98,False,"{'a': 1, 'e': 0.9837222984899}",30,-63,-764.5840493331433,"{0: 48, 1: 8, 2: 19, 3: 6, 4: 12}",0
99,False,"{'a': 1, 'e': 0.9836162652980656}",20,-100,-507.42754702430653,"{0: 73, 1: 15, 2: 24, 3: 1, 4: 7}",0
100,False,"{'a': 1, 'e': 0.9835088416451421}",25,-50,-458.3206726034683,"{0: 44, 1: 7, 2: 15, 3: 1, 4: 8}",0
101,False,"{'a': 1, 'e': 0.9834}",30,6,-91.19462425614621,"{0: 16, 1: 1, 2: 5, 3: 1, 4: 1}",1
102,False,"{'a': 1, 'e': 0.983289712099859}",25,-38,-244.55669116884343,"{0: 43, 1: 8, 2: 7, 3: 0, 4: 5}",0
103,False,"{'a': 1, 'e': 0.9831779489258209}",20,-66,-491.89352811781896,"{0: 47, 1: 12, 2: 18, 3: 2, 4: 7}",0
104,False,"{'a': 1, 'e': 0.9830646806774128}",30,-10,-236.62947342531731,"{0: 24, 1: 6, 2: 4, 3: 2, 4: 4}",0
105,False,"{'a': 1, 'e': 0.9829498767460969}",20,14,-6.761994657944029,"{0: 4, 1: 1, 2: 1, 3: 0, 4: 0}",1
106,False,"{'a': 1, 'e': 0.9828335056876939}",25,-56,-220.51810908541617,"{0: 52, 1: 11, 2: 16, 3: 0, 4: 2}",0
107,False,"{'a': 1, 'e': 0.9827155351936693}",20,-100,-494.7001166052025,"{0: 70, 1: 13, 2: 31, 3: 1, 4: 5}",0
108,False,"{'a': 1, 'e': 0.9825959320612287}",25,16,6.956222410906538,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 0}",1
109,False,"{'a': 1, 'e': 0.9824746621621622}",20,-100,-598.9343915825484,"{0: 78, 1: 11, 2: 19, 3: 1, 4: 11}",0
110,False,"{'a': 1, 'e': 0.9823516904103764}",20,-23,-199.75799900491634,"{0: 25, 1: 6, 2: 7, 3: 3, 4: 2}",0
111,False,"{'a': 1, 'e': 0.9822269807280514}",25,-100,-811.9113171552682,"{0: 62, 1: 16, 2: 34, 3: 2, 4: 11}",0
112,False,"{'a': 1, 'e': 0.9821004960103515}",25,1,-67.91649243598263,"{0: 17, 1: 1, 2: 5, 3: 0, 4: 1}",1
113,False,"{'a': 1, 'e': 0.9819721980886186}",20,-100,-599.3084757046674,"{0: 74, 1: 15, 2: 18, 3: 4, 4: 9}",0
114,False,"{'a': 1, 'e': 0.9818420476919711}",25,9,-19.618707371166607,"{0: 11, 1: 3, 2: 2, 3: 0, 4: 0}",1
115,False,"{'a': 1, 'e': 0.9817100044072279}",20,-21,-43.29395039186854,"{0: 31, 1: 3, 2: 7, 3: 0, 4: 0}",0
116,False,"{'a': 1, 'e': 0.9815760266370699}",20,-100,-706.1867138009354,"{0: 58, 1: 21, 2: 30, 3: 2, 4: 9}",0
117,False,"{'a': 1, 'e': 0.9814400715563506}",20,12,-37.27917042044969,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 1}",1
118,False,"{'a': 1, 'e': 0.9813020950664564}",25,-3,-103.51658838129497,"{0: 18, 1: 0, 2: 9, 3: 0, 4: 1}",0
119,False,"{'a': 1, 'e': 0.9811620517476168}",20,-100,-496.7764800332492,"{0: 72, 1: 22, 2: 16, 3: 4, 4: 6}",0
120,False,"{'a': 1, 'e': 0.9810198948090556}",25,-100,-639.8455924061598,"{0: 72, 1: 22, 2: 20, 3: 0, 4: 11}",0
121,False,"{'a': 1, 'e': 0.9808755760368664}",25,-13,-253.9264963370456,"{0: 21, 1: 3, 2: 9, 3: 1, 4: 4}",0
122,False,"{'a': 1, 'e': 0.9807290457394938}",20,-81,-429.9182212575511,"{0: 55, 1: 12, 2: 30, 3: 1, 4: 3}",0
123,False,"{'a': 1, 'e': 0.9805802526906878}",25,-59,-421.5062768800359,"{0: 48, 1: 14, 2: 13, 3: 3, 4: 6}",0
124,False,"{'a': 1, 'e': 0.9804291440697949}",30,-100,-490.06452625884157,"{0: 74, 1: 15, 2: 36, 3: 2, 4: 3}",0
125,False,"{'a': 1, 'e': 0.9802756653992395}",25,-100,-668.2804368264465,"{0: 73, 1: 18, 2: 22, 3: 1, 4: 11}",0
126,False,"{'a': 1, 'e': 0.9801197604790419}",20,-15,-97.40541203151749,"{0: 22, 1: 4, 2: 7, 3: 2, 4: 0}",0
127,False,"{'a': 1, 'e': 0.9799613713182038}",25,-100,-723.2376508474165,"{0: 73, 1: 10, 2: 29, 3: 2, 4: 11}",0
128,False,"{'a': 1, 'e': 0.979800438062789}",25,-18,-156.8530563693881,"{0: 24, 1: 5, 2: 13, 3: 0, 4: 1}",0
129,False,"{'a': 1, 'e': 0.9796368989205103}",20,11,-14.12624571220954,"{0: 5, 1: 4, 2: 0, 3: 0, 4: 0}",1
130,False,"{'a': 1, 'e': 0.9794706900816226}",20,-39,-118.85239979436565,"{0: 38, 1: 13, 2: 7, 3: 0, 4: 1}",0
131,False,"{'a': 1, 'e': 0.9793017456359102}",20,-71,-373.71165947096307,"{0: 55, 1: 14, 2: 16, 3: 1, 4: 5}",0
132,False,"{'a': 1, 'e': 0.9791299974855419}",20,-73,-456.1682189715834,"{0: 55, 1: 9, 2: 22, 3: 1, 4: 6}",0
133,False,"{'a': 1, 'e': 0.9789553752535497}",20,-98,-659.2532495507555,"{0: 67, 1: 17, 2: 23, 3: 0, 4: 11}",0
134,False,"{'a': 1, 'e': 0.9787778061876757}",25,-21,-218.04853386914718,"{0: 30, 1: 4, 2: 7, 3: 1, 4: 4}",0
135,False,"{'a': 1, 'e': 0.978597215059309}",25,-50,-369.51984246938343,"{0: 50, 1: 4, 2: 13, 3: 1, 4: 7}",0
136,False,"{'a': 1, 'e': 0.9784135240572172}",20,-43,-178.39369853898614,"{0: 40, 1: 10, 2: 11, 3: 0, 4: 2}",0
137,False,"{'a': 1, 'e': 0.9782266526757608}",20,-27,-195.88891202984271,"{0: 28, 1: 5, 2: 11, 3: 1, 4: 2}",0
138,False,"{'a': 1, 'e': 0.978036517597248}",25,0,-154.31471230808728,"{0: 15, 1: 1, 2: 6, 3: 0, 4: 3}",1
139,False,"{'a': 1, 'e': 0.9778430325680726}",20,-5,-83.791279061599,"{0: 20, 1: 1, 2: 1, 3: 1, 4: 2}",0
140,False,"{'a': 1, 'e': 0.9776461082682467}",20,-8,-150.1493535736107,"{0: 18, 1: 3, 2: 4, 3: 0, 4: 3}",0
141,False,"{'a': 1, 'e': 0.977445652173913}",25,6,-52.55273693522597,"{0: 14, 1: 1, 2: 3, 3: 0, 4: 1}",1
142,False,"{'a': 1, 'e': 0.9772415684123937}",25,-35,-222.9014921571882,"{0: 35, 1: 6, 2: 17, 3: 0, 4: 2}",0
143,False,"{'a': 1, 'e': 0.9770337576092972}",30,-37,-146.75779521630756,"{0: 45, 1: 6, 2: 14, 3: 2, 4: 0}",0
144,False,"{'a': 1, 'e': 0.9768221167271712}",20,-16,-143.45101419889303,"{0: 22, 1: 4, 2: 8, 3: 0, 4: 2}",0
145,False,"{'a': 1, 'e': 0.9766065388951521}",25,-100,-346.99372191092925,"{0: 81, 1: 18, 2: 21, 3: 1, 4: 4}",0
146,False,"{'a': 1, 'e': 0.9763869132290185}",30,-19,-310.3757591377296,"{0: 23, 1: 8, 2: 12, 3: 3, 4: 3}",0
147,False,"{'a': 1, 'e': 0.976163124641011}",30,-2,-183.51615300588455,"{0: 18, 1: 4, 2: 7, 3: 0, 4: 3}",0
148,False,"{'a': 1, 'e': 0.9759350536387359}",35,-12,-242.6928949189881,"{0: 30, 1: 2, 2: 10, 3: 1, 4: 4}",0
149,False,"{'a': 1, 'e': 0.9757025761124122}",20,-100,-504.72374554434725,"{0: 69, 1: 25, 2: 18, 3: 1, 4: 7}",0
150,False,"{'a': 1, 'e': 0.9754655631096659}",20,-100,-574.7010444429462,"{0: 73, 1: 9, 2: 29, 3: 1, 4: 8}",0
151,False,"{'a': 1, 'e': 0.9752238805970149}",20,-100,-498.50434636587295,"{0: 77, 1: 14, 2: 18, 3: 3, 4: 8}",0
152,False,"{'a': 1, 'e': 0.9749773892071149}",25,-27,-143.42943507366556,"{0: 34, 1: 2, 2: 15, 3: 0, 4: 1}",0
153,False,"{'a': 1, 'e': 0.9747259439707674}",25,-14,-131.79827321870258,"{0: 24, 1: 4, 2: 10, 3: 0, 4: 1}",0
154,False,"{'a': 1, 'e': 0.9744693940326054}",25,-100,-703.4511400807074,"{0: 76, 1: 11, 2: 24, 3: 2, 4: 12}",0
155,False,"{'a': 1, 'e': 0.9742075823492853}",20,-48,-166.260128256423,"{0: 38, 1: 16, 2: 14, 3: 0, 4: 0}",0
156,False,"{'a': 1, 'e': 0.9739403453689168}",20,-18,-62.28219972777192,"{0: 27, 1: 1, 2: 10, 3: 0, 4: 0}",0
157,False,"{'a': 1, 'e': 0.9736675126903553}",20,-100,-347.32055944261515,"{0: 78, 1: 10, 2: 29, 3: 0, 4: 3}",0
158,False,"{'a': 1, 'e': 0.9733889067008656}",25,-71,-505.55099953603843,"{0: 57, 1: 16, 2: 13, 3: 1, 4: 9}",0
159,False,"{'a': 1, 'e': 0.9731043421905379}",25,-100,-700.2608855933892,"{0: 70, 1: 19, 2: 22, 3: 4, 4: 10}",0
160,False,"{'a': 1, 'e': 0.9728136259416967}",25,-13,-171.6596676251315,"{0: 21, 1: 8, 2: 5, 3: 2, 4: 2}",0
161,False,"{'a': 1, 'e': 0.9725165562913908}",30,8,-205.54905763205306,"{0: 14, 1: 0, 2: 3, 3: 0, 4: 5}",1
162,False,"{'a': 1, 'e': 0.9722129226648811}",30,-52,-592.8438918795716,"{0: 47, 1: 8, 2: 14, 3: 2, 4: 11}",0
163,False,"{'a': 1, 'e': 0.9719025050778606}",20,-100,-304.8661924783992,"{0: 76, 1: 21, 2: 20, 3: 1, 4: 2}",0
164,False,"{'a': 1, 'e': 0.9715850736049298}",30,22,6.132526510067623,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 0}",1
165,False,"{'a': 1, 'e': 0.9712603878116344}",20,1,-48.9313738044483,"{0: 14, 1: 2, 2: 2, 3: 0, 4: 1}",1
166,False,"{'a': 1, 'e': 0.9709281961471103}",25,15,-16.027420860110475,"{0: 7, 1: 0, 2: 3, 3: 0, 4: 0}",1
167,False,"{'a': 1, 'e': 0.9705882352941176}",20,-20,-132.1137943168348,"{0: 26, 1: 5, 2: 6, 3: 2, 4: 1}",0
168,False,"{'a': 1, 'e': 0.9702402294729293}",25,-9,-49.04941608998067,"{0: 25, 1: 3, 2: 5, 3: 1, 4: 0}",0
169,False,"{'a': 1, 'e': 0.9698838896952104}",25,-83,-607.4638007826603,"{0: 68, 1: 11, 2: 16, 3: 2, 4: 11}",0
170,False,"{'a': 1, 'e': 0.969518912963643}",35,14,-12.460829046418667,"{0: 17, 1: 1, 2: 3, 3: 0, 4: 0}",1
171,False,"{'a': 1, 'e': 0.9691449814126394}",25,-15,-214.59696443675293,"{0: 22, 1: 5, 2: 8, 3: 3, 4: 2}",0
172,False,"{'a': 1, 'e': 0.9687617613850207}",30,-100,-690.4770980260168,"{0: 77, 1: 14, 2: 26, 3: 3, 4: 10}",0
173,False,"{'a': 1, 'e': 0.9683689024390244}",25,5,-25.15720981884689,"{0: 17, 1: 2, 2: 0, 3: 0, 4: 1}",1
174,False,"{'a': 1, 'e': 0.9679660362794288}",20,10,-12.603254428539529,"{0: 7, 1: 1, 2: 2, 3: 0, 4: 0}",1
175,False,"{'a': 1, 'e': 0.9675527756059421}",30,-100,-597.7331935540627,"{0: 79, 1: 16, 2: 25, 3: 1, 4: 9}",0
176,False,"{'a': 1, 'e': 0.9671287128712871}",30,2,-139.64582018070917,"{0: 18, 1: 0, 2: 7, 3: 1, 4: 2}",1
177,False,"{'a': 1, 'e': 0.96669341894061}",20,0,-156.5828711741337,"{0: 10, 1: 4, 2: 3, 3: 0, 4: 3}",1
178,False,"{'a': 1, 'e': 0.9662464416429443}",25,-32,-396.26085261556676,"{0: 33, 1: 2, 2: 14, 3: 1, 4: 7}",0
179,False,"{'a': 1, 'e': 0.9657873042044518}",20,-15,-225.13038743105372,"{0: 19, 1: 5, 2: 7, 3: 0, 4: 4}",0
180,False,"{'a': 1, 'e': 0.9653155035520268}",35,-78,-547.2110623946214,"{0: 67, 1: 13, 2: 24, 3: 1, 4: 8}",0
181,False,"{'a': 1, 'e': 0.9648305084745763}",25,-52,-416.18753315353183,"{0: 44, 1: 7, 2: 19, 3: 1, 4: 6}",0
182,False,"{'a': 1, 'e': 0.964331757627847}",25,-100,-361.7962229964772,"{0: 87, 1: 12, 2: 20, 3: 1, 4: 5}",0
183,False,"{'a': 1, 'e': 0.9638186573670444}",25,-45,-146.340340275684,"{0: 49, 1: 8, 2: 11, 3: 0, 4: 2}",0
184,False,"{'a': 1, 'e': 0.9632905793896506}",35,-100,-602.93474594616,"{0: 85, 1: 19, 2: 20, 3: 1, 4: 10}",0
185,False,"{'a': 1, 'e': 0.9627468581687613}",35,-68,-614.9640583771948,"{0: 67, 1: 7, 2: 16, 3: 0, 4: 13}",0
186,False,"{'a': 1, 'e': 0.9621867881548974}",35,-100,-571.9212299420005,"{0: 83, 1: 21, 2: 20, 3: 3, 4: 8}",0
