trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
36,False,"{'a': 0.5, 'e': 0.9861872369716799}",25,0,-62.01402771641362,"{0: 15, 1: 3, 2: 7, 3: 0, 4: 0}",0
37,False,"{'a': 0.5, 'e': 0.9860591717371742}",25,0,-97.22827391991783,"{0: 13, 1: 3, 2: 8, 3: 1, 4: 0}",0
38,False,"{'a': 0.5, 'e': 0.9859299191439731}",25,0,-127.62451693529844,"{0: 14, 1: 0, 2: 10, 3: 0, 4: 1}",0
39,False,"{'a': 0.5, 'e': 0.9857994681834632}",20,0,-163.13652298497334,"{0: 11, 1: 1, 2: 5, 3: 0, 4: 3}",0
40,False,"{'a': 0.5, 'e': 0.9856678077449642}",20,0,-189.39902864306995,"{0: 9, 1: 2, 2: 5, 3: 1, 4: 3}",0
41,False,"{'a': 0.5, 'e': 0.9855349266147835}",25,0,-167.4214985328442,"{0: 14, 1: 2, 2: 6, 3: 0, 4: 3}",0
42,False,"{'a': 0.5, 'e': 0.9854008134752602}",20,11,-30.16306962539001,"{0: 6, 1: 0, 2: 2, 3: 1, 4: 0}",1
43,False,"{'a': 0.5, 'e': 0.9852654569038016}",20,0,-41.868723589114126,"{0: 13, 1: 2, 2: 5, 3: 0, 4: 0}",0
44,False,"{'a': 0.5, 'e': 0.9851288453719105}",30,0,-183.65495982310964,"{0: 15, 1: 2, 2: 11, 3: 0, 4: 2}",0
45,False,"{'a': 0.5, 'e': 0.9849909672442027}",25,0,-134.29717899602605,"{0: 12, 1: 2, 2: 10, 3: 0, 4: 1}",0
46,False,"{'a': 0.5, 'e': 0.9848518107774166}",30,0,-39.72370028388331,"{0: 23, 1: 1, 2: 6, 3: 0, 4: 0}",0
47,False,"{'a': 0.5, 'e': 0.9847113641194127}",25,0,-117.09188669980658,"{0: 14, 1: 1, 2: 9, 3: 0, 4: 1}",0
48,False,"{'a': 0.5, 'e': 0.9845696153081643}",20,0,-86.66523166932674,"{0: 10, 1: 7, 2: 2, 3: 0, 4: 1}",0
49,False,"{'a': 0.5, 'e': 0.9844265522707386}",20,0,-70.3585664211974,"{0: 13, 1: 1, 2: 4, 3: 2, 4: 0}",0
50,False,"{'a': 0.5, 'e': 0.9842821628222683}",20,0,-40.51291860002401,"{0: 14, 1: 1, 2: 5, 3: 0, 4: 0}",0
51,False,"{'a': 0.5, 'e': 0.9841364346649141}",20,0,-66.39259329350011,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
52,False,"{'a': 0.5, 'e': 0.9839893553868169}",30,0,-112.81023439737719,"{0: 16, 1: 5, 2: 8, 3: 1, 4: 0}",0
53,False,"{'a': 0.5, 'e': 0.9838409124610408}",25,0,-56.34641510247609,"{0: 18, 1: 4, 2: 2, 3: 0, 4: 1}",0
54,False,"{'a': 0.5, 'e': 0.9836910932445067}",25,5,-40.51632109723801,"{0: 13, 1: 2, 2: 5, 3: 0, 4: 0}",1
55,False,"{'a': 0.5, 'e': 0.9835398849769145}",30,0,-184.60180771875656,"{0: 17, 1: 2, 2: 7, 3: 2, 4: 2}",0
56,False,"{'a': 0.5, 'e': 0.983387274779657}",20,0,-55.00972166171141,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
57,False,"{'a': 0.5, 'e': 0.983233249654723}",25,0,-227.84699274043675,"{0: 16, 1: 0, 2: 3, 3: 1, 4: 5}",0
58,False,"{'a': 0.5, 'e': 0.9830777964835896}",20,0,-81.12473090306717,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",0
59,False,"{'a': 0.5, 'e': 0.9829209020261057}",20,0,-64.56013182116786,"{0: 12, 1: 1, 2: 7, 3: 0, 4: 0}",0
60,False,"{'a': 0.5, 'e': 0.9827625529193638}",30,0,-84.88617425802886,"{0: 20, 1: 3, 2: 6, 3: 0, 4: 1}",0
61,False,"{'a': 0.5, 'e': 0.982602735676562}",20,0,-46.44039666890652,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 1}",0
62,False,"{'a': 0.5, 'e': 0.9824414366858553}",25,0,-214.59414048012954,"{0: 12, 1: 2, 2: 7, 3: 1, 4: 3}",0
63,False,"{'a': 0.5, 'e': 0.9822786422091964}",25,0,-144.52308174554025,"{0: 17, 1: 3, 2: 1, 3: 1, 4: 3}",0
64,False,"{'a': 0.5, 'e': 0.9821143383811654}",30,0,-145.51285031845632,"{0: 16, 1: 3, 2: 9, 3: 1, 4: 1}",0
65,False,"{'a': 0.5, 'e': 0.9819485112077889}",25,0,-62.685285319305194,"{0: 15, 1: 5, 2: 5, 3: 0, 4: 0}",0
66,False,"{'a': 0.5, 'e': 0.9817811465653483}",25,0,-175.28012056639105,"{0: 12, 1: 2, 2: 8, 3: 1, 4: 2}",0
67,False,"{'a': 0.5, 'e': 0.9816122301991768}",35,0,-138.5316871837168,"{0: 21, 1: 0, 2: 12, 3: 2, 4: 0}",0
68,False,"{'a': 0.5, 'e': 0.9814417477224449}",20,0,-81.65773805547015,"{0: 10, 1: 4, 2: 5, 3: 1, 4: 0}",0
69,False,"{'a': 0.5, 'e': 0.9812696846149356}",20,14,-4.757731512734902,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 0}",1
70,False,"{'a': 0.5, 'e': 0.9810960262218078}",20,0,-69.94609757309709,"{0: 11, 1: 2, 2: 7, 3: 0, 4: 0}",0
71,False,"{'a': 0.5, 'e': 0.9809207577523473}",30,0,-173.26755086797934,"{0: 12, 1: 4, 2: 12, 3: 2, 4: 0}",0
72,False,"{'a': 0.5, 'e': 0.980743864278708}",25,0,-105.18658981587137,"{0: 14, 1: 2, 2: 7, 3: 2, 4: 0}",0
73,False,"{'a': 0.5, 'e': 0.9805653307346398}",20,0,-62.39094404480384,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
74,False,"{'a': 0.5, 'e': 0.9803851419142057}",30,0,-167.68177453434063,"{0: 17, 1: 5, 2: 5, 3: 0, 4: 3}",0
75,False,"{'a': 0.5, 'e': 0.9802032824704867}",20,0,-149.5803341892625,"{0: 11, 1: 1, 2: 5, 3: 1, 4: 2}",0
76,False,"{'a': 0.5, 'e': 0.9800197369142745}",25,0,-112.40316319866358,"{0: 11, 1: 5, 2: 8, 3: 1, 4: 0}",0
77,False,"{'a': 0.5, 'e': 0.9798344896127525}",20,0,-211.62969164550057,"{0: 9, 1: 1, 2: 6, 3: 0, 4: 4}",0
78,False,"{'a': 0.5, 'e': 0.9796475247881642}",20,0,-139.9354960870069,"{0: 9, 1: 4, 2: 5, 3: 0, 4: 2}",0
79,False,"{'a': 0.5, 'e': 0.9794588265164693}",20,0,-139.9288778075545,"{0: 10, 1: 3, 2: 4, 3: 1, 4: 2}",0
80,False,"{'a': 0.5, 'e': 0.9792683787259877}",20,0,-201.04306580381322,"{0: 6, 1: 6, 2: 4, 3: 1, 4: 3}",0
81,False,"{'a': 0.5, 'e': 0.9790761651960302}",20,0,-64.74249569239186,"{0: 11, 1: 3, 2: 6, 3: 0, 4: 0}",0
82,False,"{'a': 0.5, 'e': 0.9788821695555175}",30,14,-55.2633604979432,"{0: 9, 1: 1, 2: 6, 3: 0, 4: 0}",1
83,False,"{'a': 0.5, 'e': 0.9786863752815856}",20,14,-8.348064339712897,"{0: 4, 1: 1, 2: 1, 3: 0, 4: 0}",1
84,False,"{'a': 0.5, 'e': 0.9784887656981783}",30,0,-141.25843449673357,"{0: 19, 1: 1, 2: 8, 3: 0, 4: 2}",0
85,False,"{'a': 0.5, 'e': 0.9782893239746273}",20,0,-79.95305833664874,"{0: 15, 1: 1, 2: 2, 3: 0, 4: 2}",0
86,False,"{'a': 0.5, 'e': 0.9780880331242185}",20,0,-183.86004429188654,"{0: 13, 1: 1, 2: 1, 3: 1, 4: 4}",0
87,False,"{'a': 0.5, 'e': 0.9778848760027451}",20,0,-85.78299276828939,"{0: 14, 1: 2, 2: 1, 3: 2, 4: 1}",0
88,False,"{'a': 0.5, 'e': 0.9776798353070476}",20,0,-118.58383019334393,"{0: 10, 1: 2, 2: 6, 3: 1, 4: 1}",0
89,False,"{'a': 0.5, 'e': 0.9774728935735402}",20,0,-102.1160454693339,"{0: 10, 1: 3, 2: 6, 3: 0, 4: 1}",0
90,False,"{'a': 0.5, 'e': 0.9772640331767228}",20,0,-73.02175299878908,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",0
91,False,"{'a': 0.5, 'e': 0.9770532363276806}",20,0,-69.56628615433394,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
92,False,"{'a': 0.5, 'e': 0.9768404850725685}",20,0,-62.57103501244653,"{0: 11, 1: 3, 2: 6, 3: 0, 4: 0}",0
93,False,"{'a': 0.5, 'e': 0.9766257612910818}",20,0,-57.398054541283976,"{0: 11, 1: 4, 2: 5, 3: 0, 4: 0}",0
94,False,"{'a': 0.5, 'e': 0.9764090466949137}",20,0,-72.05271523018124,"{0: 11, 1: 3, 2: 5, 3: 1, 4: 0}",0
95,False,"{'a': 0.5, 'e': 0.9761903228261964}",20,3,-61.17194058191832,"{0: 9, 1: 2, 2: 6, 3: 0, 4: 0}",1
96,False,"{'a': 0.5, 'e': 0.9759695710559303}",30,0,-103.64390605126654,"{0: 21, 1: 3, 2: 3, 3: 2, 4: 1}",0
97,False,"{'a': 0.5, 'e': 0.9757467725823965}",25,0,-79.62104355408657,"{0: 15, 1: 3, 2: 6, 3: 1, 4: 0}",0
98,False,"{'a': 0.5, 'e': 0.9755219084295556}",20,0,-74.17567453604632,"{0: 10, 1: 3, 2: 7, 3: 0, 4: 0}",1
99,False,"{'a': 0.5, 'e': 0.9752949594454318}",20,0,-48.49261388995858,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 1}",0
100,False,"{'a': 0.5, 'e': 0.9750659063004812}",25,0,-114.8924088722449,"{0: 15, 1: 4, 2: 4, 3: 0, 4: 2}",0
101,False,"{'a': 0.5, 'e': 0.9748347294859461}",20,0,-48.53260321376965,"{0: 15, 1: 3, 2: 1, 3: 0, 4: 1}",0
102,False,"{'a': 0.5, 'e': 0.9746014093121927}",20,0,-134.8703455906417,"{0: 9, 1: 5, 2: 4, 3: 0, 4: 2}",0
103,False,"{'a': 0.5, 'e': 0.9743659259070349}",30,0,-87.05105027461694,"{0: 19, 1: 6, 2: 4, 3: 0, 4: 1}",0
104,False,"{'a': 0.5, 'e': 0.9741282592140408}",30,0,-170.9747723357944,"{0: 16, 1: 5, 2: 6, 3: 1, 4: 2}",0
105,False,"{'a': 0.5, 'e': 0.9738883889908254}",20,0,-106.04575276442252,"{0: 10, 1: 3, 2: 6, 3: 0, 4: 1}",0
106,False,"{'a': 0.5, 'e': 0.973646294807326}",25,6,-58.501807693675715,"{0: 13, 1: 3, 2: 2, 3: 0, 4: 1}",1
107,False,"{'a': 0.5, 'e': 0.9734019560440624}",30,0,-88.6564143479139,"{0: 16, 1: 6, 2: 8, 3: 0, 4: 0}",0
108,False,"{'a': 0.5, 'e': 0.9731553518903804}",20,0,-82.85628781716231,"{0: 12, 1: 3, 2: 4, 3: 0, 4: 1}",0
109,False,"{'a': 0.5, 'e': 0.9729064613426794}",25,0,-149.02591976058676,"{0: 15, 1: 1, 2: 4, 3: 4, 4: 1}",0
110,False,"{'a': 0.5, 'e': 0.9726552632026242}",20,0,-24.654240952725587,"{0: 14, 1: 3, 2: 3, 3: 0, 4: 0}",0
111,False,"{'a': 0.5, 'e': 0.9724017360753382}",20,0,-43.5383421049551,"{0: 13, 1: 3, 2: 4, 3: 0, 4: 0}",0
112,False,"{'a': 0.5, 'e': 0.9721458583675823}",20,0,-131.60958473983703,"{0: 10, 1: 3, 2: 5, 3: 0, 4: 2}",0
113,False,"{'a': 0.5, 'e': 0.9718876082859154}",20,9,-76.172488421293,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 2}",1
114,False,"{'a': 0.5, 'e': 0.9716269638348378}",20,0,-116.15184916237213,"{0: 12, 1: 2, 2: 4, 3: 0, 4: 2}",0
115,False,"{'a': 0.5, 'e': 0.9713639028149188}",25,12,-56.31527727602469,"{0: 6, 1: 0, 2: 7, 3: 0, 4: 0}",1
116,False,"{'a': 0.5, 'e': 0.9710984028209049}",20,0,-104.8518178392431,"{0: 11, 1: 4, 2: 2, 3: 2, 4: 1}",0
117,False,"{'a': 0.5, 'e': 0.970830441239812}",30,0,-97.21787052049301,"{0: 23, 1: 2, 2: 3, 3: 0, 4: 2}",0
118,False,"{'a': 0.5, 'e': 0.9705599952489996}",20,0,-51.3756452336569,"{0: 13, 1: 0, 2: 7, 3: 0, 4: 0}",0
119,False,"{'a': 0.5, 'e': 0.9702870418142266}",25,0,-71.17833782985204,"{0: 15, 1: 2, 2: 8, 3: 0, 4: 0}",0
120,False,"{'a': 0.5, 'e': 0.9700115576876897}",25,0,-185.86229578702898,"{0: 8, 1: 9, 2: 5, 3: 1, 4: 2}",0
121,False,"{'a': 0.5, 'e': 0.969733519406043}",25,0,-121.15951380085465,"{0: 14, 1: 3, 2: 6, 3: 1, 4: 1}",0
122,False,"{'a': 0.5, 'e': 0.9694529032884003}",35,0,-120.08184799333743,"{0: 22, 1: 4, 2: 7, 3: 1, 4: 1}",0
123,False,"{'a': 0.5, 'e': 0.9691696854343173}",35,0,-124.84301149932935,"{0: 20, 1: 7, 2: 7, 3: 0, 4: 1}",0
124,False,"{'a': 0.5, 'e': 0.9688838417217563}",25,0,-177.10094837021776,"{0: 10, 1: 4, 2: 9, 3: 0, 4: 2}",0
125,False,"{'a': 0.5, 'e': 0.9685953478050324}",20,0,-67.82921173454136,"{0: 15, 1: 1, 2: 2, 3: 1, 4: 1}",0
126,False,"{'a': 0.5, 'e': 0.9683041791127388}",20,0,-41.88052982812851,"{0: 12, 1: 4, 2: 4, 3: 0, 4: 0}",0
127,False,"{'a': 0.5, 'e': 0.9680103108456546}",25,0,-116.55536507208558,"{0: 16, 1: 4, 2: 3, 3: 0, 4: 2}",0
128,False,"{'a': 0.5, 'e': 0.9677137179746327}",20,0,-36.051818754851105,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",0
129,False,"{'a': 0.5, 'e': 0.9674143752384677}",35,18,-60.2292903309123,"{0: 12, 1: 1, 2: 3, 3: 0, 4: 1}",1
130,False,"{'a': 0.5, 'e': 0.9671122571417449}",25,0,-169.5041571646958,"{0: 14, 1: 2, 2: 6, 3: 0, 4: 3}",0
131,False,"{'a': 0.5, 'e': 0.9668073379526682}",20,0,-120.28865740447164,"{0: 12, 1: 2, 2: 4, 3: 0, 4: 2}",0
132,False,"{'a': 0.5, 'e': 0.9664995917008686}",25,0,-105.8337229761028,"{0: 13, 1: 0, 2: 12, 3: 0, 4: 0}",0
133,False,"{'a': 0.5, 'e': 0.9661889921751932}",20,0,-72.60203066078024,"{0: 11, 1: 3, 2: 5, 3: 1, 4: 0}",0
134,False,"{'a': 0.5, 'e': 0.9658755129214711}",20,0,-99.53776022737104,"{0: 13, 1: 3, 2: 2, 3: 0, 4: 2}",0
135,False,"{'a': 0.5, 'e': 0.9655591272402617}",20,0,-61.60882239089467,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
136,False,"{'a': 0.5, 'e': 0.9652398081845802}",25,0,-203.955349662086,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 5}",0
137,False,"{'a': 0.5, 'e': 0.964917528557602}",20,0,-118.24669771787799,"{0: 10, 1: 0, 2: 9, 3: 0, 4: 1}",0
138,False,"{'a': 0.5, 'e': 0.9645922609103472}",30,0,-206.0882240786316,"{0: 18, 1: 3, 2: 5, 3: 0, 4: 4}",0
139,False,"{'a': 0.5, 'e': 0.9642639775393421}",20,0,-98.44311369926675,"{0: 12, 1: 2, 2: 4, 3: 1, 4: 1}",0
140,False,"{'a': 0.5, 'e': 0.9639326504842597}",25,13,-62.250569019277435,"{0: 7, 1: 1, 2: 3, 3: 0, 4: 1}",1
141,False,"{'a': 0.5, 'e': 0.9635982515255386}",20,0,-58.06125058032827,"{0: 14, 1: 3, 2: 2, 3: 0, 4: 1}",0
142,False,"{'a': 0.5, 'e': 0.9632607521819793}",20,0,-70.34152452467363,"{0: 10, 1: 4, 2: 6, 3: 0, 4: 0}",0
143,False,"{'a': 0.5, 'e': 0.9629201237083183}",25,0,-147.88939845505155,"{0: 11, 1: 2, 2: 11, 3: 0, 4: 1}",0
144,False,"{'a': 0.5, 'e': 0.9625763370927802}",30,0,-259.02703579167536,"{0: 16, 1: 4, 2: 5, 3: 0, 4: 5}",0
145,False,"{'a': 0.5, 'e': 0.9622293630546063}",30,0,-107.86816603025663,"{0: 20, 1: 2, 2: 6, 3: 1, 4: 1}",0
146,False,"{'a': 0.5, 'e': 0.9618791720415611}",25,0,-166.79028375270914,"{0: 11, 1: 4, 2: 8, 3: 0, 4: 2}",0
147,False,"{'a': 0.5, 'e': 0.9615257342274149}",20,0,-115.51657206328721,"{0: 10, 1: 3, 2: 5, 3: 1, 4: 1}",0
148,False,"{'a': 0.5, 'e': 0.9611690195094039}",20,0,-80.2162485308354,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
149,False,"{'a': 0.5, 'e': 0.960808997505666}",20,0,-47.67976630572701,"{0: 14, 1: 5, 2: 0, 3: 0, 4: 1}",0
150,False,"{'a': 0.5, 'e': 0.960445637552653}",30,0,-123.20557059944413,"{0: 20, 1: 3, 2: 5, 3: 0, 4: 2}",0
151,False,"{'a': 0.5, 'e': 0.9600789087025194}",25,14,-50.23853824143865,"{0: 5, 1: 3, 2: 2, 3: 1, 4: 0}",1
152,False,"{'a': 0.5, 'e': 0.9597087797204865}",30,0,-209.34870783165482,"{0: 18, 1: 4, 2: 3, 3: 1, 4: 4}",0
153,False,"{'a': 0.5, 'e': 0.9593352190821814}",20,0,-54.025642114169564,"{0: 11, 1: 5, 2: 4, 3: 0, 4: 0}",0
154,False,"{'a': 0.5, 'e': 0.9589581949709529}",20,5,-115.45305067775848,"{0: 8, 1: 1, 2: 4, 3: 0, 4: 2}",1
155,False,"{'a': 0.5, 'e': 0.958577675275161}",25,0,-295.3147454764729,"{0: 11, 1: 2, 2: 6, 3: 0, 4: 6}",0
156,False,"{'a': 0.5, 'e': 0.9581936275854424}",20,0,-105.72788464963736,"{0: 11, 1: 6, 2: 1, 3: 0, 4: 2}",0
157,False,"{'a': 0.5, 'e': 0.9578060191919497}",25,0,-137.70764428533641,"{0: 15, 1: 3, 2: 4, 3: 1, 4: 2}",0
158,False,"{'a': 0.5, 'e': 0.9574148170815658}",20,0,-100.91632369807269,"{0: 14, 1: 0, 2: 4, 3: 0, 4: 2}",0
159,False,"{'a': 0.5, 'e': 0.957019987935092}",20,0,-115.50938914158586,"{0: 9, 1: 3, 2: 7, 3: 0, 4: 1}",0
160,False,"{'a': 0.5, 'e': 0.9566214981244101}",25,0,-106.20974562549961,"{0: 11, 1: 4, 2: 10, 3: 0, 4: 0}",0
161,False,"{'a': 0.5, 'e': 0.9562193137096183}",20,0,-139.9244108898418,"{0: 10, 1: 4, 2: 3, 3: 1, 4: 2}",0
162,False,"{'a': 0.5, 'e': 0.9558134004361406}",25,0,-99.21810237530907,"{0: 15, 1: 2, 2: 7, 3: 0, 4: 1}",0
163,False,"{'a': 0.5, 'e': 0.955403723731809}",20,0,-18.904422144874417,"{0: 15, 1: 3, 2: 2, 3: 0, 4: 0}",0
164,False,"{'a': 0.5, 'e': 0.9549902487039195}",30,0,-138.18898638881268,"{0: 18, 1: 4, 2: 6, 3: 0, 4: 2}",0
165,False,"{'a': 0.5, 'e': 0.9545729401362595}",20,9,-10.693186498924678,"{0: 8, 1: 1, 2: 2, 3: 0, 4: 0}",1
166,False,"{'a': 0.5, 'e': 0.954151762486109}",25,0,-137.61421269819965,"{0: 15, 1: 2, 2: 5, 3: 1, 4: 2}",0
167,False,"{'a': 0.5, 'e': 0.9537266798812131}",20,0,-120.60820921820672,"{0: 11, 1: 2, 2: 5, 3: 0, 4: 2}",0
168,False,"{'a': 0.5, 'e': 0.9532976561167267}",20,0,-75.06906508047743,"{0: 11, 1: 3, 2: 5, 3: 1, 4: 0}",0
169,False,"{'a': 0.5, 'e': 0.9528646546521309}",20,0,-155.75027388976562,"{0: 11, 1: 2, 2: 4, 3: 0, 4: 3}",0
170,False,"{'a': 0.5, 'e': 0.9524276386081211}",30,22,-48.92567835891313,"{0: 6, 1: 0, 2: 0, 3: 1, 4: 1}",1
171,False,"{'a': 0.5, 'e': 0.9519865707634655}",25,0,-123.96905247662983,"{0: 14, 1: 2, 2: 7, 3: 1, 4: 1}",0
172,False,"{'a': 0.5, 'e': 0.9515414135518351}",25,0,-55.725445858514014,"{0: 16, 1: 3, 2: 6, 3: 0, 4: 0}",0
173,False,"{'a': 0.5, 'e': 0.9510921290586041}",25,0,-87.25394512704547,"{0: 17, 1: 1, 2: 6, 3: 0, 4: 1}",0
174,False,"{'a': 0.5, 'e': 0.9506386790176209}",25,0,-78.34317460550315,"{0: 18, 1: 1, 2: 5, 3: 0, 4: 1}",0
175,False,"{'a': 0.5, 'e': 0.9501810248079484}",30,0,-129.39056881926695,"{0: 21, 1: 0, 2: 7, 3: 0, 4: 2}",0
176,False,"{'a': 0.5, 'e': 0.9497191274505752}",20,0,-61.99405040075992,"{0: 12, 1: 3, 2: 4, 3: 1, 4: 0}",0
177,False,"{'a': 0.5, 'e': 0.9492529476050953}",20,0,-155.61330163288076,"{0: 12, 1: 1, 2: 4, 3: 0, 4: 3}",0
178,False,"{'a': 0.5, 'e': 0.9487824455663576}",20,0,-132.5132954525531,"{0: 11, 1: 1, 2: 6, 3: 0, 4: 2}",0
179,False,"{'a': 0.5, 'e': 0.9483075812610839}",20,0,-132.24224431718216,"{0: 9, 1: 2, 2: 7, 3: 1, 4: 1}",0
180,False,"{'a': 0.5, 'e': 0.9478283142444565}",20,0,-128.0027563304378,"{0: 8, 1: 5, 2: 5, 3: 1, 4: 1}",0
181,False,"{'a': 0.5, 'e': 0.9473446036966724}",20,0,-105.3442128960289,"{0: 11, 1: 2, 2: 5, 3: 1, 4: 1}",0
182,False,"{'a': 0.5, 'e': 0.9468564084194676}",20,0,-113.8505754550366,"{0: 8, 1: 4, 2: 7, 3: 0, 4: 1}",1
183,False,"{'a': 0.5, 'e': 0.9463636868326075}",20,0,-74.4562171385986,"{0: 11, 1: 1, 2: 8, 3: 0, 4: 0}",0
