trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
2,True,"{'a': 0, 'e': 0}",25,2,35.27456500597346,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0, 'e': 0}",25,13,14.240954683887926,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0, 'e': 0}",20,9,17.26033014812516,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,True,"{'a': 0, 'e': 0}",20,0,28.649455166241452,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
6,True,"{'a': 0, 'e': 0}",20,13,12.544139495959769,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0, 'e': 0}",20,16,7.005370382633415,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0, 'e': 0}",20,9,16.84911566914634,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0, 'e': 0}",30,0,42.019646379322914,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,True,"{'a': 0, 'e': 0}",30,18,13.5972607459025,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
11,True,"{'a': 0, 'e': 0}",25,10,21.997371680973632,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
12,True,"{'a': 0, 'e': 0}",20,3,29.354423872911916,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
13,True,"{'a': 0, 'e': 0}",20,0,30.20224072188616,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
14,True,"{'a': 0, 'e': 0}",20,6,20.710610349469665,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
15,True,"{'a': 0, 'e': 0}",20,10,15.00476508158525,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
16,True,"{'a': 0, 'e': 0}",25,11,26.44855142463596,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
17,True,"{'a': 0, 'e': 0}",25,11,24.211894528090006,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
18,True,"{'a': 0, 'e': 0}",20,4,27.7030430396652,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
19,True,"{'a': 0, 'e': 0}",20,0,28.77889432801891,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
20,True,"{'a': 0, 'e': 0}",20,0,29.244958429990245,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
21,True,"{'a': 0, 'e': 0}",20,2,25.851223920616956,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
22,True,"{'a': 0, 'e': 0}",20,9,17.563753248444044,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
23,True,"{'a': 0, 'e': 0}",25,9,23.35357410386264,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
24,True,"{'a': 0, 'e': 0}",20,7,23.563759668020385,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
25,True,"{'a': 0, 'e': 0}",20,10,19.507139638359334,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
26,True,"{'a': 0, 'e': 0}",25,16,16.114322259124286,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
27,True,"{'a': 0, 'e': 0}",25,17,16.411882631994438,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
28,True,"{'a': 0, 'e': 0}",25,9,27.997917346780607,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
29,True,"{'a': 0, 'e': 0}",30,9,35.150452275535436,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
30,True,"{'a': 0, 'e': 0}",20,16,8.23842299246532,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
31,True,"{'a': 0, 'e': 0}",20,2,25.544522376102957,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
32,True,"{'a': 0, 'e': 0}",35,0,6.5945084109148855,"{0: 34, 1: 0, 2: 0, 3: 0, 4: 1}",0
33,True,"{'a': 0, 'e': 0}",30,0,50.30230351702789,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
34,True,"{'a': 0, 'e': 0}",20,0,22.321418764682964,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
35,True,"{'a': 0, 'e': 0}",30,11,26.644766073697074,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
36,True,"{'a': 0, 'e': 0}",25,5,30.174545440930036,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
37,True,"{'a': 0, 'e': 0}",20,12,13.78325843427276,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
38,True,"{'a': 0, 'e': 0}",20,0,23.979936492768644,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
39,True,"{'a': 0, 'e': 0}",25,0,40.57921447689801,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
40,True,"{'a': 0, 'e': 0}",30,4,-7.822671629068313,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 1}",1
41,True,"{'a': 0, 'e': 0}",25,13,15.278381269142352,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
42,True,"{'a': 0, 'e': 0}",20,0,29.480439285182953,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
43,True,"{'a': 0, 'e': 0}",25,0,30.60598923659368,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
44,True,"{'a': 0, 'e': 0}",25,13,19.599547106841538,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
45,True,"{'a': 0, 'e': 0}",20,14,9.334605744457331,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
46,True,"{'a': 0, 'e': 0}",25,13,23.7189093138008,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
47,True,"{'a': 0, 'e': 0}",20,0,31.721437093870748,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
48,True,"{'a': 0, 'e': 0}",20,6,19.537043641060404,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
49,True,"{'a': 0, 'e': 0}",20,11,14.16297861410531,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
50,True,"{'a': 0, 'e': 0}",20,13,12.914502196648156,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
51,True,"{'a': 0, 'e': 0}",25,16,-25.057059517168433,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 1}",1
52,True,"{'a': 0, 'e': 0}",30,13,36.86300839293018,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
53,True,"{'a': 0, 'e': 0}",25,11,24.26101062777637,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
54,True,"{'a': 0, 'e': 0}",25,5,33.36090010910736,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
55,True,"{'a': 0, 'e': 0}",25,15,21.961812420855896,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
56,True,"{'a': 0, 'e': 0}",20,12,10.890200444346268,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
57,True,"{'a': 0, 'e': 0}",25,5,34.124130186688205,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
58,True,"{'a': 0, 'e': 0}",20,0,23.69621477238703,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
59,True,"{'a': 0, 'e': 0}",20,5,26.75244212997521,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
60,True,"{'a': 0, 'e': 0}",20,10,21.13659426656571,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
61,True,"{'a': 0, 'e': 0}",20,16,7.353485311785748,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
62,True,"{'a': 0, 'e': 0}",25,10,28.168836111237656,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
63,True,"{'a': 0, 'e': 0}",25,3,31.46330114377015,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
64,True,"{'a': 0, 'e': 0}",30,9,39.1707726087345,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
65,True,"{'a': 0, 'e': 0}",30,12,25.491816763504524,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
66,True,"{'a': 0, 'e': 0}",25,14,16.020555822346758,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
67,True,"{'a': 0, 'e': 0}",20,14,12.836375007871803,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
68,True,"{'a': 0, 'e': 0}",25,11,-21.23158646251252,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 1}",1
69,True,"{'a': 0, 'e': 0}",20,11,16.47257676343648,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
70,True,"{'a': 0, 'e': 0}",25,15,19.421562350365214,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
71,True,"{'a': 0, 'e': 0}",25,12,19.674776082659463,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
72,True,"{'a': 0, 'e': 0}",20,15,9.167339605941976,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
73,True,"{'a': 0, 'e': 0}",30,3,41.95537987329542,"{0: 27, 1: 0, 2: 0, 3: 0, 4: 0}",1
74,True,"{'a': 0, 'e': 0}",20,15,8.237448981615149,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
75,True,"{'a': 0, 'e': 0}",25,13,20.024766550775855,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
76,True,"{'a': 0, 'e': 0}",20,0,27.222298316865054,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
77,True,"{'a': 0, 'e': 0}",25,7,-11.018485577598195,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 1}",1
78,True,"{'a': 0, 'e': 0}",30,0,41.99059399276028,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
79,True,"{'a': 0, 'e': 0}",25,2,32.74724524090303,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
80,True,"{'a': 0, 'e': 0}",25,15,18.472602926577864,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
81,True,"{'a': 0, 'e': 0}",25,16,13.06022960491562,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
82,True,"{'a': 0, 'e': 0}",30,22,18.129702338786792,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
83,True,"{'a': 0, 'e': 0}",25,0,29.99958085857626,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
84,True,"{'a': 0, 'e': 0}",25,4,31.882212481371134,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
85,True,"{'a': 0, 'e': 0}",20,0,32.197301615071154,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
86,True,"{'a': 0, 'e': 0}",25,20,9.96730741115579,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
87,True,"{'a': 0, 'e': 0}",25,1,33.78843748054805,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
88,True,"{'a': 0, 'e': 0}",25,10,28.163561056997388,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
89,True,"{'a': 0, 'e': 0}",20,2,28.980231251308027,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
90,True,"{'a': 0, 'e': 0}",20,8,13.072040670745086,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
91,True,"{'a': 0, 'e': 0}",25,19,12.786297972094992,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
92,True,"{'a': 0, 'e': 0}",25,11,24.900541626663934,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
93,True,"{'a': 0, 'e': 0}",20,6,24.538691711402677,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
94,True,"{'a': 0, 'e': 0}",20,7,22.806535590981454,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
95,True,"{'a': 0, 'e': 0}",20,13,13.784035817277744,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
96,True,"{'a': 0, 'e': 0}",20,0,29.57874322284978,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
