trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
18,False,"{'a': 1, 'e': 0.9892751001421373}",20,0,-118.45203049336057,"{0: 12, 1: 2, 2: 4, 3: 0, 4: 2}",1
19,False,"{'a': 1, 'e': 0.9892291720737088}",30,0,-101.29227725143606,"{0: 19, 1: 5, 2: 4, 3: 1, 4: 1}",0
20,False,"{'a': 1, 'e': 0.9891828489508667}",25,0,-106.42342382989523,"{0: 16, 1: 0, 2: 8, 3: 0, 4: 1}",0
21,False,"{'a': 1, 'e': 0.9891361256544503}",20,0,-15.163410669898113,"{0: 16, 1: 2, 2: 2, 3: 0, 4: 0}",0
22,False,"{'a': 1, 'e': 0.989088996976469}",20,0,-65.97748831376187,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
23,False,"{'a': 1, 'e': 0.9890414576181674}",20,0,-174.12229833728932,"{0: 13, 1: 0, 2: 3, 3: 0, 4: 4}",0
24,False,"{'a': 1, 'e': 0.9889935021880387}",25,4,-22.65010282548417,"{0: 15, 1: 3, 2: 3, 3: 0, 4: 0}",1
25,False,"{'a': 1, 'e': 0.988945125199787}",25,0,-119.17892604845505,"{0: 14, 1: 7, 2: 2, 3: 0, 4: 2}",1
26,False,"{'a': 1, 'e': 0.9888963210702341}",25,16,4.720781528755484,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 0}",1
27,False,"{'a': 1, 'e': 0.9888470841171728}",20,0,-63.08136601261638,"{0: 13, 1: 4, 2: 2, 3: 0, 4: 1}",0
28,False,"{'a': 1, 'e': 0.9887974085571603}",30,0,-141.01482110886184,"{0: 19, 1: 2, 2: 7, 3: 0, 4: 2}",0
29,False,"{'a': 1, 'e': 0.9887472885032538}",25,0,-17.985663631121756,"{0: 20, 1: 2, 2: 3, 3: 0, 4: 0}",0
30,False,"{'a': 1, 'e': 0.9886967179626855}",25,5,-3.9910570124199474,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",1
31,False,"{'a': 1, 'e': 0.9886456908344733}",25,0,-145.03161373494996,"{0: 15, 1: 2, 2: 5, 3: 1, 4: 2}",0
32,False,"{'a': 1, 'e': 0.9885942009069671}",20,0,-65.3469914292489,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",0
33,False,"{'a': 1, 'e': 0.9885422418553286}",20,0,-55.927149645621135,"{0: 10, 1: 6, 2: 4, 3: 0, 4: 0}",0
34,False,"{'a': 1, 'e': 0.9884898072389405}",20,6,-5.469408907404004,"{0: 11, 1: 1, 2: 2, 3: 0, 4: 0}",1
35,False,"{'a': 1, 'e': 0.9884368904987462}",20,0,-125.43849086001173,"{0: 14, 1: 2, 2: 1, 3: 0, 4: 3}",0
36,False,"{'a': 1, 'e': 0.9883834849545137}",30,0,-93.4878281619251,"{0: 21, 1: 3, 2: 4, 3: 1, 4: 1}",1
37,False,"{'a': 1, 'e': 0.9883295838020247}",25,0,-93.45815790787559,"{0: 16, 1: 4, 2: 3, 3: 1, 4: 1}",0
38,False,"{'a': 1, 'e': 0.988275180110185}",30,2,-144.1295223247999,"{0: 18, 1: 1, 2: 6, 3: 1, 4: 2}",1
39,False,"{'a': 1, 'e': 0.9882202668180528}",20,0,-150.47325522346938,"{0: 10, 1: 2, 2: 5, 3: 1, 4: 2}",0
40,False,"{'a': 1, 'e': 0.9881648367317838}",30,0,-33.39943036234437,"{0: 22, 1: 5, 2: 3, 3: 0, 4: 0}",0
41,False,"{'a': 1, 'e': 0.98810888252149}",25,0,-175.18309805333672,"{0: 13, 1: 5, 2: 4, 3: 0, 4: 3}",0
42,False,"{'a': 1, 'e': 0.9880523967180078}",20,0,-67.21956129363626,"{0: 13, 1: 4, 2: 2, 3: 0, 4: 1}",0
43,False,"{'a': 1, 'e': 0.9879953717095747}",25,0,-148.72817873366262,"{0: 16, 1: 3, 2: 3, 3: 0, 4: 3}",0
44,False,"{'a': 1, 'e': 0.9879377997384101}",25,0,-183.68078922547565,"{0: 15, 1: 2, 2: 3, 3: 2, 4: 3}",0
45,False,"{'a': 1, 'e': 0.9878796728971962}",30,0,-90.1002297088721,"{0: 20, 1: 4, 2: 5, 3: 0, 4: 1}",0
46,False,"{'a': 1, 'e': 0.9878209831254585}",20,0,-98.2917692205738,"{0: 12, 1: 2, 2: 4, 3: 1, 4: 1}",0
47,False,"{'a': 1, 'e': 0.987761722205839}",30,0,-182.576527890206,"{0: 17, 1: 0, 2: 10, 3: 1, 4: 2}",0
48,False,"{'a': 1, 'e': 0.9877018817602607}",20,0,-127.58913639084605,"{0: 10, 1: 5, 2: 2, 3: 1, 4: 2}",0
49,False,"{'a': 1, 'e': 0.9876414532459797}",25,0,-174.58032115940915,"{0: 13, 1: 3, 2: 5, 3: 2, 4: 2}",0
50,False,"{'a': 1, 'e': 0.9875804279515188}",30,0,-180.0412986197306,"{0: 15, 1: 4, 2: 9, 3: 0, 4: 2}",0
51,False,"{'a': 1, 'e': 0.9875187969924812}",20,0,-137.7322597062676,"{0: 8, 1: 1, 2: 10, 3: 0, 4: 1}",0
52,False,"{'a': 1, 'e': 0.987456551307239}",20,0,-189.8370163169821,"{0: 10, 1: 0, 2: 6, 3: 1, 4: 3}",0
53,False,"{'a': 1, 'e': 0.9873936816524909}",35,0,-195.81864289765556,"{0: 19, 1: 6, 2: 7, 3: 0, 4: 3}",0
54,False,"{'a': 1, 'e': 0.9873301785986872}",20,0,-162.2969468653415,"{0: 10, 1: 4, 2: 3, 3: 0, 4: 3}",0
55,False,"{'a': 1, 'e': 0.9872660325253145}",20,0,-169.61808709766672,"{0: 11, 1: 2, 2: 3, 3: 1, 4: 3}",0
56,False,"{'a': 1, 'e': 0.987201233616037}",20,0,-50.993358249094314,"{0: 13, 1: 1, 2: 6, 3: 0, 4: 0}",0
57,False,"{'a': 1, 'e': 0.9871357718536887}",25,0,-106.59231697928898,"{0: 16, 1: 2, 2: 5, 3: 1, 4: 1}",0
58,False,"{'a': 1, 'e': 0.9870696370151114}",25,0,-125.38122934082776,"{0: 15, 1: 3, 2: 5, 3: 0, 4: 2}",0
59,False,"{'a': 1, 'e': 0.9870028186658315}",25,0,-146.9949552996115,"{0: 12, 1: 5, 2: 6, 3: 0, 4: 2}",0
60,False,"{'a': 1, 'e': 0.9869353061545726}",30,0,-100.89508303862169,"{0: 18, 1: 6, 2: 5, 3: 0, 4: 1}",0
61,False,"{'a': 1, 'e': 0.986867088607595}",25,0,-153.09191786617725,"{0: 15, 1: 1, 2: 5, 3: 2, 4: 2}",0
62,False,"{'a': 1, 'e': 0.9867981549228567}",20,0,-46.42000456030364,"{0: 15, 1: 3, 2: 1, 3: 0, 4: 1}",0
63,False,"{'a': 1, 'e': 0.9867284937639911}",20,3,-145.26564007733253,"{0: 9, 1: 2, 2: 3, 3: 0, 4: 3}",1
64,False,"{'a': 1, 'e': 0.986658093554091}",20,0,-90.9064527902656,"{0: 11, 1: 3, 2: 5, 3: 0, 4: 1}",0
65,False,"{'a': 1, 'e': 0.9865869424692955}",20,0,-24.293842602171278,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 0}",0
66,False,"{'a': 1, 'e': 0.986515028432169}",20,0,-103.41352236954157,"{0: 13, 1: 2, 2: 3, 3: 0, 4: 2}",0
67,False,"{'a': 1, 'e': 0.9864423391048677}",30,0,-167.26381258699942,"{0: 16, 1: 4, 2: 7, 3: 1, 4: 2}",0
68,False,"{'a': 1, 'e': 0.9863688618820824}",30,6,-125.34362996232693,"{0: 12, 1: 2, 2: 9, 3: 0, 4: 1}",1
69,False,"{'a': 1, 'e': 0.9862945838837517}",20,0,-129.861676549393,"{0: 10, 1: 4, 2: 4, 3: 0, 4: 2}",0
70,False,"{'a': 1, 'e': 0.9862194919475344}",20,0,-95.5938479611467,"{0: 11, 1: 4, 2: 3, 3: 1, 4: 1}",0
71,False,"{'a': 1, 'e': 0.986143572621035}",30,0,-218.07745423144354,"{0: 14, 1: 3, 2: 10, 3: 0, 4: 3}",0
72,False,"{'a': 1, 'e': 0.9860668121537687}",25,0,-199.77363486359934,"{0: 13, 1: 4, 2: 3, 3: 2, 4: 3}",0
73,False,"{'a': 1, 'e': 0.9859891964888589}",25,0,-182.21085049141917,"{0: 12, 1: 3, 2: 6, 3: 2, 4: 2}",0
74,False,"{'a': 1, 'e': 0.985910711254456}",20,0,-101.43829159085762,"{0: 9, 1: 6, 2: 4, 3: 0, 4: 1}",0
75,False,"{'a': 1, 'e': 0.9858313417548652}",20,0,-126.50306022705202,"{0: 8, 1: 3, 2: 8, 3: 0, 4: 1}",0
76,False,"{'a': 1, 'e': 0.9857510729613734}",25,0,-14.460944905487272,"{0: 21, 1: 2, 2: 1, 3: 1, 4: 0}",0
77,False,"{'a': 1, 'e': 0.9856698895027625}",25,0,-231.71741339130014,"{0: 12, 1: 3, 2: 5, 3: 1, 4: 4}",0
78,False,"{'a': 1, 'e': 0.9855877756554957}",30,0,-197.38114252414016,"{0: 17, 1: 2, 2: 8, 3: 0, 4: 3}",0
79,False,"{'a': 1, 'e': 0.9855047153335662}",20,0,-139.24370292082838,"{0: 10, 1: 3, 2: 5, 3: 0, 4: 2}",0
80,False,"{'a': 1, 'e': 0.9854206920779905}",35,0,-92.78755812074608,"{0: 26, 1: 1, 2: 7, 3: 0, 4: 1}",0
81,False,"{'a': 1, 'e': 0.9853356890459364}",20,13,0.10877801707235402,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
82,False,"{'a': 1, 'e': 0.9852496889994669}",25,0,-122.25654069946191,"{0: 16, 1: 2, 2: 5, 3: 0, 4: 2}",0
83,False,"{'a': 1, 'e': 0.9851626742938863}",20,0,-86.81508081020138,"{0: 11, 1: 4, 2: 4, 3: 0, 4: 1}",0
84,False,"{'a': 1, 'e': 0.9850746268656716}",20,0,-113.35125201059279,"{0: 12, 1: 2, 2: 4, 3: 0, 4: 2}",0
85,False,"{'a': 1, 'e': 0.9849855282199711}",25,0,-111.38723862505154,"{0: 14, 1: 4, 2: 5, 3: 1, 4: 1}",0
86,False,"{'a': 1, 'e': 0.9848953594176524}",20,0,-49.05300271277411,"{0: 14, 1: 0, 2: 6, 3: 0, 4: 0}",0
87,False,"{'a': 1, 'e': 0.9848041010618821}",30,0,-160.83261533233895,"{0: 18, 1: 2, 2: 7, 3: 1, 4: 2}",0
88,False,"{'a': 1, 'e': 0.9847117332842144}",20,0,-94.37384189238833,"{0: 12, 1: 1, 2: 6, 3: 0, 4: 1}",0
89,False,"{'a': 1, 'e': 0.9846182357301705}",25,0,-157.379911109371,"{0: 16, 1: 1, 2: 5, 3: 0, 4: 3}",0
90,False,"{'a': 1, 'e': 0.9845235875442849}",25,0,-116.37904213832095,"{0: 13, 1: 4, 2: 7, 3: 0, 4: 1}",0
91,False,"{'a': 1, 'e': 0.9844277673545966}",25,0,-20.806448503748626,"{0: 19, 1: 4, 2: 2, 3: 0, 4: 0}",0
92,False,"{'a': 1, 'e': 0.9843307532565603}",25,0,-161.80170986979144,"{0: 14, 1: 1, 2: 7, 3: 1, 4: 2}",0
93,False,"{'a': 1, 'e': 0.9842325227963525}",20,0,-132.66310133904324,"{0: 8, 1: 3, 2: 7, 3: 1, 4: 1}",0
94,False,"{'a': 1, 'e': 0.9841330529535461}",25,18,0.24548571574929534,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
95,False,"{'a': 1, 'e': 0.9840323201231242}",25,0,-127.6641200427525,"{0: 16, 1: 1, 2: 6, 3: 0, 4: 2}",0
96,False,"{'a': 1, 'e': 0.9839303000968054}",35,0,-90.29211998263945,"{0: 23, 1: 6, 2: 5, 3: 0, 4: 1}",0
97,False,"{'a': 1, 'e': 0.9838269680436477}",35,0,-216.18686564573102,"{0: 24, 1: 4, 2: 2, 3: 0, 4: 5}",0
98,False,"{'a': 1, 'e': 0.9837222984899}",30,0,-125.7713928629351,"{0: 18, 1: 1, 2: 10, 3: 0, 4: 1}",0
99,False,"{'a': 1, 'e': 0.9836162652980656}",20,0,-95.60038112811523,"{0: 8, 1: 3, 2: 9, 3: 0, 4: 0}",0
100,False,"{'a': 1, 'e': 0.9835088416451421}",20,0,-96.12868079692362,"{0: 13, 1: 3, 2: 2, 3: 0, 4: 2}",0
101,False,"{'a': 1, 'e': 0.9834}",20,0,-90.48085462773197,"{0: 11, 1: 3, 2: 5, 3: 0, 4: 1}",0
102,False,"{'a': 1, 'e': 0.983289712099859}",20,0,-98.27971266325177,"{0: 11, 1: 4, 2: 3, 3: 1, 4: 1}",0
103,False,"{'a': 1, 'e': 0.9831779489258209}",20,0,-107.36784458187896,"{0: 10, 1: 4, 2: 5, 3: 0, 4: 1}",0
104,False,"{'a': 1, 'e': 0.9830646806774128}",35,0,-127.58592474064079,"{0: 22, 1: 5, 2: 5, 3: 2, 4: 1}",0
105,False,"{'a': 1, 'e': 0.9829498767460969}",20,0,-48.96163427959646,"{0: 16, 1: 2, 2: 1, 3: 0, 4: 1}",0
106,False,"{'a': 1, 'e': 0.9828335056876939}",30,0,-179.50508353793725,"{0: 20, 1: 3, 2: 3, 3: 0, 4: 4}",0
107,False,"{'a': 1, 'e': 0.9827155351936693}",30,0,-184.6296849312304,"{0: 13, 1: 6, 2: 9, 3: 0, 4: 2}",0
108,False,"{'a': 1, 'e': 0.9825959320612287}",25,7,-93.64463283236016,"{0: 8, 1: 5, 2: 4, 3: 0, 4: 1}",1
109,False,"{'a': 1, 'e': 0.9824746621621622}",30,2,-184.64082515452478,"{0: 16, 1: 2, 2: 6, 3: 1, 4: 3}",1
110,False,"{'a': 1, 'e': 0.9823516904103764}",25,13,-52.273249267055924,"{0: 8, 1: 1, 2: 2, 3: 0, 4: 1}",1
111,False,"{'a': 1, 'e': 0.9822269807280514}",20,0,-65.45222062762666,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",0
112,False,"{'a': 1, 'e': 0.9821004960103515}",20,0,-105.64380462556854,"{0: 10, 1: 4, 2: 5, 3: 0, 4: 1}",0
113,False,"{'a': 1, 'e': 0.9819721980886186}",30,0,-213.34055517601658,"{0: 16, 1: 3, 2: 7, 3: 1, 4: 3}",0
114,False,"{'a': 1, 'e': 0.9818420476919711}",20,0,-159.22474578306068,"{0: 12, 1: 0, 2: 5, 3: 0, 4: 3}",0
115,False,"{'a': 1, 'e': 0.9817100044072279}",30,0,-82.0061806709748,"{0: 20, 1: 4, 2: 5, 3: 0, 4: 1}",0
116,False,"{'a': 1, 'e': 0.9815760266370699}",25,0,-113.34590343381969,"{0: 14, 1: 2, 2: 8, 3: 0, 4: 1}",0
117,False,"{'a': 1, 'e': 0.9814400715563506}",25,0,-87.48063404628004,"{0: 17, 1: 1, 2: 6, 3: 0, 4: 1}",0
118,False,"{'a': 1, 'e': 0.9813020950664564}",20,0,-164.08825279674232,"{0: 8, 1: 2, 2: 8, 3: 0, 4: 2}",0
119,False,"{'a': 1, 'e': 0.9811620517476168}",20,0,-95.19468333344116,"{0: 13, 1: 3, 2: 2, 3: 0, 4: 2}",0
120,False,"{'a': 1, 'e': 0.9810198948090556}",35,0,-159.4031146863503,"{0: 21, 1: 4, 2: 8, 3: 0, 4: 2}",0
121,False,"{'a': 1, 'e': 0.9808755760368664}",25,0,-165.57404111517536,"{0: 16, 1: 4, 2: 0, 3: 2, 4: 3}",0
122,False,"{'a': 1, 'e': 0.9807290457394938}",20,11,-37.20019422829321,"{0: 4, 1: 2, 2: 3, 3: 0, 4: 0}",1
123,False,"{'a': 1, 'e': 0.9805802526906878}",20,0,-125.21861455779775,"{0: 11, 1: 3, 2: 4, 3: 0, 4: 2}",0
124,False,"{'a': 1, 'e': 0.9804291440697949}",20,0,-6.483938798876428,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",0
125,False,"{'a': 1, 'e': 0.9802756653992395}",20,0,-75.4570485840132,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
126,False,"{'a': 1, 'e': 0.9801197604790419}",20,0,-92.96952479076714,"{0: 11, 1: 4, 2: 4, 3: 0, 4: 1}",0
127,False,"{'a': 1, 'e': 0.9799613713182038}",30,11,-107.08371339062202,"{0: 10, 1: 2, 2: 5, 3: 1, 4: 1}",1
128,False,"{'a': 1, 'e': 0.979800438062789}",20,0,-14.575494692955177,"{0: 16, 1: 2, 2: 2, 3: 0, 4: 0}",0
129,False,"{'a': 1, 'e': 0.9796368989205103}",20,0,-124.29887650610786,"{0: 8, 1: 3, 2: 8, 3: 0, 4: 1}",0
130,False,"{'a': 1, 'e': 0.9794706900816226}",25,12,-140.33548979470163,"{0: 6, 1: 2, 2: 2, 3: 0, 4: 3}",1
131,False,"{'a': 1, 'e': 0.9793017456359102}",25,0,-108.08882438107723,"{0: 13, 1: 5, 2: 6, 3: 0, 4: 1}",0
132,False,"{'a': 1, 'e': 0.9791299974855419}",25,0,-273.6465859161187,"{0: 12, 1: 4, 2: 3, 3: 0, 4: 6}",0
133,False,"{'a': 1, 'e': 0.9789553752535497}",20,13,-13.146301465251742,"{0: 5, 1: 0, 2: 2, 3: 0, 4: 0}",1
134,False,"{'a': 1, 'e': 0.9787778061876757}",25,0,-143.80543266455797,"{0: 13, 1: 4, 2: 6, 3: 0, 4: 2}",0
135,False,"{'a': 1, 'e': 0.978597215059309}",30,0,-108.39966529449775,"{0: 18, 1: 5, 2: 6, 3: 0, 4: 1}",0
136,False,"{'a': 1, 'e': 0.9784135240572172}",30,0,-116.27559472301888,"{0: 17, 1: 4, 2: 8, 3: 0, 4: 1}",0
137,False,"{'a': 1, 'e': 0.9782266526757608}",30,0,-100.6095817992231,"{0: 19, 1: 4, 2: 6, 3: 0, 4: 1}",0
138,False,"{'a': 1, 'e': 0.978036517597248}",20,0,-66.63008447549997,"{0: 10, 1: 3, 2: 7, 3: 0, 4: 0}",0
139,False,"{'a': 1, 'e': 0.9778430325680726}",25,5,-102.7637141948471,"{0: 13, 1: 2, 2: 3, 3: 0, 4: 2}",1
140,False,"{'a': 1, 'e': 0.9776461082682467}",30,0,-157.83503040359992,"{0: 18, 1: 2, 2: 8, 3: 0, 4: 2}",0
141,False,"{'a': 1, 'e': 0.977445652173913}",20,0,-67.77177972931867,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
142,False,"{'a': 1, 'e': 0.9772415684123937}",20,0,-19.93533056629963,"{0: 15, 1: 3, 2: 2, 3: 0, 4: 0}",0
143,False,"{'a': 1, 'e': 0.9770337576092972}",25,0,-91.97297611101398,"{0: 17, 1: 1, 2: 5, 3: 1, 4: 1}",0
144,False,"{'a': 1, 'e': 0.9768221167271712}",25,18,8.781717189192563,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
145,False,"{'a': 1, 'e': 0.9766065388951521}",30,0,-108.61296544913651,"{0: 18, 1: 4, 2: 6, 3: 1, 4: 1}",0
146,False,"{'a': 1, 'e': 0.9763869132290185}",20,0,-169.67248380980053,"{0: 13, 1: 1, 2: 2, 3: 0, 4: 4}",0
147,False,"{'a': 1, 'e': 0.976163124641011}",20,0,-130.05445011398137,"{0: 11, 1: 1, 2: 6, 3: 0, 4: 2}",0
148,False,"{'a': 1, 'e': 0.9759350536387359}",25,0,-123.44924584901867,"{0: 14, 1: 2, 2: 7, 3: 1, 4: 1}",0
149,False,"{'a': 1, 'e': 0.9757025761124122}",25,0,-90.78012531710334,"{0: 16, 1: 2, 2: 6, 3: 0, 4: 1}",0
150,False,"{'a': 1, 'e': 0.9754655631096659}",30,0,-214.30316603061885,"{0: 15, 1: 2, 2: 10, 3: 0, 4: 3}",0
151,False,"{'a': 1, 'e': 0.9752238805970149}",30,12,-38.69152220493126,"{0: 12, 1: 1, 2: 5, 3: 0, 4: 0}",1
152,False,"{'a': 1, 'e': 0.9749773892071149}",20,0,-125.2604295972358,"{0: 11, 1: 3, 2: 4, 3: 0, 4: 2}",0
153,False,"{'a': 1, 'e': 0.9747259439707674}",20,0,-90.52827363076918,"{0: 11, 1: 0, 2: 8, 3: 1, 4: 0}",0
154,False,"{'a': 1, 'e': 0.9744693940326054}",30,0,-167.87401010393896,"{0: 16, 1: 3, 2: 9, 3: 0, 4: 2}",0
155,False,"{'a': 1, 'e': 0.9742075823492853}",30,1,-116.28397601560484,"{0: 22, 1: 3, 2: 1, 3: 0, 4: 3}",1
156,False,"{'a': 1, 'e': 0.9739403453689168}",20,0,-42.6681466617109,"{0: 13, 1: 2, 2: 5, 3: 0, 4: 0}",0
157,False,"{'a': 1, 'e': 0.9736675126903553}",25,0,-116.14592867092179,"{0: 13, 1: 4, 2: 7, 3: 0, 4: 1}",0
158,False,"{'a': 1, 'e': 0.9733889067008656}",20,0,-46.51350772635878,"{0: 15, 1: 0, 2: 4, 3: 1, 4: 0}",0
159,False,"{'a': 1, 'e': 0.9731043421905379}",25,0,-88.59600511935494,"{0: 16, 1: 3, 2: 5, 3: 0, 4: 1}",0
160,False,"{'a': 1, 'e': 0.9728136259416967}",25,0,-138.28929022981305,"{0: 17, 1: 2, 2: 3, 3: 0, 4: 3}",0
161,False,"{'a': 1, 'e': 0.9725165562913908}",20,0,-117.58256154575078,"{0: 11, 1: 5, 2: 2, 3: 0, 4: 2}",0
162,False,"{'a': 1, 'e': 0.9722129226648811}",30,0,-176.37785212882042,"{0: 14, 1: 6, 2: 8, 3: 0, 4: 2}",0
163,False,"{'a': 1, 'e': 0.9719025050778606}",25,0,-126.38776072067188,"{0: 15, 1: 3, 2: 5, 3: 0, 4: 2}",0
164,False,"{'a': 1, 'e': 0.9715850736049298}",25,0,-220.5137819938629,"{0: 12, 1: 2, 2: 7, 3: 0, 4: 4}",0
165,False,"{'a': 1, 'e': 0.9712603878116344}",20,0,-77.37326775198126,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",0
166,False,"{'a': 1, 'e': 0.9709281961471103}",25,3,-29.817866434179766,"{0: 17, 1: 2, 2: 2, 3: 1, 4: 0}",1
167,False,"{'a': 1, 'e': 0.9705882352941176}",20,0,-89.77061570842513,"{0: 10, 1: 5, 2: 4, 3: 0, 4: 1}",0
168,False,"{'a': 1, 'e': 0.9702402294729293}",30,1,-127.8972181238266,"{0: 18, 1: 4, 2: 5, 3: 0, 4: 2}",1
169,False,"{'a': 1, 'e': 0.9698838896952104}",35,0,-228.3377789121507,"{0: 22, 1: 1, 2: 8, 3: 0, 4: 4}",0
170,False,"{'a': 1, 'e': 0.969518912963643}",25,0,-122.5340828259275,"{0: 13, 1: 1, 2: 10, 3: 0, 4: 1}",0
171,False,"{'a': 1, 'e': 0.9691449814126394}",20,0,-47.660493437801854,"{0: 11, 1: 6, 2: 3, 3: 0, 4: 0}",0
172,False,"{'a': 1, 'e': 0.9687617613850207}",20,10,-48.685897933579675,"{0: 7, 1: 0, 2: 2, 3: 0, 4: 1}",1
173,False,"{'a': 1, 'e': 0.9683689024390244}",30,2,-234.87848960803618,"{0: 14, 1: 4, 2: 4, 3: 2, 4: 4}",1
174,False,"{'a': 1, 'e': 0.9679660362794288}",20,0,-171.50782925352024,"{0: 12, 1: 3, 2: 1, 3: 0, 4: 4}",0
175,False,"{'a': 1, 'e': 0.9675527756059421}",30,0,-122.59889663452469,"{0: 19, 1: 4, 2: 5, 3: 0, 4: 2}",0
176,False,"{'a': 1, 'e': 0.9671287128712871}",25,13,-56.0694933651096,"{0: 8, 1: 0, 2: 3, 3: 0, 4: 1}",1
177,False,"{'a': 1, 'e': 0.96669341894061}",25,0,-202.3512954802973,"{0: 15, 1: 1, 2: 5, 3: 0, 4: 4}",0
178,False,"{'a': 1, 'e': 0.9662464416429443}",25,0,-102.53313127033483,"{0: 16, 1: 3, 2: 4, 3: 1, 4: 1}",0
179,False,"{'a': 1, 'e': 0.9657873042044518}",20,0,-133.1268205171041,"{0: 11, 1: 1, 2: 6, 3: 0, 4: 2}",0
180,False,"{'a': 1, 'e': 0.9653155035520268}",30,0,-148.59051497061276,"{0: 18, 1: 3, 2: 7, 3: 0, 4: 2}",0
181,False,"{'a': 1, 'e': 0.9648305084745763}",25,0,-111.88704062671793,"{0: 15, 1: 1, 2: 8, 3: 0, 4: 1}",0
182,False,"{'a': 1, 'e': 0.964331757627847}",25,0,-215.34465914386203,"{0: 13, 1: 3, 2: 4, 3: 1, 4: 4}",0
183,False,"{'a': 1, 'e': 0.9638186573670444}",20,9,-52.46641387290749,"{0: 7, 1: 1, 2: 2, 3: 0, 4: 1}",1
184,False,"{'a': 1, 'e': 0.9632905793896506}",25,0,-76.35838317223346,"{0: 16, 1: 5, 2: 3, 3: 0, 4: 1}",0
185,False,"{'a': 1, 'e': 0.9627468581687613}",30,0,-142.3574959231394,"{0: 20, 1: 1, 2: 7, 3: 0, 4: 2}",0
186,False,"{'a': 1, 'e': 0.9621867881548974}",30,0,-220.5815834009991,"{0: 18, 1: 5, 2: 2, 3: 0, 4: 5}",0
187,False,"{'a': 1, 'e': 0.9616096207215541}",30,0,-115.9399301117491,"{0: 22, 1: 2, 2: 3, 3: 1, 4: 2}",0
188,False,"{'a': 1, 'e': 0.9610145608266792}",20,0,-123.25958037911994,"{0: 12, 1: 1, 2: 5, 3: 0, 4: 2}",0
