trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
83,False,"{'a': 0.75, 'e': 0.9322887750980486}",20,4,-7.1650393854954135,"{0: 13, 1: 1, 2: 2, 3: 0, 4: 0}",1
84,False,"{'a': 0.75, 'e': 0.9306048591020997}",25,0,-9.506844434329249,"{0: 21, 1: 1, 2: 3, 3: 0, 4: 0}",0
85,False,"{'a': 0.75, 'e': 0.9288993395586106}",20,0,-65.10137392696463,"{0: 10, 1: 4, 2: 6, 3: 0, 4: 0}",0
86,False,"{'a': 0.75, 'e': 0.9271721653111089}",30,0,-58.46150480843837,"{0: 20, 1: 5, 2: 4, 3: 1, 4: 0}",0
87,False,"{'a': 0.75, 'e': 0.9254232840417839}",20,11,-16.02700321432934,"{0: 5, 1: 3, 2: 1, 3: 0, 4: 0}",1
88,False,"{'a': 0.75, 'e': 0.9236526422455992}",20,0,-36.237671591217996,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",0
89,False,"{'a': 0.75, 'e': 0.9218601852036336}",20,0,-108.53139924476989,"{0: 12, 1: 3, 2: 3, 3: 0, 4: 2}",0
90,False,"{'a': 0.75, 'e': 0.9200458569556239}",30,0,-105.54774700110319,"{0: 19, 1: 2, 2: 8, 3: 0, 4: 1}",0
91,False,"{'a': 0.75, 'e': 0.9182096002716833}",30,9,-28.367621703470594,"{0: 16, 1: 0, 2: 5, 3: 0, 4: 0}",1
92,False,"{'a': 0.75, 'e': 0.9163513566231667}",35,7,-112.42302078709224,"{0: 20, 1: 3, 2: 2, 3: 1, 4: 2}",1
93,False,"{'a': 0.75, 'e': 0.914471066152654}",30,0,-123.49933975376541,"{0: 17, 1: 3, 2: 9, 3: 0, 4: 1}",0
94,False,"{'a': 0.75, 'e': 0.9125686676430224}",20,0,-53.08600359095785,"{0: 13, 1: 3, 2: 3, 3: 1, 4: 0}",0
95,False,"{'a': 0.75, 'e': 0.9106440984855723}",20,10,-4.5107062860493485,"{0: 8, 1: 0, 2: 2, 3: 0, 4: 0}",1
96,False,"{'a': 0.75, 'e': 0.9086972946471782}",25,0,-241.50863539433553,"{0: 11, 1: 3, 2: 6, 3: 1, 4: 4}",0
97,False,"{'a': 0.75, 'e': 0.9067281906364277}",35,0,-252.0881708473946,"{0: 19, 1: 7, 2: 4, 3: 0, 4: 5}",0
98,False,"{'a': 0.75, 'e': 0.9047367194687116}",20,0,-78.59094103014328,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",0
99,False,"{'a': 0.75, 'e': 0.9027228126302304}",30,0,-184.81417960061637,"{0: 13, 1: 6, 2: 9, 3: 0, 4: 2}",0
100,False,"{'a': 0.75, 'e': 0.9006864000408757}",20,0,-96.65720104687466,"{0: 14, 1: 2, 2: 2, 3: 0, 4: 2}",0
101,False,"{'a': 0.75, 'e': 0.8986274100159476}",30,12,-111.07038973747197,"{0: 8, 1: 4, 2: 4, 3: 1, 4: 1}",1
102,False,"{'a': 0.75, 'e': 0.8965457692266626}",25,0,-49.44659688830451,"{0: 18, 1: 2, 2: 4, 3: 1, 4: 0}",0
103,False,"{'a': 0.75, 'e': 0.894441402659411}",20,0,-131.1850638552658,"{0: 13, 1: 0, 2: 4, 3: 1, 4: 2}",0
104,False,"{'a': 0.75, 'e': 0.8923142335737136}",25,0,-87.64270119165843,"{0: 13, 1: 6, 2: 5, 3: 1, 4: 0}",0
105,False,"{'a': 0.75, 'e': 0.8901641834588325}",25,0,-116.19924923163637,"{0: 13, 1: 7, 2: 3, 3: 1, 4: 1}",0
106,False,"{'a': 0.75, 'e': 0.887991171988982}",25,0,-126.50988585740527,"{0: 18, 1: 2, 2: 2, 3: 0, 4: 3}",0
107,False,"{'a': 0.75, 'e': 0.8857951169770889}",25,0,-95.33089917395218,"{0: 16, 1: 4, 2: 3, 3: 1, 4: 1}",0
108,False,"{'a': 0.75, 'e': 0.8835759343270444}",35,6,-161.44757652641513,"{0: 17, 1: 5, 2: 4, 3: 0, 4: 3}",1
109,False,"{'a': 0.75, 'e': 0.881333537984392}",20,0,-188.2249837397547,"{0: 12, 1: 1, 2: 2, 3: 1, 4: 4}",0
110,False,"{'a': 0.75, 'e': 0.879067839885387}",25,8,0.4983015252851333,"{0: 14, 1: 2, 2: 1, 3: 0, 4: 0}",1
111,False,"{'a': 0.75, 'e': 0.8767787499043681}",30,0,-106.51559813053713,"{0: 22, 1: 0, 2: 6, 3: 0, 4: 2}",0
112,False,"{'a': 0.75, 'e': 0.8744661757993699}",20,0,-140.66253046359103,"{0: 10, 1: 2, 2: 6, 3: 0, 4: 2}",0
113,False,"{'a': 0.75, 'e': 0.8721300231559103}",25,0,-215.2110774551451,"{0: 14, 1: 2, 2: 4, 3: 1, 4: 4}",0
114,False,"{'a': 0.75, 'e': 0.869770195328876}",25,10,-33.304171001778954,"{0: 11, 1: 0, 2: 3, 3: 1, 4: 0}",1
115,False,"{'a': 0.75, 'e': 0.8673865933824325}",25,0,-72.47169778934949,"{0: 18, 1: 1, 2: 5, 3: 0, 4: 1}",0
116,False,"{'a': 0.75, 'e': 0.8649791160278758}",25,11,-39.39620366550909,"{0: 11, 1: 1, 2: 1, 3: 0, 4: 1}",1
117,False,"{'a': 0.75, 'e': 0.8625476595593422}",25,12,-86.11067046771736,"{0: 8, 1: 2, 2: 1, 3: 0, 4: 2}",1
118,False,"{'a': 0.75, 'e': 0.8600921177872872}",25,0,-149.32267246479643,"{0: 13, 1: 5, 2: 4, 3: 1, 4: 2}",0
119,False,"{'a': 0.75, 'e': 0.8576123819696414}",20,3,-59.78023117944129,"{0: 12, 1: 1, 2: 3, 3: 0, 4: 1}",1
120,False,"{'a': 0.75, 'e': 0.8551083407405441}",25,0,-73.10462121406727,"{0: 17, 1: 3, 2: 4, 3: 0, 4: 1}",0
121,False,"{'a': 0.75, 'e': 0.8525798800365534}",20,0,-46.17744562715113,"{0: 13, 1: 2, 2: 5, 3: 0, 4: 0}",0
122,False,"{'a': 0.75, 'e': 0.8500268830202247}",20,0,-137.3161503092567,"{0: 12, 1: 0, 2: 5, 3: 1, 4: 2}",0
123,False,"{'a': 0.75, 'e': 0.847449230000944}",25,0,-143.01370553249058,"{0: 14, 1: 4, 2: 4, 3: 1, 4: 2}",0
124,False,"{'a': 0.75, 'e': 0.844846798352896}",25,11,-29.21984736282094,"{0: 9, 1: 1, 2: 4, 3: 0, 4: 0}",1
125,False,"{'a': 0.75, 'e': 0.8422194624300448}",30,0,-95.3648888420793,"{0: 23, 1: 0, 2: 5, 3: 0, 4: 2}",0
126,False,"{'a': 0.75, 'e': 0.8395670934779901}",25,0,-11.516724097102399,"{0: 21, 1: 2, 2: 2, 3: 0, 4: 0}",0
127,False,"{'a': 0.75, 'e': 0.8368895595425665}",25,0,-151.48122039005116,"{0: 14, 1: 3, 2: 4, 3: 2, 4: 2}",0
128,False,"{'a': 0.75, 'e': 0.8341867253750332}",20,16,7.199706075764826,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
129,False,"{'a': 0.75, 'e': 0.8314584523337054}",30,0,-29.80953205530971,"{0: 23, 1: 3, 2: 4, 3: 0, 4: 0}",0
130,False,"{'a': 0.75, 'e': 0.8287045982818613}",25,3,-40.419469050359325,"{0: 15, 1: 2, 2: 5, 3: 0, 4: 0}",1
131,False,"{'a': 0.75, 'e': 0.8259250174817554}",25,0,-34.94106528378642,"{0: 18, 1: 2, 2: 5, 3: 0, 4: 0}",0
132,False,"{'a': 0.75, 'e': 0.8231195604845571}",20,0,-47.659098772293405,"{0: 12, 1: 3, 2: 5, 3: 0, 4: 0}",0
133,False,"{'a': 0.75, 'e': 0.8202880740160245}",25,6,-16.964775270885646,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 0}",1
134,False,"{'a': 0.75, 'e': 0.8174304008577097}",20,0,-44.66103879168497,"{0: 14, 1: 3, 2: 2, 3: 1, 4: 0}",0
135,False,"{'a': 0.75, 'e': 0.8145463797234863}",30,14,-16.79670441922546,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 1}",1
136,False,"{'a': 0.75, 'e': 0.8116358451311733}",30,15,-12.31207207114664,"{0: 11, 1: 2, 2: 2, 3: 0, 4: 0}",1
137,False,"{'a': 0.75, 'e': 0.8086986272690151}",25,0,-64.90442700250489,"{0: 17, 1: 4, 2: 3, 3: 0, 4: 1}",0
138,False,"{'a': 0.75, 'e': 0.8057345518567718}",20,0,-75.32711811347924,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
139,False,"{'a': 0.75, 'e': 0.8027434400011483}",20,0,-58.09215610378621,"{0: 14, 1: 3, 2: 2, 3: 0, 4: 1}",0
140,False,"{'a': 0.75, 'e': 0.7997251080452836}",30,0,-175.86471538155058,"{0: 20, 1: 4, 2: 2, 3: 0, 4: 4}",0
141,False,"{'a': 0.75, 'e': 0.7966793674120023}",25,0,-111.7909719617558,"{0: 17, 1: 2, 2: 4, 3: 0, 4: 2}",0
142,False,"{'a': 0.75, 'e': 0.79360602444051}",25,10,-18.218504177260705,"{0: 11, 1: 1, 2: 3, 3: 0, 4: 0}",1
143,False,"{'a': 0.75, 'e': 0.7905048802161991}",25,2,-35.99306047006098,"{0: 16, 1: 3, 2: 4, 3: 0, 4: 0}",1
144,False,"{'a': 0.75, 'e': 0.7873757303932086}",30,17,-60.99631559299895,"{0: 9, 1: 0, 2: 3, 3: 0, 4: 1}",1
145,False,"{'a': 0.75, 'e': 0.7842183650093599}",30,0,-66.73113768500627,"{0: 23, 1: 3, 2: 3, 3: 0, 4: 1}",0
146,False,"{'a': 0.75, 'e': 0.7810325682930679}",20,0,-120.93788828789914,"{0: 11, 1: 2, 2: 5, 3: 0, 4: 2}",0
147,False,"{'a': 0.75, 'e': 0.7778181184618009}",20,0,-52.105134678048934,"{0: 13, 1: 0, 2: 7, 3: 0, 4: 0}",0
148,False,"{'a': 0.75, 'e': 0.7745747875116358}",25,0,-167.29001215468134,"{0: 13, 1: 1, 2: 8, 3: 1, 4: 2}",0
149,False,"{'a': 0.75, 'e': 0.7713023409974258}",20,0,-151.46031552205326,"{0: 9, 1: 4, 2: 4, 3: 1, 4: 2}",1
150,False,"{'a': 0.75, 'e': 0.7680005378030681}",20,0,-58.79341472964198,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
151,False,"{'a': 0.75, 'e': 0.7646691299013235}",30,0,-99.04006254299904,"{0: 20, 1: 1, 2: 8, 3: 0, 4: 1}",0
152,False,"{'a': 0.75, 'e': 0.7613078621026041}",20,2,-35.88651750777396,"{0: 12, 1: 1, 2: 5, 3: 0, 4: 0}",1
153,False,"{'a': 0.75, 'e': 0.7579164717921092}",30,15,-31.929306878681814,"{0: 9, 1: 3, 2: 3, 3: 0, 4: 0}",1
154,False,"{'a': 0.75, 'e': 0.7544946886546426}",25,16,-6.372437523536071,"{0: 7, 1: 0, 2: 2, 3: 0, 4: 0}",1
155,False,"{'a': 0.75, 'e': 0.7510422343864047}",20,0,-106.79878222294998,"{0: 14, 1: 0, 2: 4, 3: 0, 4: 2}",0
156,False,"{'a': 0.75, 'e': 0.7475588223930004}",20,0,-20.25209049082672,"{0: 16, 1: 2, 2: 1, 3: 1, 4: 0}",0
157,False,"{'a': 0.75, 'e': 0.7440441574728509}",20,0,-47.878741392407136,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
158,False,"{'a': 0.75, 'e': 0.740497935485146}",25,0,-71.43707451023486,"{0: 18, 1: 2, 2: 4, 3: 0, 4: 1}",0
159,False,"{'a': 0.75, 'e': 0.7369198430014029}",20,0,-76.5534220499358,"{0: 12, 1: 5, 2: 2, 3: 0, 4: 1}",0
160,False,"{'a': 0.75, 'e': 0.7333095569396406}",25,2,-83.40283852745449,"{0: 15, 1: 2, 2: 5, 3: 0, 4: 1}",1
161,False,"{'a': 0.75, 'e': 0.7296667441800987}",25,0,-127.98866462118023,"{0: 19, 1: 0, 2: 3, 3: 0, 4: 3}",0
162,False,"{'a': 0.75, 'e': 0.7259910611613559}",20,0,-65.30519628155874,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
163,False,"{'a': 0.75, 'e': 0.7222821534556177}",30,0,-117.51440680998799,"{0: 17, 1: 4, 2: 8, 3: 0, 4: 1}",0
164,False,"{'a': 0.75, 'e': 0.7185396553218484}",35,13,-45.29693097979764,"{0: 18, 1: 0, 2: 3, 3: 0, 4: 1}",1
165,False,"{'a': 0.75, 'e': 0.7147631892353232}",20,0,-20.354754926132514,"{0: 14, 1: 4, 2: 2, 3: 0, 4: 0}",0
166,False,"{'a': 0.75, 'e': 0.7109523653920711}",25,8,-15.443112568475506,"{0: 12, 1: 3, 2: 2, 3: 0, 4: 0}",1
167,False,"{'a': 0.75, 'e': 0.7071067811865476}",20,0,-123.5718121060397,"{0: 14, 1: 1, 2: 2, 3: 0, 4: 3}",0
168,False,"{'a': 0.75, 'e': 0.7032260206607652}",20,0,-121.2836592205183,"{0: 11, 1: 3, 2: 4, 3: 0, 4: 2}",0
169,False,"{'a': 0.75, 'e': 0.699309653922948}",30,0,-50.0860016684815,"{0: 23, 1: 3, 2: 3, 3: 0, 4: 1}",0
170,False,"{'a': 0.75, 'e': 0.6953572365336377}",20,0,5.738803943848176,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",0
171,False,"{'a': 0.75, 'e': 0.6913683088569964}",25,17,-0.07179594193519323,"{0: 6, 1: 1, 2: 1, 3: 0, 4: 0}",1
172,False,"{'a': 0.75, 'e': 0.687342395374875}",30,0,-45.64765114898606,"{0: 22, 1: 4, 2: 3, 3: 1, 4: 0}",0
173,False,"{'a': 0.75, 'e': 0.6832790039610072}",25,0,-55.27171229591983,"{0: 18, 1: 0, 2: 6, 3: 1, 4: 0}",0
174,False,"{'a': 0.75, 'e': 0.6791776251124634}",30,20,6.876588022550434,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
175,False,"{'a': 0.75, 'e': 0.6750377311352616}",20,0,-31.069307539222716,"{0: 15, 1: 3, 2: 1, 3: 1, 4: 0}",0
176,False,"{'a': 0.75, 'e': 0.6708587752807502}",25,0,-59.62897618197347,"{0: 16, 1: 3, 2: 6, 3: 0, 4: 0}",0
177,False,"{'a': 0.75, 'e': 0.6666401908290889}",25,3,-16.905887051593098,"{0: 17, 1: 2, 2: 3, 3: 0, 4: 0}",1
178,False,"{'a': 0.75, 'e': 0.6623813901158192}",25,0,-44.54568206436034,"{0: 20, 1: 2, 2: 2, 3: 0, 4: 1}",0
179,False,"{'a': 0.75, 'e': 0.6580817634971575}",20,5,-41.490506479982464,"{0: 11, 1: 2, 2: 1, 3: 0, 4: 1}",1
180,False,"{'a': 0.75, 'e': 0.6537406782492341}",20,0,-43.31195640226383,"{0: 15, 1: 3, 2: 1, 3: 0, 4: 1}",0
181,False,"{'a': 0.75, 'e': 0.6493574773960673}",20,2,-101.47202247372391,"{0: 11, 1: 2, 2: 3, 3: 0, 4: 2}",1
182,False,"{'a': 0.75, 'e': 0.6449314784605581}",25,7,-68.65206342221666,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 2}",1
183,False,"{'a': 0.75, 'e': 0.6404619721322471}",20,0,-119.56473985476836,"{0: 13, 1: 1, 2: 3, 3: 1, 4: 2}",1
