trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
16,False,"{'a': 0.5, 'e': 0.9988854219322504}",20,0,-111.8971869032074,"{0: 13, 1: 0, 2: 5, 3: 0, 4: 2}",1
17,False,"{'a': 0.5, 'e': 0.9987318903066703}",25,0,-150.5013344086314,"{0: 13, 1: 3, 2: 7, 3: 0, 4: 2}",0
18,False,"{'a': 0.5, 'e': 0.9985684620536465}",20,0,-123.60476076290435,"{0: 12, 1: 1, 2: 5, 3: 0, 4: 2}",0
19,False,"{'a': 0.5, 'e': 0.9983951387926212}",20,0,-88.51857152158436,"{0: 11, 1: 1, 2: 6, 3: 2, 4: 0}",0
20,False,"{'a': 0.5, 'e': 0.998211922241088}",25,0,-116.56589908328532,"{0: 14, 1: 1, 2: 9, 3: 0, 4: 1}",0
21,False,"{'a': 0.5, 'e': 0.9980188142145753}",25,0,-173.30299635129015,"{0: 15, 1: 0, 2: 7, 3: 0, 4: 3}",0
22,False,"{'a': 0.5, 'e': 0.9978158166266278}",20,0,-94.71473744547252,"{0: 12, 1: 1, 2: 6, 3: 0, 4: 1}",0
23,False,"{'a': 0.5, 'e': 0.9976029314887879}",30,0,-138.81741658677518,"{0: 16, 1: 3, 2: 10, 3: 0, 4: 1}",0
24,False,"{'a': 0.5, 'e': 0.9973801609105755}",20,0,-18.05732400889912,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
25,False,"{'a': 0.5, 'e': 0.9971475070994674}",30,0,-177.731809084354,"{0: 15, 1: 5, 2: 7, 3: 1, 4: 2}",0
26,False,"{'a': 0.5, 'e': 0.9969049723608752}",20,0,-134.37156820214204,"{0: 11, 1: 1, 2: 6, 3: 0, 4: 2}",0
27,False,"{'a': 0.5, 'e': 0.9966525590981226}",25,0,-116.15461055116727,"{0: 12, 1: 7, 2: 5, 3: 0, 4: 1}",0
28,False,"{'a': 0.5, 'e': 0.9963902698124213}",20,0,-51.78420700798535,"{0: 12, 1: 4, 2: 3, 3: 1, 4: 0}",0
29,False,"{'a': 0.5, 'e': 0.9961181071028467}",30,0,-114.5598804533096,"{0: 19, 1: 4, 2: 5, 3: 1, 4: 1}",0
30,False,"{'a': 0.5, 'e': 0.9958360736663117}",20,0,-179.85370555758772,"{0: 10, 1: 1, 2: 5, 3: 1, 4: 3}",0
31,False,"{'a': 0.5, 'e': 0.9955441722975399}",20,0,-121.95108481606117,"{0: 9, 1: 5, 2: 4, 3: 1, 4: 1}",0
32,False,"{'a': 0.5, 'e': 0.9952424058890388}",25,0,-95.25750264722696,"{0: 18, 1: 2, 2: 3, 3: 0, 4: 2}",0
33,False,"{'a': 0.5, 'e': 0.99493077743107}",25,0,-134.5162044616509,"{0: 13, 1: 4, 2: 6, 3: 1, 4: 1}",0
34,False,"{'a': 0.5, 'e': 0.9946092900116199}",25,0,-35.68628515623978,"{0: 18, 1: 2, 2: 5, 3: 0, 4: 0}",0
35,False,"{'a': 0.5, 'e': 0.9942779468163697}",20,0,-168.10668288687603,"{0: 8, 1: 1, 2: 9, 3: 0, 4: 2}",0
36,False,"{'a': 0.5, 'e': 0.9939367511286633}",20,0,-41.628043697766095,"{0: 13, 1: 3, 2: 4, 3: 0, 4: 0}",0
37,False,"{'a': 0.5, 'e': 0.9935857063294746}",20,3,-56.33664640428641,"{0: 9, 1: 3, 2: 5, 3: 0, 4: 0}",1
38,False,"{'a': 0.5, 'e': 0.9932248158973744}",20,6,-87.61813917094666,"{0: 8, 1: 0, 2: 4, 3: 1, 4: 1}",1
39,False,"{'a': 0.5, 'e': 0.9928540834084959}",20,0,-45.67165358385598,"{0: 13, 1: 3, 2: 4, 3: 0, 4: 0}",0
40,False,"{'a': 0.5, 'e': 0.992473512536499}",25,0,-135.17542091334417,"{0: 16, 1: 1, 2: 5, 3: 1, 4: 2}",0
41,False,"{'a': 0.5, 'e': 0.992083107052534}",20,0,-236.95920416397067,"{0: 10, 1: 0, 2: 5, 3: 0, 4: 5}",0
42,False,"{'a': 0.5, 'e': 0.9916828708252043}",20,0,-143.57570560526312,"{0: 9, 1: 4, 2: 5, 3: 0, 4: 2}",0
43,False,"{'a': 0.5, 'e': 0.9912728078205282}",25,0,-93.4727416187851,"{0: 18, 1: 3, 2: 2, 3: 0, 4: 2}",0
44,False,"{'a': 0.5, 'e': 0.9908529221018992}",25,0,-189.00837581871147,"{0: 13, 1: 1, 2: 8, 3: 0, 4: 3}",0
45,False,"{'a': 0.5, 'e': 0.9904232178300463}",30,0,-216.69185555178123,"{0: 16, 1: 2, 2: 8, 3: 1, 4: 3}",0
46,False,"{'a': 0.5, 'e': 0.989983699262992}",20,0,-123.00231350618952,"{0: 11, 1: 2, 2: 5, 3: 0, 4: 2}",0
47,False,"{'a': 0.5, 'e': 0.9895343707560108}",35,0,-142.1872833710357,"{0: 25, 1: 4, 2: 3, 3: 0, 4: 3}",0
48,False,"{'a': 0.5, 'e': 0.9890752367615859}",20,9,-11.364248780860152,"{0: 8, 1: 1, 2: 2, 3: 0, 4: 0}",1
49,False,"{'a': 0.5, 'e': 0.9886063018293647}",20,0,-39.7039218306006,"{0: 14, 1: 2, 2: 3, 3: 1, 4: 0}",0
50,False,"{'a': 0.5, 'e': 0.9881275706061142}",25,0,-94.19930891113306,"{0: 15, 1: 4, 2: 5, 3: 0, 4: 1}",0
51,False,"{'a': 0.5, 'e': 0.9876390478356747}",35,5,-78.28198166704375,"{0: 20, 1: 4, 2: 4, 3: 2, 4: 0}",1
52,False,"{'a': 0.5, 'e': 0.9871407383589128}",30,0,-129.41994876051982,"{0: 20, 1: 2, 2: 6, 3: 0, 4: 2}",0
53,False,"{'a': 0.5, 'e': 0.9866326471136735}",25,0,-84.14565433689508,"{0: 17, 1: 2, 2: 5, 3: 0, 4: 1}",0
54,False,"{'a': 0.5, 'e': 0.986114779134731}",20,0,-107.9999761913876,"{0: 11, 1: 3, 2: 4, 3: 1, 4: 1}",0
55,False,"{'a': 0.5, 'e': 0.9855871395537396}",25,8,-35.47331611685052,"{0: 11, 1: 2, 2: 4, 3: 0, 4: 0}",1
56,False,"{'a': 0.5, 'e': 0.9850497335991816}",20,1,-89.12567036145647,"{0: 11, 1: 4, 2: 2, 3: 1, 4: 1}",1
57,False,"{'a': 0.5, 'e': 0.9845025665963167}",25,0,-158.30274162584533,"{0: 14, 1: 1, 2: 7, 3: 1, 4: 2}",0
58,False,"{'a': 0.5, 'e': 0.9839456439671286}",20,0,-66.35350574234364,"{0: 11, 1: 3, 2: 6, 3: 0, 4: 0}",0
59,False,"{'a': 0.5, 'e': 0.9833789712302712}",30,0,-158.31660403037645,"{0: 20, 1: 3, 2: 4, 3: 0, 4: 3}",0
60,False,"{'a': 0.5, 'e': 0.9828025540010144}",30,0,-179.89931553799357,"{0: 14, 1: 6, 2: 7, 3: 1, 4: 2}",0
61,False,"{'a': 0.5, 'e': 0.9822163979911878}",30,0,-122.67303798247633,"{0: 19, 1: 1, 2: 8, 3: 1, 4: 1}",0
62,False,"{'a': 0.5, 'e': 0.9816205090091248}",25,0,-56.25427036705174,"{0: 19, 1: 2, 2: 3, 3: 0, 4: 1}",0
63,False,"{'a': 0.5, 'e': 0.9810148929596045}",25,3,-228.57183839523321,"{0: 9, 1: 2, 2: 7, 3: 0, 4: 4}",1
64,False,"{'a': 0.5, 'e': 0.9803995558437936}",20,0,-61.028352442185735,"{0: 12, 1: 1, 2: 7, 3: 0, 4: 0}",0
65,False,"{'a': 0.5, 'e': 0.9797745037591863}",20,0,-134.33546436284513,"{0: 14, 1: 0, 2: 3, 3: 0, 4: 3}",0
66,False,"{'a': 0.5, 'e': 0.9791397428995448}",30,0,-138.10822893369652,"{0: 19, 1: 3, 2: 6, 3: 0, 4: 2}",0
67,False,"{'a': 0.5, 'e': 0.9784952795548371}",30,0,-130.58650329555127,"{0: 17, 1: 5, 2: 6, 3: 1, 4: 1}",0
68,False,"{'a': 0.5, 'e': 0.9778411201111752}",25,0,-71.60028338732987,"{0: 15, 1: 3, 2: 7, 3: 0, 4: 0}",0
69,False,"{'a': 0.5, 'e': 0.9771772710507515}",20,0,-93.63946277889099,"{0: 11, 1: 4, 2: 3, 3: 1, 4: 1}",0
70,False,"{'a': 0.5, 'e': 0.9765037389517748}",20,0,-92.53558716643853,"{0: 11, 1: 5, 2: 2, 3: 1, 4: 1}",0
71,False,"{'a': 0.5, 'e': 0.9758205304884047}",30,0,-109.02456863174632,"{0: 17, 1: 6, 2: 6, 3: 0, 4: 1}",0
72,False,"{'a': 0.5, 'e': 0.9751276524306862}",20,0,-84.11283996008335,"{0: 13, 1: 0, 2: 6, 3: 0, 4: 1}",0
73,False,"{'a': 0.5, 'e': 0.9744251116444819}",25,0,-236.8503515282405,"{0: 11, 1: 3, 2: 7, 3: 0, 4: 4}",0
74,False,"{'a': 0.5, 'e': 0.9737129150914043}",25,0,-75.33066194330229,"{0: 16, 1: 5, 2: 3, 3: 0, 4: 1}",1
75,False,"{'a': 0.5, 'e': 0.9729910698287468}",25,15,-4.191020234565015,"{0: 8, 1: 1, 2: 1, 3: 0, 4: 0}",1
76,False,"{'a': 0.5, 'e': 0.9722595830094136}",20,0,-48.02418697606317,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
77,False,"{'a': 0.5, 'e': 0.9715184618818493}",25,11,-47.98476469332442,"{0: 10, 1: 1, 2: 2, 3: 0, 4: 1}",1
78,False,"{'a': 0.5, 'e': 0.9707677137899662}",20,0,-62.065033919641415,"{0: 14, 1: 3, 2: 2, 3: 0, 4: 1}",0
79,False,"{'a': 0.5, 'e': 0.9700073461730725}",25,0,-69.45284434059128,"{0: 15, 1: 3, 2: 7, 3: 0, 4: 0}",0
80,False,"{'a': 0.5, 'e': 0.9692373665657978}",20,0,-119.21673481472715,"{0: 11, 1: 4, 2: 3, 3: 0, 4: 2}",0
81,False,"{'a': 0.5, 'e': 0.9684577825980192}",35,1,-152.59355782201234,"{0: 24, 1: 2, 2: 5, 3: 0, 4: 3}",1
82,False,"{'a': 0.5, 'e': 0.9676686019947848}",35,0,-161.7321260421181,"{0: 23, 1: 4, 2: 5, 3: 0, 4: 3}",0
83,False,"{'a': 0.5, 'e': 0.9668698325762378}",20,0,-123.91021846218014,"{0: 12, 1: 0, 2: 6, 3: 0, 4: 2}",0
84,False,"{'a': 0.5, 'e': 0.966061482257539}",30,0,-168.2671562511734,"{0: 19, 1: 3, 2: 5, 3: 0, 4: 3}",0
85,False,"{'a': 0.5, 'e': 0.9652435590487878}",25,0,-111.92946730997274,"{0: 16, 1: 1, 2: 6, 3: 1, 4: 1}",0
86,False,"{'a': 0.5, 'e': 0.9644160710549436}",20,0,-87.99650087788866,"{0: 13, 1: 2, 2: 3, 3: 1, 4: 1}",0
87,False,"{'a': 0.5, 'e': 0.963579026475745}",20,0,-183.7855803144115,"{0: 8, 1: 2, 2: 7, 3: 0, 4: 3}",0
88,False,"{'a': 0.5, 'e': 0.9627324336056285}",25,0,-130.65057825707993,"{0: 11, 1: 6, 2: 7, 3: 0, 4: 1}",0
89,False,"{'a': 0.5, 'e': 0.9618763008336467}",20,0,-59.83669225354777,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
90,False,"{'a': 0.5, 'e': 0.9610106366433846}",25,0,-154.0112874801471,"{0: 12, 1: 3, 2: 8, 3: 0, 4: 2}",0
91,False,"{'a': 0.5, 'e': 0.9601354496128763}",25,0,-54.89874382717094,"{0: 14, 1: 7, 2: 4, 3: 0, 4: 0}",0
92,False,"{'a': 0.5, 'e': 0.9592507484145192}",25,0,-159.71530160230049,"{0: 16, 1: 1, 2: 5, 3: 0, 4: 3}",0
93,False,"{'a': 0.5, 'e': 0.9583565418149885}",20,0,-67.64942224523269,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",0
94,False,"{'a': 0.5, 'e': 0.9574528386751505}",20,0,-67.57962489277524,"{0: 16, 1: 2, 2: 0, 3: 0, 4: 2}",0
95,False,"{'a': 0.5, 'e': 0.9565396479499744}",30,0,-51.79100438060394,"{0: 21, 1: 2, 2: 7, 3: 0, 4: 0}",0
96,False,"{'a': 0.5, 'e': 0.9556169786884434}",20,0,-49.25293895438199,"{0: 12, 1: 4, 2: 4, 3: 0, 4: 0}",0
97,False,"{'a': 0.5, 'e': 0.9546848400334659}",20,0,-124.96969495428728,"{0: 12, 1: 1, 2: 5, 3: 0, 4: 2}",0
98,False,"{'a': 0.5, 'e': 0.9537432412217841}",25,0,-65.87601787490951,"{0: 17, 1: 5, 2: 2, 3: 0, 4: 1}",0
99,False,"{'a': 0.5, 'e': 0.9527921915838826}",20,0,-155.82123943023134,"{0: 9, 1: 1, 2: 8, 3: 0, 4: 2}",0
100,False,"{'a': 0.5, 'e': 0.9518317005438962}",20,0,-190.56453845560532,"{0: 11, 1: 1, 2: 3, 3: 2, 4: 3}",0
101,False,"{'a': 0.5, 'e': 0.9508617776195164}",25,0,-68.50624596243276,"{0: 16, 1: 2, 2: 6, 3: 1, 4: 0}",0
102,False,"{'a': 0.5, 'e': 0.9498824324218971}",20,0,-115.97480124433476,"{0: 12, 1: 2, 2: 4, 3: 0, 4: 2}",0
103,False,"{'a': 0.5, 'e': 0.9488936746555592}",30,0,-125.84050431812679,"{0: 17, 1: 5, 2: 6, 3: 1, 4: 1}",0
104,False,"{'a': 0.5, 'e': 0.9478955141182945}",30,0,-167.93788962957865,"{0: 16, 1: 3, 2: 9, 3: 0, 4: 2}",0
105,False,"{'a': 0.5, 'e': 0.946887960701069}",25,9,-51.009456859219206,"{0: 11, 1: 2, 2: 2, 3: 0, 4: 1}",1
106,False,"{'a': 0.5, 'e': 0.9458710243879241}",30,0,-92.02094193276272,"{0: 19, 1: 5, 2: 5, 3: 0, 4: 1}",0
107,False,"{'a': 0.5, 'e': 0.9448447152558787}",20,0,-6.381378194179867,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",0
108,False,"{'a': 0.5, 'e': 0.9438090434748283}",20,0,-129.9241414969919,"{0: 13, 1: 3, 2: 1, 3: 0, 4: 3}",0
109,False,"{'a': 0.5, 'e': 0.9427640193074448}",25,0,-70.4449452724958,"{0: 18, 1: 2, 2: 4, 3: 0, 4: 1}",0
110,False,"{'a': 0.5, 'e': 0.941709653109075}",20,0,-109.11203649777744,"{0: 11, 1: 5, 2: 2, 3: 0, 4: 2}",0
111,False,"{'a': 0.5, 'e': 0.9406459553276371}",25,0,-43.344094965500105,"{0: 20, 1: 2, 2: 2, 3: 0, 4: 1}",0
112,False,"{'a': 0.5, 'e': 0.9395729365035185}",20,0,-41.74210245397448,"{0: 12, 1: 4, 2: 4, 3: 0, 4: 0}",0
113,False,"{'a': 0.5, 'e': 0.93849060726947}",20,0,-148.48968865733534,"{0: 9, 1: 3, 2: 6, 3: 0, 4: 2}",0
114,False,"{'a': 0.5, 'e': 0.9373989783505013}",25,0,-40.77209443112743,"{0: 21, 1: 1, 2: 2, 3: 0, 4: 1}",0
115,False,"{'a': 0.5, 'e': 0.9362980605637746}",25,0,-230.01483964201273,"{0: 11, 1: 0, 2: 10, 3: 1, 4: 3}",0
116,False,"{'a': 0.5, 'e': 0.9351878648184971}",20,0,-134.71084700097663,"{0: 11, 1: 2, 2: 4, 3: 1, 4: 2}",0
117,False,"{'a': 0.5, 'e': 0.9340684021158131}",20,0,-74.92613129232048,"{0: 10, 1: 4, 2: 5, 3: 1, 4: 0}",0
118,False,"{'a': 0.5, 'e': 0.9329396835486949}",30,0,-163.15981468256936,"{0: 22, 1: 1, 2: 3, 3: 0, 4: 4}",0
119,False,"{'a': 0.5, 'e': 0.9318017203018334}",25,0,-80.22601670492101,"{0: 21, 1: 0, 2: 2, 3: 0, 4: 2}",0
120,False,"{'a': 0.5, 'e': 0.9306545236515262}",25,0,-121.21242403559945,"{0: 19, 1: 1, 2: 2, 3: 0, 4: 3}",0
121,False,"{'a': 0.5, 'e': 0.9294981049655668}",20,0,-46.966708510427864,"{0: 12, 1: 5, 2: 3, 3: 0, 4: 0}",0
122,False,"{'a': 0.5, 'e': 0.9283324757031316}",30,0,-213.80120961831557,"{0: 15, 1: 4, 2: 7, 3: 1, 4: 3}",0
123,False,"{'a': 0.5, 'e': 0.9271576474146664}",20,0,-49.491381415386954,"{0: 14, 1: 1, 2: 4, 3: 1, 4: 0}",0
124,False,"{'a': 0.5, 'e': 0.925973631741772}",25,0,-197.79688155051883,"{0: 11, 1: 4, 2: 7, 3: 0, 4: 3}",0
125,False,"{'a': 0.5, 'e': 0.9247804404170886}",25,0,-55.03007410698276,"{0: 18, 1: 0, 2: 7, 3: 0, 4: 0}",0
126,False,"{'a': 0.5, 'e': 0.9235780852641797}",25,0,-169.58141021599693,"{0: 10, 1: 6, 2: 7, 3: 0, 4: 2}",0
127,False,"{'a': 0.5, 'e': 0.9223665781974152}",30,0,-174.31099939276544,"{0: 17, 1: 5, 2: 5, 3: 0, 4: 3}",0
128,False,"{'a': 0.5, 'e': 0.9211459312218528}",20,0,-115.66681574936868,"{0: 10, 1: 1, 2: 8, 3: 0, 4: 1}",0
129,False,"{'a': 0.5, 'e': 0.9199161564331194}",20,0,-130.02398033158715,"{0: 13, 1: 2, 2: 2, 3: 0, 4: 3}",0
130,False,"{'a': 0.5, 'e': 0.9186772660172914}",25,0,-87.0204565582057,"{0: 16, 1: 3, 2: 5, 3: 0, 4: 1}",1
131,False,"{'a': 0.5, 'e': 0.9174292722507732}",20,6,-79.13294170925082,"{0: 5, 1: 1, 2: 8, 3: 0, 4: 0}",1
132,False,"{'a': 0.5, 'e': 0.9161721875001767}",20,0,-95.19959689607306,"{0: 15, 1: 0, 2: 2, 3: 1, 4: 2}",1
133,False,"{'a': 0.5, 'e': 0.9149060242221977}",25,0,-63.62965636818941,"{0: 18, 1: 3, 2: 3, 3: 0, 4: 1}",0
134,False,"{'a': 0.5, 'e': 0.9136307949634929}",25,0,-87.16250620084142,"{0: 17, 1: 1, 2: 5, 3: 1, 4: 1}",0
135,False,"{'a': 0.5, 'e': 0.9123465123605556}",20,0,-62.09543622422123,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
136,False,"{'a': 0.5, 'e': 0.9110531891395907}",20,0,-91.42196788264881,"{0: 11, 1: 0, 2: 8, 3: 1, 4: 0}",0
137,False,"{'a': 0.5, 'e': 0.9097508381163878}",30,0,-102.91284570856249,"{0: 20, 1: 2, 2: 7, 3: 0, 4: 1}",0
138,False,"{'a': 0.5, 'e': 0.9084394721961954}",20,0,-89.0450506715388,"{0: 12, 1: 1, 2: 6, 3: 0, 4: 1}",0
139,False,"{'a': 0.5, 'e': 0.9071191043735917}",20,0,-69.76260817180119,"{0: 11, 1: 1, 2: 8, 3: 0, 4: 0}",0
140,False,"{'a': 0.5, 'e': 0.905789747732357}",30,0,-127.63930750238286,"{0: 14, 1: 9, 2: 6, 3: 0, 4: 1}",0
141,False,"{'a': 0.5, 'e': 0.9044514154453432}",20,0,-44.248912300324776,"{0: 16, 1: 2, 2: 1, 3: 0, 4: 1}",0
142,False,"{'a': 0.5, 'e': 0.9031041207743439}",20,6,-5.9694498840272505,"{0: 11, 1: 1, 2: 2, 3: 0, 4: 0}",1
143,False,"{'a': 0.5, 'e': 0.9017478770699624}",25,0,-164.2659770681768,"{0: 14, 1: 3, 2: 5, 3: 0, 4: 3}",0
144,False,"{'a': 0.5, 'e': 0.9003826977714798}",25,0,-227.22796067493562,"{0: 14, 1: 1, 2: 4, 3: 2, 4: 4}",0
145,False,"{'a': 0.5, 'e': 0.899008596406722}",35,0,-135.6588014952456,"{0: 22, 1: 1, 2: 10, 3: 1, 4: 1}",0
146,False,"{'a': 0.5, 'e': 0.897625586591925}",25,0,-46.90994839313216,"{0: 17, 1: 2, 2: 6, 3: 0, 4: 0}",0
147,False,"{'a': 0.5, 'e': 0.8962336820316007}",25,0,-95.38862927683566,"{0: 19, 1: 1, 2: 3, 3: 0, 4: 2}",0
148,False,"{'a': 0.5, 'e': 0.8948328965184003}",20,0,-121.45139896929554,"{0: 12, 1: 1, 2: 5, 3: 0, 4: 2}",0
149,False,"{'a': 0.5, 'e': 0.8934232439329785}",20,0,-55.17305640778299,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 2}",0
150,False,"{'a': 0.5, 'e': 0.8920047382438553}",25,0,-132.1544857648032,"{0: 15, 1: 3, 2: 5, 3: 0, 4: 2}",0
151,False,"{'a': 0.5, 'e': 0.8905773935072779}",20,5,-97.33189845299118,"{0: 7, 1: 0, 2: 7, 3: 0, 4: 1}",1
152,False,"{'a': 0.5, 'e': 0.8891412238670814}",20,0,-65.99277583770896,"{0: 13, 1: 4, 2: 2, 3: 0, 4: 1}",0
153,False,"{'a': 0.5, 'e': 0.8876962435545485}",20,0,-76.44283822680379,"{0: 16, 1: 1, 2: 1, 3: 0, 4: 2}",0
154,False,"{'a': 0.5, 'e': 0.8862424668882685}",20,0,-118.33278336454983,"{0: 14, 1: 0, 2: 3, 3: 1, 4: 2}",0
155,False,"{'a': 0.5, 'e': 0.8847799082739956}",30,0,-139.13356211593387,"{0: 19, 1: 5, 2: 3, 3: 1, 4: 2}",0
156,False,"{'a': 0.5, 'e': 0.8833085822045058}",20,13,-4.452510377048512,"{0: 5, 1: 2, 2: 0, 3: 0, 4: 0}",1
157,False,"{'a': 0.5, 'e': 0.8818285032594538}",35,0,-170.38720043536003,"{0: 23, 1: 3, 2: 6, 3: 0, 4: 3}",0
158,False,"{'a': 0.5, 'e': 0.8803396861052281}",20,8,-87.68774014500381,"{0: 8, 1: 0, 2: 2, 3: 0, 4: 2}",1
159,False,"{'a': 0.5, 'e': 0.8788421454948058}",30,0,-153.86705905161543,"{0: 20, 1: 4, 2: 2, 3: 1, 4: 3}",0
160,False,"{'a': 0.5, 'e': 0.8773358962676063}",25,0,-118.3120326721467,"{0: 17, 1: 0, 2: 6, 3: 0, 4: 2}",0
161,False,"{'a': 0.5, 'e': 0.8758209533493445}",20,0,-103.72395918562437,"{0: 12, 1: 4, 2: 2, 3: 0, 4: 2}",0
162,False,"{'a': 0.5, 'e': 0.874297331751883}",25,2,-55.69268295921727,"{0: 18, 1: 2, 2: 1, 3: 1, 4: 1}",1
163,False,"{'a': 0.5, 'e': 0.8727650465730824}",30,0,-221.00131316312613,"{0: 14, 1: 7, 2: 4, 3: 2, 4: 3}",0
164,False,"{'a': 0.5, 'e': 0.8712241129966534}",25,8,-117.19872954318784,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 3}",1
165,False,"{'a': 0.5, 'e': 0.8696745462920044}",25,0,-120.49876463778081,"{0: 15, 1: 5, 2: 3, 3: 0, 4: 2}",0
166,False,"{'a': 0.5, 'e': 0.8681163618140916}",25,0,-12.397341281905208,"{0: 22, 1: 0, 2: 2, 3: 1, 4: 0}",0
167,False,"{'a': 0.5, 'e': 0.8665495750032665}",35,0,-177.3967511985691,"{0: 20, 1: 4, 2: 8, 3: 1, 4: 2}",0
168,False,"{'a': 0.5, 'e': 0.8649742013851224}",20,9,-33.50694518166457,"{0: 6, 1: 2, 2: 3, 3: 0, 4: 0}",1
169,False,"{'a': 0.5, 'e': 0.8633902565703414}",20,10,-47.299616255763404,"{0: 8, 1: 0, 2: 0, 3: 1, 4: 1}",1
170,False,"{'a': 0.5, 'e': 0.8617977562545388}",25,0,-68.45177318791482,"{0: 18, 1: 2, 2: 4, 3: 0, 4: 1}",0
171,False,"{'a': 0.5, 'e': 0.8601967162181082}",20,0,-27.954798552402067,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",0
172,False,"{'a': 0.5, 'e': 0.858587152326065}",20,0,-160.70268627970157,"{0: 10, 1: 4, 2: 2, 3: 1, 4: 3}",0
173,False,"{'a': 0.5, 'e': 0.856969080527889}",20,3,-41.484746421247564,"{0: 12, 1: 1, 2: 3, 3: 1, 4: 0}",1
174,False,"{'a': 0.5, 'e': 0.8553425168573666}",20,0,-69.00874739501258,"{0: 12, 1: 4, 2: 3, 3: 0, 4: 1}",0
175,False,"{'a': 0.5, 'e': 0.8537074774324319}",20,0,-134.10868329682452,"{0: 14, 1: 0, 2: 3, 3: 0, 4: 3}",0
176,False,"{'a': 0.5, 'e': 0.8520639784550066}",30,0,-148.46583770412647,"{0: 18, 1: 2, 2: 8, 3: 0, 4: 2}",0
177,False,"{'a': 0.5, 'e': 0.8504120362108399}",35,0,-117.82315249896443,"{0: 23, 1: 2, 2: 8, 3: 1, 4: 1}",0
178,False,"{'a': 0.5, 'e': 0.8487516670693471}",30,13,-23.289171071356954,"{0: 14, 1: 0, 2: 2, 3: 1, 4: 0}",1
179,False,"{'a': 0.5, 'e': 0.8470828874834468}",35,26,-5.811091789268566,"{0: 7, 1: 1, 2: 1, 3: 0, 4: 0}",1
180,False,"{'a': 0.5, 'e': 0.8454057139893991}",25,0,-119.8202421793372,"{0: 16, 1: 2, 2: 5, 3: 0, 4: 2}",0
181,False,"{'a': 0.5, 'e': 0.8437201632066402}",20,0,-166.63386394541405,"{0: 8, 1: 3, 2: 6, 3: 1, 4: 2}",0
182,False,"{'a': 0.5, 'e': 0.8420262518376188}",25,0,-85.71617666349532,"{0: 17, 1: 0, 2: 7, 3: 0, 4: 1}",0
183,False,"{'a': 0.5, 'e': 0.8403239966676302}",25,0,-81.9077662359056,"{0: 16, 1: 3, 2: 5, 3: 0, 4: 1}",0
