trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
48,False,"{'a': 1, 'e': 0.9845696153081643}",30,-36,-296.1358363922999,"{0: 42, 1: 3, 2: 16, 3: 1, 4: 4}",0
49,False,"{'a': 1, 'e': 0.9844265522707386}",20,8,-24.13497640778729,"{0: 7, 1: 3, 2: 2, 3: 0, 4: 0}",1
50,False,"{'a': 1, 'e': 0.9842821628222683}",30,-100,-348.3670309614803,"{0: 85, 1: 12, 2: 29, 3: 2, 4: 2}",0
51,False,"{'a': 1, 'e': 0.9841364346649141}",25,-49,-209.46136918060228,"{0: 54, 1: 6, 2: 9, 3: 2, 4: 3}",0
52,False,"{'a': 1, 'e': 0.9839893553868169}",25,-62,-634.5411357410389,"{0: 46, 1: 9, 2: 19, 3: 3, 4: 10}",0
53,False,"{'a': 1, 'e': 0.9838409124610408}",25,-77,-441.6317323602516,"{0: 66, 1: 8, 2: 21, 3: 0, 4: 7}",0
54,False,"{'a': 1, 'e': 0.9836910932445067}",25,-100,-542.2900553825689,"{0: 79, 1: 10, 2: 24, 3: 6, 4: 6}",0
55,False,"{'a': 1, 'e': 0.9835398849769145}",20,9,-86.12430633870639,"{0: 7, 1: 0, 2: 2, 3: 0, 4: 2}",1
56,False,"{'a': 1, 'e': 0.983387274779657}",20,2,-61.242922644254435,"{0: 12, 1: 2, 2: 3, 3: 0, 4: 1}",1
57,False,"{'a': 1, 'e': 0.983233249654723}",25,-100,-629.4754632410502,"{0: 75, 1: 20, 2: 19, 3: 0, 4: 11}",0
58,False,"{'a': 1, 'e': 0.9830777964835896}",20,-86,-576.960761115675,"{0: 63, 1: 15, 2: 16, 3: 3, 4: 9}",0
59,False,"{'a': 1, 'e': 0.9829209020261057}",20,-100,-454.96433646584313,"{0: 77, 1: 18, 2: 16, 3: 2, 4: 7}",0
60,False,"{'a': 1, 'e': 0.9827625529193638}",25,-100,-547.4324535547586,"{0: 71, 1: 16, 2: 31, 3: 1, 4: 6}",0
61,False,"{'a': 1, 'e': 0.982602735676562}",20,-100,-476.4265922421986,"{0: 75, 1: 19, 2: 18, 3: 1, 4: 7}",0
62,False,"{'a': 1, 'e': 0.9824414366858553}",25,-2,-186.83938097276416,"{0: 12, 1: 4, 2: 8, 3: 1, 4: 2}",0
63,False,"{'a': 1, 'e': 0.9822786422091964}",30,-68,-393.5858802409915,"{0: 56, 1: 16, 2: 20, 3: 2, 4: 4}",0
64,False,"{'a': 1, 'e': 0.9821143383811654}",20,-100,-537.8212728255858,"{0: 73, 1: 12, 2: 25, 3: 3, 4: 7}",0
65,False,"{'a': 1, 'e': 0.9819485112077889}",25,-100,-574.0182299364006,"{0: 82, 1: 14, 2: 16, 3: 3, 4: 10}",0
66,False,"{'a': 1, 'e': 0.9817811465653483}",20,16,5.96233155563383,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
67,False,"{'a': 1, 'e': 0.9816122301991768}",20,-100,-613.7107073719582,"{0: 70, 1: 16, 2: 24, 3: 0, 4: 10}",0
68,False,"{'a': 1, 'e': 0.9814417477224449}",20,-100,-507.27964893883006,"{0: 82, 1: 10, 2: 17, 3: 2, 4: 9}",0
69,False,"{'a': 1, 'e': 0.9812696846149356}",20,-100,-633.7824897498435,"{0: 67, 1: 16, 2: 25, 3: 4, 4: 8}",0
70,False,"{'a': 1, 'e': 0.9810960262218078}",30,-17,-205.63225969710678,"{0: 31, 1: 3, 2: 9, 3: 1, 4: 3}",0
71,False,"{'a': 1, 'e': 0.9809207577523473}",25,-71,-329.9536071643786,"{0: 59, 1: 13, 2: 19, 3: 2, 4: 3}",0
72,False,"{'a': 1, 'e': 0.980743864278708}",30,-4,-120.86142123493045,"{0: 21, 1: 7, 2: 4, 3: 0, 4: 2}",0
73,False,"{'a': 1, 'e': 0.9805653307346398}",20,-100,-552.384290442133,"{0: 78, 1: 10, 2: 20, 3: 3, 4: 9}",0
74,False,"{'a': 1, 'e': 0.9803851419142057}",30,-48,-349.9027298083053,"{0: 45, 1: 12, 2: 15, 3: 2, 4: 4}",0
75,False,"{'a': 1, 'e': 0.9802032824704867}",25,-6,-88.1668444244562,"{0: 22, 1: 3, 2: 4, 3: 1, 4: 1}",0
76,False,"{'a': 1, 'e': 0.9800197369142745}",25,-15,-226.6860363231872,"{0: 22, 1: 5, 2: 9, 3: 1, 4: 3}",0
77,False,"{'a': 1, 'e': 0.9798344896127525}",25,-71,-453.8670857051031,"{0: 57, 1: 12, 2: 18, 3: 3, 4: 6}",0
78,False,"{'a': 1, 'e': 0.9796475247881642}",20,-100,-551.7429371195964,"{0: 70, 1: 20, 2: 21, 3: 1, 4: 8}",0
79,False,"{'a': 1, 'e': 0.9794588265164693}",20,-100,-545.0620427811817,"{0: 65, 1: 17, 2: 31, 3: 2, 4: 5}",0
80,False,"{'a': 1, 'e': 0.9792683787259877}",20,3,-65.48634378892423,"{0: 10, 1: 0, 2: 6, 3: 1, 4: 0}",1
81,False,"{'a': 1, 'e': 0.9790761651960302}",20,-100,-727.0274792773773,"{0: 67, 1: 18, 2: 21, 3: 2, 4: 12}",0
82,False,"{'a': 1, 'e': 0.9788821695555175}",20,-76,-419.77986898289845,"{0: 60, 1: 13, 2: 14, 3: 3, 4: 6}",0
83,False,"{'a': 1, 'e': 0.9786863752815856}",30,-8,-177.68832074800332,"{0: 26, 1: 3, 2: 5, 3: 0, 4: 4}",0
84,False,"{'a': 1, 'e': 0.9784887656981783}",20,-100,-591.6113044502632,"{0: 71, 1: 11, 2: 26, 3: 5, 4: 7}",0
85,False,"{'a': 1, 'e': 0.9782893239746273}",20,12,-17.90492586337073,"{0: 6, 1: 0, 2: 1, 3: 1, 4: 0}",1
86,False,"{'a': 1, 'e': 0.9780880331242185}",25,-100,-805.4972020305164,"{0: 68, 1: 11, 2: 33, 3: 1, 4: 12}",0
87,False,"{'a': 1, 'e': 0.9778848760027451}",30,-57,-388.86312788768305,"{0: 51, 1: 11, 2: 19, 3: 1, 4: 5}",0
88,False,"{'a': 1, 'e': 0.9776798353070476}",25,-100,-547.3224404227055,"{0: 82, 1: 10, 2: 21, 3: 4, 4: 8}",0
89,False,"{'a': 1, 'e': 0.9774728935735402}",20,-100,-623.7827884370848,"{0: 69, 1: 18, 2: 23, 3: 0, 4: 10}",0
90,False,"{'a': 1, 'e': 0.9772640331767228}",20,-100,-669.2036092820771,"{0: 62, 1: 16, 2: 31, 3: 4, 4: 7}",0
91,False,"{'a': 1, 'e': 0.9770532363276806}",20,-60,-375.0153941898993,"{0: 48, 1: 10, 2: 16, 3: 0, 4: 6}",0
92,False,"{'a': 1, 'e': 0.9768404850725685}",20,-19,-111.42715009145543,"{0: 24, 1: 6, 2: 8, 3: 0, 4: 1}",0
93,False,"{'a': 1, 'e': 0.9766257612910818}",25,-100,-526.1302942212352,"{0: 81, 1: 13, 2: 20, 3: 3, 4: 8}",0
94,False,"{'a': 1, 'e': 0.9764090466949137}",20,-100,-516.8488708732872,"{0: 71, 1: 19, 2: 22, 3: 1, 4: 7}",0
95,False,"{'a': 1, 'e': 0.9761903228261964}",20,-35,-234.79475381849502,"{0: 37, 1: 8, 2: 5, 3: 0, 4: 5}",0
96,False,"{'a': 1, 'e': 0.9759695710559303}",20,-74,-379.8879303738904,"{0: 59, 1: 16, 2: 12, 3: 1, 4: 6}",0
97,False,"{'a': 1, 'e': 0.9757467725823965}",20,-41,-208.0270449777598,"{0: 41, 1: 4, 2: 13, 3: 0, 4: 3}",0
98,False,"{'a': 1, 'e': 0.9755219084295556}",30,-100,-771.5524408533112,"{0: 76, 1: 7, 2: 31, 3: 5, 4: 11}",0
99,False,"{'a': 1, 'e': 0.9752949594454318}",20,-100,-507.0852794735599,"{0: 76, 1: 13, 2: 21, 3: 3, 4: 7}",0
100,False,"{'a': 1, 'e': 0.9750659063004812}",25,-100,-232.20059917173356,"{0: 90, 1: 14, 2: 18, 3: 0, 4: 3}",0
101,False,"{'a': 1, 'e': 0.9748347294859461}",25,-6,-119.60478109977068,"{0: 18, 1: 3, 2: 9, 3: 0, 4: 1}",0
102,False,"{'a': 1, 'e': 0.9746014093121927}",20,-64,-496.2291673993774,"{0: 48, 1: 9, 2: 18, 3: 1, 4: 8}",0
103,False,"{'a': 1, 'e': 0.9743659259070349}",25,-100,-588.4111396442261,"{0: 79, 1: 11, 2: 24, 3: 2, 4: 9}",0
104,False,"{'a': 1, 'e': 0.9741282592140408}",20,10,-88.42894297582785,"{0: 6, 1: 0, 2: 2, 3: 0, 4: 2}",1
105,False,"{'a': 1, 'e': 0.9738883889908254}",25,10,-122.04659392234603,"{0: 7, 1: 1, 2: 5, 3: 0, 4: 2}",1
106,False,"{'a': 1, 'e': 0.973646294807326}",20,-100,-628.5110729146043,"{0: 74, 1: 14, 2: 20, 3: 1, 4: 11}",0
107,False,"{'a': 1, 'e': 0.9734019560440624}",25,-73,-313.9413289881709,"{0: 69, 1: 13, 2: 8, 3: 2, 4: 6}",0
108,False,"{'a': 1, 'e': 0.9731553518903804}",25,-93,-524.2772363827775,"{0: 68, 1: 12, 2: 30, 3: 3, 4: 5}",0
109,False,"{'a': 1, 'e': 0.9729064613426794}",20,7,-40.34513681582923,"{0: 8, 1: 1, 2: 3, 3: 1, 4: 0}",1
110,False,"{'a': 1, 'e': 0.9726552632026242}",20,-95,-405.50161225932493,"{0: 78, 1: 8, 2: 22, 3: 1, 4: 6}",0
111,False,"{'a': 1, 'e': 0.9724017360753382}",30,-13,-295.433045623132,"{0: 21, 1: 9, 2: 8, 3: 0, 4: 5}",0
112,False,"{'a': 1, 'e': 0.9721458583675823}",35,-100,-633.2461305200794,"{0: 83, 1: 17, 2: 24, 3: 1, 4: 10}",0
113,False,"{'a': 1, 'e': 0.9718876082859154}",25,-100,-530.2948076364142,"{0: 80, 1: 16, 2: 18, 3: 3, 4: 8}",0
114,False,"{'a': 1, 'e': 0.9716269638348378}",20,-17,-105.37514545766581,"{0: 24, 1: 6, 2: 6, 3: 0, 4: 1}",0
115,False,"{'a': 1, 'e': 0.9713639028149188}",20,-100,-478.0287900863603,"{0: 67, 1: 23, 2: 25, 3: 0, 4: 5}",0
116,False,"{'a': 1, 'e': 0.9710984028209049}",25,-27,-281.0444586412814,"{0: 30, 1: 8, 2: 7, 3: 3, 4: 4}",0
117,False,"{'a': 1, 'e': 0.970830441239812}",30,-68,-472.1848006819608,"{0: 58, 1: 10, 2: 23, 3: 0, 4: 7}",0
118,False,"{'a': 1, 'e': 0.9705599952489996}",25,-100,-562.8883760310522,"{0: 66, 1: 20, 2: 32, 3: 2, 4: 5}",0
119,False,"{'a': 1, 'e': 0.9702870418142266}",25,-1,-54.4062773245323,"{0: 20, 1: 2, 2: 3, 3: 0, 4: 1}",1
120,False,"{'a': 1, 'e': 0.9700115576876897}",20,-68,-384.1608734045545,"{0: 51, 1: 9, 2: 23, 3: 1, 4: 4}",0
121,False,"{'a': 1, 'e': 0.969733519406043}",20,-7,-10.741694735484206,"{0: 22, 1: 1, 2: 4, 3: 0, 4: 0}",0
122,False,"{'a': 1, 'e': 0.9694529032884003}",20,-100,-457.6626922136535,"{0: 71, 1: 15, 2: 27, 3: 3, 4: 4}",0
123,False,"{'a': 1, 'e': 0.9691696854343173}",25,-25,-241.97640652720548,"{0: 26, 1: 10, 2: 11, 3: 0, 4: 3}",0
124,False,"{'a': 1, 'e': 0.9688838417217563}",20,8,-2.200246314357731,"{0: 9, 1: 3, 2: 0, 3: 0, 4: 0}",1
125,False,"{'a': 1, 'e': 0.9685953478050324}",25,-35,-280.0933530041409,"{0: 38, 1: 2, 2: 15, 3: 1, 4: 4}",0
126,False,"{'a': 1, 'e': 0.9683041791127388}",25,-54,-354.41851482744585,"{0: 47, 1: 6, 2: 21, 3: 1, 4: 4}",0
127,False,"{'a': 1, 'e': 0.9680103108456546}",25,-32,-362.48959165789086,"{0: 29, 1: 7, 2: 15, 3: 1, 4: 5}",0
128,False,"{'a': 1, 'e': 0.9677137179746327}",20,-60,-314.32912890055144,"{0: 48, 1: 6, 2: 22, 3: 1, 4: 3}",0
129,False,"{'a': 1, 'e': 0.9674143752384677}",30,-7,-141.59807515348743,"{0: 27, 1: 2, 2: 4, 3: 1, 4: 3}",0
130,False,"{'a': 1, 'e': 0.9671122571417449}",25,-100,-422.4286496574756,"{0: 86, 1: 9, 2: 22, 3: 2, 4: 6}",0
131,False,"{'a': 1, 'e': 0.9668073379526682}",20,8,-78.76706139451699,"{0: 6, 1: 0, 2: 5, 3: 0, 4: 1}",1
132,False,"{'a': 1, 'e': 0.9664995917008686}",20,-38,-311.99387071273054,"{0: 32, 1: 7, 2: 14, 3: 1, 4: 4}",0
133,False,"{'a': 1, 'e': 0.9661889921751932}",20,-7,-72.38592411220482,"{0: 20, 1: 1, 2: 4, 3: 1, 4: 1}",0
134,False,"{'a': 1, 'e': 0.9658755129214711}",30,-35,-327.86605504855,"{0: 39, 1: 7, 2: 12, 3: 3, 4: 4}",0
135,False,"{'a': 1, 'e': 0.9655591272402617}",25,-17,-244.42701054365585,"{0: 22, 1: 6, 2: 9, 3: 2, 4: 3}",0
136,False,"{'a': 1, 'e': 0.9652398081845802}",25,-81,-364.1874104200049,"{0: 68, 1: 14, 2: 17, 3: 3, 4: 4}",0
137,False,"{'a': 1, 'e': 0.964917528557602}",25,-96,-512.6402103042641,"{0: 77, 1: 7, 2: 29, 3: 1, 4: 7}",0
138,False,"{'a': 1, 'e': 0.9645922609103472}",20,-100,-518.9783451050247,"{0: 72, 1: 16, 2: 23, 3: 2, 4: 7}",0
139,False,"{'a': 1, 'e': 0.9642639775393421}",20,7,-99.32936761128613,"{0: 7, 1: 2, 2: 2, 3: 0, 4: 2}",1
140,False,"{'a': 1, 'e': 0.9639326504842597}",20,-100,-427.95476835400797,"{0: 78, 1: 14, 2: 21, 3: 1, 4: 6}",0
141,False,"{'a': 1, 'e': 0.9635982515255386}",20,-100,-551.2849753321065,"{0: 74, 1: 12, 2: 25, 3: 1, 4: 8}",0
142,False,"{'a': 1, 'e': 0.9632607521819793}",20,-25,-248.2561501435363,"{0: 25, 1: 4, 2: 12, 3: 1, 4: 3}",0
143,False,"{'a': 1, 'e': 0.9629201237083183}",30,-4,-106.88545789806132,"{0: 25, 1: 2, 2: 4, 3: 1, 4: 2}",0
144,False,"{'a': 1, 'e': 0.9625763370927802}",25,-8,-106.90954617703999,"{0: 24, 1: 4, 2: 2, 3: 1, 4: 2}",0
145,False,"{'a': 1, 'e': 0.9622293630546063}",20,-19,-156.267272905919,"{0: 22, 1: 6, 2: 8, 3: 2, 4: 1}",0
146,False,"{'a': 1, 'e': 0.9618791720415611}",20,-6,-108.6998758230946,"{0: 15, 1: 2, 2: 8, 3: 0, 4: 1}",0
147,False,"{'a': 1, 'e': 0.9615257342274149}",20,-100,-687.5327232709659,"{0: 66, 1: 21, 2: 21, 3: 1, 4: 11}",0
148,False,"{'a': 1, 'e': 0.9611690195094039}",30,18,-29.765478575515278,"{0: 10, 1: 1, 2: 0, 3: 0, 4: 1}",1
149,False,"{'a': 1, 'e': 0.960808997505666}",20,-100,-512.6508859240345,"{0: 73, 1: 18, 2: 19, 3: 3, 4: 7}",0
150,False,"{'a': 1, 'e': 0.960445637552653}",20,-41,-281.15877803359496,"{0: 39, 1: 2, 2: 14, 3: 2, 4: 4}",0
151,False,"{'a': 1, 'e': 0.9600789087025194}",20,-12,-157.6671133089803,"{0: 21, 1: 3, 2: 5, 3: 0, 4: 3}",0
152,False,"{'a': 1, 'e': 0.9597087797204865}",20,-5,-142.16992540462417,"{0: 16, 1: 3, 2: 3, 3: 0, 4: 3}",0
153,False,"{'a': 1, 'e': 0.9593352190821814}",25,-65,-404.95335558046565,"{0: 49, 1: 14, 2: 21, 3: 2, 4: 4}",0
154,False,"{'a': 1, 'e': 0.9589581949709529}",25,-100,-556.7882350378727,"{0: 74, 1: 21, 2: 20, 3: 2, 4: 8}",0
155,False,"{'a': 1, 'e': 0.958577675275161}",20,-100,-460.9225809088206,"{0: 76, 1: 18, 2: 18, 3: 1, 4: 7}",0
156,False,"{'a': 1, 'e': 0.9581936275854424}",30,-100,-649.7239732967914,"{0: 83, 1: 13, 2: 22, 3: 0, 4: 12}",0
157,False,"{'a': 1, 'e': 0.9578060191919497}",25,-57,-483.3704067024275,"{0: 43, 1: 5, 2: 28, 3: 0, 4: 6}",0
158,False,"{'a': 1, 'e': 0.9574148170815658}",25,-3,-84.82659397732309,"{0: 17, 1: 5, 2: 5, 3: 0, 4: 1}",0
159,False,"{'a': 1, 'e': 0.957019987935092}",20,-31,-249.00416698583828,"{0: 30, 1: 4, 2: 13, 3: 1, 4: 3}",0
160,False,"{'a': 1, 'e': 0.9566214981244101}",20,-3,-68.37537182151819,"{0: 15, 1: 1, 2: 6, 3: 1, 4: 0}",0
161,False,"{'a': 1, 'e': 0.9562193137096183}",30,8,-133.41093904925967,"{0: 12, 1: 3, 2: 4, 3: 1, 4: 2}",1
162,False,"{'a': 1, 'e': 0.9558134004361406}",30,-100,-627.578086662204,"{0: 83, 1: 12, 2: 22, 3: 3, 4: 10}",0
163,False,"{'a': 1, 'e': 0.955403723731809}",25,-100,-617.6496206033728,"{0: 72, 1: 19, 2: 24, 3: 1, 4: 9}",0
164,False,"{'a': 1, 'e': 0.9549902487039195}",25,5,-81.23430665340139,"{0: 12, 1: 1, 2: 6, 3: 0, 4: 1}",1
165,False,"{'a': 1, 'e': 0.9545729401362595}",30,-11,-227.90610105605234,"{0: 24, 1: 5, 2: 8, 3: 0, 4: 4}",0
166,False,"{'a': 1, 'e': 0.954151762486109}",20,-100,-603.8156499888311,"{0: 66, 1: 14, 2: 32, 3: 1, 4: 7}",0
167,False,"{'a': 1, 'e': 0.9537266798812131}",20,-100,-559.1880769756428,"{0: 75, 1: 12, 2: 23, 3: 2, 4: 8}",0
168,False,"{'a': 1, 'e': 0.9532976561167267}",25,-27,-130.1912829107009,"{0: 33, 1: 8, 2: 10, 3: 0, 4: 1}",0
169,False,"{'a': 1, 'e': 0.9528646546521309}",20,8,-98.57232210074635,"{0: 7, 1: 0, 2: 3, 3: 0, 4: 2}",1
170,False,"{'a': 1, 'e': 0.9524276386081211}",30,-14,-141.2912528273583,"{0: 29, 1: 6, 2: 6, 3: 1, 4: 2}",0
171,False,"{'a': 1, 'e': 0.9519865707634655}",25,13,-9.702450878748607,"{0: 9, 1: 1, 2: 2, 3: 0, 4: 0}",1
172,False,"{'a': 1, 'e': 0.9515414135518351}",20,4,-138.18023452147165,"{0: 9, 1: 2, 2: 2, 3: 0, 4: 3}",1
173,False,"{'a': 1, 'e': 0.9510921290586041}",25,-100,-522.1106889950073,"{0: 82, 1: 10, 2: 23, 3: 2, 4: 8}",0
174,False,"{'a': 1, 'e': 0.9506386790176209}",25,8,5.767995829731111,"{0: 15, 1: 2, 2: 0, 3: 0, 4: 0}",1
175,False,"{'a': 1, 'e': 0.9501810248079484}",20,-28,-160.83302914095836,"{0: 30, 1: 5, 2: 10, 3: 2, 4: 1}",0
176,False,"{'a': 1, 'e': 0.9497191274505752}",25,-77,-588.1343017189266,"{0: 55, 1: 15, 2: 20, 3: 4, 4: 8}",0
177,False,"{'a': 1, 'e': 0.9492529476050953}",30,-100,-757.9437022570656,"{0: 73, 1: 15, 2: 28, 3: 3, 4: 11}",0
178,False,"{'a': 1, 'e': 0.9487824455663576}",30,-11,-239.20984973630308,"{0: 25, 1: 3, 2: 8, 3: 1, 4: 4}",0
179,False,"{'a': 1, 'e': 0.9483075812610839}",25,-69,-548.7498287006468,"{0: 60, 1: 10, 2: 12, 3: 1, 4: 11}",0
180,False,"{'a': 1, 'e': 0.9478283142444565}",20,3,-25.04344697985681,"{0: 13, 1: 0, 2: 4, 3: 0, 4: 0}",1
181,False,"{'a': 1, 'e': 0.9473446036966724}",25,-9,-217.6405398162271,"{0: 18, 1: 8, 2: 4, 3: 0, 4: 4}",0
182,False,"{'a': 1, 'e': 0.9468564084194676}",20,0,-116.4731411156017,"{0: 11, 1: 2, 2: 5, 3: 0, 4: 2}",1
183,False,"{'a': 1, 'e': 0.9463636868326075}",30,-100,-566.333707127196,"{0: 89, 1: 10, 2: 19, 3: 1, 4: 11}",0
184,False,"{'a': 1, 'e': 0.9458663969703461}",20,-100,-363.6292411500188,"{0: 78, 1: 15, 2: 21, 3: 3, 4: 3}",0
185,False,"{'a': 1, 'e': 0.9453644964778513}",25,-100,-559.8996705609122,"{0: 74, 1: 15, 2: 24, 3: 6, 4: 6}",0
186,False,"{'a': 1, 'e': 0.9448579426075969}",20,-100,-482.76561543821003,"{0: 78, 1: 17, 2: 15, 3: 2, 4: 8}",0
