trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
27,False,"{'a': 0.25, 'e': 0.9888470841171728}",25,0,-97.50548276078634,"{0: 17, 1: 0, 2: 6, 3: 1, 4: 1}",0
28,False,"{'a': 0.25, 'e': 0.9887974085571603}",20,0,-121.53814282729994,"{0: 10, 1: 2, 2: 6, 3: 1, 4: 1}",0
29,False,"{'a': 0.25, 'e': 0.9887472885032538}",20,0,-57.78765203920175,"{0: 12, 1: 2, 2: 6, 3: 0, 4: 0}",0
30,False,"{'a': 0.25, 'e': 0.9886967179626855}",25,0,-117.26778481237275,"{0: 12, 1: 2, 2: 10, 3: 1, 4: 0}",0
31,False,"{'a': 0.25, 'e': 0.9886456908344733}",20,0,-139.369303712576,"{0: 11, 1: 3, 2: 3, 3: 1, 4: 2}",0
32,False,"{'a': 0.25, 'e': 0.9885942009069671}",20,1,-65.7570771164516,"{0: 13, 1: 2, 2: 3, 3: 0, 4: 1}",1
33,False,"{'a': 0.25, 'e': 0.9885422418553286}",20,0,-53.806345847463504,"{0: 11, 1: 4, 2: 5, 3: 0, 4: 0}",0
34,False,"{'a': 0.25, 'e': 0.9884898072389405}",35,8,-105.89549316216146,"{0: 16, 1: 3, 2: 6, 3: 1, 4: 1}",1
35,False,"{'a': 0.25, 'e': 0.9884368904987462}",25,0,-155.4180178596897,"{0: 15, 1: 1, 2: 6, 3: 1, 4: 2}",0
36,False,"{'a': 0.25, 'e': 0.9883834849545137}",20,0,-145.83863097363974,"{0: 12, 1: 3, 2: 2, 3: 0, 4: 3}",0
37,False,"{'a': 0.25, 'e': 0.9883295838020247}",20,0,-65.44415330501785,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",0
38,False,"{'a': 0.25, 'e': 0.988275180110185}",25,0,-110.36342209915809,"{0: 15, 1: 0, 2: 9, 3: 0, 4: 1}",0
39,False,"{'a': 0.25, 'e': 0.9882202668180528}",35,0,-126.39196337445887,"{0: 21, 1: 4, 2: 9, 3: 0, 4: 1}",0
40,False,"{'a': 0.25, 'e': 0.9881648367317838}",20,4,-50.48674534120449,"{0: 12, 1: 0, 2: 3, 3: 0, 4: 1}",1
41,False,"{'a': 0.25, 'e': 0.98810888252149}",20,0,-19.659290394829664,"{0: 15, 1: 3, 2: 2, 3: 0, 4: 0}",0
42,False,"{'a': 0.25, 'e': 0.9880523967180078}",30,0,-166.17447291547336,"{0: 14, 1: 6, 2: 7, 3: 2, 4: 1}",0
43,False,"{'a': 0.25, 'e': 0.9879953717095747}",25,0,-1.7004507192790728,"{0: 22, 1: 1, 2: 2, 3: 0, 4: 0}",0
44,False,"{'a': 0.25, 'e': 0.9879377997384101}",25,0,-166.69807341885237,"{0: 14, 1: 2, 2: 5, 3: 2, 4: 2}",0
45,False,"{'a': 0.25, 'e': 0.9878796728971962}",25,0,-121.56156172281278,"{0: 12, 1: 3, 2: 8, 3: 2, 4: 0}",0
46,False,"{'a': 0.25, 'e': 0.9878209831254585}",20,0,-54.68512238223397,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
47,False,"{'a': 0.25, 'e': 0.987761722205839}",30,0,-98.02785048005002,"{0: 20, 1: 1, 2: 8, 3: 0, 4: 1}",0
48,False,"{'a': 0.25, 'e': 0.9877018817602607}",20,0,-48.86361140829326,"{0: 14, 1: 4, 2: 1, 3: 0, 4: 1}",0
49,False,"{'a': 0.25, 'e': 0.9876414532459797}",20,6,-73.85381305457895,"{0: 7, 1: 1, 2: 4, 3: 2, 4: 0}",1
50,False,"{'a': 0.25, 'e': 0.9875804279515188}",35,0,-127.30151129647295,"{0: 24, 1: 4, 2: 5, 3: 0, 4: 2}",0
51,False,"{'a': 0.25, 'e': 0.9875187969924812}",30,0,-98.9601913041946,"{0: 19, 1: 4, 2: 6, 3: 0, 4: 1}",1
52,False,"{'a': 0.25, 'e': 0.987456551307239}",20,0,-77.07827284415612,"{0: 11, 1: 6, 2: 2, 3: 0, 4: 1}",0
53,False,"{'a': 0.25, 'e': 0.9873936816524909}",30,0,-122.25968698332294,"{0: 18, 1: 3, 2: 7, 3: 1, 4: 1}",0
54,False,"{'a': 0.25, 'e': 0.9873301785986872}",20,0,-136.54323304203936,"{0: 11, 1: 0, 2: 7, 3: 0, 4: 2}",0
55,False,"{'a': 0.25, 'e': 0.9872660325253145}",20,0,-74.25418810466813,"{0: 12, 1: 3, 2: 3, 3: 2, 4: 0}",0
56,False,"{'a': 0.25, 'e': 0.987201233616037}",20,0,-25.709404093290974,"{0: 15, 1: 3, 2: 2, 3: 0, 4: 0}",0
57,False,"{'a': 0.25, 'e': 0.9871357718536887}",20,0,-125.81861936018187,"{0: 12, 1: 1, 2: 5, 3: 0, 4: 2}",0
58,False,"{'a': 0.25, 'e': 0.9870696370151114}",30,0,-146.94968685587844,"{0: 15, 1: 6, 2: 6, 3: 2, 4: 1}",0
59,False,"{'a': 0.25, 'e': 0.9870028186658315}",30,0,-168.3370079494503,"{0: 14, 1: 7, 2: 7, 3: 0, 4: 2}",0
60,False,"{'a': 0.25, 'e': 0.9869353061545726}",25,6,-82.64912393353991,"{0: 11, 1: 2, 2: 5, 3: 0, 4: 1}",1
61,False,"{'a': 0.25, 'e': 0.986867088607595}",20,0,-33.30695386837365,"{0: 15, 1: 0, 2: 5, 3: 0, 4: 0}",0
62,False,"{'a': 0.25, 'e': 0.9867981549228567}",25,0,-193.76341417568892,"{0: 12, 1: 5, 2: 4, 3: 1, 4: 3}",0
63,False,"{'a': 0.25, 'e': 0.9867284937639911}",20,0,-65.64113469262577,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
64,False,"{'a': 0.25, 'e': 0.986658093554091}",25,0,-45.23712821689308,"{0: 18, 1: 2, 2: 4, 3: 1, 4: 0}",0
65,False,"{'a': 0.25, 'e': 0.9865869424692955}",20,0,-74.68757150553294,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",0
66,False,"{'a': 0.25, 'e': 0.986515028432169}",25,0,-75.41369797372556,"{0: 17, 1: 3, 2: 4, 3: 0, 4: 1}",0
67,False,"{'a': 0.25, 'e': 0.9864423391048677}",20,0,-124.48129411948857,"{0: 12, 1: 0, 2: 6, 3: 0, 4: 2}",0
68,False,"{'a': 0.25, 'e': 0.9863688618820824}",30,0,-203.63005099293756,"{0: 20, 1: 2, 2: 3, 3: 1, 4: 4}",0
69,False,"{'a': 0.25, 'e': 0.9862945838837517}",20,6,-35.399235339343285,"{0: 11, 1: 2, 2: 0, 3: 0, 4: 1}",1
70,False,"{'a': 0.25, 'e': 0.9862194919475344}",25,0,-103.3549480244256,"{0: 16, 1: 2, 2: 5, 3: 1, 4: 1}",0
71,False,"{'a': 0.25, 'e': 0.986143572621035}",25,0,-99.57990837936532,"{0: 18, 1: 1, 2: 4, 3: 0, 4: 2}",0
72,False,"{'a': 0.25, 'e': 0.9860668121537687}",25,0,-56.83387751193207,"{0: 16, 1: 1, 2: 8, 3: 0, 4: 0}",0
73,False,"{'a': 0.25, 'e': 0.9859891964888589}",30,0,-119.60013584558727,"{0: 19, 1: 2, 2: 7, 3: 1, 4: 1}",1
74,False,"{'a': 0.25, 'e': 0.985910711254456}",25,0,-227.31542567715923,"{0: 9, 1: 2, 2: 10, 3: 2, 4: 2}",0
75,False,"{'a': 0.25, 'e': 0.9858313417548652}",30,0,-139.46176194492116,"{0: 15, 1: 4, 2: 10, 3: 0, 4: 1}",0
76,False,"{'a': 0.25, 'e': 0.9857510729613734}",20,0,-62.96940975006178,"{0: 11, 1: 4, 2: 5, 3: 0, 4: 0}",0
77,False,"{'a': 0.25, 'e': 0.9856698895027625}",20,0,-86.13122545295052,"{0: 11, 1: 5, 2: 3, 3: 0, 4: 1}",0
78,False,"{'a': 0.25, 'e': 0.9855877756554957}",20,0,-26.93534227309806,"{0: 16, 1: 0, 2: 3, 3: 1, 4: 0}",0
79,False,"{'a': 0.25, 'e': 0.9855047153335662}",20,0,-89.83127830234993,"{0: 15, 1: 1, 2: 2, 3: 0, 4: 2}",0
80,False,"{'a': 0.25, 'e': 0.9854206920779905}",25,0,-150.38060371935057,"{0: 16, 1: 2, 2: 4, 3: 0, 4: 3}",0
81,False,"{'a': 0.25, 'e': 0.9853356890459364}",20,0,-72.8371873008276,"{0: 14, 1: 0, 2: 5, 3: 0, 4: 1}",0
82,False,"{'a': 0.25, 'e': 0.9852496889994669}",20,0,-77.52885348423187,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",0
83,False,"{'a': 0.25, 'e': 0.9851626742938863}",25,0,-147.76862060976265,"{0: 16, 1: 3, 2: 3, 3: 0, 4: 3}",0
84,False,"{'a': 0.25, 'e': 0.9850746268656716}",25,0,-177.80149426946383,"{0: 14, 1: 1, 2: 7, 3: 0, 4: 3}",0
85,False,"{'a': 0.25, 'e': 0.9849855282199711}",20,0,-121.94733386771185,"{0: 13, 1: 4, 2: 0, 3: 0, 4: 3}",0
86,False,"{'a': 0.25, 'e': 0.9848953594176524}",25,0,-80.83807029320678,"{0: 14, 1: 2, 2: 9, 3: 0, 4: 0}",0
87,False,"{'a': 0.25, 'e': 0.9848041010618821}",30,0,-183.37623256319299,"{0: 16, 1: 2, 2: 9, 3: 1, 4: 2}",0
88,False,"{'a': 0.25, 'e': 0.9847117332842144}",25,0,-124.27025176989522,"{0: 15, 1: 5, 2: 3, 3: 0, 4: 2}",0
89,False,"{'a': 0.25, 'e': 0.9846182357301705}",20,0,-65.79962298522845,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
90,False,"{'a': 0.25, 'e': 0.9845235875442849}",20,0,-92.2208684856573,"{0: 12, 1: 0, 2: 7, 3: 0, 4: 1}",0
91,False,"{'a': 0.25, 'e': 0.9844277673545966}",25,2,-162.02244709346581,"{0: 11, 1: 3, 2: 6, 3: 1, 4: 2}",1
92,False,"{'a': 0.25, 'e': 0.9843307532565603}",25,0,-104.13114287174443,"{0: 15, 1: 2, 2: 7, 3: 0, 4: 1}",0
93,False,"{'a': 0.25, 'e': 0.9842325227963525}",25,0,-108.8111495205657,"{0: 14, 1: 4, 2: 6, 3: 0, 4: 1}",0
94,False,"{'a': 0.25, 'e': 0.9841330529535461}",35,0,-221.4322180833006,"{0: 21, 1: 4, 2: 6, 3: 0, 4: 4}",0
95,False,"{'a': 0.25, 'e': 0.9840323201231242}",20,0,-149.18956047273355,"{0: 9, 1: 2, 2: 7, 3: 0, 4: 2}",0
96,False,"{'a': 0.25, 'e': 0.9839303000968054}",25,0,-217.7161908175852,"{0: 13, 1: 2, 2: 6, 3: 0, 4: 4}",0
97,False,"{'a': 0.25, 'e': 0.9838269680436477}",20,0,-87.90341735050565,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",0
98,False,"{'a': 0.25, 'e': 0.9837222984899}",20,0,-33.39025200282712,"{0: 14, 1: 3, 2: 3, 3: 0, 4: 0}",0
99,False,"{'a': 0.25, 'e': 0.9836162652980656}",20,0,-159.04390477575862,"{0: 11, 1: 2, 2: 4, 3: 0, 4: 3}",0
100,False,"{'a': 0.25, 'e': 0.9835088416451421}",20,0,-72.84645352240862,"{0: 10, 1: 3, 2: 7, 3: 0, 4: 0}",0
101,False,"{'a': 0.25, 'e': 0.9834}",25,11,-63.71993590714479,"{0: 10, 1: 0, 2: 2, 3: 1, 4: 1}",1
102,False,"{'a': 0.25, 'e': 0.983289712099859}",30,0,-118.30675388589894,"{0: 22, 1: 1, 2: 5, 3: 0, 4: 2}",0
103,False,"{'a': 0.25, 'e': 0.9831779489258209}",20,0,-126.67644443173276,"{0: 14, 1: 1, 2: 2, 3: 0, 4: 3}",0
104,False,"{'a': 0.25, 'e': 0.9830646806774128}",25,0,-175.8375897503699,"{0: 13, 1: 4, 2: 5, 3: 0, 4: 3}",0
105,False,"{'a': 0.25, 'e': 0.9829498767460969}",25,0,-70.59062047823724,"{0: 16, 1: 3, 2: 5, 3: 1, 4: 0}",0
106,False,"{'a': 0.25, 'e': 0.9828335056876939}",25,0,-161.5087121240773,"{0: 13, 1: 4, 2: 4, 3: 2, 4: 2}",0
107,False,"{'a': 0.25, 'e': 0.9827155351936693}",20,0,-83.44134123599224,"{0: 11, 1: 1, 2: 7, 3: 1, 4: 0}",0
108,False,"{'a': 0.25, 'e': 0.9825959320612287}",20,0,-74.93378111226579,"{0: 12, 1: 0, 2: 7, 3: 1, 4: 0}",0
109,False,"{'a': 0.25, 'e': 0.9824746621621622}",25,0,-75.77002530128556,"{0: 15, 1: 2, 2: 8, 3: 0, 4: 0}",0
110,False,"{'a': 0.25, 'e': 0.9823516904103764}",20,0,-106.3393409743949,"{0: 14, 1: 0, 2: 4, 3: 0, 4: 2}",0
111,False,"{'a': 0.25, 'e': 0.9822269807280514}",25,0,-153.39368959999743,"{0: 15, 1: 4, 2: 3, 3: 0, 4: 3}",0
112,False,"{'a': 0.25, 'e': 0.9821004960103515}",30,0,-65.1920659725236,"{0: 23, 1: 5, 2: 0, 3: 1, 4: 1}",0
113,False,"{'a': 0.25, 'e': 0.9819721980886186}",25,0,-107.58977925021098,"{0: 14, 1: 4, 2: 6, 3: 0, 4: 1}",0
114,False,"{'a': 0.25, 'e': 0.9818420476919711}",20,0,-32.755232872707715,"{0: 13, 1: 5, 2: 2, 3: 0, 4: 0}",0
115,False,"{'a': 0.25, 'e': 0.9817100044072279}",20,0,-68.2256618503601,"{0: 12, 1: 0, 2: 8, 3: 0, 4: 0}",0
116,False,"{'a': 0.25, 'e': 0.9815760266370699}",25,0,-68.19568974532699,"{0: 16, 1: 1, 2: 8, 3: 0, 4: 0}",0
117,False,"{'a': 0.25, 'e': 0.9814400715563506}",30,18,-27.57317088731137,"{0: 8, 1: 0, 2: 4, 3: 0, 4: 0}",1
118,False,"{'a': 0.25, 'e': 0.9813020950664564}",35,0,-50.74443719779856,"{0: 26, 1: 3, 2: 6, 3: 0, 4: 0}",0
119,False,"{'a': 0.25, 'e': 0.9811620517476168}",25,0,-93.41632793884511,"{0: 13, 1: 3, 2: 9, 3: 0, 4: 0}",0
120,False,"{'a': 0.25, 'e': 0.9810198948090556}",20,0,-125.78491304075342,"{0: 10, 1: 1, 2: 7, 3: 1, 4: 1}",0
121,False,"{'a': 0.25, 'e': 0.9808755760368664}",25,0,-65.56426524586676,"{0: 16, 1: 1, 2: 8, 3: 0, 4: 0}",0
122,False,"{'a': 0.25, 'e': 0.9807290457394938}",35,0,-133.4157917597357,"{0: 24, 1: 3, 2: 6, 3: 0, 4: 2}",0
123,False,"{'a': 0.25, 'e': 0.9805802526906878}",30,0,-110.34189264044996,"{0: 17, 1: 6, 2: 6, 3: 0, 4: 1}",0
124,False,"{'a': 0.25, 'e': 0.9804291440697949}",25,0,-195.25463779568875,"{0: 16, 1: 0, 2: 4, 3: 1, 4: 4}",0
125,False,"{'a': 0.25, 'e': 0.9802756653992395}",25,0,-102.70917365860385,"{0: 13, 1: 3, 2: 8, 3: 1, 4: 0}",0
126,False,"{'a': 0.25, 'e': 0.9801197604790419}",25,0,-121.13900297228184,"{0: 13, 1: 5, 2: 5, 3: 1, 4: 1}",0
127,False,"{'a': 0.25, 'e': 0.9799613713182038}",20,0,-33.342022577419854,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",0
128,False,"{'a': 0.25, 'e': 0.979800438062789}",30,0,-105.31925589535564,"{0: 20, 1: 0, 2: 9, 3: 0, 4: 1}",0
129,False,"{'a': 0.25, 'e': 0.9796368989205103}",20,0,-61.0353391124576,"{0: 13, 1: 4, 2: 2, 3: 0, 4: 1}",0
130,False,"{'a': 0.25, 'e': 0.9794706900816226}",20,0,-217.4160264799793,"{0: 11, 1: 2, 2: 2, 3: 0, 4: 5}",0
131,False,"{'a': 0.25, 'e': 0.9793017456359102}",20,0,-116.00594584145229,"{0: 12, 1: 2, 2: 4, 3: 0, 4: 2}",0
132,False,"{'a': 0.25, 'e': 0.9791299974855419}",30,0,-174.3624832692138,"{0: 19, 1: 2, 2: 5, 3: 1, 4: 3}",0
133,False,"{'a': 0.25, 'e': 0.9789553752535497}",20,0,-86.85068828770028,"{0: 11, 1: 4, 2: 4, 3: 0, 4: 1}",0
134,False,"{'a': 0.25, 'e': 0.9787778061876757}",30,0,-208.2406230411483,"{0: 17, 1: 5, 2: 4, 3: 0, 4: 4}",0
135,False,"{'a': 0.25, 'e': 0.978597215059309}",35,9,-217.9093093376357,"{0: 12, 1: 2, 2: 8, 3: 1, 4: 3}",1
136,False,"{'a': 0.25, 'e': 0.9784135240572172}",25,0,-139.32513090371125,"{0: 16, 1: 4, 2: 2, 3: 0, 4: 3}",0
137,False,"{'a': 0.25, 'e': 0.9782266526757608}",20,0,-107.7562751628066,"{0: 14, 1: 0, 2: 4, 3: 0, 4: 2}",0
138,False,"{'a': 0.25, 'e': 0.978036517597248}",20,0,-70.40044818749256,"{0: 10, 1: 6, 2: 3, 3: 1, 4: 0}",0
139,False,"{'a': 0.25, 'e': 0.9778430325680726}",20,0,-85.11370819863149,"{0: 11, 1: 3, 2: 5, 3: 0, 4: 1}",0
140,False,"{'a': 0.25, 'e': 0.9776461082682467}",25,0,-76.11952901321823,"{0: 18, 1: 2, 2: 3, 3: 1, 4: 1}",0
141,False,"{'a': 0.25, 'e': 0.977445652173913}",20,0,-156.5924632707318,"{0: 12, 1: 1, 2: 4, 3: 0, 4: 3}",0
142,False,"{'a': 0.25, 'e': 0.9772415684123937}",25,0,-102.0369234261633,"{0: 18, 1: 2, 2: 3, 3: 0, 4: 2}",0
143,False,"{'a': 0.25, 'e': 0.9770337576092972}",20,0,-152.1452343573625,"{0: 10, 1: 2, 2: 5, 3: 1, 4: 2}",0
144,False,"{'a': 0.25, 'e': 0.9768221167271712}",30,0,-48.63986000979896,"{0: 23, 1: 4, 2: 2, 3: 0, 4: 1}",0
145,False,"{'a': 0.25, 'e': 0.9766065388951521}",25,0,-110.64653708232123,"{0: 14, 1: 4, 2: 5, 3: 1, 4: 1}",0
146,False,"{'a': 0.25, 'e': 0.9763869132290185}",20,0,-90.37720110713732,"{0: 14, 1: 1, 2: 2, 3: 2, 4: 1}",0
147,False,"{'a': 0.25, 'e': 0.976163124641011}",20,0,-30.539846341281542,"{0: 13, 1: 5, 2: 2, 3: 0, 4: 0}",0
148,False,"{'a': 0.25, 'e': 0.9759350536387359}",20,0,-121.79601502814721,"{0: 7, 1: 4, 2: 7, 3: 2, 4: 0}",0
149,False,"{'a': 0.25, 'e': 0.9757025761124122}",25,0,-162.38982914885165,"{0: 18, 1: 1, 2: 2, 3: 0, 4: 4}",0
150,False,"{'a': 0.25, 'e': 0.9754655631096659}",20,0,-120.53285195477349,"{0: 9, 1: 2, 2: 8, 3: 0, 4: 1}",0
151,False,"{'a': 0.25, 'e': 0.9752238805970149}",20,0,-78.79514943487558,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",0
152,False,"{'a': 0.25, 'e': 0.9749773892071149}",25,0,-144.73826095414373,"{0: 14, 1: 4, 2: 4, 3: 1, 4: 2}",0
153,False,"{'a': 0.25, 'e': 0.9747259439707674}",20,0,-147.32032338676717,"{0: 9, 1: 5, 2: 3, 3: 1, 4: 2}",0
154,False,"{'a': 0.25, 'e': 0.9744693940326054}",20,0,-142.3848892501041,"{0: 13, 1: 1, 2: 3, 3: 0, 4: 3}",0
155,False,"{'a': 0.25, 'e': 0.9742075823492853}",25,0,-174.56505449641415,"{0: 10, 1: 5, 2: 8, 3: 0, 4: 2}",0
156,False,"{'a': 0.25, 'e': 0.9739403453689168}",30,0,-59.58580619980435,"{0: 24, 1: 1, 2: 4, 3: 0, 4: 1}",0
157,False,"{'a': 0.25, 'e': 0.9736675126903553}",20,0,-79.27764585452941,"{0: 15, 1: 1, 2: 1, 3: 2, 4: 1}",0
158,False,"{'a': 0.25, 'e': 0.9733889067008656}",25,0,-172.36139224971697,"{0: 10, 1: 6, 2: 6, 3: 1, 4: 2}",0
159,False,"{'a': 0.25, 'e': 0.9731043421905379}",25,0,-139.72692531977913,"{0: 11, 1: 6, 2: 6, 3: 1, 4: 1}",0
160,False,"{'a': 0.25, 'e': 0.9728136259416967}",20,0,-85.59054487117811,"{0: 13, 1: 3, 2: 1, 3: 2, 4: 1}",0
161,False,"{'a': 0.25, 'e': 0.9725165562913908}",20,0,-20.058155465411428,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
162,False,"{'a': 0.25, 'e': 0.9722129226648811}",20,0,-154.58193293755087,"{0: 11, 1: 2, 2: 4, 3: 0, 4: 3}",0
163,False,"{'a': 0.25, 'e': 0.9719025050778606}",20,0,-81.78020831525185,"{0: 14, 1: 0, 2: 5, 3: 0, 4: 1}",0
164,False,"{'a': 0.25, 'e': 0.9715850736049298}",20,6,-97.14729684190296,"{0: 6, 1: 1, 2: 6, 3: 0, 4: 1}",1
165,False,"{'a': 0.25, 'e': 0.9712603878116344}",20,0,-73.10383498276866,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",0
166,False,"{'a': 0.25, 'e': 0.9709281961471103}",25,0,-98.38164678362904,"{0: 13, 1: 6, 2: 5, 3: 0, 4: 1}",0
167,False,"{'a': 0.25, 'e': 0.9705882352941176}",25,0,-134.1802099192272,"{0: 15, 1: 1, 2: 7, 3: 0, 4: 2}",0
168,False,"{'a': 0.25, 'e': 0.9702402294729293}",30,0,-118.67334067800192,"{0: 19, 1: 6, 2: 3, 3: 0, 4: 2}",0
169,False,"{'a': 0.25, 'e': 0.9698838896952104}",20,0,-107.44743276952775,"{0: 8, 1: 1, 2: 11, 3: 0, 4: 0}",0
170,False,"{'a': 0.25, 'e': 0.969518912963643}",30,0,-146.0854020467618,"{0: 19, 1: 3, 2: 5, 3: 1, 4: 2}",0
171,False,"{'a': 0.25, 'e': 0.9691449814126394}",30,0,-209.63123828117682,"{0: 19, 1: 3, 2: 3, 3: 1, 4: 4}",0
172,False,"{'a': 0.25, 'e': 0.9687617613850207}",20,10,8.114653482623579,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 0}",1
173,False,"{'a': 0.25, 'e': 0.9683689024390244}",20,0,-170.05753708104805,"{0: 10, 1: 2, 2: 5, 3: 0, 4: 3}",0
174,False,"{'a': 0.25, 'e': 0.9679660362794288}",25,0,-198.24478676537743,"{0: 14, 1: 3, 2: 4, 3: 0, 4: 4}",0
175,False,"{'a': 0.25, 'e': 0.9675527756059421}",25,0,-50.52816655150781,"{0: 16, 1: 5, 2: 4, 3: 0, 4: 0}",0
176,False,"{'a': 0.25, 'e': 0.9671287128712871}",30,1,-145.11763023145247,"{0: 17, 1: 3, 2: 7, 3: 0, 4: 2}",1
177,False,"{'a': 0.25, 'e': 0.96669341894061}",20,2,-122.93153581585922,"{0: 7, 1: 4, 2: 4, 3: 2, 4: 1}",1
178,False,"{'a': 0.25, 'e': 0.9662464416429443}",20,0,-95.1264223835364,"{0: 14, 1: 0, 2: 4, 3: 0, 4: 2}",0
179,False,"{'a': 0.25, 'e': 0.9657873042044518}",25,0,-87.62909895902351,"{0: 20, 1: 1, 2: 2, 3: 0, 4: 2}",0
180,False,"{'a': 0.25, 'e': 0.9653155035520268}",20,0,-72.5175204144202,"{0: 10, 1: 7, 2: 2, 3: 0, 4: 1}",0
181,False,"{'a': 0.25, 'e': 0.9648305084745763}",20,0,-70.4331354085208,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
182,False,"{'a': 0.25, 'e': 0.964331757627847}",20,0,-120.46952367174659,"{0: 11, 1: 5, 2: 2, 3: 0, 4: 2}",0
183,False,"{'a': 0.25, 'e': 0.9638186573670444}",20,0,-118.59217697613708,"{0: 12, 1: 1, 2: 5, 3: 0, 4: 2}",0
