trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
36,False,"{'a': 0.75, 'e': 0.9939367511286633}",20,0,-164.59684919990568,"{0: 11, 1: 1, 2: 5, 3: 0, 4: 3}",0
37,False,"{'a': 0.75, 'e': 0.9935857063294746}",20,6,-41.79163770254018,"{0: 7, 1: 3, 2: 4, 3: 0, 4: 0}",1
38,False,"{'a': 0.75, 'e': 0.9932248158973744}",25,0,-128.10970293127505,"{0: 17, 1: 1, 2: 4, 3: 1, 4: 2}",0
39,False,"{'a': 0.75, 'e': 0.9928540834084959}",35,0,-197.09411618064686,"{0: 23, 1: 3, 2: 5, 3: 0, 4: 4}",0
40,False,"{'a': 0.75, 'e': 0.992473512536499}",25,0,-115.25237776663177,"{0: 16, 1: 2, 2: 4, 3: 2, 4: 1}",0
41,False,"{'a': 0.75, 'e': 0.992083107052534}",20,0,-101.48298115573324,"{0: 14, 1: 1, 2: 3, 3: 0, 4: 2}",0
42,False,"{'a': 0.75, 'e': 0.9916828708252043}",20,0,-69.21846931459545,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",0
43,False,"{'a': 0.75, 'e': 0.9912728078205282}",25,0,-49.32196326884864,"{0: 18, 1: 1, 2: 6, 3: 0, 4: 0}",0
44,False,"{'a': 0.75, 'e': 0.9908529221018992}",20,0,-104.3358000582114,"{0: 11, 1: 2, 2: 5, 3: 1, 4: 1}",0
45,False,"{'a': 0.75, 'e': 0.9904232178300463}",30,0,-144.26759319339635,"{0: 17, 1: 2, 2: 9, 3: 1, 4: 1}",0
46,False,"{'a': 0.75, 'e': 0.989983699262992}",20,0,-70.07364245562066,"{0: 15, 1: 1, 2: 2, 3: 1, 4: 1}",0
47,False,"{'a': 0.75, 'e': 0.9895343707560108}",25,0,-99.40958245516963,"{0: 16, 1: 1, 2: 7, 3: 0, 4: 1}",0
48,False,"{'a': 0.75, 'e': 0.9890752367615859}",20,0,-169.42886531953897,"{0: 7, 1: 4, 2: 6, 3: 1, 4: 2}",0
49,False,"{'a': 0.75, 'e': 0.9886063018293647}",20,0,-124.22562290590334,"{0: 9, 1: 1, 2: 9, 3: 0, 4: 1}",0
50,False,"{'a': 0.75, 'e': 0.9881275706061142}",25,0,-129.79441252803602,"{0: 13, 1: 3, 2: 7, 3: 1, 4: 1}",0
51,False,"{'a': 0.75, 'e': 0.9876390478356747}",30,0,-250.28264023108053,"{0: 16, 1: 1, 2: 8, 3: 1, 4: 4}",0
52,False,"{'a': 0.75, 'e': 0.9871407383589128}",25,0,-159.87191517623958,"{0: 15, 1: 3, 2: 4, 3: 0, 4: 3}",0
53,False,"{'a': 0.75, 'e': 0.9866326471136735}",25,13,-64.82443635914163,"{0: 7, 1: 1, 2: 3, 3: 0, 4: 1}",1
54,False,"{'a': 0.75, 'e': 0.986114779134731}",20,0,-105.00141048433136,"{0: 13, 1: 2, 2: 3, 3: 0, 4: 2}",0
55,False,"{'a': 0.75, 'e': 0.9855871395537396}",30,0,-161.9124441630885,"{0: 17, 1: 2, 2: 9, 3: 0, 4: 2}",0
56,False,"{'a': 0.75, 'e': 0.9850497335991816}",20,0,-47.22741808892291,"{0: 13, 1: 2, 2: 5, 3: 0, 4: 0}",0
57,False,"{'a': 0.75, 'e': 0.9845025665963167}",30,0,-153.38417497021143,"{0: 17, 1: 3, 2: 8, 3: 0, 4: 2}",0
58,False,"{'a': 0.75, 'e': 0.9839456439671286}",20,2,-123.32797806951395,"{0: 14, 1: 0, 2: 0, 3: 1, 4: 3}",1
59,False,"{'a': 0.75, 'e': 0.9833789712302712}",25,0,-156.27861012587982,"{0: 12, 1: 2, 2: 9, 3: 1, 4: 1}",0
60,False,"{'a': 0.75, 'e': 0.9828025540010144}",30,0,-170.14349337467135,"{0: 17, 1: 5, 2: 4, 3: 2, 4: 2}",0
61,False,"{'a': 0.75, 'e': 0.9822163979911878}",25,0,-123.52074515162272,"{0: 15, 1: 3, 2: 5, 3: 0, 4: 2}",0
62,False,"{'a': 0.75, 'e': 0.9816205090091248}",20,0,-42.59258253019758,"{0: 16, 1: 2, 2: 1, 3: 0, 4: 1}",0
63,False,"{'a': 0.75, 'e': 0.9810148929596045}",20,0,-32.65648172035457,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",0
64,False,"{'a': 0.75, 'e': 0.9803995558437936}",20,0,-98.36320164256549,"{0: 14, 1: 2, 2: 2, 3: 0, 4: 2}",0
65,False,"{'a': 0.75, 'e': 0.9797745037591863}",20,0,-35.570194552652524,"{0: 13, 1: 3, 2: 4, 3: 0, 4: 0}",0
66,False,"{'a': 0.75, 'e': 0.9791397428995448}",20,0,-125.50883299144884,"{0: 14, 1: 2, 2: 1, 3: 0, 4: 3}",0
67,False,"{'a': 0.75, 'e': 0.9784952795548371}",20,0,-103.10223094582842,"{0: 11, 1: 1, 2: 5, 3: 3, 4: 0}",0
68,False,"{'a': 0.75, 'e': 0.9778411201111752}",25,0,-184.8895233461886,"{0: 13, 1: 2, 2: 7, 3: 0, 4: 3}",0
69,False,"{'a': 0.75, 'e': 0.9771772710507515}",25,0,-171.9219867182904,"{0: 14, 1: 3, 2: 5, 3: 0, 4: 3}",0
70,False,"{'a': 0.75, 'e': 0.9765037389517748}",25,0,-145.24247953218608,"{0: 14, 1: 0, 2: 8, 3: 2, 4: 1}",0
71,False,"{'a': 0.75, 'e': 0.9758205304884047}",20,6,-103.1729454429132,"{0: 8, 1: 1, 2: 3, 3: 0, 4: 2}",1
72,False,"{'a': 0.75, 'e': 0.9751276524306862}",25,0,-100.0558755950738,"{0: 14, 1: 5, 2: 5, 3: 0, 4: 1}",0
73,False,"{'a': 0.75, 'e': 0.9744251116444819}",30,0,-123.30208496105409,"{0: 19, 1: 1, 2: 8, 3: 1, 4: 1}",0
74,False,"{'a': 0.75, 'e': 0.9737129150914043}",25,0,-105.81239766179792,"{0: 14, 1: 4, 2: 6, 3: 0, 4: 1}",0
75,False,"{'a': 0.75, 'e': 0.9729910698287468}",20,0,-135.4403089853292,"{0: 9, 1: 5, 2: 4, 3: 0, 4: 2}",0
76,False,"{'a': 0.75, 'e': 0.9722595830094136}",30,0,-109.71712304025664,"{0: 22, 1: 2, 2: 4, 3: 0, 4: 2}",0
77,False,"{'a': 0.75, 'e': 0.9715184618818493}",25,0,-181.3017743163871,"{0: 14, 1: 1, 2: 7, 3: 0, 4: 3}",0
78,False,"{'a': 0.75, 'e': 0.9707677137899662}",25,0,-78.76093679493556,"{0: 15, 1: 6, 2: 3, 3: 0, 4: 1}",0
79,False,"{'a': 0.75, 'e': 0.9700073461730725}",25,0,-67.86396806118802,"{0: 17, 1: 4, 2: 3, 3: 0, 4: 1}",0
80,False,"{'a': 0.75, 'e': 0.9692373665657978}",25,6,-42.76041814514723,"{0: 16, 1: 1, 2: 0, 3: 1, 4: 1}",1
81,False,"{'a': 0.75, 'e': 0.9684577825980192}",30,0,-85.28000988024677,"{0: 18, 1: 8, 2: 3, 3: 0, 4: 1}",0
82,False,"{'a': 0.75, 'e': 0.9676686019947848}",25,0,-234.34813832645926,"{0: 14, 1: 3, 2: 3, 3: 0, 4: 5}",0
83,False,"{'a': 0.75, 'e': 0.9668698325762378}",25,0,-85.5308604207576,"{0: 16, 1: 3, 2: 5, 3: 0, 4: 1}",0
84,False,"{'a': 0.75, 'e': 0.966061482257539}",25,7,-30.850860566182593,"{0: 12, 1: 2, 2: 4, 3: 0, 4: 0}",1
85,False,"{'a': 0.75, 'e': 0.9652435590487878}",25,0,-50.263359578397704,"{0: 16, 1: 6, 2: 2, 3: 1, 4: 0}",0
86,False,"{'a': 0.75, 'e': 0.9644160710549436}",25,3,-95.17114118981095,"{0: 14, 1: 1, 2: 5, 3: 1, 4: 1}",1
87,False,"{'a': 0.75, 'e': 0.963579026475745}",20,0,-135.7062076828152,"{0: 11, 1: 0, 2: 7, 3: 0, 4: 2}",0
88,False,"{'a': 0.75, 'e': 0.9627324336056285}",25,0,-64.45455834805281,"{0: 15, 1: 4, 2: 6, 3: 0, 4: 0}",0
89,False,"{'a': 0.75, 'e': 0.9618763008336467}",20,0,-154.10879484076375,"{0: 9, 1: 7, 2: 1, 3: 0, 4: 3}",0
90,False,"{'a': 0.75, 'e': 0.9610106366433846}",25,0,-82.8258879357097,"{0: 15, 1: 1, 2: 8, 3: 1, 4: 0}",0
91,False,"{'a': 0.75, 'e': 0.9601354496128763}",30,0,-56.804454120031544,"{0: 18, 1: 8, 2: 4, 3: 0, 4: 0}",0
92,False,"{'a': 0.75, 'e': 0.9592507484145192}",25,0,-84.86358709234491,"{0: 15, 1: 5, 2: 4, 3: 0, 4: 1}",0
93,False,"{'a': 0.75, 'e': 0.9583565418149885}",20,0,-119.5808697592136,"{0: 9, 1: 2, 2: 8, 3: 0, 4: 1}",0
94,False,"{'a': 0.75, 'e': 0.9574528386751505}",25,0,-188.72127465402858,"{0: 12, 1: 4, 2: 6, 3: 0, 4: 3}",0
95,False,"{'a': 0.75, 'e': 0.9565396479499744}",30,0,-135.38301962154696,"{0: 22, 1: 3, 2: 1, 3: 1, 4: 3}",0
96,False,"{'a': 0.75, 'e': 0.9556169786884434}",20,0,-47.19134464205517,"{0: 12, 1: 3, 2: 5, 3: 0, 4: 0}",0
97,False,"{'a': 0.75, 'e': 0.9546848400334659}",25,0,-56.5015230238844,"{0: 16, 1: 5, 2: 3, 3: 1, 4: 0}",0
98,False,"{'a': 0.75, 'e': 0.9537432412217841}",20,0,-71.55340883286534,"{0: 9, 1: 7, 2: 3, 3: 1, 4: 0}",0
99,False,"{'a': 0.75, 'e': 0.9527921915838826}",20,0,-78.19744081527341,"{0: 12, 1: 3, 2: 4, 3: 0, 4: 1}",0
100,False,"{'a': 0.75, 'e': 0.9518317005438962}",35,0,-188.7779380183335,"{0: 22, 1: 3, 2: 6, 3: 1, 4: 3}",0
101,False,"{'a': 0.75, 'e': 0.9508617776195164}",20,0,-140.57301982505788,"{0: 10, 1: 3, 2: 4, 3: 1, 4: 2}",0
102,False,"{'a': 0.75, 'e': 0.9498824324218971}",30,8,-42.39572649747642,"{0: 16, 1: 1, 2: 4, 3: 1, 4: 0}",1
103,False,"{'a': 0.75, 'e': 0.9488936746555592}",30,12,-20.251051665252923,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 1}",1
104,False,"{'a': 0.75, 'e': 0.9478955141182945}",20,0,-52.03905297524901,"{0: 14, 1: 4, 2: 1, 3: 0, 4: 1}",0
105,False,"{'a': 0.75, 'e': 0.946887960701069}",25,11,-73.3383158633938,"{0: 8, 1: 1, 2: 4, 3: 0, 4: 1}",1
106,False,"{'a': 0.75, 'e': 0.9458710243879241}",25,0,-44.156138410629374,"{0: 18, 1: 1, 2: 6, 3: 0, 4: 0}",0
107,False,"{'a': 0.75, 'e': 0.9448447152558787}",25,0,-88.54414652413415,"{0: 17, 1: 1, 2: 6, 3: 0, 4: 1}",0
108,False,"{'a': 0.75, 'e': 0.9438090434748283}",30,0,-125.07517835174978,"{0: 16, 1: 5, 2: 8, 3: 0, 4: 1}",0
109,False,"{'a': 0.75, 'e': 0.9427640193074448}",25,0,-205.6615841082136,"{0: 12, 1: 3, 2: 6, 3: 1, 4: 3}",0
110,False,"{'a': 0.75, 'e': 0.941709653109075}",20,0,-37.99890976144904,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",0
111,False,"{'a': 0.75, 'e': 0.9406459553276371}",20,0,-61.75043602146264,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",0
112,False,"{'a': 0.75, 'e': 0.9395729365035185}",20,0,-88.96918201217451,"{0: 12, 1: 2, 2: 5, 3: 0, 4: 1}",0
113,False,"{'a': 0.75, 'e': 0.93849060726947}",20,0,-97.04363653976357,"{0: 15, 1: 0, 2: 3, 3: 0, 4: 2}",0
114,False,"{'a': 0.75, 'e': 0.9373989783505013}",25,0,-91.1495047797067,"{0: 14, 1: 1, 2: 10, 3: 0, 4: 0}",0
115,False,"{'a': 0.75, 'e': 0.9362980605637746}",25,0,-210.67781661988144,"{0: 13, 1: 4, 2: 3, 3: 1, 4: 4}",0
116,False,"{'a': 0.75, 'e': 0.9351878648184971}",30,1,-100.90302122538496,"{0: 16, 1: 7, 2: 5, 3: 0, 4: 1}",1
117,False,"{'a': 0.75, 'e': 0.9340684021158131}",25,0,-132.27310960412493,"{0: 15, 1: 1, 2: 7, 3: 0, 4: 2}",0
118,False,"{'a': 0.75, 'e': 0.9329396835486949}",25,0,-173.6781386067064,"{0: 14, 1: 2, 2: 6, 3: 0, 4: 3}",0
119,False,"{'a': 0.75, 'e': 0.9318017203018334}",25,0,-95.37229427540527,"{0: 16, 1: 3, 2: 5, 3: 0, 4: 1}",0
120,False,"{'a': 0.75, 'e': 0.9306545236515262}",20,0,-140.57600118415695,"{0: 10, 1: 1, 2: 7, 3: 0, 4: 2}",0
121,False,"{'a': 0.75, 'e': 0.9294981049655668}",25,0,-47.469167374568045,"{0: 16, 1: 6, 2: 2, 3: 1, 4: 0}",0
122,False,"{'a': 0.75, 'e': 0.9283324757031316}",25,5,-83.74912931561329,"{0: 11, 1: 5, 2: 3, 3: 0, 4: 1}",1
123,False,"{'a': 0.75, 'e': 0.9271576474146664}",20,0,-116.22752488227708,"{0: 9, 1: 3, 2: 7, 3: 0, 4: 1}",0
124,False,"{'a': 0.75, 'e': 0.925973631741772}",20,0,-132.76717755157023,"{0: 13, 1: 3, 2: 1, 3: 0, 4: 3}",0
125,False,"{'a': 0.75, 'e': 0.9247804404170886}",25,0,-166.12539258058968,"{0: 17, 1: 2, 2: 2, 3: 0, 4: 4}",0
126,False,"{'a': 0.75, 'e': 0.9235780852641797}",20,0,-105.18586173053336,"{0: 13, 1: 1, 2: 4, 3: 0, 4: 2}",0
127,False,"{'a': 0.75, 'e': 0.9223665781974152}",20,0,-34.50240802278489,"{0: 12, 1: 6, 2: 2, 3: 0, 4: 0}",0
128,False,"{'a': 0.75, 'e': 0.9211459312218528}",20,0,-81.062695804272,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 2}",0
129,False,"{'a': 0.75, 'e': 0.9199161564331194}",20,11,-55.683672707575404,"{0: 5, 1: 1, 2: 2, 3: 0, 4: 1}",1
130,False,"{'a': 0.75, 'e': 0.9186772660172914}",20,0,-90.44147785458573,"{0: 15, 1: 1, 2: 2, 3: 0, 4: 2}",0
131,False,"{'a': 0.75, 'e': 0.9174292722507732}",25,0,-129.8289824785282,"{0: 17, 1: 0, 2: 5, 3: 1, 4: 2}",0
132,False,"{'a': 0.75, 'e': 0.9161721875001767}",25,0,-40.8195944065745,"{0: 17, 1: 5, 2: 3, 3: 0, 4: 0}",0
133,False,"{'a': 0.75, 'e': 0.9149060242221977}",25,1,-138.75718573228772,"{0: 14, 1: 1, 2: 7, 3: 0, 4: 2}",1
134,False,"{'a': 0.75, 'e': 0.9136307949634929}",30,0,-166.002703541657,"{0: 18, 1: 5, 2: 4, 3: 0, 4: 3}",0
135,False,"{'a': 0.75, 'e': 0.9123465123605556}",35,0,-103.81976672525046,"{0: 22, 1: 6, 2: 6, 3: 0, 4: 1}",0
136,False,"{'a': 0.75, 'e': 0.9110531891395907}",20,0,-70.5824187064081,"{0: 11, 1: 2, 2: 7, 3: 0, 4: 0}",0
137,False,"{'a': 0.75, 'e': 0.9097508381163878}",20,9,-8.717503827689844,"{0: 9, 1: 1, 2: 0, 3: 1, 4: 0}",1
138,False,"{'a': 0.75, 'e': 0.9084394721961954}",25,0,-77.2462247109157,"{0: 18, 1: 1, 2: 4, 3: 1, 4: 1}",0
139,False,"{'a': 0.75, 'e': 0.9071191043735917}",25,0,-149.07827239931257,"{0: 14, 1: 1, 2: 8, 3: 0, 4: 2}",0
140,False,"{'a': 0.75, 'e': 0.905789747732357}",20,0,-77.60993313610318,"{0: 14, 1: 2, 2: 2, 3: 1, 4: 1}",0
141,False,"{'a': 0.75, 'e': 0.9044514154453432}",30,0,-288.4690208932964,"{0: 16, 1: 3, 2: 5, 3: 0, 4: 6}",0
142,False,"{'a': 0.75, 'e': 0.9031041207743439}",25,0,-195.48734259831727,"{0: 13, 1: 4, 2: 3, 3: 2, 4: 3}",0
143,False,"{'a': 0.75, 'e': 0.9017478770699624}",20,0,-120.34590257222749,"{0: 12, 1: 4, 2: 1, 3: 1, 4: 2}",0
144,False,"{'a': 0.75, 'e': 0.9003826977714798}",25,0,-52.36297497289431,"{0: 20, 1: 2, 2: 2, 3: 0, 4: 1}",0
145,False,"{'a': 0.75, 'e': 0.899008596406722}",25,0,-56.66391194310551,"{0: 16, 1: 3, 2: 6, 3: 0, 4: 0}",0
146,False,"{'a': 0.75, 'e': 0.897625586591925}",25,14,6.179948879329928,"{0: 9, 1: 2, 2: 0, 3: 0, 4: 0}",1
147,False,"{'a': 0.75, 'e': 0.8962336820316007}",30,0,-206.15740587814878,"{0: 17, 1: 4, 2: 5, 3: 0, 4: 4}",0
148,False,"{'a': 0.75, 'e': 0.8948328965184003}",25,0,-54.408150706087106,"{0: 21, 1: 1, 2: 1, 3: 1, 4: 1}",0
149,False,"{'a': 0.75, 'e': 0.8934232439329785}",25,0,-75.29329011452317,"{0: 17, 1: 3, 2: 4, 3: 0, 4: 1}",0
150,False,"{'a': 0.75, 'e': 0.8920047382438553}",20,0,-1.617032233376774,"{0: 17, 1: 3, 2: 0, 3: 0, 4: 0}",0
151,False,"{'a': 0.75, 'e': 0.8905773935072779}",20,13,-13.380694307897851,"{0: 4, 1: 2, 2: 1, 3: 0, 4: 0}",1
152,False,"{'a': 0.75, 'e': 0.8891412238670814}",20,0,-106.67598683210329,"{0: 12, 1: 3, 2: 3, 3: 0, 4: 2}",0
153,False,"{'a': 0.75, 'e': 0.8876962435545485}",30,0,-126.01354192649792,"{0: 20, 1: 2, 2: 6, 3: 0, 4: 2}",0
154,False,"{'a': 0.75, 'e': 0.8862424668882685}",20,0,-82.33421500470037,"{0: 9, 1: 6, 2: 4, 3: 1, 4: 0}",0
155,False,"{'a': 0.75, 'e': 0.8847799082739956}",30,10,-82.75933019281132,"{0: 12, 1: 3, 2: 4, 3: 0, 4: 1}",1
156,False,"{'a': 0.75, 'e': 0.8833085822045058}",30,0,-135.5211652555719,"{0: 17, 1: 3, 2: 8, 3: 1, 4: 1}",0
157,False,"{'a': 0.75, 'e': 0.8818285032594538}",25,3,-41.311294424557786,"{0: 17, 1: 2, 2: 2, 3: 0, 4: 1}",1
158,False,"{'a': 0.75, 'e': 0.8803396861052281}",35,0,-192.0392220464984,"{0: 20, 1: 6, 2: 5, 3: 1, 4: 3}",0
159,False,"{'a': 0.75, 'e': 0.8788421454948058}",25,0,-138.51026994692634,"{0: 14, 1: 2, 2: 7, 3: 0, 4: 2}",0
160,False,"{'a': 0.75, 'e': 0.8773358962676063}",20,12,-10.368793404357318,"{0: 6, 1: 0, 2: 2, 3: 0, 4: 0}",1
161,False,"{'a': 0.75, 'e': 0.8758209533493445}",30,0,-47.956326037585754,"{0: 22, 1: 4, 2: 3, 3: 1, 4: 0}",0
162,False,"{'a': 0.75, 'e': 0.874297331751883}",20,0,-43.29407695290361,"{0: 14, 1: 0, 2: 6, 3: 0, 4: 0}",0
163,False,"{'a': 0.75, 'e': 0.8727650465730824}",20,0,-149.75929892732066,"{0: 10, 1: 2, 2: 5, 3: 1, 4: 2}",0
164,False,"{'a': 0.75, 'e': 0.8712241129966534}",20,9,6.1426048599760685,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
165,False,"{'a': 0.75, 'e': 0.8696745462920044}",25,0,-55.30337510405675,"{0: 16, 1: 3, 2: 6, 3: 0, 4: 0}",0
166,False,"{'a': 0.75, 'e': 0.8681163618140916}",20,0,-94.02987766326093,"{0: 10, 1: 5, 2: 4, 3: 0, 4: 1}",0
167,False,"{'a': 0.75, 'e': 0.8665495750032665}",20,0,-75.26064526594686,"{0: 12, 1: 4, 2: 3, 3: 0, 4: 1}",0
168,False,"{'a': 0.75, 'e': 0.8649742013851224}",30,0,-119.64022918726985,"{0: 23, 1: 1, 2: 3, 3: 0, 4: 3}",0
169,False,"{'a': 0.75, 'e': 0.8633902565703414}",30,0,-93.66283435229931,"{0: 20, 1: 4, 2: 5, 3: 0, 4: 1}",0
170,False,"{'a': 0.75, 'e': 0.8617977562545388}",25,0,-150.7447238180966,"{0: 14, 1: 2, 2: 6, 3: 1, 4: 2}",0
171,False,"{'a': 0.75, 'e': 0.8601967162181082}",20,0,-129.7411120764056,"{0: 10, 1: 4, 2: 4, 3: 0, 4: 2}",0
172,False,"{'a': 0.75, 'e': 0.858587152326065}",25,0,-118.52678099472784,"{0: 17, 1: 2, 2: 3, 3: 1, 4: 2}",0
173,False,"{'a': 0.75, 'e': 0.856969080527889}",30,0,-65.46711550819114,"{0: 21, 1: 6, 2: 2, 3: 0, 4: 1}",0
174,False,"{'a': 0.75, 'e': 0.8553425168573666}",20,12,2.9862482436152806,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 0}",1
175,False,"{'a': 0.75, 'e': 0.8537074774324319}",20,0,-65.23294366236995,"{0: 13, 1: 4, 2: 2, 3: 0, 4: 1}",0
176,False,"{'a': 0.75, 'e': 0.8520639784550066}",30,0,-119.0080759871593,"{0: 18, 1: 5, 2: 5, 3: 1, 4: 1}",0
177,False,"{'a': 0.75, 'e': 0.8504120362108399}",30,12,-106.44486607356528,"{0: 11, 1: 2, 2: 3, 3: 0, 4: 2}",1
178,False,"{'a': 0.75, 'e': 0.8487516670693471}",20,0,-147.08667091254202,"{0: 13, 1: 0, 2: 3, 3: 1, 4: 3}",0
179,False,"{'a': 0.75, 'e': 0.8470828874834468}",20,0,-51.311788123932644,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
180,False,"{'a': 0.75, 'e': 0.8454057139893991}",20,0,-119.91174184611342,"{0: 11, 1: 2, 2: 4, 3: 2, 4: 1}",0
181,False,"{'a': 0.75, 'e': 0.8437201632066402}",30,4,-80.97479431855405,"{0: 18, 1: 2, 2: 5, 3: 0, 4: 1}",1
182,False,"{'a': 0.75, 'e': 0.8420262518376188}",20,0,-101.57163675250406,"{0: 11, 1: 3, 2: 4, 3: 1, 4: 1}",0
183,False,"{'a': 0.75, 'e': 0.8403239966676302}",20,0,-136.74251333495658,"{0: 9, 1: 6, 2: 2, 3: 1, 4: 2}",0
