trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
43,False,"{'a': 1, 'e': 0.9827586206896551}",30,0,-192.25476165461689,"{0: 18, 1: 3, 2: 4, 3: 2, 4: 3}",0
44,False,"{'a': 1, 'e': 0.9824561403508771}",25,0,-116.96941498977444,"{0: 15, 1: 5, 2: 3, 3: 0, 4: 2}",0
45,False,"{'a': 1, 'e': 0.9821428571428571}",20,0,-80.32729680577441,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",0
46,False,"{'a': 1, 'e': 0.9818181818181818}",30,0,-106.91865371207835,"{0: 17, 1: 6, 2: 6, 3: 0, 4: 1}",0
47,False,"{'a': 1, 'e': 0.9814814814814815}",20,0,-36.32031036953108,"{0: 12, 1: 5, 2: 3, 3: 0, 4: 0}",0
48,False,"{'a': 1, 'e': 0.9811320754716981}",20,6,-79.90272424083425,"{0: 7, 1: 2, 2: 4, 3: 0, 4: 1}",1
49,False,"{'a': 1, 'e': 0.9807692307692307}",25,0,-235.9558683280222,"{0: 11, 1: 3, 2: 7, 3: 0, 4: 4}",0
50,False,"{'a': 1, 'e': 0.9803921568627451}",20,13,11.260210609783506,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
51,False,"{'a': 1, 'e': 0.98}",25,7,-90.16982692362507,"{0: 13, 1: 2, 2: 1, 3: 0, 4: 2}",1
52,False,"{'a': 1, 'e': 0.9795918367346939}",20,0,-157.1466920473383,"{0: 14, 1: 1, 2: 1, 3: 0, 4: 4}",0
53,False,"{'a': 1, 'e': 0.9791666666666666}",30,8,-142.09940847719037,"{0: 11, 1: 5, 2: 3, 3: 1, 4: 2}",1
54,False,"{'a': 1, 'e': 0.9787234042553191}",25,0,-61.12890643469294,"{0: 15, 1: 5, 2: 5, 3: 0, 4: 0}",0
55,False,"{'a': 1, 'e': 0.9782608695652174}",20,0,-201.49668412963024,"{0: 10, 1: 3, 2: 2, 3: 1, 4: 4}",0
56,False,"{'a': 1, 'e': 0.9777777777777777}",25,0,-56.41382458445929,"{0: 16, 1: 3, 2: 6, 3: 0, 4: 0}",0
57,False,"{'a': 1, 'e': 0.9772727272727273}",20,0,-88.6138158595208,"{0: 11, 1: 1, 2: 7, 3: 1, 4: 0}",0
58,False,"{'a': 1, 'e': 0.9767441860465116}",25,0,-52.10366828085535,"{0: 15, 1: 6, 2: 4, 3: 0, 4: 0}",0
59,False,"{'a': 1, 'e': 0.9761904761904762}",20,0,-78.69201463159249,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",0
60,False,"{'a': 1, 'e': 0.975609756097561}",20,0,-31.004115628475468,"{0: 14, 1: 4, 2: 1, 3: 1, 4: 0}",0
61,False,"{'a': 1, 'e': 0.975}",20,0,-31.806423503306725,"{0: 13, 1: 5, 2: 2, 3: 0, 4: 0}",0
62,False,"{'a': 1, 'e': 0.9743589743589743}",20,2,-133.3016152395722,"{0: 6, 1: 2, 2: 9, 3: 0, 4: 1}",1
63,False,"{'a': 1, 'e': 0.9736842105263158}",35,4,-190.41868241937638,"{0: 16, 1: 7, 2: 4, 3: 1, 4: 3}",1
64,False,"{'a': 1, 'e': 0.972972972972973}",20,0,-17.085067809350452,"{0: 15, 1: 3, 2: 2, 3: 0, 4: 0}",0
65,False,"{'a': 1, 'e': 0.9722222222222222}",25,0,-175.879757819287,"{0: 15, 1: 0, 2: 7, 3: 0, 4: 3}",0
66,False,"{'a': 1, 'e': 0.9714285714285714}",25,0,-208.89323147386375,"{0: 11, 1: 4, 2: 6, 3: 1, 4: 3}",0
67,False,"{'a': 1, 'e': 0.9705882352941176}",25,0,-126.08595868666936,"{0: 16, 1: 2, 2: 4, 3: 1, 4: 2}",0
68,False,"{'a': 1, 'e': 0.9696969696969697}",25,0,-78.17784447239733,"{0: 18, 1: 3, 2: 1, 3: 2, 4: 1}",0
69,False,"{'a': 1, 'e': 0.96875}",25,0,-85.78103219992437,"{0: 13, 1: 4, 2: 8, 3: 0, 4: 0}",0
70,False,"{'a': 1, 'e': 0.967741935483871}",30,0,-76.64843059707579,"{0: 21, 1: 3, 2: 5, 3: 0, 4: 1}",0
71,False,"{'a': 1, 'e': 0.9666666666666667}",20,0,-137.70797348333653,"{0: 13, 1: 2, 2: 2, 3: 0, 4: 3}",0
72,False,"{'a': 1, 'e': 0.9655172413793104}",35,12,-158.92194690610756,"{0: 14, 1: 0, 2: 6, 3: 0, 4: 3}",1
73,False,"{'a': 1, 'e': 0.9642857142857143}",30,19,-46.65341396491885,"{0: 7, 1: 3, 2: 0, 3: 0, 4: 1}",1
74,False,"{'a': 1, 'e': 0.962962962962963}",25,2,-78.75073037746459,"{0: 15, 1: 3, 2: 4, 3: 0, 4: 1}",1
75,False,"{'a': 1, 'e': 0.9615384615384616}",20,0,-64.52332007455811,"{0: 11, 1: 3, 2: 6, 3: 0, 4: 0}",0
76,False,"{'a': 1, 'e': 0.96}",30,0,-116.95154444700628,"{0: 18, 1: 7, 2: 2, 3: 2, 4: 1}",0
77,False,"{'a': 1, 'e': 0.9583333333333334}",30,0,-145.2740000061794,"{0: 21, 1: 3, 2: 3, 3: 0, 4: 3}",0
78,False,"{'a': 1, 'e': 0.9565217391304348}",20,0,-127.31916165426213,"{0: 10, 1: 4, 2: 4, 3: 0, 4: 2}",0
79,False,"{'a': 1, 'e': 0.9545454545454546}",20,0,-46.559964378494946,"{0: 13, 1: 2, 2: 5, 3: 0, 4: 0}",0
80,False,"{'a': 1, 'e': 0.9523809523809523}",25,0,-54.01504144526446,"{0: 17, 1: 2, 2: 5, 3: 1, 4: 0}",0
81,False,"{'a': 1, 'e': 0.95}",30,21,-14.47758901762472,"{0: 7, 1: 0, 2: 2, 3: 0, 4: 0}",1
82,False,"{'a': 1, 'e': 0.9473684210526316}",20,0,-82.11642715974318,"{0: 9, 1: 6, 2: 4, 3: 1, 4: 0}",0
83,False,"{'a': 1, 'e': 0.9444444444444444}",20,0,-153.89340394296036,"{0: 11, 1: 2, 2: 4, 3: 0, 4: 3}",0
84,False,"{'a': 1, 'e': 0.9411764705882353}",20,0,-14.85905053996721,"{0: 15, 1: 3, 2: 2, 3: 0, 4: 0}",0
85,False,"{'a': 1, 'e': 0.9375}",20,0,-129.1073229549597,"{0: 12, 1: 2, 2: 3, 3: 1, 4: 2}",0
86,False,"{'a': 1, 'e': 0.9333333333333333}",20,0,-137.40553440017507,"{0: 11, 1: 1, 2: 6, 3: 0, 4: 2}",0
87,False,"{'a': 1, 'e': 0.9285714285714286}",20,0,-21.211265478567313,"{0: 16, 1: 0, 2: 4, 3: 0, 4: 0}",0
88,False,"{'a': 1, 'e': 0.9230769230769231}",25,0,-54.573283128745565,"{0: 21, 1: 0, 2: 3, 3: 0, 4: 1}",0
89,False,"{'a': 1, 'e': 0.9166666666666666}",20,0,-148.40396591880787,"{0: 8, 1: 4, 2: 6, 3: 0, 4: 2}",0
90,False,"{'a': 1, 'e': 0.9090909090909091}",25,0,-112.72853569181447,"{0: 16, 1: 4, 2: 3, 3: 0, 4: 2}",0
91,False,"{'a': 1, 'e': 0.9}",25,0,-71.39581216303306,"{0: 18, 1: 1, 2: 5, 3: 0, 4: 1}",0
92,False,"{'a': 1, 'e': 0.8888888888888888}",25,0,-160.5199721012763,"{0: 12, 1: 3, 2: 8, 3: 0, 4: 2}",0
93,False,"{'a': 1, 'e': 0.875}",25,0,-123.76056566709426,"{0: 15, 1: 3, 2: 5, 3: 0, 4: 2}",0
94,False,"{'a': 1, 'e': 0.8571428571428572}",30,0,-74.32484785302229,"{0: 20, 1: 6, 2: 3, 3: 0, 4: 1}",0
95,False,"{'a': 1, 'e': 0.8333333333333334}",25,0,-142.32750097418628,"{0: 14, 1: 4, 2: 4, 3: 1, 4: 2}",0
96,False,"{'a': 1, 'e': 0.8}",20,6,-61.50180905580556,"{0: 9, 1: 1, 2: 3, 3: 0, 4: 1}",1
97,False,"{'a': 1, 'e': 0.75}",20,1,-15.2324225649627,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 0}",1
98,False,"{'a': 1, 'e': 0.6666666666666667}",30,20,-73.49634189066802,"{0: 6, 1: 0, 2: 2, 3: 1, 4: 1}",1
99,False,"{'a': 1, 'e': 0.5}",25,5,-34.4384011070344,"{0: 16, 1: 2, 2: 1, 3: 0, 4: 1}",1
100,False,"{'a': 1, 'e': 0.0}",20,6,24.52475176783702,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0, 'e': 0}",20,0,30.559876900270087,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
2,True,"{'a': 0, 'e': 0}",20,0,31.441195694207124,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
3,True,"{'a': 0, 'e': 0}",20,10,14.14582627546784,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0, 'e': 0}",20,0,25.39362839205589,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,True,"{'a': 0, 'e': 0}",20,0,25.85465987248124,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
6,True,"{'a': 0, 'e': 0}",20,0,28.90073573117147,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
7,True,"{'a': 0, 'e': 0}",20,0,28.763031566068086,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
8,True,"{'a': 0, 'e': 0}",25,4,31.754203762485396,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0, 'e': 0}",20,10,15.901610963553846,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,True,"{'a': 0, 'e': 0}",25,0,31.80978588874188,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
11,True,"{'a': 0, 'e': 0}",35,0,44.187145014150104,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
12,True,"{'a': 0, 'e': 0}",30,20,12.983465399398218,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
13,True,"{'a': 0, 'e': 0}",25,10,22.913361763510736,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
14,True,"{'a': 0, 'e': 0}",25,3,30.24497716482959,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
15,True,"{'a': 0, 'e': 0}",20,0,29.100893220672802,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
16,True,"{'a': 0, 'e': 0}",30,0,34.348329984683744,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
17,True,"{'a': 0, 'e': 0}",25,0,32.42554302981419,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
18,True,"{'a': 0, 'e': 0}",20,2,24.6737166974962,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
19,True,"{'a': 0, 'e': 0}",20,6,23.35641184479296,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
20,True,"{'a': 0, 'e': 0}",25,16,14.758595358529641,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
21,True,"{'a': 0, 'e': 0}",20,0,26.311789184491307,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
22,True,"{'a': 0, 'e': 0}",25,3,33.63046706217663,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
23,True,"{'a': 0, 'e': 0}",20,3,20.82276017007584,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
24,True,"{'a': 0, 'e': 0}",25,3,30.903978087094707,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
25,True,"{'a': 0, 'e': 0}",20,0,27.007618177919248,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
26,True,"{'a': 0, 'e': 0}",25,0,31.462687685700388,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
27,True,"{'a': 0, 'e': 0}",25,9,24.27673136261957,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
28,True,"{'a': 0, 'e': 0}",20,0,22.4876085321455,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
29,True,"{'a': 0, 'e': 0}",30,10,28.017320154571408,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
30,True,"{'a': 0, 'e': 0}",30,10,32.67340710821273,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
31,True,"{'a': 0, 'e': 0}",20,0,24.08941737598374,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
32,True,"{'a': 0, 'e': 0}",20,6,23.99245742255797,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
33,True,"{'a': 0, 'e': 0}",20,8,20.80160719997424,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
34,True,"{'a': 0, 'e': 0}",20,0,25.018874952648787,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
35,True,"{'a': 0, 'e': 0}",30,19,19.235055369064142,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
36,True,"{'a': 0, 'e': 0}",25,10,22.813807830548395,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
37,True,"{'a': 0, 'e': 0}",20,8,20.738528128934504,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
38,True,"{'a': 0, 'e': 0}",25,0,37.21993014312739,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
39,True,"{'a': 0, 'e': 0}",20,0,25.195829083154287,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
40,True,"{'a': 0, 'e': 0}",25,7,-17.47367577920758,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 1}",1
41,True,"{'a': 0, 'e': 0}",25,0,36.37018428130356,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
42,True,"{'a': 0, 'e': 0}",20,13,11.292897339775285,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
43,True,"{'a': 0, 'e': 0}",20,13,10.329073503232513,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
44,True,"{'a': 0, 'e': 0}",20,11,13.336961461961192,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
45,True,"{'a': 0, 'e': 0}",25,0,37.74488090034029,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
46,True,"{'a': 0, 'e': 0}",20,0,24.10321013092823,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
47,True,"{'a': 0, 'e': 0}",25,15,14.525404207055214,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
48,True,"{'a': 0, 'e': 0}",20,0,20.965096965432082,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
49,True,"{'a': 0, 'e': 0}",25,0,37.16387955655233,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
50,True,"{'a': 0, 'e': 0}",30,0,4.395962422723457,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 1}",1
51,True,"{'a': 0, 'e': 0}",30,0,41.25906056911703,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
52,True,"{'a': 0, 'e': 0}",25,15,16.183327884179292,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
53,True,"{'a': 0, 'e': 0}",20,0,26.61599502428427,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
54,True,"{'a': 0, 'e': 0}",20,0,32.54763810677077,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
55,True,"{'a': 0, 'e': 0}",20,0,29.92461225181657,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
56,True,"{'a': 0, 'e': 0}",25,20,8.152913306488186,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
57,True,"{'a': 0, 'e': 0}",20,0,21.839068927036948,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
58,True,"{'a': 0, 'e': 0}",25,10,23.3552352694255,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
59,True,"{'a': 0, 'e': 0}",20,0,24.863502820682452,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
60,True,"{'a': 0, 'e': 0}",20,5,28.47681454136478,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
61,True,"{'a': 0, 'e': 0}",20,0,23.674905117430658,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
62,True,"{'a': 0, 'e': 0}",25,0,29.34931989238267,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
63,True,"{'a': 0, 'e': 0}",25,0,-5.074617533415277,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",0
64,True,"{'a': 0, 'e': 0}",20,11,12.176366673928937,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
65,True,"{'a': 0, 'e': 0}",25,0,30.414606354445816,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
66,True,"{'a': 0, 'e': 0}",30,7,39.748949473056896,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
67,True,"{'a': 0, 'e': 0}",25,0,32.662568850269466,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
68,True,"{'a': 0, 'e': 0}",25,0,30.642461515822664,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
69,True,"{'a': 0, 'e': 0}",20,0,-14.81316813006861,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
70,True,"{'a': 0, 'e': 0}",35,27,13.033193299157528,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
71,True,"{'a': 0, 'e': 0}",20,0,28.037944280766517,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
72,True,"{'a': 0, 'e': 0}",25,16,13.9388360714387,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
73,True,"{'a': 0, 'e': 0}",30,2,34.69322590221879,"{0: 28, 1: 0, 2: 0, 3: 0, 4: 0}",1
74,True,"{'a': 0, 'e': 0}",25,13,23.321435345139665,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
75,True,"{'a': 0, 'e': 0}",25,0,30.077376424009245,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
76,True,"{'a': 0, 'e': 0}",20,0,26.10161614116606,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
77,True,"{'a': 0, 'e': 0}",20,3,21.171554019360613,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
78,True,"{'a': 0, 'e': 0}",20,0,23.963017098660426,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
79,True,"{'a': 0, 'e': 0}",25,0,34.11095685392265,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
80,True,"{'a': 0, 'e': 0}",20,0,29.10351635127459,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
81,True,"{'a': 0, 'e': 0}",25,0,34.40172374956571,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
82,True,"{'a': 0, 'e': 0}",20,14,8.21892725567222,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
83,True,"{'a': 0, 'e': 0}",20,0,27.150259740256814,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
84,True,"{'a': 0, 'e': 0}",20,0,26.40202677316925,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
85,True,"{'a': 0, 'e': 0}",20,6,19.600616321415085,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
86,True,"{'a': 0, 'e': 0}",20,15,8.02486364904048,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
87,True,"{'a': 0, 'e': 0}",20,0,24.41046059154202,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
88,True,"{'a': 0, 'e': 0}",25,0,25.254809347352843,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
89,True,"{'a': 0, 'e': 0}",20,0,21.181711995998516,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
90,True,"{'a': 0, 'e': 0}",20,10,13.40453151024818,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
91,True,"{'a': 0, 'e': 0}",20,0,32.52810665838854,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
92,True,"{'a': 0, 'e': 0}",30,12,25.899310627136828,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
93,True,"{'a': 0, 'e': 0}",25,0,37.553687063499964,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
94,True,"{'a': 0, 'e': 0}",30,10,36.53370186974844,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
95,True,"{'a': 0, 'e': 0}",25,0,30.00265835879401,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
96,True,"{'a': 0, 'e': 0}",30,4,-4.234945116052119,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 1}",1
97,True,"{'a': 0, 'e': 0}",20,0,25.319639142294704,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
98,True,"{'a': 0, 'e': 0}",25,15,19.476937089124952,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
99,True,"{'a': 0, 'e': 0}",20,10,15.582768162338404,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
100,True,"{'a': 0, 'e': 0}",25,1,30.626592108987296,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
