trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
18,False,"{'a': 0.5, 'e': 0.9317269076305221}",25,0,-109.23852725226716,"{0: 12, 1: 4, 2: 8, 3: 1, 4: 0}",0
19,False,"{'a': 0.5, 'e': 0.927710843373494}",30,0,-200.77935504405755,"{0: 18, 1: 3, 2: 5, 3: 0, 4: 4}",0
20,False,"{'a': 0.5, 'e': 0.9236947791164659}",20,0,-110.54834105188306,"{0: 13, 1: 1, 2: 4, 3: 0, 4: 2}",0
21,False,"{'a': 0.5, 'e': 0.9196787148594378}",30,0,-251.87820017758781,"{0: 13, 1: 6, 2: 6, 3: 1, 4: 4}",0
22,False,"{'a': 0.5, 'e': 0.9156626506024096}",30,14,-31.32129117859082,"{0: 11, 1: 1, 2: 4, 3: 0, 4: 0}",1
23,False,"{'a': 0.5, 'e': 0.9116465863453815}",30,0,-108.4202246614539,"{0: 17, 1: 6, 2: 6, 3: 0, 4: 1}",0
24,False,"{'a': 0.5, 'e': 0.9076305220883534}",25,0,-161.1991505424687,"{0: 12, 1: 3, 2: 8, 3: 0, 4: 2}",0
25,False,"{'a': 0.5, 'e': 0.9036144578313253}",25,0,-182.58035671601132,"{0: 14, 1: 2, 2: 5, 3: 1, 4: 3}",0
26,False,"{'a': 0.5, 'e': 0.8995983935742972}",25,0,-85.48028840108516,"{0: 18, 1: 2, 2: 3, 3: 1, 4: 1}",0
27,False,"{'a': 0.5, 'e': 0.8955823293172691}",30,0,-92.96439548000102,"{0: 20, 1: 3, 2: 6, 3: 0, 4: 1}",0
28,False,"{'a': 0.5, 'e': 0.891566265060241}",20,0,-64.22295061844048,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
29,False,"{'a': 0.5, 'e': 0.8875502008032129}",25,0,-66.52751648915893,"{0: 16, 1: 3, 2: 5, 3: 1, 4: 0}",0
30,False,"{'a': 0.5, 'e': 0.8835341365461847}",25,0,-240.3289904416617,"{0: 13, 1: 0, 2: 7, 3: 1, 4: 4}",0
31,False,"{'a': 0.5, 'e': 0.8795180722891566}",25,0,-87.38340138704447,"{0: 15, 1: 5, 2: 4, 3: 0, 4: 1}",0
32,False,"{'a': 0.5, 'e': 0.8755020080321285}",35,0,-134.59918001053953,"{0: 23, 1: 2, 2: 7, 3: 2, 4: 1}",0
33,False,"{'a': 0.5, 'e': 0.8714859437751004}",30,0,-198.2061516795573,"{0: 16, 1: 1, 2: 10, 3: 0, 4: 3}",0
34,False,"{'a': 0.5, 'e': 0.8674698795180723}",20,0,-69.89677699581858,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",0
35,False,"{'a': 0.5, 'e': 0.8634538152610441}",25,0,-102.40065302414335,"{0: 15, 1: 3, 2: 5, 3: 1, 4: 1}",0
36,False,"{'a': 0.5, 'e': 0.8594377510040161}",25,10,-128.37682430843896,"{0: 9, 1: 1, 2: 2, 3: 0, 4: 3}",1
37,False,"{'a': 0.5, 'e': 0.8554216867469879}",30,0,-192.83250016983976,"{0: 18, 1: 2, 2: 6, 3: 1, 4: 3}",0
38,False,"{'a': 0.5, 'e': 0.8514056224899599}",20,0,-74.42554247103169,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
39,False,"{'a': 0.5, 'e': 0.8473895582329317}",25,0,-141.0775129192663,"{0: 14, 1: 4, 2: 4, 3: 1, 4: 2}",0
40,False,"{'a': 0.5, 'e': 0.8433734939759037}",25,0,-216.7188086341686,"{0: 14, 1: 2, 2: 4, 3: 1, 4: 4}",0
41,False,"{'a': 0.5, 'e': 0.8393574297188755}",25,0,-113.24926029264226,"{0: 15, 1: 2, 2: 6, 3: 1, 4: 1}",0
42,False,"{'a': 0.5, 'e': 0.8353413654618473}",20,0,-71.66624775621764,"{0: 14, 1: 2, 2: 2, 3: 1, 4: 1}",0
43,False,"{'a': 0.5, 'e': 0.8313253012048193}",25,0,-206.16591875804116,"{0: 13, 1: 3, 2: 5, 3: 0, 4: 4}",0
44,False,"{'a': 0.5, 'e': 0.8273092369477911}",25,0,-72.72391402640528,"{0: 18, 1: 1, 2: 5, 3: 0, 4: 1}",0
45,False,"{'a': 0.5, 'e': 0.8232931726907631}",25,0,-87.88112867990903,"{0: 17, 1: 1, 2: 6, 3: 0, 4: 1}",0
46,False,"{'a': 0.5, 'e': 0.8192771084337349}",20,0,-119.3359807723179,"{0: 12, 1: 2, 2: 4, 3: 0, 4: 2}",0
47,False,"{'a': 0.5, 'e': 0.8152610441767069}",25,14,-34.48538672834872,"{0: 6, 1: 1, 2: 4, 3: 0, 4: 0}",1
48,False,"{'a': 0.5, 'e': 0.8112449799196787}",25,0,-122.21461102117713,"{0: 17, 1: 2, 2: 3, 3: 1, 4: 2}",0
49,False,"{'a': 0.5, 'e': 0.8072289156626506}",30,13,-71.55433724858811,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 2}",1
50,False,"{'a': 0.5, 'e': 0.8032128514056225}",35,22,-73.20965750766264,"{0: 9, 1: 2, 2: 0, 3: 0, 4: 2}",1
51,False,"{'a': 0.5, 'e': 0.7991967871485943}",25,0,-153.77322315495167,"{0: 15, 1: 4, 2: 3, 3: 0, 4: 3}",0
52,False,"{'a': 0.5, 'e': 0.7951807228915663}",30,0,-37.759363562583324,"{0: 22, 1: 3, 2: 5, 3: 0, 4: 0}",0
53,False,"{'a': 0.5, 'e': 0.7911646586345381}",20,0,-49.96387270734674,"{0: 16, 1: 0, 2: 3, 3: 0, 4: 1}",0
54,False,"{'a': 0.5, 'e': 0.7871485943775101}",20,8,-85.49651279375105,"{0: 8, 1: 0, 2: 2, 3: 0, 4: 2}",1
55,False,"{'a': 0.5, 'e': 0.7831325301204819}",20,0,-68.77767990089751,"{0: 12, 1: 6, 2: 1, 3: 0, 4: 1}",0
56,False,"{'a': 0.5, 'e': 0.7791164658634538}",20,10,-11.326087497738138,"{0: 8, 1: 1, 2: 0, 3: 1, 4: 0}",1
57,False,"{'a': 0.5, 'e': 0.7751004016064257}",30,9,-44.73401632980037,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 1}",1
58,False,"{'a': 0.5, 'e': 0.7710843373493976}",20,5,-13.66791656870317,"{0: 11, 1: 2, 2: 2, 3: 0, 4: 0}",1
59,False,"{'a': 0.5, 'e': 0.7670682730923695}",25,3,-36.88730324155819,"{0: 17, 1: 0, 2: 4, 3: 1, 4: 0}",1
60,False,"{'a': 0.5, 'e': 0.7630522088353414}",25,12,-23.862489671823727,"{0: 9, 1: 1, 2: 3, 3: 0, 4: 0}",1
61,False,"{'a': 0.5, 'e': 0.7590361445783133}",30,0,-49.47713607304373,"{0: 22, 1: 1, 2: 7, 3: 0, 4: 0}",0
62,False,"{'a': 0.5, 'e': 0.7550200803212851}",30,15,-7.066314502019484,"{0: 13, 1: 1, 2: 0, 3: 1, 4: 0}",1
63,False,"{'a': 0.5, 'e': 0.751004016064257}",30,0,-113.98775554465048,"{0: 18, 1: 4, 2: 6, 3: 1, 4: 1}",0
64,False,"{'a': 0.5, 'e': 0.7469879518072289}",25,10,-24.629977408058014,"{0: 10, 1: 2, 2: 3, 3: 0, 4: 0}",1
65,False,"{'a': 0.5, 'e': 0.7429718875502008}",30,10,-29.06121185050855,"{0: 13, 1: 4, 2: 3, 3: 0, 4: 0}",1
66,False,"{'a': 0.5, 'e': 0.7389558232931727}",25,0,-159.86359337272,"{0: 18, 1: 1, 2: 2, 3: 0, 4: 4}",0
67,False,"{'a': 0.5, 'e': 0.7349397590361446}",25,0,-68.27987332480647,"{0: 15, 1: 3, 2: 7, 3: 0, 4: 0}",0
68,False,"{'a': 0.5, 'e': 0.7309236947791165}",30,13,-93.30435603089114,"{0: 11, 1: 2, 2: 2, 3: 0, 4: 2}",1
69,False,"{'a': 0.5, 'e': 0.7269076305220884}",20,12,-52.06901687572595,"{0: 4, 1: 2, 2: 1, 3: 0, 4: 1}",1
70,False,"{'a': 0.5, 'e': 0.7228915662650602}",25,0,-167.04314812888958,"{0: 16, 1: 0, 2: 6, 3: 0, 4: 3}",0
71,False,"{'a': 0.5, 'e': 0.7188755020080321}",20,0,-73.59227404949009,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
72,False,"{'a': 0.5, 'e': 0.714859437751004}",20,0,-100.63618405498704,"{0: 10, 1: 3, 2: 6, 3: 0, 4: 1}",0
73,False,"{'a': 0.5, 'e': 0.7108433734939759}",30,2,-81.07538904026038,"{0: 18, 1: 4, 2: 5, 3: 0, 4: 1}",1
74,False,"{'a': 0.5, 'e': 0.7068273092369478}",20,0,-121.79619950756745,"{0: 12, 1: 1, 2: 5, 3: 0, 4: 2}",0
75,False,"{'a': 0.5, 'e': 0.7028112449799196}",30,11,-170.50192485599547,"{0: 11, 1: 2, 2: 2, 3: 0, 4: 4}",1
76,False,"{'a': 0.5, 'e': 0.6987951807228916}",25,8,-5.722322743800284,"{0: 14, 1: 1, 2: 2, 3: 0, 4: 0}",1
77,False,"{'a': 0.5, 'e': 0.6947791164658634}",20,0,-17.51380547159392,"{0: 15, 1: 3, 2: 2, 3: 0, 4: 0}",0
78,False,"{'a': 0.5, 'e': 0.6907630522088354}",25,0,-97.48510231910763,"{0: 16, 1: 1, 2: 7, 3: 0, 4: 1}",0
79,False,"{'a': 0.5, 'e': 0.6867469879518072}",25,0,-75.65099687851192,"{0: 18, 1: 1, 2: 5, 3: 0, 4: 1}",0
80,False,"{'a': 0.5, 'e': 0.6827309236947792}",30,0,-16.21263089713486,"{0: 25, 1: 0, 2: 5, 3: 0, 4: 0}",0
81,False,"{'a': 0.5, 'e': 0.678714859437751}",20,2,-211.70866379339245,"{0: 10, 1: 2, 2: 1, 3: 0, 4: 5}",1
82,False,"{'a': 0.5, 'e': 0.6746987951807228}",20,0,-60.579049092027304,"{0: 15, 1: 0, 2: 4, 3: 0, 4: 1}",0
83,False,"{'a': 0.5, 'e': 0.6706827309236948}",25,0,-62.50644783322505,"{0: 18, 1: 3, 2: 3, 3: 0, 4: 1}",0
84,False,"{'a': 0.5, 'e': 0.6666666666666666}",25,0,-82.72444449936317,"{0: 20, 1: 1, 2: 2, 3: 0, 4: 2}",0
85,False,"{'a': 0.5, 'e': 0.6626506024096386}",25,10,-15.592665028046358,"{0: 11, 1: 1, 2: 3, 3: 0, 4: 0}",1
86,False,"{'a': 0.5, 'e': 0.6586345381526104}",20,0,3.477378118640273,"{0: 16, 1: 4, 2: 0, 3: 0, 4: 0}",0
87,False,"{'a': 0.5, 'e': 0.6546184738955824}",30,0,-30.678590289823543,"{0: 23, 1: 2, 2: 5, 3: 0, 4: 0}",1
88,False,"{'a': 0.5, 'e': 0.6506024096385542}",20,0,-59.010998061138004,"{0: 15, 1: 0, 2: 4, 3: 0, 4: 1}",0
89,False,"{'a': 0.5, 'e': 0.6465863453815262}",30,10,-46.976173586824224,"{0: 13, 1: 1, 2: 6, 3: 0, 4: 0}",1
90,False,"{'a': 0.5, 'e': 0.642570281124498}",25,4,-95.05179998257432,"{0: 12, 1: 1, 2: 7, 3: 0, 4: 1}",1
91,False,"{'a': 0.5, 'e': 0.6385542168674698}",20,5,-121.95337101721434,"{0: 10, 1: 1, 2: 1, 3: 0, 4: 3}",1
92,False,"{'a': 0.5, 'e': 0.6345381526104418}",20,0,-43.536595247400285,"{0: 13, 1: 3, 2: 4, 3: 0, 4: 0}",0
93,False,"{'a': 0.5, 'e': 0.6305220883534136}",25,12,6.956292608569428,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
94,False,"{'a': 0.5, 'e': 0.6265060240963856}",30,13,-0.21195014905778198,"{0: 14, 1: 1, 2: 2, 3: 0, 4: 0}",1
95,False,"{'a': 0.5, 'e': 0.6224899598393574}",20,0,-16.498210441471624,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
96,False,"{'a': 0.5, 'e': 0.6184738955823293}",25,0,-77.29146267231131,"{0: 20, 1: 1, 2: 2, 3: 0, 4: 2}",0
97,False,"{'a': 0.5, 'e': 0.6144578313253012}",25,0,-103.4661491656234,"{0: 18, 1: 1, 2: 4, 3: 0, 4: 2}",0
98,False,"{'a': 0.5, 'e': 0.6104417670682731}",35,1,-139.18443758710487,"{0: 25, 1: 4, 2: 1, 3: 1, 4: 3}",1
99,False,"{'a': 0.5, 'e': 0.606425702811245}",25,5,-111.12316582445082,"{0: 14, 1: 0, 2: 3, 3: 1, 4: 2}",1
100,False,"{'a': 0.5, 'e': 0.6024096385542169}",25,0,-94.45985048400281,"{0: 16, 1: 6, 2: 1, 3: 0, 4: 2}",0
101,False,"{'a': 0.5, 'e': 0.5983935742971888}",20,0,-104.85880152013621,"{0: 13, 1: 2, 2: 3, 3: 0, 4: 2}",0
102,False,"{'a': 0.5, 'e': 0.5943775100401606}",20,0,-45.784450142149964,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 1}",0
103,False,"{'a': 0.5, 'e': 0.5903614457831325}",20,5,-62.10201170760551,"{0: 9, 1: 2, 2: 3, 3: 0, 4: 1}",1
104,False,"{'a': 0.5, 'e': 0.5863453815261044}",20,3,-41.59887602154845,"{0: 14, 1: 0, 2: 2, 3: 0, 4: 1}",1
105,False,"{'a': 0.5, 'e': 0.5823293172690763}",25,6,-32.651059888344804,"{0: 16, 1: 1, 2: 1, 3: 0, 4: 1}",1
106,False,"{'a': 0.5, 'e': 0.5783132530120482}",35,8,-32.13679945725539,"{0: 23, 1: 2, 2: 1, 3: 0, 4: 1}",1
107,False,"{'a': 0.5, 'e': 0.5742971887550201}",20,0,-72.41047337267607,"{0: 16, 1: 1, 2: 1, 3: 0, 4: 2}",0
108,False,"{'a': 0.5, 'e': 0.570281124497992}",25,0,-70.2584427139396,"{0: 21, 1: 0, 2: 2, 3: 0, 4: 2}",0
109,False,"{'a': 0.5, 'e': 0.5662650602409639}",25,9,-51.61377480052659,"{0: 12, 1: 0, 2: 3, 3: 0, 4: 1}",1
110,False,"{'a': 0.5, 'e': 0.5622489959839357}",30,0,-66.83241528735512,"{0: 23, 1: 1, 2: 5, 3: 0, 4: 1}",0
111,False,"{'a': 0.5, 'e': 0.5582329317269076}",30,0,-62.957819772786614,"{0: 23, 1: 0, 2: 6, 3: 0, 4: 1}",0
112,False,"{'a': 0.5, 'e': 0.5542168674698795}",25,0,-10.64451748157989,"{0: 21, 1: 1, 2: 3, 3: 0, 4: 0}",0
113,False,"{'a': 0.5, 'e': 0.5502008032128514}",20,0,-74.11728409903341,"{0: 13, 1: 3, 2: 2, 3: 1, 4: 1}",0
114,False,"{'a': 0.5, 'e': 0.5461847389558233}",20,6,-5.21991289279501,"{0: 11, 1: 1, 2: 2, 3: 0, 4: 0}",1
115,False,"{'a': 0.5, 'e': 0.5421686746987951}",20,0,-13.859091424188398,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
116,False,"{'a': 0.5, 'e': 0.5381526104417671}",20,0,-2.778834135862721,"{0: 17, 1: 2, 2: 1, 3: 0, 4: 0}",0
117,False,"{'a': 0.5, 'e': 0.5341365461847389}",25,17,16.2598319468692,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
118,False,"{'a': 0.5, 'e': 0.5301204819277109}",25,6,-47.06492373997357,"{0: 12, 1: 0, 2: 7, 3: 0, 4: 0}",1
119,False,"{'a': 0.5, 'e': 0.5261044176706827}",20,0,-25.96761903235103,"{0: 14, 1: 3, 2: 3, 3: 0, 4: 0}",0
120,False,"{'a': 0.5, 'e': 0.5220883534136547}",20,0,-84.08783464668511,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 2}",0
121,False,"{'a': 0.5, 'e': 0.5180722891566265}",20,0,-10.58024645779235,"{0: 15, 1: 3, 2: 2, 3: 0, 4: 0}",0
122,False,"{'a': 0.5, 'e': 0.5140562248995983}",25,18,4.298320863126062,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
123,False,"{'a': 0.5, 'e': 0.5100401606425703}",20,6,9.448724473480304,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
124,False,"{'a': 0.5, 'e': 0.5060240963855421}",20,12,-10.011146235628358,"{0: 6, 1: 0, 2: 2, 3: 0, 4: 0}",1
125,False,"{'a': 0.5, 'e': 0.5020080321285141}",25,13,14.924675527276392,"{0: 11, 1: 1, 2: 0, 3: 0, 4: 0}",1
126,False,"{'a': 0.5, 'e': 0.4979919678714859}",20,13,-8.240618090590502,"{0: 6, 1: 0, 2: 0, 3: 1, 4: 0}",1
127,False,"{'a': 0.5, 'e': 0.4939759036144578}",30,0,-82.4679214309039,"{0: 24, 1: 1, 2: 3, 3: 0, 4: 2}",0
128,False,"{'a': 0.5, 'e': 0.4899598393574297}",20,0,-29.194939335256034,"{0: 15, 1: 2, 2: 2, 3: 1, 4: 0}",0
129,False,"{'a': 0.5, 'e': 0.4859437751004016}",20,0,-38.89355075897237,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 1}",0
130,False,"{'a': 0.5, 'e': 0.4819277108433735}",20,6,-73.33999859135903,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 2}",1
131,False,"{'a': 0.5, 'e': 0.4779116465863454}",20,8,0.8726111571616175,"{0: 10, 1: 1, 2: 1, 3: 0, 4: 0}",1
132,False,"{'a': 0.5, 'e': 0.4738955823293173}",30,14,21.694697355271618,"{0: 15, 1: 1, 2: 0, 3: 0, 4: 0}",1
133,False,"{'a': 0.5, 'e': 0.46987951807228917}",25,0,-25.973767821284426,"{0: 19, 1: 2, 2: 4, 3: 0, 4: 0}",1
134,False,"{'a': 0.5, 'e': 0.46586345381526106}",20,16,7.27709594515947,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
135,False,"{'a': 0.5, 'e': 0.46184738955823296}",20,0,13.902798985971572,"{0: 18, 1: 2, 2: 0, 3: 0, 4: 0}",0
136,False,"{'a': 0.5, 'e': 0.4578313253012048}",20,0,-30.648341955762003,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
137,False,"{'a': 0.5, 'e': 0.4538152610441767}",20,13,-29.65040530149624,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 1}",1
138,False,"{'a': 0.5, 'e': 0.4497991967871486}",25,0,-51.07504171087408,"{0: 20, 1: 1, 2: 3, 3: 0, 4: 1}",0
139,False,"{'a': 0.5, 'e': 0.4457831325301205}",35,0,-79.39064866501444,"{0: 29, 1: 0, 2: 4, 3: 0, 4: 2}",0
140,False,"{'a': 0.5, 'e': 0.44176706827309237}",25,0,-56.84699850767702,"{0: 20, 1: 0, 2: 4, 3: 0, 4: 1}",0
141,False,"{'a': 0.5, 'e': 0.43775100401606426}",20,2,-52.08413490518929,"{0: 13, 1: 1, 2: 3, 3: 0, 4: 1}",1
142,False,"{'a': 0.5, 'e': 0.43373493975903615}",30,11,14.677077212443145,"{0: 17, 1: 1, 2: 1, 3: 0, 4: 0}",1
143,False,"{'a': 0.5, 'e': 0.42971887550200805}",30,17,14.725953509352719,"{0: 12, 1: 1, 2: 0, 3: 0, 4: 0}",1
144,False,"{'a': 0.5, 'e': 0.42570281124497994}",25,10,-22.741024691231427,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 1}",1
145,False,"{'a': 0.5, 'e': 0.42168674698795183}",25,0,-33.51515448997197,"{0: 21, 1: 2, 2: 1, 3: 0, 4: 1}",0
146,False,"{'a': 0.5, 'e': 0.41767068273092367}",35,2,10.84244567605095,"{0: 29, 1: 2, 2: 2, 3: 0, 4: 0}",1
147,False,"{'a': 0.5, 'e': 0.41365461847389556}",30,10,-54.7753511406711,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",1
148,False,"{'a': 0.5, 'e': 0.40963855421686746}",20,11,-36.71621201063698,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 1}",1
149,False,"{'a': 0.5, 'e': 0.40562248995983935}",20,0,-0.3613735468746331,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",0
150,False,"{'a': 0.5, 'e': 0.40160642570281124}",25,0,-54.48871638025529,"{0: 22, 1: 1, 2: 0, 3: 0, 4: 2}",0
151,False,"{'a': 0.5, 'e': 0.39759036144578314}",20,11,4.4428863968816845,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
152,False,"{'a': 0.5, 'e': 0.39357429718875503}",25,6,-50.86200960105854,"{0: 13, 1: 0, 2: 5, 3: 1, 4: 0}",1
153,False,"{'a': 0.5, 'e': 0.3895582329317269}",20,8,11.712479075744955,"{0: 11, 1: 1, 2: 0, 3: 0, 4: 0}",1
154,False,"{'a': 0.5, 'e': 0.3855421686746988}",25,18,13.71809563901337,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
155,False,"{'a': 0.5, 'e': 0.3815261044176707}",20,0,-42.63393862081744,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 1}",0
156,False,"{'a': 0.5, 'e': 0.37751004016064255}",30,11,20.038153811973793,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 0}",1
157,False,"{'a': 0.5, 'e': 0.37349397590361444}",25,17,4.873815865951856,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
158,False,"{'a': 0.5, 'e': 0.36947791164658633}",25,16,16.82189664671939,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
159,False,"{'a': 0.5, 'e': 0.3654618473895582}",20,0,22.966283227107905,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",0
160,False,"{'a': 0.5, 'e': 0.3614457831325301}",20,4,-32.82932240722834,"{0: 13, 1: 1, 2: 1, 3: 0, 4: 1}",1
161,False,"{'a': 0.5, 'e': 0.357429718875502}",20,8,-22.114311191960912,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 1}",1
162,False,"{'a': 0.5, 'e': 0.3534136546184739}",25,13,-12.506016581026705,"{0: 9, 1: 0, 2: 3, 3: 0, 4: 0}",1
163,False,"{'a': 0.5, 'e': 0.3493975903614458}",30,14,-112.20480357441296,"{0: 11, 1: 2, 2: 0, 3: 0, 4: 3}",1
164,False,"{'a': 0.5, 'e': 0.3453815261044177}",20,0,-6.484942262271179,"{0: 18, 1: 0, 2: 1, 3: 1, 4: 0}",0
165,False,"{'a': 0.5, 'e': 0.3413654618473896}",20,8,19.936225430447216,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
166,False,"{'a': 0.5, 'e': 0.3373493975903614}",20,10,2.4176492288590423,"{0: 8, 1: 2, 2: 0, 3: 0, 4: 0}",1
167,False,"{'a': 0.5, 'e': 0.3333333333333333}",20,1,9.771851160788588,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 0}",1
168,False,"{'a': 0.5, 'e': 0.3293172690763052}",20,0,-10.751255017172427,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
169,False,"{'a': 0.5, 'e': 0.3253012048192771}",30,4,34.21848425215239,"{0: 25, 1: 1, 2: 0, 3: 0, 4: 0}",1
170,False,"{'a': 0.5, 'e': 0.321285140562249}",25,20,11.01303186390017,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
171,False,"{'a': 0.5, 'e': 0.3172690763052209}",30,17,-9.636390357443736,"{0: 9, 1: 3, 2: 1, 3: 0, 4: 0}",1
172,False,"{'a': 0.5, 'e': 0.3132530120481928}",20,10,-10.161565330996712,"{0: 9, 1: 0, 2: 0, 3: 1, 4: 0}",1
173,False,"{'a': 0.5, 'e': 0.3092369477911647}",20,0,-5.693399939504293,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",0
174,False,"{'a': 0.5, 'e': 0.30522088353413657}",35,0,-28.371897502532335,"{0: 27, 1: 3, 2: 5, 3: 0, 4: 0}",0
175,False,"{'a': 0.5, 'e': 0.30120481927710846}",30,22,15.813407730886642,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
176,False,"{'a': 0.5, 'e': 0.2971887550200803}",20,9,2.4919488704578647,"{0: 9, 1: 2, 2: 0, 3: 0, 4: 0}",1
177,False,"{'a': 0.5, 'e': 0.2931726907630522}",20,15,0.7636392572265787,"{0: 4, 1: 1, 2: 0, 3: 0, 4: 0}",1
178,False,"{'a': 0.5, 'e': 0.2891566265060241}",20,0,-0.9254289272829322,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",0
179,False,"{'a': 0.5, 'e': 0.285140562248996}",20,12,14.142439713085373,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
180,False,"{'a': 0.5, 'e': 0.28112449799196787}",25,4,-42.81329886951832,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 1}",1
181,False,"{'a': 0.5, 'e': 0.27710843373493976}",30,4,35.269171952004484,"{0: 25, 1: 1, 2: 0, 3: 0, 4: 0}",1
182,False,"{'a': 0.5, 'e': 0.27309236947791166}",25,13,-8.970592062427881,"{0: 9, 1: 1, 2: 2, 3: 0, 4: 0}",1
183,False,"{'a': 0.5, 'e': 0.26907630522088355}",25,0,14.902288094979127,"{0: 23, 1: 1, 2: 1, 3: 0, 4: 0}",0
