trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
20,False,"{'a': 0.5, 'e': 0.9896082800558113}",20,0,-109.68551132482992,"{0: 13, 1: 1, 2: 4, 3: 0, 4: 2}",0
21,False,"{'a': 0.5, 'e': 0.9895868113522538}",20,0,-127.79524671607581,"{0: 11, 1: 2, 2: 5, 3: 0, 4: 2}",0
22,False,"{'a': 0.5, 'e': 0.9895652537588089}",25,0,-149.6332832281009,"{0: 10, 1: 3, 2: 11, 3: 0, 4: 1}",0
23,False,"{'a': 0.5, 'e': 0.9895436067222665}",30,13,-7.199496483585023,"{0: 13, 1: 3, 2: 1, 3: 0, 4: 0}",1
24,False,"{'a': 0.5, 'e': 0.9895218696848161}",20,0,-101.98531489905203,"{0: 12, 1: 1, 2: 5, 3: 1, 4: 1}",0
25,False,"{'a': 0.5, 'e': 0.9895000420839997}",25,0,-62.8559552129619,"{0: 15, 1: 5, 2: 5, 3: 0, 4: 0}",0
26,False,"{'a': 0.5, 'e': 0.989478123352662}",20,10,-32.63966072116731,"{0: 5, 1: 2, 2: 3, 3: 0, 4: 0}",1
27,False,"{'a': 0.5, 'e': 0.9894561129189029}",20,0,-67.29462139979114,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",0
28,False,"{'a': 0.5, 'e': 0.9894340102060262}",20,0,-47.926464473777095,"{0: 14, 1: 1, 2: 4, 3: 1, 4: 0}",0
29,False,"{'a': 0.5, 'e': 0.9894118146324903}",25,0,-185.0982980855215,"{0: 13, 1: 2, 2: 7, 3: 0, 4: 3}",0
30,False,"{'a': 0.5, 'e': 0.9893895256118566}",20,0,-131.34717190706837,"{0: 9, 1: 5, 2: 4, 3: 0, 4: 2}",0
31,False,"{'a': 0.5, 'e': 0.9893671425527382}",20,0,-65.58636047186549,"{0: 11, 1: 3, 2: 6, 3: 0, 4: 0}",0
32,False,"{'a': 0.5, 'e': 0.9893446648587474}",20,0,-29.57339611242934,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 0}",0
33,False,"{'a': 0.5, 'e': 0.989322091928443}",20,0,-96.29244834408726,"{0: 11, 1: 2, 2: 6, 3: 0, 4: 1}",0
34,False,"{'a': 0.5, 'e': 0.9892994231552763}",20,0,-50.17781228596915,"{0: 16, 1: 2, 2: 1, 3: 0, 4: 1}",0
35,False,"{'a': 0.5, 'e': 0.9892766579275368}",30,0,-117.08154061412948,"{0: 18, 1: 3, 2: 8, 3: 0, 4: 1}",0
36,False,"{'a': 0.5, 'e': 0.9892537956282976}",20,0,-140.2334514370388,"{0: 11, 1: 0, 2: 7, 3: 0, 4: 2}",0
37,False,"{'a': 0.5, 'e': 0.9892308356353591}",25,0,-135.23949120335996,"{0: 17, 1: 3, 2: 2, 3: 0, 4: 3}",0
38,False,"{'a': 0.5, 'e': 0.989207777321193}",30,0,-245.32110592714136,"{0: 14, 1: 6, 2: 5, 3: 1, 4: 4}",0
39,False,"{'a': 0.5, 'e': 0.9891846200528849}",20,0,-31.171669000311365,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 0}",0
40,False,"{'a': 0.5, 'e': 0.9891613631920763}",25,13,-71.13299401787438,"{0: 7, 1: 0, 2: 4, 3: 0, 4: 1}",1
41,False,"{'a': 0.5, 'e': 0.9891380060949064}",20,0,-137.8661957224149,"{0: 8, 1: 6, 2: 4, 3: 0, 4: 2}",0
42,False,"{'a': 0.5, 'e': 0.9891145481119522}",20,0,-81.80690934647204,"{0: 12, 1: 3, 2: 4, 3: 0, 4: 1}",0
43,False,"{'a': 0.5, 'e': 0.9890909885881685}",25,0,-165.66349394709889,"{0: 14, 1: 1, 2: 6, 3: 2, 4: 2}",0
44,False,"{'a': 0.5, 'e': 0.9890673268628267}",25,3,-165.73426388578307,"{0: 10, 1: 2, 2: 7, 3: 1, 4: 2}",1
45,False,"{'a': 0.5, 'e': 0.9890435622694537}",30,10,-65.89801967414672,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",1
46,False,"{'a': 0.5, 'e': 0.9890196941357685}",20,0,-236.53314547227308,"{0: 9, 1: 3, 2: 3, 3: 0, 4: 5}",0
47,False,"{'a': 0.5, 'e': 0.9889957217836193}",25,0,-133.33778110072026,"{0: 13, 1: 3, 2: 7, 3: 1, 4: 1}",0
48,False,"{'a': 0.5, 'e': 0.9889716445289191}",20,0,-117.53673336900307,"{0: 13, 1: 1, 2: 3, 3: 1, 4: 2}",0
49,False,"{'a': 0.5, 'e': 0.9889474616815805}",30,7,-131.64849466835622,"{0: 15, 1: 3, 2: 2, 3: 0, 4: 3}",1
50,False,"{'a': 0.5, 'e': 0.9889231725454505}",25,0,-85.89042037575051,"{0: 16, 1: 4, 2: 3, 3: 1, 4: 1}",0
51,False,"{'a': 0.5, 'e': 0.9888987764182425}",20,0,-102.49823180685263,"{0: 10, 1: 4, 2: 5, 3: 0, 4: 1}",0
52,False,"{'a': 0.5, 'e': 0.9888742725914695}",20,0,-122.36775825707186,"{0: 12, 1: 1, 2: 5, 3: 0, 4: 2}",0
53,False,"{'a': 0.5, 'e': 0.9888496603503754}",20,0,-23.295977612578447,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 0}",0
54,False,"{'a': 0.5, 'e': 0.9888249389738651}",30,0,-116.23479289592954,"{0: 20, 1: 5, 2: 3, 3: 0, 4: 2}",0
55,False,"{'a': 0.5, 'e': 0.9888001077344346}",25,0,-153.22869206614686,"{0: 13, 1: 1, 2: 8, 3: 2, 4: 1}",0
56,False,"{'a': 0.5, 'e': 0.9887751658980992}",20,0,-114.35287677001786,"{0: 13, 1: 2, 2: 2, 3: 1, 4: 2}",0
57,False,"{'a': 0.5, 'e': 0.9887501127243215}",30,9,-67.6697682149244,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 1}",1
58,False,"{'a': 0.5, 'e': 0.9887249474659376}",20,0,-94.12574151442088,"{0: 11, 1: 2, 2: 6, 3: 0, 4: 1}",0
59,False,"{'a': 0.5, 'e': 0.9886996693690837}",25,0,-102.85184123913437,"{0: 17, 1: 5, 2: 1, 3: 0, 4: 2}",0
60,False,"{'a': 0.5, 'e': 0.9886742776731201}",25,0,-75.18761739797067,"{0: 17, 1: 3, 2: 4, 3: 0, 4: 1}",0
61,False,"{'a': 0.5, 'e': 0.9886487716105551}",20,1,-179.3045645195517,"{0: 8, 1: 2, 2: 6, 3: 0, 4: 3}",1
62,False,"{'a': 0.5, 'e': 0.9886231504069675}",20,0,-105.02307756057667,"{0: 9, 1: 7, 2: 2, 3: 1, 4: 1}",0
63,False,"{'a': 0.5, 'e': 0.9885974132809286}",30,0,-109.85331220224052,"{0: 18, 1: 4, 2: 7, 3: 0, 4: 1}",0
64,False,"{'a': 0.5, 'e': 0.9885715594439227}",35,0,-166.9501261152509,"{0: 21, 1: 5, 2: 6, 3: 1, 4: 2}",0
65,False,"{'a': 0.5, 'e': 0.9885455881002663}",20,0,-79.93298386383385,"{0: 11, 1: 2, 2: 6, 3: 1, 4: 0}",0
66,False,"{'a': 0.5, 'e': 0.9885194984470264}",25,0,-143.38842726438298,"{0: 14, 1: 4, 2: 4, 3: 1, 4: 2}",0
67,False,"{'a': 0.5, 'e': 0.9884932896739381}",30,18,-32.437818861529244,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 1}",1
68,False,"{'a': 0.5, 'e': 0.9884669609633208}",20,0,-159.7715455330794,"{0: 13, 1: 0, 2: 3, 3: 1, 4: 3}",0
69,False,"{'a': 0.5, 'e': 0.9884405114899926}",30,0,-100.07123642173659,"{0: 18, 1: 5, 2: 6, 3: 0, 4: 1}",0
70,False,"{'a': 0.5, 'e': 0.9884139404211846}",25,0,-36.18864831904122,"{0: 19, 1: 1, 2: 5, 3: 0, 4: 0}",0
71,False,"{'a': 0.5, 'e': 0.9883872469164533}",30,0,-202.38850622015036,"{0: 16, 1: 3, 2: 8, 3: 0, 4: 3}",0
72,False,"{'a': 0.5, 'e': 0.9883604301275921}",25,0,-25.007416055474096,"{0: 19, 1: 2, 2: 4, 3: 0, 4: 0}",0
73,False,"{'a': 0.5, 'e': 0.9883334891985411}",20,0,-139.60172088105386,"{0: 11, 1: 0, 2: 7, 3: 0, 4: 2}",0
74,False,"{'a': 0.5, 'e': 0.9883064232652966}",25,0,-89.67450671807958,"{0: 14, 1: 2, 2: 8, 3: 1, 4: 0}",0
75,False,"{'a': 0.5, 'e': 0.9882792314558181}",20,0,-57.245174802583094,"{0: 13, 1: 0, 2: 7, 3: 0, 4: 0}",0
76,False,"{'a': 0.5, 'e': 0.9882519128899353}",25,0,-51.868114437168344,"{0: 15, 1: 7, 2: 3, 3: 0, 4: 0}",0
77,False,"{'a': 0.5, 'e': 0.9882244666792525}",20,12,-6.783701638413747,"{0: 5, 1: 3, 2: 0, 3: 0, 4: 0}",1
78,False,"{'a': 0.5, 'e': 0.9881968919270525}",30,0,-44.919195901371246,"{0: 22, 1: 2, 2: 6, 3: 0, 4: 0}",0
79,False,"{'a': 0.5, 'e': 0.9881691877281995}",20,0,-122.27655754525631,"{0: 8, 1: 4, 2: 7, 3: 0, 4: 1}",0
80,False,"{'a': 0.5, 'e': 0.9881413531690392}",25,0,-137.26220762695291,"{0: 14, 1: 3, 2: 6, 3: 0, 4: 2}",0
81,False,"{'a': 0.5, 'e': 0.9881133873272987}",25,0,-179.1284897565027,"{0: 13, 1: 3, 2: 6, 3: 0, 4: 3}",0
82,False,"{'a': 0.5, 'e': 0.9880852892719849}",30,0,-108.95513661455067,"{0: 18, 1: 4, 2: 7, 3: 0, 4: 1}",0
83,False,"{'a': 0.5, 'e': 0.9880570580632808}",25,0,-229.04306397996578,"{0: 13, 1: 0, 2: 8, 3: 0, 4: 4}",0
84,False,"{'a': 0.5, 'e': 0.9880286927524411}",25,0,-109.82907675887564,"{0: 13, 1: 5, 2: 6, 3: 0, 4: 1}",0
85,False,"{'a': 0.5, 'e': 0.9880001923816852}",20,0,-124.39946162880604,"{0: 11, 1: 2, 2: 5, 3: 0, 4: 2}",0
86,False,"{'a': 0.5, 'e': 0.9879715559840906}",25,0,-178.9726277274619,"{0: 12, 1: 2, 2: 8, 3: 1, 4: 2}",0
87,False,"{'a': 0.5, 'e': 0.9879427825834823}",20,0,-62.18707380606904,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
88,False,"{'a': 0.5, 'e': 0.9879138711943227}",30,0,-213.14710904165707,"{0: 17, 1: 5, 2: 3, 3: 1, 4: 4}",0
89,False,"{'a': 0.5, 'e': 0.9878848208215986}",25,0,-142.9790636618418,"{0: 16, 1: 2, 2: 4, 3: 0, 4: 3}",0
90,False,"{'a': 0.5, 'e': 0.9878556304607072}",20,0,-78.55877290006552,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
91,False,"{'a': 0.5, 'e': 0.9878262990973408}",25,0,-164.94585187273972,"{0: 11, 1: 4, 2: 8, 3: 0, 4: 2}",0
92,False,"{'a': 0.5, 'e': 0.9877968257073684}",30,0,-226.16988204868255,"{0: 8, 1: 10, 2: 9, 3: 1, 4: 2}",0
93,False,"{'a': 0.5, 'e': 0.987767209256717}",30,0,-184.1226072001355,"{0: 20, 1: 4, 2: 2, 3: 0, 4: 4}",0
94,False,"{'a': 0.5, 'e': 0.9877374487012508}",30,0,-85.10022168331454,"{0: 20, 1: 3, 2: 6, 3: 0, 4: 1}",0
95,False,"{'a': 0.5, 'e': 0.9877075429866483}",30,0,-117.50890228060149,"{0: 21, 1: 2, 2: 5, 3: 0, 4: 2}",0
96,False,"{'a': 0.5, 'e': 0.9876774910482775}",20,0,-99.87659426040076,"{0: 10, 1: 4, 2: 5, 3: 0, 4: 1}",0
97,False,"{'a': 0.5, 'e': 0.9876472918110704}",25,0,-182.2488774667855,"{0: 14, 1: 3, 2: 4, 3: 1, 4: 3}",0
98,False,"{'a': 0.5, 'e': 0.9876169441893937}",25,0,-278.1666737724403,"{0: 12, 1: 4, 2: 3, 3: 0, 4: 6}",0
99,False,"{'a': 0.5, 'e': 0.9875864470869198}",25,0,-66.69368376176564,"{0: 18, 1: 2, 2: 4, 3: 0, 4: 1}",0
100,False,"{'a': 0.5, 'e': 0.9875557993964936}",30,0,-249.12717286002376,"{0: 16, 1: 4, 2: 5, 3: 0, 4: 5}",0
101,False,"{'a': 0.5, 'e': 0.987525}",25,0,-197.12289900810035,"{0: 10, 1: 5, 2: 6, 3: 2, 4: 2}",0
102,False,"{'a': 0.5, 'e': 0.9874940477682264}",25,0,-235.13331858939563,"{0: 13, 1: 2, 2: 4, 3: 2, 4: 4}",0
103,False,"{'a': 0.5, 'e': 0.9874629415607256}",30,0,-152.81950855707453,"{0: 16, 1: 3, 2: 8, 3: 2, 4: 1}",0
104,False,"{'a': 0.5, 'e': 0.9874316802256756}",20,0,-137.9832662255135,"{0: 12, 1: 4, 2: 1, 3: 0, 4: 3}",0
105,False,"{'a': 0.5, 'e': 0.9874002625997373}",20,0,-86.62504995024234,"{0: 10, 1: 3, 2: 6, 3: 1, 4: 0}",0
106,False,"{'a': 0.5, 'e': 0.9873686875079104}",20,0,-19.201608130533256,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 0}",0
107,False,"{'a': 0.5, 'e': 0.9873369537633863}",25,0,-131.65841968806188,"{0: 14, 1: 0, 2: 9, 3: 1, 4: 1}",0
108,False,"{'a': 0.5, 'e': 0.9873050601674002}",25,0,-55.00519616267038,"{0: 20, 1: 1, 2: 3, 3: 0, 4: 1}",0
109,False,"{'a': 0.5, 'e': 0.9872730055090798}",20,0,-170.11493844052862,"{0: 12, 1: 0, 2: 4, 3: 1, 4: 3}",0
110,False,"{'a': 0.5, 'e': 0.9872407885652918}",35,0,-124.6484098309519,"{0: 22, 1: 6, 2: 5, 3: 0, 4: 2}",0
111,False,"{'a': 0.5, 'e': 0.987208408100487}",20,0,-102.45027424865414,"{0: 13, 1: 3, 2: 2, 3: 0, 4: 2}",0
112,False,"{'a': 0.5, 'e': 0.9871758628665416}",20,0,-65.30499428233351,"{0: 11, 1: 3, 2: 6, 3: 0, 4: 0}",0
113,False,"{'a': 0.5, 'e': 0.9871431516025971}",20,0,-87.78178043842983,"{0: 12, 1: 2, 2: 5, 3: 0, 4: 1}",1
114,False,"{'a': 0.5, 'e': 0.9871102730348978}",25,0,-22.957483065507997,"{0: 18, 1: 4, 2: 3, 3: 0, 4: 0}",0
115,False,"{'a': 0.5, 'e': 0.987077225876625}",30,11,-98.00714938125829,"{0: 11, 1: 1, 2: 5, 3: 1, 4: 1}",1
116,False,"{'a': 0.5, 'e': 0.9870440088277295}",25,0,-60.262634745472354,"{0: 17, 1: 1, 2: 7, 3: 0, 4: 0}",0
117,False,"{'a': 0.5, 'e': 0.9870106205747605}",30,0,-110.93261108482834,"{0: 18, 1: 6, 2: 4, 3: 1, 4: 1}",0
118,False,"{'a': 0.5, 'e': 0.9869770597906934}",25,0,-110.2020608594252,"{0: 15, 1: 4, 2: 4, 3: 1, 4: 1}",0
119,False,"{'a': 0.5, 'e': 0.9869433251347532}",25,20,8.497853165730556,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
120,False,"{'a': 0.5, 'e': 0.9869094152522364}",20,0,-87.91740213634773,"{0: 14, 1: 2, 2: 2, 3: 0, 4: 2}",0
121,False,"{'a': 0.5, 'e': 0.9868753287743293}",30,0,-135.0390472729182,"{0: 18, 1: 4, 2: 6, 3: 0, 4: 2}",0
122,False,"{'a': 0.5, 'e': 0.9868410643179241}",25,0,-88.13201943417877,"{0: 16, 1: 3, 2: 5, 3: 0, 4: 1}",0
123,False,"{'a': 0.5, 'e': 0.9868066204854318}",20,0,-68.3988254383407,"{0: 11, 1: 3, 2: 6, 3: 0, 4: 0}",0
124,False,"{'a': 0.5, 'e': 0.9867719958645919}",25,0,-148.41466599617337,"{0: 13, 1: 4, 2: 6, 3: 0, 4: 2}",0
125,False,"{'a': 0.5, 'e': 0.9867371890282798}",30,0,-136.54037152402432,"{0: 19, 1: 3, 2: 6, 3: 0, 4: 2}",0
126,False,"{'a': 0.5, 'e': 0.9867021985343105}",20,0,-74.0188334025779,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
127,False,"{'a': 0.5, 'e': 0.9866670229252391}",25,0,-170.1747449598609,"{0: 14, 1: 5, 2: 2, 3: 1, 4: 3}",0
128,False,"{'a': 0.5, 'e': 0.9866316607281592}",30,0,-110.25713012956534,"{0: 20, 1: 1, 2: 8, 3: 0, 4: 1}",0
129,False,"{'a': 0.5, 'e': 0.9865961104544966}",25,0,-88.70654600100693,"{0: 16, 1: 3, 2: 5, 3: 0, 4: 1}",0
130,False,"{'a': 0.5, 'e': 0.9865603705998007}",25,10,-63.82784672390764,"{0: 10, 1: 2, 2: 1, 3: 1, 4: 1}",1
131,False,"{'a': 0.5, 'e': 0.9865244396435323}",30,0,-162.8594297683526,"{0: 15, 1: 2, 2: 11, 3: 1, 4: 1}",0
132,False,"{'a': 0.5, 'e': 0.9864883160488479}",25,0,-99.75301569623754,"{0: 16, 1: 3, 2: 4, 3: 1, 4: 1}",0
133,False,"{'a': 0.5, 'e': 0.9864519982623805}",25,0,-5.3913985481179285,"{0: 21, 1: 2, 2: 2, 3: 0, 4: 0}",0
134,False,"{'a': 0.5, 'e': 0.9864154847140174}",25,0,-168.22824327035244,"{0: 14, 1: 4, 2: 4, 3: 0, 4: 3}",0
135,False,"{'a': 0.5, 'e': 0.986378773816673}",25,0,-67.80047684755787,"{0: 15, 1: 1, 2: 9, 3: 0, 4: 0}",0
136,False,"{'a': 0.5, 'e': 0.9863418639660599}",25,0,-99.03260277578579,"{0: 12, 1: 3, 2: 10, 3: 0, 4: 0}",0
137,False,"{'a': 0.5, 'e': 0.9863047535404545}",30,0,-117.42145218211638,"{0: 19, 1: 2, 2: 7, 3: 1, 4: 1}",0
138,False,"{'a': 0.5, 'e': 0.9862674409004596}",25,0,-166.40653884670473,"{0: 16, 1: 2, 2: 3, 3: 1, 4: 3}",0
139,False,"{'a': 0.5, 'e': 0.9862299243887632}",25,0,-57.030813856317636,"{0: 16, 1: 3, 2: 6, 3: 0, 4: 0}",0
140,False,"{'a': 0.5, 'e': 0.9861922023298929}",20,0,-131.25123562980215,"{0: 11, 1: 1, 2: 6, 3: 0, 4: 2}",0
141,False,"{'a': 0.5, 'e': 0.9861542730299667}",20,0,-113.09108371265495,"{0: 10, 1: 2, 2: 7, 3: 0, 4: 1}",0
142,False,"{'a': 0.5, 'e': 0.9861161347764391}",20,0,-84.6501832760925,"{0: 15, 1: 1, 2: 2, 3: 0, 4: 2}",0
143,False,"{'a': 0.5, 'e': 0.9860777858378439}",35,0,-179.48304803479462,"{0: 20, 1: 2, 2: 11, 3: 0, 4: 2}",0
144,False,"{'a': 0.5, 'e': 0.9860392244635313}",20,0,-106.16141449589193,"{0: 13, 1: 1, 2: 3, 3: 2, 4: 1}",0
145,False,"{'a': 0.5, 'e': 0.9860004488834025}",20,0,-31.486354133816455,"{0: 14, 1: 3, 2: 3, 3: 0, 4: 0}",0
146,False,"{'a': 0.5, 'e': 0.9859614573076382}",20,0,-167.49739187927526,"{0: 11, 1: 2, 2: 3, 3: 1, 4: 3}",0
147,False,"{'a': 0.5, 'e': 0.9859222479264232}",20,12,-22.11018706079824,"{0: 4, 1: 2, 2: 2, 3: 0, 4: 0}",1
148,False,"{'a': 0.5, 'e': 0.985882818909667}",30,0,-59.899615580314766,"{0: 19, 1: 4, 2: 7, 3: 0, 4: 0}",0
149,False,"{'a': 0.5, 'e': 0.9858431684067182}",25,0,-176.3040937965602,"{0: 10, 1: 5, 2: 8, 3: 0, 4: 2}",0
150,False,"{'a': 0.5, 'e': 0.9858032945460753}",20,0,-87.44075979936781,"{0: 12, 1: 2, 2: 5, 3: 0, 4: 1}",0
151,False,"{'a': 0.5, 'e': 0.9857631954350927}",25,10,-64.33640119991883,"{0: 10, 1: 0, 2: 4, 3: 0, 4: 1}",1
152,False,"{'a': 0.5, 'e': 0.9857228691596807}",30,0,-161.51655363712973,"{0: 14, 1: 6, 2: 8, 3: 1, 4: 1}",0
153,False,"{'a': 0.5, 'e': 0.985682313784001}",20,0,-109.08776483260694,"{0: 13, 1: 1, 2: 4, 3: 0, 4: 2}",0
154,False,"{'a': 0.5, 'e': 0.9856415273501569}",20,5,-61.0910524997783,"{0: 10, 1: 1, 2: 3, 3: 0, 4: 1}",1
155,False,"{'a': 0.5, 'e': 0.9856005078778785}",20,0,-100.09063831555244,"{0: 10, 1: 3, 2: 6, 3: 0, 4: 1}",0
156,False,"{'a': 0.5, 'e': 0.985559253364202}",25,0,-144.46681535942017,"{0: 13, 1: 5, 2: 5, 3: 0, 4: 2}",0
157,False,"{'a': 0.5, 'e': 0.9855177617831438}",35,0,-115.69017177151012,"{0: 21, 1: 6, 2: 7, 3: 0, 4: 1}",0
158,False,"{'a': 0.5, 'e': 0.9854760310853683}",20,0,-91.21353875036793,"{0: 15, 1: 1, 2: 2, 3: 0, 4: 2}",0
159,False,"{'a': 0.5, 'e': 0.9854340591978515}",25,0,-131.68451293558843,"{0: 16, 1: 0, 2: 7, 3: 0, 4: 2}",0
160,False,"{'a': 0.5, 'e': 0.985391844023537}",20,0,-126.8098394139453,"{0: 10, 1: 4, 2: 4, 3: 0, 4: 2}",0
161,False,"{'a': 0.5, 'e': 0.9853493834409865}",25,0,-60.01555228725112,"{0: 19, 1: 3, 2: 2, 3: 0, 4: 1}",0
162,False,"{'a': 0.5, 'e': 0.9853066753040252}",20,0,-74.91744832426859,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
163,False,"{'a': 0.5, 'e': 0.9852637174413797}",25,0,-77.42903051096468,"{0: 14, 1: 3, 2: 8, 3: 0, 4: 0}",0
164,False,"{'a': 0.5, 'e': 0.9852205076563102}",20,0,-134.09868676462153,"{0: 10, 1: 3, 2: 5, 3: 0, 4: 2}",0
165,False,"{'a': 0.5, 'e': 0.9851770437262357}",20,0,-160.20813070868488,"{0: 9, 1: 4, 2: 3, 3: 2, 4: 2}",0
166,False,"{'a': 0.5, 'e': 0.9851333234023536}",35,0,-110.64648218909463,"{0: 22, 1: 6, 2: 5, 3: 1, 4: 1}",0
167,False,"{'a': 0.5, 'e': 0.9850893444092512}",20,0,-168.4130189734578,"{0: 11, 1: 2, 2: 3, 3: 1, 4: 3}",0
168,False,"{'a': 0.5, 'e': 0.985045104444511}",20,6,-17.955840236501494,"{0: 9, 1: 4, 2: 1, 3: 0, 4: 0}",1
169,False,"{'a': 0.5, 'e': 0.9850006011783095}",25,0,-146.8795627632621,"{0: 15, 1: 0, 2: 8, 3: 0, 4: 2}",0
170,False,"{'a': 0.5, 'e': 0.9849558322530073}",25,0,-127.86230738539909,"{0: 15, 1: 4, 2: 3, 3: 1, 4: 2}",0
171,False,"{'a': 0.5, 'e': 0.9849107952827336}",25,0,-81.9002182163068,"{0: 17, 1: 4, 2: 2, 3: 1, 4: 1}",0
172,False,"{'a': 0.5, 'e': 0.9848654878529617}",25,0,-74.93039733014366,"{0: 15, 1: 4, 2: 5, 3: 1, 4: 0}",0
173,False,"{'a': 0.5, 'e': 0.9848199075200779}",25,0,-71.24000088140781,"{0: 15, 1: 2, 2: 8, 3: 0, 4: 0}",0
174,False,"{'a': 0.5, 'e': 0.9847740518109419}",30,0,-218.61014315796987,"{0: 14, 1: 5, 2: 7, 3: 1, 4: 3}",0
175,False,"{'a': 0.5, 'e': 0.9847279182224399}",20,5,-88.74347567212584,"{0: 10, 1: 1, 2: 2, 3: 0, 4: 2}",1
176,False,"{'a': 0.5, 'e': 0.9846815042210284}",20,0,-64.94527885618811,"{0: 12, 1: 3, 2: 4, 3: 1, 4: 0}",0
177,False,"{'a': 0.5, 'e': 0.9846348072422713}",20,0,-90.50334051623298,"{0: 12, 1: 1, 2: 6, 3: 0, 4: 1}",0
178,False,"{'a': 0.5, 'e': 0.9845878246903667}",25,0,-104.39163124294572,"{0: 13, 1: 2, 2: 9, 3: 1, 4: 0}",0
179,False,"{'a': 0.5, 'e': 0.9845405539376665}",20,0,-81.72067056366056,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
180,False,"{'a': 0.5, 'e': 0.9844929923241866}",20,0,-78.79797434933198,"{0: 16, 1: 1, 2: 1, 3: 0, 4: 2}",0
181,False,"{'a': 0.5, 'e': 0.9844451371571072}",25,0,-162.70959754356622,"{0: 13, 1: 2, 2: 7, 3: 1, 4: 2}",0
182,False,"{'a': 0.5, 'e': 0.9843969857102655}",20,0,-117.2199166435294,"{0: 11, 1: 3, 2: 4, 3: 0, 4: 2}",0
183,False,"{'a': 0.5, 'e': 0.9843485352236372}",25,0,-23.23497402527765,"{0: 20, 1: 1, 2: 4, 3: 0, 4: 0}",0
