trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
126,False,"{'a': 1, 'e': 0.4979919678714859}",20,0,-56.264493076661836,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
127,False,"{'a': 1, 'e': 0.4939759036144578}",25,0,-66.165830194345,"{0: 19, 1: 1, 2: 3, 3: 1, 4: 1}",0
128,False,"{'a': 1, 'e': 0.4899598393574297}",25,11,-19.59942186098597,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 1}",1
129,False,"{'a': 1, 'e': 0.4859437751004016}",30,0,-64.20968360055605,"{0: 25, 1: 3, 2: 0, 3: 0, 4: 2}",0
130,False,"{'a': 1, 'e': 0.4819277108433735}",25,9,5.547246423166733,"{0: 14, 1: 1, 2: 1, 3: 0, 4: 0}",1
131,False,"{'a': 1, 'e': 0.4779116465863454}",30,4,-121.07259665588515,"{0: 15, 1: 0, 2: 10, 3: 0, 4: 1}",1
132,False,"{'a': 1, 'e': 0.4738955823293173}",20,15,-2.57569445197384,"{0: 4, 1: 0, 2: 1, 3: 0, 4: 0}",1
133,False,"{'a': 1, 'e': 0.46987951807228917}",35,11,-77.22724159779582,"{0: 18, 1: 0, 2: 3, 3: 2, 4: 1}",1
134,False,"{'a': 1, 'e': 0.46586345381526106}",20,6,-32.86071114277501,"{0: 10, 1: 0, 2: 3, 3: 1, 4: 0}",1
135,False,"{'a': 1, 'e': 0.46184738955823296}",25,11,-25.111235368113327,"{0: 12, 1: 1, 2: 0, 3: 0, 4: 1}",1
136,False,"{'a': 1, 'e': 0.4578313253012048}",25,3,21.845693440177595,"{0: 21, 1: 1, 2: 0, 3: 0, 4: 0}",1
137,False,"{'a': 1, 'e': 0.4538152610441767}",30,21,16.271101731449043,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
138,False,"{'a': 1, 'e': 0.4497991967871486}",25,11,-10.633631241830182,"{0: 11, 1: 0, 2: 3, 3: 0, 4: 0}",1
139,False,"{'a': 1, 'e': 0.4457831325301205}",20,10,-25.96852159267435,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 1}",1
140,False,"{'a': 1, 'e': 0.44176706827309237}",30,0,16.475476318960194,"{0: 26, 1: 4, 2: 0, 3: 0, 4: 0}",0
141,False,"{'a': 1, 'e': 0.43775100401606426}",30,0,-84.4774209622754,"{0: 21, 1: 1, 2: 7, 3: 0, 4: 1}",0
142,False,"{'a': 1, 'e': 0.43373493975903615}",25,7,-0.15557513844433646,"{0: 15, 1: 2, 2: 1, 3: 0, 4: 0}",1
143,False,"{'a': 1, 'e': 0.42971887550200805}",20,0,-16.993600714811816,"{0: 17, 1: 0, 2: 2, 3: 1, 4: 0}",0
144,False,"{'a': 1, 'e': 0.42570281124497994}",30,0,-27.79235634343896,"{0: 26, 1: 2, 2: 1, 3: 0, 4: 1}",0
145,False,"{'a': 1, 'e': 0.42168674698795183}",20,0,-1.3215684955814615,"{0: 17, 1: 2, 2: 1, 3: 0, 4: 0}",0
146,False,"{'a': 1, 'e': 0.41767068273092367}",30,18,8.564926604403336,"{0: 10, 1: 2, 2: 0, 3: 0, 4: 0}",1
147,False,"{'a': 1, 'e': 0.41365461847389556}",20,6,-33.834234772070474,"{0: 11, 1: 1, 2: 1, 3: 0, 4: 1}",1
148,False,"{'a': 1, 'e': 0.40963855421686746}",25,8,-99.72400709117288,"{0: 12, 1: 0, 2: 2, 3: 1, 4: 2}",1
149,False,"{'a': 1, 'e': 0.40562248995983935}",20,9,-41.30525545521696,"{0: 8, 1: 0, 2: 2, 3: 0, 4: 1}",1
150,False,"{'a': 1, 'e': 0.40160642570281124}",25,7,-43.149860280225305,"{0: 13, 1: 3, 2: 1, 3: 0, 4: 1}",1
151,False,"{'a': 1, 'e': 0.39759036144578314}",20,8,-7.139253337771956,"{0: 10, 1: 0, 2: 2, 3: 0, 4: 0}",1
152,False,"{'a': 1, 'e': 0.39357429718875503}",25,14,-30.12141795650998,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 1}",1
153,False,"{'a': 1, 'e': 0.3895582329317269}",25,12,8.49855962032196,"{0: 11, 1: 2, 2: 0, 3: 0, 4: 0}",1
154,False,"{'a': 1, 'e': 0.3855421686746988}",25,8,-9.686731213621396,"{0: 12, 1: 3, 2: 2, 3: 0, 4: 0}",1
155,False,"{'a': 1, 'e': 0.3815261044176707}",20,14,11.083876760003257,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
156,False,"{'a': 1, 'e': 0.37751004016064255}",25,9,-81.69875879638599,"{0: 12, 1: 0, 2: 2, 3: 0, 4: 2}",1
157,False,"{'a': 1, 'e': 0.37349397590361444}",20,7,-41.584971636526085,"{0: 10, 1: 0, 2: 2, 3: 0, 4: 1}",1
158,False,"{'a': 1, 'e': 0.36947791164658633}",20,0,7.688126913427127,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
159,False,"{'a': 1, 'e': 0.3654618473895582}",25,0,4.732090205247985,"{0: 22, 1: 1, 2: 2, 3: 0, 4: 0}",0
160,False,"{'a': 1, 'e': 0.3614457831325301}",25,0,-27.6872409045035,"{0: 19, 1: 2, 2: 4, 3: 0, 4: 0}",0
161,False,"{'a': 1, 'e': 0.357429718875502}",30,20,0.7425398412172397,"{0: 8, 1: 1, 2: 1, 3: 0, 4: 0}",1
162,False,"{'a': 1, 'e': 0.3534136546184739}",30,17,-42.71111671608266,"{0: 10, 1: 0, 2: 2, 3: 0, 4: 1}",1
163,False,"{'a': 1, 'e': 0.3493975903614458}",20,3,14.84895064136807,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
164,False,"{'a': 1, 'e': 0.3453815261044177}",25,0,-3.342705164608814,"{0: 21, 1: 2, 2: 2, 3: 0, 4: 0}",0
165,False,"{'a': 1, 'e': 0.3413654618473896}",25,5,-81.02987952378555,"{0: 12, 1: 2, 2: 5, 3: 0, 4: 1}",1
166,False,"{'a': 1, 'e': 0.3373493975903614}",20,5,9.663425113895297,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
167,False,"{'a': 1, 'e': 0.3333333333333333}",25,0,5.018741711957745,"{0: 22, 1: 1, 2: 2, 3: 0, 4: 0}",0
168,False,"{'a': 1, 'e': 0.3293172690763052}",30,13,-29.81915040957551,"{0: 14, 1: 1, 2: 1, 3: 0, 4: 1}",1
169,False,"{'a': 1, 'e': 0.3253012048192771}",20,16,9.722776414908498,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
170,False,"{'a': 1, 'e': 0.321285140562249}",20,5,13.462351502805078,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
171,False,"{'a': 1, 'e': 0.3172690763052209}",25,17,14.935076796515187,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
172,False,"{'a': 1, 'e': 0.3132530120481928}",30,4,-1.0184271917255994,"{0: 23, 1: 1, 2: 1, 3: 1, 4: 0}",1
173,False,"{'a': 1, 'e': 0.3092369477911647}",20,7,-37.23496129283851,"{0: 10, 1: 1, 2: 1, 3: 0, 4: 1}",1
174,False,"{'a': 1, 'e': 0.30522088353413657}",20,11,-2.06322118050998,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
175,False,"{'a': 1, 'e': 0.30120481927710846}",20,15,-4.3629850046224,"{0: 4, 1: 0, 2: 1, 3: 0, 4: 0}",1
176,False,"{'a': 1, 'e': 0.2971887550200803}",35,3,3.0031475977682627,"{0: 31, 1: 0, 2: 0, 3: 0, 4: 1}",1
177,False,"{'a': 1, 'e': 0.2931726907630522}",25,16,14.499065100928377,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
178,False,"{'a': 1, 'e': 0.2891566265060241}",20,11,16.796348582807557,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
179,False,"{'a': 1, 'e': 0.285140562248996}",30,0,-11.212965226418579,"{0: 28, 1: 0, 2: 1, 3: 0, 4: 1}",0
180,False,"{'a': 1, 'e': 0.28112449799196787}",20,0,-14.651728978725304,"{0: 18, 1: 1, 2: 0, 3: 0, 4: 1}",0
181,False,"{'a': 1, 'e': 0.27710843373493976}",25,13,4.794272964661447,"{0: 10, 1: 1, 2: 1, 3: 0, 4: 0}",1
182,False,"{'a': 1, 'e': 0.27309236947791166}",25,18,-1.2984884838295265,"{0: 5, 1: 2, 2: 0, 3: 0, 4: 0}",1
183,False,"{'a': 1, 'e': 0.26907630522088355}",20,10,-21.53679994965723,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 1}",1
184,False,"{'a': 1, 'e': 0.26506024096385544}",20,16,7.580614388428854,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
185,False,"{'a': 1, 'e': 0.26104417670682734}",30,22,13.8270189279272,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
186,False,"{'a': 1, 'e': 0.2570281124497992}",20,6,14.568617345644695,"{0: 13, 1: 1, 2: 0, 3: 0, 4: 0}",1
187,False,"{'a': 1, 'e': 0.25301204819277107}",25,14,15.300970414541014,"{0: 10, 1: 1, 2: 0, 3: 0, 4: 0}",1
188,False,"{'a': 1, 'e': 0.24899598393574296}",25,15,6.8868565880348775,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
