trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
34,False,"{'a': 1, 'e': 0.9535841116638722}",20,-90,-436.4518591075602,"{0: 71, 1: 15, 2: 16, 3: 1, 4: 7}",0
35,False,"{'a': 1, 'e': 0.9513739841993465}",20,-21,-129.91372305288968,"{0: 29, 1: 3, 2: 6, 3: 1, 4: 2}",0
36,False,"{'a': 1, 'e': 0.9490586198518361}",20,-100,-481.60452792442317,"{0: 73, 1: 12, 2: 27, 3: 3, 4: 5}",0
37,False,"{'a': 1, 'e': 0.9466330076879369}",20,-27,-78.6886805370912,"{0: 33, 1: 7, 2: 6, 3: 0, 4: 1}",0
38,False,"{'a': 1, 'e': 0.9440918981748777}",20,2,-135.12581090405047,"{0: 9, 1: 2, 2: 4, 3: 1, 4: 2}",1
39,False,"{'a': 1, 'e': 0.9414297918194333}",20,-18,-184.05017622872955,"{0: 24, 1: 5, 2: 5, 3: 1, 4: 3}",0
40,False,"{'a': 1, 'e': 0.9386409272658682}",30,-100,-770.7924240643929,"{0: 75, 1: 11, 2: 29, 3: 3, 4: 12}",0
41,False,"{'a': 1, 'e': 0.9357192688271567}",20,-6,-128.6073592923251,"{0: 13, 1: 2, 2: 10, 3: 0, 4: 1}",0
42,False,"{'a': 1, 'e': 0.9326584934224917}",20,-100,-644.8029871936776,"{0: 75, 1: 11, 2: 20, 3: 3, 4: 11}",0
43,False,"{'a': 1, 'e': 0.9294519768928136}",20,-100,-459.33943192094404,"{0: 74, 1: 16, 2: 21, 3: 4, 4: 5}",0
44,False,"{'a': 1, 'e': 0.9260927796647422}",30,-89,-304.6484200242553,"{0: 86, 1: 12, 2: 14, 3: 3, 4: 4}",0
45,False,"{'a': 1, 'e': 0.9225736317318873}",25,-38,-141.6221035349543,"{0: 41, 1: 12, 2: 8, 3: 1, 4: 1}",0
46,False,"{'a': 1, 'e': 0.9188869169210313}",20,16,7.0018255197132,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
47,False,"{'a': 1, 'e': 0.9150246564091356}",30,23,5.611057753568698,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 0}",1
48,False,"{'a': 1, 'e': 0.9109784914554961}",20,-7,-37.61268439905551,"{0: 19, 1: 3, 2: 5, 3: 0, 4: 0}",0
49,False,"{'a': 1, 'e': 0.9067396653116779}",20,10,-19.28150031691777,"{0: 7, 1: 0, 2: 3, 3: 0, 4: 0}",1
50,False,"{'a': 1, 'e': 0.9022990042700775}",20,-64,-427.3057332376982,"{0: 51, 1: 9, 2: 15, 3: 3, 4: 6}",0
51,False,"{'a': 1, 'e': 0.8976468978100973}",30,9,-67.84928771269075,"{0: 13, 1: 4, 2: 3, 3: 0, 4: 1}",1
52,False,"{'a': 1, 'e': 0.8927732777989676}",30,-89,-525.5385385671111,"{0: 76, 1: 14, 2: 19, 3: 1, 4: 9}",0
53,False,"{'a': 1, 'e': 0.8876675967021973}",20,-48,-207.97957726414066,"{0: 42, 1: 11, 2: 13, 3: 0, 4: 2}",0
54,False,"{'a': 1, 'e': 0.8823188047565002}",20,-11,-126.26894961343868,"{0: 18, 1: 3, 2: 8, 3: 1, 4: 1}",0
55,False,"{'a': 1, 'e': 0.8767153260557934}",20,-94,-376.7174892276848,"{0: 78, 1: 12, 2: 15, 3: 4, 4: 5}",0
56,False,"{'a': 1, 'e': 0.8708450334985116}",20,-2,-118.24489976276061,"{0: 11, 1: 0, 2: 10, 3: 0, 4: 1}",0
57,False,"{'a': 1, 'e': 0.8646952225420192}",30,-5,-48.59028745195733,"{0: 24, 1: 4, 2: 7, 3: 0, 4: 0}",0
58,False,"{'a': 1, 'e': 0.8582525837073195}",20,-27,-274.0667081400131,"{0: 28, 1: 4, 2: 10, 3: 0, 4: 5}",0
59,False,"{'a': 1, 'e': 0.8515031737745535}",25,-43,-321.4178964025096,"{0: 41, 1: 11, 2: 9, 3: 2, 4: 5}",0
60,False,"{'a': 1, 'e': 0.8444323856069528}",20,7,-54.18631726954909,"{0: 8, 1: 2, 2: 2, 3: 0, 4: 1}",1
61,False,"{'a': 1, 'e': 0.8370249165379355}",30,20,-10.534044205601301,"{0: 7, 1: 2, 2: 1, 3: 0, 4: 0}",1
62,False,"{'a': 1, 'e': 0.8292647352529309}",30,-60,-264.76312010015795,"{0: 64, 1: 8, 2: 12, 3: 2, 4: 4}",0
63,False,"{'a': 1, 'e': 0.8211350470942564}",20,13,0.8857886434048099,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
64,False,"{'a': 1, 'e': 0.8126182577139616}",20,-68,-278.39844178714185,"{0: 59, 1: 8, 2: 17, 3: 0, 4: 4}",0
65,False,"{'a': 1, 'e': 0.8036959349959729}",25,19,1.4547532205690241,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 0}",1
66,False,"{'a': 1, 'e': 0.7943487691651349}",35,19,-26.755078776860795,"{0: 10, 1: 4, 2: 2, 3: 0, 4: 0}",1
67,False,"{'a': 1, 'e': 0.7845565309968117}",25,-36,-223.2432717458187,"{0: 40, 1: 5, 2: 12, 3: 1, 4: 3}",0
68,False,"{'a': 1, 'e': 0.774298028036608}",30,11,-37.33093903436537,"{0: 13, 1: 1, 2: 4, 3: 1, 4: 0}",1
69,False,"{'a': 1, 'e': 0.7635510587354593}",25,-49,-186.05073703099995,"{0: 54, 1: 8, 2: 8, 3: 1, 4: 3}",0
70,False,"{'a': 1, 'e': 0.7522923644008288}",20,3,-52.32105462526741,"{0: 12, 1: 2, 2: 2, 3: 0, 4: 1}",1
71,False,"{'a': 1, 'e': 0.7404975788600263}",25,10,1.1906216324373775,"{0: 13, 1: 1, 2: 1, 3: 0, 4: 0}",1
72,False,"{'a': 1, 'e': 0.7281411757267059}",25,12,-11.051444556787239,"{0: 10, 1: 1, 2: 2, 3: 0, 4: 0}",1
73,False,"{'a': 1, 'e': 0.7151964131564198}",25,-22,-96.21872919518754,"{0: 31, 1: 6, 2: 8, 3: 2, 4: 0}",0
74,False,"{'a': 1, 'e': 0.7016352759716661}",35,-14,-172.988976715861,"{0: 35, 1: 2, 2: 8, 3: 1, 4: 3}",0
75,False,"{'a': 1, 'e': 0.6874284150311764}",25,-5,-26.408628795646315,"{0: 23, 1: 1, 2: 6, 3: 0, 4: 0}",0
76,False,"{'a': 1, 'e': 0.6725450837122271}",20,-33,-112.51239342829335,"{0: 39, 1: 6, 2: 6, 3: 0, 4: 2}",0
77,False,"{'a': 1, 'e': 0.6569530713685081}",35,-25,-113.7431647838884,"{0: 49, 1: 5, 2: 2, 3: 1, 4: 3}",0
78,False,"{'a': 1, 'e': 0.6406186336195372}",20,11,-10.194234849965847,"{0: 7, 1: 0, 2: 2, 3: 0, 4: 0}",1
79,False,"{'a': 1, 'e': 0.6235064193207531}",25,5,-31.025538776477028,"{0: 16, 1: 2, 2: 1, 3: 0, 4: 1}",1
80,False,"{'a': 1, 'e': 0.6055793940562344}",30,-14,-101.2114762394843,"{0: 33, 1: 4, 2: 4, 3: 1, 4: 2}",0
81,False,"{'a': 1, 'e': 0.5867987599884663}",30,-18,-59.7542146369032,"{0: 34, 1: 5, 2: 9, 3: 0, 4: 0}",0
82,False,"{'a': 1, 'e': 0.5671238718916941}",30,11,-60.76228629714121,"{0: 13, 1: 3, 2: 1, 3: 1, 4: 1}",1
83,False,"{'a': 1, 'e': 0.5465121491871419}",25,1,-58.672410118134884,"{0: 20, 1: 1, 2: 1, 3: 0, 4: 2}",1
84,False,"{'a': 1, 'e': 0.5249189837897204}",20,-14,-101.50772223226292,"{0: 25, 1: 1, 2: 4, 3: 3, 4: 1}",0
85,False,"{'a': 1, 'e': 0.5022976435667889}",20,-13,-14.529297705793415,"{0: 28, 1: 3, 2: 1, 3: 0, 4: 1}",0
86,False,"{'a': 1, 'e': 0.4785991712000315}",30,11,34.178742978902356,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
87,False,"{'a': 1, 'e': 0.45377227823156585}",20,10,-13.478743755829937,"{0: 8, 1: 0, 2: 1, 3: 1, 4: 0}",1
88,False,"{'a': 1, 'e': 0.4277632340649783}",25,16,-2.438338329952229,"{0: 7, 1: 1, 2: 1, 3: 0, 4: 0}",1
89,False,"{'a': 1, 'e': 0.40051574968105896}",25,-29,-50.65775690674248,"{0: 46, 1: 2, 2: 4, 3: 0, 4: 2}",0
90,False,"{'a': 1, 'e': 0.37197085581657474}",25,17,-28.136776156841698,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 1}",1
91,False,"{'a': 1, 'e': 0.342066775342432}",20,-4,14.215963599445864,"{0: 22, 1: 0, 2: 2, 3: 0, 4: 0}",0
92,False,"{'a': 1, 'e': 0.3107387895650302}",25,18,13.590337724107659,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
93,False,"{'a': 1, 'e': 0.27791909816145355}",25,12,4.474462976376492,"{0: 11, 1: 1, 2: 1, 3: 0, 4: 0}",1
94,False,"{'a': 1, 'e': 0.24353667244537114}",20,10,-14.419197510838844,"{0: 7, 1: 1, 2: 2, 3: 0, 4: 0}",1
95,False,"{'a': 1, 'e': 0.2075171016460826}",25,11,25.203559392265937,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
96,False,"{'a': 1, 'e': 0.16978243186802544}",20,8,16.536027121869346,"{0: 11, 1: 1, 2: 0, 3: 0, 4: 0}",1
97,False,"{'a': 1, 'e': 0.13025099738221668}",20,2,32.25112249099796,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
98,False,"{'a': 1, 'e': 0.08883724388451075}",20,14,16.068034167668294,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
99,False,"{'a': 1, 'e': 0.04545154333816592}",25,-1,44.56288950157417,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
100,False,"{'a': 1, 'e': 0.0}",25,17,14.263980091681756,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0, 'e': 0}",20,-4,44.41252278366343,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",0
2,True,"{'a': 0, 'e': 0}",20,15,10.540174648874345,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0, 'e': 0}",20,7,23.711970763019036,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0, 'e': 0}",30,18,20.908867112250437,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,True,"{'a': 0, 'e': 0}",25,2,42.846320097944385,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0, 'e': 0}",35,21,25.233891445632104,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0, 'e': 0}",30,21,16.657492122526047,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0, 'e': 0}",20,-21,73.3020203022797,"{0: 41, 1: 0, 2: 0, 3: 0, 4: 0}",0
9,True,"{'a': 0, 'e': 0}",30,-9,71.23929295950411,"{0: 39, 1: 0, 2: 0, 3: 0, 4: 0}",0
10,True,"{'a': 0, 'e': 0}",35,14,34.00755811606528,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
11,True,"{'a': 0, 'e': 0}",30,22,15.935841543106303,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
12,True,"{'a': 0, 'e': 0}",25,16,16.54215248287138,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
13,True,"{'a': 0, 'e': 0}",20,10,20.957688244384684,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
14,True,"{'a': 0, 'e': 0}",35,20,25.840455734566433,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
15,True,"{'a': 0, 'e': 0}",25,2,41.956557529423776,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
16,True,"{'a': 0, 'e': 0}",25,7,28.39908762865109,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
17,True,"{'a': 0, 'e': 0}",25,15,19.757174920286626,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
18,True,"{'a': 0, 'e': 0}",20,8,26.45429570011857,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
19,True,"{'a': 0, 'e': 0}",30,16,27.314586666433165,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
20,True,"{'a': 0, 'e': 0}",20,7,-21.00167601678765,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 1}",1
21,True,"{'a': 0, 'e': 0}",25,3,40.14218863464737,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
22,True,"{'a': 0, 'e': 0}",20,12,16.79826593288441,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
23,True,"{'a': 0, 'e': 0}",20,6,27.111414204828883,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
24,True,"{'a': 0, 'e': 0}",25,-9,63.06976109687912,"{0: 34, 1: 0, 2: 0, 3: 0, 4: 0}",0
25,True,"{'a': 0, 'e': 0}",25,5,38.81534625920543,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
26,True,"{'a': 0, 'e': 0}",25,12,19.650365472652563,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
27,True,"{'a': 0, 'e': 0}",30,22,15.246320963099114,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
28,True,"{'a': 0, 'e': 0}",20,6,24.06498240439832,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
29,True,"{'a': 0, 'e': 0}",25,4,-1.3253488823838369,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 1}",1
30,True,"{'a': 0, 'e': 0}",20,10,18.873123138373955,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
31,True,"{'a': 0, 'e': 0}",30,19,17.789765305129013,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
32,True,"{'a': 0, 'e': 0}",35,13,41.57097060061478,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
33,True,"{'a': 0, 'e': 0}",20,12,13.894902203287941,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
34,True,"{'a': 0, 'e': 0}",25,8,28.61433473937992,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
35,True,"{'a': 0, 'e': 0}",25,10,26.116524573867576,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
36,True,"{'a': 0, 'e': 0}",20,2,30.96666763079377,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
37,True,"{'a': 0, 'e': 0}",25,-15,69.31109811425671,"{0: 40, 1: 0, 2: 0, 3: 0, 4: 0}",0
38,True,"{'a': 0, 'e': 0}",25,17,10.549034980283498,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
39,True,"{'a': 0, 'e': 0}",30,18,21.418517338316917,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
40,True,"{'a': 0, 'e': 0}",30,17,27.361881614899563,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
41,True,"{'a': 0, 'e': 0}",35,19,31.670428432061385,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
42,True,"{'a': 0, 'e': 0}",25,11,24.506374138789397,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
43,True,"{'a': 0, 'e': 0}",25,7,32.19359209318835,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
44,True,"{'a': 0, 'e': 0}",20,10,17.007896145949537,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
45,True,"{'a': 0, 'e': 0}",25,8,27.0521280268399,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
46,True,"{'a': 0, 'e': 0}",30,17,26.64063891980469,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
47,True,"{'a': 0, 'e': 0}",25,10,30.85765072658331,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
48,True,"{'a': 0, 'e': 0}",25,10,-15.682923008318774,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 1}",1
49,True,"{'a': 0, 'e': 0}",35,21,24.195943166548677,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
50,True,"{'a': 0, 'e': 0}",25,17,17.373365987813184,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
51,True,"{'a': 0, 'e': 0}",30,20,20.37288119459579,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
52,True,"{'a': 0, 'e': 0}",25,15,24.539126145514082,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
53,True,"{'a': 0, 'e': 0}",30,16,23.27639949922383,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
54,True,"{'a': 0, 'e': 0}",20,-2,38.81718311116408,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",0
55,True,"{'a': 0, 'e': 0}",25,13,20.551630150050748,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
56,True,"{'a': 0, 'e': 0}",25,1,41.37694629981117,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
57,True,"{'a': 0, 'e': 0}",25,10,-20.0167074232845,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 1}",1
58,True,"{'a': 0, 'e': 0}",30,15,29.91895551339755,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
59,True,"{'a': 0, 'e': 0}",20,6,28.267096940537964,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
60,True,"{'a': 0, 'e': 0}",20,14,14.095288677959948,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
61,True,"{'a': 0, 'e': 0}",35,24,20.535049785961007,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
62,True,"{'a': 0, 'e': 0}",25,7,33.103455655215356,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
63,True,"{'a': 0, 'e': 0}",20,11,19.171203254411676,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
64,True,"{'a': 0, 'e': 0}",20,13,13.12847695661386,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
65,True,"{'a': 0, 'e': 0}",20,3,33.71283960973486,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
66,True,"{'a': 0, 'e': 0}",20,8,19.2318005989294,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
67,True,"{'a': 0, 'e': 0}",20,6,22.458531878230673,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
68,True,"{'a': 0, 'e': 0}",25,8,32.2453906431833,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
69,True,"{'a': 0, 'e': 0}",25,12,23.880206841364046,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
70,True,"{'a': 0, 'e': 0}",20,12,13.27038858468066,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
71,True,"{'a': 0, 'e': 0}",20,16,7.119070328950228,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
72,True,"{'a': 0, 'e': 0}",20,14,13.230059644001422,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
73,True,"{'a': 0, 'e': 0}",30,19,23.219556384351364,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
74,True,"{'a': 0, 'e': 0}",20,-4,45.29896476750307,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",0
75,True,"{'a': 0, 'e': 0}",30,10,35.28126476765829,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
76,True,"{'a': 0, 'e': 0}",30,16,28.718276473621238,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
77,True,"{'a': 0, 'e': 0}",20,-5,48.562084719153425,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
78,True,"{'a': 0, 'e': 0}",20,-18,63.78518947030389,"{0: 38, 1: 0, 2: 0, 3: 0, 4: 0}",0
79,True,"{'a': 0, 'e': 0}",20,10,21.75741932035555,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
80,True,"{'a': 0, 'e': 0}",20,2,35.67428824285202,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
81,True,"{'a': 0, 'e': 0}",25,13,22.53439562033523,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
82,True,"{'a': 0, 'e': 0}",20,8,19.916070094852948,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
83,True,"{'a': 0, 'e': 0}",25,-4,7.655004861516899,"{0: 28, 1: 0, 2: 0, 3: 0, 4: 1}",0
84,True,"{'a': 0, 'e': 0}",25,13,23.743408396819852,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
85,True,"{'a': 0, 'e': 0}",20,12,18.89594896721311,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
86,True,"{'a': 0, 'e': 0}",20,1,36.17953981292854,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
87,True,"{'a': 0, 'e': 0}",25,13,20.369070831305336,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
88,True,"{'a': 0, 'e': 0}",25,5,37.23445686094026,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
89,True,"{'a': 0, 'e': 0}",25,13,24.33172033211916,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
90,True,"{'a': 0, 'e': 0}",20,9,20.89723982130524,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
91,True,"{'a': 0, 'e': 0}",20,-2,40.14299218354238,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",0
92,True,"{'a': 0, 'e': 0}",25,15,17.407800964968725,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
93,True,"{'a': 0, 'e': 0}",25,18,13.857092377195753,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
94,True,"{'a': 0, 'e': 0}",35,20,25.692680838373334,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
95,True,"{'a': 0, 'e': 0}",20,13,12.047611982673397,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
96,True,"{'a': 0, 'e': 0}",30,16,25.763872344038063,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
97,True,"{'a': 0, 'e': 0}",20,6,24.442329418834696,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
98,True,"{'a': 0, 'e': 0}",20,14,10.13396758832355,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
