trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
15,False,"{'a': 1, 'e': 0.9876384899776877}",20,-26,-358.69578739550775,"{0: 22, 1: 6, 2: 12, 3: 0, 4: 6}",0
16,False,"{'a': 1, 'e': 0.9858050356553986}",30,-37,-240.28040586229625,"{0: 42, 1: 11, 2: 10, 3: 1, 4: 3}",0
17,False,"{'a': 1, 'e': 0.9838438399443055}",25,-74,-526.0419818696724,"{0: 60, 1: 10, 2: 19, 3: 2, 4: 8}",0
18,False,"{'a': 1, 'e': 0.981754632563525}",20,9,-139.19245381992428,"{0: 5, 1: 0, 2: 3, 3: 0, 4: 3}",1
19,False,"{'a': 1, 'e': 0.979537122121718}",25,-33,-190.49644127756528,"{0: 39, 1: 8, 2: 8, 3: 0, 4: 3}",0
20,False,"{'a': 1, 'e': 0.9771909953760697}",20,-2,-85.99776005089376,"{0: 12, 1: 1, 2: 8, 3: 1, 4: 0}",0
21,False,"{'a': 1, 'e': 0.974715916429472}",25,-100,-659.5876790115033,"{0: 70, 1: 16, 2: 27, 3: 4, 4: 8}",0
22,False,"{'a': 1, 'e': 0.9721115258624745}",25,-100,-574.3548944763645,"{0: 76, 1: 14, 2: 26, 3: 0, 4: 9}",0
23,False,"{'a': 1, 'e': 0.9693774397962377}",20,-78,-336.14616940130213,"{0: 63, 1: 13, 2: 16, 3: 2, 4: 4}",0
24,False,"{'a': 1, 'e': 0.9665132488823455}",25,11,14.54643885646262,"{0: 12, 1: 2, 2: 0, 3: 0, 4: 0}",1
25,False,"{'a': 1, 'e': 0.9635185172149379}",25,0,-59.45872626370581,"{0: 18, 1: 2, 2: 4, 3: 0, 4: 1}",1
26,False,"{'a': 1, 'e': 0.9603927811601779}",20,-83,-528.8124860518509,"{0: 63, 1: 8, 2: 20, 3: 5, 4: 7}",0
27,False,"{'a': 1, 'e': 0.9571355480975877}",20,-65,-643.2699557719292,"{0: 46, 1: 12, 2: 13, 3: 2, 4: 12}",0
28,False,"{'a': 1, 'e': 0.9537462950672565}",30,-100,-627.9235511562164,"{0: 77, 1: 21, 2: 19, 3: 4, 4: 9}",0
29,False,"{'a': 1, 'e': 0.9502244673163395}",20,-63,-377.0938912514255,"{0: 47, 1: 14, 2: 15, 3: 3, 4: 4}",0
30,False,"{'a': 1, 'e': 0.9465694767376222}",25,-13,-114.81578644805244,"{0: 26, 1: 5, 2: 5, 3: 0, 4: 2}",0
31,False,"{'a': 1, 'e': 0.9427807001922152}",20,-14,-82.48404046125574,"{0: 20, 1: 5, 2: 9, 3: 0, 4: 0}",0
32,False,"{'a': 1, 'e': 0.9388574777076562}",20,-33,-291.1786077693813,"{0: 34, 1: 7, 2: 6, 3: 0, 4: 6}",0
33,False,"{'a': 1, 'e': 0.9347991105418239}",25,-46,-183.35122691575984,"{0: 47, 1: 9, 2: 13, 3: 0, 4: 2}",0
34,False,"{'a': 1, 'e': 0.9306048591020996}",30,-37,-53.922490461333574,"{0: 53, 1: 7, 2: 6, 3: 0, 4: 1}",0
35,False,"{'a': 1, 'e': 0.9262739407081347}",30,-29,-272.3681795061135,"{0: 30, 1: 11, 2: 15, 3: 0, 4: 3}",0
36,False,"{'a': 1, 'e': 0.9218055271853789}",20,-15,-110.83443603959766,"{0: 22, 1: 5, 2: 6, 3: 1, 4: 1}",0
37,False,"{'a': 1, 'e': 0.9171987422751849}",20,9,-86.28020559934315,"{0: 7, 1: 0, 2: 2, 3: 0, 4: 2}",1
38,False,"{'a': 1, 'e': 0.9124526588458007}",20,-82,-561.4133353070596,"{0: 61, 1: 13, 2: 17, 3: 1, 4: 10}",0
39,False,"{'a': 1, 'e': 0.9075662958868805}",30,2,-138.5762301646711,"{0: 15, 1: 6, 2: 5, 3: 0, 4: 2}",1
40,False,"{'a': 1, 'e': 0.9025386152682531}",20,15,2.1738889426218586,"{0: 4, 1: 1, 2: 0, 3: 0, 4: 0}",1
41,False,"{'a': 1, 'e': 0.8973685182415632}",35,-100,-653.2723437200087,"{0: 86, 1: 13, 2: 22, 3: 4, 4: 10}",0
42,False,"{'a': 1, 'e': 0.8920548416610001}",25,-22,-177.3917382358314,"{0: 30, 1: 4, 2: 10, 3: 1, 4: 2}",0
43,False,"{'a': 1, 'e': 0.8865963538966238}",20,-14,-92.10670013525682,"{0: 23, 1: 4, 2: 5, 3: 1, 4: 1}",0
44,False,"{'a': 1, 'e': 0.8809917504107271}",25,-19,-158.17085381620421,"{0: 27, 1: 5, 2: 10, 3: 0, 4: 2}",0
45,False,"{'a': 1, 'e': 0.8752396489642011}",25,-24,-56.30066430535555,"{0: 39, 1: 5, 2: 3, 3: 1, 4: 1}",0
46,False,"{'a': 1, 'e': 0.8693385844159099}",20,-39,-124.5813376136122,"{0: 41, 1: 8, 2: 8, 3: 1, 4: 1}",0
47,False,"{'a': 1, 'e': 0.8632870030735751}",30,-63,-362.9847525314778,"{0: 57, 1: 9, 2: 22, 3: 1, 4: 4}",0
48,False,"{'a': 1, 'e': 0.8570832565495218}",20,-85,-311.0989110458769,"{0: 72, 1: 10, 2: 17, 3: 2, 4: 4}",0
49,False,"{'a': 1, 'e': 0.8507255950687449}",25,-86,-697.9885211528864,"{0: 65, 1: 15, 2: 16, 3: 2, 4: 13}",0
50,False,"{'a': 1, 'e': 0.8442121601699794}",30,-57,-241.0130950210126,"{0: 60, 1: 8, 2: 15, 3: 1, 4: 3}",0
51,False,"{'a': 1, 'e': 0.8375409767326738}",30,-100,-536.5291846821207,"{0: 86, 1: 11, 2: 22, 3: 2, 4: 9}",0
52,False,"{'a': 1, 'e': 0.8307099442537762}",25,2,-126.86099751813117,"{0: 14, 1: 2, 2: 4, 3: 1, 4: 2}",1
53,False,"{'a': 1, 'e': 0.8237168272878321}",25,18,-7.310990208078607,"{0: 5, 1: 1, 2: 1, 3: 0, 4: 0}",1
54,False,"{'a': 1, 'e': 0.8165592449518232}",20,3,-111.85081374231845,"{0: 11, 1: 0, 2: 3, 3: 1, 4: 2}",1
55,False,"{'a': 1, 'e': 0.8092346593821134}",25,15,0.19751083483782939,"{0: 8, 1: 1, 2: 1, 3: 0, 4: 0}",1
56,False,"{'a': 1, 'e': 0.8017403630144483}",25,-52,-233.6969480829043,"{0: 51, 1: 6, 2: 17, 3: 1, 4: 2}",0
57,False,"{'a': 1, 'e': 0.794073464538718}",20,-23,-179.18023730157657,"{0: 29, 1: 4, 2: 6, 3: 1, 4: 3}",0
58,False,"{'a': 1, 'e': 0.7862308733575687}",20,-5,-248.94631064171986,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 6}",0
59,False,"{'a': 1, 'e': 0.7782092823512623}",35,-27,-240.7414891881333,"{0: 40, 1: 6, 2: 11, 3: 2, 4: 3}",0
60,False,"{'a': 1, 'e': 0.7700051487195657}",25,-3,-140.9370170761138,"{0: 19, 1: 3, 2: 2, 3: 1, 4: 3}",0
61,False,"{'a': 1, 'e': 0.7616146726338707}",30,-20,-81.49293821530074,"{0: 38, 1: 3, 2: 8, 3: 0, 4: 1}",0
62,False,"{'a': 1, 'e': 0.7530337733878679}",20,-100,-515.2095118729027,"{0: 78, 1: 13, 2: 20, 3: 0, 4: 9}",0
63,False,"{'a': 1, 'e': 0.7442580626812922}",20,-22,-75.13723572488036,"{0: 34, 1: 4, 2: 2, 3: 0, 4: 2}",0
64,False,"{'a': 1, 'e': 0.73528281460646}",25,-77,-320.564813208659,"{0: 72, 1: 10, 2: 14, 3: 0, 4: 6}",0
65,False,"{'a': 1, 'e': 0.726102931828885}",20,-100,-589.4903909729004,"{0: 74, 1: 14, 2: 21, 3: 0, 4: 11}",0
66,False,"{'a': 1, 'e': 0.7167129073578948}",20,-12,-21.486656264973167,"{0: 26, 1: 2, 2: 3, 3: 1, 4: 0}",0
67,False,"{'a': 1, 'e': 0.7071067811865475}",20,-35,-83.5563370091632,"{0: 42, 1: 7, 2: 4, 3: 0, 4: 2}",0
68,False,"{'a': 1, 'e': 0.6972780909368003}",25,-1,-84.3296113226861,"{0: 16, 1: 3, 2: 6, 3: 0, 4: 1}",1
69,False,"{'a': 1, 'e': 0.6872198154685899}",20,-35,-97.83893517725234,"{0: 37, 1: 11, 2: 6, 3: 0, 4: 1}",0
70,False,"{'a': 1, 'e': 0.6769243101908887}",20,-17,-61.55535368813179,"{0: 26, 1: 3, 2: 7, 3: 1, 4: 0}",0
71,False,"{'a': 1, 'e': 0.6663832325364842}",25,-9,-22.080575470915335,"{0: 27, 1: 3, 2: 3, 3: 1, 4: 0}",0
72,False,"{'a': 1, 'e': 0.6555874557137069}",35,-11,-70.70825017204825,"{0: 37, 1: 2, 2: 5, 3: 1, 4: 1}",0
73,False,"{'a': 1, 'e': 0.644526968405424}",25,13,-29.501917099284025,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 1}",1
74,False,"{'a': 1, 'e': 0.633190757518312}",25,1,-36.74040226815596,"{0: 18, 1: 4, 2: 1, 3: 0, 4: 1}",1
75,False,"{'a': 1, 'e': 0.6215666703525283}",25,-9,-0.7052543102157647,"{0: 28, 1: 2, 2: 4, 3: 0, 4: 0}",0
76,False,"{'a': 1, 'e': 0.6096412516064899}",20,6,-31.458979278938404,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 1}",1
77,False,"{'a': 1, 'e': 0.5973995493736766}",25,-9,-33.54810944299813,"{0: 26, 1: 4, 2: 2, 3: 2, 4: 0}",0
78,False,"{'a': 1, 'e': 0.5848248826150173}",30,-17,-20.475095199442695,"{0: 37, 1: 2, 2: 8, 3: 0, 4: 0}",0
79,False,"{'a': 1, 'e': 0.5718985603386509}",30,21,15.851648895058382,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
80,False,"{'a': 1, 'e': 0.5585995396511594}",25,-32,-96.449544127051,"{0: 41, 1: 7, 2: 8, 3: 0, 4: 1}",0
81,False,"{'a': 1, 'e': 0.5449040056085795}",20,-8,-50.153473720028046,"{0: 22, 1: 1, 2: 4, 3: 0, 4: 1}",0
82,False,"{'a': 1, 'e': 0.5307848498604963}",20,11,14.484628020933375,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
83,False,"{'a': 1, 'e': 0.5162110166298614}",20,11,-40.24209175675186,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 1}",1
84,False,"{'a': 1, 'e': 0.5011466723236614}",20,-1,-92.48882563795343,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 2}",1
85,False,"{'a': 1, 'e': 0.48555013696777727}",25,-27,-41.06092084275393,"{0: 41, 1: 7, 2: 3, 3: 0, 4: 1}",0
86,False,"{'a': 1, 'e': 0.4693724883144948}",30,22,14.896977873830295,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
87,False,"{'a': 1, 'e': 0.45255570714022675}",20,13,-11.758548358204912,"{0: 5, 1: 0, 2: 2, 3: 0, 4: 0}",1
88,False,"{'a': 1, 'e': 0.4350301648856206}",25,13,15.32030081056666,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
89,False,"{'a': 1, 'e': 0.41671114415975297}",20,-20,42.941830675985365,"{0: 38, 1: 1, 2: 1, 3: 0, 4: 0}",0
90,False,"{'a': 1, 'e': 0.3974938942592072}",20,12,14.183248039860803,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
91,False,"{'a': 1, 'e': 0.37724638934426546}",25,9,-2.1987274643808674,"{0: 13, 1: 0, 2: 3, 3: 0, 4: 0}",1
92,False,"{'a': 1, 'e': 0.3557983327304237}",20,3,23.027061778654268,"{0: 16, 1: 1, 2: 0, 3: 0, 4: 0}",1
93,False,"{'a': 1, 'e': 0.3329237148372148}",25,18,7.743789744510808,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 0}",1
94,False,"{'a': 1, 'e': 0.30831160098864685}",30,2,15.277978853272602,"{0: 24, 1: 2, 2: 2, 3: 0, 4: 0}",1
95,False,"{'a': 1, 'e': 0.28151368857799514}",20,2,-18.947083013144496,"{0: 13, 1: 2, 2: 3, 3: 0, 4: 0}",1
96,False,"{'a': 1, 'e': 0.25184106030702097}",25,1,24.89732664036745,"{0: 22, 1: 1, 2: 1, 3: 0, 4: 0}",1
97,False,"{'a': 1, 'e': 0.21813279401259725}",20,10,19.4792508243198,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
98,False,"{'a': 1, 'e': 0.17812336595199293}",20,14,11.28577007897913,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
99,False,"{'a': 1, 'e': 0.12596016765155535}",35,24,21.067786699757928,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
100,False,"{'a': 1, 'e': 7.825109581173138e-09}",25,13,20.310213203633307,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0, 'e': 0}",25,14,17.21411748789767,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0, 'e': 0}",30,18,22.029722866093568,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0, 'e': 0}",20,-15,59.992404248734964,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
4,True,"{'a': 0, 'e': 0}",25,8,33.0539216481312,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,True,"{'a': 0, 'e': 0}",20,5,25.475817351218936,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0, 'e': 0}",25,15,17.412126991009615,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0, 'e': 0}",30,21,14.79905246528764,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0, 'e': 0}",20,9,21.645339920880932,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0, 'e': 0}",20,6,23.46009675000249,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,True,"{'a': 0, 'e': 0}",20,14,8.348495745774414,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
11,True,"{'a': 0, 'e': 0}",35,25,17.918504605204642,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
12,True,"{'a': 0, 'e': 0}",25,15,20.035326279115782,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
13,True,"{'a': 0, 'e': 0}",25,7,26.28690367448825,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
14,True,"{'a': 0, 'e': 0}",25,4,31.526129476415495,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
15,True,"{'a': 0, 'e': 0}",20,3,22.98355372532074,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
16,True,"{'a': 0, 'e': 0}",25,10,27.380504802487522,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
17,True,"{'a': 0, 'e': 0}",30,-16,74.68881359245673,"{0: 46, 1: 0, 2: 0, 3: 0, 4: 0}",0
18,True,"{'a': 0, 'e': 0}",20,5,28.645222067393842,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
19,True,"{'a': 0, 'e': 0}",35,6,54.58257010171282,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 0}",1
20,True,"{'a': 0, 'e': 0}",30,3,42.72732228073146,"{0: 27, 1: 0, 2: 0, 3: 0, 4: 0}",1
21,True,"{'a': 0, 'e': 0}",25,11,26.194295500463518,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
22,True,"{'a': 0, 'e': 0}",20,12,17.00654188416741,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
23,True,"{'a': 0, 'e': 0}",25,13,24.19695753131625,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
24,True,"{'a': 0, 'e': 0}",20,10,16.47527978964853,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
25,True,"{'a': 0, 'e': 0}",20,-33,86.58910077096783,"{0: 53, 1: 0, 2: 0, 3: 0, 4: 0}",0
26,True,"{'a': 0, 'e': 0}",20,-10,54.45750357329444,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
27,True,"{'a': 0, 'e': 0}",25,11,19.990420100715628,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
28,True,"{'a': 0, 'e': 0}",25,15,15.999729235954188,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
29,True,"{'a': 0, 'e': 0}",25,-4,53.891889900916745,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 0}",0
30,True,"{'a': 0, 'e': 0}",20,2,30.97951290695876,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
31,True,"{'a': 0, 'e': 0}",30,15,27.45398786495226,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
32,True,"{'a': 0, 'e': 0}",25,12,21.487555625126255,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
33,True,"{'a': 0, 'e': 0}",25,-18,63.20322240272095,"{0: 43, 1: 0, 2: 0, 3: 0, 4: 0}",0
34,True,"{'a': 0, 'e': 0}",30,-12,64.22761095668733,"{0: 42, 1: 0, 2: 0, 3: 0, 4: 0}",0
35,True,"{'a': 0, 'e': 0}",25,14,19.631835610774175,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
36,True,"{'a': 0, 'e': 0}",20,16,7.559712553354554,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
37,True,"{'a': 0, 'e': 0}",20,-19,61.98084935593502,"{0: 39, 1: 0, 2: 0, 3: 0, 4: 0}",0
38,True,"{'a': 0, 'e': 0}",20,-11,48.390014246098254,"{0: 31, 1: 0, 2: 0, 3: 0, 4: 0}",0
39,True,"{'a': 0, 'e': 0}",25,15,19.508824938988248,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
40,True,"{'a': 0, 'e': 0}",20,-35,86.31864245138068,"{0: 55, 1: 0, 2: 0, 3: 0, 4: 0}",0
41,True,"{'a': 0, 'e': 0}",20,5,25.053364661817046,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
42,True,"{'a': 0, 'e': 0}",25,15,17.131650292378087,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
43,True,"{'a': 0, 'e': 0}",20,16,7.855196807286299,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
44,True,"{'a': 0, 'e': 0}",20,-10,55.66131896987363,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
45,True,"{'a': 0, 'e': 0}",25,16,17.182643199014738,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
46,True,"{'a': 0, 'e': 0}",20,-20,63.569291844705866,"{0: 40, 1: 0, 2: 0, 3: 0, 4: 0}",0
47,True,"{'a': 0, 'e': 0}",25,2,44.148426469638174,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
48,True,"{'a': 0, 'e': 0}",25,5,34.30613724528958,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
49,True,"{'a': 0, 'e': 0}",25,1,44.3247561549649,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
50,True,"{'a': 0, 'e': 0}",20,-18,69.68127938536087,"{0: 38, 1: 0, 2: 0, 3: 0, 4: 0}",0
51,True,"{'a': 0, 'e': 0}",25,8,28.80947712227761,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
52,True,"{'a': 0, 'e': 0}",25,17,13.605916101982153,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
53,True,"{'a': 0, 'e': 0}",20,3,29.50931844282522,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
54,True,"{'a': 0, 'e': 0}",30,16,24.531222113093698,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
55,True,"{'a': 0, 'e': 0}",20,2,27.970028524972815,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
56,True,"{'a': 0, 'e': 0}",25,-3,38.36481868525035,"{0: 27, 1: 0, 2: 1, 3: 0, 4: 0}",0
57,True,"{'a': 0, 'e': 0}",20,8,22.884829562469985,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
58,True,"{'a': 0, 'e': 0}",25,-5,52.477406233042686,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
59,True,"{'a': 0, 'e': 0}",20,-1,35.99799398868002,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
60,True,"{'a': 0, 'e': 0}",30,16,25.860630788220455,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
61,True,"{'a': 0, 'e': 0}",20,11,14.911274944933474,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
62,True,"{'a': 0, 'e': 0}",20,11,15.768856854823227,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
63,True,"{'a': 0, 'e': 0}",30,11,31.20485275062028,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
64,True,"{'a': 0, 'e': 0}",20,6,25.664602838182777,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
65,True,"{'a': 0, 'e': 0}",25,0,42.360353037202024,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
66,True,"{'a': 0, 'e': 0}",25,-6,55.10845462832612,"{0: 31, 1: 0, 2: 0, 3: 0, 4: 0}",0
67,True,"{'a': 0, 'e': 0}",25,3,39.82431978996369,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
68,True,"{'a': 0, 'e': 0}",20,-6,45.29104535138171,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",0
69,True,"{'a': 0, 'e': 0}",25,9,23.885067831117006,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
70,True,"{'a': 0, 'e': 0}",20,4,29.131244590392765,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
71,True,"{'a': 0, 'e': 0}",20,12,13.8686673617778,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
72,True,"{'a': 0, 'e': 0}",25,16,16.89569151791509,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
73,True,"{'a': 0, 'e': 0}",25,7,33.72098540656647,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
74,True,"{'a': 0, 'e': 0}",25,-14,67.55508398212216,"{0: 39, 1: 0, 2: 0, 3: 0, 4: 0}",0
75,True,"{'a': 0, 'e': 0}",20,-2,37.04560267156224,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",0
76,True,"{'a': 0, 'e': 0}",20,5,32.27616623479322,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
77,True,"{'a': 0, 'e': 0}",25,14,24.118570032842168,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
78,True,"{'a': 0, 'e': 0}",30,-5,58.280725801359054,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
79,True,"{'a': 0, 'e': 0}",30,14,27.663924356469526,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
80,True,"{'a': 0, 'e': 0}",30,19,20.20129319017841,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
81,True,"{'a': 0, 'e': 0}",20,7,17.87600209307495,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
82,True,"{'a': 0, 'e': 0}",20,6,22.537317888880995,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
83,True,"{'a': 0, 'e': 0}",30,18,19.657433264637262,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
84,True,"{'a': 0, 'e': 0}",20,1,29.266979538894052,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
85,True,"{'a': 0, 'e': 0}",20,-20,63.19424541080899,"{0: 40, 1: 0, 2: 0, 3: 0, 4: 0}",0
86,True,"{'a': 0, 'e': 0}",35,8,50.665008323767864,"{0: 27, 1: 0, 2: 0, 3: 0, 4: 0}",1
87,True,"{'a': 0, 'e': 0}",20,12,12.39936944461494,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
88,True,"{'a': 0, 'e': 0}",30,-13,75.03192088060682,"{0: 43, 1: 0, 2: 0, 3: 0, 4: 0}",0
89,True,"{'a': 0, 'e': 0}",25,14,19.492565155518392,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
90,True,"{'a': 0, 'e': 0}",20,10,17.508846396352364,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
91,True,"{'a': 0, 'e': 0}",20,14,10.094560547556444,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
92,True,"{'a': 0, 'e': 0}",20,-29,85.63043866940298,"{0: 49, 1: 0, 2: 0, 3: 0, 4: 0}",0
93,True,"{'a': 0, 'e': 0}",20,11,18.246089927984045,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
94,True,"{'a': 0, 'e': 0}",30,7,37.330559469534364,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
95,True,"{'a': 0, 'e': 0}",25,18,13.9063902835653,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
96,True,"{'a': 0, 'e': 0}",30,20,19.752981283815238,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
97,True,"{'a': 0, 'e': 0}",30,-12,59.44574465450543,"{0: 41, 1: 0, 2: 1, 3: 0, 4: 0}",0
98,True,"{'a': 0, 'e': 0}",30,15,24.34242666584955,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
