trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
14,False,"{'a': 0.5, 'e': 0.9872820336758452}",25,0,-160.59218704590478,"{0: 13, 1: 4, 2: 4, 3: 2, 4: 2}",0
15,False,"{'a': 0.5, 'e': 0.9870446306435305}",30,0,-148.6921332417887,"{0: 14, 1: 8, 2: 5, 3: 2, 4: 1}",0
16,False,"{'a': 0.5, 'e': 0.9868027960693863}",25,0,-39.44181039122442,"{0: 18, 1: 2, 2: 5, 3: 0, 4: 0}",0
17,False,"{'a': 0.5, 'e': 0.9865564472309518}",20,0,-72.04261169940037,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
18,False,"{'a': 0.5, 'e': 0.9863054998616075}",25,15,-31.5542503232331,"{0: 7, 1: 0, 2: 2, 3: 1, 4: 0}",1
19,False,"{'a': 0.5, 'e': 0.9860498681217503}",25,0,-106.1994991362087,"{0: 15, 1: 3, 2: 5, 3: 1, 4: 1}",0
20,False,"{'a': 0.5, 'e': 0.9857894645694311}",25,0,-12.444225260339854,"{0: 20, 1: 4, 2: 1, 3: 0, 4: 0}",0
21,False,"{'a': 0.5, 'e': 0.9855242001304441}",25,0,-173.60883546349513,"{0: 12, 1: 3, 2: 7, 3: 1, 4: 2}",0
22,False,"{'a': 0.5, 'e': 0.985253984067858}",25,0,-105.35491242698119,"{0: 18, 1: 1, 2: 4, 3: 0, 4: 2}",0
23,False,"{'a': 0.5, 'e': 0.984978723950979}",25,4,-102.15153650395737,"{0: 11, 1: 3, 2: 6, 3: 0, 4: 1}",1
24,False,"{'a': 0.5, 'e': 0.9846983256237322}",20,0,-78.01996534784276,"{0: 12, 1: 3, 2: 4, 3: 0, 4: 1}",0
25,False,"{'a': 0.5, 'e': 0.9844126931724557}",25,0,-158.71111088553576,"{0: 14, 1: 2, 2: 6, 3: 1, 4: 2}",0
26,False,"{'a': 0.5, 'e': 0.984121728893092}",25,0,-168.7644231241707,"{0: 11, 1: 1, 2: 11, 3: 1, 4: 1}",0
27,False,"{'a': 0.5, 'e': 0.9838253332577667}",20,0,-22.018185706646165,"{0: 18, 1: 1, 2: 0, 3: 0, 4: 1}",0
28,False,"{'a': 0.5, 'e': 0.9835234048807435}",20,0,-81.23902866687834,"{0: 11, 1: 5, 2: 3, 3: 0, 4: 1}",0
29,False,"{'a': 0.5, 'e': 0.9832158404837452}",30,0,-166.04270084483082,"{0: 19, 1: 4, 2: 3, 3: 1, 4: 3}",0
30,False,"{'a': 0.5, 'e': 0.9829025348606248}",20,0,-135.13280172173492,"{0: 8, 1: 3, 2: 7, 3: 1, 4: 1}",0
31,False,"{'a': 0.5, 'e': 0.9825833808413793}",20,0,-105.75233827065293,"{0: 14, 1: 0, 2: 4, 3: 0, 4: 2}",0
32,False,"{'a': 0.5, 'e': 0.9822582692554904}",20,0,-112.24354463228221,"{0: 13, 1: 0, 2: 5, 3: 0, 4: 2}",0
33,False,"{'a': 0.5, 'e': 0.9819270888945817}",20,0,-84.85036556679587,"{0: 15, 1: 0, 2: 3, 3: 0, 4: 2}",0
34,False,"{'a': 0.5, 'e': 0.9815897264743784}",35,0,-164.82612642759045,"{0: 23, 1: 4, 2: 5, 3: 0, 4: 3}",0
35,False,"{'a': 0.5, 'e': 0.981246066595957}",30,0,-158.9536555260083,"{0: 16, 1: 2, 2: 10, 3: 1, 4: 1}",0
36,False,"{'a': 0.5, 'e': 0.9808959917062718}",20,14,-6.934917661304482,"{0: 4, 1: 1, 2: 1, 3: 0, 4: 0}",1
37,False,"{'a': 0.5, 'e': 0.9805393820579443}",30,0,-93.37787542520557,"{0: 16, 1: 8, 2: 5, 3: 1, 4: 0}",0
38,False,"{'a': 0.5, 'e': 0.9801761156683025}",20,0,-161.52041233772724,"{0: 9, 1: 3, 2: 5, 3: 1, 4: 2}",0
39,False,"{'a': 0.5, 'e': 0.9798060682776546}",25,0,-348.38954176570746,"{0: 7, 1: 3, 2: 8, 3: 1, 4: 6}",0
40,False,"{'a': 0.5, 'e': 0.9794291133067851}",20,0,-76.2050907451011,"{0: 12, 1: 0, 2: 7, 3: 1, 4: 0}",0
41,False,"{'a': 0.5, 'e': 0.9790451218136563}",30,0,-208.31410147543377,"{0: 14, 1: 5, 2: 8, 3: 0, 4: 3}",0
42,False,"{'a': 0.5, 'e': 0.978653962449303}",35,0,-184.42131012281226,"{0: 19, 1: 6, 2: 7, 3: 1, 4: 2}",0
43,False,"{'a': 0.5, 'e': 0.9782555014129017}",20,8,-78.84090709851436,"{0: 6, 1: 1, 2: 4, 3: 0, 4: 1}",1
44,False,"{'a': 0.5, 'e': 0.9778496024060034}",20,0,-77.84363296782975,"{0: 12, 1: 3, 2: 4, 3: 0, 4: 1}",0
45,False,"{'a': 0.5, 'e': 0.9774361265859106}",25,0,-175.02305422794097,"{0: 13, 1: 0, 2: 9, 3: 1, 4: 2}",0
46,False,"{'a': 0.5, 'e': 0.9770149325181848}",30,6,-78.6527784506335,"{0: 11, 1: 8, 2: 5, 3: 0, 4: 0}",1
47,False,"{'a': 0.5, 'e': 0.9765858761282666}",20,0,-112.6841691422682,"{0: 9, 1: 4, 2: 6, 3: 0, 4: 1}",0
48,False,"{'a': 0.5, 'e': 0.976148810652194}",30,0,-128.47216927606797,"{0: 21, 1: 2, 2: 4, 3: 1, 4: 2}",0
49,False,"{'a': 0.5, 'e': 0.9757035865863992}",20,9,-59.33163397528532,"{0: 7, 1: 0, 2: 3, 3: 0, 4: 1}",1
50,False,"{'a': 0.5, 'e': 0.9752500516365695}",20,0,-52.316140519674065,"{0: 13, 1: 3, 2: 3, 3: 1, 4: 0}",0
51,False,"{'a': 0.5, 'e': 0.9747880506655533}",20,0,-90.77319944688644,"{0: 13, 1: 0, 2: 6, 3: 0, 4: 1}",0
52,False,"{'a': 0.5, 'e': 0.9743174256402931}",20,0,-97.94294179995903,"{0: 10, 1: 4, 2: 5, 3: 0, 4: 1}",0
53,False,"{'a': 0.5, 'e': 0.973838015577769}",20,0,-75.8470556567422,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",0
54,False,"{'a': 0.5, 'e': 0.9733496564899318}",25,0,-184.27475558660035,"{0: 11, 1: 3, 2: 8, 3: 1, 4: 2}",0
55,False,"{'a': 0.5, 'e': 0.9728521813276093}",25,0,-145.41407134976674,"{0: 16, 1: 3, 2: 3, 3: 0, 4: 3}",0
56,False,"{'a': 0.5, 'e': 0.9723454199233653}",25,0,-92.31308736456107,"{0: 14, 1: 6, 2: 4, 3: 0, 4: 1}",0
57,False,"{'a': 0.5, 'e': 0.9718291989332913}",20,10,-1.3080225799331142,"{0: 8, 1: 2, 2: 0, 3: 0, 4: 0}",1
58,False,"{'a': 0.5, 'e': 0.971303341777712}",30,0,-120.3603829436103,"{0: 20, 1: 1, 2: 7, 3: 1, 4: 1}",0
59,False,"{'a': 0.5, 'e': 0.970767668580785}",30,0,-276.43793906631424,"{0: 14, 1: 3, 2: 8, 3: 0, 4: 5}",0
60,False,"{'a': 0.5, 'e': 0.9702219961089709}",20,0,-47.47049744502201,"{0: 14, 1: 1, 2: 4, 3: 1, 4: 0}",0
61,False,"{'a': 0.5, 'e': 0.9696661377083566}",25,14,-10.480619096174843,"{0: 8, 1: 2, 2: 1, 3: 0, 4: 0}",1
62,False,"{'a': 0.5, 'e': 0.9690999032408084}",25,0,-208.0727157894368,"{0: 11, 1: 2, 2: 9, 3: 0, 4: 3}",0
63,False,"{'a': 0.5, 'e': 0.9685230990189323}",25,0,-149.14159984606175,"{0: 12, 1: 6, 2: 5, 3: 0, 4: 2}",0
64,False,"{'a': 0.5, 'e': 0.9679355277398212}",25,0,-128.97596517293283,"{0: 15, 1: 3, 2: 5, 3: 0, 4: 2}",0
65,False,"{'a': 0.5, 'e': 0.9673369884175648}",30,0,-76.19485694704738,"{0: 23, 1: 2, 2: 3, 3: 1, 4: 1}",0
66,False,"{'a': 0.5, 'e': 0.9667272763145005}",25,1,-97.67481464562526,"{0: 13, 1: 5, 2: 5, 3: 0, 4: 1}",1
67,False,"{'a': 0.5, 'e': 0.9661061828711797}",25,0,-193.41448591318826,"{0: 14, 1: 2, 2: 4, 3: 2, 4: 3}",0
68,False,"{'a': 0.5, 'e': 0.9654734956350276}",25,0,-120.43240130295004,"{0: 17, 1: 1, 2: 5, 3: 0, 4: 2}",0
69,False,"{'a': 0.5, 'e': 0.964828998187672}",20,0,-131.77349868514406,"{0: 11, 1: 1, 2: 6, 3: 0, 4: 2}",0
70,False,"{'a': 0.5, 'e': 0.9641724700709137}",20,0,-202.51882549373553,"{0: 10, 1: 1, 2: 5, 3: 0, 4: 4}",0
71,False,"{'a': 0.5, 'e': 0.9635036867113165}",20,0,-136.1262850480119,"{0: 13, 1: 1, 2: 3, 3: 0, 4: 3}",0
72,False,"{'a': 0.5, 'e': 0.9628224193433894}",20,0,-39.26371961048209,"{0: 14, 1: 4, 2: 1, 3: 1, 4: 0}",0
73,False,"{'a': 0.5, 'e': 0.9621284349313343}",20,0,-30.63785292772335,"{0: 14, 1: 3, 2: 3, 3: 0, 4: 0}",0
74,False,"{'a': 0.5, 'e': 0.9614214960893332}",35,4,-69.3982129673363,"{0: 19, 1: 6, 2: 6, 3: 0, 4: 0}",1
75,False,"{'a': 0.5, 'e': 0.9607013610003479}",20,0,-80.39107287491666,"{0: 11, 1: 7, 2: 0, 3: 1, 4: 1}",0
76,False,"{'a': 0.5, 'e': 0.9599677833334027}",20,0,-98.89872010258983,"{0: 14, 1: 1, 2: 3, 3: 0, 4: 2}",0
77,False,"{'a': 0.5, 'e': 0.9592205121593251}",20,0,-112.53950420253774,"{0: 13, 1: 1, 2: 4, 3: 0, 4: 2}",0
78,False,"{'a': 0.5, 'e': 0.9584592918649113}",20,0,-89.90888927657244,"{0: 11, 1: 3, 2: 5, 3: 0, 4: 1}",0
79,False,"{'a': 0.5, 'e': 0.9576838620654912}",20,0,-21.994946315761908,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 0}",0
80,False,"{'a': 0.5, 'e': 0.9568939575158604}",20,0,-116.78024251809619,"{0: 12, 1: 1, 2: 4, 3: 2, 4: 1}",0
81,False,"{'a': 0.5, 'e': 0.95608930801955}",20,0,-89.93210398690132,"{0: 12, 1: 2, 2: 5, 3: 0, 4: 1}",0
82,False,"{'a': 0.5, 'e': 0.9552696383364028}",20,0,-23.011405326952673,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 0}",0
83,False,"{'a': 0.5, 'e': 0.9544346680884234}",25,4,-64.378320957859,"{0: 14, 1: 2, 2: 3, 3: 2, 4: 0}",1
84,False,"{'a': 0.5, 'e': 0.9535841116638721}",20,0,-74.28187140476425,"{0: 14, 1: 0, 2: 5, 3: 0, 4: 1}",0
85,False,"{'a': 0.5, 'e': 0.952717678119568}",20,0,-59.707651040240876,"{0: 14, 1: 4, 2: 1, 3: 0, 4: 1}",0
86,False,"{'a': 0.5, 'e': 0.9518350710813674}",20,0,-5.841459674324134,"{0: 16, 1: 2, 2: 2, 3: 0, 4: 0}",0
87,False,"{'a': 0.5, 'e': 0.9509359886427868}",20,0,-106.55852021119249,"{0: 13, 1: 2, 2: 3, 3: 0, 4: 2}",0
88,False,"{'a': 0.5, 'e': 0.950020123261731}",20,14,-0.8810765775058591,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 0}",1
89,False,"{'a': 0.5, 'e': 0.949087161655295}",30,0,-163.3594549103974,"{0: 18, 1: 5, 2: 4, 3: 0, 4: 3}",0
90,False,"{'a': 0.5, 'e': 0.948136784692602}",20,0,-51.18913487954994,"{0: 13, 1: 0, 2: 7, 3: 0, 4: 0}",0
91,False,"{'a': 0.5, 'e': 0.9471686672856402}",25,0,-91.13296221422944,"{0: 14, 1: 0, 2: 11, 3: 0, 4: 0}",0
92,False,"{'a': 0.5, 'e': 0.946182478278063}",25,0,-57.78238815680416,"{0: 15, 1: 5, 2: 5, 3: 0, 4: 0}",0
93,False,"{'a': 0.5, 'e': 0.9451778803319129}",25,0,-88.55139510504958,"{0: 15, 1: 1, 2: 8, 3: 1, 4: 0}",0
94,False,"{'a': 0.5, 'e': 0.9441545298122306}",20,0,-58.232304801618334,"{0: 11, 1: 4, 2: 5, 3: 0, 4: 0}",0
95,False,"{'a': 0.5, 'e': 0.9431120766695109}",30,0,-125.2435506647212,"{0: 18, 1: 1, 2: 10, 3: 0, 4: 1}",0
96,False,"{'a': 0.5, 'e': 0.9420501643199636}",20,0,-115.7872433436358,"{0: 9, 1: 5, 2: 4, 3: 1, 4: 1}",0
97,False,"{'a': 0.5, 'e': 0.94096842952354}",20,4,-117.32747755728143,"{0: 5, 1: 3, 2: 7, 3: 0, 4: 1}",1
98,False,"{'a': 0.5, 'e': 0.9398665022596822}",20,0,-71.50950811738446,"{0: 12, 1: 2, 2: 5, 3: 1, 4: 0}",0
99,False,"{'a': 0.5, 'e': 0.9387440056007526}",20,0,-37.28711390464474,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",0
100,False,"{'a': 0.5, 'e': 0.9376005555831018}",25,0,-205.22541917285366,"{0: 14, 1: 3, 2: 3, 3: 1, 4: 4}",0
101,False,"{'a': 0.5, 'e': 0.9364357610757291}",35,0,-196.2084345657512,"{0: 23, 1: 3, 2: 5, 3: 0, 4: 4}",0
102,False,"{'a': 0.5, 'e': 0.9352492236464909}",20,12,-4.002202811295539,"{0: 6, 1: 1, 2: 1, 3: 0, 4: 0}",1
103,False,"{'a': 0.5, 'e': 0.9340405374258126}",20,0,-65.12694488430643,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
104,False,"{'a': 0.5, 'e': 0.9328092889678558}",20,0,-71.32183780661313,"{0: 14, 1: 0, 2: 5, 3: 0, 4: 1}",0
105,False,"{'a': 0.5, 'e': 0.9315550571090939}",20,0,-19.1957175348427,"{0: 15, 1: 3, 2: 2, 3: 0, 4: 0}",0
106,False,"{'a': 0.5, 'e': 0.9302774128242487}",25,0,-123.80105313126228,"{0: 16, 1: 2, 2: 5, 3: 0, 4: 2}",0
107,False,"{'a': 0.5, 'e': 0.9289759190795362}",20,0,-189.55142574964148,"{0: 11, 1: 2, 2: 3, 3: 0, 4: 4}",0
108,False,"{'a': 0.5, 'e': 0.9276501306831744}",20,0,-54.73110502430473,"{0: 14, 1: 4, 2: 1, 3: 0, 4: 1}",0
109,False,"{'a': 0.5, 'e': 0.9262995941330997}",20,12,-52.8601982073671,"{0: 5, 1: 0, 2: 2, 3: 0, 4: 1}",1
110,False,"{'a': 0.5, 'e': 0.9249238474618415}",25,1,-47.90263166949014,"{0: 18, 1: 3, 2: 2, 3: 0, 4: 1}",1
111,False,"{'a': 0.5, 'e': 0.9235224200785003}",20,11,-2.2725611238335945,"{0: 6, 1: 3, 2: 0, 3: 0, 4: 0}",1
112,False,"{'a': 0.5, 'e': 0.922094832607776}",35,0,-209.53660335628115,"{0: 21, 1: 0, 2: 9, 3: 3, 4: 2}",0
113,False,"{'a': 0.5, 'e': 0.9206405967259924}",20,0,-129.18007520618676,"{0: 14, 1: 1, 2: 2, 3: 0, 4: 3}",0
114,False,"{'a': 0.5, 'e': 0.9191592149940597}",20,0,-26.899795294066262,"{0: 13, 1: 6, 2: 1, 3: 0, 4: 0}",0
115,False,"{'a': 0.5, 'e': 0.9176501806873196}",20,11,-15.802865374843998,"{0: 7, 1: 0, 2: 1, 3: 1, 4: 0}",1
116,False,"{'a': 0.5, 'e': 0.916112977622214}",20,0,-88.78515283515556,"{0: 12, 1: 2, 2: 5, 3: 0, 4: 1}",0
117,False,"{'a': 0.5, 'e': 0.9145470799797177}",25,0,-133.16160112097214,"{0: 15, 1: 2, 2: 6, 3: 0, 4: 2}",0
118,False,"{'a': 0.5, 'e': 0.9129519521254763}",20,0,-73.98791499004761,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
119,False,"{'a': 0.5, 'e': 0.9113270484265853}",20,0,6.825612253038715,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",0
120,False,"{'a': 0.5, 'e': 0.9096718130649502}",20,0,-98.28866701477119,"{0: 10, 1: 5, 2: 4, 3: 0, 4: 1}",0
121,False,"{'a': 0.5, 'e': 0.9079856798471616}",20,0,-37.83625826655071,"{0: 14, 1: 1, 2: 5, 3: 0, 4: 0}",0
122,False,"{'a': 0.5, 'e': 0.9062680720108226}",25,0,-86.75348782233966,"{0: 14, 1: 4, 2: 6, 3: 1, 4: 0}",0
123,False,"{'a': 0.5, 'e': 0.9045184020272597}",20,0,-69.21223742041076,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 2}",0
124,False,"{'a': 0.5, 'e': 0.9027360714005515}",25,0,-96.46774181703142,"{0: 19, 1: 1, 2: 3, 3: 0, 4: 2}",0
125,False,"{'a': 0.5, 'e': 0.9009204704628058}",25,13,-0.3064533277579118,"{0: 10, 1: 1, 2: 1, 3: 0, 4: 0}",1
126,False,"{'a': 0.5, 'e': 0.8990709781656157}",20,10,-19.08221537576561,"{0: 6, 1: 2, 2: 2, 3: 0, 4: 0}",1
127,False,"{'a': 0.5, 'e': 0.8971869618676218}",25,0,-53.945931588521006,"{0: 17, 1: 1, 2: 7, 3: 0, 4: 0}",0
128,False,"{'a': 0.5, 'e': 0.8952677771181106}",25,0,-139.75735975539857,"{0: 14, 1: 2, 2: 7, 3: 0, 4: 2}",0
129,False,"{'a': 0.5, 'e': 0.8933127674365704}",35,0,-167.97519835983496,"{0: 27, 1: 1, 2: 2, 3: 1, 4: 4}",0
130,False,"{'a': 0.5, 'e': 0.8913212640881363}",25,0,-43.637598230576764,"{0: 18, 1: 1, 2: 6, 3: 0, 4: 0}",0
131,False,"{'a': 0.5, 'e': 0.88929258585484}",20,0,-103.99077925370484,"{0: 11, 1: 1, 2: 7, 3: 0, 4: 1}",0
132,False,"{'a': 0.5, 'e': 0.8872260388025909}",20,0,-118.25020516743541,"{0: 9, 1: 2, 2: 8, 3: 0, 4: 1}",0
133,False,"{'a': 0.5, 'e': 0.8851209160438083}",20,0,-72.9998228569909,"{0: 14, 1: 2, 2: 2, 3: 1, 4: 1}",0
134,False,"{'a': 0.5, 'e': 0.8829764974956209}",25,0,-53.12191029425198,"{0: 17, 1: 2, 2: 6, 3: 0, 4: 0}",0
135,False,"{'a': 0.5, 'e': 0.8807920496335546}",20,0,-87.67104859598484,"{0: 9, 1: 3, 2: 8, 3: 0, 4: 0}",0
136,False,"{'a': 0.5, 'e': 0.8785668252406208}",25,0,-132.79125648656117,"{0: 16, 1: 2, 2: 4, 3: 1, 4: 2}",0
137,False,"{'a': 0.5, 'e': 0.8763000631517223}",25,0,-94.02713522039126,"{0: 16, 1: 1, 2: 7, 3: 0, 4: 1}",0
138,False,"{'a': 0.5, 'e': 0.873990987993287}",30,10,-72.97850845403651,"{0: 11, 1: 1, 2: 8, 3: 0, 4: 0}",1
139,False,"{'a': 0.5, 'e': 0.8716388099180423}",35,3,-118.77543359722351,"{0: 24, 1: 3, 2: 2, 3: 0, 4: 3}",1
140,False,"{'a': 0.5, 'e': 0.869242724334838}",20,0,-179.97159680082999,"{0: 9, 1: 2, 2: 6, 3: 0, 4: 3}",0
141,False,"{'a': 0.5, 'e': 0.8668019116334262}",20,0,-11.169899828128624,"{0: 16, 1: 3, 2: 1, 3: 0, 4: 0}",0
142,False,"{'a': 0.5, 'e': 0.8643155369041038}",25,0,-111.26058378793968,"{0: 17, 1: 1, 2: 5, 3: 0, 4: 2}",0
143,False,"{'a': 0.5, 'e': 0.8617827496521212}",35,0,-186.3345263444007,"{0: 18, 1: 5, 2: 10, 3: 0, 4: 2}",0
144,False,"{'a': 0.5, 'e': 0.8592026835067603}",30,0,-83.73180790669599,"{0: 19, 1: 4, 2: 6, 3: 1, 4: 0}",0
145,False,"{'a': 0.5, 'e': 0.8565744559249818}",25,0,-157.85460558657448,"{0: 13, 1: 3, 2: 6, 3: 1, 4: 2}",0
146,False,"{'a': 0.5, 'e': 0.8538971678895408}",30,0,-89.25006254323532,"{0: 23, 1: 4, 2: 1, 3: 0, 4: 2}",0
147,False,"{'a': 0.5, 'e': 0.851169903601467}",25,0,-155.78702290752454,"{0: 13, 1: 4, 2: 5, 3: 1, 4: 2}",0
148,False,"{'a': 0.5, 'e': 0.8483917301668039}",30,0,-164.7728484453778,"{0: 19, 1: 5, 2: 2, 3: 1, 4: 3}",0
149,False,"{'a': 0.5, 'e': 0.845561697277502}",20,5,-19.20845722626132,"{0: 11, 1: 1, 2: 3, 3: 0, 4: 0}",1
150,False,"{'a': 0.5, 'e': 0.8426788368863538}",20,0,-100.98546695479489,"{0: 11, 1: 1, 2: 7, 3: 0, 4: 1}",0
151,False,"{'a': 0.5, 'e': 0.8397421628758615}",20,0,-76.14118946297101,"{0: 14, 1: 0, 2: 5, 3: 0, 4: 1}",0
152,False,"{'a': 0.5, 'e': 0.8367506707209237}",30,0,-94.8470532033885,"{0: 20, 1: 1, 2: 8, 3: 0, 4: 1}",0
153,False,"{'a': 0.5, 'e': 0.8337033371452252}",20,0,-49.184784064917785,"{0: 12, 1: 4, 2: 4, 3: 0, 4: 0}",0
154,False,"{'a': 0.5, 'e': 0.8305991197712128}",20,0,-102.99257141218204,"{0: 13, 1: 2, 2: 3, 3: 0, 4: 2}",0
155,False,"{'a': 0.5, 'e': 0.8274369567635377}",25,0,-22.95815578530935,"{0: 20, 1: 1, 2: 4, 3: 0, 4: 0}",0
156,False,"{'a': 0.5, 'e': 0.8242157664658414}",25,0,-105.540246391552,"{0: 14, 1: 5, 2: 4, 3: 1, 4: 1}",0
157,False,"{'a': 0.5, 'e': 0.8209344470307622}",25,0,-120.5871659337779,"{0: 18, 1: 4, 2: 0, 3: 0, 4: 3}",0
158,False,"{'a': 0.5, 'e': 0.817591876043035}",30,13,-54.97163514800883,"{0: 13, 1: 1, 2: 1, 3: 1, 4: 1}",1
159,False,"{'a': 0.5, 'e': 0.8141869101355549}",25,0,-91.06335195481245,"{0: 19, 1: 2, 2: 2, 3: 0, 4: 2}",0
160,False,"{'a': 0.5, 'e': 0.8107183845982755}",25,5,-47.148434285727014,"{0: 12, 1: 4, 2: 4, 3: 0, 4: 0}",1
161,False,"{'a': 0.5, 'e': 0.8071851129798049}",20,6,18.978373954340025,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
162,False,"{'a': 0.5, 'e': 0.8035858866815657}",20,0,-136.41526852394625,"{0: 12, 1: 0, 2: 5, 3: 1, 4: 2}",0
163,False,"{'a': 0.5, 'e': 0.7999194745443794}",20,2,-100.72970850943254,"{0: 12, 1: 1, 2: 3, 3: 0, 4: 2}",1
164,False,"{'a': 0.5, 'e': 0.7961846224273332}",20,0,-82.23945704817112,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
165,False,"{'a': 0.5, 'e': 0.7923800527787861}",20,0,-18.320822608542287,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
166,False,"{'a': 0.5, 'e': 0.7885044641993662}",25,0,-153.5955420012846,"{0: 15, 1: 4, 2: 3, 3: 0, 4: 3}",0
167,False,"{'a': 0.5, 'e': 0.7845565309968116}",30,12,-25.801165377994277,"{0: 11, 1: 4, 2: 3, 3: 0, 4: 0}",1
168,False,"{'a': 0.5, 'e': 0.7805349027325016}",20,0,-113.18816113469344,"{0: 12, 1: 3, 2: 3, 3: 0, 4: 2}",0
169,False,"{'a': 0.5, 'e': 0.7764382037595221}",25,0,-26.795100448958987,"{0: 18, 1: 3, 2: 4, 3: 0, 4: 0}",0
170,False,"{'a': 0.5, 'e': 0.7722650327521089}",30,7,-14.546010734657871,"{0: 17, 1: 3, 2: 3, 3: 0, 4: 0}",1
171,False,"{'a': 0.5, 'e': 0.7680139622263077}",20,5,3.0410644443632826,"{0: 13, 1: 1, 2: 1, 3: 0, 4: 0}",1
172,False,"{'a': 0.5, 'e': 0.7636835380516851}",25,0,-9.43630522174395,"{0: 21, 1: 1, 2: 3, 3: 0, 4: 0}",0
173,False,"{'a': 0.5, 'e': 0.7592722789539261}",30,0,-52.71782915050174,"{0: 21, 1: 2, 2: 7, 3: 0, 4: 0}",0
174,False,"{'a': 0.5, 'e': 0.7547786760081459}",25,0,-20.199521877967328,"{0: 19, 1: 3, 2: 3, 3: 0, 4: 0}",0
175,False,"{'a': 0.5, 'e': 0.750201192122744}",20,0,-155.36295270200023,"{0: 12, 1: 1, 2: 4, 3: 0, 4: 3}",0
176,False,"{'a': 0.5, 'e': 0.7455382615136235}",20,0,-41.478515109037474,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",0
177,False,"{'a': 0.5, 'e': 0.7407882891685944}",30,11,-99.8410029909785,"{0: 12, 1: 3, 2: 2, 3: 0, 4: 2}",1
178,False,"{'a': 0.5, 'e': 0.7359496503017819}",20,0,-16.261359877020357,"{0: 16, 1: 3, 2: 0, 3: 1, 4: 0}",0
179,False,"{'a': 0.5, 'e': 0.7310206897978477}",30,13,-99.4265851521388,"{0: 11, 1: 1, 2: 3, 3: 0, 4: 2}",1
180,False,"{'a': 0.5, 'e': 0.7259997216458376}",25,8,-41.410883547490016,"{0: 13, 1: 1, 2: 2, 3: 0, 4: 1}",1
181,False,"{'a': 0.5, 'e': 0.7208850283624613}",30,15,-51.7533336721507,"{0: 11, 1: 0, 2: 3, 3: 0, 4: 1}",1
182,False,"{'a': 0.5, 'e': 0.7156748604046059}",20,0,-108.90429604952571,"{0: 12, 1: 0, 2: 6, 3: 1, 4: 1}",0
183,False,"{'a': 0.5, 'e': 0.710367435570884}",20,0,-21.29121056192498,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 0}",0
