trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
19,False,"{'a': 0.5, 'e': 0.9639278557114228}",20,0,-168.86426133163903,"{0: 9, 1: 4, 2: 4, 3: 0, 4: 3}",0
20,False,"{'a': 0.5, 'e': 0.9619238476953907}",25,0,-143.4181730408758,"{0: 13, 1: 5, 2: 5, 3: 0, 4: 2}",0
21,False,"{'a': 0.5, 'e': 0.9599198396793587}",30,0,-167.49427270911258,"{0: 19, 1: 2, 2: 6, 3: 0, 4: 3}",0
22,False,"{'a': 0.5, 'e': 0.9579158316633266}",30,0,-180.9884340474351,"{0: 19, 1: 2, 2: 5, 3: 1, 4: 3}",0
23,False,"{'a': 0.5, 'e': 0.9559118236472945}",30,6,-143.80000962815657,"{0: 13, 1: 1, 2: 8, 3: 0, 4: 2}",1
24,False,"{'a': 0.5, 'e': 0.9539078156312625}",25,0,-114.75634496945406,"{0: 13, 1: 6, 2: 4, 3: 1, 4: 1}",0
25,False,"{'a': 0.5, 'e': 0.9519038076152304}",20,0,-137.81776170785372,"{0: 9, 1: 5, 2: 4, 3: 0, 4: 2}",0
26,False,"{'a': 0.5, 'e': 0.9498997995991983}",30,0,-241.63136353301616,"{0: 14, 1: 7, 2: 3, 3: 2, 4: 4}",0
27,False,"{'a': 0.5, 'e': 0.9478957915831663}",25,0,-186.05099178258115,"{0: 17, 1: 0, 2: 4, 3: 0, 4: 4}",0
28,False,"{'a': 0.5, 'e': 0.9458917835671342}",25,0,-68.04462430093072,"{0: 19, 1: 0, 2: 5, 3: 0, 4: 1}",0
29,False,"{'a': 0.5, 'e': 0.9438877755511023}",30,0,-137.19555302800623,"{0: 18, 1: 2, 2: 7, 3: 2, 4: 1}",0
30,False,"{'a': 0.5, 'e': 0.9418837675350702}",20,13,-5.4877198710650275,"{0: 5, 1: 1, 2: 1, 3: 0, 4: 0}",1
31,False,"{'a': 0.5, 'e': 0.9398797595190381}",35,0,-272.3048155261804,"{0: 18, 1: 3, 2: 8, 3: 2, 4: 4}",0
32,False,"{'a': 0.5, 'e': 0.9378757515030061}",30,0,-135.22655415414792,"{0: 22, 1: 2, 2: 1, 3: 3, 4: 2}",0
33,False,"{'a': 0.5, 'e': 0.935871743486974}",20,0,-135.15671202242874,"{0: 11, 1: 1, 2: 6, 3: 0, 4: 2}",0
34,False,"{'a': 0.5, 'e': 0.9338677354709419}",30,0,-107.92199417434759,"{0: 20, 1: 2, 2: 6, 3: 1, 4: 1}",0
35,False,"{'a': 0.5, 'e': 0.9318637274549099}",30,0,-134.50562024502523,"{0: 19, 1: 3, 2: 6, 3: 0, 4: 2}",0
36,False,"{'a': 0.5, 'e': 0.9298597194388778}",20,0,-85.38801979480107,"{0: 12, 1: 2, 2: 5, 3: 0, 4: 1}",0
37,False,"{'a': 0.5, 'e': 0.9278557114228457}",20,0,-111.11246911323975,"{0: 10, 1: 3, 2: 5, 3: 1, 4: 1}",0
38,False,"{'a': 0.5, 'e': 0.9258517034068137}",20,0,-59.54386490682224,"{0: 13, 1: 0, 2: 7, 3: 0, 4: 0}",0
39,False,"{'a': 0.5, 'e': 0.9238476953907816}",20,0,-61.5827636849796,"{0: 11, 1: 5, 2: 3, 3: 1, 4: 0}",0
40,False,"{'a': 0.5, 'e': 0.9218436873747495}",25,0,-206.25253582201995,"{0: 11, 1: 3, 2: 8, 3: 0, 4: 3}",0
41,False,"{'a': 0.5, 'e': 0.9198396793587175}",20,13,-12.539559956491734,"{0: 4, 1: 2, 2: 1, 3: 0, 4: 0}",1
42,False,"{'a': 0.5, 'e': 0.9178356713426854}",30,0,-151.7369260628265,"{0: 20, 1: 4, 2: 3, 3: 0, 4: 3}",0
43,False,"{'a': 0.5, 'e': 0.9158316633266533}",20,0,-117.69674977907239,"{0: 13, 1: 1, 2: 3, 3: 1, 4: 2}",0
44,False,"{'a': 0.5, 'e': 0.9138276553106213}",30,3,-44.00448585048111,"{0: 22, 1: 2, 2: 2, 3: 0, 4: 1}",1
45,False,"{'a': 0.5, 'e': 0.9118236472945892}",30,0,-187.56351532005678,"{0: 19, 1: 3, 2: 3, 3: 2, 4: 3}",0
46,False,"{'a': 0.5, 'e': 0.9098196392785571}",20,10,-4.700160830146652,"{0: 8, 1: 0, 2: 2, 3: 0, 4: 0}",1
47,False,"{'a': 0.5, 'e': 0.9078156312625251}",25,0,-165.45830695371882,"{0: 12, 1: 2, 2: 9, 3: 0, 4: 2}",0
48,False,"{'a': 0.5, 'e': 0.905811623246493}",20,0,-176.30995532946304,"{0: 12, 1: 2, 2: 2, 3: 0, 4: 4}",0
49,False,"{'a': 0.5, 'e': 0.9038076152304609}",25,20,9.88454170763144,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
50,False,"{'a': 0.5, 'e': 0.9018036072144289}",20,0,-157.58460490445603,"{0: 9, 1: 3, 2: 5, 3: 1, 4: 2}",0
51,False,"{'a': 0.5, 'e': 0.8997995991983968}",20,0,-27.493672343187423,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 0}",0
52,False,"{'a': 0.5, 'e': 0.8977955911823647}",20,0,-58.850323787390025,"{0: 11, 1: 3, 2: 6, 3: 0, 4: 0}",0
53,False,"{'a': 0.5, 'e': 0.8957915831663327}",25,0,-85.52164027652164,"{0: 15, 1: 6, 2: 3, 3: 0, 4: 1}",0
54,False,"{'a': 0.5, 'e': 0.8937875751503006}",20,0,-179.30425946659338,"{0: 8, 1: 4, 2: 5, 3: 0, 4: 3}",0
55,False,"{'a': 0.5, 'e': 0.8917835671342685}",20,0,-112.13701969025568,"{0: 13, 1: 1, 2: 4, 3: 0, 4: 2}",0
56,False,"{'a': 0.5, 'e': 0.8897795591182365}",25,12,-71.04335113114769,"{0: 6, 1: 0, 2: 6, 3: 1, 4: 0}",1
57,False,"{'a': 0.5, 'e': 0.8877755511022044}",20,0,-143.87916852492404,"{0: 12, 1: 3, 2: 2, 3: 0, 4: 3}",0
58,False,"{'a': 0.5, 'e': 0.8857715430861723}",25,13,-27.020130989929196,"{0: 10, 1: 1, 2: 0, 3: 0, 4: 1}",1
59,False,"{'a': 0.5, 'e': 0.8837675350701403}",20,0,-111.7523326357541,"{0: 11, 1: 2, 2: 5, 3: 1, 4: 1}",0
60,False,"{'a': 0.5, 'e': 0.8817635270541082}",20,0,-52.95044082543502,"{0: 16, 1: 2, 2: 0, 3: 1, 4: 1}",0
61,False,"{'a': 0.5, 'e': 0.8797595190380761}",20,0,-146.57023470843512,"{0: 12, 1: 2, 2: 3, 3: 0, 4: 3}",0
62,False,"{'a': 0.5, 'e': 0.8777555110220441}",20,3,-91.77547639076117,"{0: 9, 1: 3, 2: 3, 3: 1, 4: 1}",1
63,False,"{'a': 0.5, 'e': 0.875751503006012}",20,0,-136.54631053605644,"{0: 11, 1: 1, 2: 6, 3: 0, 4: 2}",0
64,False,"{'a': 0.5, 'e': 0.87374749498998}",30,10,-93.30117597835003,"{0: 14, 1: 1, 2: 3, 3: 0, 4: 2}",1
65,False,"{'a': 0.5, 'e': 0.8717434869739479}",25,0,-153.61576549718163,"{0: 13, 1: 3, 2: 7, 3: 0, 4: 2}",0
66,False,"{'a': 0.5, 'e': 0.8697394789579158}",25,0,-8.070622761553722,"{0: 21, 1: 1, 2: 3, 3: 0, 4: 0}",0
67,False,"{'a': 0.5, 'e': 0.8677354709418837}",20,0,-24.428225719506365,"{0: 13, 1: 5, 2: 2, 3: 0, 4: 0}",0
68,False,"{'a': 0.5, 'e': 0.8657314629258517}",35,0,-72.49490048314387,"{0: 26, 1: 3, 2: 5, 3: 0, 4: 1}",0
69,False,"{'a': 0.5, 'e': 0.8637274549098196}",25,0,-71.06201816164636,"{0: 18, 1: 2, 2: 4, 3: 0, 4: 1}",0
70,False,"{'a': 0.5, 'e': 0.8617234468937875}",20,0,-104.20510182637187,"{0: 13, 1: 1, 2: 4, 3: 0, 4: 2}",0
71,False,"{'a': 0.5, 'e': 0.8597194388777555}",25,3,-97.38959548821731,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 2}",1
72,False,"{'a': 0.5, 'e': 0.8577154308617234}",20,0,-179.39091245206527,"{0: 12, 1: 1, 2: 3, 3: 0, 4: 4}",0
73,False,"{'a': 0.5, 'e': 0.8557114228456913}",25,13,-44.48961826137786,"{0: 9, 1: 0, 2: 2, 3: 0, 4: 1}",1
74,False,"{'a': 0.5, 'e': 0.8537074148296593}",20,0,-86.10329455086188,"{0: 12, 1: 3, 2: 4, 3: 0, 4: 1}",0
75,False,"{'a': 0.5, 'e': 0.8517034068136272}",20,5,-71.92369672412711,"{0: 9, 1: 1, 2: 4, 3: 0, 4: 1}",1
76,False,"{'a': 0.5, 'e': 0.8496993987975952}",20,0,-86.18250839806109,"{0: 13, 1: 1, 2: 4, 3: 1, 4: 1}",0
77,False,"{'a': 0.5, 'e': 0.8476953907815631}",20,12,-14.869743420613732,"{0: 5, 1: 2, 2: 1, 3: 0, 4: 0}",1
78,False,"{'a': 0.5, 'e': 0.845691382765531}",20,0,-76.84587826539715,"{0: 10, 1: 3, 2: 7, 3: 0, 4: 0}",0
79,False,"{'a': 0.5, 'e': 0.843687374749499}",30,0,-136.66869138561432,"{0: 16, 1: 3, 2: 9, 3: 1, 4: 1}",0
80,False,"{'a': 0.5, 'e': 0.8416833667334669}",20,0,-76.16031409322417,"{0: 10, 1: 2, 2: 8, 3: 0, 4: 0}",0
81,False,"{'a': 0.5, 'e': 0.8396793587174348}",20,0,-186.66064499256885,"{0: 11, 1: 1, 2: 4, 3: 0, 4: 4}",0
82,False,"{'a': 0.5, 'e': 0.8376753507014028}",20,0,-81.03264051963897,"{0: 12, 1: 3, 2: 4, 3: 0, 4: 1}",0
83,False,"{'a': 0.5, 'e': 0.8356713426853707}",20,0,-129.95851551511058,"{0: 14, 1: 0, 2: 3, 3: 0, 4: 3}",0
84,False,"{'a': 0.5, 'e': 0.8336673346693386}",25,0,-74.70886829320486,"{0: 14, 1: 4, 2: 7, 3: 0, 4: 0}",0
85,False,"{'a': 0.5, 'e': 0.8316633266533067}",30,10,-45.80546250319689,"{0: 13, 1: 2, 2: 5, 3: 0, 4: 0}",1
86,False,"{'a': 0.5, 'e': 0.8296593186372746}",20,15,1.3770485287407097,"{0: 4, 1: 1, 2: 0, 3: 0, 4: 0}",1
87,False,"{'a': 0.5, 'e': 0.8276553106212425}",25,0,-26.849952455392224,"{0: 19, 1: 1, 2: 5, 3: 0, 4: 0}",0
88,False,"{'a': 0.5, 'e': 0.8256513026052105}",20,0,-98.51517959213999,"{0: 13, 1: 3, 2: 2, 3: 0, 4: 2}",0
89,False,"{'a': 0.5, 'e': 0.8236472945891784}",25,0,-82.04359584989842,"{0: 16, 1: 2, 2: 6, 3: 0, 4: 1}",0
90,False,"{'a': 0.5, 'e': 0.8216432865731463}",30,9,-112.98390024199644,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 2}",1
91,False,"{'a': 0.5, 'e': 0.8196392785571143}",20,0,-61.431529282011375,"{0: 15, 1: 2, 2: 1, 3: 1, 4: 1}",0
92,False,"{'a': 0.5, 'e': 0.8176352705410822}",30,0,-57.3807057199551,"{0: 21, 1: 2, 2: 7, 3: 0, 4: 0}",0
93,False,"{'a': 0.5, 'e': 0.8156312625250501}",20,0,-66.90313051410897,"{0: 10, 1: 5, 2: 5, 3: 0, 4: 0}",0
94,False,"{'a': 0.5, 'e': 0.8136272545090181}",25,0,-24.62168157086603,"{0: 19, 1: 1, 2: 5, 3: 0, 4: 0}",0
95,False,"{'a': 0.5, 'e': 0.811623246492986}",30,0,-137.0336064392279,"{0: 19, 1: 3, 2: 6, 3: 0, 4: 2}",0
96,False,"{'a': 0.5, 'e': 0.8096192384769539}",30,7,-45.12468153483165,"{0: 15, 1: 2, 2: 6, 3: 0, 4: 0}",1
97,False,"{'a': 0.5, 'e': 0.8076152304609219}",25,0,-55.49251952535458,"{0: 19, 1: 2, 2: 3, 3: 0, 4: 1}",1
98,False,"{'a': 0.5, 'e': 0.8056112224448898}",20,0,-114.04241537098761,"{0: 10, 1: 4, 2: 4, 3: 1, 4: 1}",0
99,False,"{'a': 0.5, 'e': 0.8036072144288577}",30,0,-94.02745081840158,"{0: 23, 1: 1, 2: 2, 3: 3, 4: 1}",0
100,False,"{'a': 0.5, 'e': 0.8016032064128257}",20,0,-82.14766266475465,"{0: 15, 1: 1, 2: 2, 3: 0, 4: 2}",0
101,False,"{'a': 0.5, 'e': 0.7995991983967936}",25,0,-147.72557856747048,"{0: 12, 1: 5, 2: 6, 3: 0, 4: 2}",0
102,False,"{'a': 0.5, 'e': 0.7975951903807615}",30,1,-111.51919020970215,"{0: 18, 1: 5, 2: 3, 3: 2, 4: 1}",1
103,False,"{'a': 0.5, 'e': 0.7955911823647295}",20,0,-48.95433130773996,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
104,False,"{'a': 0.5, 'e': 0.7935871743486974}",20,0,-74.57579098493161,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
105,False,"{'a': 0.5, 'e': 0.7915831663326653}",25,9,-70.1005377524348,"{0: 10, 1: 1, 2: 4, 3: 0, 4: 1}",1
106,False,"{'a': 0.5, 'e': 0.7895791583166333}",20,7,-1.6362880912001214,"{0: 11, 1: 1, 2: 1, 3: 0, 4: 0}",1
107,False,"{'a': 0.5, 'e': 0.7875751503006012}",25,0,-66.7412862398797,"{0: 19, 1: 1, 2: 4, 3: 0, 4: 1}",0
108,False,"{'a': 0.5, 'e': 0.7855711422845691}",20,0,-92.90354467850813,"{0: 12, 1: 3, 2: 3, 3: 1, 4: 1}",0
109,False,"{'a': 0.5, 'e': 0.7835671342685371}",20,0,-31.642745818827418,"{0: 15, 1: 0, 2: 5, 3: 0, 4: 0}",0
110,False,"{'a': 0.5, 'e': 0.781563126252505}",30,4,-72.01559449844663,"{0: 18, 1: 2, 2: 5, 3: 0, 4: 1}",1
111,False,"{'a': 0.5, 'e': 0.779559118236473}",25,0,-52.94163735022302,"{0: 19, 1: 3, 2: 2, 3: 0, 4: 1}",0
112,False,"{'a': 0.5, 'e': 0.7775551102204409}",20,0,-58.92435096690163,"{0: 14, 1: 3, 2: 2, 3: 0, 4: 1}",0
113,False,"{'a': 0.5, 'e': 0.7755511022044088}",25,0,-72.52341935018619,"{0: 15, 1: 3, 2: 7, 3: 0, 4: 0}",0
114,False,"{'a': 0.5, 'e': 0.7735470941883767}",30,16,-82.31630296486938,"{0: 8, 1: 1, 2: 3, 3: 1, 4: 1}",1
115,False,"{'a': 0.5, 'e': 0.7715430861723447}",20,0,-90.92197985596435,"{0: 11, 1: 3, 2: 5, 3: 0, 4: 1}",0
116,False,"{'a': 0.5, 'e': 0.7695390781563126}",20,0,-25.938345802226877,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 0}",0
117,False,"{'a': 0.5, 'e': 0.7675350701402806}",25,0,-61.35255310867935,"{0: 19, 1: 1, 2: 4, 3: 0, 4: 1}",0
118,False,"{'a': 0.5, 'e': 0.7655310621242485}",30,20,-44.22765007937726,"{0: 7, 1: 1, 2: 1, 3: 0, 4: 1}",1
119,False,"{'a': 0.5, 'e': 0.7635270541082164}",20,9,-62.413471533119,"{0: 5, 1: 0, 2: 5, 3: 1, 4: 0}",1
120,False,"{'a': 0.5, 'e': 0.7615230460921844}",20,0,-35.80388803942506,"{0: 16, 1: 3, 2: 0, 3: 0, 4: 1}",0
121,False,"{'a': 0.5, 'e': 0.7595190380761523}",20,9,-6.374620011506959,"{0: 8, 1: 2, 2: 1, 3: 0, 4: 0}",1
122,False,"{'a': 0.5, 'e': 0.7575150300601202}",20,9,-70.06798686827474,"{0: 6, 1: 2, 2: 1, 3: 1, 4: 1}",1
123,False,"{'a': 0.5, 'e': 0.7555110220440882}",30,0,-114.13942441131248,"{0: 22, 1: 1, 2: 4, 3: 1, 4: 2}",0
124,False,"{'a': 0.5, 'e': 0.7535070140280561}",30,10,-44.211987393850166,"{0: 15, 1: 3, 2: 1, 3: 0, 4: 1}",1
125,False,"{'a': 0.5, 'e': 0.751503006012024}",20,0,-39.5137159583032,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",0
126,False,"{'a': 0.5, 'e': 0.749498997995992}",20,0,-98.75637510834217,"{0: 11, 1: 2, 2: 6, 3: 0, 4: 1}",0
127,False,"{'a': 0.5, 'e': 0.7474949899799599}",25,4,-4.80359840484897,"{0: 17, 1: 3, 2: 1, 3: 0, 4: 0}",1
128,False,"{'a': 0.5, 'e': 0.7454909819639278}",35,0,-90.77486413971023,"{0: 27, 1: 3, 2: 3, 3: 0, 4: 2}",0
129,False,"{'a': 0.5, 'e': 0.7434869739478958}",20,0,-12.922414759905802,"{0: 17, 1: 1, 2: 1, 3: 1, 4: 0}",0
130,False,"{'a': 0.5, 'e': 0.7414829659318637}",20,8,-2.311056921014373,"{0: 10, 1: 0, 2: 2, 3: 0, 4: 0}",1
131,False,"{'a': 0.5, 'e': 0.7394789579158316}",25,0,-66.40320820877083,"{0: 14, 1: 7, 2: 3, 3: 1, 4: 0}",0
132,False,"{'a': 0.5, 'e': 0.7374749498997996}",20,8,-34.14794845335327,"{0: 8, 1: 1, 2: 2, 3: 1, 4: 0}",1
133,False,"{'a': 0.5, 'e': 0.7354709418837675}",30,0,-48.714223598856684,"{0: 20, 1: 4, 2: 6, 3: 0, 4: 0}",0
134,False,"{'a': 0.5, 'e': 0.7334669338677354}",35,0,-81.78618044500472,"{0: 26, 1: 1, 2: 7, 3: 0, 4: 1}",0
135,False,"{'a': 0.5, 'e': 0.7314629258517034}",25,11,-20.800594863571114,"{0: 10, 1: 2, 2: 1, 3: 1, 4: 0}",1
136,False,"{'a': 0.5, 'e': 0.7294589178356713}",25,0,-80.31167546894206,"{0: 15, 1: 5, 2: 4, 3: 0, 4: 1}",0
137,False,"{'a': 0.5, 'e': 0.7274549098196392}",25,0,-108.4027811370616,"{0: 14, 1: 5, 2: 4, 3: 1, 4: 1}",0
138,False,"{'a': 0.5, 'e': 0.7254509018036072}",25,0,-12.292902167039646,"{0: 20, 1: 2, 2: 3, 3: 0, 4: 0}",0
139,False,"{'a': 0.5, 'e': 0.7234468937875751}",20,6,13.369061292060845,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
140,False,"{'a': 0.5, 'e': 0.7214428857715431}",25,0,4.596177043252595,"{0: 21, 1: 4, 2: 0, 3: 0, 4: 0}",0
141,False,"{'a': 0.5, 'e': 0.7194388777555111}",20,0,-90.3958280092466,"{0: 14, 1: 2, 2: 2, 3: 0, 4: 2}",0
142,False,"{'a': 0.5, 'e': 0.717434869739479}",25,0,-27.425024078451585,"{0: 20, 1: 2, 2: 2, 3: 1, 4: 0}",0
143,False,"{'a': 0.5, 'e': 0.7154308617234469}",20,7,-95.72558303276773,"{0: 8, 1: 0, 2: 3, 3: 0, 4: 2}",1
144,False,"{'a': 0.5, 'e': 0.7134268537074149}",30,0,-63.66091119302175,"{0: 21, 1: 6, 2: 2, 3: 0, 4: 1}",0
145,False,"{'a': 0.5, 'e': 0.7114228456913828}",25,0,-185.21749342435578,"{0: 16, 1: 1, 2: 4, 3: 0, 4: 4}",0
146,False,"{'a': 0.5, 'e': 0.7094188376753507}",25,0,-97.94962898144948,"{0: 18, 1: 2, 2: 3, 3: 0, 4: 2}",0
147,False,"{'a': 0.5, 'e': 0.7074148296593187}",20,9,-78.32625428187652,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 2}",1
148,False,"{'a': 0.5, 'e': 0.7054108216432866}",20,0,-31.548387083027727,"{0: 17, 1: 1, 2: 1, 3: 0, 4: 1}",0
149,False,"{'a': 0.5, 'e': 0.7034068136272545}",25,0,-42.97451168580357,"{0: 20, 1: 3, 2: 1, 3: 0, 4: 1}",0
150,False,"{'a': 0.5, 'e': 0.7014028056112225}",25,0,-40.78125032702953,"{0: 18, 1: 1, 2: 6, 3: 0, 4: 0}",0
151,False,"{'a': 0.5, 'e': 0.6993987975951904}",20,0,-83.20118809739282,"{0: 14, 1: 1, 2: 3, 3: 1, 4: 1}",0
152,False,"{'a': 0.5, 'e': 0.6973947895791583}",30,0,-43.75867188020368,"{0: 24, 1: 2, 2: 3, 3: 0, 4: 1}",1
153,False,"{'a': 0.5, 'e': 0.6953907815631263}",30,4,-66.277433706746,"{0: 15, 1: 4, 2: 7, 3: 0, 4: 0}",1
154,False,"{'a': 0.5, 'e': 0.6933867735470942}",20,0,-55.692093871952736,"{0: 12, 1: 1, 2: 7, 3: 0, 4: 0}",0
155,False,"{'a': 0.5, 'e': 0.6913827655310621}",25,0,-24.148653201188715,"{0: 21, 1: 3, 2: 0, 3: 0, 4: 1}",0
156,False,"{'a': 0.5, 'e': 0.6893787575150301}",20,0,-25.552008294351857,"{0: 14, 1: 3, 2: 3, 3: 0, 4: 0}",0
157,False,"{'a': 0.5, 'e': 0.687374749498998}",25,0,-47.904367753305074,"{0: 17, 1: 2, 2: 6, 3: 0, 4: 0}",0
158,False,"{'a': 0.5, 'e': 0.685370741482966}",20,0,-123.16921442164802,"{0: 12, 1: 1, 2: 5, 3: 0, 4: 2}",0
159,False,"{'a': 0.5, 'e': 0.6833667334669339}",25,0,-26.72202584473836,"{0: 19, 1: 3, 2: 3, 3: 0, 4: 0}",0
160,False,"{'a': 0.5, 'e': 0.6813627254509018}",20,0,-10.337373908531585,"{0: 17, 1: 1, 2: 1, 3: 1, 4: 0}",0
161,False,"{'a': 0.5, 'e': 0.6793587174348698}",25,0,-79.27903148919957,"{0: 20, 1: 0, 2: 3, 3: 0, 4: 2}",0
162,False,"{'a': 0.5, 'e': 0.6773547094188377}",30,0,-92.66987148042367,"{0: 19, 1: 3, 2: 6, 3: 2, 4: 0}",0
163,False,"{'a': 0.5, 'e': 0.6753507014028056}",30,0,-101.90665309516956,"{0: 23, 1: 3, 2: 1, 3: 1, 4: 2}",0
164,False,"{'a': 0.5, 'e': 0.6733466933867736}",30,1,-60.404847978890594,"{0: 21, 1: 3, 2: 4, 3: 0, 4: 1}",1
165,False,"{'a': 0.5, 'e': 0.6713426853707415}",30,1,-76.11015279287423,"{0: 23, 1: 3, 2: 1, 3: 0, 4: 2}",1
166,False,"{'a': 0.5, 'e': 0.6693386773547094}",30,0,-13.52172681135129,"{0: 24, 1: 2, 2: 4, 3: 0, 4: 0}",0
167,False,"{'a': 0.5, 'e': 0.6673346693386774}",25,8,-80.57543798612106,"{0: 11, 1: 0, 2: 4, 3: 1, 4: 1}",1
168,False,"{'a': 0.5, 'e': 0.6653306613226453}",25,0,-143.03352800610952,"{0: 18, 1: 1, 2: 2, 3: 1, 4: 3}",0
169,False,"{'a': 0.5, 'e': 0.6633266533066132}",20,0,-77.76854951121393,"{0: 11, 1: 2, 2: 6, 3: 1, 4: 0}",0
170,False,"{'a': 0.5, 'e': 0.6613226452905812}",20,0,14.071437917133501,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",0
171,False,"{'a': 0.5, 'e': 0.6593186372745491}",20,0,-49.62125155958886,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
172,False,"{'a': 0.5, 'e': 0.657314629258517}",20,4,-22.128940197159874,"{0: 12, 1: 0, 2: 4, 3: 0, 4: 0}",1
173,False,"{'a': 0.5, 'e': 0.655310621242485}",25,9,-68.0941290144096,"{0: 8, 1: 0, 2: 8, 3: 0, 4: 0}",1
174,False,"{'a': 0.5, 'e': 0.6533066132264529}",25,16,-27.69528232421034,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 1}",1
175,False,"{'a': 0.5, 'e': 0.6513026052104208}",25,6,-59.15748417331138,"{0: 13, 1: 2, 2: 3, 3: 0, 4: 1}",1
176,False,"{'a': 0.5, 'e': 0.6492985971943888}",25,8,-80.07629136998547,"{0: 13, 1: 0, 2: 2, 3: 0, 4: 2}",1
177,False,"{'a': 0.5, 'e': 0.6472945891783567}",30,7,-91.85195832071938,"{0: 16, 1: 1, 2: 3, 3: 2, 4: 1}",1
178,False,"{'a': 0.5, 'e': 0.6452905811623246}",20,11,-40.94672125588612,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 1}",1
179,False,"{'a': 0.5, 'e': 0.6432865731462926}",20,0,-7.251144280537725,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",0
180,False,"{'a': 0.5, 'e': 0.6412825651302605}",25,0,-4.255548757125694,"{0: 21, 1: 2, 2: 2, 3: 0, 4: 0}",0
181,False,"{'a': 0.5, 'e': 0.6392785571142284}",30,13,-44.34340527787969,"{0: 11, 1: 0, 2: 6, 3: 0, 4: 0}",1
182,False,"{'a': 0.5, 'e': 0.6372745490981964}",20,0,-1.631007163639898,"{0: 17, 1: 2, 2: 1, 3: 0, 4: 0}",1
183,False,"{'a': 0.5, 'e': 0.6352705410821643}",20,2,-8.2249376955338,"{0: 15, 1: 0, 2: 3, 3: 0, 4: 0}",1
